userid	timestamp	action	value	testids
user_375	2023-11-15T06:48:35	confirmation	59111	91;76;18;56;20;22
user_95	2021-08-05T08:10:58	product	0	51
user_329	2023-07-03T13:29:25	product	0	81
user_88	2021-10-19T02:28:57	mainpage	0	26;47;72;40;61;71
user_333	2022-11-30T13:35:16	cart	30685	25;60;27;75
user_381	2022-05-10T12:20:11	product	0	
user_425	2022-07-11T04:51:22	mainpage	0	67;17;43
user_169	2021-05-27T12:03:09	search	0	27;67;79
user_6	2023-04-25T10:31:48	mainpage	0	27
user_77	2021-08-29T02:32:23	search	0	27
user_312	2022-10-07T12:45:25	cart	24705	26;66;17
user_137	2021-08-23T22:39:03	product	0	69;32;64;49;39;33;64;61
user_6	2023-02-03T10:25:00	mainpage	0	5;2;88
user_353	2021-12-27T19:43:45	mainpage	0	70;12;79;17;1;14;2;4;66
user_23	2023-03-17T21:21:47	mainpage	0	57;70
user_229	2023-06-13T10:36:56	mainpage	0	98;64;68;75;39;32;23;6
user_265	2023-05-06T02:55:25	category	0	92;55
user_255	2022-02-21T21:28:01	mainpage	0	14;46;30;15;20;18;44;54
user_105	2024-02-04T03:00:08	confirmation	48521	78
user_164	2022-05-23T23:15:22	category	0	
user_434	2023-11-30T14:42:03	cart	22956	76;36;48;98;45
user_31	2021-12-15T08:08:56	checkout	76322	6;10;44;85
user_337	2023-08-09T11:54:15	search	0	31;67;8;40
user_168	2022-06-05T11:28:14	mainpage	0	64;41;91;20;86;47
user_336	2022-04-06T11:30:36	product	0	65;63;7;66;83;13;61;69;74
user_333	2023-07-29T09:18:29	category	0	
user_330	2022-05-20T18:47:47	mainpage	0	10;3;8;80;36;40;39;84
user_487	2024-02-05T19:08:34	checkout	90291	40;10;40;52;7;84;12;67;73
user_126	2022-10-11T10:03:50	confirmation	1502	21;73;12;38;56;11
user_116	2022-08-10T04:30:42	checkout	55235	52;78
user_341	2022-12-30T05:37:00	checkout	78094	77;16;69;80;64;15;24
user_263	2023-01-26T18:57:54	checkout	69449	89;60;60;17;87;62;56;94
user_291	2022-01-21T22:45:28	product	0	98;6;16;19;22;55
user_80	2022-02-27T21:00:38	product	0	86;3;55
user_53	2022-05-05T17:48:27	confirmation	10676	85
user_499	2023-12-21T08:00:18	mainpage	0	82;67;94;61;64;98
user_118	2021-11-27T04:56:52	cart	23103	61;32
user_475	2023-09-01T18:22:16	product	0	30;32
user_200	2021-04-01T20:42:51	search	0	23;15;34;13
user_191	2022-12-18T12:57:18	mainpage	0	4;36;60
user_463	2021-04-12T09:57:27	confirmation	68697	83;69;56
user_34	2021-06-05T07:16:23	cart	61364	90;79;90;73;17;12;21;53;38
user_236	2023-07-19T11:22:07	confirmation	18362	
user_150	2022-01-31T01:36:18	search	0	57;72;57;76
user_362	2023-03-04T12:38:07	category	0	54;89;50;91;70;69;35
user_193	2022-02-24T01:34:45	category	0	59;36;57;73;36;70;7
user_467	2021-10-18T13:45:57	checkout	3710	46;54;1
user_81	2022-05-10T22:07:32	mainpage	0	37;59;32
user_215	2024-01-12T01:02:02	search	0	28;96;86;49;73;67;89;76
user_197	2022-09-07T22:18:31	checkout	48298	33;78
user_178	2022-04-04T15:01:26	confirmation	13643	73;3;10;46;65;4;29;95;26
user_370	2021-04-27T08:57:00	mainpage	0	33;78;39;79;28;51;55;11;1
user_413	2022-02-07T00:06:04	cart	4441	76;64;90
user_378	2022-04-22T00:11:54	checkout	33255	61
user_269	2023-03-14T20:52:04	checkout	42026	
user_446	2023-09-01T09:42:21	product	0	
user_3	2023-01-15T01:01:19	search	0	27;64;89;70;80;26
user_439	2021-12-09T00:33:01	mainpage	0	
user_140	2022-12-02T19:49:54	cart	43914	
user_232	2022-02-19T11:07:50	search	0	63;64;91;31
user_388	2021-07-28T19:07:06	confirmation	65558	14;43;81
user_387	2021-07-02T15:09:11	cart	27763	46;20;39;38
user_279	2022-11-05T23:15:50	category	0	17;28;90;92;49
user_41	2024-01-12T09:59:54	checkout	58417	79;84;55;38;94;39;8;14
user_187	2022-04-27T12:39:49	checkout	84369	4;9;84;21
user_103	2021-06-19T04:52:22	product	0	5;86
user_359	2023-01-17T09:19:13	checkout	32247	95;17;2;2;98;71;25;95
user_58	2023-08-22T20:23:55	confirmation	73166	21;10;28;37;50;81;12;8;85
user_293	2021-10-19T11:29:51	product	0	63;72;12;36;18;24;55;19;78
user_85	2021-12-24T18:27:52	product	0	16
user_396	2023-11-18T13:20:26	product	0	28;81;48;58;95
user_472	2022-08-02T03:30:57	confirmation	42943	93;65;23;21;67;92;57;72;61
user_238	2023-04-20T05:06:13	cart	42172	21;59;72;75;29;64
user_461	2022-02-13T16:43:52	search	0	55;54;23
user_265	2021-09-20T18:50:05	mainpage	0	13;60;24
user_158	2023-07-13T10:43:37	category	0	67;84;60;45;60
user_150	2023-07-11T05:04:44	checkout	84154	66;80;67;14;27;81;2;60
user_86	2022-06-18T22:45:45	cart	58364	49;55;4;66;25;58;66;45;65
user_91	2022-07-02T22:31:09	mainpage	0	35;13;2;20
user_261	2022-06-12T00:43:48	mainpage	0	73;78;87;59;63;87
user_34	2023-12-28T01:58:20	category	0	
user_73	2024-03-09T21:42:12	confirmation	6128	46;57;3;4
user_297	2023-08-17T01:16:39	product	0	7;62;11;81;6;65;88;22
user_7	2023-05-20T22:30:31	category	0	26;66;5;4;21;93;89;41;9
user_372	2022-11-06T15:46:41	mainpage	0	5;18;39;89;19;69;10
user_249	2023-06-07T17:36:43	category	0	35;66;69;12;44;89;90
user_138	2022-03-11T17:08:59	search	0	83;22;91;15
user_307	2021-05-30T06:44:54	cart	30918	13;93;41;69;8;59;43;78
user_14	2022-06-29T17:47:35	category	0	50;2;12;87;31;12;37;94
user_37	2023-12-02T22:14:28	category	0	17;35;84;19;40;23;91;11;92
user_337	2022-01-02T12:37:53	cart	46755	57;56;21;19;11;46;36;20
user_224	2022-10-17T19:23:03	product	0	79;96;14
user_155	2023-08-20T13:49:08	category	0	70;90;36;84;40;28
user_148	2022-11-03T21:03:39	checkout	66022	95;54;30;86;30
user_193	2024-03-01T01:53:50	category	0	89;51;8;97;48;51
user_273	2022-08-02T02:40:47	category	0	
user_200	2024-03-04T09:11:15	confirmation	29836	60;10;87
user_444	2021-05-20T18:26:01	product	0	95;18;7
user_166	2024-01-14T06:05:37	confirmation	61080	30;63;3;77
user_430	2023-02-07T18:39:29	confirmation	14934	93;50
user_219	2023-06-14T05:29:49	cart	45175	86;33;43;91;86;6;15;22;74
user_396	2024-03-31T03:03:27	cart	63585	11;4
user_176	2021-11-11T15:41:30	cart	96324	89;92;29;4;86;73
user_140	2021-12-16T12:21:36	cart	84473	1;82;7;73;34;57;13;27
user_169	2024-02-07T17:19:22	mainpage	0	58;36;10;34;81
user_382	2023-09-01T12:57:19	mainpage	0	20;90;68;95;50;89;30
user_33	2021-05-31T18:22:48	mainpage	0	42;18
user_119	2021-09-16T06:16:29	confirmation	53579	
user_399	2024-02-25T02:45:42	cart	48281	59;1
user_402	2022-11-08T17:10:57	confirmation	44835	10;43;26;88;24;71
user_261	2024-03-20T01:54:16	confirmation	30216	60
user_42	2023-08-26T06:03:57	checkout	42858	51;69;9;21;91;9
user_66	2023-02-01T05:11:40	category	0	86;90;89;36;87;14;45;26
user_227	2023-09-20T23:20:14	mainpage	0	69;11;86;44;56
user_40	2022-09-11T03:32:47	category	0	67;94;67;35;21;80;8;58;74
user_112	2023-06-07T19:16:42	checkout	42108	15;24;87
user_185	2023-06-03T08:36:26	search	0	24;40;14;87;47;71;62;37
user_273	2022-10-29T06:39:26	mainpage	0	77;61;27
user_293	2021-10-19T12:43:32	product	0	77;10;66;21;76
user_470	2022-11-02T07:31:48	checkout	80628	79;78;74;10;53;58;23;70
user_375	2021-12-20T09:11:37	category	0	3;22;41;41;92;28;67;90;98
user_155	2023-06-03T03:24:20	product	0	
user_182	2022-09-11T02:22:59	confirmation	51514	12;64;71
user_252	2021-10-26T13:10:47	product	0	50
user_368	2023-01-20T12:16:18	checkout	38670	57
user_374	2022-07-26T04:02:02	category	0	80;92;78;69;58
user_172	2021-08-10T07:57:36	confirmation	80489	75;43;6
user_322	2023-12-15T02:19:48	mainpage	0	7;18;58;77;53
user_109	2021-10-18T23:47:03	search	0	50
user_155	2023-06-03T22:08:05	confirmation	57054	16;10;60;51;50;26;91
user_420	2022-04-11T09:34:45	category	0	68
user_448	2023-10-09T02:48:16	category	0	34;70;27;46;77;15
user_143	2021-06-03T17:53:42	category	0	71;32;78;42;12;70;68
user_223	2023-08-03T13:42:53	search	0	68;66;44;6;76
user_455	2022-09-15T22:04:08	product	0	56
user_179	2021-07-20T16:18:57	product	0	83
user_39	2022-11-25T21:25:01	search	0	84;15;9;51;64;84
user_87	2022-05-09T03:33:44	product	0	47;18;29;65;55;57
user_181	2023-05-20T01:50:01	checkout	10467	39
user_395	2023-12-12T06:42:06	cart	45031	84
user_453	2023-08-05T00:27:45	search	0	63;75;75
user_231	2022-06-07T09:47:12	category	0	5;66;29;42
user_201	2023-01-24T23:28:36	cart	23855	3
user_358	2022-03-06T08:04:30	search	0	92;78;60;28;80
user_149	2023-11-19T13:53:35	product	0	36;22;42;6;57;51;39;88
user_415	2021-04-04T14:21:25	product	0	42;92;8;12;49;39;84;94
user_434	2022-08-16T21:51:07	checkout	40555	58;2
user_202	2021-05-27T22:17:11	cart	30221	
user_485	2024-02-17T19:59:13	checkout	90778	68;37
user_132	2023-07-20T13:26:02	category	0	1;80;88;52;63;74;7;90;25
user_14	2024-01-29T22:55:39	product	0	
user_475	2022-10-18T14:24:42	confirmation	43524	48;68;48;20;27;7
user_34	2023-09-22T00:25:01	category	0	29
user_140	2023-04-30T07:07:37	cart	54325	69;58
user_144	2022-09-05T23:38:01	product	0	97;43;56;62;21;44;78
user_37	2023-07-21T16:07:51	search	0	7;60;30;90
user_191	2021-08-16T23:11:08	mainpage	0	
user_276	2022-04-19T09:16:15	cart	94061	82;42;62;41;25
user_162	2022-10-22T18:21:41	category	0	80;72;18;89;72;68
user_110	2024-02-21T09:23:11	mainpage	0	86;46
user_21	2023-05-23T14:30:56	checkout	43379	69;59;47;30
user_188	2022-01-25T15:14:38	confirmation	95482	15;4;24;39;76;42;40
user_433	2022-01-21T14:47:40	product	0	31
user_471	2023-06-13T09:52:25	category	0	24;21
user_318	2023-01-17T10:31:36	category	0	13
user_486	2022-04-13T18:44:30	confirmation	92397	29;11;79;42;61;44;45;61
user_116	2022-03-16T10:24:04	cart	44455	
user_322	2022-07-02T00:06:33	mainpage	0	97;55;45;84;41;44
user_472	2023-01-14T15:53:56	search	0	
user_30	2021-05-07T16:54:47	mainpage	0	94;61;75;86;17
user_322	2023-06-15T23:12:17	confirmation	52738	80;21;54
user_11	2023-03-25T09:45:14	checkout	25646	
user_426	2021-08-02T18:59:35	checkout	95007	15
user_348	2024-02-03T03:59:24	cart	1999	82;4;35;6
user_38	2023-06-12T00:30:06	cart	98950	24;39;25
user_480	2022-09-26T08:25:52	cart	38610	
user_476	2023-01-16T08:33:00	product	0	54;51;67;34;10
user_431	2021-11-28T20:44:01	mainpage	0	15;14;77;83;74;15;47
user_178	2022-02-13T21:34:01	cart	1334	19;53
user_258	2023-06-21T02:49:16	cart	19157	51;10;91;50;63
user_364	2022-01-06T17:09:04	search	0	90;81;54;9;93;95;77
user_6	2023-01-27T05:25:03	mainpage	0	52;16;46
user_145	2022-04-13T01:15:16	checkout	50332	47;43;31;70;25;60;25
user_73	2022-06-25T10:31:30	cart	43171	93;23;77;87;75
user_172	2022-02-07T23:10:27	confirmation	55510	89;51;48;64
user_248	2023-10-26T09:29:21	cart	85240	58;29;38;92;1;47;93;61
user_401	2023-10-13T18:55:51	category	0	20;69;1;13;16
user_214	2023-01-30T13:30:05	category	0	11;20;56;91;73;56;54
user_437	2023-07-13T10:25:46	category	0	92;77;35;86;95;57;45
user_204	2022-04-10T09:36:19	category	0	
user_217	2022-04-20T23:39:43	checkout	16180	88;9;25;15;95;67;4;65;8
user_99	2023-12-26T21:12:22	confirmation	28882	16;57;83;38;91
user_79	2023-02-26T13:35:13	product	0	1
user_70	2021-08-17T07:36:56	product	0	91;49;77
user_292	2023-08-01T13:26:01	product	0	36;38;42
user_32	2023-04-15T08:46:08	checkout	30840	7;13;75;58;61;86;15;71
user_15	2021-11-26T11:11:14	search	0	16;28
user_334	2021-07-21T01:09:44	cart	52150	50
user_436	2021-12-19T11:43:35	search	0	
user_179	2022-05-07T09:23:02	search	0	23;95;12;49;5;47;51
user_141	2022-12-18T09:31:28	confirmation	9208	
user_267	2023-07-29T23:33:29	checkout	57102	16;33
user_419	2021-08-25T17:10:46	checkout	57393	71;27;43;32;42;75
user_322	2022-03-16T06:10:56	cart	33098	46;97;95;77;5;31
user_191	2021-04-12T18:41:52	checkout	5570	49;66;32;79;72;44;10;24
user_17	2022-04-25T10:54:42	checkout	27691	92;70;40;93;62;4;78
user_179	2023-01-12T07:09:03	cart	90779	35;21;84;44
user_50	2024-03-25T18:54:28	category	0	81
user_274	2023-11-26T07:08:36	checkout	64210	81;25;68;41;17;72;91;1;97
user_9	2023-06-28T10:44:45	category	0	82;44;98;2;61
user_55	2023-04-23T21:28:40	mainpage	0	
user_311	2022-10-01T06:00:57	mainpage	0	6;44;12;87
user_65	2022-10-14T02:43:56	mainpage	0	54;63;28
user_495	2021-11-26T14:50:25	checkout	72819	15;90;29
user_51	2023-04-25T09:51:26	confirmation	79876	75;24;85;16;49;56
user_461	2023-07-20T11:39:46	checkout	48288	36;17;80;15;88;49
user_414	2023-10-22T15:30:07	confirmation	64512	47;28;33;11;70;41
user_287	2022-08-22T11:18:21	product	0	85;11;48;50
user_312	2024-03-08T20:35:18	mainpage	0	34;31
user_336	2021-12-03T20:16:57	category	0	
user_209	2023-03-01T02:23:29	cart	66661	36;21;27;48;54;82;34;23
user_157	2021-07-24T02:34:39	cart	77982	
user_493	2022-09-23T05:46:11	cart	69292	54;31;27
user_352	2022-11-07T14:21:01	category	0	97;39;56
user_286	2023-12-07T18:03:19	mainpage	0	36;97;73;57
user_76	2023-09-24T13:37:16	checkout	39031	40
user_458	2021-07-29T04:10:10	category	0	36;63
user_351	2023-06-13T03:31:36	cart	26187	
user_344	2023-08-21T17:50:34	category	0	98;48;49;76;8
user_47	2022-06-27T06:18:52	checkout	3371	13;28;21;33;27;73
user_398	2023-11-02T17:02:11	category	0	96
user_266	2022-08-20T22:41:56	mainpage	0	32;23;94;1;2;38;61;27
user_28	2021-08-01T20:45:14	search	0	29;57;76
user_436	2023-10-05T07:13:30	product	0	19;12;18;2;38;85;91;73
user_104	2022-01-08T12:34:09	checkout	96875	
user_319	2023-03-03T07:11:38	mainpage	0	48
user_221	2022-07-01T12:15:12	checkout	95390	38;46;46;85;50;30;69
user_49	2023-04-06T05:07:26	cart	27089	59;22;81
user_358	2022-12-19T05:17:40	product	0	45;85;12;28;20;96;50;61;89
user_455	2023-05-18T05:10:40	search	0	78;44;69;97;40
user_395	2023-08-22T20:58:08	mainpage	0	94;61;26;37;32;71;80;94
user_397	2022-01-25T19:43:42	confirmation	32445	37;38;40;20
user_319	2022-05-07T20:19:11	checkout	66030	7;47;19
user_353	2021-12-15T07:26:29	product	0	
user_479	2021-08-24T02:34:25	product	0	
user_248	2022-06-18T17:45:11	product	0	59;5;53;20;76
user_78	2023-12-21T15:23:24	cart	40657	46;74
user_209	2023-11-18T21:05:58	mainpage	0	45;36;37
user_175	2023-03-16T18:26:46	confirmation	73135	92;65;19;82;50
user_272	2022-11-16T15:51:56	search	0	6;71;7;92;47;78
user_362	2022-11-24T01:42:05	search	0	54;84;31
user_220	2022-04-16T14:06:43	product	0	72;81;68;50;23;22;57;76
user_323	2023-02-13T06:19:06	cart	45061	67;65;53;70
user_255	2023-10-10T02:39:43	mainpage	0	43;40;32
user_426	2022-12-09T10:16:43	confirmation	82479	
user_415	2023-09-17T13:15:06	checkout	63357	65;83;81
user_225	2024-01-24T16:36:00	search	0	40;49;16
user_304	2021-05-16T16:21:23	cart	74361	29;5;92;16;62;59;27
user_268	2021-12-08T13:29:42	category	0	94
user_371	2023-02-28T14:09:36	cart	81173	81;83;32;21;22;72
user_10	2022-05-10T11:31:54	cart	39332	54;74;85;39;40;64;53;56
user_411	2022-02-19T23:50:28	mainpage	0	81;76;23;23;1;11
user_79	2023-08-31T14:46:52	mainpage	0	64;36;62;80;4;75;5;50
user_368	2022-01-25T08:28:27	confirmation	80817	47;13;96;46;36
user_139	2023-09-01T04:04:45	cart	28924	88;59;73;48;31;82
user_142	2021-10-12T15:46:45	category	0	43;76;84;88;20;72;33;60
user_180	2022-09-18T18:46:51	search	0	20
user_315	2021-09-09T15:14:00	mainpage	0	78;54;22;55;62;39;20;69
user_412	2021-09-20T03:35:18	cart	66759	10;70;30;41;23
user_154	2022-01-06T15:38:52	confirmation	36550	
user_343	2021-12-31T01:45:42	mainpage	0	24;63;75;57
user_257	2023-03-04T01:42:28	category	0	79;34;40;92
user_344	2021-05-19T17:36:51	product	0	79;96;38;37;78;20
user_319	2022-07-13T13:52:48	checkout	43399	55;54
user_426	2023-08-23T10:26:42	mainpage	0	55;94;31
user_375	2022-03-06T09:59:06	product	0	33;44
user_212	2022-06-14T18:32:03	checkout	82663	89;3;19;32;44
user_34	2021-12-01T22:47:12	category	0	62
user_135	2021-06-23T04:06:17	product	0	40;97;8;66
user_254	2022-04-02T02:06:27	category	0	57;86;56;26;67;93
user_451	2023-06-30T05:11:27	checkout	17586	27;52;70;67;76;94;59;29;28
user_440	2022-01-08T22:58:28	cart	98902	52;97;68;17;35;80
user_21	2021-05-14T11:39:33	search	0	67;13;26;77
user_193	2023-06-24T14:40:09	confirmation	58932	
user_11	2021-09-25T01:28:22	category	0	12;74;9
user_189	2021-10-07T02:45:09	search	0	89;9;40;12;5
user_319	2022-04-01T15:19:10	confirmation	41862	7;90;31
user_405	2022-10-25T00:59:30	confirmation	48284	41
user_468	2022-11-16T20:00:25	mainpage	0	12
user_481	2022-04-17T15:08:21	search	0	34;31;86;94;63;45
user_354	2023-06-22T15:42:11	category	0	79;76;38;55;16;42;39;82
user_396	2022-12-13T06:20:52	category	0	
user_243	2023-01-20T08:19:56	checkout	19941	13;44;87;78
user_372	2023-11-02T05:30:04	product	0	
user_269	2022-05-18T12:15:48	mainpage	0	68
user_332	2023-12-24T13:01:17	search	0	50;89;5;25;90
user_237	2023-10-28T12:05:15	checkout	23747	5;37;25;9;6
user_241	2021-11-06T11:48:18	category	0	75;18;23
user_13	2022-05-07T05:56:52	cart	36550	66;14;18;1;95;10;54
user_425	2023-07-13T00:16:07	product	0	13;39;23;82;11;44;35
user_357	2021-10-05T17:40:48	category	0	
user_367	2022-06-10T03:52:20	category	0	28;94;97;65;60;78;22;21
user_294	2023-03-30T23:17:01	mainpage	0	15
user_459	2023-04-02T01:42:26	mainpage	0	52;93;51;75;24;10;83
user_314	2022-05-19T15:18:56	mainpage	0	87;25;41;24;98;88;35;33;98
user_143	2022-05-06T10:21:19	checkout	16087	21;75;10;45;59;47
user_40	2022-05-15T22:29:37	category	0	95;41;43;23;27
user_31	2023-11-11T14:25:30	checkout	32711	64;1;15;4;2
user_358	2023-06-06T18:13:26	mainpage	0	34;57;94;75;67
user_435	2023-11-09T14:08:22	checkout	50657	56;74;57;7;67;97;17;41
user_109	2021-07-17T04:59:28	confirmation	65994	68;16;59;68;87;1;60;31;15
user_209	2021-05-01T20:15:05	product	0	44;62;12;19;96
user_189	2023-03-17T11:39:07	category	0	71;26;41;23
user_163	2022-12-23T22:13:25	cart	63230	96
user_204	2022-09-07T10:29:35	category	0	16;27;78;82;53;55;14;33
user_66	2022-06-16T07:07:16	cart	82394	58;40;15
user_254	2022-10-14T00:55:14	search	0	34;2;39;92;69;29;52;28
user_200	2024-01-09T16:29:46	checkout	17260	38;10;94
user_11	2023-11-22T01:05:10	product	0	49;95;86
user_469	2021-07-26T13:26:48	mainpage	0	3;71;64
user_256	2021-11-17T06:47:24	product	0	67;15;38
user_410	2022-06-29T08:17:59	confirmation	99972	64;8;48;1
user_195	2023-01-09T03:29:23	confirmation	95033	11;93;55;1;59;17;15
user_296	2022-11-05T23:17:51	checkout	67176	97;16;8;34;21;30;67
user_3	2022-12-08T05:32:03	confirmation	17009	83
user_350	2023-11-01T12:20:30	category	0	60
user_319	2021-10-10T10:03:37	search	0	37
user_205	2023-07-17T08:03:27	product	0	92;13;51;89
user_352	2023-02-23T18:42:24	product	0	76;5;13;52;98;97;1;52;65
user_284	2021-05-29T00:05:53	checkout	3876	98;77;3;34;79;49;35;25
user_24	2024-03-16T06:15:48	cart	69629	14;38;49;12;38;19;36;58;57
user_496	2022-07-24T10:24:32	product	0	10;73;90;75;78;61;40;97;80
user_276	2023-04-23T04:17:46	category	0	90;86;27;86
user_329	2022-07-21T19:23:15	search	0	43;21;88;58
user_464	2021-08-13T07:14:06	product	0	54;90;60;9;4
user_49	2022-09-12T00:19:55	cart	4081	
user_423	2022-01-13T10:50:14	category	0	
user_325	2022-07-15T19:56:39	confirmation	54019	64;90;11;62;30;43;30;62
user_348	2022-08-04T09:34:44	search	0	63;80;35;95;87;17
user_66	2021-09-10T06:32:23	product	0	89
user_201	2022-07-04T14:28:05	checkout	65535	
user_179	2022-02-20T19:34:22	mainpage	0	33;68;88;92;30;9;92
user_315	2023-12-16T10:17:58	confirmation	31038	90;35;61
user_88	2022-04-15T06:00:41	category	0	
user_49	2022-01-14T07:54:00	search	0	54;80;92;89;89;82;59;93
user_400	2022-11-18T04:18:33	confirmation	86538	82;21;35;29;63
user_39	2021-06-11T10:04:09	search	0	79;73;36;82;72;5
user_79	2023-06-12T07:25:51	mainpage	0	79;89;78;62;3;75;29;27
user_408	2023-12-29T08:34:02	search	0	41;55;70
user_457	2021-11-21T00:05:41	search	0	38;18
user_430	2021-09-02T18:36:12	product	0	94;43;19
user_221	2022-08-07T19:21:00	confirmation	98762	57;83;4;72;71;19;57
