userid	timestamp	action	value	testids
user_170	2022-03-26T16:20:05	product	0	82;63;8;57;94;93
user_103	2023-01-09T18:54:07	confirmation	3198	39;91;39;29;5;16;54;92;14
user_218	2022-06-11T19:19:12	confirmation	55432	25;63;14;60;64;6;50;10;12
user_174	2023-08-02T17:36:18	search	0	58;85;41;78;1;51;28;77
user_414	2023-08-03T07:44:37	mainpage	0	15;34
user_30	2023-05-21T02:11:43	category	0	94;77;53;33
user_495	2022-03-29T04:04:48	checkout	24756	68;49;30
user_122	2021-10-10T17:39:55	product	0	28;48;93
user_452	2024-03-18T04:07:26	product	0	15;39;88;53;11;30;46
user_58	2021-06-06T07:06:46	mainpage	0	47;85;70
user_19	2021-07-20T20:41:26	mainpage	0	44
user_173	2022-02-13T20:54:35	mainpage	0	69;3;78;33;72;60;27
user_408	2022-06-12T17:43:59	checkout	51339	
user_149	2023-08-13T16:30:38	checkout	92553	51;97;35;65;14;81
user_298	2023-12-29T11:23:40	checkout	56074	39;67;44;82;63;87;20;92;68
user_76	2021-04-19T00:47:44	search	0	29;86;76;20
user_480	2023-10-11T03:09:25	cart	26312	62;79;5;83;55;31;31
user_150	2022-12-08T21:25:53	category	0	67;30;6;1;69;13;29;63;59
user_468	2023-09-08T11:26:18	mainpage	0	21;92
user_133	2021-04-05T18:39:46	category	0	
user_397	2022-10-06T01:29:17	cart	3174	7;29;64
user_186	2023-10-06T17:46:43	cart	22006	43;17;67
user_210	2022-06-27T12:44:49	product	0	55;14;36;48;67;48
user_475	2023-03-16T00:19:14	product	0	79;94;2;64
user_143	2024-01-24T04:09:44	category	0	44;74;70
user_62	2021-06-17T05:02:08	confirmation	56965	
user_114	2023-11-07T22:23:09	category	0	70;45;33;13;94;91;49
user_327	2022-12-08T15:56:23	product	0	71
user_283	2021-09-04T08:13:40	product	0	81;1;72;5;46;33;24
user_49	2021-08-25T09:46:56	search	0	63;62;85;31;20;96;49
user_346	2022-06-06T07:00:10	mainpage	0	
user_299	2023-04-08T09:23:02	cart	20520	90;40;95;68;47;77;82;93;62
user_147	2023-10-06T04:42:22	confirmation	11927	66;12;70;34;25
user_75	2024-03-05T07:17:15	mainpage	0	39;76;26;80
user_411	2022-05-14T22:29:09	cart	51708	87;5;94;13;72;70;4;15;26
user_358	2022-11-26T20:11:16	search	0	8;32;72;64;80
user_473	2024-02-01T01:24:27	search	0	81;87;64;97;96;87;91
user_423	2022-06-26T02:10:35	confirmation	64453	90;95;41;53;96;27
user_118	2022-12-24T07:42:06	cart	55147	18;71;84;51;44;47;16;48;74
user_228	2023-04-16T02:25:44	mainpage	0	59;52;70;14;79;39;32;33;50
user_149	2022-10-17T10:32:19	cart	83224	7;3;23;66;85;74;26;32;15
user_325	2022-05-03T23:16:31	cart	1970	85;44;1;97;50;74
user_393	2023-04-24T23:33:48	checkout	81638	62;73;28;96;91;38;91;81
user_448	2022-04-29T08:11:05	category	0	22;84
user_54	2022-03-28T13:09:39	search	0	
user_380	2022-01-01T23:09:56	mainpage	0	86;89
user_318	2022-12-29T20:31:41	search	0	5;33;29;40;98;13
user_369	2022-11-14T21:50:34	product	0	
user_234	2021-05-12T22:47:14	mainpage	0	34;82;69;28;29;70;94
user_373	2021-06-03T13:31:08	product	0	52;85;8;54;28;4;91
user_163	2021-12-07T23:45:08	product	0	73;82;79;26;31;30;79;44
user_29	2022-10-05T15:56:11	confirmation	21258	27
user_380	2021-04-07T16:27:07	cart	35676	66
user_57	2021-07-25T21:26:50	mainpage	0	77;91;26;41
user_419	2022-05-08T10:14:34	mainpage	0	18;32
user_494	2023-01-11T20:42:57	mainpage	0	23
user_61	2021-08-09T09:06:40	mainpage	0	42;81;34;3;68
user_2	2022-12-16T08:28:07	checkout	91680	32
user_299	2021-04-12T06:02:10	search	0	95;4;70;19;11;93;39
user_178	2023-12-22T02:31:13	checkout	48047	37;34;59;62;75
user_330	2021-12-23T17:39:57	search	0	51;44;26
user_452	2022-09-01T20:52:35	confirmation	5420	18;66;87;53;37;72
user_302	2023-11-05T17:37:54	search	0	50;70;35;95;23;98;63;48
user_224	2021-07-09T07:58:15	confirmation	53947	80
user_313	2023-03-13T21:55:53	product	0	
user_54	2023-06-29T17:27:48	product	0	44;83;66;66
user_32	2022-08-05T05:59:03	checkout	16877	14
user_478	2022-07-02T13:27:19	search	0	
user_361	2022-09-06T15:10:35	checkout	97415	13;36;26;77;66;4;78
user_22	2023-08-12T18:06:23	confirmation	73272	84;62;53;3;44;26;6
user_493	2021-06-02T11:46:30	product	0	48
user_57	2023-09-05T10:25:35	product	0	94;85;49;87;31;48;3
user_384	2023-07-09T22:36:33	confirmation	10872	94;88;75;75;54;41
user_240	2022-01-04T17:25:01	cart	34190	82;46;21;38;78
user_451	2022-03-03T20:59:41	cart	21421	22;62;27;65;30
user_218	2021-07-26T11:49:37	category	0	2;57
user_246	2022-10-06T18:49:22	checkout	55607	46;29;96;23
user_206	2022-02-27T14:46:33	checkout	22724	56;51;6
user_498	2023-06-10T07:00:03	cart	59235	69;91;30
user_441	2024-02-09T20:03:15	search	0	
user_240	2022-01-26T17:35:42	confirmation	59079	30;73;82;81
user_316	2021-12-04T05:53:26	product	0	72;53;16;86;10;43
user_164	2021-06-17T15:53:33	category	0	53;72;40;11;40;77;14;70;70
user_217	2023-05-09T22:48:04	cart	79068	85
user_197	2024-03-08T21:03:26	category	0	36
user_306	2023-03-12T04:43:17	category	0	52;36;25
user_362	2022-04-01T07:30:58	checkout	23776	9
user_419	2021-12-13T11:37:38	product	0	5;29
user_485	2021-05-15T19:25:20	cart	73533	13
user_90	2023-05-25T23:13:20	mainpage	0	90;31;85;39;13;77;2
user_358	2022-10-06T07:37:28	category	0	69;53;65
user_429	2022-08-28T23:45:58	product	0	19;35;86;72;57;46;64
user_495	2021-07-13T09:11:09	search	0	47;1;13;74;38;12;68;58
user_380	2023-04-29T05:12:57	search	0	
user_91	2023-12-29T11:14:04	cart	2040	
user_232	2022-08-08T07:33:00	product	0	77;7;41;48;62;92;21;93
user_191	2024-01-11T12:21:09	checkout	34196	67;2;19;40;28
user_169	2022-10-14T07:30:24	search	0	51;5;65;37
user_299	2022-03-03T07:07:24	product	0	94;56
user_267	2023-09-22T07:52:01	product	0	11;85;28;48;62;98;92
user_256	2022-03-19T09:06:12	search	0	51;71;74;50;50;67
user_390	2022-11-19T17:35:46	confirmation	52307	17;43;24;79;25;27
user_497	2023-10-10T04:12:01	mainpage	0	45;31;78;93
user_154	2023-01-09T02:49:29	cart	3598	87
user_184	2022-03-26T09:39:49	product	0	15;68;20;88;24;97
user_119	2021-06-01T16:14:52	mainpage	0	
user_412	2022-01-16T11:03:19	mainpage	0	17;47;65;7;39;32
user_93	2021-04-12T22:59:00	search	0	33;72
user_423	2022-10-30T10:33:25	cart	91383	27;80
user_400	2021-09-13T06:11:24	search	0	36;7;73;79;53;43;30
user_463	2023-10-17T03:56:26	category	0	14;90;10;39
user_431	2022-01-17T01:53:24	checkout	39623	26;94;85;43;71;72;5;63
user_232	2021-06-03T14:17:59	category	0	49;28;38;49;29;53;83;15;69
user_22	2021-04-05T03:09:53	cart	89274	3;59;88;94;59
user_106	2023-12-28T14:17:34	search	0	5;37;53;85
user_366	2023-10-11T06:01:15	product	0	
user_207	2022-12-17T20:27:45	checkout	90772	91
user_88	2022-06-12T11:12:58	search	0	89;69;20;21;11
user_469	2023-12-02T06:20:35	cart	42433	90;46;44;62
user_18	2024-03-14T05:33:04	product	0	45;11;77;6;38
user_181	2022-05-02T13:04:30	mainpage	0	
user_116	2023-01-25T13:40:51	category	0	31;43;31;70;39;57;44
user_399	2024-03-25T20:51:37	search	0	58
user_394	2023-05-29T06:32:19	cart	67140	2;26;28;97;98;73;18;76;50
user_184	2022-01-16T10:35:38	product	0	15;67;53;18;15;90;32;83
user_414	2022-11-23T13:32:30	search	0	
user_403	2021-08-31T10:00:33	mainpage	0	67;41;77;6;96;52;51
user_229	2022-09-28T05:26:43	search	0	49;72;92;87;68
user_391	2023-03-13T14:39:46	cart	28204	54;88;36;20;3;23;13;90;35
user_48	2024-03-23T10:33:23	category	0	97;82;75;74;65
user_264	2024-02-10T01:28:01	cart	11181	28
user_136	2021-11-12T06:12:47	search	0	79;45
user_75	2023-12-15T02:05:45	confirmation	84779	15;21;8;81;14;76;96;25
user_303	2022-05-23T12:12:45	category	0	52;87;63;92;88;69;96;25;14
user_130	2024-02-04T01:38:02	checkout	26789	50;33;33;20;92;82;1
user_16	2021-09-12T03:03:49	search	0	61;47;29;32;27;76;48;40;10
user_95	2021-05-04T17:49:11	cart	89254	83
user_357	2022-08-18T04:29:07	product	0	30;43;48;31;97;82;83
user_0	2023-08-02T09:26:50	checkout	68524	12;95;82;42;98;8;66;30;60
user_150	2023-05-31T21:11:29	search	0	22
user_373	2022-07-29T19:21:02	search	0	92;17;78;77;19;81;25;90;82
user_234	2023-10-26T09:52:55	mainpage	0	91;85
user_298	2021-10-16T03:32:45	confirmation	34310	80;73;64;48;66;96;35
user_75	2021-05-26T00:27:47	mainpage	0	35;58
user_407	2021-08-31T18:54:43	mainpage	0	18;84;86;75;24;31;24;48
user_492	2023-09-03T09:12:16	confirmation	12621	37;57;20;11;96;17;24;75;23
user_439	2023-11-16T22:16:36	cart	64818	25
user_430	2021-05-27T16:23:52	product	0	50;64;9;53;56;88;31;4;39
user_398	2021-07-19T07:57:40	cart	46869	87;92;82;46;80;18
user_363	2022-08-04T02:51:54	category	0	49;40
user_165	2022-09-22T07:40:03	search	0	58;46;44;31;51;94
user_266	2021-09-19T06:09:31	search	0	29;70
user_361	2022-07-06T00:46:20	search	0	57;67;17;30
user_33	2023-03-27T13:51:27	category	0	59;48;21;76;93;35
user_368	2023-04-04T13:03:36	cart	26246	64;90;70;7;3;25
user_258	2023-09-20T07:02:56	search	0	15;21;12;62;4;9;96;10
user_234	2022-06-30T15:54:54	category	0	82;53
user_56	2022-05-30T20:06:04	checkout	45805	43;5;20
user_40	2022-06-12T00:52:15	category	0	42;53;91
user_11	2024-02-06T22:57:18	cart	95688	45;62;27;81
user_61	2022-07-15T03:06:50	checkout	19015	23;11
user_283	2021-07-03T21:41:16	product	0	87;69;73;10;37;91
user_245	2024-02-05T07:03:24	checkout	81916	
user_368	2023-03-05T12:56:15	cart	49523	33;91;69;67
user_380	2024-01-17T01:48:59	checkout	82748	73;77;83
user_301	2023-11-29T22:03:34	cart	6679	
user_485	2023-06-13T10:58:36	cart	58899	
user_74	2021-10-30T05:30:06	category	0	16;50;52;81;82
user_123	2022-03-08T12:53:26	cart	60541	10;75;31;1;90;38;47
user_255	2023-06-13T07:23:13	product	0	87;98;55;50;9;62;80;52
user_297	2021-09-10T04:06:05	mainpage	0	23;80;76
user_244	2023-10-03T11:08:58	cart	88953	14
user_337	2024-03-09T12:12:42	checkout	86591	72;65;2;52
user_469	2022-10-20T16:23:48	mainpage	0	33;39;15;88;21;56
user_144	2024-03-28T22:44:09	category	0	
user_37	2021-05-30T01:00:46	confirmation	46403	68;36;98;89;90;39;72;14
user_184	2022-11-06T21:07:11	search	0	10
user_211	2021-10-09T16:35:32	category	0	98
user_141	2021-07-26T05:38:46	confirmation	95554	68;16;98;25
user_118	2021-12-30T15:38:15	category	0	26;82;76;92;52;97;92;84;2
user_120	2023-12-22T15:45:13	product	0	1;56;63;83
user_398	2023-12-22T15:43:12	cart	28605	84;79;98;72;57;58;37
user_258	2022-02-16T02:23:51	search	0	87
user_442	2024-01-13T04:01:27	cart	58679	70;27;69;39;31;2;24;81;12
user_467	2022-03-23T11:50:36	search	0	88;98;82;80;17;6;51;20;74
user_43	2022-09-08T17:51:55	checkout	51316	4;51;88;42;77;56;90;50;54
user_114	2023-04-03T05:30:45	product	0	
user_447	2021-11-14T08:14:50	mainpage	0	46;16;23;91;85;90;70
user_274	2023-12-13T01:00:09	confirmation	57058	43;80;95;23;13;36;39;50
user_280	2024-01-05T14:24:12	search	0	27;29;60;10;60;34;56;93;85
user_105	2022-09-17T00:59:26	checkout	49667	31;60;96;16;92;43;97;31
user_313	2023-10-24T18:22:56	search	0	28;93;45;37;13;85;56
user_36	2021-08-17T03:27:14	confirmation	14636	78;78;57;71;24;38;95
user_285	2024-01-20T09:42:45	search	0	23;42;5;11
user_300	2023-11-23T07:07:55	cart	47582	10;65;18;66
user_383	2024-01-12T04:39:28	cart	79966	82
user_264	2022-07-29T00:23:54	checkout	29782	54;77;93;59;48;87;88
user_425	2022-10-22T07:12:25	cart	54818	15;21;69
user_456	2021-08-17T12:02:41	mainpage	0	27
user_442	2023-03-19T20:17:07	product	0	14;42;74;12;93;51;98;82
user_384	2022-07-01T17:57:57	mainpage	0	95;8;62;17;81;82
user_16	2023-08-22T12:07:37	checkout	82287	25;56
user_146	2023-01-09T21:15:38	checkout	97337	13;13;23
user_148	2024-01-08T10:25:44	confirmation	98926	
user_2	2023-04-14T21:22:33	cart	1041	89
user_469	2023-05-26T13:11:59	product	0	70;48;73;85;30;70;93
user_60	2022-06-05T06:25:38	cart	7483	62;86
user_432	2021-08-17T04:52:39	mainpage	0	42;78;9
user_175	2024-01-12T18:02:59	confirmation	90128	91;26
user_223	2021-10-09T11:19:22	checkout	74787	82;72;64;68;22;82;32;6;75
user_87	2021-11-05T13:07:37	cart	96699	62;32;61
user_334	2023-11-22T23:14:39	mainpage	0	79;81;40;72;52;62;80;86;39
user_63	2023-11-02T17:38:33	mainpage	0	9;42;10
user_102	2021-09-16T17:28:42	confirmation	50783	36;65;62;66
user_52	2022-07-10T18:20:15	cart	86384	9;97;18;50;40;58;65;32;93
user_344	2023-02-13T22:51:26	confirmation	70147	16;84
user_355	2023-04-27T05:48:25	search	0	
user_402	2023-04-05T10:03:11	mainpage	0	49;54;80;55
user_132	2021-10-23T19:32:07	checkout	35418	16;29;61
user_5	2021-07-07T18:04:48	mainpage	0	75;61;40;7;31;31;37;36;16
user_125	2023-03-05T15:50:06	product	0	90;2;2;49;34;67;17
user_407	2022-10-15T14:44:33	confirmation	18325	67;38;50
user_185	2022-03-30T09:29:52	mainpage	0	5;19;85;30;80;1
user_259	2023-01-28T06:45:56	mainpage	0	42;94;1;6;84
user_370	2021-04-24T07:11:30	mainpage	0	45;4;65;13;21;27;83;24;55
user_417	2024-01-16T09:59:12	cart	1597	91;2;17;60;39;9;66;78
