userid	timestamp	action	value	testids
user_390	2021-12-26T19:57:43	product	0	19;80;24;90;24;88;18
user_36	2023-05-14T07:08:24	search	0	50;8;7;62;57;17;54;33
user_239	2023-07-16T19:51:45	checkout	62227	56;80;74;93;87;33;66
user_224	2024-03-22T10:15:05	cart	61503	6;49;42;22;4;83;78
user_329	2023-03-12T08:44:36	mainpage	0	97;12
user_356	2023-11-24T09:38:25	confirmation	46372	41;86;80;90;9;60;12
user_185	2023-06-28T13:35:55	confirmation	40242	71;18;37;38;8
user_72	2021-04-22T22:27:49	category	0	22;25;62;40;61;73;80;97;43
user_423	2021-09-07T10:55:22	category	0	39;36;25;59;91;75
user_107	2021-07-12T05:16:02	confirmation	48382	35
user_444	2024-02-21T22:25:09	confirmation	53774	49;11
user_288	2023-10-27T19:18:42	product	0	82;73;11;69;45;11
user_278	2023-02-26T12:47:59	checkout	2829	11;9;45
user_416	2024-01-12T16:41:02	checkout	88850	
user_350	2022-02-14T04:58:23	cart	71191	
user_161	2022-07-03T11:30:12	search	0	
user_311	2021-07-29T22:08:58	checkout	76911	82;95;15;51;1;52;51;12;8
user_176	2021-04-15T01:14:56	checkout	52539	26;53;83;49;58;45;48;68
user_350	2023-01-21T15:38:43	search	0	58;33;75;9
user_439	2022-10-10T04:58:27	search	0	50;55;91;1
user_161	2023-05-28T21:08:31	mainpage	0	15;4;64
user_396	2022-09-27T08:05:21	category	0	9;47;26;62;2;10;55;42
user_485	2024-02-12T05:24:15	checkout	35349	62
user_38	2024-03-30T00:04:44	cart	18174	19;81;57;53
user_12	2022-10-01T04:29:35	category	0	53;93
user_95	2022-01-09T00:58:19	mainpage	0	10
user_240	2023-02-12T17:20:23	category	0	31;84;26
user_140	2021-04-03T16:37:40	search	0	
user_47	2021-06-03T13:25:29	search	0	93;24;20
user_127	2023-09-24T21:22:22	checkout	67926	37;18;88;89;95;36;51
user_214	2023-12-19T01:10:29	checkout	85631	17;71;52;63;45;23;82;52
user_237	2021-10-20T12:40:46	cart	51897	78;26;32;33;64
user_281	2021-06-02T13:46:54	confirmation	42406	5;7;31;81;10;54
user_285	2023-10-21T22:00:02	category	0	50;50;38;30;53
user_55	2021-06-14T00:35:48	confirmation	75534	35;67;94;41;93;91;32;34
user_26	2022-06-06T21:16:20	confirmation	85708	
user_467	2023-02-06T16:19:13	mainpage	0	19;82;11;53;32;35;15;37;94
user_414	2021-10-07T04:54:25	mainpage	0	59
user_390	2022-08-05T17:00:06	category	0	5
user_452	2022-04-24T15:08:29	category	0	
user_382	2023-06-10T11:48:09	product	0	76;91;78;35;40;59;72;16;75
user_288	2023-04-10T15:32:56	mainpage	0	73;74;43;40;70;62
user_429	2022-04-12T05:21:51	mainpage	0	74;22;89;5;94;79;87;54
user_429	2021-08-19T15:27:59	search	0	68;14;9;53;51;62;90;3
user_39	2023-01-10T04:38:17	cart	22203	
user_307	2023-01-31T06:53:09	category	0	31;80;51;77;57
user_170	2022-10-30T10:15:17	checkout	55888	70;56;87;65;66;11;26;19;51
user_27	2022-01-08T08:14:13	search	0	67;59;61;87;38;36;1;41;57
user_417	2022-11-03T10:01:24	confirmation	10053	49;15;96;55;48
user_321	2023-07-10T19:28:11	confirmation	53729	
user_342	2022-08-30T09:00:40	product	0	59;56
user_212	2023-05-25T22:44:48	category	0	34;71;80;43;71;22;8;13;61
user_7	2023-03-25T10:38:03	search	0	24;67;8;91
user_312	2021-10-15T09:47:57	mainpage	0	35;4;15;46
user_144	2021-11-26T16:02:41	cart	66698	56;8;24;90;10;12;18
user_472	2023-04-18T12:36:41	checkout	67524	76;97
user_477	2023-03-23T03:24:55	mainpage	0	42;88
user_292	2022-04-18T21:01:52	product	0	44;24;56;62
user_95	2022-07-14T14:50:14	category	0	20;87
user_344	2022-07-04T00:55:35	cart	40915	61;49;80;69;58;59;94;32;18
user_299	2021-05-02T07:04:26	search	0	42;70
user_175	2021-12-19T21:01:21	confirmation	95622	
user_61	2021-11-01T07:26:33	category	0	69;12;53;69;49;50;73
user_459	2022-10-09T23:26:26	mainpage	0	61;58
user_42	2022-05-28T13:05:05	mainpage	0	17;40
user_234	2023-01-28T08:20:19	cart	28349	54;96
user_132	2022-09-14T11:48:51	search	0	51;2;90
user_151	2022-11-08T02:45:22	search	0	3;79;2;23;47;74;97;51
user_423	2024-02-18T01:07:02	search	0	8;83
user_256	2022-01-11T22:33:15	search	0	4;39
user_250	2023-11-25T07:35:03	cart	13083	18;24;9;62;24;14;88;11
user_111	2022-03-17T12:53:11	checkout	55834	85;45;92;45;23
user_279	2022-06-26T21:51:03	confirmation	33180	62
user_458	2023-01-04T03:17:41	cart	12775	8;88;21;79;41
user_50	2023-08-10T09:52:07	mainpage	0	57;54;27
user_73	2021-08-03T13:03:20	product	0	39
user_291	2022-10-24T12:24:55	search	0	86;78;51;48;39;45
user_281	2023-02-08T20:18:54	product	0	45;72;53;95;4;59;29
user_84	2022-03-06T09:05:44	product	0	82
user_25	2024-03-11T15:08:12	search	0	54;64;83;45;98;58;74
user_457	2022-09-20T08:04:05	confirmation	84673	16;68
user_123	2022-12-25T12:34:46	search	0	38
user_360	2022-08-11T09:46:06	category	0	54;81
user_305	2022-07-09T15:29:08	checkout	96066	49;31;45;58;54;86;73;27;84
user_395	2023-01-23T05:09:37	checkout	32850	
user_306	2024-02-19T23:45:48	cart	49189	48
user_360	2023-02-28T12:58:20	search	0	42;8
user_255	2024-02-21T15:14:03	category	0	90;77;27
user_243	2023-09-22T14:16:54	checkout	6354	
user_42	2021-05-06T00:34:28	product	0	79;48;26;13;1;53;46;41;35
user_153	2024-02-11T04:09:55	mainpage	0	15;85
user_429	2024-03-01T15:20:30	confirmation	8337	16;55
user_53	2023-12-07T22:15:43	mainpage	0	71;40;66
user_361	2023-04-20T19:37:50	product	0	60;30
user_422	2023-05-08T09:10:20	mainpage	0	10;78;83;54;96
user_152	2023-06-08T21:16:58	confirmation	94657	30;9;59;80;18;51;95;15;90
user_374	2021-10-01T22:18:19	search	0	77;8;56;96
user_190	2024-03-27T05:42:20	cart	80898	5;71;28;13;41;43;30
user_299	2023-02-28T19:57:46	mainpage	0	61;19;71;82;56;96;33;70
user_450	2023-08-06T22:31:32	product	0	66;52;38;4;54;47;9;78
user_367	2022-11-06T23:36:11	product	0	1;94
user_446	2022-12-12T15:34:18	category	0	59
user_255	2022-11-03T09:47:21	cart	72552	96;90;62;3
user_302	2022-03-12T05:21:12	category	0	79;91;59
user_13	2024-01-16T21:54:34	search	0	65;98;22;36;8;59;17
user_398	2023-08-11T19:17:04	checkout	84791	
user_2	2022-08-24T23:26:43	confirmation	59537	84;15;71;34
user_459	2022-03-22T15:45:52	confirmation	4667	5;88;60;49;26;67;43;23;30
user_359	2021-11-22T23:28:59	cart	87834	30;25;60;53;88;30;51;66;59
user_264	2023-11-08T02:35:40	product	0	44;42;47;54;74;1
user_361	2023-08-21T09:36:15	checkout	37978	78;23;94;12;44;45;87
user_323	2023-12-07T05:21:22	mainpage	0	56;53;3;9
user_464	2022-09-03T03:50:46	confirmation	84368	36;29;94;61;98
user_360	2023-03-16T23:38:10	mainpage	0	
user_7	2023-07-14T10:17:55	checkout	36632	9;59;73;3;13;84;70
user_226	2021-08-11T22:58:52	confirmation	2955	
user_65	2024-03-04T01:19:53	mainpage	0	23;70;56;55
user_331	2021-12-13T00:51:42	search	0	84;53;97;36;32;28
user_13	2021-09-28T09:03:00	mainpage	0	25;31;69;95;47
user_456	2021-09-27T22:52:09	confirmation	82174	
user_120	2022-11-15T06:29:35	cart	30752	26;79;26;4;66;73
user_419	2023-01-17T01:01:54	mainpage	0	94;71;16
user_140	2023-03-06T00:02:26	category	0	8;97;92;32
user_368	2021-04-10T10:23:20	mainpage	0	59;47;26;86;7
user_267	2022-12-22T14:16:11	search	0	96;94;54;41
user_430	2022-01-22T08:26:01	search	0	23;32;17;54;79;82;5
user_19	2023-01-24T09:09:49	search	0	18;16;27;1;61;31;60
user_150	2021-10-08T03:42:40	mainpage	0	85;31
user_157	2023-04-28T04:03:46	product	0	73;14;64;9;5
user_324	2022-09-17T03:32:56	mainpage	0	24;5;24;67;10
user_30	2022-02-02T04:52:37	search	0	11;3;69;55;43;94
user_76	2023-06-13T16:39:07	category	0	
user_124	2021-06-10T16:06:30	category	0	69;73;66;53;36
user_294	2024-02-28T10:27:36	cart	36002	72;69;41;70;53
user_297	2024-03-24T08:23:42	confirmation	50239	39;36;51
user_157	2023-11-19T17:42:48	mainpage	0	65;20;66;29
user_378	2022-04-28T06:08:09	checkout	63079	56;26;87;31;97;56
user_120	2023-04-02T09:59:52	search	0	7
user_493	2024-02-05T03:10:06	category	0	41;13;8;32;89
user_490	2022-07-13T16:15:57	cart	9618	13;82
user_151	2021-11-18T14:43:45	checkout	37172	12;49
user_157	2024-02-07T01:44:56	mainpage	0	49;98;11;29;10
user_39	2024-02-18T03:01:55	mainpage	0	61;10;3;59
user_320	2023-08-13T20:09:41	checkout	42129	40;68
user_343	2021-07-08T07:29:27	cart	35706	12;15;34;70;33
user_120	2023-04-03T07:08:03	confirmation	20532	22;3;2;75
user_332	2022-04-03T23:50:48	category	0	75;42;48;72;63;37
user_350	2022-08-31T05:48:34	category	0	83
user_322	2023-06-24T21:56:56	product	0	7;16;91;34
user_175	2023-02-08T23:06:47	confirmation	32973	90;56;9;86;70;92
user_99	2023-07-15T02:41:57	product	0	75;67;55
user_5	2021-09-15T09:27:34	mainpage	0	32;43;40
user_297	2022-12-06T17:35:55	search	0	4;56;15;46
user_296	2023-08-16T08:23:25	product	0	63;22;50;69;5
user_149	2023-01-08T20:59:56	category	0	69;90;85;26
user_77	2024-01-18T22:09:04	cart	95752	33;43;59;20
user_119	2022-01-09T21:15:47	product	0	94
user_118	2022-06-09T03:18:14	checkout	67395	39;45;57
user_208	2021-11-13T14:54:51	product	0	33;69;33;60;45;31;20;40
user_143	2022-09-04T11:46:01	mainpage	0	10;14;14;78;44;31;37;94;48
user_473	2023-10-09T12:26:11	search	0	39;31;84;18;39;50;95;11;68
user_460	2022-08-19T09:53:26	checkout	11024	43;94;12;84;14;61
user_43	2023-01-26T04:28:02	search	0	60;9;53;91;74;93;36
user_127	2022-02-22T16:12:59	cart	62730	33;10;76;54;62;66;16;71
user_369	2021-04-22T13:45:19	confirmation	55799	32;77;54;62
user_355	2021-09-21T18:56:03	category	0	70;60;75;36
user_264	2023-11-25T00:30:50	category	0	66;27;84;60;49;43;16
user_280	2021-12-01T02:38:53	product	0	5;23
user_277	2021-11-28T14:04:12	product	0	67;69;71
user_319	2022-06-30T23:42:12	category	0	69;8;38;85;80
user_310	2022-12-04T04:59:34	confirmation	18207	
user_315	2023-08-19T21:09:34	checkout	44719	75;36;71;3;22;13
user_79	2023-05-07T04:56:04	product	0	4;71;86;89;62;20;41;98;88
user_115	2022-04-21T19:15:08	category	0	49;72;54;33;67;36
user_237	2022-03-27T18:18:32	checkout	86085	13;65;11
user_1	2021-05-15T16:56:40	product	0	41;90;62;71;22;15;94;58
user_277	2021-08-23T20:26:08	mainpage	0	23;30;84;90;17;26;67;29
user_122	2021-05-21T05:22:05	product	0	98
user_167	2023-09-30T13:06:06	category	0	7;12
user_389	2022-02-28T22:41:04	mainpage	0	12;36
user_44	2022-04-08T02:43:23	product	0	73;5;33;43
user_411	2021-06-29T08:03:25	category	0	73;4;26;10;4;38;22;53
user_85	2023-01-17T11:57:33	mainpage	0	5;51;77;2;3;20
user_473	2024-03-19T06:02:01	category	0	20;92;81;14;17;44;48
user_449	2022-07-02T19:36:03	category	0	53;44;17;24
user_31	2022-06-09T02:43:08	category	0	43
user_79	2023-02-04T16:50:01	confirmation	88980	63;45;36
user_303	2021-07-28T00:02:47	product	0	66;37;44;82;65
user_232	2023-11-15T09:07:25	product	0	42;73;43;23;89;3;57;97
user_384	2022-08-14T18:56:15	mainpage	0	98;51;73;80;24;72;75
user_243	2022-04-24T00:15:53	category	0	
user_208	2023-11-22T15:21:50	confirmation	29275	31;50;19;21;63;43;34
user_83	2022-01-18T09:07:25	product	0	19;24;86;81;5;36
user_311	2022-01-30T09:49:52	category	0	39;33;45;3;97;89;23;65
user_235	2023-09-24T14:06:52	product	0	18;81;40;95;88;33;42
user_123	2023-07-10T21:09:59	cart	28824	36;52;66;9;63;74;73
user_26	2022-05-16T15:36:29	search	0	12;76;95;34;70;61;98;74
user_225	2021-07-15T14:32:39	checkout	76621	
user_243	2023-12-13T09:32:59	product	0	1;18;64;81;92;63
user_171	2023-02-12T12:58:01	confirmation	81244	11;37;32;48
user_78	2021-12-26T01:01:58	search	0	86;83;22;65;3;48
user_347	2021-05-09T21:38:26	mainpage	0	59;89;3
user_398	2022-04-15T17:26:56	cart	96746	40;97;68;89
user_89	2023-07-25T15:15:38	mainpage	0	33;28;20
user_84	2022-06-03T06:42:43	mainpage	0	29;27;97;29;79;84;40
user_308	2022-12-30T18:37:46	checkout	47205	27;13;19;73;47;62;46;82
user_259	2021-04-14T20:31:47	product	0	10;58
user_122	2021-08-14T22:46:05	confirmation	63980	61;51;95;78;33;43;8;60
user_36	2023-11-28T11:28:24	checkout	60745	92
user_54	2021-09-11T08:01:12	checkout	57034	94
user_236	2023-02-07T21:01:42	category	0	57
user_191	2022-12-06T18:12:09	checkout	92719	50;76
user_96	2023-07-21T19:06:56	search	0	26;42;51
user_163	2022-03-05T17:42:08	checkout	91693	15;66;3;25;48;55;80
user_383	2022-07-12T05:47:07	search	0	35;86;26;75;97;6;19;74;43
user_485	2024-01-15T05:02:21	mainpage	0	18;93;83;9;93;91;53
user_120	2023-10-20T16:29:42	confirmation	4317	98
user_355	2023-07-27T06:06:33	cart	72518	72;59;86;12;93;43;91;2;49
user_205	2023-06-07T15:50:10	checkout	31972	55;54;83;92;50;27
user_247	2023-05-27T00:53:48	cart	77694	64;18;87;25
user_167	2022-04-09T18:25:14	search	0	37;16;17;15
user_378	2023-01-13T21:15:46	category	0	86;32;81;15;7;78
user_366	2024-01-11T04:45:25	product	0	63;58;67;96;30;10;41
user_109	2022-08-15T22:50:19	search	0	72;94;8;32;64
user_269	2023-11-05T18:03:56	search	0	
user_287	2023-05-02T14:45:09	search	0	26;85;5;5;60;68;58;50
user_477	2023-02-14T06:43:53	search	0	96;37;60
user_67	2021-05-22T01:42:04	mainpage	0	64;87;98;61;96;40
user_12	2023-11-05T12:56:48	product	0	49;29;13;88
user_319	2023-10-31T16:07:50	search	0	12;84;4;73;58
user_57	2023-08-06T05:00:49	cart	73376	10;98;29;30
user_52	2022-02-09T18:34:44	confirmation	23925	17
user_143	2022-11-17T00:13:55	confirmation	29037	
user_473	2022-06-04T23:57:04	product	0	66;86;6;91;9
user_455	2023-01-18T07:22:34	confirmation	77112	38;47
user_267	2023-10-20T01:34:35	product	0	73;69;59;44;80
user_68	2021-08-12T07:35:25	search	0	88;22
user_99	2023-01-30T16:07:09	category	0	93;80
user_210	2023-12-12T02:16:11	checkout	68767	
user_194	2023-08-31T22:05:29	mainpage	0	27;87;33;70;28;32
user_327	2023-01-11T16:38:20	search	0	14;70;18
user_322	2022-04-09T06:40:56	search	0	91;54;42;9;44;9;37;51;19
user_60	2021-11-05T06:59:13	cart	64112	8;67;16;78;78;23;1;62;7
user_357	2021-08-19T21:33:58	checkout	38824	90;24;23;22;25;87;35;23;6
user_57	2022-04-30T20:22:19	search	0	26;44;6;75;24;13
user_452	2021-12-18T08:48:45	checkout	48589	63
user_486	2022-01-26T05:32:42	cart	90831	44;92;41;44;18;24;60
user_375	2021-06-02T18:28:31	confirmation	87502	42;41;81;86;82;23
user_425	2023-02-05T16:26:26	product	0	20;88
user_409	2023-12-01T08:59:09	checkout	12566	25;50;66
user_180	2023-10-20T19:31:01	cart	53920	69;43;65;10;69;67;11;29;69
user_241	2022-07-06T11:58:37	product	0	14;68;79;35;82
user_144	2021-09-25T17:26:12	checkout	11417	77;13;33;3;58
user_105	2023-05-20T19:48:30	checkout	52302	69;67;77;32;94;93;13;70;16
user_61	2022-01-17T15:59:16	mainpage	0	31;52;92;56;87
user_12	2022-03-26T04:23:04	cart	94895	48;79;63;8;78;97;46;17;31
user_303	2023-04-29T04:16:02	mainpage	0	15;68;7;37;7
user_146	2021-12-17T08:16:30	category	0	45
user_27	2022-03-25T00:24:17	mainpage	0	89;10;39;43;88;64;63;73;60
user_272	2022-09-30T17:32:21	category	0	60;22;48;45;40;78;54
user_375	2021-04-15T07:09:14	confirmation	37736	77;37;44;19;23
user_86	2021-07-21T22:44:51	product	0	17;86;84;34;23;36
user_284	2023-02-12T13:20:52	cart	83482	10;34;35;79;65;47;29;80
user_308	2023-03-05T06:39:07	confirmation	89322	3;84;24;53;70;31;54;8;7
user_364	2023-05-26T12:39:47	mainpage	0	79;87;74;66;33;88;73;27
user_380	2021-12-08T17:30:32	checkout	87009	75
user_432	2022-12-08T20:56:15	product	0	84;73;33
user_43	2022-04-07T09:47:09	mainpage	0	73;34;28;94;4;13
user_232	2023-06-27T17:50:49	cart	60167	
user_227	2023-10-03T03:35:34	product	0	93;69;38;87
user_60	2024-02-22T20:37:01	cart	24025	90;48;39
user_201	2023-07-17T17:33:51	mainpage	0	38
user_261	2022-06-14T04:42:45	mainpage	0	2
user_81	2024-02-15T17:29:44	mainpage	0	10;53;73;66;84
user_468	2022-01-06T21:33:58	search	0	53;77;73;59;29;15;78;17
user_117	2023-06-29T00:08:16	mainpage	0	
user_387	2022-12-19T10:58:31	category	0	26;18;95;49;14;41;81;7;43
user_152	2023-09-02T06:12:31	product	0	1;19;34;18;88;41;84;58
user_20	2021-06-29T13:56:00	search	0	23;43;86;74
user_9	2022-12-20T10:04:25	mainpage	0	83;5;58
user_424	2021-11-14T04:39:03	confirmation	85534	34;33;79;71;35;52;89;72
user_347	2023-03-25T23:55:07	search	0	9
user_10	2023-04-12T01:50:31	search	0	14;18
user_140	2022-01-27T02:55:08	confirmation	17320	39;75;92;53;89;40;88;48;55
user_278	2023-06-16T22:45:31	product	0	90;80;13;47
user_69	2023-11-29T05:14:20	category	0	
user_357	2023-10-24T08:20:32	cart	52833	94;84;41
user_79	2022-11-18T07:30:56	mainpage	0	79;78;93;30;93;61;67;1
user_289	2022-03-03T13:08:45	confirmation	9838	78;9
user_243	2021-07-05T01:10:11	category	0	
user_43	2023-03-27T13:19:01	search	0	76;42;23;78;29;58;86;53;52
user_22	2021-12-06T05:49:45	checkout	84533	2;88;71;87
user_485	2024-02-26T23:10:17	product	0	17;89;41
user_192	2023-01-30T09:18:39	confirmation	31742	93;29;44
