userid	timestamp	action	value	testids
user_39	2023-09-10T02:05:44	checkout	16192	62;19;12;4;66;79;51;54;56
user_169	2022-06-30T01:22:43	product	0	
user_16	2022-12-28T08:11:44	category	0	48;86;67;82;2;97
user_496	2024-02-15T00:52:27	confirmation	57510	35
user_262	2021-08-16T16:29:47	checkout	8540	81
user_82	2022-05-14T20:28:11	cart	36167	72;57;14;57
user_128	2021-12-20T15:02:44	search	0	55;89
user_499	2021-08-25T02:39:56	cart	51734	68;91;71;93;56
user_78	2023-04-06T03:30:52	cart	67337	22;23;32;44
user_104	2022-07-04T06:23:30	checkout	76532	89;41;34;58;8
user_273	2022-12-20T13:58:42	mainpage	0	33
user_289	2021-10-25T08:25:57	confirmation	14272	84;15
user_442	2024-03-01T10:57:45	confirmation	97207	64;3;34
user_98	2023-02-04T00:15:25	checkout	12927	25;90;64;81;59
user_410	2023-07-24T23:17:22	category	0	82;63;91;20;32
user_359	2023-12-12T16:59:18	mainpage	0	18;46;73;67;53;50
user_436	2022-11-10T05:32:04	category	0	29;5;19;75;6;67;49
user_294	2023-07-30T12:37:59	category	0	35;2;95;60
user_180	2022-01-31T16:16:34	checkout	64201	72;87;28;91
user_287	2021-04-23T05:57:45	product	0	13
user_472	2021-12-14T23:36:56	category	0	27;84;75;26;82;3;20;23
user_92	2022-08-17T06:10:13	category	0	
user_455	2023-10-23T02:25:11	search	0	71;87;93;85;47;73;43;88;88
user_279	2022-12-23T03:16:57	checkout	42485	32;75;47;36;36;58
user_105	2023-07-29T08:49:33	category	0	52;71
user_87	2022-09-29T04:47:47	mainpage	0	35;35;94;81;38
user_4	2023-01-02T02:13:25	category	0	
user_484	2021-06-29T11:08:07	cart	37838	9;79;4;97;79;86;12;89;83
user_124	2022-02-14T08:31:44	mainpage	0	75;76;66;52;78
user_409	2023-07-24T18:37:58	category	0	
user_415	2024-01-28T17:45:09	mainpage	0	19;63;53
user_5	2022-10-12T21:55:45	checkout	37986	90;31;68;33;42;25;22;13;38
user_157	2021-04-18T05:12:43	search	0	18;34;76;64;20
user_395	2022-04-27T14:40:29	mainpage	0	79
user_296	2022-06-14T04:15:35	mainpage	0	18;16
user_287	2022-02-13T21:54:02	category	0	2;61;14;66;19;42;40
user_304	2024-02-08T21:44:22	search	0	33;67;29;9;49;1;89
user_71	2022-04-17T03:17:37	product	0	55;43;71;42;89;31;26
user_386	2021-11-20T23:43:03	product	0	52;98;52
user_109	2022-06-11T09:23:57	category	0	53;92;51;9;7;47;69;28;48
user_111	2023-09-07T06:10:14	cart	30769	80;52
user_154	2022-10-15T11:18:41	confirmation	96439	81;38;12;88;84;65;95;4;31
user_75	2022-01-21T02:22:35	search	0	79;61;22;55;4;80;93;26;6
user_339	2022-12-25T20:20:52	search	0	56;10;51;54;30;44;91;94
user_135	2021-08-12T11:52:52	confirmation	83766	67;78;46;20;69;62;12;77
user_361	2023-08-15T04:05:07	category	0	54;10;92;94;50
user_369	2022-10-15T13:40:35	category	0	62;21;10;66
user_252	2021-04-18T11:18:07	checkout	36712	83;94
user_226	2023-12-29T05:20:50	confirmation	38649	
user_308	2024-03-29T09:20:29	category	0	41;35;81;7;87;36;5;70;63
user_305	2022-06-07T09:30:21	product	0	31;95;65;62
user_10	2024-02-01T20:50:50	confirmation	33658	
user_106	2023-04-16T20:23:11	category	0	72;96;21;65;91;51;75
user_373	2022-01-10T06:59:49	search	0	
user_491	2023-01-30T21:58:11	category	0	31;35;51;22
user_123	2024-02-02T06:54:40	product	0	62;7;32;17;91;16;51;54;37
user_127	2023-07-26T06:57:29	category	0	4;70
user_286	2023-07-31T09:12:02	category	0	87;70;67;94;17;79;71;51;88
user_162	2021-10-15T19:39:05	mainpage	0	55;21;3;30;28;15;19;6;46
user_278	2023-09-12T04:39:15	mainpage	0	40;56;34;33;65;3
user_189	2024-01-25T11:49:45	search	0	
user_443	2022-07-24T19:15:26	category	0	58;17;68;93;15
user_20	2021-05-14T10:24:02	search	0	95;29
user_114	2024-02-19T13:12:36	product	0	98
user_135	2023-06-16T10:46:24	search	0	25;17;20;97;36;34;3
user_97	2022-12-30T07:44:46	cart	22376	30;19;33;59;88;97;73
user_139	2021-09-24T08:26:58	category	0	84;92;96;67;92;82;76;76
user_397	2023-04-26T22:17:51	mainpage	0	34;40;77;27;24
user_266	2023-05-19T20:05:39	checkout	42773	58;76;82;97;3;63
user_406	2022-04-28T04:01:53	checkout	83238	
user_255	2021-10-30T20:31:21	search	0	8;35
user_456	2022-12-25T17:04:48	search	0	83;13;36;7;64
user_264	2023-01-24T15:22:54	cart	52257	96;98;75;79;90;63;2
user_469	2024-02-28T03:37:28	search	0	17;74
user_470	2023-04-06T02:55:36	search	0	13;7
user_342	2021-11-02T16:29:14	product	0	51
user_16	2024-02-11T22:39:39	category	0	58;75;42;25
user_416	2021-11-13T02:42:15	category	0	41;68;11
user_469	2022-01-23T23:37:31	category	0	83;8;89;58;51;6;15;46
user_45	2022-07-19T06:45:01	category	0	61;70;76;4;83;6;65;52
user_403	2023-04-17T14:31:00	search	0	82;79;71;17
user_225	2023-08-20T23:43:05	cart	75538	21;10;30;16;38;53;15
user_346	2022-05-03T11:21:53	product	0	4;87;70;75;73
user_137	2023-09-03T06:53:36	search	0	31;57;91
user_342	2022-07-19T03:17:41	mainpage	0	1;95;27;78;54
user_35	2021-11-18T18:49:02	cart	6483	48
user_354	2022-09-29T02:15:07	cart	60739	11;95;58;17;34
user_144	2022-01-14T23:35:47	cart	45901	24;10
user_92	2023-08-25T14:06:40	cart	29160	24;41;49;53;35;53
user_21	2022-09-06T14:44:12	checkout	83039	41;59;48;71;56;73
user_173	2022-09-17T12:25:01	confirmation	86754	4;77;69;2;58;12;54
user_78	2023-01-25T06:30:57	checkout	12201	76;26;45;46;89;40;17
user_350	2023-01-25T06:08:35	cart	39973	2;38;12;3;89;65;34;64
user_134	2023-08-15T12:31:31	checkout	22973	53;50;77;43;61;37;44
user_440	2023-09-28T18:46:04	search	0	
user_9	2023-02-23T21:25:07	category	0	87;27;23;96;58;30;62;39
user_194	2021-12-07T15:26:31	checkout	17673	
user_208	2022-10-19T05:27:41	mainpage	0	3;25;37
user_383	2022-08-14T14:50:32	product	0	7;13;40;76;6;21;19
user_231	2022-12-23T10:50:58	mainpage	0	16;32;8
user_111	2021-07-06T16:01:30	mainpage	0	29;17;42;68
user_116	2021-07-03T21:33:18	product	0	29;77;81;29;13;30
user_175	2022-09-05T18:55:56	checkout	96116	2;89;91;30
user_284	2021-04-02T04:14:06	confirmation	89885	21;61;52;9;84;28
user_487	2023-07-27T11:00:06	mainpage	0	61;53;92;76;33;62;82;65;3
user_140	2022-08-09T15:17:57	product	0	87;47;66;77;48;80;58
user_24	2021-09-04T09:50:16	confirmation	24468	22;81;95;39;65;82;74
user_341	2021-12-05T19:59:55	checkout	54427	35;40;80;11;48;98;87;23;63
user_182	2023-03-02T03:11:34	category	0	49;82;97;63
user_469	2022-01-13T00:38:21	cart	96835	96;56;98;71;4
user_382	2022-05-27T07:13:24	category	0	27;83
user_385	2023-07-03T12:16:44	search	0	1;56;58;79;10;38;50
user_345	2023-05-23T18:19:00	confirmation	10969	7;7;94;61;13;76;16
user_252	2022-10-30T19:43:41	search	0	57
user_308	2022-09-07T07:46:36	search	0	50;81;73;53;7
user_196	2021-05-23T12:37:19	product	0	7;86;2;82;67;6;6;12;51
user_485	2022-06-05T17:47:52	mainpage	0	
user_250	2021-12-23T17:25:12	confirmation	74478	51;6;14;20;49;67
user_372	2022-11-08T16:47:01	category	0	34;56;91
user_384	2022-01-20T18:40:07	cart	32128	43;85;19;89;13;47;60
user_477	2022-09-26T04:13:44	category	0	9;36;2;72
user_374	2022-09-16T06:13:04	search	0	58;52;73;51;44
user_487	2023-09-11T05:58:28	mainpage	0	81;26;50;98
user_343	2021-06-01T11:34:32	cart	7174	2;70;76;71
user_408	2023-02-23T13:59:00	confirmation	93729	23
user_487	2022-09-01T16:52:53	search	0	76;52
user_33	2022-03-16T03:03:26	cart	40048	58;76;59
user_137	2021-05-29T14:38:35	category	0	81;43;24;79
user_94	2021-08-17T23:08:03	checkout	71076	25;21
user_236	2021-10-20T03:19:23	mainpage	0	42;66;2;84;20;96;64;74
user_428	2023-10-10T23:00:36	checkout	3213	10;35;61;87;74;72;89;71;98
user_299	2021-07-14T23:51:20	confirmation	98623	71;16;43
user_201	2022-12-19T02:15:29	category	0	
user_195	2022-07-10T18:20:41	product	0	77
user_498	2021-12-12T06:32:20	confirmation	99930	88;69
user_110	2022-02-17T14:11:04	checkout	57579	69;58
user_44	2022-10-13T04:41:40	search	0	52;13;96;55;11
user_15	2024-02-21T09:41:55	confirmation	18920	58;59;36;46;88;58;22;91;6
user_117	2023-06-19T17:26:26	cart	45820	93;78;37;29;88;52;98
user_362	2023-08-10T10:27:21	search	0	78;16;88
user_261	2023-02-18T17:47:54	mainpage	0	13
user_178	2022-10-26T12:55:58	category	0	59;70
user_246	2023-08-01T08:37:18	category	0	67
user_195	2023-11-13T18:44:00	cart	58774	70
user_58	2023-05-07T13:38:39	product	0	36;3;86;41;39
user_145	2022-01-30T04:22:13	category	0	18;61
user_210	2021-08-30T11:16:38	search	0	15;16;47;29;84;5;50
user_355	2022-03-18T18:56:49	cart	32112	35;42;35;36
user_170	2021-04-25T09:39:44	checkout	46788	81;20;38
user_165	2024-03-10T10:45:17	category	0	26;33;58
user_385	2021-05-30T15:03:14	cart	85340	43;36;46;73;38;5;37;68;52
user_127	2021-06-29T12:38:33	checkout	77404	68;84;47;59;52;23;40;86
user_408	2022-12-25T19:21:53	confirmation	11111	89;55;3;63;41;5;36
user_145	2024-01-09T18:51:04	confirmation	71980	44;21;34;52;30;58;55;49
user_59	2021-04-01T21:37:00	product	0	91;14;88;16;33
user_215	2023-05-26T23:33:37	cart	19984	3;94;92;79
user_485	2023-10-10T12:17:26	confirmation	23344	
user_232	2022-11-12T22:25:39	checkout	87970	
user_339	2022-07-22T18:10:32	search	0	20;20;4;44;32
user_497	2021-05-05T08:11:22	category	0	
user_158	2021-07-13T17:26:54	category	0	20;91;54;91;96;47;43
user_35	2021-04-16T10:37:13	checkout	91343	36
user_0	2022-12-07T11:58:49	search	0	
user_166	2023-06-02T04:26:26	confirmation	2456	47;49;64;61
user_11	2023-08-02T04:48:02	confirmation	90427	33;80;69;77
user_442	2022-02-19T05:53:59	mainpage	0	73;96
user_255	2021-05-03T20:24:37	search	0	78;50
user_304	2022-01-14T22:43:14	checkout	82655	33;62
user_427	2021-05-24T23:46:31	category	0	38;42
user_204	2022-03-21T02:27:56	category	0	86;3;7;71;27;23;89
user_283	2023-05-27T15:22:04	search	0	66;73;17;70;25;21
user_30	2023-09-13T09:19:33	cart	78531	
user_343	2023-03-16T20:38:52	confirmation	61192	6;10;59;47;56
user_65	2022-10-05T16:38:09	cart	83134	51;79;15
user_44	2022-05-14T05:50:46	checkout	72668	44
user_342	2023-02-23T09:00:47	checkout	72453	3;89;82;56;78
user_33	2023-06-06T06:56:17	confirmation	41516	26;26;12;46;95;86;5;15
user_118	2022-09-18T02:00:36	search	0	
user_446	2023-10-26T17:18:50	checkout	59022	64;15;41
user_55	2023-04-09T02:44:23	checkout	26666	29;46;31;41
user_88	2023-12-06T23:25:40	mainpage	0	79
user_398	2023-11-03T00:19:17	checkout	53144	65;86
user_248	2021-10-19T15:42:39	product	0	24;60;18
user_22	2021-08-27T09:20:37	search	0	70;14;72
user_198	2022-11-03T07:55:34	confirmation	58321	28;11;50;35;81;52;28
user_27	2023-06-10T09:48:13	checkout	96973	39;97;82
user_411	2021-05-05T22:13:53	category	0	39;28;98
user_119	2021-04-10T08:20:11	search	0	85;79;63;62;80;74;71;56;71
user_368	2022-02-22T09:07:49	mainpage	0	63;16;87;44;68
user_325	2022-10-15T21:57:51	search	0	89;89;46;5;11;8
user_471	2022-10-02T04:35:24	mainpage	0	51;38;71;30;32;14;1
user_14	2021-12-02T13:48:33	category	0	33;89;60;88
user_261	2023-04-29T05:07:14	search	0	98;73;59;83;58;97;33
user_428	2021-05-15T12:22:00	checkout	11655	9;1;82;37;69
user_259	2021-05-12T18:45:24	cart	2000	58;10;5;94;89
user_182	2022-09-19T03:10:24	search	0	14;72;96;42;3
user_293	2023-02-10T06:59:04	cart	92126	44;21;50;86;70;23;44;42;64
user_208	2022-11-20T04:39:01	search	0	64
user_144	2023-08-10T21:34:27	cart	43856	
user_357	2022-06-04T08:08:44	mainpage	0	84;70
user_222	2022-12-05T21:34:54	cart	1360	37;71;51;78;19;17;45;86
user_216	2022-05-22T11:10:00	checkout	7435	75;3;44
user_39	2022-10-11T13:51:32	cart	14424	26
user_302	2022-06-16T23:47:00	checkout	10273	39;90;32;26;67
user_234	2023-02-24T03:58:20	cart	77164	92;73;73
user_110	2023-10-03T11:39:43	confirmation	99926	49;5
user_275	2023-04-02T11:16:50	mainpage	0	52;25;37;11;96
user_469	2023-10-27T19:01:00	confirmation	10819	53;44;90;89;66;98;13
user_438	2023-01-28T06:13:21	category	0	47;39;24
user_256	2021-11-19T01:38:34	product	0	3;75;29;17;98;41
user_302	2023-09-19T08:34:00	product	0	63;32;48;69
user_38	2022-06-20T19:56:03	product	0	14;40;47
user_196	2024-02-11T06:50:48	checkout	43487	90;63;6;42;55;34;39
user_382	2022-01-11T15:19:46	category	0	42;66;28;77;1
user_379	2021-09-19T06:59:54	search	0	79;17;27;2;38;19;92;51
user_152	2023-01-08T14:04:36	confirmation	17079	84
user_350	2023-11-18T02:21:03	confirmation	90688	49;2
user_85	2022-07-26T17:41:04	mainpage	0	37;12;23;39;34;78;13;56
user_172	2022-08-29T01:43:11	checkout	32961	9;62;74
user_371	2024-02-28T08:37:13	cart	54652	47;22;93;72
user_249	2022-01-30T19:28:45	cart	47992	13;12;30;80;66;69;19
user_364	2022-07-14T13:01:16	product	0	77;64;56
user_224	2024-01-16T12:30:24	product	0	25;59;75;77;7;74;6;3
user_373	2021-12-19T16:31:05	search	0	19;28;92;66;64;29;90;64;90
user_212	2023-12-24T21:32:09	checkout	57379	29;96;19
user_16	2022-03-21T01:44:01	mainpage	0	73;87;5
user_244	2021-04-10T06:48:12	search	0	14;69
user_90	2022-12-11T09:06:36	category	0	37;92;14;49;62;81;3;44
user_303	2023-09-29T20:31:38	product	0	51;29;15;63
user_323	2022-04-17T20:30:34	cart	53486	41;66;61;24;12;96;6;51
user_432	2023-05-09T11:40:37	product	0	3;42
user_67	2024-01-21T02:24:16	cart	48131	90;72;55;27;31
user_491	2022-06-16T15:44:50	search	0	12;2
user_258	2023-10-12T09:27:41	mainpage	0	86;52;45;59;78
user_30	2021-05-17T07:37:53	search	0	53;19;51;4;47;26;31;49;53
user_22	2022-09-13T19:33:02	category	0	30;56
user_442	2023-03-15T23:49:25	category	0	68
user_148	2023-08-01T05:13:03	search	0	49;14;88;34;48
user_284	2022-05-23T18:35:08	confirmation	92969	59;44;9;69;50;81;2;42
user_117	2021-07-20T10:11:55	mainpage	0	7
user_386	2022-02-04T17:08:50	product	0	88;89;33
user_197	2022-04-01T09:08:01	search	0	11;3;37;11;21;12;80;41
user_327	2022-12-30T13:17:08	checkout	99106	
user_246	2022-02-15T22:46:35	cart	20829	59;42;89;65;2;53;64
user_7	2022-07-13T03:45:42	search	0	71;93;66;85;40;38;76;91
user_487	2023-09-14T11:15:25	cart	14038	53;36;36;22;52;53;9;81
user_440	2023-04-04T06:52:55	category	0	55;30;69;95;84;35;74;4
user_223	2023-08-26T11:03:41	confirmation	29372	67;16;61;54;12;23;59
user_69	2022-01-16T21:28:46	cart	20385	70;1;14;89;21;62
user_449	2022-02-13T20:08:56	confirmation	97282	61;92;51;39;82;30;20;35
user_459	2023-08-28T18:15:53	confirmation	9493	
user_322	2024-03-03T19:55:10	category	0	13;11
user_499	2022-03-30T17:59:41	product	0	63;30;89;5;12;77;76
user_359	2023-07-28T13:11:54	confirmation	52805	64;85;59;20;32;78;24;46;18
user_289	2022-03-05T06:53:37	checkout	26111	46
user_43	2022-04-05T10:12:44	confirmation	57630	50;76;78
user_82	2023-09-27T13:36:24	cart	39066	48;5;9;77;96;72;98
user_216	2022-12-27T04:13:54	cart	3308	64;79;67;61;52
user_142	2022-03-24T05:33:16	confirmation	23395	45;85;94;11;47;31;11
user_209	2022-03-18T18:44:00	checkout	95310	73;24;50;43;43;47;16;2
user_227	2022-10-10T15:22:48	category	0	47;13;58;66;40;34;44;83
user_480	2021-09-07T18:07:57	confirmation	17685	20;29;24;62;21;84
user_130	2022-02-15T15:37:04	category	0	5;88;7;8;4;82;31
user_383	2023-07-08T13:08:57	confirmation	15693	9;52;5;4;24
user_420	2023-02-04T15:50:43	search	0	56;36;1;57;17;5
user_175	2021-10-10T15:51:20	checkout	80966	
user_435	2021-04-21T21:38:51	confirmation	68251	61;35;12;87;93;39;66;58;8
user_445	2024-01-24T11:15:47	product	0	64;23;46;38;96;91
user_319	2021-08-22T23:16:58	confirmation	98600	75;11;12;33;23
user_358	2023-01-26T04:13:33	confirmation	85436	58;85;62;95;11
user_185	2022-11-21T03:51:39	category	0	18;9;3;62;16
user_391	2022-03-07T15:16:10	product	0	28;97;40;72;17
user_19	2022-02-07T04:54:16	cart	41267	6;42;35;33;29;12;33;54;63
user_23	2023-01-17T08:05:35	search	0	78;45;64;54
user_170	2023-08-20T23:15:59	search	0	90;96
user_296	2023-05-15T15:43:04	search	0	82;97;85;79;46
user_186	2021-08-15T19:54:14	checkout	63259	25;68;3;84
user_353	2023-05-21T12:41:42	checkout	71271	56;85;48;47
user_332	2021-11-27T23:50:42	product	0	30;31
user_449	2023-06-12T02:40:33	product	0	47;38;7;9;71;78;13;85
user_197	2022-03-12T09:49:01	search	0	90;76
user_414	2021-05-31T17:44:16	search	0	
user_494	2022-04-08T18:36:27	category	0	3;65;49;75;40;95;26
user_443	2021-10-18T06:46:31	confirmation	25498	79;65;10;71
user_396	2021-05-24T02:21:35	checkout	51896	22
user_101	2021-06-29T00:39:03	cart	93184	40;83
user_118	2021-12-23T11:15:00	confirmation	7850	
user_314	2022-02-14T20:00:14	confirmation	91187	11;26;74;77;2
user_283	2022-09-30T16:57:03	search	0	51;93;23;2;7;84;13;85
user_475	2022-11-19T02:15:51	product	0	72;78;59;51;43;55
user_178	2023-06-10T04:23:46	product	0	85;20;22;82;95;18;12;94;97
user_6	2023-07-29T12:07:30	checkout	46913	50;65;65;31
user_380	2021-06-03T01:25:19	cart	35889	68;96;3;78;21;95
user_335	2021-05-27T12:07:55	mainpage	0	92;17;73;79;62
user_38	2021-11-19T13:15:54	cart	77979	96
user_191	2021-09-09T05:53:30	product	0	20;64
user_35	2021-07-08T11:30:29	mainpage	0	40;98;26;4;40
user_117	2023-04-03T01:17:24	confirmation	46826	20;9;67;54;28;49;10
user_291	2023-02-08T04:25:52	confirmation	51559	83;87;77;68;49;88
user_165	2021-04-22T05:18:11	mainpage	0	5;18;83;71;76;84
user_246	2022-12-05T11:22:24	checkout	80652	4;56;63;45;81;80
user_137	2022-08-05T13:13:14	checkout	31959	78;93
user_388	2021-06-23T03:08:18	checkout	86342	25
user_154	2021-07-02T21:37:46	checkout	55280	11
user_496	2023-07-20T15:35:43	checkout	97462	7;80
user_311	2021-12-04T11:58:04	search	0	18;81;9;83;94
user_166	2023-07-19T19:54:24	checkout	78710	3;23;24;3;70;62;7;71
user_408	2021-07-01T22:43:16	search	0	85;88
user_206	2023-10-23T07:55:42	cart	48922	64;43;28;28;13
user_357	2024-01-27T20:37:42	checkout	60795	68
user_68	2023-11-30T20:19:00	confirmation	70883	28;70;68;7;84;4;95;57;89
user_28	2022-02-06T05:34:51	confirmation	90079	20;19;97;93;70;64;66;97
user_400	2022-05-07T17:00:04	cart	14552	61;71;18;2;69;74;66;55;26
user_299	2021-05-25T01:32:00	checkout	30841	10;84;51;64;25;7
user_401	2023-04-25T00:44:54	mainpage	0	52;83;78;53;87
user_488	2022-01-08T07:29:39	confirmation	29888	49;45;37;97;56;62;39;33;87
user_162	2023-10-10T19:05:26	search	0	41;17;24;62;40
user_475	2022-10-15T10:46:43	cart	78746	15;83;26
user_379	2024-01-25T14:48:01	category	0	97;67;97;27;49;37
user_174	2022-11-08T01:13:22	search	0	69;28;97;69;8;94;1;87;79
user_57	2023-09-09T10:37:52	product	0	70;37
user_416	2021-12-10T21:00:38	mainpage	0	83;16;1;47
user_38	2022-12-04T04:55:15	checkout	8307	42;83;98;28;64
user_175	2024-03-09T15:09:59	mainpage	0	54
user_374	2021-11-13T20:28:27	product	0	66;10;62
user_480	2021-06-20T10:12:46	mainpage	0	38;94;61;76;68;25;41;43;26
user_243	2024-02-25T03:13:48	confirmation	16365	67
user_400	2021-06-22T21:41:25	product	0	10;64;53
user_38	2022-08-12T16:55:13	mainpage	0	13;52;87
user_275	2024-01-31T04:21:26	search	0	68;58;98;25;39;82;77;81;58
user_65	2022-07-28T19:33:31	search	0	45;58;68;86;84;77;37;72
user_241	2021-04-25T00:29:28	category	0	
user_476	2024-02-11T19:44:38	category	0	91;36;18;11;35;2;75;64;26
user_489	2022-12-19T20:29:17	product	0	63;49;57;28;19;55;5;79;17
user_414	2021-10-08T09:35:12	search	0	9;30;43;13;87;41;98
user_404	2023-11-15T20:26:44	product	0	43;46
user_179	2021-04-28T16:21:47	cart	86445	7;89;28;5
user_396	2023-10-11T13:27:58	search	0	84;48;10;76;65;42;88;71;59
user_349	2021-05-26T15:40:19	checkout	17676	72;78;73;46;63;7
user_238	2022-03-23T02:46:18	category	0	77;76;93;77;18
user_287	2021-08-05T06:03:23	cart	15739	17
user_335	2021-07-05T00:42:34	cart	12331	38
user_5	2021-07-03T06:13:13	cart	91713	87;60;55;75
user_454	2023-03-23T14:15:03	mainpage	0	40;24;39;74;11
user_429	2023-02-10T03:42:00	cart	35517	62;13;42
user_188	2023-06-09T12:58:26	search	0	38;41;89;57
user_160	2022-02-01T23:17:01	category	0	27
user_359	2023-08-03T23:41:35	mainpage	0	39;79;71;5;49;27;95
user_127	2022-06-29T22:18:04	cart	91671	75;42
user_41	2023-04-25T09:25:17	category	0	57;78
user_277	2022-08-25T14:41:09	category	0	88
user_305	2023-11-07T22:24:58	cart	1851	10;78;11
user_121	2022-10-02T10:16:23	confirmation	18615	16;57;52;22;83;87
user_157	2022-05-09T05:59:11	product	0	63;31;72;47;15;25;40
user_122	2021-12-02T23:37:19	search	0	32
user_194	2023-04-26T20:12:01	cart	45391	4;60;15;65;71;2;77;34
user_449	2022-05-30T01:41:41	cart	58155	33
user_404	2023-08-23T17:46:58	category	0	
user_334	2021-09-24T21:17:38	product	0	82;76;17;68;28;96;91;70;25
user_132	2023-09-30T06:56:18	confirmation	97321	53;66
user_463	2023-11-07T10:16:56	category	0	
user_217	2023-09-10T13:07:32	cart	75190	91;24;43;73
user_99	2021-06-02T02:40:29	category	0	56;1;47;23;5
user_9	2022-08-27T14:20:05	search	0	
user_205	2024-03-05T00:06:32	mainpage	0	81;60;12;93
user_400	2022-07-11T07:08:47	mainpage	0	69;30;86
user_325	2022-06-12T08:40:15	cart	91879	68;88;19;2
user_75	2021-08-03T09:32:01	confirmation	83206	66;78;63
user_283	2023-06-17T12:52:18	category	0	18;76
user_188	2021-05-29T01:25:41	confirmation	93744	26
user_222	2022-02-20T08:38:12	confirmation	44789	98
user_142	2021-11-11T19:29:21	confirmation	51832	13;67;83;63;36;84;51;77;17
user_318	2023-09-08T09:46:35	category	0	27;60;19;20
user_45	2022-01-04T13:46:58	cart	37265	90;78;46;51;13;71;93;68;43
user_217	2023-08-05T13:31:16	checkout	10931	70;1;60;63
user_133	2023-08-14T00:25:43	confirmation	26144	70;98;63;17;88;33;3
user_342	2023-08-02T22:15:16	mainpage	0	
user_94	2023-03-15T05:15:43	mainpage	0	
user_481	2022-07-10T00:44:50	product	0	5;85;78;89;87;86
user_180	2022-01-24T11:43:57	cart	69836	76;24;20;53;74
user_131	2022-07-26T18:47:49	confirmation	67091	32;43;1;6;61;4;76;35
user_52	2022-06-08T09:42:47	mainpage	0	12;14;68;69;42;5;55;92
user_293	2021-11-29T11:14:38	confirmation	78375	80
user_93	2022-02-18T23:42:02	checkout	55412	
user_405	2022-04-12T06:36:24	category	0	28;98;74;59;61
user_365	2023-09-10T14:36:03	mainpage	0	2;88;87;51;22;37;56
user_378	2022-12-04T09:35:01	mainpage	0	36;19;68;67;1;75;33
user_245	2022-04-04T16:46:14	product	0	69;23
user_10	2021-11-18T12:04:17	product	0	7;55;73;23;58;84;46
user_90	2023-08-09T12:54:12	category	0	
user_442	2023-11-08T23:48:53	confirmation	94010	10;49;45;47;9;57;16;27
user_378	2023-11-14T23:18:07	confirmation	71722	61;93;94
user_394	2022-10-21T11:26:02	cart	33122	21;61;17
user_360	2023-06-20T21:21:35	product	0	49
user_474	2024-01-17T17:55:10	mainpage	0	
user_16	2022-08-04T12:12:34	category	0	51;23;94;9;1;63
user_434	2022-08-12T15:57:30	cart	42363	96;50;35;27;5;12
user_360	2022-08-28T07:05:57	search	0	91;55;70;76;74
user_314	2022-12-23T23:37:31	search	0	12;20;60;48;86;61
user_434	2022-01-10T07:32:27	cart	51452	57;80;69;88;81;63;6;95
user_473	2022-03-27T05:37:46	product	0	41;66;28;60
user_294	2022-04-07T12:55:38	category	0	73;83;24;32;97
user_228	2021-11-03T21:38:09	search	0	46;51;13;89;94;77;19;5
user_275	2022-02-06T22:14:53	checkout	35426	96;74;58;85;38
user_488	2022-05-12T13:44:30	cart	94672	15;92;72;53;66
user_309	2022-05-17T01:43:13	mainpage	0	96;91;53
user_299	2022-10-22T04:44:49	mainpage	0	57;23;79;40;65;38;20;51;84
user_457	2022-10-01T13:31:30	product	0	71;63;2;20;12;54
