userid	timestamp	action	value	testids
user_223	2021-05-02T04:50:14	category	0	83;55
user_196	2023-04-18T20:59:02	checkout	87896	28;42;80;57;92;41;69;13;31
user_40	2022-11-18T20:19:36	checkout	42790	
user_42	2023-12-22T13:03:27	confirmation	46489	
user_402	2022-11-20T19:53:17	checkout	73455	
user_161	2023-03-13T06:42:05	checkout	67966	30;62;69;85;84;43;95;52;93
user_321	2021-06-09T00:38:13	product	0	23;56;85
user_290	2023-08-31T12:49:04	cart	99801	85;85;98;45;71;19;57;53
user_498	2021-06-04T20:07:24	confirmation	50900	
user_481	2021-07-29T10:27:36	search	0	86;43;79;65;98;48;66;43
user_323	2022-09-28T18:33:12	category	0	25;77;61;90;61;49;45;73
user_441	2023-06-12T02:23:53	mainpage	0	46
user_443	2023-04-16T09:18:27	confirmation	89471	3;94
user_144	2023-11-17T15:53:36	checkout	77135	
user_301	2021-12-24T19:15:29	search	0	25;20;88;24;78;15
user_237	2022-04-26T23:19:43	confirmation	12671	10;20;31
user_216	2022-12-23T17:30:37	category	0	49
user_218	2021-11-19T05:34:30	mainpage	0	38
user_398	2022-11-22T06:46:24	search	0	3;73;5;40;67;79
user_177	2023-09-04T07:03:53	category	0	64;27;14;78;44;83;73;43;59
user_331	2024-02-02T22:36:23	checkout	84716	98;52;64;27;85;14
user_182	2022-05-24T17:49:06	category	0	51;75;31
user_166	2021-05-08T19:33:16	search	0	76;76;98;96;92;58;88;10;27
user_174	2022-03-07T04:47:47	confirmation	36617	88;94;48;51;77;52;52
user_276	2023-12-31T00:13:30	product	0	71;17;32;66;7;44;61
user_219	2022-06-30T00:38:46	checkout	92023	25;85
user_0	2023-10-24T08:15:52	mainpage	0	1;25
user_83	2022-11-19T03:33:35	search	0	
user_275	2023-01-19T02:22:04	mainpage	0	98
user_115	2021-07-03T06:13:13	category	0	72;43;56;71;31;25;47;25
user_165	2023-10-10T08:56:22	product	0	70;3;31;66
user_322	2022-01-15T18:11:03	cart	97641	49;24
user_478	2021-12-05T11:02:43	confirmation	35486	87;36;28;14;64;70;96
user_127	2022-04-12T06:36:10	search	0	5;84;71;84;48;38;20;34;15
user_385	2023-03-14T09:01:07	checkout	47898	4;97;22;57;31
user_135	2024-03-11T16:24:38	confirmation	82800	12;9;56;82
user_442	2022-05-24T16:36:40	product	0	27
user_81	2022-10-25T02:57:20	cart	59195	81;83;84;74;11;40;73;21
user_186	2022-08-11T06:20:18	search	0	70;97
user_464	2023-07-14T20:47:53	cart	94051	50;76;50
user_118	2024-02-08T10:09:44	cart	94285	84;12;17;39;89;81;77;86
user_284	2021-11-12T23:50:55	product	0	82;7;67;77;26;10;42
user_132	2022-10-19T05:55:28	confirmation	77954	45;61;43;45;50;92;52;21
user_48	2023-02-04T12:51:23	confirmation	26941	10;32;18;6;27
user_29	2023-06-11T04:39:54	cart	62361	78
user_447	2022-04-15T07:20:24	mainpage	0	
user_81	2023-05-28T02:05:18	checkout	72693	44;53
user_393	2021-10-01T00:55:42	checkout	48037	52
user_340	2021-08-06T22:33:23	checkout	89705	1;33;44
user_59	2022-06-19T22:28:59	product	0	57;32;6;42;24;5;3;84
user_311	2023-04-17T21:48:16	search	0	26;82;79;22
user_338	2023-02-07T13:05:50	cart	81236	55;3;89;77;21;82;32;77;67
user_472	2022-02-03T16:44:49	category	0	32;11;93;89;84
user_191	2021-09-27T02:38:27	product	0	41;88;42
user_302	2022-11-01T04:12:06	search	0	44;65;66
user_491	2022-09-14T21:53:07	search	0	30;2
user_126	2022-11-29T05:55:41	confirmation	96252	14;4;92;62;40
user_60	2021-09-24T11:10:45	cart	80084	43;28;36;56;25
user_412	2022-08-16T15:00:44	category	0	52;49;71;14;47;75
user_347	2021-07-20T20:43:47	mainpage	0	45;19;85
user_62	2021-10-27T00:02:44	search	0	91;9;77;11
user_248	2023-09-21T22:32:53	category	0	34
user_68	2021-08-17T05:10:28	category	0	70;98;53;17;19;69;61;46
user_489	2021-09-09T10:30:01	checkout	1054	65;33;50;31;19;7;10;80;11
user_366	2022-08-10T12:43:13	category	0	82;67;26
user_119	2022-08-13T07:34:25	search	0	71;59;56;34;78
user_391	2022-02-27T10:07:32	category	0	23;95;33;92;35;3
user_186	2023-07-19T03:40:56	product	0	57;71;18;53
user_168	2023-04-11T00:39:49	category	0	39;29;45
user_375	2021-07-27T13:04:36	cart	40045	73;23;9;4;15;57;80
user_27	2022-10-25T06:59:13	cart	4711	60;10
user_0	2021-07-01T14:55:19	checkout	80319	11;9;62;64;6;61;82;69;37
user_110	2024-01-07T18:38:08	search	0	4;15;10;84;56;29;68;69
user_481	2022-02-02T20:02:30	cart	22704	19;50;3;10;66;10
user_234	2023-08-17T04:08:47	product	0	65;40;71;17
user_1	2022-12-05T16:13:08	category	0	91;75;26;88;42;19;76;67;83
user_15	2022-10-04T19:12:35	mainpage	0	46
user_130	2023-02-06T03:51:00	cart	23198	96;77;62;19;9
user_142	2024-03-09T07:34:01	category	0	21;73;93;39;43
user_206	2021-12-16T01:31:14	category	0	30;18;83;11;76;71;96;2;24
user_443	2022-08-31T21:12:41	search	0	92;93;62;2;40;86;28
user_374	2023-03-06T23:11:39	checkout	77269	93;24;47;24;24;21;66
user_429	2024-01-02T09:35:34	confirmation	53494	
user_154	2022-03-29T18:11:25	category	0	39;7;82
user_391	2023-02-08T18:56:48	product	0	36;89;43;92;33
user_180	2024-01-17T19:11:03	confirmation	84509	16;64;30;72;43;70;15
user_346	2023-02-24T09:42:36	checkout	61010	96;33;2;89;56;23;41
user_333	2022-02-07T17:47:57	category	0	8
user_25	2021-07-10T14:08:57	checkout	38043	7;94;45;92
user_244	2022-01-08T18:11:16	category	0	67;73;44;9
user_118	2021-09-02T11:46:01	confirmation	7360	73;90
user_458	2023-08-16T07:23:03	mainpage	0	21
user_268	2022-11-12T02:30:49	confirmation	99846	2
user_448	2021-09-17T12:30:35	mainpage	0	91;18;84
user_2	2021-04-05T04:26:42	product	0	62;62;70
user_302	2022-09-22T23:53:16	checkout	70530	51
user_102	2022-04-13T17:32:44	cart	2673	86
user_126	2022-12-29T00:21:08	category	0	81;3;88;70
user_411	2023-04-05T07:02:20	search	0	78;47;74;93;16;18;82
user_326	2023-12-12T23:26:18	cart	42879	
user_295	2023-02-27T05:12:27	cart	85733	
user_16	2023-01-04T11:24:34	product	0	54;47;13;35
user_372	2022-11-17T05:06:09	cart	31591	78;73;61;35;32;9
user_303	2021-11-14T08:41:10	category	0	76;48;57;19;94;41;83;15
user_379	2023-08-02T08:14:26	mainpage	0	42;31;36;88;26;37;56;17;80
user_155	2022-05-23T09:40:46	cart	59916	36;35
user_209	2022-09-25T18:45:44	category	0	3;68;45;62;78;43;37
user_114	2021-11-09T23:30:12	product	0	3;31;37;28;66
user_192	2021-11-01T10:43:13	mainpage	0	9;76;64
user_161	2022-09-08T23:17:32	product	0	65;28;61;46;44;2;96;76
user_180	2021-06-19T12:27:28	category	0	31
user_496	2023-11-14T03:17:10	checkout	9313	51
user_478	2023-03-28T17:52:46	checkout	96382	8;70;57;12;32
user_39	2023-11-11T13:15:31	checkout	59625	25;53;49;37;20;2;28
user_386	2021-08-14T04:32:50	mainpage	0	87
user_242	2022-12-16T16:43:06	product	0	66;49;28;91;15;10;42;7
user_292	2021-08-08T10:16:17	category	0	16
user_346	2023-11-24T00:04:54	mainpage	0	14;54;5;19;49;7;69;16;35
user_89	2023-12-30T05:38:21	search	0	11;3;52
user_65	2021-10-08T06:18:05	confirmation	63424	9;58;76;58;50;12
user_433	2022-10-18T01:20:36	product	0	93;89;30;94;22;91;77
user_186	2021-05-23T10:25:14	cart	69459	40;75;60;8;36;90;7
user_136	2023-01-28T00:45:57	checkout	96230	53;94;48;75;55;83;54
user_137	2022-05-05T15:07:53	checkout	53511	43;44;98;94
user_53	2022-06-15T00:01:38	cart	15284	88;34;48;13;85
user_374	2021-06-11T10:21:18	confirmation	50591	84;53;11;8
user_91	2022-12-22T15:32:30	category	0	22;27;20;63;34;12;66;13;1
user_175	2023-03-04T00:10:29	mainpage	0	12;86;69
user_76	2024-02-22T19:52:03	confirmation	22337	92;29;29;10;46;7;17
user_295	2022-12-06T02:55:21	confirmation	16606	
user_355	2022-09-27T21:13:23	product	0	95;71;37;71;38;3
user_51	2021-07-28T18:45:58	confirmation	37484	78;30;84;90;64;30;24
user_124	2021-10-22T12:09:01	mainpage	0	7;82;32;9;20
user_116	2022-05-02T19:07:25	product	0	8
user_234	2024-02-13T18:44:13	cart	87682	8;64;42;59
user_251	2023-10-22T09:37:13	cart	48588	56;56;92
user_192	2023-08-14T01:29:17	cart	28375	63;74;72;45;76
user_170	2021-10-01T19:21:48	search	0	75
user_249	2021-05-31T13:38:23	mainpage	0	
user_82	2023-06-15T16:45:57	search	0	47;27;18;5;37
user_264	2022-04-12T20:40:06	search	0	38;40;38;42;36;13;24;77;94
user_350	2021-09-21T23:21:48	confirmation	16433	89;96;86;54;73;77;37
user_235	2023-03-27T23:08:18	search	0	95;9;87;24
user_158	2021-04-03T08:28:04	mainpage	0	85
user_67	2021-12-29T12:55:01	mainpage	0	
user_275	2023-05-07T19:39:53	search	0	41;13;39;47;49;88;19
user_311	2022-08-19T06:37:36	mainpage	0	54;48;43;4;50
user_101	2023-12-06T10:59:02	category	0	83;95;16;75;58
user_347	2022-08-03T23:49:56	category	0	29;9;14;77;94;58;84
user_48	2021-04-15T02:09:08	category	0	83;96;66;98;5;60;52
user_421	2022-06-22T19:05:44	checkout	88354	
user_372	2021-04-29T22:10:21	category	0	46;77
user_488	2023-07-10T00:00:34	mainpage	0	85;41;92;18
user_346	2022-06-03T11:13:21	category	0	52
user_340	2022-04-04T01:24:58	cart	4155	51;90;63
user_477	2022-02-15T09:02:42	mainpage	0	62;63;16
user_480	2022-05-07T13:30:06	category	0	
user_162	2023-08-07T05:49:12	checkout	33687	60;73;49;13;3;44;35;93
user_184	2023-03-17T20:24:53	checkout	82464	37;29;31;11;48
user_485	2023-07-04T22:10:27	confirmation	28366	
user_163	2023-01-14T16:28:29	product	0	
user_213	2022-01-27T04:10:43	checkout	91752	63;35
user_290	2023-12-26T23:05:03	mainpage	0	32;59;24;58;68;43
user_143	2022-10-08T16:22:12	mainpage	0	91;90;80;93;31
user_499	2023-12-24T12:33:58	category	0	43;81;27;33;66
user_242	2023-03-04T00:39:54	product	0	35;49;27;32;17;68
user_491	2023-08-25T18:58:31	cart	70702	14;71
user_364	2023-09-25T08:56:49	checkout	86541	55
user_16	2023-05-09T05:40:13	confirmation	70965	59;31;52
user_216	2024-03-15T20:41:55	product	0	32;40;50;18;94;65;60;85;43
user_430	2023-04-22T11:20:00	checkout	80956	57;49;18;5
user_381	2024-01-03T13:38:29	search	0	64;1;9;14;71;91;26
user_307	2024-01-11T04:14:32	checkout	59844	43;24;56;25
user_481	2022-06-20T16:08:04	checkout	8684	2;67;62;52;96;34;67;98
user_119	2022-08-31T09:05:41	checkout	85585	1;52;19;73;54;9;30;1
user_187	2023-06-17T14:55:18	confirmation	55968	84
user_266	2023-12-17T08:19:25	confirmation	32838	
user_463	2024-03-23T21:43:38	category	0	47;20;53;35;16;41
user_401	2021-10-12T11:31:30	mainpage	0	72;10;42;13;77;32
user_492	2023-05-04T12:39:58	checkout	85132	63;53;2;15;1;44;83;35;11
user_118	2021-04-15T10:54:58	category	0	23;74
user_358	2023-05-30T18:38:40	mainpage	0	98
user_182	2021-08-30T04:09:40	category	0	10;10;42;25;59;43;77
user_144	2023-12-06T18:07:09	checkout	28004	
user_499	2022-11-17T11:34:47	search	0	2;71;9;54;42;12;4;85;12
user_6	2023-01-30T11:42:12	cart	17444	72;14;67;77;54;50;77;98;9
user_386	2023-10-21T04:11:12	checkout	6250	9;35;84;97;4;9;79;93;88
user_26	2022-03-28T09:28:52	search	0	65;26;63;5;19
user_275	2022-01-29T16:59:45	search	0	33;13
user_59	2022-09-24T12:22:08	search	0	82;55;70;68;22;14;23;37
user_48	2024-02-20T19:29:46	cart	75574	95;32;29;6
user_469	2021-06-08T20:54:51	product	0	
user_115	2023-03-07T07:45:53	cart	16684	51;78;62;22
user_197	2021-10-15T10:20:29	cart	20703	4;84;75;61;9;77;3;78;75
user_449	2021-10-10T15:11:43	checkout	18122	45;50;37;81;61;88;41;74;11
user_231	2022-12-21T09:13:48	confirmation	68503	34;94
user_419	2023-02-18T23:13:29	cart	82804	83;79;23;66;38;4
user_345	2024-02-06T20:48:53	cart	62284	53;22;3;94;55;74;23;3
user_125	2024-02-17T01:48:42	mainpage	0	11;23;94;93;6;55;74;5;29
user_431	2021-06-15T06:29:14	cart	97111	34;35;85;82;60;7;52;87
user_413	2022-05-26T06:28:20	mainpage	0	57;63;74
user_192	2022-05-16T19:40:01	product	0	10;61;31;17;69;87
user_226	2021-12-17T21:02:42	mainpage	0	23;73;40
user_30	2023-02-11T00:02:31	search	0	18;69;60;26;13;63
user_24	2021-09-28T18:12:46	checkout	11688	
user_172	2023-12-04T05:31:00	category	0	52;69;76
user_133	2023-05-03T06:13:11	category	0	
user_346	2022-05-15T14:09:43	cart	99496	73;19;33;13;23;44
user_361	2024-01-10T20:51:19	cart	19249	40;27;78;66;39;61;32;73
user_261	2023-03-29T00:27:21	checkout	99774	90;70;39;87;39;77;15
user_225	2022-08-02T09:24:08	cart	38166	93;36;93
user_341	2022-08-08T12:49:45	checkout	45286	28;87
user_37	2023-01-15T13:04:30	product	0	
user_149	2021-04-24T22:05:13	confirmation	30803	77;94;53;53;24
user_218	2022-03-29T16:35:23	confirmation	7078	86;53;7;90;23;49;62;89;26
user_355	2021-05-10T16:39:40	mainpage	0	2;50;71
user_80	2021-10-05T09:58:30	cart	4811	62
user_454	2022-06-06T19:01:25	category	0	45;74;62;4;45
user_18	2022-10-17T14:28:35	product	0	27;57;73
user_341	2023-01-24T12:03:16	confirmation	28781	
user_57	2021-07-24T11:11:19	confirmation	21099	14;88;76;35;24;6;49;32
user_345	2023-05-15T15:30:08	confirmation	66941	10;96
user_211	2024-03-13T03:59:27	confirmation	3295	19;70;65;98;63;17
user_317	2022-06-10T00:12:58	confirmation	42802	87;36;54;50;89;16;39;98;3
user_84	2023-04-02T10:17:05	mainpage	0	51;98;74;16;22;83;64
user_122	2022-11-18T06:32:59	product	0	
user_137	2022-01-11T08:50:23	cart	55339	51;52;24;75;95;11;14
user_494	2023-03-06T17:35:22	product	0	55;97;24;91;66;80;42;43;31
user_393	2021-06-20T19:58:42	checkout	35288	11;47;40;82
user_351	2023-05-12T23:27:20	mainpage	0	90;89
user_425	2023-12-20T11:22:12	product	0	42;69;80;60;7
user_59	2023-02-05T20:24:11	product	0	93;62;17;57
user_496	2023-07-30T04:10:41	category	0	
user_112	2021-08-29T03:15:20	cart	73929	90;54;29;76;77;16;83;75;76
user_457	2022-02-19T01:37:39	mainpage	0	32;79
user_204	2023-06-15T20:21:16	product	0	54;46;70;93;54;56;14;66
user_468	2021-07-27T17:22:29	confirmation	98294	13;7;90;3;35;28;60
user_411	2022-08-18T20:31:14	mainpage	0	91;90;96;18;85;15;20;12
user_148	2021-04-26T21:59:26	category	0	64
user_349	2023-12-16T01:07:33	checkout	91713	65;81;26;22;77;18;17
user_468	2022-09-17T10:53:36	search	0	52;45;11
user_38	2021-08-21T10:43:41	cart	6498	70;8;83;8;48;12;10;60
user_191	2022-06-30T15:31:16	search	0	92
user_10	2022-01-24T01:00:35	confirmation	72587	23;40
user_74	2021-07-24T17:02:33	category	0	66;72;83;7;59;43;33
user_286	2022-05-29T06:47:25	category	0	4
user_81	2023-02-13T03:33:00	category	0	68;34;19;93
user_144	2022-01-01T14:04:29	cart	37931	96;46;52;6;33;53;9;84;97
user_52	2021-10-25T22:43:35	product	0	39;76;81;54;23;47;79
user_496	2022-03-01T00:58:37	confirmation	19424	83;21;92;31;77;62;18
user_64	2023-04-26T21:53:10	mainpage	0	3;67
user_279	2022-07-16T04:31:29	confirmation	58834	93;6;60;44;18;89;8;6
user_120	2023-09-27T22:37:03	mainpage	0	15;58;33;81;28;78;45;47
user_274	2022-03-13T09:35:52	product	0	55;71;42;88;25;21;82;13
user_433	2023-08-01T19:26:05	mainpage	0	10;80;14;4
user_150	2023-07-29T00:28:49	search	0	26;47;76;76;51;44;55;69
user_403	2023-07-24T17:52:32	product	0	
user_1	2021-05-09T12:52:56	category	0	77;44;90;56
user_354	2024-03-09T19:00:19	search	0	
user_135	2022-02-28T16:41:34	product	0	78;21
user_23	2021-05-24T02:43:08	checkout	24513	55;44;3;7
user_215	2021-11-09T23:37:22	category	0	40;62;82;24
user_174	2021-05-09T21:31:01	product	0	85;54;74;22;75;98
user_15	2021-05-30T02:47:34	checkout	44860	7;44;62;26;43
user_405	2021-11-06T03:44:41	product	0	
user_421	2021-08-11T10:02:55	mainpage	0	36;71;61;83;46
user_242	2021-06-14T22:41:17	confirmation	35393	1;60;78;50;1;71;17
user_454	2023-01-13T15:43:41	category	0	96;1;71;67;17
user_119	2023-12-21T12:33:06	checkout	44357	21;7;86;18;91;59;95
user_240	2024-01-20T10:18:07	category	0	94;48;28;87;8
user_286	2023-06-27T03:01:41	checkout	35436	14;98;85;8;13;90
user_198	2022-01-05T08:26:29	search	0	37;89;20;47;66;25
user_224	2024-03-28T16:15:19	checkout	87857	68;3;27;72
user_194	2022-01-03T00:18:57	cart	30076	7;52;47;49;38
user_374	2022-03-28T06:42:06	search	0	1;67;62;44
user_217	2023-06-26T03:19:22	mainpage	0	8;59;76;97;32;88
user_354	2022-08-05T23:10:54	mainpage	0	91;84;40;91;23;18;42
user_176	2022-06-06T05:26:20	category	0	26;25;56;83
user_0	2022-05-26T05:31:56	cart	7588	6;55;63;11;57;46
