userid	timestamp	action	value	testids
user_437	2022-08-24T18:01:36	confirmation	41004	82;76;21;23;30;15;47;11
user_276	2022-01-18T03:20:31	mainpage	0	52;69
user_489	2022-11-03T14:13:26	category	0	57;23;30;25
user_53	2022-05-20T20:03:08	mainpage	0	3;76;61;79;84;41
user_151	2024-03-10T21:27:04	mainpage	0	20;89;81;83
user_72	2021-07-01T20:13:42	confirmation	2801	70
user_47	2021-10-29T06:22:33	checkout	96067	33;80
user_56	2023-05-16T01:28:40	checkout	30826	46;36;52
user_491	2021-11-07T15:16:02	category	0	56
user_206	2023-06-27T10:14:51	checkout	91317	4;8;15;18;77
user_491	2022-01-14T03:00:32	cart	13998	93;14
user_227	2023-02-03T21:47:49	category	0	89;50;87;69;39
user_104	2023-08-04T17:09:06	product	0	
user_96	2021-08-04T19:45:28	mainpage	0	
user_429	2024-02-16T17:43:34	cart	24365	43;8
user_167	2022-09-18T10:50:53	mainpage	0	81;22;59;71;58;41;90
user_442	2021-06-02T05:10:02	mainpage	0	69;33;43;68;28;19;80
user_335	2024-02-18T12:28:35	checkout	88018	85;98;62;51
user_354	2023-04-29T12:04:46	confirmation	75424	46;20;10;24;50
user_90	2021-05-23T17:36:52	confirmation	22476	66;77;52;43;41;98
user_98	2023-07-22T03:33:12	search	0	64;19;16;48;69
user_178	2023-01-06T01:23:20	cart	81443	
user_291	2023-09-03T08:00:12	search	0	43;50;7;9;28;83;76;16
user_1	2023-12-22T18:47:54	category	0	17;87;60
user_363	2022-10-04T14:31:19	product	0	
user_273	2023-08-19T19:26:45	category	0	11;6;57;71;43;66
user_79	2022-01-08T12:25:00	cart	11933	23;41;49;15;51;26;63;17;4
user_334	2023-11-23T22:52:29	mainpage	0	95;9;49;56;17;33;61;48
user_446	2021-05-31T02:33:47	mainpage	0	16;15;6;51;46;48;16;25
user_429	2023-12-29T01:34:34	search	0	32;25;68;61;22;29;83;41
user_340	2022-06-21T03:59:28	mainpage	0	62;57;44;42;77;41;71;64;91
user_334	2024-03-27T18:43:26	product	0	81;12;71
user_200	2021-05-09T23:40:50	cart	17479	28;27;67;87;24;62
user_369	2022-04-02T13:01:40	search	0	
user_76	2022-09-27T06:54:57	search	0	46;55;84;96;81
user_175	2024-02-01T17:01:59	mainpage	0	50;65;38
user_401	2022-04-25T18:06:33	search	0	81;65;28;48;69;43
user_457	2023-11-05T04:01:04	search	0	29;13;78;42
user_267	2022-09-12T06:33:49	checkout	63252	78;16;83;98;78;71;74
user_8	2021-05-22T23:30:21	checkout	40430	5;30;14;91;21;90;46
user_429	2021-06-18T16:25:30	cart	36813	77;37;38;54;30;41;50;18
user_191	2023-09-24T21:42:44	cart	3572	97;61;12;25
user_338	2022-06-05T21:33:30	search	0	72;54;93;49;67;30;22;61;2
user_427	2021-04-15T12:47:51	category	0	1;29;40;44;24;6
user_400	2023-06-01T18:55:07	product	0	66;68;34;1;23;6
user_51	2023-02-10T08:51:00	cart	74443	10;60
user_489	2021-11-02T17:46:51	confirmation	11113	48;37;89;60;13
user_172	2023-08-15T09:43:15	mainpage	0	36;90;15;26;78
user_10	2021-06-10T10:49:42	mainpage	0	45;76
user_402	2022-04-30T14:22:36	category	0	54;66;23;35;29
user_41	2021-08-03T19:54:55	mainpage	0	92
user_210	2021-06-21T17:31:20	product	0	37;34;64;27;5;23
user_35	2022-01-01T20:48:53	mainpage	0	32;49;33;1
user_207	2021-08-30T09:29:18	mainpage	0	35;46;12;18;17;98;60;80;84
user_433	2022-05-27T02:06:55	confirmation	96803	50;45;13;34;20
user_464	2021-06-24T13:31:10	cart	16474	87;89;62;82;82;89;16;15
user_424	2022-09-14T10:04:47	search	0	91;27;22;1;35;81;31;33;88
user_400	2023-08-19T03:56:48	mainpage	0	56;31;2;40;34;27;26;10;7
user_128	2021-09-13T22:34:27	search	0	83
user_212	2024-02-01T20:29:04	category	0	41;8;57;14;7;14;66
user_386	2023-06-04T03:10:34	checkout	95225	27;90;73;83;69
user_415	2024-03-25T06:50:12	search	0	27;65;40;92
user_12	2023-03-07T00:32:08	mainpage	0	97;62;97;60;72;17;29;92;30
user_279	2022-12-10T17:40:14	search	0	23;85;23;4;7;87
user_328	2023-02-09T00:14:31	category	0	42;33;1;46;9;84;6;67;51
user_212	2023-03-06T08:36:06	search	0	
user_372	2021-09-06T23:44:27	mainpage	0	69
user_259	2023-11-01T14:20:26	confirmation	81980	54;6;44;11;25
user_327	2024-03-24T01:29:13	cart	37702	65;27
user_105	2022-01-23T05:44:15	category	0	50;94;86;49;35;64;7;25;79
user_105	2023-05-20T15:07:21	mainpage	0	40;6;51;78;37;11
user_279	2021-08-24T05:44:35	cart	87544	16;55;74;67;52;81
user_259	2023-04-30T10:04:15	product	0	
user_244	2024-01-19T11:09:55	category	0	95;29;46;81;29;35;85;44
user_400	2022-04-27T05:56:15	checkout	72703	41;65;9;44;87
user_327	2021-06-16T17:21:39	confirmation	43963	
user_114	2021-08-03T12:15:20	product	0	17;24;88;86;29;94;73
user_161	2021-11-08T12:49:11	checkout	4198	39;14;44;38;56;21;65;11
user_233	2024-02-25T11:23:05	category	0	
user_194	2021-10-09T00:04:10	product	0	
user_52	2024-02-26T23:17:33	category	0	82;71;83;41
user_1	2023-04-25T01:35:44	category	0	35;75;9;72;56;9
user_345	2023-02-11T16:26:40	mainpage	0	37;46;85;65;41;84;68;71
user_104	2023-06-25T22:07:47	search	0	59
user_93	2023-11-08T07:42:04	mainpage	0	84;33;90
user_268	2021-09-13T17:15:58	product	0	50;89;60;84;56
user_23	2021-08-23T01:53:03	mainpage	0	
user_242	2021-05-08T01:03:51	checkout	81757	47;18;43;54;48;43
user_319	2021-10-15T02:36:23	category	0	89;7;36;74;15;5;49;62;41
user_494	2021-10-16T07:22:25	category	0	71;40;82;55;42;65;42
user_46	2022-03-12T04:27:33	category	0	90;56;18;53;33;23;97;76
user_66	2023-11-20T02:21:42	checkout	6437	13;35;16;85;51;55;87;54
user_201	2022-07-07T20:38:28	search	0	95
user_167	2023-12-14T12:04:50	search	0	48;84;84
user_251	2022-02-27T20:48:59	product	0	26;31;41;17;94;47;66;23
user_244	2022-10-17T21:19:43	category	0	
user_444	2021-08-15T00:15:05	product	0	41;15;44;82;1;97;65
user_62	2022-12-03T20:34:30	cart	28799	77;38;85;3;17
user_153	2023-09-26T11:45:55	confirmation	58414	70
user_427	2023-04-21T09:49:53	confirmation	57950	62;59;44;63;56;19
user_487	2022-10-04T14:56:01	category	0	86
user_418	2023-04-23T13:50:11	confirmation	97217	77;67;41;65;81;84;16;73;18
user_198	2021-11-02T16:41:44	checkout	35060	15;64;65;2;1;28
user_127	2022-02-04T23:58:21	product	0	73;48
user_499	2022-05-28T10:18:10	mainpage	0	74;45;65;58;96;87;41
user_453	2022-10-03T19:50:25	mainpage	0	
user_113	2022-05-17T16:42:33	checkout	30662	28;24;85;16;20;56
user_13	2021-07-17T20:18:00	product	0	17;63;81
user_103	2023-09-19T04:48:56	search	0	34;21;25;1
user_298	2023-02-05T18:08:30	search	0	46;73;70;2;58;56
user_151	2023-07-18T11:58:38	search	0	59;19;48;31;17;89;23;40;8
user_336	2021-12-24T06:50:48	cart	39633	92;61;68;57;20
user_34	2021-09-02T14:06:41	search	0	66;72;22
user_255	2021-10-30T02:57:27	confirmation	8097	43;1;30;40;20;73;87;35
user_227	2022-05-07T00:30:02	search	0	29;19;28
user_215	2023-01-02T06:17:55	search	0	96;44;19;40;37
user_280	2023-12-07T23:40:06	mainpage	0	92;93;66;72;35;70
user_10	2023-08-13T14:43:08	cart	55532	60;96
user_372	2022-08-29T17:21:42	category	0	29;21;15;45;62
user_59	2023-10-11T12:51:57	search	0	40;90;35;64;86
user_361	2024-01-29T17:41:23	cart	61239	37;74;17;86;46;50;7;65
user_19	2021-10-03T07:35:59	confirmation	44741	34;33;22;75;85
user_220	2023-01-06T03:24:40	search	0	13;85;76;97
user_19	2022-05-13T08:04:43	cart	6087	
user_75	2022-12-22T13:13:30	mainpage	0	20;21;96;72;49
user_268	2023-03-19T19:21:03	checkout	13909	36;66;52;67;66;40
user_110	2023-02-03T09:06:08	mainpage	0	75;62;53;49
user_405	2022-11-05T16:46:48	cart	30177	12;25;69;67;4;38;55;60;30
user_443	2023-09-18T10:13:21	checkout	84807	56;70;40;9;92;59
user_108	2022-11-12T08:12:09	cart	19957	56;47;74;34;72;54;82;15
user_153	2022-02-20T06:28:18	cart	34710	
user_447	2022-04-29T12:04:59	checkout	30849	18;32;84;84;11;47;65
user_217	2021-10-18T07:15:10	confirmation	31821	91;71;6;81;44;90;27;71;25
user_62	2023-09-17T04:00:27	product	0	5;28;32;63
user_373	2023-05-23T02:09:22	cart	49887	78;2
user_39	2022-10-04T14:39:06	category	0	48
user_379	2022-10-18T15:10:51	cart	5970	10;35;34;51;60
user_290	2022-11-22T23:12:59	confirmation	66823	97;24;54;67;95;37;86;53;55
user_350	2021-08-03T13:43:11	confirmation	43539	11;25;52;17
user_25	2022-09-15T03:45:07	search	0	41;77
user_286	2021-05-04T01:41:07	mainpage	0	82;11
user_18	2021-04-09T05:37:28	search	0	1;79;8;35;97;64;42;68
user_304	2021-04-04T22:07:45	cart	62263	18;57
user_13	2022-12-16T23:36:33	checkout	7023	39;94;50;38;44;33;40;94
user_475	2023-12-02T03:51:55	confirmation	63518	
user_112	2021-10-07T07:16:08	product	0	7
user_220	2023-04-13T12:26:29	cart	11641	77;6
user_290	2021-04-11T17:53:59	checkout	7730	
user_332	2023-01-13T04:15:24	product	0	52;90;12
user_157	2024-02-13T11:15:49	category	0	3;80;69;36;17;23;3;89
user_71	2021-04-06T02:17:51	product	0	96;14;70;54;29;39;79;72
user_235	2021-06-13T16:55:27	product	0	62;24;50;33;50;64
user_94	2023-02-03T11:35:41	mainpage	0	18;10;88;39
user_148	2021-05-09T08:48:36	confirmation	71020	31
user_35	2023-12-16T16:05:22	product	0	87;25;69;60;21;68;14;22
user_381	2021-07-16T19:01:21	mainpage	0	76;54
user_82	2021-12-27T04:20:50	search	0	42;75;41;88;79;40;58;72
user_152	2024-03-27T19:26:02	confirmation	97916	34;39
user_40	2022-06-18T06:48:03	confirmation	22510	4;53;56;65;9;29;3;71;15
user_162	2023-05-13T16:11:37	confirmation	42589	
user_438	2021-09-01T22:21:45	product	0	46;78;35;16;21;71;16;76
user_138	2022-05-01T02:55:45	mainpage	0	90;97;80;61;49;44;40;76;67
user_157	2022-05-04T07:51:39	search	0	20;87;46;29;44;41;45
user_201	2024-01-11T10:55:14	checkout	40581	
user_282	2022-09-09T15:34:14	category	0	69;27;13;77
user_373	2022-01-08T04:56:17	category	0	13
user_114	2022-09-13T06:04:53	search	0	62;98;92;40;76;52
user_465	2024-01-20T09:00:50	confirmation	87630	72;75;3;15;31;61;29
user_52	2022-08-27T20:47:36	category	0	15;93;95;28;78;77;67;1;73
user_123	2021-10-04T03:11:34	product	0	37;69;40;13;11;40;56
user_98	2021-04-11T02:56:43	cart	33534	54;58;38;36;10;75;89;19;27
user_90	2024-01-04T07:58:56	mainpage	0	44;75;57;71;46;16;76
user_351	2023-12-26T19:05:58	category	0	82;88;66
user_416	2022-06-15T14:05:55	confirmation	89225	35;38;42
user_482	2023-05-25T00:00:20	checkout	3947	83
user_492	2023-03-23T20:42:43	category	0	37;78;19;3;41;65;83;42;90
user_13	2023-11-11T02:08:10	mainpage	0	
user_393	2023-01-25T04:46:06	mainpage	0	49;70;58;68;61
user_167	2023-12-12T19:56:44	confirmation	90052	43
user_316	2021-10-27T22:47:16	confirmation	54631	94;27
user_199	2022-04-16T07:28:08	search	0	37;97;67;18;34;52;72;56;16
user_474	2023-06-18T22:30:24	confirmation	37678	35
user_300	2024-01-27T00:44:18	mainpage	0	23;10;75;29;33;17;77
user_38	2022-11-30T08:43:52	confirmation	48563	
user_233	2023-02-12T17:13:32	mainpage	0	3;82
user_344	2021-08-27T10:23:47	checkout	84066	84;35;60;81;22;14;89;31;22
user_41	2022-07-25T13:35:57	product	0	
user_125	2021-07-19T10:20:09	confirmation	3466	41;27;3
user_230	2022-06-25T05:11:49	checkout	44690	2;13;69;57;55;74;56;59;79
user_89	2021-08-08T00:44:58	mainpage	0	2;17;92;9;7;9;61;66;41
user_202	2022-01-14T04:28:15	category	0	51;91;4
user_316	2022-02-12T00:45:02	confirmation	62882	65
user_477	2021-08-20T11:16:01	confirmation	98889	76;5;56;63;37;45;11;67
user_406	2021-04-16T01:42:12	search	0	27;77;78;91;18;70;33;1;31
user_280	2024-01-09T04:01:08	product	0	11;88;36;5
user_161	2023-03-29T20:00:39	category	0	9;88;87;89;41;84;83;78;91
user_181	2022-01-12T22:24:43	confirmation	51024	12;11;77
user_291	2023-05-29T17:21:54	product	0	96
user_31	2021-07-26T15:29:36	search	0	37;98;34;39;76;67
user_398	2021-04-13T01:45:08	checkout	6046	42;24;25;73;79;82
user_364	2022-08-10T05:19:06	product	0	6;72;45;66;63;75;37;29;87
user_65	2022-03-31T18:38:52	cart	29731	51;32
user_216	2023-07-31T02:28:53	mainpage	0	27;44;27
user_494	2023-03-22T16:26:19	mainpage	0	58;44;15;29
user_125	2022-05-21T00:41:58	mainpage	0	33
user_478	2023-12-14T22:07:58	search	0	78;95;96;56;48;69;3;54
user_343	2022-07-10T16:41:24	confirmation	83472	44;60;75;95;51;24;47
user_8	2021-11-07T19:47:48	cart	34370	37;88;27;86;94;47;54;35
user_438	2023-03-02T08:57:58	cart	84972	89;40;15;47;66
user_371	2022-03-10T22:21:24	search	0	39;82;22;97;92;46;30;55
user_456	2022-03-18T04:51:33	confirmation	61039	80;73;48;24;15
user_436	2021-07-31T18:52:40	checkout	80509	3
user_62	2023-05-23T07:35:18	checkout	91042	18;88;21;57;66;63;5;81
user_367	2023-05-23T02:56:57	product	0	41;62;35;40;9;17;7;50;63
user_199	2022-03-04T21:59:44	checkout	57652	78;84;87
user_150	2022-11-29T16:15:30	checkout	19328	70
user_483	2024-03-28T01:41:26	confirmation	34394	35;2;87;55;54;3
user_493	2021-06-13T12:55:44	checkout	23208	33;18;41
user_289	2023-02-25T18:05:57	mainpage	0	5;46;28
user_0	2022-06-11T06:42:17	category	0	89;63;10;26;24;18;17
user_450	2021-06-01T00:07:25	product	0	64;87;49
user_55	2022-04-16T21:52:54	mainpage	0	23;5;25;71;76;81;34;29;1
user_85	2021-07-29T01:08:53	mainpage	0	98;93;94;66;59;24;87;59
user_465	2024-01-12T16:42:24	mainpage	0	
user_308	2021-07-08T00:01:19	category	0	37;15;41;15
user_77	2022-08-02T22:02:25	product	0	92;1;3;86
user_346	2021-06-17T05:22:39	mainpage	0	36;23;57
user_210	2023-03-09T23:20:39	category	0	7;58;85;26;86
user_267	2022-09-08T19:07:18	mainpage	0	4;34;77;32;95;95;58
user_263	2024-01-13T21:39:07	category	0	84;21;59;55;66;61;56
user_352	2022-03-23T20:01:54	mainpage	0	10;94;44
user_177	2021-05-05T01:24:43	cart	94082	88;65;51;69;74;11;92;49
user_59	2023-04-24T06:29:56	checkout	78637	25;66;97;82;9;88;44;17
user_175	2021-07-24T14:33:04	checkout	20185	50
user_32	2023-05-25T13:15:27	cart	80975	50;4;20
user_153	2023-02-05T15:34:07	product	0	
user_417	2023-01-19T19:11:37	checkout	25112	20;77;44;31;1;85;16;52;62
user_305	2024-03-05T05:51:02	product	0	61;49;26;93;31;25;56
user_443	2022-03-29T07:23:38	mainpage	0	36
user_277	2023-08-01T00:05:27	product	0	74;14;85;16;22;89;15;30;15
user_262	2022-02-23T12:20:05	product	0	
user_143	2023-02-16T07:27:26	checkout	41531	47
user_45	2023-07-02T01:54:39	checkout	22660	87;39;98
user_439	2022-05-06T08:57:10	confirmation	46390	59;47;80;87;21;22;40;68;62
user_369	2021-05-27T06:36:20	mainpage	0	
user_119	2023-07-22T06:29:24	category	0	66;69
user_4	2023-01-17T18:03:57	checkout	2694	98;42;57;10;75;95
user_45	2021-04-07T01:21:04	category	0	54;46;34;19;4;88;57;69
user_31	2023-12-11T04:33:14	confirmation	18525	97
user_168	2023-05-23T01:12:41	search	0	49;96;16
user_486	2023-03-04T07:07:58	confirmation	38987	57;14;67;20;34;32;8;29;75
user_491	2023-01-09T21:08:45	cart	68675	85;98
user_470	2023-02-10T02:03:09	confirmation	68818	61;14;58;79;81;63;17;17
user_366	2023-11-24T02:55:22	search	0	39
user_199	2022-07-25T00:16:15	category	0	
user_117	2021-10-01T07:40:00	confirmation	70558	50;47;33;32;37;27;45;36;93
user_348	2022-07-11T02:35:44	checkout	16228	16;43;95;95;14;41;88;6
user_383	2022-06-15T14:59:42	product	0	44;15;29
user_67	2022-10-08T21:57:08	category	0	13;26;98;82;98
user_100	2023-01-28T07:30:33	confirmation	59891	74
user_106	2021-04-14T17:03:53	cart	9720	15;86;8;13;11;22;70
user_400	2021-09-05T08:08:43	category	0	
user_127	2022-12-07T04:12:51	confirmation	53044	4;84;80;58;96;98
user_475	2022-06-10T12:43:02	category	0	89;88
user_326	2021-11-25T09:48:15	category	0	83;59;74;63;15;26
user_168	2024-03-06T20:03:36	confirmation	75041	71;41
user_205	2022-10-19T12:42:19	confirmation	30604	35;38;76;48;65;82;15;64;88
user_362	2023-07-27T22:08:51	search	0	96;2;80;30
user_178	2024-02-01T04:27:28	checkout	51578	63;71;6;24;62;5
user_221	2023-01-03T01:06:29	mainpage	0	15;93;1;17
user_53	2023-01-30T00:01:32	category	0	27;64;39;93;77;77;55;28
user_252	2022-07-29T17:06:23	mainpage	0	94
user_479	2023-03-12T06:46:23	cart	14163	48;47;22
user_191	2021-11-29T22:44:52	search	0	39;92;56;92;77;64
user_405	2022-11-04T10:23:15	search	0	44;5;48;57;11
user_407	2022-09-25T04:56:26	category	0	37;35;24;96;33;37
user_138	2022-06-04T18:54:53	mainpage	0	96;44;19;36
user_98	2022-07-27T12:47:39	mainpage	0	91
user_95	2023-10-27T10:09:41	cart	36487	82;84;40;12;13;37;69;20
user_496	2021-12-12T16:35:44	confirmation	41297	3;34;14;4;79;5;32
user_264	2021-10-12T08:24:32	checkout	28387	67;5;27;22;63;41
user_289	2021-04-26T14:29:42	search	0	28;54;96;73;98;70;48;79
user_28	2021-07-02T20:51:00	confirmation	85358	18;40;77;43;37;26;69
user_178	2022-05-21T23:40:15	confirmation	34788	88;6;26;47
user_470	2022-06-01T07:17:56	mainpage	0	54;29
user_95	2021-10-30T15:41:01	mainpage	0	24;59;39;51;14;55;11;22
user_365	2022-06-04T10:17:23	confirmation	92855	63
user_5	2024-01-19T08:06:11	mainpage	0	
user_309	2024-02-28T10:53:40	cart	62028	
user_315	2022-02-22T07:07:16	confirmation	54296	41;8;37;38;12;56;42
user_173	2021-11-10T10:58:09	search	0	52;19;51;31;95;85;76;56;94
user_389	2023-02-08T02:05:54	mainpage	0	82;50;42
user_54	2022-08-07T07:09:42	mainpage	0	94;25
user_449	2022-04-27T10:07:58	checkout	93385	93;62;33;80
user_308	2021-11-03T18:11:03	search	0	50;64;60;96
user_56	2021-11-26T17:03:41	product	0	88;53;70;7;27
user_66	2023-12-09T10:46:18	product	0	
user_97	2023-10-05T08:12:13	confirmation	31746	39;25;19
user_175	2022-08-29T03:56:34	checkout	74965	22;2;17
user_178	2022-10-01T23:43:29	mainpage	0	60;86
user_386	2022-09-15T01:53:35	checkout	61999	24;41
user_254	2023-09-10T04:23:15	confirmation	29937	79;55;79;9;83
user_20	2022-06-11T15:22:56	confirmation	28054	54;1;41;74
user_40	2023-09-01T19:48:38	confirmation	58043	61;80
user_252	2023-01-28T00:22:01	mainpage	0	17;1;4;91;7;50;8;92
user_68	2021-06-17T12:42:19	category	0	1;71;47
user_334	2022-09-15T12:13:58	confirmation	50592	4
user_173	2021-06-18T19:11:45	category	0	24;35;1;91;14;16;21
user_118	2021-11-04T04:13:05	confirmation	45600	34;21;24;14
user_316	2021-09-14T01:05:39	cart	22259	69;27;37;45
user_474	2022-11-10T16:10:40	product	0	49;64;87;78
user_308	2021-04-22T04:35:51	product	0	19;90;64;68;24;72;8;7
user_442	2023-08-19T11:03:04	search	0	94;63;33;55;26;52;20;16
user_352	2022-11-02T11:13:36	category	0	70;80
user_81	2022-03-01T09:43:34	mainpage	0	88;40;47;62;7;19
user_61	2021-08-05T10:52:11	checkout	78818	31;9;48
user_126	2023-10-18T09:12:33	checkout	97993	7;58;12;33
user_395	2023-04-01T19:11:40	confirmation	35761	41;70;52;57;29;74;16
user_96	2021-05-11T16:45:36	checkout	96551	15;71;47;21;85
user_343	2022-06-15T15:27:46	confirmation	24276	24;75;98;71;79;7;73;51
user_9	2023-02-02T15:40:06	cart	44885	9;48;2;31;47;44;39;43;70
user_167	2021-05-12T06:13:41	mainpage	0	97;79;93;79;61;4
user_388	2023-04-30T05:04:40	search	0	21;34;16;52;88;3;16;75
user_477	2023-05-14T22:30:06	checkout	86339	23;86;18
user_377	2021-05-02T18:52:37	product	0	98;96;98;79;79
user_426	2022-03-25T15:11:54	product	0	28;87;41;13;27;15
user_328	2022-03-27T10:34:36	checkout	16811	63;31;23;55;3;61;19
user_0	2023-01-26T07:18:28	mainpage	0	61;18;61;63;6;24
user_274	2022-08-14T13:35:10	cart	37897	
user_159	2023-11-14T08:30:44	checkout	72027	9;84
user_337	2022-08-22T15:13:07	category	0	77;31;54;94;44
user_427	2022-12-24T06:29:16	cart	76044	60;33;73;48
user_243	2023-01-28T10:21:58	cart	82825	83;8;74;64;91
user_135	2022-03-02T21:25:49	category	0	
user_303	2023-09-03T20:50:59	product	0	43;81;64;44;33;17
user_75	2023-05-30T16:00:21	search	0	
user_343	2021-08-17T12:08:50	checkout	50404	11;3;30;78;37;91;68;75
user_324	2023-07-21T06:33:33	search	0	72;91;25
user_336	2023-04-10T02:31:49	confirmation	87123	80;84;47;2
user_206	2022-01-18T17:13:46	mainpage	0	62;27;93;16;14
user_248	2023-12-03T15:46:07	product	0	74;27
user_348	2021-12-22T22:57:22	search	0	17;52;50;23;63
user_170	2023-08-25T17:07:52	category	0	48;52;66;68;92;89;92;21
user_498	2022-11-30T22:56:21	search	0	10;30;9;15;78;36
user_372	2023-03-09T18:56:38	search	0	66;62;52
user_219	2023-08-03T00:37:55	product	0	19;5;79;98;85;49;3;73
user_263	2022-08-05T15:43:56	cart	7753	34;35
