userid	timestamp	action	value	testids
user_90	2023-04-26T07:09:06	checkout	91652	50;54;73;37;93;79
user_378	2021-08-04T04:45:55	search	0	
user_434	2021-05-19T13:05:40	category	0	
user_403	2023-03-09T10:22:35	mainpage	0	
user_388	2023-12-17T03:45:30	confirmation	12118	33;41;7;44;76;12;58;8;77
user_11	2023-04-10T19:51:05	search	0	31;38;15;31;41;81
user_150	2023-12-03T06:56:55	cart	94507	26;21;64;40
user_5	2021-07-15T20:03:37	cart	31207	19;45;50;39;70
user_406	2021-07-25T05:04:36	checkout	95598	7;15;65;76;58;8
user_106	2023-01-24T05:18:23	confirmation	39346	16;74;17;86;87;21
user_441	2024-01-28T22:02:29	confirmation	24354	68;44;80;75;36;33;76;93;49
user_381	2022-12-19T20:47:08	category	0	20;31
user_254	2023-07-20T15:40:04	product	0	6
user_169	2021-04-29T10:24:45	mainpage	0	21
user_343	2021-08-29T02:53:04	cart	89670	37;20
user_281	2023-10-13T02:25:17	confirmation	78141	59;34;89;14
user_358	2023-12-01T15:06:51	mainpage	0	64;2;17;42;3;50;1;23
user_126	2023-03-15T14:14:31	category	0	97;16
user_131	2021-11-26T02:25:16	search	0	35;89;70;54;14;88;94;4;89
user_367	2022-06-09T02:06:48	category	0	71;55;67;63;25;94;48;26
user_76	2022-08-17T03:36:01	confirmation	55881	33;19;36;22;32;55;4;53;88
user_3	2021-04-23T04:00:28	product	0	87;73;69;46;53;17
user_174	2022-09-25T03:33:04	product	0	63;33;83
user_57	2022-02-08T07:52:11	search	0	70;68;14;37;60;19
user_209	2023-07-12T16:10:07	checkout	99359	
user_334	2022-09-02T09:54:31	mainpage	0	31
user_236	2021-07-02T18:39:06	confirmation	73168	46;48;4;34;77;54;13;51;35
user_84	2023-09-16T20:46:09	checkout	35756	
user_179	2022-10-19T04:47:18	mainpage	0	16;73;66;26;73;60;29;77;71
user_470	2022-04-04T09:38:51	category	0	21;20;74
user_466	2022-12-11T09:48:43	mainpage	0	15
user_4	2021-07-03T05:09:28	search	0	4;66;63;14;63
user_173	2023-03-07T09:21:03	cart	36790	67;78;3;54;13;7;20;53
user_458	2022-02-24T02:26:30	checkout	71568	27
user_34	2022-12-15T10:53:57	search	0	7;25
user_428	2021-09-03T01:04:48	cart	65170	10;26
user_329	2024-02-29T06:48:22	confirmation	33548	13;59;1
user_479	2022-08-30T01:31:01	product	0	44;87;88;4;70;63;3
user_361	2023-12-26T04:38:18	checkout	56173	54;59
user_186	2022-01-02T15:56:12	checkout	80236	1;4;40;19;46
user_467	2022-02-21T21:19:35	search	0	11;41;93
user_429	2023-02-03T13:38:14	category	0	71;30;56;46;11
user_79	2021-09-13T13:17:03	cart	75917	70;92;90;12;96;12;25
user_469	2022-07-09T20:35:31	search	0	69;33;43;91;52;22;1;91
user_444	2023-05-08T13:30:52	search	0	35;51;92;76;29
user_300	2021-11-30T02:59:27	mainpage	0	64;57;90
user_244	2023-10-22T00:37:35	checkout	60647	35;51;8;79;98
user_420	2021-06-18T20:43:38	mainpage	0	97;71;21;56;14;12
user_136	2024-03-23T16:05:36	confirmation	7034	
user_81	2022-02-27T17:52:08	category	0	86;95;22;40
user_103	2022-10-10T03:18:41	cart	76886	9
user_420	2022-06-20T08:45:19	checkout	79964	52;31;39;51;67;79;55
user_255	2021-05-14T02:27:44	checkout	9326	
user_377	2022-09-16T07:08:18	checkout	56524	9;72;69;6;47;79;42;23
user_78	2023-01-05T05:04:20	search	0	65;91;55
user_253	2023-04-14T01:49:22	cart	45554	68;86;77
user_455	2023-09-20T05:50:58	cart	16137	4;7;81;6;19;9;41;37;79
user_318	2021-10-28T08:19:27	search	0	35;41;89;29;68
user_354	2021-05-10T21:34:57	product	0	47
user_83	2023-06-10T04:25:59	cart	8789	32;6;94;26
user_426	2023-07-18T19:03:29	checkout	22829	22;16;72;95;66;20
user_17	2023-12-22T03:47:13	cart	74473	13
user_346	2021-06-11T10:04:03	checkout	95608	21;19;90;29;52
user_274	2024-03-14T18:58:23	cart	91215	52;95;28;60;1;21;5
user_13	2023-01-21T18:44:39	search	0	23;33;19;62;22;24
user_32	2022-11-02T07:53:15	mainpage	0	17;9;30;53;50
user_358	2023-07-31T19:23:45	confirmation	20445	9;72;66;95;95;54;88
user_476	2021-10-23T05:09:34	checkout	39458	
user_497	2021-04-23T13:05:53	category	0	71;44;82;33;17;37;67;45
user_434	2024-01-15T07:06:36	product	0	
user_123	2022-01-29T20:36:45	product	0	
user_335	2022-08-02T10:03:34	mainpage	0	43;37;76;82
user_37	2022-11-23T21:46:38	checkout	52494	
user_170	2022-08-11T11:46:20	confirmation	32155	
user_461	2023-09-04T18:03:56	confirmation	40160	53;36;6;67;31;36;58;76;92
user_206	2022-10-31T12:46:04	checkout	6166	40;59;12;49;90
user_343	2022-11-25T16:16:26	search	0	77;69;20;94
user_86	2023-07-11T10:37:44	checkout	8716	70
user_85	2022-06-27T04:47:35	mainpage	0	10;31;7;93;83;92
user_89	2023-02-25T00:08:53	confirmation	74237	36;11;38
user_305	2022-12-15T20:39:54	checkout	6097	8;46
user_81	2023-08-17T01:52:51	confirmation	75428	87;65
user_477	2023-07-16T21:17:50	mainpage	0	11;21;55;18;2;19
user_2	2023-07-29T05:21:10	product	0	42
user_128	2022-04-11T14:04:49	confirmation	37551	8;33
user_89	2022-08-31T09:23:45	cart	10818	76;94
user_226	2021-12-10T22:43:51	search	0	15;66
user_429	2022-06-03T05:42:39	category	0	2;67;94;69;15;67;50;26
user_231	2024-01-06T21:23:41	checkout	14520	25;6;87;35;46;37;43;24
user_263	2022-08-26T14:41:15	confirmation	81782	17;15
user_234	2021-10-13T20:04:20	confirmation	4796	29;59;75;89
user_413	2024-03-22T04:51:42	category	0	69;12;5
user_451	2021-12-12T11:28:53	cart	87007	25;17;23;73;25;40;88;47;32
user_439	2022-12-09T18:10:20	category	0	76;90;97
user_377	2022-06-23T11:07:25	confirmation	58871	
user_418	2021-06-25T20:43:30	checkout	69757	8;89;9;95;66;86;63;28;18
user_499	2022-01-29T23:26:22	mainpage	0	94;90;64;24;71;95;43;16;30
user_433	2021-11-11T23:22:46	product	0	4;85;11;70
user_372	2021-12-09T05:30:08	product	0	12;9;14;43;83;48;12;26
user_361	2021-09-10T18:57:32	mainpage	0	92;56;23
user_468	2021-05-18T02:02:05	mainpage	0	9;72
user_25	2023-05-10T12:36:44	mainpage	0	58;70;13;21
user_46	2021-04-21T14:47:03	search	0	12;66;28;47;21;14
user_266	2021-12-10T20:57:38	cart	37417	47;40;19;5
user_488	2023-04-11T02:39:33	cart	59457	9;86;56
user_384	2022-11-14T04:53:41	cart	56400	74;56;61;58;22;70;35
user_285	2023-10-03T00:02:18	mainpage	0	90;12;33;43;80;81;68;16;84
user_120	2023-12-03T01:16:28	search	0	84;39;26;13
user_274	2022-08-30T00:00:56	category	0	8;85;68;89;13
user_410	2021-10-20T03:59:09	confirmation	63618	
user_271	2024-01-12T21:40:25	mainpage	0	71;16;79;34;3;81;33
user_181	2022-06-06T20:45:57	category	0	58;53
user_382	2024-01-01T14:31:58	category	0	73;71;50;75;21
user_459	2023-08-16T03:18:23	product	0	30
user_313	2023-02-14T08:07:09	checkout	84202	86;33;14;94;93;93;63;17;49
user_138	2021-11-13T02:21:59	confirmation	56713	48;96;59
user_289	2022-01-16T10:07:40	search	0	71
user_216	2022-03-01T07:33:21	category	0	22;73;94;27;58;3;7;53;80
user_482	2022-08-21T13:21:21	checkout	4833	66;31;27;5;79;20;17;41;60
user_184	2023-01-28T11:46:55	search	0	50;12
user_333	2022-11-28T10:04:27	category	0	90;5;81;74;40;21
user_455	2021-05-09T09:01:28	search	0	67;7;68;56;60;9;12
user_460	2023-04-02T00:00:00	cart	59564	91;39;54;13;22;22;87
user_94	2024-02-29T09:35:14	search	0	4;90;67;65;16;88
user_134	2022-08-04T18:26:43	product	0	2;38;11;64;24;33;30;28;27
user_239	2023-10-31T15:19:20	search	0	77;75;32;45;85
user_29	2023-05-03T09:20:34	mainpage	0	
user_62	2023-03-20T05:58:22	mainpage	0	89;3;15;69;34;40;94
user_317	2022-05-26T21:31:56	mainpage	0	97
user_334	2022-08-04T22:15:55	category	0	43
user_334	2022-02-10T21:19:45	search	0	41;31;26
user_30	2022-10-29T19:11:10	cart	11907	37
user_418	2023-05-26T13:23:50	cart	92590	57;10;41;67;54;39;77;23;80
user_278	2023-08-01T04:27:30	mainpage	0	28;33;69;27
user_339	2022-02-01T21:37:11	search	0	29;86;85;68;4;40
user_193	2022-07-20T18:21:45	cart	64827	44
user_29	2022-03-20T15:01:31	category	0	71;70;29;43;91;56
user_30	2022-04-20T21:31:38	category	0	69;71;7;85
user_243	2023-05-17T09:59:45	confirmation	3594	44;10;51;1;82;37
user_87	2023-03-28T21:47:27	category	0	3;12;59;74;68;72;85
user_409	2023-12-21T06:25:52	category	0	88;42;55;93;64;18;45;85;58
user_275	2023-08-28T17:38:30	mainpage	0	61;96;65;73;40;83;40;98
user_246	2022-02-16T15:27:21	confirmation	78709	29;55;75;45;17;77;55;95
user_317	2023-08-26T14:20:13	mainpage	0	22;87;70;60;3;2;34;95
user_66	2021-11-27T03:30:24	checkout	14902	6;2;84;56;54;20;44;18
user_409	2022-01-20T04:22:14	search	0	70
user_374	2022-01-17T05:57:51	category	0	
user_335	2023-02-03T19:57:50	cart	16698	56;78;42;14
user_371	2022-04-10T10:36:31	product	0	67
user_225	2021-11-17T08:55:04	mainpage	0	22;95;50;3;70
user_18	2022-06-03T14:04:37	product	0	17;37;64;97
user_171	2022-10-03T00:45:07	checkout	61871	1;47;49;94;84;49
user_244	2021-09-06T00:11:38	mainpage	0	58;19;70
user_403	2022-09-21T19:04:58	mainpage	0	44;70;31;19;30;57
user_38	2022-09-02T19:05:38	category	0	9;3
user_213	2022-04-11T15:08:50	confirmation	44392	21;39;1;69;77;2;37
user_183	2021-05-31T05:18:57	checkout	11361	
user_452	2022-05-02T02:22:22	mainpage	0	88;72;1;27;6;10;56;34
user_323	2023-08-11T08:08:00	checkout	58056	
user_460	2021-04-25T13:58:21	category	0	40;43
user_477	2021-10-12T23:48:48	category	0	81;53;20;72;89;67
user_323	2023-06-23T11:43:31	checkout	84818	85;13;38;54;11;11
user_57	2023-10-10T11:59:35	cart	2254	91;50;50;33;83
user_281	2023-09-27T11:14:18	checkout	53572	
user_377	2024-01-24T15:41:28	mainpage	0	16;5;1;5;87;83;94;60;34
user_197	2022-05-24T18:30:01	category	0	38;80;54;42;57;75;9;4;24
user_260	2021-07-27T21:12:36	checkout	46422	59;6;54;27;4;50
user_89	2023-08-25T10:25:50	cart	7810	36;7;13;53;75;30
user_234	2023-10-27T04:08:26	confirmation	56762	53;89
user_472	2022-11-02T08:14:37	product	0	13;30
user_143	2023-12-26T14:17:25	search	0	90;60;78;3;33;8;71
user_274	2023-09-12T16:23:43	mainpage	0	91;64;34;20;28;38;55
user_148	2023-03-09T20:10:34	confirmation	47211	34;18;9
user_406	2021-07-20T09:10:17	confirmation	35003	
user_244	2023-08-24T16:02:32	confirmation	46218	41;19;91;13;13
user_98	2022-02-15T00:41:26	cart	37279	46
user_166	2023-04-04T23:08:48	checkout	63591	20;28;85;64;47;97
user_158	2021-10-20T13:11:19	search	0	
user_401	2022-12-12T01:19:48	category	0	84;29;94;15;78;70
user_399	2021-11-11T20:47:38	confirmation	48837	
user_163	2023-09-15T02:50:59	confirmation	74568	56
user_339	2023-09-18T18:44:49	checkout	6414	60;86;59
user_457	2021-11-26T15:42:36	category	0	17;79
user_100	2023-05-06T15:11:20	checkout	74440	76;15;4;37;30
user_215	2023-06-25T21:19:52	checkout	77979	77;44
user_372	2022-09-12T13:02:42	checkout	79450	73;29;13;2;62;31;86
user_254	2023-06-08T06:59:19	category	0	32;45
user_317	2024-02-25T08:15:00	confirmation	45662	23;55;3;95;25;16
user_374	2024-03-14T09:21:15	cart	67387	
user_83	2022-11-28T07:31:53	confirmation	92321	92;25;53;44;70;79;64;88;41
user_402	2023-11-05T18:07:46	confirmation	45099	18;21
user_216	2022-04-02T23:09:24	product	0	18;51;4;30;70
user_430	2021-04-10T03:36:14	confirmation	66307	78;39;14;69;47;21
user_42	2021-05-10T22:24:03	cart	18051	32;85;97;28;69;94
user_50	2021-05-24T19:11:02	confirmation	37097	
user_455	2023-05-20T17:30:05	category	0	
user_159	2021-06-26T15:03:32	confirmation	53735	48;19;15;87
user_486	2023-09-24T11:25:55	category	0	23;30;20;95;75
user_138	2022-12-11T05:03:59	confirmation	59848	9;89;37;74;88;63
user_19	2023-02-03T00:54:44	product	0	
user_141	2021-04-23T18:31:23	checkout	50406	42;3;56;43;84;61;55;31
user_348	2021-06-18T07:51:11	product	0	88;2;77;90;54;45;15;45
user_460	2022-07-19T04:31:20	cart	37676	15;92
user_387	2022-06-22T11:42:08	product	0	84;52;60;78;19;38;17;4;38
user_414	2021-04-07T12:38:45	mainpage	0	56;55;29;78;38
user_310	2023-01-28T15:19:20	category	0	2;24;38;8;19
user_219	2021-06-16T23:17:24	mainpage	0	25
user_291	2024-02-20T08:20:13	category	0	79;2;80;94;94;96;71;34
user_128	2023-08-13T00:52:59	confirmation	85577	85;13;36;5;64;60;35;24;58
user_494	2023-03-15T18:41:22	search	0	75;97;39
user_297	2024-02-10T20:03:36	category	0	
user_459	2021-06-09T08:19:37	checkout	22979	5;10;44
user_147	2021-08-05T04:15:54	confirmation	24334	2
user_379	2023-07-25T00:25:56	checkout	73731	48;65;25;22;24;77
user_220	2021-11-09T22:17:29	confirmation	24137	85;96;29;15;81;6;97
user_51	2021-08-15T23:50:08	search	0	43;58;27;52;44;68;69
user_319	2022-12-10T16:50:23	checkout	15992	48;31;87;95;98;85;45;96
user_141	2021-05-01T07:29:03	product	0	
user_121	2022-04-17T16:42:18	search	0	30;45;24;64;57;31;13
user_445	2023-01-16T11:20:14	search	0	88;69;13;83;63;25;31
user_75	2023-05-09T11:34:13	category	0	4;45;55;2;57;63
user_154	2023-06-05T21:36:08	product	0	91;84;89;63
user_431	2022-12-12T18:04:18	category	0	8;8;18;25;34
user_477	2021-09-25T14:17:24	search	0	65;4;36;61;43;48
user_238	2023-11-14T00:06:06	product	0	55;83
user_43	2022-11-30T17:53:00	mainpage	0	
user_182	2024-03-05T17:32:04	checkout	78991	79;78;70;95;45;57;2
user_137	2022-05-15T21:37:58	cart	65614	79;7
user_187	2022-02-05T04:32:36	checkout	56055	76;44;79;2;74
user_139	2022-08-15T00:57:14	confirmation	3384	95;98;83;2;19
user_449	2023-02-21T00:47:45	cart	86288	
user_324	2024-03-11T22:11:56	cart	21736	40;42;39;28;25;24;13
user_299	2022-10-11T13:19:23	confirmation	59840	60;29;55;4;78;18;45;44;6
user_498	2023-08-28T21:11:38	checkout	31658	12;86;35;35;57;44;15
user_131	2021-07-13T17:24:08	checkout	84404	37;88;83;2;50;71;87;23
user_268	2021-04-04T14:34:20	category	0	54;23;60;26;14;36;92;70
user_215	2021-10-24T02:52:53	product	0	20;43;67;1;58
user_171	2022-02-27T07:25:18	checkout	66934	65;12;85;11;49
user_33	2022-08-09T23:01:56	confirmation	64768	30
user_37	2021-06-15T02:09:49	search	0	48;83;37;79;74;43;26
user_77	2021-09-21T20:44:45	confirmation	59520	77;32;87;24
user_477	2021-05-11T05:58:30	checkout	52692	38;50;5;44
user_111	2023-12-20T04:43:26	search	0	64;30;2;80;83;74;31
user_130	2023-10-21T09:02:08	product	0	51
user_282	2022-09-06T19:21:16	category	0	86;27;4;89;73;62;92
user_179	2022-08-07T11:34:12	search	0	91;30;32;15;51;12;36;53;39
user_432	2022-04-15T13:55:15	search	0	70;22;75;37
user_459	2022-04-29T12:43:28	confirmation	9105	60;34
user_259	2023-07-11T19:49:18	mainpage	0	31;37;11;6;68
user_499	2022-04-09T05:46:44	search	0	14;89;56;23;89;94;72
user_182	2021-12-25T09:43:12	checkout	36553	
user_87	2021-12-08T00:14:30	confirmation	67775	40;68;78;62;63;10;8
user_9	2023-02-03T15:07:11	mainpage	0	52;18;6;84;71;63;26
user_121	2023-12-09T16:20:25	confirmation	29048	18;20;86;22;55;41;56
user_262	2023-06-10T09:08:07	checkout	8101	66;78;61
user_425	2023-09-22T01:54:22	cart	10343	18;54;43
user_302	2024-02-26T20:40:55	cart	55083	92;52;96;96;63;51;79
user_462	2024-03-05T01:28:31	search	0	25;72;93;32;77;34;69;40;39
user_16	2022-10-03T19:05:42	product	0	69;71;29;96;28;63
user_53	2023-08-04T08:35:21	search	0	
user_148	2022-02-20T12:59:45	mainpage	0	3;38
user_187	2023-10-06T21:45:40	mainpage	0	81;52;26;20;22
user_231	2024-03-08T19:46:49	search	0	
user_219	2023-10-05T09:11:22	search	0	
user_249	2022-10-12T02:18:31	product	0	78;38
user_131	2022-11-18T20:52:56	search	0	35;60;87;28;28
user_235	2022-09-09T10:30:25	product	0	30;68;68
user_20	2023-12-25T09:26:26	mainpage	0	98;4;79;59;91;20;33;41
user_19	2023-05-15T10:50:10	product	0	91;41;57
user_237	2022-08-21T00:45:36	product	0	60;98;65;57;96;59;62
user_383	2024-01-31T16:28:50	search	0	14
user_34	2023-01-25T05:05:38	search	0	88;15
user_131	2023-03-30T02:43:41	cart	2368	97;21;63
user_297	2022-03-22T10:24:13	cart	27020	67;1;58;49;31;30;12;87
user_292	2021-07-17T16:59:32	product	0	93;76;41;74;16;62;87;20;60
user_382	2023-07-01T10:58:47	category	0	93;84;35;34;15;89;69;59;7
user_418	2022-04-04T09:03:34	product	0	37;4;84;48;33;30
user_150	2022-04-11T07:01:05	confirmation	76626	50;51;79;1;48;35
user_332	2023-12-31T00:20:15	cart	74739	83;22;73
user_107	2023-02-15T13:46:18	checkout	97801	77
user_339	2023-05-07T01:32:58	cart	30605	15
user_304	2023-05-30T18:54:47	search	0	92;38;3;50;86
user_28	2022-05-06T06:52:19	search	0	86;36;42
user_468	2024-02-19T18:45:31	checkout	15242	
user_128	2021-12-14T18:37:37	search	0	87;74;91
user_28	2022-06-15T02:08:31	checkout	13820	78;62;53;64
user_295	2022-07-26T21:20:03	cart	33490	61;53;11;19
user_464	2022-02-16T21:09:04	search	0	50;48;77;73;50
user_302	2024-02-13T07:39:48	confirmation	86915	12;57;3;46;32;32
user_3	2023-10-15T12:11:45	category	0	60;54;23
user_47	2023-03-11T12:09:05	product	0	1;50;25;46;14;95;49
user_466	2023-05-09T13:26:03	product	0	66;37;49;41
user_12	2023-12-24T17:24:09	product	0	25;58;37;54;48;27
user_370	2023-07-25T23:21:17	search	0	80;54;83;56;45
user_20	2024-03-06T12:04:54	checkout	56384	
user_229	2023-06-21T20:54:46	search	0	74;10;21;71;97
user_278	2024-03-21T01:34:29	cart	37881	42;24
user_114	2022-05-05T19:21:03	checkout	74973	2;65;16;51;37;48;59;91
user_291	2023-05-29T20:12:40	search	0	
user_324	2023-02-06T13:18:54	product	0	56;48;10;53;74
user_205	2024-01-14T13:49:04	confirmation	91827	15;39;7;46;91;40
user_355	2021-07-05T16:35:26	mainpage	0	84;83;5;11;40;46;22
user_499	2022-10-04T03:34:59	cart	90187	
user_193	2022-04-10T22:21:05	category	0	10;90;66;76;9;27;48;32
user_201	2021-12-22T14:11:46	confirmation	2780	10;94;14;95;84;15
user_453	2024-01-12T04:06:52	checkout	55823	81;39;71;30;21;1;89;32
user_438	2024-03-08T13:54:05	search	0	75;53;51
user_80	2021-04-07T06:55:53	confirmation	15426	39;52;11;11;1;67;34;91
user_177	2023-05-04T19:47:52	checkout	51530	12;80;15;12
user_101	2023-08-27T02:17:58	product	0	6;58;85;29;64
user_456	2023-11-09T14:16:46	checkout	50205	87;4;89;22;72;19;39;83
user_466	2022-10-18T06:00:23	cart	35868	
user_488	2023-01-05T14:42:28	confirmation	84693	40;78;41;98
user_226	2021-05-01T20:41:26	category	0	69;47;1;86
user_282	2021-10-24T12:13:31	category	0	88;74;43
user_69	2023-11-06T15:27:05	category	0	88;98
user_373	2021-10-26T10:09:04	product	0	
user_198	2023-07-23T11:51:02	cart	71419	94;41;66
user_332	2024-02-10T20:23:15	confirmation	53975	24;31;8;3
user_28	2022-11-06T05:36:25	confirmation	87180	
user_219	2021-05-19T21:52:51	product	0	48;63
user_332	2023-11-21T02:31:04	mainpage	0	14;51;87;6
user_7	2021-10-23T10:01:28	category	0	27
user_222	2024-03-09T14:35:11	category	0	85;2;38;95;44
user_283	2022-05-21T20:01:33	search	0	16;73;64;28;11;12;64
user_249	2022-12-31T23:22:42	category	0	85;64;85;40;97
user_221	2021-10-23T17:18:14	mainpage	0	
user_76	2021-05-05T08:49:25	product	0	92;41
user_474	2024-03-27T10:33:29	category	0	78;81
user_487	2023-06-01T01:49:10	product	0	
user_0	2023-09-05T21:40:27	cart	26287	16;22;29;77;78;66;79;87
user_392	2022-12-02T14:21:04	category	0	
user_371	2021-06-16T21:03:01	confirmation	37304	25;20;83;55;57;82;22
user_403	2023-08-16T07:00:43	cart	81281	61;30;35;95
user_314	2023-08-27T18:35:27	checkout	74670	35;68;78;35;23;2;87;11;44
user_238	2024-02-01T15:51:33	search	0	74;29;42
user_467	2021-06-29T05:14:27	product	0	16;91;37;64;6
user_460	2023-12-16T05:57:31	product	0	51
user_499	2023-05-11T08:09:12	confirmation	18576	16;16;26;1
user_98	2022-03-12T00:37:27	mainpage	0	40;17;79
user_169	2021-10-13T18:59:28	search	0	
user_410	2023-09-24T05:27:04	product	0	46;4;57;11;57;34;77;12
user_151	2022-08-30T18:46:06	mainpage	0	67;47;2
user_339	2022-07-16T09:43:09	product	0	54;2;73;26
user_33	2022-06-05T00:56:18	confirmation	37106	14;2;38;51;49
user_453	2023-02-01T21:44:20	product	0	72;61;74;15
user_289	2023-10-15T00:30:17	product	0	26
user_250	2022-12-21T18:25:44	cart	45059	16;75;28
user_443	2021-06-25T13:19:25	confirmation	58784	
user_95	2021-08-25T06:17:12	checkout	66025	66;64;89;20;79
user_471	2024-03-24T09:59:38	search	0	30;39;80
user_2	2023-12-29T20:40:06	cart	60584	71
user_12	2024-01-25T05:54:50	checkout	28957	57;39;19;91;6;51;29;47
user_197	2021-12-23T09:21:49	product	0	39;57;46;55
user_319	2022-01-13T21:13:18	mainpage	0	28;14;17;94;73;9
user_95	2023-12-04T14:29:08	confirmation	19017	53
user_344	2021-12-17T14:17:14	category	0	38;22
user_104	2021-10-12T11:01:14	product	0	46;93
user_226	2023-02-08T06:57:11	mainpage	0	93
user_469	2021-08-09T01:16:10	product	0	
user_116	2023-12-24T12:45:27	category	0	7;32;48;43;42
user_45	2022-02-17T07:22:46	mainpage	0	5;92;57;96;19;16;63;36
user_227	2022-08-29T10:40:13	search	0	
