userid	timestamp	action	value	testids
user_283	2023-04-27T08:47:52	product	0	8
user_54	2022-03-31T01:07:02	product	0	94
user_71	2022-05-10T04:08:44	confirmation	42100	57;78;49
user_195	2022-06-26T01:36:51	confirmation	2156	70;74;16;61;13;86;5;48;73
user_55	2022-01-19T12:54:43	cart	77140	13
user_355	2024-03-06T17:44:17	checkout	53755	
user_431	2023-08-20T12:42:06	mainpage	0	16;73;63;86;74;42
user_171	2022-06-30T21:07:50	cart	64545	
user_53	2023-08-23T16:11:57	search	0	19;30;89;78;3;48;19
user_56	2022-10-31T12:43:14	cart	52249	23;13;85;69;96;18;41;24;9
user_411	2021-12-15T07:38:50	mainpage	0	
user_192	2023-07-14T09:31:26	mainpage	0	32;69;42;69;92;26;79;31
user_462	2023-12-17T23:09:14	checkout	52191	81;39;67
user_435	2023-09-17T08:40:35	category	0	9
user_8	2021-10-31T20:08:55	mainpage	0	93;33;87
user_451	2023-11-27T09:51:45	checkout	5224	23;4;63;43;93
user_34	2021-07-29T22:39:04	category	0	45;50;29
user_143	2023-02-09T03:31:37	search	0	17;97
user_393	2023-01-19T06:08:39	product	0	
user_216	2023-02-05T19:04:34	confirmation	66105	86;42;45;44;72
user_148	2021-04-15T22:43:38	category	0	5;15
user_13	2022-04-25T02:43:37	cart	58163	2;10;66;65;80;50;96;30
user_452	2023-03-12T02:51:59	confirmation	11368	30;83;39;40;59;53;85
user_180	2023-06-28T21:46:51	search	0	70;89
user_472	2023-05-06T05:33:49	search	0	36;95;24;80;8;66;25;57
user_205	2021-06-19T07:09:16	cart	25182	90;48;95;18;74;20;14;18
user_382	2022-03-28T06:56:28	mainpage	0	83;96;96;41;91
user_296	2022-08-06T13:12:37	cart	20194	87;16;51;54;84;84
user_40	2023-01-20T07:36:58	checkout	89575	71;98;35;59;66;96;90
user_455	2023-10-15T10:04:25	cart	20484	28;93;65;63;79
user_306	2023-08-21T12:23:50	confirmation	61187	37;45;10
user_120	2022-04-17T08:52:47	search	0	50;18;36;21;6;9;71;16
user_299	2022-01-12T18:50:33	product	0	69;2;35;32;82;86;83;77
user_242	2023-05-17T11:48:31	search	0	15;98;90;45;53;23;1;17
user_176	2024-02-22T09:33:14	mainpage	0	
user_70	2022-09-08T06:03:39	search	0	84;59
user_443	2023-12-11T23:59:40	confirmation	33278	62;2;78;64;45
user_436	2023-06-14T22:51:46	mainpage	0	53;76;48;36;5
user_363	2021-08-24T07:22:15	search	0	60;22;40;62;3;71;63;20;71
user_200	2023-04-15T03:08:29	confirmation	24853	92;17;70;47
user_226	2023-04-03T12:36:33	confirmation	74842	93
user_413	2024-01-25T15:17:32	category	0	82;60;70;74;68
user_406	2022-06-27T13:26:27	product	0	61;7;32;22;58;32
user_347	2021-07-04T11:18:08	mainpage	0	51;94;53;66;44;37;68;50
user_96	2022-05-12T06:07:25	mainpage	0	59;9;87;70;82;18;15;85
user_451	2022-03-03T23:50:59	cart	36960	61;18;29
user_390	2022-03-24T05:16:22	cart	40775	
user_96	2024-03-12T08:45:50	cart	94265	62;58;65;50;65;65;67;9
user_270	2022-03-12T17:23:43	search	0	73;21;11;62;84
user_341	2022-10-31T17:34:23	category	0	2
user_346	2023-04-05T10:29:16	cart	49251	72
user_357	2022-11-13T18:48:06	checkout	96454	17;39;19;75;10;20
user_183	2022-07-30T03:19:56	confirmation	78131	54;78;73
user_442	2022-01-06T16:57:17	confirmation	94384	14;84;78;37;90;72
user_416	2023-09-12T15:57:02	checkout	32323	24
user_216	2023-09-19T20:14:53	search	0	63;42;20;91
user_261	2022-10-23T03:48:16	cart	90957	88;30;11;58
user_38	2022-07-02T03:37:36	search	0	
user_18	2023-02-27T15:01:04	category	0	25;66;26;52;75;91
user_55	2023-05-08T01:23:52	product	0	10;41;8
user_349	2022-08-12T08:50:32	cart	14112	36;31;63;18;93;22;88;24
user_6	2021-07-22T23:55:34	checkout	82867	10;67;40;82;67;93;39;51
user_33	2023-11-17T19:40:26	confirmation	97082	10;51;21;66;32;21;22;20
user_325	2022-11-13T13:44:45	mainpage	0	22
user_124	2023-02-13T21:17:52	search	0	36;78;40;39
user_440	2021-08-18T18:54:30	cart	6016	52;95;96;95;68;70;96
user_245	2023-11-02T11:44:48	category	0	71
user_425	2022-10-25T06:01:27	category	0	88;88;20;98;72;4;84
user_481	2023-01-06T18:01:14	search	0	32;27;6;4;95
user_68	2023-11-26T09:08:37	mainpage	0	42;11;28;32;75;21
user_443	2023-03-18T00:42:23	category	0	6;5
user_357	2022-09-27T16:08:51	product	0	79;81;6;83;24;9;58;59;83
user_101	2022-10-23T17:34:16	confirmation	31270	16;34;48;69;20;71;1;30
user_342	2023-09-29T12:32:45	checkout	97737	30;16;59;47;30;9;65
user_249	2022-09-23T17:16:40	cart	30395	74;5;59;95
user_358	2022-01-23T19:42:38	search	0	
user_366	2024-01-17T01:06:35	mainpage	0	26;18;18
user_106	2022-01-15T13:36:18	mainpage	0	4;7;27;97;66;42;29;93;56
user_158	2023-06-03T08:11:33	category	0	81;5;59
user_260	2021-04-05T08:57:53	cart	83784	75;68;75;17;42;20;54;22;37
user_77	2022-11-28T09:48:57	product	0	
user_1	2024-02-07T20:59:34	product	0	89
user_412	2022-10-30T06:30:31	category	0	
user_496	2022-02-08T04:06:07	mainpage	0	6
user_450	2022-08-14T04:01:05	checkout	20044	39;37
user_89	2021-07-12T02:28:51	mainpage	0	79;88;49;79;58
user_213	2022-11-19T10:39:29	search	0	
user_255	2022-05-04T20:46:46	mainpage	0	28;52;10;2
user_396	2022-05-22T10:19:16	checkout	43358	56;92;80;79;82;61;48
user_358	2022-05-19T00:16:42	category	0	94;31;77;18;90;13;73;6;33
user_204	2021-09-29T04:00:00	product	0	48;31;66;75;74;25;40;4;88
user_107	2022-05-08T16:48:13	cart	82327	35;16;50;55;15
user_60	2023-10-07T07:51:38	cart	54347	22;44;81;90;44;97;94;44
user_127	2022-09-29T17:06:12	cart	44487	47;9
user_134	2021-04-20T23:10:33	cart	83418	2;77;80;44;18
user_155	2022-08-07T05:01:28	confirmation	86864	48
user_362	2022-06-20T16:41:18	confirmation	21849	85;19;70
user_234	2021-11-27T20:30:24	confirmation	5092	73;16;9;35;23
user_16	2023-03-23T20:22:31	mainpage	0	19;27
user_470	2022-03-31T01:05:31	mainpage	0	55;23;83;75;92;96;82;12;45
user_24	2022-09-18T05:50:25	mainpage	0	14;55
user_238	2021-05-04T17:38:02	checkout	1795	77;4;70;83
user_445	2021-07-24T14:03:16	product	0	71;71;97
user_226	2022-12-13T06:22:59	cart	29805	33;41;51
user_298	2023-11-09T10:12:39	search	0	10;33;39;8;90
user_46	2022-12-17T12:45:24	mainpage	0	14;76;65;54;62
user_293	2022-02-03T11:53:25	category	0	82;28;67;20;75;51;79
user_155	2023-01-29T15:02:02	search	0	81
user_395	2021-05-14T01:14:14	mainpage	0	55;87;43;63;18;44;93
user_353	2022-04-30T02:03:24	search	0	3;38;32;90
user_303	2024-03-28T21:22:56	mainpage	0	2;47;93
user_34	2022-01-10T14:39:22	confirmation	36074	19;97;36;54;65;68;4;59;27
user_14	2022-10-15T07:33:37	checkout	78353	29
user_98	2023-10-04T04:24:50	confirmation	76313	91;73;61;88;32
user_80	2023-01-02T18:43:29	cart	8095	90;59;72;64
user_212	2021-04-05T03:09:45	mainpage	0	74
user_465	2023-12-30T23:36:55	checkout	33493	96;66;8;45;98;83
user_345	2021-11-04T02:05:21	search	0	15;8;33;80;63;49;88;23;72
user_397	2022-11-07T20:38:39	category	0	17
user_462	2021-04-18T17:00:07	cart	85803	67;88;39;10;36;39;35;67;56
user_91	2022-10-22T16:35:42	search	0	
user_144	2023-04-25T03:59:38	product	0	95;4;29;85;37
user_369	2024-03-02T12:44:55	cart	59069	57;58;64
user_195	2024-02-22T19:07:36	category	0	23;79;32;54
user_456	2022-05-26T09:13:49	product	0	6;61
user_457	2023-05-30T01:55:27	search	0	75;60;29;6
user_398	2023-03-01T09:58:28	mainpage	0	60;27;27
user_367	2022-06-20T16:15:27	product	0	54;93;76;87
user_69	2022-07-15T01:45:40	category	0	80;96;4;86;93;83;89;4;86
user_485	2022-08-30T05:57:51	search	0	36;36;72;62;77;77;41;41
user_74	2024-02-04T12:48:12	checkout	61155	26;30;5;49;53;13;40;63;79
user_337	2022-03-18T00:56:39	confirmation	45321	84;8
user_291	2023-04-29T00:27:41	checkout	6701	80;61;54;31;35;97;53;63;59
user_366	2022-02-02T10:41:24	product	0	23;21;22;62;71;81
user_288	2023-10-27T01:13:33	checkout	26968	2;21;7;34;51;76
user_417	2024-01-13T09:47:28	cart	38302	52;53;26;54;72;66;95;75;56
user_355	2024-01-22T23:08:14	cart	15743	58;39;98;30;26;32;64;63;78
user_356	2024-01-28T06:56:57	cart	7928	14
user_36	2022-05-26T20:10:14	cart	84085	25;77;40;8;43;91
user_130	2022-12-07T03:58:52	checkout	27201	32;22;51;57;14;83;84
user_222	2022-04-28T16:49:00	mainpage	0	82;42;11;90;17
user_440	2022-05-08T09:18:21	confirmation	62518	84;30;33;13
user_340	2022-04-09T08:09:11	confirmation	41321	50;22
user_455	2022-06-12T02:22:13	confirmation	37540	79;10;64;36;47
user_461	2023-09-02T21:57:15	confirmation	39926	68;96;87;35
user_481	2022-06-16T01:31:12	category	0	91;30;47;11;17;24;29
user_335	2021-06-30T14:38:09	cart	92901	31;44;94;85
user_106	2022-01-12T07:37:16	confirmation	29582	59;53
user_103	2023-03-06T15:44:24	product	0	74;2;42;59
user_383	2022-02-16T21:00:44	cart	1105	6;79;49;65;14;94;87
user_438	2023-10-11T16:37:57	confirmation	23744	28;16;14;57;60;49;97;29
user_173	2024-03-19T02:32:30	checkout	91726	61
user_200	2023-03-09T18:45:23	cart	78972	20
user_130	2023-01-06T00:15:09	checkout	40143	7;1;39
user_300	2023-05-10T03:40:55	search	0	8;86;18;39;67;90;7;38
user_56	2022-05-29T02:23:46	category	0	42;71;82
user_223	2022-09-09T02:41:47	mainpage	0	42
user_271	2021-11-23T19:59:52	category	0	91;44;25
user_256	2023-01-20T21:15:53	confirmation	19922	19;80;96;64;87;93;86;16
user_216	2023-01-28T05:48:06	category	0	49;20;77;91;90;91;79;56
user_211	2021-11-07T15:06:55	mainpage	0	74;75;49;11;49;6
user_240	2021-10-14T23:54:11	category	0	38;12;64
user_344	2022-04-12T16:08:12	mainpage	0	85;42;6;16;76;30;9;10;13
user_266	2022-04-14T14:30:49	search	0	67;52;51
user_92	2024-01-15T18:52:03	product	0	40;14;54;46;87;24;80;88;31
user_267	2022-10-23T18:31:03	product	0	27;56;85;96;81;13;34;54;26
user_179	2023-06-07T04:32:27	confirmation	31438	36;37;8;98;2;46;3;70;65
user_183	2023-08-04T07:27:56	mainpage	0	15
user_253	2023-12-15T16:40:12	confirmation	16412	65;40;46;48;77;4;53;35
user_0	2023-06-17T21:57:15	mainpage	0	31;25;41;10;89;84
user_42	2021-06-01T00:19:31	cart	81839	94;27;76;25;62;38;88
user_209	2022-09-19T06:14:39	search	0	62;95;24
user_388	2021-04-29T22:34:53	search	0	30;50;93
user_279	2022-04-06T21:06:37	search	0	
user_58	2023-07-31T19:57:31	mainpage	0	9;98;78;98;63;13;67;55
user_334	2021-11-28T07:43:11	category	0	34
user_377	2023-10-25T12:08:16	mainpage	0	59;93;43;54
user_344	2023-06-03T15:32:13	confirmation	53023	91;92;88;52;35;38;78
user_247	2021-08-15T16:29:44	search	0	
user_188	2021-10-05T01:00:34	confirmation	67150	67
user_438	2023-05-30T13:47:37	category	0	
user_454	2023-10-03T20:10:11	confirmation	99930	15;70;43;25;62;31;51
user_124	2024-02-04T10:52:13	category	0	83;67;60;45;88;14;35;59
user_153	2023-11-20T00:13:58	category	0	58;51;58
user_282	2022-08-24T19:59:00	category	0	21
user_275	2023-04-09T05:27:56	product	0	88;7;74
user_491	2023-08-22T18:39:06	category	0	61;62;76;34;70;25;59
user_370	2023-10-14T04:46:03	checkout	36255	19;49;69
user_190	2021-05-31T19:43:12	category	0	11;39;84;2;94;13
user_323	2021-08-11T20:11:41	mainpage	0	
user_382	2021-10-28T18:01:55	cart	21037	60;8;1;67;14;61;62;35;85
user_95	2024-02-27T02:33:33	category	0	86
user_427	2021-05-25T18:01:05	category	0	23;21
user_357	2023-09-17T11:33:04	checkout	77612	17;84;43;93;48;67;50
