userid	timestamp	action	value	testids
user_458	2022-11-22T13:05:20	checkout	30236	93;93;13
user_83	2023-08-11T00:14:04	cart	37212	2;78
user_496	2022-01-25T19:13:57	mainpage	0	
user_493	2023-09-21T06:04:16	confirmation	70754	76;36;17;9
user_131	2021-09-11T20:23:57	cart	17098	42;80;68;26;89;44;33;69
user_262	2022-08-21T22:08:13	mainpage	0	40;26
user_350	2022-11-11T11:53:37	search	0	64;66
user_180	2023-01-04T13:01:18	checkout	47774	75;83;43;47
user_366	2021-08-18T20:50:36	checkout	59841	57;82;11;84
user_141	2024-02-05T22:45:52	checkout	81059	15;31
user_428	2023-10-16T21:10:48	mainpage	0	24;88;2;60;77;84
user_300	2022-05-01T19:09:53	confirmation	45123	
user_306	2023-11-03T23:24:21	search	0	27;89
user_194	2023-02-16T23:15:09	checkout	79116	
user_315	2022-11-25T12:26:09	cart	70428	70;62
user_248	2022-10-09T21:11:07	category	0	89;82;83;77;13;65;25;39;3
user_248	2022-09-22T16:36:30	mainpage	0	98;98;14;8;71;86;75;15;73
user_421	2022-10-21T20:14:48	mainpage	0	44;52;16;2
user_222	2023-10-02T14:46:40	cart	1727	69;42;11
user_167	2023-02-03T15:57:05	product	0	
user_172	2022-07-14T23:11:04	search	0	50;1;38;15;20
user_242	2022-09-17T09:17:26	category	0	21;50;69;59;88
user_262	2022-04-27T05:16:45	category	0	57;18;5;40;95;32;6
user_113	2021-11-12T17:47:50	search	0	68;63;90;68
user_327	2023-05-19T01:49:57	category	0	3
user_237	2021-04-26T10:22:04	confirmation	85551	49;92;84
user_425	2023-01-18T04:47:08	checkout	3488	26;79;46
user_130	2022-03-05T19:53:38	confirmation	87790	94;98;31;13
user_399	2023-02-18T14:05:47	category	0	16;51;27;57;18;17
user_446	2022-11-20T11:31:46	cart	93266	48
user_408	2021-09-14T20:57:06	checkout	26337	88;76;76;34;84;36;52
user_392	2021-07-30T14:46:18	search	0	
user_222	2021-09-29T08:54:12	mainpage	0	78;71;95
user_349	2024-02-04T15:59:43	checkout	71810	58;69;58;91;21;80;60
user_221	2022-03-17T16:18:46	product	0	64;53
user_452	2023-05-20T15:21:30	product	0	
user_106	2022-11-02T18:08:31	search	0	50;71;51;93;47
user_29	2021-04-13T14:44:50	confirmation	40758	42;10;34;67;22;50;86;79
user_97	2021-12-16T02:16:13	confirmation	89661	25
user_373	2022-04-01T22:49:54	product	0	46
user_58	2023-05-15T23:37:01	checkout	75803	79;52;66;6;14;29
user_445	2022-03-12T02:39:17	mainpage	0	83;84;56;68;39;78;72;61;72
user_218	2021-12-20T17:10:41	product	0	62;4;1;44;6;61;75;20
user_320	2022-12-17T18:09:59	product	0	25;82;83;72;15;90;44
user_338	2023-07-28T16:50:40	mainpage	0	77;78;28;90;20;16;7;64
user_298	2021-11-15T05:30:05	category	0	
user_288	2023-01-26T13:36:16	search	0	52
user_431	2021-08-23T22:17:08	confirmation	87695	
user_185	2021-09-05T03:21:34	confirmation	66963	52;36;76;95
user_248	2022-10-26T09:37:13	category	0	68;72
user_277	2023-05-12T11:30:28	confirmation	91282	89;80;43;91;4
user_435	2021-04-06T14:39:40	checkout	8920	76;71;26;71;34;40;22;53
user_210	2021-11-16T01:16:46	confirmation	33419	73;92
user_47	2021-07-18T03:10:54	search	0	30;61;46
user_78	2022-08-28T05:12:34	cart	26081	88;55;52;77;85
user_489	2022-09-27T02:12:51	checkout	29449	56;53;14;73;30;93;95;61;14
user_117	2023-11-22T00:01:45	cart	60117	17;13;39;9;42;86;71;55;81
user_75	2024-01-14T06:58:55	mainpage	0	98
user_213	2022-08-06T13:13:30	confirmation	5894	95;1;28;29;17;63;16
user_257	2022-12-17T09:58:57	cart	30209	51;40;38;14;63
user_276	2021-06-03T21:15:00	category	0	82;45;96;6;23;20;88;18
user_76	2022-12-09T07:27:35	category	0	92;22;59;38;4
user_245	2023-02-07T08:59:36	confirmation	80573	63;69;81;76;34;36;90;32;7
user_121	2022-05-01T20:02:20	confirmation	29543	64;40;96;83;15
user_81	2021-12-31T21:42:34	product	0	36;46;81
user_77	2021-08-05T03:00:18	confirmation	49360	72;38
user_294	2022-06-13T02:45:35	product	0	90;71
user_418	2023-04-19T16:08:48	search	0	53;78
user_382	2023-10-19T23:09:10	category	0	81
user_142	2022-12-30T08:57:34	category	0	78;19;79;38
user_234	2022-05-13T05:24:03	mainpage	0	52;82;76
user_48	2021-11-30T09:00:50	category	0	22;43;10;53;46;53;82
user_213	2022-05-15T23:04:22	product	0	63;95
user_291	2023-08-17T21:16:52	search	0	39;43;61;74
user_187	2022-12-01T05:55:45	mainpage	0	64
user_398	2024-01-11T23:54:00	mainpage	0	18;83;74;14;82;17;78
user_288	2023-08-23T21:57:19	product	0	
user_253	2022-11-19T06:43:13	checkout	83382	70
user_329	2022-08-21T05:51:23	confirmation	32092	73;83;89;55;93;78;21
user_232	2023-03-14T01:15:53	mainpage	0	27;41;81
user_170	2022-05-28T19:43:14	product	0	51;69
user_186	2023-10-08T14:31:22	confirmation	8877	8;17;13;22;53;82;34
user_478	2021-09-13T11:08:38	checkout	24125	60;53;56;89;76;98;43;45;40
user_326	2024-03-20T18:06:56	category	0	12;38;97;47;46
user_81	2022-08-05T02:08:03	checkout	16749	43;63;52;33;76;69
user_395	2021-05-08T01:12:28	mainpage	0	33;49;61;7;93;57
user_272	2021-08-30T14:07:12	category	0	5
user_157	2022-05-07T09:29:28	checkout	86796	32;9;21;67;71;21;70;68
user_138	2021-06-27T00:03:04	cart	89617	48;62;12;41;9;89
user_121	2022-01-02T15:40:27	search	0	50;59;83;52;79;94;64;79
user_151	2022-06-24T17:29:28	search	0	90;91
user_355	2021-05-21T14:59:12	checkout	14334	59;78;17;46;76;86;33
user_310	2022-09-01T18:23:38	search	0	72;98
user_36	2021-12-27T21:28:05	confirmation	45277	59
user_91	2022-07-11T04:02:38	mainpage	0	
user_346	2023-10-27T04:18:21	confirmation	95048	80;56;27;44;75;31;20;36;21
user_238	2023-07-27T23:27:15	checkout	89071	1;75;51
user_117	2022-08-18T19:49:12	cart	73829	81;96;32;60;66;78;55;60;31
user_284	2023-12-07T21:35:02	product	0	55
user_215	2021-09-05T12:14:02	cart	98394	48;15;23;3;90
user_229	2022-09-01T12:09:12	mainpage	0	22;14;16;80;59;33;28
user_494	2023-08-23T03:13:50	category	0	40;58;83;31;96
user_486	2022-04-17T07:26:53	checkout	12927	45;45;74;48;88;39;54;98
user_230	2022-04-09T12:41:35	mainpage	0	63;74;49;20;4;84;91;64;30
user_89	2023-06-11T14:00:07	product	0	18;26;96;13
user_79	2023-06-03T03:00:49	category	0	21;37;63;65;60;65;61;45
user_12	2023-09-18T23:58:38	search	0	24;69;46;16;96
user_19	2023-12-16T00:59:40	confirmation	35861	
user_382	2021-12-01T13:52:15	search	0	49;95;2;39;94
user_328	2022-09-03T01:25:34	product	0	93;73;23;7;37;2;49
user_351	2022-12-06T04:34:10	mainpage	0	54;27
user_358	2024-03-13T20:04:28	mainpage	0	95;34;7;9;70;97;57;40
user_255	2022-07-11T15:01:17	mainpage	0	96;48;70;32;44
user_164	2023-10-17T06:10:26	cart	91652	95;85;13;33;19;42;52;76
user_37	2023-06-17T02:24:49	category	0	
user_492	2023-04-09T02:39:22	product	0	4;46;73;49;57
user_380	2021-08-25T06:47:40	checkout	60609	60;7;2;3;13;55
user_389	2022-11-04T15:39:12	category	0	20;14;14
user_219	2023-12-10T23:32:53	confirmation	75820	33;96;98;81;88;24;23;96
user_375	2022-02-09T06:55:49	mainpage	0	36;48;21
user_479	2024-03-02T20:11:30	mainpage	0	46;14;52;25;76;54;29;83
user_70	2022-10-04T15:05:32	confirmation	19397	34;12;3;31
user_166	2024-02-15T01:24:49	product	0	3;62;47;40
user_362	2023-10-24T10:49:27	cart	72331	21;22
user_222	2021-07-18T15:01:14	cart	17776	29;54;51;44;31
user_200	2023-09-10T15:39:02	mainpage	0	41;65;50;5;28;13;89;89
user_60	2023-09-01T17:23:52	checkout	89575	20;71;62;1;86;18
user_422	2021-05-15T08:42:31	search	0	58;5;48;94
user_68	2022-12-26T20:29:03	confirmation	88799	88;3
user_491	2024-02-28T20:21:31	checkout	96580	43;64;94;53;50;23;74;26;44
user_210	2023-12-05T16:39:03	confirmation	56185	65
user_491	2023-12-28T21:25:31	confirmation	70651	39;94
user_449	2023-03-13T15:43:43	mainpage	0	25;34
user_489	2022-05-29T00:24:12	cart	7231	14
user_340	2023-11-21T15:52:54	confirmation	9674	23;20;84;17;74;63;58;38;90
user_491	2023-11-01T22:07:47	cart	1336	28;24
user_478	2022-10-01T04:13:48	search	0	8;38;94;91;35;85;29;57
user_239	2022-05-13T00:36:40	checkout	80578	40;30;71;41;40;1;74
user_463	2021-05-05T07:15:50	product	0	94;67;59;59;72;86;61;43;90
user_444	2023-08-04T07:12:44	product	0	80;86;10;87;28;37
user_318	2022-11-01T04:24:34	confirmation	94543	32;82;25;97;65
user_260	2024-02-01T15:28:10	checkout	93845	19
user_290	2021-06-22T00:28:54	search	0	85;22;60;22;58;15;96
user_78	2023-10-22T07:42:39	category	0	43
user_415	2023-03-10T13:00:39	mainpage	0	43;44;4;57;31;3
user_283	2021-10-18T07:31:28	checkout	92347	73;69;51;93;81;95;73;9;94
user_128	2021-11-22T10:07:06	confirmation	94996	63;74;19;85;36
user_354	2023-02-16T20:16:09	search	0	64;20;60
user_54	2021-04-17T13:54:30	search	0	89;18;12;26;78;98;59;83;24
user_476	2021-04-15T21:18:54	category	0	3;16;75;88
user_267	2023-10-04T07:55:18	checkout	8202	33;52
user_13	2023-07-28T02:22:51	mainpage	0	57;86
user_256	2022-05-13T17:48:42	search	0	39;93;94;63;72;48;44;76
user_5	2024-03-11T19:14:57	product	0	60;64;36;79;60;64;10;25;28
user_337	2024-02-28T21:42:18	product	0	17;75;31;19;67;39
user_384	2021-10-06T22:42:35	search	0	81;72;84;38
user_423	2023-03-24T00:21:04	category	0	89;44;60;29;64;22;3;67;60
user_208	2022-03-06T11:40:03	checkout	11932	
user_20	2023-06-10T04:38:11	mainpage	0	23
user_308	2023-05-07T12:31:42	search	0	5;60
user_197	2021-07-19T23:35:15	mainpage	0	82;74;7;44;89
user_24	2023-02-08T09:52:35	confirmation	51020	18;4;64;90;29;65;75
user_345	2022-03-26T09:05:42	confirmation	48385	
user_255	2024-02-16T08:15:05	confirmation	12147	87;24;47;58
user_232	2021-05-14T16:14:41	search	0	35
user_463	2022-09-06T20:53:23	confirmation	99908	16
user_108	2022-07-29T17:41:36	mainpage	0	40;43
user_30	2022-12-23T16:33:45	checkout	99768	21;15;74
user_339	2022-05-02T02:10:57	product	0	41;76;21;70;29;56
user_192	2022-06-21T17:33:11	search	0	31;92;91;72
user_325	2022-11-08T05:32:18	checkout	26579	5;29;44;37;8;98;78
user_208	2022-10-13T20:48:59	category	0	35;86;76;58;66;31;21;33;60
user_471	2024-02-09T11:36:58	checkout	60946	60;80;7;60
user_241	2022-05-03T20:46:01	cart	84374	69;79;78;31;5;50
user_3	2023-11-06T00:35:08	search	0	29;51;2
user_318	2023-09-06T05:54:45	category	0	68;45;45;50;81;77;63;40
user_222	2022-09-16T05:12:21	search	0	78
user_25	2022-01-14T02:00:05	category	0	64;70;96;6
user_132	2024-01-24T15:23:54	product	0	91;71;96;71;23;13;39;84
user_447	2023-12-28T15:55:41	cart	9648	90;38;26;5
user_148	2024-01-24T06:05:06	checkout	74651	57;8;33;65
user_168	2022-11-06T19:09:39	cart	76446	98
user_263	2022-01-19T00:08:08	search	0	
user_394	2024-02-24T00:55:19	search	0	52;6;13;64;76
user_464	2022-10-11T11:53:09	product	0	79;17;48;39;95;37;58;57
user_133	2022-09-05T19:15:31	mainpage	0	45
user_162	2023-04-15T12:56:28	category	0	60;3;53
user_371	2021-10-30T23:57:39	mainpage	0	
user_34	2023-01-03T15:55:02	category	0	10
user_212	2022-03-29T09:47:35	checkout	1822	58;87;66;29;76;73;21;84;2
user_308	2022-11-12T15:09:09	category	0	7;12;31;70;42;35;76
user_410	2023-03-20T04:15:02	cart	63107	26;86;16;94
user_172	2024-02-28T20:47:24	search	0	70;64;47
user_348	2022-11-05T16:06:33	confirmation	76543	46;19;12;42;29;25;21;12;98
user_134	2021-05-16T17:38:37	category	0	50;65;3;54;31;78;35
user_332	2023-10-06T08:31:59	confirmation	9892	4;51;11;33;20;76;56;63;68
user_208	2022-08-13T08:12:06	product	0	95;38;30
user_144	2021-07-17T10:55:58	search	0	57;32;64;12;98;96
user_37	2023-05-13T07:13:06	cart	44986	15;72;52
user_341	2022-07-09T18:33:52	search	0	16;67;45;97
user_370	2023-11-30T21:59:49	search	0	66;19;42;68;40
user_482	2021-05-30T04:33:27	product	0	89;32;5;97;19;89;9
user_158	2021-07-03T04:28:56	cart	18376	2;32;48;71;86;48;3;16
user_100	2024-03-06T13:40:56	confirmation	66055	40;21;72;13;50;42;43;17;94
user_54	2022-10-01T06:30:41	category	0	45;59;92;44;41
user_230	2022-09-14T15:51:10	confirmation	2769	96
user_348	2022-12-04T20:50:42	checkout	25944	16;4;75
user_383	2024-03-19T20:28:18	checkout	44114	9;34;43;19;6
user_142	2022-11-08T09:00:54	checkout	2824	70;74;13;5;67
user_70	2023-03-23T15:13:25	search	0	53;97;6;92;25;26;94;61;34
user_202	2023-09-22T06:43:19	cart	65713	59;20;28;32
user_465	2021-09-17T18:32:02	checkout	81925	
user_323	2021-05-10T15:12:32	confirmation	18763	75
user_11	2022-06-30T21:43:49	mainpage	0	91
user_332	2021-08-26T08:46:21	cart	7983	69;16;75;47
user_370	2022-01-22T14:17:41	product	0	56;84;21;34
user_247	2023-05-15T05:38:57	category	0	81;42;90;85;86;7;36;71
user_429	2021-09-02T12:31:04	mainpage	0	70;42;26
user_80	2023-03-24T10:25:12	cart	32645	9
user_106	2021-07-19T03:45:33	checkout	11681	63
user_157	2021-11-20T05:55:46	search	0	
user_383	2024-03-12T21:15:17	category	0	3;52;40;53;87;7;71
user_304	2022-05-20T14:50:50	search	0	51;23
user_224	2023-04-06T19:26:43	search	0	22;20;56;17;17;40;12;42
user_338	2022-12-20T20:29:24	search	0	46;52;23;63;28;49;52
user_66	2021-08-25T04:48:13	search	0	83;48;32;71;94;57;83
user_253	2023-03-29T11:46:10	mainpage	0	1;56;61;91;52;38;46;92
user_289	2022-03-05T19:28:43	category	0	54;13;22;74
user_176	2022-03-16T07:57:44	category	0	28;23;87;50
user_110	2023-08-05T21:18:28	product	0	37
user_54	2023-03-19T09:14:50	checkout	6628	8;33;36;58
user_497	2023-07-13T17:40:04	product	0	81;35;79;16
user_138	2021-07-25T03:00:00	checkout	28912	15;16
user_160	2022-02-20T23:09:01	product	0	95;68
user_256	2021-12-03T02:53:55	search	0	29;15
user_46	2023-01-17T19:25:23	mainpage	0	23;4;89;4;52;72
user_495	2022-04-12T05:55:06	checkout	7782	
user_181	2022-09-10T13:44:13	confirmation	84138	14;15;84
user_250	2022-04-22T14:01:38	cart	69352	42;98;81;61;63
user_208	2023-06-27T18:28:59	category	0	22;4;90
user_197	2023-09-28T12:17:20	cart	79170	43;69;76;49;88;55;7;68
user_342	2024-01-17T23:20:34	category	0	53;4
user_370	2021-11-09T12:41:14	confirmation	41912	94;16;12
user_155	2021-11-18T23:02:17	product	0	28;78
user_416	2023-10-16T08:44:34	checkout	34795	90;84;69
user_163	2021-08-06T09:15:50	product	0	40;78;2;84
user_102	2022-12-13T15:09:41	category	0	62;8;60
user_303	2022-11-15T22:50:05	mainpage	0	1;42;27;21;52;90
user_350	2021-09-23T12:33:16	mainpage	0	8;79;6
user_155	2022-08-07T08:40:26	search	0	65;50;7;91;88;27;4;37;84
user_316	2023-04-28T08:55:10	checkout	67922	51;70;14;89;91;42;49;58;72
user_231	2021-11-15T20:32:30	product	0	65;57;57;24;46;61;73;77;74
user_122	2021-09-11T04:05:38	cart	85771	61;66;51
user_210	2022-10-01T13:35:19	product	0	55;11;59;53;59
user_213	2022-09-09T02:14:23	confirmation	69497	4;98;95;67;34;92;61
user_353	2021-09-27T05:09:38	category	0	45;38;30;87;45
user_398	2021-12-24T14:44:20	cart	20500	47;34;35;65;26;13
user_93	2021-11-15T15:44:11	product	0	74;36;3;58
user_471	2023-10-21T19:59:46	confirmation	60496	88;42;38;13
user_196	2023-06-17T09:04:14	category	0	55;94;93;47;95;29;78;6;55
user_93	2021-12-15T19:32:10	checkout	83116	67;49
user_397	2023-07-25T15:12:45	confirmation	35779	93;45;10;22;1;82;63;34;75
user_213	2021-05-23T08:23:56	checkout	46037	21;82;46;90;80;13;19
user_231	2023-05-15T04:45:49	confirmation	12190	23;16;33;89;85;72;53;21;12
user_462	2021-09-29T20:11:14	mainpage	0	
user_265	2021-08-26T07:17:36	category	0	91;21;72;19;14
user_108	2022-10-11T23:23:09	product	0	61;38;57;30;35;53
user_58	2023-04-09T01:19:52	cart	49494	21;42;2;68;98;33;6
user_136	2022-11-13T16:12:35	mainpage	0	44;93;26;40;84
user_204	2023-10-18T06:07:53	checkout	89724	13;84;81;51;38;89;80;10;86
user_402	2023-11-06T21:27:38	cart	66901	
user_109	2021-06-27T18:27:03	mainpage	0	56;26;53;87
user_458	2023-12-29T08:15:20	confirmation	88319	38;95;85;59;58
user_250	2023-10-23T19:19:18	product	0	29;90;53;54;9;75
user_417	2022-09-16T03:46:24	confirmation	83335	46;88;1;91;73;39;44;94
user_473	2023-08-14T23:07:07	cart	55938	98;35;48;31;21;84;92;58
user_436	2023-01-15T19:00:37	product	0	96;12;86
user_281	2021-09-16T13:22:39	confirmation	24369	
user_47	2022-06-05T12:54:56	mainpage	0	40;37;48;60;96
user_225	2021-11-15T14:05:33	category	0	65
user_117	2021-10-02T17:22:05	product	0	
user_69	2023-06-04T21:14:12	cart	57461	56;8
user_489	2022-11-18T04:31:21	checkout	90266	56;42;63;47;40
user_314	2021-09-09T16:42:03	search	0	12;47;66;7;92;17
user_91	2021-05-04T20:44:15	category	0	
user_230	2021-12-01T14:37:39	category	0	86;25
user_367	2021-12-19T13:57:25	checkout	14403	74;44;59;23
user_11	2022-04-02T22:37:50	category	0	21;96;29
user_376	2021-05-25T13:29:39	product	0	2;6;79;71;76;58;65
user_282	2023-11-22T07:05:43	search	0	89;44;44;97
user_324	2024-02-21T09:10:03	mainpage	0	49;11;12;5
user_370	2021-05-27T04:39:09	checkout	70401	61
user_356	2023-07-11T12:32:21	search	0	55;75;2;42
user_14	2024-02-06T03:51:55	checkout	76910	
user_36	2023-04-30T05:49:05	search	0	88;95;12;50;32;93;65
user_127	2023-10-23T23:39:39	product	0	93;26;94;90;23
user_355	2021-05-04T13:49:21	cart	82371	19;71;80;75;67;24
user_459	2022-10-07T16:13:51	cart	72152	84;58;1
user_197	2023-10-28T22:32:24	product	0	72;31;86
user_53	2022-11-13T06:07:46	product	0	78;76;75;2;25;65
user_52	2023-02-20T16:52:17	confirmation	33555	46;53;9;74;48;83
user_131	2021-09-16T23:43:26	cart	3003	11;19
user_140	2021-12-21T19:15:24	cart	24354	96;38;51;31;59;8;2
user_436	2021-06-01T16:51:36	category	0	85;70;85;86;26;82;3;28;7
user_412	2023-07-16T22:16:02	cart	42287	53;86;42;72;97;55
user_73	2022-09-13T06:01:12	mainpage	0	15;87;80;58;46;62
user_77	2021-09-15T18:38:54	product	0	55;31;95;48
user_128	2023-05-22T11:53:03	product	0	23
user_339	2022-10-29T06:16:01	search	0	
user_162	2022-08-17T09:13:52	confirmation	68011	35
user_134	2022-04-02T11:44:48	category	0	10
user_198	2022-11-19T18:00:24	mainpage	0	
user_71	2023-08-19T12:42:04	checkout	10504	11;38;49;31
user_194	2022-06-24T20:51:39	confirmation	59943	82;23;69;4;10;47;27;22;37
user_362	2023-07-20T03:00:57	mainpage	0	56
user_453	2022-05-18T09:27:46	category	0	45;58;56;20;26;88;26
user_281	2023-11-14T14:35:08	category	0	
user_446	2022-02-25T22:56:10	confirmation	13583	60
user_181	2023-04-09T21:30:15	search	0	12;59;2;31;55
user_58	2022-08-03T22:10:46	cart	62497	49;77;13
user_112	2023-08-22T04:29:52	category	0	87;88;66;80;63;2;49
user_69	2022-09-06T16:45:02	product	0	
user_267	2022-04-25T05:28:55	confirmation	65140	3;89;27;75;2
user_499	2022-04-08T17:18:49	product	0	15;33
user_430	2022-05-25T17:48:50	checkout	73373	55;21;73
user_157	2023-11-18T09:47:59	checkout	76617	87
user_34	2023-03-02T09:56:45	product	0	64
user_326	2023-01-18T07:15:05	mainpage	0	39;82;24;9;7;54
user_276	2023-03-28T04:07:12	confirmation	9316	36;3
user_432	2022-02-14T15:56:39	mainpage	0	89
user_303	2023-06-26T09:09:43	category	0	85;94;28;47
user_373	2023-09-25T09:53:01	checkout	33758	1
user_9	2023-01-30T19:53:31	search	0	64;93;93;36;27;40;31
user_280	2022-12-21T04:58:11	search	0	59;17;53;50;26;49;64
user_339	2023-12-19T02:47:58	checkout	55452	57;48;78;56
user_480	2023-08-28T04:36:15	cart	5508	81;57;41;70;67;6;25;61;42
user_473	2022-01-28T01:51:32	category	0	66;37;2;6;32;5;61
user_89	2022-05-21T03:25:12	product	0	70;11;66;32;49;27;75;19
user_108	2022-10-30T06:49:21	search	0	93;87;94;15;15
user_210	2024-03-09T08:15:01	search	0	29;75;4;41;13;80;61;75;27
user_258	2021-04-04T04:27:22	mainpage	0	6
user_158	2021-07-30T23:12:24	category	0	80;7;52;87;33;79;90;44
user_474	2023-11-07T21:01:41	category	0	65;92;40;21;83;60;27;24
user_212	2023-09-24T22:08:31	confirmation	8839	85
user_181	2021-05-22T17:12:49	checkout	67128	56
user_217	2023-05-30T00:06:08	mainpage	0	61;51;70;50;35
user_320	2023-02-10T07:33:33	cart	64859	89;63;86;33
user_9	2021-04-25T20:38:20	checkout	24130	60;34;69;50;75;47;82;64;69
user_20	2022-05-06T03:31:08	checkout	99941	23;25
user_383	2024-03-11T15:49:08	mainpage	0	
user_417	2021-04-13T17:37:50	cart	89878	1;77;61;76;13;71;31
user_121	2021-10-28T03:13:56	category	0	14;78;34;7;68;42
user_406	2022-09-20T07:30:44	category	0	79
user_499	2024-02-23T19:16:26	category	0	36;14;54;79;10
user_274	2021-08-24T18:52:14	product	0	64;48;51;1;64;31;59
user_72	2023-10-03T02:26:33	product	0	
user_415	2021-12-30T21:31:11	category	0	8;54;48;61;83;77;31;71;41
user_319	2022-07-22T02:17:27	cart	70893	
user_429	2021-05-17T07:31:02	confirmation	92674	68;91;90;1;35;23;68;10
user_328	2021-04-18T15:03:06	cart	8523	70;86;91;74;27
user_419	2022-07-16T07:33:53	checkout	43449	27;71;76;64;4;2
user_109	2023-10-04T18:14:45	search	0	86;89;80;97;42;14
user_103	2021-05-27T18:46:16	product	0	79;45;32;78;88;62;78
user_485	2021-07-19T09:12:29	product	0	
user_463	2022-05-29T23:37:58	category	0	68
user_343	2022-08-22T19:16:05	checkout	23488	67
user_378	2022-09-27T04:39:00	search	0	8;5;67
user_364	2023-12-03T02:56:57	mainpage	0	90
user_317	2024-01-05T17:52:20	cart	92072	49;5;46;42;48;96;89;90;3
user_268	2022-01-16T02:20:47	category	0	47;90;52;72;28;40;60;8
user_156	2021-08-10T23:51:14	mainpage	0	46
user_281	2023-04-07T06:10:47	cart	91407	65;10;8;79;68;37;23;38
user_54	2021-07-28T00:59:43	product	0	57;54;25;67;96;78
user_103	2024-03-24T11:46:52	category	0	57;61
user_62	2021-05-24T11:33:13	category	0	30
user_317	2023-02-20T03:09:04	category	0	66;19;91;37;45;91;22
user_405	2022-07-09T22:16:07	mainpage	0	45;55;98;81;70;95;31
user_88	2022-01-15T11:48:27	mainpage	0	6;14;27;4;93;44;88;48
user_218	2023-01-28T05:00:12	mainpage	0	22;51;53;56;96;20
user_456	2021-06-19T00:13:56	cart	18102	6;39;9
user_406	2023-01-11T10:50:25	checkout	80319	41;81;18;50;73;29;11;15;75
user_73	2022-05-29T05:28:38	checkout	85856	
user_404	2023-04-26T21:41:10	product	0	6;31;12;55;9;45;43
user_412	2022-09-28T23:30:37	cart	51839	85;23;15;12;12;45;71
user_485	2022-05-13T03:59:22	mainpage	0	92
user_289	2022-10-23T06:30:33	search	0	
user_440	2022-03-29T17:00:27	checkout	91039	42;37;92;8
user_103	2021-11-07T04:58:53	search	0	11;63;86;51;6;61;97;14;79
user_252	2021-10-15T00:32:24	product	0	91;63;56;8;49;91
user_338	2021-08-03T12:57:43	cart	17454	44;23;44;48;8;23;96;87;27
user_158	2021-08-29T17:44:57	confirmation	59361	6;97
user_241	2022-06-28T00:34:18	category	0	74;31;63;58;53;66;18;41;2
user_72	2022-12-12T03:52:21	category	0	41;81;49;77;5;65;46;77
user_11	2023-09-26T12:50:13	mainpage	0	79
user_359	2021-09-10T06:28:10	mainpage	0	6;11;49
user_494	2022-04-24T14:24:16	confirmation	21067	94;68;8;97;70;8;11
user_311	2021-10-20T06:34:43	category	0	60;17;65;68
user_57	2023-01-20T23:43:36	cart	7066	51;62;48
user_319	2021-08-11T01:55:57	mainpage	0	12
user_430	2022-03-29T07:05:57	mainpage	0	72;77;91;58
user_406	2024-03-07T14:02:57	search	0	76;20;58;34
