userid	timestamp	action	value	testids
user_225	2022-01-02T00:31:43	product	0	18;4;14;14;11;28;81;7;36
user_371	2024-01-16T09:40:31	product	0	68;27;14
user_245	2024-03-09T17:34:35	mainpage	0	87;24;4;83;43;85;61;10
user_322	2021-09-18T13:49:23	checkout	76856	95;24;46;28;27;60;36;72;71
user_188	2023-12-22T18:55:32	confirmation	67409	
user_256	2021-09-28T11:31:15	mainpage	0	72;54;24;34;43;63;91;96
user_322	2023-12-26T19:37:10	category	0	74;48;51;51;67;98;41
user_47	2021-12-31T03:22:12	checkout	28407	52;88;79;11
user_331	2022-01-04T12:54:56	checkout	20096	8;38
user_403	2023-06-13T10:37:45	confirmation	40100	69;69;22;19;20;69;65;96;30
user_317	2022-05-03T19:39:16	category	0	8;50;84;10;34;4;68;89;32
user_371	2022-12-23T23:04:39	search	0	
user_44	2023-11-17T11:06:10	category	0	31
user_392	2022-12-18T02:30:17	mainpage	0	
user_321	2021-08-26T22:55:33	checkout	54488	
user_92	2021-04-02T08:54:49	cart	66922	86;85;86;41;80;24;91;55
user_71	2023-01-29T23:15:44	search	0	15;77;92;20;98
user_390	2023-06-16T11:27:17	search	0	3;68;81;16;69;2;71;19
user_499	2021-11-08T12:37:03	cart	34204	78
user_416	2022-01-29T15:40:03	search	0	82;11;63
user_422	2022-10-19T13:18:42	search	0	
user_232	2021-05-31T04:22:12	cart	82823	63;38;52;24;95
user_118	2021-06-14T01:47:54	mainpage	0	92;31
user_59	2021-11-15T00:00:20	product	0	87
user_486	2021-09-16T07:53:17	mainpage	0	52;60;3;91;94;71;25
user_127	2021-06-15T16:31:10	checkout	19217	37;67;96;9;77;50;80
user_204	2021-11-30T23:01:42	confirmation	41133	28;19;27;38;9;30;13;90;21
user_84	2023-01-05T00:35:49	search	0	9;2;28;91
user_298	2023-01-27T15:02:03	cart	39924	30;39;92;47
user_381	2024-03-06T22:58:15	product	0	
user_219	2021-10-26T03:18:29	checkout	11033	85;58;77;50;15
user_393	2024-03-15T07:44:40	cart	7238	86;14;62
user_119	2024-01-21T15:25:41	confirmation	90449	3;31;14
user_176	2024-01-10T18:19:32	cart	68414	33;30;72;64;27;26;87;95;57
user_58	2023-07-05T19:42:27	cart	89208	
user_129	2021-08-25T03:11:57	confirmation	59590	72;30;93;71;38;27;93;36;12
user_202	2023-08-22T05:53:41	search	0	
user_346	2021-05-16T03:33:44	mainpage	0	21;10;83;87
user_117	2022-12-02T19:21:37	search	0	46;31;43;90
user_160	2023-03-26T21:55:08	cart	73992	11;7;97;56;17;30;84
user_80	2021-07-24T06:52:25	confirmation	83749	84;96;53;28;76
user_53	2023-11-14T01:55:02	mainpage	0	64;86;40;92;23
user_48	2022-03-23T14:02:20	confirmation	27253	32;16;10;24;13;68;56
user_350	2021-07-28T18:55:21	product	0	82;16
user_160	2021-04-27T13:47:56	search	0	18;42;30;65;70;22
user_394	2021-11-18T01:52:00	product	0	90;57;11;63;76;30;63;27
user_311	2024-01-11T01:57:06	checkout	95505	
user_51	2022-04-07T09:15:34	category	0	44;67;39;38;98;50;14;5
user_244	2022-10-08T13:40:42	confirmation	49072	
user_256	2022-08-12T12:04:19	product	0	55;37;76;34;74;67
user_378	2024-03-12T12:58:31	mainpage	0	18;59;81;74;72;80;41;59
user_472	2022-11-21T07:09:55	search	0	19;94;53;30;56;39
user_67	2022-11-03T16:36:31	checkout	37220	11;40;59;56;52;19;41
user_494	2023-11-30T20:11:03	cart	40435	82;1;86;15
user_391	2023-06-09T17:23:30	mainpage	0	58;34;67;64;61;98
user_290	2023-04-10T10:37:29	mainpage	0	
user_46	2022-04-20T06:28:44	product	0	69;32;63;5;35
user_350	2022-09-09T10:05:57	product	0	40;76;98;19;16;28
user_389	2024-03-25T00:14:09	category	0	
user_457	2021-11-30T09:49:14	category	0	55
user_96	2023-12-14T12:02:04	product	0	77;92;50
user_170	2022-03-06T13:05:35	checkout	37538	57;80;72;67
user_93	2022-06-18T13:56:11	cart	71774	12;13;79;6;2;35;47
user_404	2023-11-23T22:32:21	product	0	33;88;7;42;88;92;9;49
user_205	2023-08-26T09:07:14	category	0	60;7
user_188	2023-06-24T05:26:34	cart	56900	62;6;76;56;53;55;31;36;44
user_336	2023-01-07T07:08:20	product	0	76;92
user_302	2022-10-01T15:35:20	search	0	39;80;64;4
user_78	2022-04-10T22:05:06	category	0	62;23;5
user_387	2022-02-20T10:39:20	mainpage	0	46;74
user_192	2023-05-10T11:15:41	search	0	14;56;45;32;30;35;43;9
user_348	2022-02-13T12:25:17	cart	21841	71;19;21;35;79;84;46;53
user_302	2022-05-16T16:41:55	search	0	73;78;75;12
user_441	2023-11-28T15:10:44	cart	22683	86;20;74;95
user_407	2021-07-25T14:42:40	product	0	56;87
user_95	2024-02-24T08:26:53	category	0	13;43
user_431	2021-08-14T01:47:39	product	0	
user_28	2021-04-13T11:53:19	search	0	
user_292	2023-08-01T23:21:44	mainpage	0	
user_404	2022-05-05T13:41:22	search	0	38
user_397	2022-01-05T22:47:27	search	0	16;44;24;30;95;23;72;66
user_370	2022-06-04T21:27:00	confirmation	45512	90;95;11;4;75;80;48;92
user_323	2021-05-07T07:11:28	confirmation	79188	89;33;5;20
user_33	2021-09-06T03:20:44	checkout	64432	68;77;42;96;72;73;55;76;42
user_226	2023-08-22T11:41:18	search	0	29;92;74;96;74;63;92;59
user_0	2021-11-17T22:18:38	category	0	58;73;65;41
user_296	2024-02-17T08:40:36	checkout	85841	90;33;60;27
user_440	2022-05-02T03:27:40	checkout	43578	26;93;53;83;2;44;27
user_191	2023-03-17T23:51:31	category	0	92;71;62;34;80;74;25;82
user_435	2022-09-07T03:21:16	checkout	66870	93;79;21;93;59;63;35;91;2
user_223	2021-12-26T10:02:00	cart	92855	59;88;23
user_165	2021-12-19T13:24:45	checkout	79122	
user_341	2023-12-31T23:03:07	cart	25913	42
user_241	2022-11-04T09:31:00	category	0	48
user_14	2021-09-02T15:05:52	search	0	73;73
user_154	2022-10-14T12:27:37	cart	14354	89;79;47;23
user_28	2022-09-27T04:09:40	search	0	36;38
user_313	2022-07-08T19:40:30	category	0	31;88;57;29;37;12;13;2
user_356	2023-04-22T23:50:15	checkout	68662	51;57;95;17;63;75;29
user_445	2023-12-13T18:06:26	mainpage	0	7;25;5;86;50
user_115	2021-04-25T22:18:28	cart	24819	58;43;11;65;11
user_330	2021-11-25T18:09:52	product	0	92;70;77;1;52;44
user_413	2023-11-25T00:54:21	cart	56257	46;91;61
user_94	2023-01-05T10:09:14	search	0	98;19;70;6;36
user_84	2023-07-17T16:29:47	confirmation	67061	69;54;80;43;4;26
user_479	2023-12-20T09:34:59	category	0	6;22;25
user_1	2021-04-04T03:17:18	search	0	28;90;54;66
user_323	2022-08-28T07:58:08	checkout	29648	62
user_29	2021-11-25T00:44:45	checkout	14687	13;69
user_329	2023-04-19T06:50:34	mainpage	0	68;21;78;48;17;30;73;10
user_90	2022-05-19T17:05:23	confirmation	27629	10;53
user_179	2023-05-21T15:12:16	mainpage	0	68;54
user_397	2021-04-22T17:59:54	confirmation	23559	3;6;10;32;80;97
user_104	2023-02-10T11:26:31	category	0	7;48;83;45;11;70;74;35;64
user_385	2021-09-22T14:33:34	mainpage	0	16
user_243	2023-03-17T14:51:22	cart	54393	
user_293	2024-03-23T17:29:57	category	0	4;24;25;20;87;29
user_180	2024-03-11T23:51:51	product	0	78;34
user_364	2023-01-29T21:14:07	checkout	3859	50;69;94
user_277	2021-04-08T13:20:15	confirmation	6964	40;59;44;82;44;70;40;15
user_131	2021-07-25T10:57:27	search	0	3;3;72;90;69
user_193	2021-08-07T08:53:05	cart	8510	47;7;67;10;67
user_145	2021-08-13T17:43:50	checkout	22670	51
user_473	2022-02-25T12:53:32	category	0	56;55;85;40;89;45;85;56;62
user_262	2022-04-10T22:09:55	product	0	43;63;18;91
user_261	2024-03-15T06:32:09	product	0	26;17;65;44;97
user_257	2023-03-13T14:46:56	mainpage	0	44;81;28;33;8;77;16;82
user_474	2022-03-29T17:33:22	confirmation	30427	29;86;57;59;88;81;59
user_168	2022-06-30T03:40:13	checkout	81864	39;38
user_178	2024-01-16T05:30:53	checkout	59792	
user_479	2021-11-15T04:54:41	mainpage	0	46;70;37
user_385	2022-09-29T19:01:06	mainpage	0	47;4;81;22;67;12;45;18;15
user_408	2021-08-07T18:48:37	product	0	38;24;31;95;61;55;59
user_51	2023-02-18T10:21:09	search	0	52;77;57;7;3;82;18;96
user_92	2023-07-03T23:30:52	cart	29193	67
user_314	2021-08-06T22:09:22	search	0	69;31;56;79;74;22;74
user_97	2022-03-18T12:51:03	cart	39997	
user_492	2021-12-04T04:10:18	category	0	66;60;85;66;49;7
user_134	2021-07-01T06:03:20	product	0	27;16;31;53;1;25;12;23;74
user_282	2022-01-05T07:09:28	category	0	23;11;72;4;36;13;67;47
user_452	2021-11-20T08:27:36	checkout	91702	93;60;61;11;25;80
user_353	2022-12-14T15:39:20	checkout	28079	53;91;35;8;92
user_470	2022-05-23T19:05:05	cart	62632	62;37;89;48;84;16;47;76;47
user_156	2024-02-02T00:37:18	checkout	8883	34;8;33;84;61;70;62;12;17
user_324	2021-12-17T21:53:02	cart	9844	30
user_381	2021-04-03T07:27:53	product	0	95
user_450	2023-03-04T02:11:25	product	0	
user_323	2024-03-03T14:02:27	category	0	66;76;43
user_257	2022-03-29T18:23:04	search	0	
user_124	2022-03-20T03:08:00	search	0	67;38;53;41;13
user_185	2022-12-15T04:25:50	confirmation	66877	30
user_97	2021-08-11T07:54:12	cart	59821	6;86;2
user_411	2022-06-04T18:18:28	mainpage	0	87;35;2;34;83
user_197	2023-09-20T18:52:48	product	0	2;39;34;50;3;33;84;8
user_136	2022-05-21T14:18:51	search	0	89;81;64;58;33;36;69;24;32
user_7	2023-06-20T04:36:13	confirmation	26810	
user_366	2023-06-11T17:00:55	cart	90963	70
user_27	2023-12-11T10:35:05	mainpage	0	46;68;87;17;54;59;26;93
user_387	2022-10-29T19:04:48	checkout	56378	37;39;31;10;10;30;37;43;75
user_164	2023-04-22T18:42:35	category	0	98;13;26;95;97;86;18;24;68
user_261	2023-04-17T02:07:31	mainpage	0	
user_401	2023-04-01T17:01:46	category	0	49;21;33;10;97;81;25;94;9
user_139	2023-03-13T03:49:33	confirmation	98582	
user_241	2022-04-12T18:32:06	confirmation	88444	50;75;95;53;80;59;85;30;30
user_195	2024-03-29T17:37:15	checkout	55967	28;39;13;88;20
user_51	2023-11-03T16:33:58	confirmation	51857	19;44;89
user_163	2021-12-02T21:45:10	cart	23874	30;30;5;66;69;81;19
user_33	2023-06-20T16:32:02	product	0	
user_142	2021-09-18T22:14:06	category	0	8;34;67;65;12
user_340	2022-07-24T20:22:52	category	0	30;86;80
user_262	2022-11-14T05:08:30	product	0	48;88;56;44;27;40;39;42;87
user_197	2022-01-31T03:28:27	mainpage	0	69;11;52;33;57;52;45;56;70
user_437	2023-10-15T22:49:41	category	0	
user_116	2023-12-04T12:20:10	product	0	24;33;11;10;46;4;6;67;98
user_285	2024-01-02T23:56:52	cart	56640	61;17;90
user_136	2023-12-04T02:58:55	product	0	19;35
user_440	2022-11-21T00:12:05	search	0	97;31;6;73;57;71
user_252	2022-04-29T13:08:17	product	0	66;13;2
user_34	2021-09-23T11:27:56	category	0	35;46;20;17;90;67;80
user_252	2021-05-21T12:15:29	cart	61983	81;38;7;59;14;36;8;73
user_396	2022-01-05T09:59:22	mainpage	0	65;17;75;75
user_129	2023-09-02T11:35:39	search	0	17;85
user_429	2022-11-04T17:46:37	confirmation	46419	51;4;77;87;79;97
user_277	2021-09-28T05:43:41	mainpage	0	71;60;38;7;33;94
user_367	2021-07-20T01:43:39	mainpage	0	7;10;25;1;66;3
user_283	2024-02-12T22:06:47	search	0	39;85;10;94;43;14;8;6;60
user_164	2022-08-16T13:41:07	mainpage	0	53;96;73;66;11
user_374	2024-01-15T00:24:27	product	0	13;43;53;53;85;29;9;17
user_163	2022-08-19T06:15:09	mainpage	0	69;13;73
user_363	2021-07-21T15:51:38	mainpage	0	89;67;74;2;60;44;6;40;58
user_189	2023-04-26T08:41:32	category	0	76;23;31
user_98	2022-07-26T04:27:04	mainpage	0	76
user_431	2022-04-08T07:38:14	cart	77684	85;3;93;53;22;94;95;2;20
user_264	2022-02-20T09:30:22	cart	67737	91;42;87;41;4
user_96	2023-07-05T00:26:17	search	0	67;65
user_140	2024-01-16T23:00:36	category	0	42;48;45;25;96;53;89;67
user_173	2022-12-07T23:45:17	cart	77727	55;96;34;28;60;9;61;20;97
user_426	2023-10-18T01:59:53	category	0	57;59
user_435	2024-01-12T20:46:06	cart	22340	76;25;93;93
user_323	2021-10-30T02:02:12	product	0	74;8;85;23;31;78
user_417	2023-11-02T19:20:28	cart	8458	70
user_160	2022-05-04T17:23:53	confirmation	31669	2;67
user_461	2024-02-16T03:24:24	category	0	6;49
user_34	2021-12-16T20:22:24	search	0	21;60;81;42;71;87;47;79;80
user_242	2024-04-01T05:54:03	confirmation	23639	65;7;57;44;62;70;80
user_299	2021-11-22T12:30:50	mainpage	0	53;83;15;72
user_355	2022-06-30T10:35:04	category	0	39;6;66;1;41;29;89;54
user_111	2021-09-24T16:48:29	category	0	98;80;19;29;98;29;41
user_186	2022-01-29T20:47:41	checkout	23792	55;98;15;62;62
user_266	2023-03-06T00:52:30	product	0	42
user_262	2022-10-29T01:59:43	checkout	75111	
user_304	2022-05-13T12:37:59	confirmation	11048	66;90;47;62
user_62	2023-04-16T19:52:15	mainpage	0	61;33;19;78;11;92;58;39;48
user_278	2023-09-14T07:37:23	cart	44469	33;47;19
user_42	2021-12-01T15:01:32	mainpage	0	7;71;64;62;85;38;42
user_404	2022-10-03T02:30:02	confirmation	87244	24;25;75;59;83;22
user_284	2021-05-31T04:10:22	category	0	32;34;95;37;97;62
user_86	2023-01-26T23:25:53	category	0	87;68
user_279	2021-11-18T14:26:43	mainpage	0	86;20;42;83;83;42;40;78;43
user_390	2023-09-25T00:51:13	search	0	4;69
user_249	2023-09-16T22:00:23	cart	27260	37;16;93;30;10;85;96
user_96	2021-07-11T18:12:51	checkout	57104	80;3;45;29;84;49;12;31;43
user_421	2023-03-11T03:53:28	confirmation	10751	93
user_159	2022-08-07T11:16:21	checkout	52166	62;14;91;81;88;40;20;4
user_203	2022-06-24T17:38:24	product	0	65;55;44;60;60;41;40;20
user_464	2023-04-11T17:04:40	product	0	52;34
user_193	2021-04-26T17:33:03	product	0	86;85;28
user_197	2023-05-10T01:36:14	mainpage	0	10;7;71;11;7;77;1;91
user_445	2021-09-04T22:36:27	search	0	70;3;88;35;63;17;23
user_240	2022-04-18T23:19:29	mainpage	0	55;66;44;67;75;61;54;57;39
user_53	2021-04-26T00:03:45	mainpage	0	89;41;78;78;28;61;53;12
user_99	2021-04-10T11:23:49	cart	28387	91
user_353	2023-11-25T17:17:25	cart	33158	
user_34	2023-01-08T13:01:58	confirmation	35069	
user_439	2023-05-21T22:41:52	product	0	93;43;60;92;88;71;55
user_440	2024-02-25T03:11:20	search	0	66;98;16;9;46;54;29
user_229	2021-11-17T02:47:57	confirmation	77846	11;56;2;24
user_3	2021-10-13T23:49:29	category	0	39;55;48;72;83
user_106	2023-06-25T23:04:57	mainpage	0	23;23;70;97;22;13
user_1	2023-05-18T22:40:56	mainpage	0	35;25;82
user_292	2021-07-14T05:49:50	product	0	16;4;3;17;44;63;98
user_364	2022-04-25T12:18:22	cart	8204	49;3;19;55;85;54
user_472	2023-03-23T23:24:42	search	0	83;90
user_15	2021-10-28T06:38:09	cart	53491	33;19;92;38;34;83;72;29
user_169	2022-07-17T22:44:29	category	0	23;67;65
user_47	2024-01-14T22:10:18	search	0	76;55;71;19
user_76	2023-03-06T16:26:22	search	0	8
user_115	2023-02-26T12:58:07	product	0	
user_301	2023-05-08T23:50:15	confirmation	5519	26;35;51;72;34;21;23;33;98
user_86	2021-12-02T12:58:38	confirmation	30537	92;48;46;79;15;55;8;39;88
user_329	2024-02-15T16:45:47	product	0	18;41;52
user_474	2021-10-11T20:41:06	mainpage	0	46;18;85;26;31;66;16;35;27
user_451	2024-03-20T21:52:49	confirmation	88359	45;31;52;95;18
user_149	2022-02-25T15:09:34	product	0	77;89;1;30;41;58
user_405	2022-03-14T21:42:12	search	0	1;14
user_317	2022-07-23T11:58:25	search	0	
user_357	2024-03-01T00:13:19	cart	66735	69;84;66;65
user_219	2022-06-02T04:03:41	search	0	84;82;32;42;33;34;53;83
user_415	2021-05-17T15:28:46	search	0	
user_373	2023-11-10T20:08:00	cart	90124	37;11;97
user_414	2022-06-09T09:55:19	cart	50930	
user_224	2022-11-02T05:39:04	category	0	
user_221	2023-12-21T23:20:57	product	0	92;39;10;89;29;26;23;14
user_68	2024-03-11T18:52:23	cart	81596	96;12;30;95;23;88
user_137	2024-02-07T17:01:08	mainpage	0	
user_342	2024-02-02T23:51:59	category	0	29;64;86
user_95	2022-10-29T11:03:38	mainpage	0	62;1;16;6;41;62
user_248	2024-02-18T00:25:49	checkout	7824	84;88;69;33
user_298	2022-02-14T22:50:37	product	0	
user_242	2023-06-13T17:51:52	product	0	90;38
user_267	2022-12-15T16:33:17	cart	14846	10;30;72;93;54
user_143	2022-07-16T14:57:09	search	0	12;67;3;63;81;31;51;76
user_239	2022-05-02T13:05:17	cart	24013	
user_197	2023-07-24T06:10:34	category	0	54;50;21
user_322	2022-01-29T05:06:50	cart	14774	82;81
user_388	2021-09-12T16:15:52	product	0	
user_459	2023-08-17T15:14:44	search	0	79;42;41;62;72;45
user_393	2023-11-03T04:38:48	confirmation	86193	77;64;26;65;38;15
user_435	2022-09-26T03:32:27	confirmation	47161	2;63;54;78;96;5;85
user_19	2023-07-09T10:48:01	product	0	87;34;63;40;92;56;94;45;7
user_231	2021-12-28T20:51:25	product	0	79;88;97;35
user_442	2022-01-08T12:59:43	category	0	47;74;93;36;13
user_323	2021-08-03T23:53:42	checkout	71405	84;64;92;8;53;58
user_250	2022-07-07T23:03:30	mainpage	0	91;56;82;19
user_129	2023-03-05T19:40:01	product	0	2;86;18;27;9;10;45;19;88
user_289	2023-09-24T16:32:50	checkout	75148	3;46;38;59;82;53
user_116	2023-07-19T08:02:52	mainpage	0	31;11
user_376	2022-10-16T02:11:55	checkout	56453	
user_448	2023-07-02T02:03:33	mainpage	0	88;84;42;67;40;12;2
user_483	2022-03-23T01:00:24	product	0	57;31
user_94	2022-12-27T12:00:29	confirmation	45957	
user_279	2022-12-17T00:56:50	category	0	64
user_327	2022-01-31T17:22:41	mainpage	0	55;42
user_392	2022-01-29T07:24:14	checkout	38635	96;88;54;96;31;97;25;34;39
user_297	2021-05-13T02:55:20	confirmation	64587	68;54;19;23
user_389	2023-03-16T00:02:08	checkout	34162	39;19
user_425	2023-01-19T01:59:33	search	0	
user_211	2022-09-05T03:12:47	mainpage	0	96;52;98;33;38
user_426	2023-12-30T14:51:11	mainpage	0	77;78;45
user_268	2023-10-10T12:30:51	confirmation	62977	
user_376	2023-07-02T17:17:15	product	0	57;78
user_109	2023-05-10T19:27:20	cart	47221	9;2;55;56;59;57;78
user_236	2023-02-24T04:21:11	search	0	97;10;76;58;22;75
user_175	2021-05-18T20:01:39	product	0	35;68;44;6
user_397	2024-03-23T09:16:11	mainpage	0	37;80;88;75;80;79;3;27;6
user_289	2022-10-01T05:21:30	confirmation	37927	
user_381	2022-04-02T01:34:10	cart	30343	58
user_40	2021-07-21T07:44:25	search	0	39;21
user_94	2023-08-18T04:24:47	checkout	83931	20;23;72;27;83
user_429	2023-01-12T12:28:22	product	0	96
user_2	2023-11-26T03:21:42	search	0	21;93;59;14;29;91;14;42
user_490	2021-09-29T05:29:08	mainpage	0	9;86;58;36;89;19;11
user_402	2021-08-21T12:11:42	search	0	68;35;50;50;82;91;55;10
user_31	2023-05-05T23:53:20	search	0	67;7;55;87;79;50;65;38;43
user_99	2023-10-15T10:11:36	mainpage	0	60;55;51;3;77;14;54;47;29
user_244	2022-05-05T22:01:07	mainpage	0	60;32;81;49
user_247	2023-07-26T18:22:44	cart	24315	93;53;12;90;40
user_440	2024-01-27T14:56:10	mainpage	0	94;33;46;70;37;29;86;21
user_298	2023-07-22T08:34:05	product	0	97;3;57;62;86;43;31;38
user_111	2021-09-02T09:36:50	category	0	23
user_314	2022-03-02T19:14:39	cart	35904	32;77
user_390	2023-12-26T23:54:50	confirmation	94010	
user_461	2023-03-15T01:05:33	checkout	46063	71;47;76
user_372	2021-09-22T20:56:36	cart	61320	41;10;96;89
user_12	2022-12-23T02:47:16	confirmation	51659	14;81;96;58;91;2
user_406	2023-02-09T11:46:12	mainpage	0	32;18
user_227	2023-10-17T15:02:23	search	0	97;67;80
user_72	2022-02-14T22:21:55	product	0	8;31;56;6
user_442	2023-02-25T02:44:50	confirmation	68984	62;35
user_308	2023-08-10T08:01:22	search	0	91;18;38;18;11;61;68
user_263	2023-09-15T09:45:12	search	0	78;54;60;85;79;56;84;22
user_305	2021-10-05T05:54:34	product	0	1
user_180	2024-03-01T08:14:10	mainpage	0	27
user_446	2023-12-31T05:15:43	search	0	
user_228	2022-06-28T17:46:14	product	0	82;10;91
user_206	2024-03-09T03:49:58	product	0	25
user_183	2024-01-23T15:46:23	mainpage	0	10;31;71;39;63;91
user_280	2024-02-21T17:46:06	mainpage	0	37;36;93;80;71;64;97;70
user_359	2024-03-10T18:40:55	cart	59320	58;75
user_304	2022-06-14T15:04:08	search	0	84;69;49;22;55;43;74
user_16	2022-01-19T09:50:54	confirmation	68410	48;9;43;79;78
user_357	2022-03-05T17:18:14	checkout	35798	
user_95	2022-11-24T21:28:19	confirmation	49804	1;64;77;46;3;66
user_420	2022-09-05T11:17:29	mainpage	0	44;85;96;74;47;96;88;60;85
user_405	2022-09-14T13:04:48	cart	51421	92;56
user_418	2023-06-29T22:10:51	mainpage	0	13;76
user_191	2022-06-04T18:18:26	search	0	7;95;63;31;61;4
user_357	2022-09-19T08:04:15	checkout	94765	
user_496	2022-05-27T03:46:59	search	0	20;24;14;15;72;8;70;74;67
user_104	2022-11-28T11:09:25	product	0	73;32;45;70;91;48
user_482	2021-05-30T04:33:27	product	0	89;32;5;97;19;89;9
user_257	2022-07-18T16:43:29	category	0	12;77;72;50
user_425	2022-07-31T17:23:55	checkout	91416	81;12;51;6;79;97;25;71;76
user_103	2021-07-22T05:00:47	cart	21293	6;76;97;25;11;9;81;72
user_417	2021-10-27T17:32:36	product	0	9;19;25;64;70
user_46	2023-01-20T16:29:18	confirmation	62054	18;54;61;51;62;62
user_212	2023-10-07T09:26:00	search	0	18
user_85	2022-08-02T05:29:31	search	0	57;83;49;51;73;3;39
user_427	2024-03-01T09:33:27	mainpage	0	40;43;71;57;10;18;34
user_440	2021-04-07T05:07:13	product	0	54;96;39;62;4
user_211	2022-03-24T20:02:28	mainpage	0	95;13;20
user_35	2021-12-05T21:35:41	product	0	27
user_141	2022-03-07T12:31:21	category	0	13;14;25;66;48;31;48;96
user_148	2023-05-24T04:57:09	product	0	23;88;80;34;20;73;27
user_1	2022-08-21T18:25:42	cart	88062	24;37;45;70
user_200	2022-01-08T15:01:12	search	0	60;81
user_175	2023-08-08T11:44:38	cart	86742	97;29;64;65;76;79;97;26
user_493	2023-01-30T22:30:20	category	0	92
user_309	2022-09-23T15:09:48	search	0	65;36;56;87;64;93
user_333	2022-09-10T12:05:16	category	0	79;10;19;75;22;98;88;69
user_408	2021-09-24T04:09:58	cart	79441	54;59;30;39;55;52
user_351	2022-07-14T05:29:42	checkout	56411	82;45;34;37;17
user_225	2022-07-08T07:06:22	checkout	97427	10;47;12;92;18;51
user_82	2021-08-06T13:47:09	product	0	
user_32	2023-12-03T23:09:16	cart	61243	
user_83	2024-02-28T05:30:35	confirmation	10663	29;60;46;88;28;59;72;86
user_356	2022-02-22T21:09:10	checkout	61326	32;55;36;51;11;4
user_33	2022-03-20T09:01:39	cart	45225	74;7;67;27;80;56;19
user_10	2021-10-18T00:56:25	category	0	9;51;38;69;84;83
user_342	2023-12-02T17:08:30	cart	9029	7
user_334	2023-03-13T13:38:41	checkout	47350	60;17
user_159	2023-11-26T04:20:41	search	0	72;58;10;95;63;78
user_475	2022-01-02T20:36:38	product	0	5;14;72;40;54
user_37	2023-05-05T01:31:39	category	0	
user_178	2021-05-12T03:18:24	category	0	63
user_139	2024-03-15T08:59:30	mainpage	0	19;30;60;91;19;91;79;73;7
user_208	2022-12-16T04:12:16	mainpage	0	12
user_432	2022-12-16T12:16:26	category	0	97;27;21;2;86;91;47;3
user_390	2024-03-25T02:25:02	checkout	41276	43;37;98;44;23;80;7;80;37
user_56	2023-06-27T20:00:58	confirmation	54212	73;83;58;69;96
user_320	2023-06-06T20:13:20	category	0	11;57;4;58;37
user_286	2023-07-21T11:25:39	confirmation	36868	93
user_141	2021-10-30T00:09:10	search	0	61;20;60;25;21;2;43;60;94
user_324	2022-03-10T23:12:57	category	0	40
user_218	2023-02-22T07:42:36	checkout	80960	11;62;14
user_240	2022-10-26T21:27:13	cart	74316	76;1;16;84;30
user_101	2024-01-20T20:57:14	checkout	53274	28;1;52;92;67;21;25;3;81
user_165	2021-04-13T11:50:12	product	0	91
user_401	2023-03-29T23:03:05	search	0	89;30
user_221	2022-02-21T17:27:47	confirmation	84673	58;93;93;1;41;32;31
