userid	timestamp	action	value	testids
user_430	2023-04-11T22:31:47	product	0	83;86;82;15;47;50
user_224	2022-05-11T06:15:03	category	0	7;83;67;35
user_333	2023-01-24T20:33:48	search	0	19;72;43;4;73;66
user_499	2023-05-01T00:03:37	search	0	65
user_424	2023-11-18T00:00:13	checkout	48015	50;65;5;64;26;87;39;85;42
user_405	2023-06-06T08:59:08	mainpage	0	48;44;14;80
user_129	2023-01-31T18:21:42	mainpage	0	68
user_321	2022-10-15T04:22:46	search	0	30;73;14;12;23;80;63;50
user_175	2021-09-08T00:06:59	confirmation	51170	
user_272	2023-09-01T16:17:29	search	0	88;46;36;29;25
user_343	2022-12-08T01:40:25	confirmation	80562	24;90;77;76;74;81;18
user_400	2023-12-26T15:13:31	mainpage	0	96;17;20;44;66;48;30;83;73
user_224	2023-11-02T08:51:47	checkout	30899	30;89
user_226	2021-08-19T06:53:33	search	0	
user_367	2021-11-19T09:06:28	confirmation	98590	55;50;50;10;65;72;95;74
user_151	2021-04-15T18:06:34	confirmation	71054	14;74;56;86;79;64
user_111	2022-10-13T21:12:11	search	0	28;28;17;77;35;98;65;13
user_70	2023-03-16T22:16:41	product	0	52;45;30;95;55;80;73
user_337	2023-12-18T12:47:46	confirmation	50613	1;83;48;40;93;44
user_308	2023-05-21T17:15:03	checkout	29146	91;42;46;79;39
user_55	2021-05-03T13:59:51	checkout	56633	42;15;95;76
user_339	2021-06-15T18:02:28	checkout	97359	38;11;9;61;77
user_488	2021-11-20T17:56:24	confirmation	74827	83;44;70;45;24;87;20;66;98
user_9	2023-09-27T16:08:19	category	0	
user_394	2022-04-12T20:49:33	search	0	12;44;9;85;47;55;4;2;81
user_411	2023-05-04T00:58:01	product	0	59;44;47;1;91;9;92;30
user_229	2022-10-13T07:54:21	product	0	
user_75	2024-03-30T17:53:03	mainpage	0	56;73;43;24;88
user_174	2024-02-20T02:19:35	confirmation	24906	36;48;46;6
user_291	2022-11-03T20:56:44	category	0	40
user_247	2024-01-09T17:11:19	product	0	
user_256	2022-07-12T17:59:29	checkout	47068	
user_420	2021-06-18T20:43:38	mainpage	0	97;71;21;56;14;12
user_441	2023-05-20T22:55:20	mainpage	0	26;65;47;27;86
user_349	2023-09-08T05:57:49	product	0	79
user_380	2022-03-25T16:25:06	category	0	66;77;60;19;95;64
user_388	2022-01-27T13:25:57	confirmation	30510	
user_348	2022-11-24T21:54:34	mainpage	0	32
user_202	2021-06-21T21:01:57	search	0	89;98
user_233	2022-01-03T09:52:53	confirmation	52743	55;22;55;26;63;41;76
user_330	2023-04-27T09:50:48	category	0	
user_276	2021-07-12T14:55:08	checkout	66365	74;35;44;14;13;75;4
user_225	2022-01-30T07:59:06	mainpage	0	23;20
user_336	2023-12-22T19:05:35	cart	97507	39;58;67;4;49;37
user_187	2021-12-28T15:36:10	cart	80924	75;29
user_463	2023-11-07T08:54:59	category	0	98;52;31
user_442	2024-01-27T04:31:27	product	0	8;27;21;73;25;86;39;59;59
user_30	2021-07-06T03:51:22	cart	55282	48;96;34;94
user_376	2022-09-07T21:20:42	checkout	5812	30
user_177	2023-10-04T00:06:16	confirmation	97745	
user_456	2022-06-10T14:09:01	search	0	89;34;95
user_342	2024-01-20T20:09:39	cart	58254	88
user_23	2021-04-20T15:13:46	mainpage	0	8;15;32
user_307	2022-07-09T19:17:26	checkout	93195	2
user_481	2021-05-05T19:45:17	category	0	98;63;62
user_203	2023-11-05T04:57:25	confirmation	5588	29;15;51;17;1
user_150	2022-06-06T14:36:36	product	0	17;20;59
user_83	2022-05-09T12:41:57	product	0	91;98;74;85;97
user_254	2021-04-14T08:10:33	search	0	
user_182	2023-03-06T21:55:55	cart	81596	42;65;49;11
user_444	2022-05-19T19:29:25	checkout	1894	53;69;22;45;95;48;6;26;32
user_293	2021-06-25T04:15:59	mainpage	0	88;96;21;45;8;46;68
user_353	2023-05-30T02:47:13	search	0	
user_353	2022-11-08T11:29:59	confirmation	71902	65;42;29;38;73;33
user_241	2023-02-10T17:27:57	product	0	33;91;66;62
user_207	2022-09-17T02:58:48	confirmation	12553	76
user_203	2023-01-17T20:11:07	confirmation	39050	1;4;87;67
user_119	2023-08-24T03:22:13	confirmation	93282	84;98;63;57
user_195	2021-06-11T12:12:57	product	0	76;64;86;92;56;36;88;69;16
user_443	2023-07-16T05:50:23	confirmation	68788	67;34;48
user_101	2023-11-19T20:37:00	confirmation	18478	84;59;57;82;95
user_68	2022-11-27T00:59:40	search	0	98;38;43;67;38;52;27
user_30	2023-07-27T10:29:25	category	0	12;57;47
user_341	2024-01-05T12:15:58	product	0	93;65;87;5;23;10
user_220	2022-12-30T12:19:56	category	0	16;18;38;20;43
user_188	2022-07-16T09:40:21	confirmation	71993	34;59;29
user_468	2022-07-16T10:30:19	search	0	17
user_50	2021-04-30T23:31:53	product	0	11;91
user_315	2022-10-06T13:50:31	search	0	75;52;42
user_422	2022-01-03T05:35:12	search	0	49;56;14;91;33;26;98
user_197	2022-09-04T19:42:37	confirmation	57953	75;28;42;46;49;77;74
user_49	2021-07-29T01:02:41	cart	4309	87;37;51
user_419	2023-03-24T00:52:19	mainpage	0	87;90;75;1;75;88
user_144	2021-04-14T02:41:42	search	0	63;4;48;98;85;55;49
user_59	2023-07-16T00:56:05	search	0	40;86;15;72;96;18;95;65
user_408	2024-03-31T21:21:34	category	0	21;78;18;93
user_212	2021-06-19T14:55:18	checkout	12725	28;26;52;96;57;10
user_481	2023-06-12T11:22:58	cart	31915	97;93;85;50;28;24;90;13
user_95	2024-01-11T10:46:44	cart	28015	64;89;85;86;8;37;53;40
user_392	2023-03-05T03:48:54	mainpage	0	17;26;56;64;13;87;42
user_288	2023-10-22T12:00:41	confirmation	47440	22;16
user_296	2022-01-07T09:16:52	product	0	60;66
user_297	2022-12-21T16:06:54	cart	25456	26
user_284	2024-03-17T14:51:05	category	0	77
user_209	2023-07-16T16:19:31	confirmation	38485	22;80;26;48;34;93;64
user_372	2022-04-03T17:18:07	confirmation	26026	46;97;57;26;60;62;47
user_342	2023-01-15T13:35:30	confirmation	98328	
user_380	2021-09-05T23:55:57	mainpage	0	
user_432	2021-11-28T05:58:40	confirmation	50174	6;12;74;89;12;6;73
user_452	2021-04-17T14:29:21	mainpage	0	25;71;50;90;40;88;79
user_494	2022-09-08T15:30:18	product	0	98;16;22;70;89;77;72
user_426	2023-08-19T18:45:23	search	0	90;52;6
user_480	2022-02-08T15:05:47	mainpage	0	94;62;51;52;93;80;69;73
user_406	2022-12-21T20:47:09	checkout	30615	64;86;34;27;19
user_105	2021-12-07T12:40:58	search	0	32;55;9;57;5;91;66
user_147	2022-08-12T12:00:17	mainpage	0	75;2;15;70;69;18;9;58
user_125	2021-07-25T12:21:21	product	0	67;58;17;66;77;12;11;10
user_98	2022-10-24T04:31:35	mainpage	0	7;10
user_180	2021-08-07T22:09:37	cart	10553	
user_371	2022-01-20T18:05:37	cart	28866	
user_238	2023-10-26T02:58:31	mainpage	0	88;38;70;43
user_425	2022-02-27T22:28:45	product	0	92;2;58;66
user_15	2023-02-15T08:40:50	product	0	58
user_384	2022-10-09T13:42:18	mainpage	0	
user_332	2022-05-21T08:00:50	mainpage	0	5;42;92
user_163	2022-11-28T10:39:33	category	0	10;70;47;56;89
user_75	2021-05-12T18:49:10	cart	36532	8;94;92;76;88;87;10;11
user_298	2022-08-11T06:17:34	cart	95316	43;52;93
user_54	2021-05-22T03:07:15	search	0	72
user_156	2022-03-13T07:32:33	mainpage	0	36
user_448	2022-03-18T00:06:37	category	0	
user_445	2023-11-25T01:05:31	category	0	77;17;22;48;25;75;83;46
user_266	2022-05-11T18:02:49	mainpage	0	58;90
user_224	2023-01-09T21:44:31	checkout	36507	5;29
user_455	2021-05-13T18:35:45	confirmation	60122	
user_75	2022-12-06T11:20:00	product	0	11;41;60;68
user_151	2021-11-06T09:05:10	search	0	19;25
user_333	2022-04-23T03:36:37	search	0	83;75;71;50;89
user_168	2023-10-23T04:08:46	product	0	73;86;2;70;67;26;95;45;89
user_143	2021-07-25T02:39:04	mainpage	0	4;25;1;65;64;14;10;17
user_476	2023-09-16T06:03:57	checkout	71658	18;52;34;2;44;17;19;52
user_410	2022-10-02T19:43:21	product	0	95;24;32;96;81;80
user_68	2023-11-30T20:19:00	confirmation	70883	28;70;68;7;84;4;95;57;89
user_181	2022-02-24T15:35:45	cart	41018	70;71;15;26;75;51;11;17;27
user_398	2021-06-10T05:17:17	product	0	16;83;8;14;2;73;90;64;63
user_154	2024-02-19T11:35:23	mainpage	0	23;21;45
user_349	2021-04-18T02:33:15	category	0	10;66;80
user_366	2023-11-02T21:45:11	category	0	2;9;54;19;46;64;75;75
user_333	2022-06-19T08:21:41	mainpage	0	
user_248	2022-11-14T14:45:04	product	0	17;89;78;95;5;69;48;79;38
user_456	2022-06-03T04:09:54	cart	65853	86;9
user_130	2021-07-18T05:01:37	confirmation	53467	52;12;19;14
user_250	2023-05-07T01:24:45	cart	71070	3;46;2;43
user_67	2022-05-18T23:47:32	confirmation	22433	50
user_458	2021-11-06T20:45:15	cart	23536	29
user_398	2021-10-14T20:42:45	mainpage	0	43;16;32;32;97
user_24	2024-03-20T17:00:39	category	0	69;89;31;26;66;65;27
user_228	2023-05-15T09:57:35	product	0	
user_72	2022-09-10T11:40:29	checkout	37089	45;70;21;41;47;31;12;69
user_362	2023-07-22T23:15:01	cart	35303	26;22;89;26;7;5;79
user_14	2021-12-27T20:45:37	mainpage	0	58
user_12	2022-06-18T04:31:22	cart	14103	46;40;1;54
user_338	2021-05-06T01:04:36	category	0	74;46;48;94;61;48;82;22
user_8	2021-08-28T06:20:40	product	0	89;86;23;52;22;19;37;55;19
user_446	2023-12-05T04:45:28	mainpage	0	36;77;6;65
user_391	2023-04-13T14:30:38	checkout	89817	95;73;51
user_456	2022-10-28T02:28:01	confirmation	79385	44;39
user_29	2022-02-08T14:30:02	mainpage	0	
user_97	2022-01-27T08:48:07	category	0	88
user_306	2021-09-27T18:13:05	product	0	70;47
user_493	2023-08-17T13:51:56	mainpage	0	34;44;44;26
user_224	2023-04-01T15:33:07	category	0	74;21;83;95;8;60
user_103	2024-03-03T03:09:27	product	0	74;97;13;56;38;15;20
user_151	2023-08-01T03:14:22	category	0	24;20
user_424	2022-06-06T21:41:09	confirmation	53081	23;46;83;21;48;28;15;17
user_93	2022-08-28T22:20:03	cart	41319	98;4;9;83;6;67;39;89
user_444	2021-11-14T16:51:28	category	0	52;51;47;39;33;47;88
user_294	2023-11-30T16:03:16	search	0	50;11
user_461	2023-04-20T16:02:46	cart	37789	
user_371	2021-07-08T19:13:14	product	0	5;87;15;60;69;63;46;92;20
user_349	2022-06-03T01:38:00	cart	33363	23;45;86;29;61;85;91;56;59
user_476	2021-07-06T09:54:09	search	0	11;74;85;55;38;58;75;49;66
user_104	2021-09-05T07:17:04	cart	18988	96;71;67;19
user_351	2023-01-08T12:13:38	category	0	88;78;78
user_289	2021-07-08T06:15:05	search	0	75;30;69;89;28;87;43;32
user_83	2023-09-09T13:16:11	category	0	8;88;38
user_36	2023-11-04T11:21:55	category	0	76;30;73;45
user_355	2024-02-04T09:51:02	confirmation	98452	91;67;12;23;84;71;58
user_157	2023-10-04T09:26:21	cart	95950	16;75;22;96;1;72;92;96
user_135	2022-02-06T21:17:34	mainpage	0	49;44;64
user_400	2023-07-04T19:22:40	search	0	
user_247	2021-07-15T08:25:56	checkout	10500	48;22;39;3;7
user_393	2023-01-26T14:40:14	cart	88396	94;90;34;49;1;13;85;55;9
user_219	2023-07-13T15:47:51	mainpage	0	25
user_181	2023-02-07T09:01:20	checkout	4274	58;98;70
user_253	2023-08-05T02:01:38	category	0	
user_81	2023-05-04T11:34:38	search	0	27;81;44
user_58	2021-06-23T12:21:36	category	0	76
user_72	2023-11-08T18:13:44	confirmation	81987	
user_468	2022-10-05T19:41:02	cart	75194	65;68;24;95;97;5;9;98
user_354	2023-01-06T04:14:32	cart	6443	2;27;14;54;63
user_422	2022-02-15T20:57:10	confirmation	20373	69;35;30;9;13;84
user_171	2022-05-07T08:38:05	confirmation	36448	9;48;20;25;36;74;75
user_202	2021-07-03T02:56:22	category	0	2;57
user_368	2024-02-19T01:24:39	category	0	9
user_358	2021-12-18T04:51:00	mainpage	0	95;31
user_440	2022-11-26T10:00:54	confirmation	25733	65;28
user_235	2023-07-29T22:05:25	search	0	9;19;3
user_65	2021-12-25T19:52:53	cart	21828	58;91;37;69;42;23;41;43;82
user_66	2022-04-25T01:18:20	cart	33477	
user_498	2024-02-28T02:43:26	category	0	29;40;22;97;23;69;87;86
user_409	2023-09-05T16:45:40	checkout	91585	31;57;29;36
user_437	2023-04-04T16:43:34	search	0	
user_444	2022-05-02T12:13:40	confirmation	66536	55;43;68;36
user_437	2022-07-30T22:09:14	search	0	44;16;58;90
user_231	2022-07-26T18:53:33	product	0	10;51;8;34;83;74;18
user_282	2021-10-11T08:23:25	mainpage	0	36;13;96;60;78;89;82;55
user_364	2021-11-23T10:47:45	product	0	57;50;66
user_456	2023-07-14T07:19:41	checkout	37806	51;34;59;48;73;45;44
user_493	2023-01-04T01:08:15	product	0	32
user_470	2022-02-10T09:42:26	category	0	57;14;14;67;96;43;81;17
user_194	2023-01-01T08:37:14	mainpage	0	22;71;87;6;57;11;4
user_8	2023-07-13T01:39:03	cart	14087	70
user_34	2021-09-05T00:29:11	checkout	24741	15;11;29;42;78;78;16
user_4	2021-09-29T04:39:01	product	0	83;60;36;21;56;59;22;23
user_377	2023-09-10T15:26:46	checkout	54087	37;11;28
user_161	2023-05-09T10:36:28	mainpage	0	14;71;41
user_288	2023-05-11T04:10:02	mainpage	0	91;14;55;59;5
user_304	2023-02-11T07:46:13	checkout	93563	26;29;19;93;77;48
user_492	2023-02-14T06:24:22	search	0	95;84;57;23;53;82;21
user_309	2023-07-23T07:14:37	cart	77380	82;65;42
user_192	2023-11-30T06:22:13	mainpage	0	23;29;2;3;79;36;62
user_192	2022-09-29T16:06:51	checkout	98093	36;18;45;73;91;25;58
user_41	2021-07-16T20:01:24	mainpage	0	37;30;95;43;37;47;2;93
user_12	2021-10-25T12:04:16	search	0	22;59;53;98;94;53;73;32
user_450	2023-11-30T00:14:05	search	0	6;69;79;48
user_364	2021-10-16T05:32:25	cart	65161	45;28;41;69;24
user_192	2023-12-16T01:26:28	cart	12698	27;28;41;78;85
user_412	2023-11-03T18:43:38	search	0	56;98;35
user_445	2022-04-25T15:13:49	confirmation	7475	
user_61	2021-10-12T20:21:09	category	0	
user_429	2023-05-31T01:29:45	product	0	29;13;21;67;74;47
user_110	2021-05-22T17:03:51	cart	8985	58;65;38;96;24
user_127	2022-08-15T07:31:06	cart	7971	49;76;45;77;12;90;82
user_2	2023-02-06T13:36:08	product	0	42;67;48;75
user_255	2023-05-09T01:57:10	category	0	
user_315	2022-12-11T18:02:39	confirmation	46228	54;95;66
user_142	2022-08-12T06:37:31	product	0	6;4;38;67;19;39;30;69
user_323	2021-05-12T04:02:11	cart	41210	52
user_30	2022-09-05T15:28:56	checkout	66242	23
user_224	2024-03-13T21:06:37	product	0	88;62;91;36
user_147	2022-11-30T11:29:35	confirmation	65035	30;27
user_400	2022-07-18T03:26:02	product	0	
user_32	2021-11-14T19:56:02	product	0	
user_379	2021-08-21T16:21:55	product	0	11;30;18;30;18;58;75;66;19
user_342	2021-11-01T15:02:06	mainpage	0	52
user_165	2021-12-05T00:13:38	mainpage	0	65;76;41;23;28;18;40;93;53
user_262	2022-10-31T20:30:12	search	0	60;27;71;7;82;14;58;58;1
user_460	2024-02-09T15:20:50	cart	52541	70;76
user_351	2022-06-21T17:00:42	cart	28642	19
user_303	2022-10-20T13:54:34	checkout	97504	52
user_102	2022-12-18T04:36:17	search	0	9;31
user_18	2024-01-16T19:46:21	mainpage	0	49
user_35	2023-05-11T15:22:20	checkout	51791	12;16;28;7;68;57;35;46;32
user_290	2022-07-25T20:27:30	confirmation	73599	82;60;69
user_70	2022-06-01T20:25:06	product	0	56;5;4;38
user_455	2022-11-19T00:08:47	confirmation	62294	42;95;98;62;34;11;72;48;5
user_88	2023-07-07T16:12:54	confirmation	33967	6;43;20;19;51
user_159	2021-10-05T20:38:50	product	0	24;92;6
user_132	2024-01-01T04:19:42	cart	38216	31;5;68;32;43;90;16;43
user_192	2023-03-18T08:13:31	search	0	14
user_69	2021-11-13T04:38:43	category	0	32;97;76
user_231	2024-02-13T04:46:39	checkout	85120	52;11
user_73	2023-01-21T06:31:55	checkout	78593	85;48
user_490	2022-03-22T14:18:39	confirmation	30699	44
user_498	2022-03-11T03:57:34	search	0	62;41
user_280	2024-01-13T23:19:45	cart	58778	
user_349	2022-04-25T21:22:57	product	0	54;12;66;61;89;71;74;57
user_113	2022-02-06T06:41:19	confirmation	86743	80;76
user_313	2022-06-07T07:04:41	mainpage	0	26;78;40;53;72;69;84;65
user_419	2023-07-26T10:00:38	cart	92368	69;31;37;83;81;9
user_251	2023-07-07T16:26:27	mainpage	0	
user_360	2023-02-02T20:32:23	product	0	22
user_333	2023-11-01T08:36:32	cart	79992	8;85;25;21;3;38;89
user_230	2023-08-13T17:24:33	checkout	31645	7;13;39;48;13;91;28;22
user_336	2023-08-02T22:26:52	confirmation	29615	55;64;27;23;38;36;33
user_1	2023-07-16T00:36:19	mainpage	0	
user_492	2023-02-22T07:58:21	confirmation	12514	71;25;82;4;61;28;15
user_486	2022-09-18T07:18:17	product	0	
user_183	2021-07-20T00:53:08	checkout	92442	89
user_236	2022-07-17T17:28:12	mainpage	0	
user_219	2022-08-03T08:53:29	cart	9718	
user_97	2023-01-15T00:52:02	search	0	55
user_468	2023-09-10T10:28:00	cart	38645	2
user_392	2023-08-05T06:33:56	confirmation	39295	48;31
user_91	2022-09-21T08:12:45	mainpage	0	25;28;40;15
user_254	2022-06-06T22:17:34	search	0	94;82;60;2;65;14;51;66
user_216	2023-03-23T16:28:01	confirmation	13578	52;27;60
user_216	2021-04-08T20:50:16	confirmation	59654	54;73;55
user_431	2021-08-25T11:13:39	category	0	33;96;8;40;51;18
user_377	2021-05-31T23:46:36	mainpage	0	13;19;22;62;80;26;58;26
user_313	2021-11-04T10:32:33	confirmation	16921	2;15;39;64;5
user_162	2023-06-10T12:12:30	cart	87895	44
user_445	2024-02-09T03:50:02	category	0	30;80;82;9;53
user_19	2023-12-25T15:19:34	mainpage	0	31;94;94;74;48
user_389	2021-05-13T19:34:35	confirmation	43524	37;65;90;77
user_327	2023-11-30T00:08:18	mainpage	0	88;19;68
user_474	2023-03-05T04:14:48	cart	77962	72
user_494	2022-03-24T16:00:54	category	0	58;27;75;18;36;1;42;91;26
user_356	2022-11-17T06:19:13	confirmation	1462	
user_459	2021-07-29T13:04:02	checkout	33076	17;86
user_259	2022-03-30T17:06:40	confirmation	12102	
user_73	2023-09-26T16:07:57	confirmation	55629	19;73;37;68;88
user_7	2022-11-13T02:09:06	confirmation	11620	65;15;42;47;35;22;13
user_498	2021-08-28T01:47:14	mainpage	0	79;77;44;80;19;25
user_469	2024-02-04T19:01:27	mainpage	0	53;85;15;12;60;82;94;33;4
user_441	2021-08-07T03:02:18	checkout	68932	40;67;51
user_269	2021-09-28T07:58:33	cart	28783	
user_181	2022-07-14T03:19:38	cart	3524	5;91;93
user_236	2022-07-23T15:08:05	search	0	69;65;33;25;62;45
user_305	2022-10-02T06:46:51	mainpage	0	19;64;49;9;50;23
user_421	2022-04-18T19:58:18	category	0	93;24;51;56;60;54;79;16;34
user_56	2022-07-26T08:10:13	checkout	97037	14;58;67;28
user_367	2021-05-04T07:00:01	cart	63865	57;41
user_449	2022-05-01T18:45:58	checkout	20629	1;97;12;86;10;91;54
user_339	2023-05-21T06:47:51	confirmation	28457	83;48;27;56;90
user_277	2022-02-10T16:27:07	category	0	
user_446	2021-07-07T15:20:51	category	0	
user_204	2024-02-16T16:57:54	product	0	34;69;98;49;33;37;79;80
user_447	2023-10-04T22:51:53	confirmation	24300	74;94;45;10;80;18;23;89
user_349	2022-05-06T01:44:04	mainpage	0	
user_156	2023-08-26T20:35:12	cart	15597	44;56;96
user_478	2023-05-02T07:06:20	category	0	32;89;46;42;51;69;56;30
user_266	2023-02-24T19:21:05	mainpage	0	75;26;46
user_151	2024-01-06T11:10:40	search	0	
user_114	2023-01-06T18:44:54	category	0	
user_49	2023-03-07T12:00:18	cart	98211	81;93;64;68;94
user_304	2022-03-07T18:45:44	checkout	44072	8;69;37;71
user_106	2023-01-08T21:13:03	category	0	96;13;32;59;93
user_167	2021-07-26T16:49:25	search	0	51;15
user_373	2023-07-27T12:34:25	category	0	1;38;87;79;86;89;76
user_451	2024-01-14T14:07:39	category	0	53;38;25
user_37	2023-07-25T23:16:21	category	0	57;24;4;16
user_37	2023-10-15T14:01:29	category	0	92;67;89;88;91
user_125	2022-03-28T06:48:14	cart	73229	13;43;98;31;6;78
user_141	2022-09-16T11:25:18	confirmation	77397	82;77;75;26;74;98;12;15;32
user_146	2023-08-22T17:10:37	search	0	42;42;71;19;87;49;77;11
user_397	2023-10-24T09:23:24	product	0	9
user_396	2023-02-11T22:25:51	checkout	60757	17;79;61;31;44;90;19
user_64	2022-04-10T22:37:27	mainpage	0	93;64;24;71;16;8;47;9
user_235	2022-09-18T18:52:06	category	0	71
user_177	2022-05-05T09:59:14	checkout	67648	
user_494	2023-06-21T00:09:36	checkout	90494	20;54;43;23
user_0	2024-03-04T15:51:31	product	0	72;31;40;27;93;68;70
user_414	2023-01-05T09:42:14	checkout	84663	46;94;67;95;12;25;40
user_442	2021-10-01T14:23:33	confirmation	26837	69;31;47
user_293	2021-06-18T19:33:22	product	0	16;27;42
user_453	2023-07-06T07:27:34	search	0	
user_372	2021-10-06T01:33:31	confirmation	87458	90;26;48;9;86;45;30;31
user_66	2023-06-16T04:31:49	category	0	
user_475	2021-11-02T21:46:03	product	0	76;41;82;19
user_437	2021-12-12T18:16:29	product	0	
user_328	2022-04-02T18:30:41	checkout	61779	
user_270	2023-03-16T12:12:50	confirmation	60840	18;58;43
user_218	2021-09-20T21:48:31	confirmation	48698	48;58;38
user_262	2023-10-28T18:29:22	cart	27653	
user_270	2022-01-05T21:44:37	checkout	51982	27;92;86
user_104	2022-11-05T01:32:49	cart	97034	27;15;49;59;11
user_402	2021-09-27T03:26:42	category	0	24
user_3	2022-09-15T01:53:30	search	0	47;97;82
user_243	2022-08-23T22:10:09	checkout	87858	
user_233	2022-12-17T16:00:41	product	0	53;4;41
user_283	2023-06-15T02:07:19	mainpage	0	55;79;8;84
user_273	2021-09-04T12:39:16	checkout	22864	
user_3	2022-10-19T06:48:17	product	0	
user_495	2021-04-09T02:51:41	search	0	51;47;12;82;25;73;59;12
user_211	2023-03-19T20:48:02	product	0	81;83;91;17;82;58
user_323	2023-07-04T06:27:21	confirmation	35955	63;51;22;35;1;54
user_156	2023-07-14T02:41:11	product	0	78;37;91
user_154	2022-07-18T03:14:31	confirmation	45411	69
user_322	2023-03-21T18:37:53	search	0	61;42
user_279	2021-09-25T00:03:54	mainpage	0	77;17;55;51;28;79;33
user_278	2023-05-01T14:06:22	search	0	98;95;76;90
user_92	2022-04-01T02:20:04	confirmation	56360	76;70;75;6;5;31
user_421	2021-12-15T19:08:52	mainpage	0	55;42;71;66;81;60
user_322	2022-04-06T21:00:55	category	0	87;77;4;8
user_223	2021-06-20T02:44:19	checkout	14801	
user_408	2021-09-12T05:28:35	product	0	34;76;78;34
user_243	2023-06-13T21:59:50	checkout	5531	
user_403	2022-09-28T07:57:20	mainpage	0	89;20;30
user_79	2023-06-14T11:56:49	category	0	14;33;95;45
user_56	2023-01-05T22:33:50	confirmation	26436	52;9;48;29;81;21;94
user_66	2021-11-26T05:56:42	category	0	34;40;66;23;49
user_143	2022-01-22T22:39:38	confirmation	96588	89;24;69;62;83;67;6;73
user_485	2021-11-14T04:21:09	product	0	78;44;68;89;88;32;8;54
user_336	2023-10-29T16:35:16	category	0	48;77;15;41;24;4
user_65	2021-10-17T15:43:18	confirmation	45780	9;93;24
