userid	timestamp	action	value	testids
user_48	2023-12-10T23:49:57	cart	63886	43
user_367	2021-10-21T12:30:30	confirmation	83171	
user_199	2023-02-09T00:04:40	checkout	23298	81
user_463	2021-07-08T19:14:42	category	0	48;38;68;41;64;95;4;38
user_397	2022-08-14T01:08:21	mainpage	0	93;66;22
user_180	2021-05-02T21:49:20	product	0	71;3;83;73;14;22;76;36;95
user_94	2024-02-15T16:26:37	confirmation	38238	14;91;43;98;4;75;19;59;52
user_494	2024-01-16T14:19:37	checkout	27712	16;25;15
user_331	2024-02-22T14:04:49	search	0	31;31;93;55;15;12;37;38
user_203	2022-07-24T17:44:26	category	0	55;7;49;1;59;41;72
user_13	2023-10-28T04:58:51	product	0	43;70;73;41;64;39;44;98
user_238	2023-04-23T23:00:51	cart	11262	47;6;74;70;56;28;4;98
user_424	2022-06-06T21:41:09	confirmation	53081	23;46;83;21;48;28;15;17
user_328	2023-09-07T00:27:00	category	0	84
user_221	2021-11-23T09:17:58	product	0	57;16;28;69;56;40
user_260	2024-01-16T17:15:57	product	0	
user_195	2021-07-13T03:43:32	product	0	52;62
user_497	2022-07-04T17:34:27	checkout	11813	11;41
user_152	2023-12-11T22:41:09	category	0	18;35;26;2;53;48
user_52	2022-04-11T12:13:38	mainpage	0	58;8;35;27;71;42
user_168	2024-03-20T20:03:21	confirmation	86818	74;49;51;65;33;1;51
user_322	2023-06-29T05:51:44	confirmation	95409	75;4;87
user_301	2022-05-15T21:10:42	product	0	5;24;1;96;88;63;98;81;95
user_416	2023-10-02T13:13:11	confirmation	73519	20;69;46;33;25;59;4;24;7
user_232	2023-09-11T01:44:07	category	0	28;93;91;86;22;22;52;88
user_141	2021-11-15T20:05:42	checkout	67198	1;17;17;96;53;35;26;18
user_289	2022-04-21T03:33:55	search	0	56;44;77
user_157	2022-04-09T06:02:47	cart	90298	59;15;98;83;81
user_357	2021-07-14T13:50:09	product	0	98;18
user_394	2022-12-03T22:06:17	checkout	37468	72;15;28;46;44
user_419	2022-06-26T21:33:25	checkout	8896	43;81
user_189	2021-10-14T11:45:09	cart	46610	26
user_477	2024-03-23T04:51:18	product	0	42;17;25;75;51;48
user_363	2023-07-07T11:40:25	mainpage	0	40;66;84;4;40;63
user_300	2021-12-29T20:29:26	product	0	2;12
user_431	2024-01-26T05:31:39	confirmation	36815	87;4;54;24;73;26;39
user_336	2022-12-18T01:26:07	cart	58437	62;1;44;8;45
user_56	2022-11-04T21:20:26	category	0	28;61;70;20
user_132	2021-12-25T22:40:54	checkout	73286	63;98;67;92;50;97
user_87	2023-12-14T01:32:32	cart	64953	75;28;63
user_116	2022-10-29T23:33:36	mainpage	0	90;30;90;69;83;23
user_422	2023-01-02T21:02:59	category	0	
user_122	2021-07-04T01:16:51	confirmation	19571	9;11;86;22
user_80	2022-08-31T10:21:47	mainpage	0	
user_214	2022-08-31T00:51:54	mainpage	0	53;32
user_347	2024-01-14T12:34:41	mainpage	0	3;2;25;6;84
user_213	2023-01-18T06:32:02	search	0	32;58;53;12;47;18;39;79;64
user_487	2023-03-30T13:30:01	confirmation	30971	42;66;27
user_389	2021-07-30T20:48:31	mainpage	0	50;91;18;39;81;92;57
user_312	2022-01-17T11:43:01	mainpage	0	53;31;66;83;48;92;70;75
user_169	2023-01-01T06:09:54	cart	40781	1;32
user_318	2022-02-27T11:37:26	checkout	27796	73;88;92;24;12;80;7
user_265	2022-04-16T09:41:43	product	0	42;14
user_252	2021-08-19T01:20:18	search	0	89;79
user_299	2021-12-30T07:30:59	mainpage	0	97
user_461	2022-06-27T04:23:03	cart	42872	60;45;55;89;10;93;72
user_489	2023-02-20T02:01:57	product	0	18;74;20;56;31
user_462	2022-06-30T03:18:23	search	0	53;51;84;88;97
user_441	2022-11-14T06:06:59	cart	19293	21;18;88;28;28;22
user_271	2022-02-12T18:32:16	search	0	80;39;58
user_172	2021-09-25T16:51:24	confirmation	37960	44;56;90;96;87;73;47;21
user_342	2023-08-27T16:06:37	search	0	13;24
user_179	2021-06-13T09:00:40	mainpage	0	58;72;89
user_267	2021-12-27T14:33:48	search	0	9;56;85;42;81;58;29;87
user_59	2021-11-25T20:11:42	category	0	45;74;19
user_249	2023-11-01T23:51:41	cart	23805	54;87;46
user_293	2022-10-31T14:35:53	product	0	12;71
user_403	2022-08-20T17:15:19	cart	70282	92;60;9;57;86;51;42
user_365	2023-07-17T00:08:54	search	0	63;3;75
user_190	2021-07-08T08:24:47	product	0	23;74;77;87
user_354	2023-04-26T01:57:29	cart	80948	42;56;71;86
user_92	2022-06-18T19:38:50	search	0	51;87;89;52;53;72
user_73	2021-04-02T09:12:57	confirmation	4025	9;96;83;2;48;15
user_190	2022-11-01T13:59:22	cart	26594	3;98;16;81;66;3;72;94
user_204	2022-04-03T18:17:44	search	0	71;28;21;51;63;61
user_218	2022-02-05T20:36:20	search	0	37;4;16;65;22;7;65;77;70
user_177	2022-10-22T02:26:13	checkout	14319	53;21;16;58;77
user_248	2021-08-08T15:13:33	product	0	64;8;81
user_144	2024-02-06T06:05:02	mainpage	0	64;78;83
user_287	2021-08-09T10:34:45	checkout	87563	74;70;70;14;60;38;69;66
user_305	2021-05-17T18:57:22	cart	72609	59;39;32
user_352	2023-01-24T22:31:02	checkout	75708	5
user_294	2023-10-21T05:55:12	search	0	81;79;21;3;70;80;89;81;82
user_129	2023-09-28T10:35:02	search	0	61;9
user_267	2024-02-29T15:00:07	search	0	51;96;57;96
user_332	2022-09-05T14:50:50	product	0	94;43;21;24;21;10;59;26;13
user_59	2021-06-01T04:20:32	product	0	48;38;63;45;35;13;14;47;98
user_229	2021-07-08T18:16:11	search	0	13;1
user_40	2022-02-28T06:01:08	checkout	13905	20;24;6
user_203	2023-01-01T02:21:02	mainpage	0	90;96;77
user_471	2022-10-01T04:13:25	confirmation	88624	17;48;41;49;44
user_9	2021-08-17T11:06:10	search	0	41
user_254	2022-04-20T12:22:58	mainpage	0	5
user_214	2021-12-02T06:29:43	mainpage	0	76;56;91;6;31;48;45
user_307	2021-07-18T10:02:42	checkout	23601	87;17;85;9;56;68;55;84;11
user_364	2021-08-23T05:26:15	search	0	76
user_473	2021-08-16T03:53:17	confirmation	57279	95;69;65
user_326	2024-01-31T17:00:13	cart	90529	3;32;40;6;98;79
user_124	2023-07-17T10:48:52	mainpage	0	79;64;73;87
user_88	2022-08-14T08:09:59	mainpage	0	58;7;74;77;63;66;41
user_482	2023-03-29T01:19:05	product	0	26;77;46;60
user_322	2023-09-19T17:44:04	cart	48552	53;56;64;31;20
user_328	2021-10-03T17:45:57	cart	40557	26;51;50;97;98;50;61
user_5	2021-05-07T18:59:11	product	0	73;46;65
user_308	2023-04-15T20:09:32	search	0	42;60;25;71;67;23;91
user_467	2023-05-23T17:45:01	search	0	
user_204	2023-06-07T19:19:58	product	0	81;8
user_458	2022-07-07T10:28:30	category	0	51;92;76
user_358	2022-01-23T05:11:59	product	0	89;61;22;84;32
user_124	2023-09-10T20:10:11	product	0	85
user_125	2021-09-22T22:23:49	mainpage	0	30;71;59;59
user_385	2021-08-22T05:14:56	search	0	22
user_100	2023-10-09T22:59:28	mainpage	0	36;97;9;80;37;13
user_190	2021-06-23T02:11:47	search	0	36;91;62;29;78;7
user_379	2024-01-25T14:48:01	category	0	97;67;97;27;49;37
user_345	2022-02-06T05:54:48	confirmation	98594	
user_3	2023-02-02T02:42:15	checkout	97494	60;75;47;28;74
user_270	2023-12-03T12:51:15	category	0	49
user_359	2021-11-16T07:41:08	category	0	7;93;2;11;27;28
user_103	2022-10-28T22:50:08	category	0	85;53;45;19;60;20;12;38;54
user_97	2022-09-05T05:09:47	search	0	90
user_167	2021-10-31T11:06:24	confirmation	27442	28;81;23;32;62;78;6;84;90
user_449	2022-06-06T14:13:26	checkout	34933	1;91;87;20;18;90
user_376	2023-01-05T07:40:48	category	0	49;70;63;90;44;79;89
user_306	2023-11-19T08:15:36	cart	84512	29;45;55
user_330	2023-02-19T17:22:43	category	0	12;40;94;97;67
user_431	2023-01-09T04:10:23	product	0	48;66;55;9
user_134	2023-06-29T20:31:17	mainpage	0	75;9;28;24;81;91;68;69;66
user_451	2023-09-01T05:53:59	confirmation	21359	93;92
user_431	2022-01-22T13:37:09	mainpage	0	55;13;28;41;84;43;24;88
user_29	2023-04-23T22:43:14	search	0	46;86;70;5;3;29;78
user_7	2022-04-24T20:46:30	search	0	87;4;13;26;22;35
user_315	2022-07-07T12:49:13	category	0	40;6;73;35;35;42
user_198	2023-10-01T04:00:35	category	0	34;82;86;30;67
user_412	2023-06-18T19:46:24	checkout	85628	32;35;40
user_78	2022-02-04T09:55:53	checkout	77994	6
user_319	2021-08-16T06:41:56	category	0	63;63
user_297	2023-01-02T06:30:38	mainpage	0	5;98;50;30;65;5
user_64	2021-11-16T09:51:07	cart	17206	
user_50	2024-02-10T20:24:30	cart	91165	44;97;70;75;55;38
user_55	2023-05-05T18:55:56	cart	48973	22
user_155	2021-12-10T20:35:44	mainpage	0	
user_346	2023-03-26T20:12:53	search	0	72;28;39;73;63;66;57
user_21	2024-01-14T21:38:57	product	0	
user_19	2021-10-03T01:50:33	checkout	52474	91;36;54;44
user_417	2023-09-19T15:50:22	product	0	33
user_113	2022-03-06T18:25:22	product	0	
user_369	2022-10-15T15:39:48	category	0	67;47;79;9;19;50
user_492	2022-05-26T13:33:25	confirmation	7027	70
user_56	2024-03-12T21:08:54	search	0	81;8
user_51	2023-04-27T12:49:00	cart	58795	12;80;97;25
user_221	2021-12-04T04:34:32	confirmation	92085	27;76;20;27
user_391	2024-03-19T05:12:35	cart	83485	9;70;81;90;20
user_134	2022-11-09T05:58:29	cart	5337	20;7;1;82
user_232	2022-02-01T11:10:11	category	0	
user_105	2022-07-03T15:54:19	mainpage	0	42;7
user_317	2022-04-01T09:58:03	search	0	7;3;26;54;66;32;39;13;66
user_381	2023-05-27T04:44:40	cart	15548	31;9
user_293	2022-01-14T00:23:57	category	0	24;48;69;77
user_123	2023-03-20T19:06:28	confirmation	39904	
user_493	2022-02-15T03:51:13	category	0	31
user_347	2021-05-07T09:25:50	product	0	41;38;20;50;91
user_24	2021-10-19T05:22:03	category	0	25;67;39;40;8;28;6;46;54
user_385	2021-11-05T04:54:53	product	0	47;26;41
user_346	2021-06-29T01:38:28	category	0	37
user_406	2023-05-19T02:49:24	mainpage	0	1;14;13;15;26
user_31	2022-03-27T17:29:57	category	0	70
user_380	2022-08-21T10:52:07	confirmation	94867	90;41;80;58;29;37;46;42;66
user_111	2024-03-30T04:53:10	product	0	23;12;53
user_126	2023-05-06T04:22:24	checkout	49948	73;6
user_192	2023-12-17T06:14:46	search	0	10;55
user_92	2022-08-05T07:48:35	cart	89844	55;34;16;65
user_273	2021-08-05T16:03:26	category	0	42;19;51;22;41;98;74;28;6
user_32	2022-06-18T23:22:41	mainpage	0	35;36;88
user_173	2023-02-26T13:01:15	checkout	85863	
user_351	2023-06-01T11:33:52	confirmation	84979	58;15;86
user_158	2021-04-24T07:37:34	confirmation	43879	83;63;89;90;55;79;31;46;81
user_66	2022-01-12T00:31:53	confirmation	17777	63;92;27;48;34;25;60;85;74
user_91	2021-07-11T18:53:32	search	0	97;4;26;5
user_185	2024-02-26T12:46:46	mainpage	0	49;59;86;18;19;69;14;77;29
user_477	2021-07-26T13:50:09	search	0	73;9;24;58
user_174	2023-08-17T14:48:03	cart	37518	19;49;62;86;71;42
user_87	2023-09-09T18:13:53	confirmation	70608	75;80;98
user_187	2023-11-24T04:02:37	cart	97490	95;90;63;32
user_354	2022-01-07T09:56:33	cart	63688	62;26;83;78
user_498	2021-10-08T14:23:16	product	0	5;40;84;33;20;83;9
user_361	2022-06-18T17:21:46	product	0	17;45;20;75;43;6;45;41
user_186	2024-01-16T07:44:43	category	0	70;7;56
user_189	2023-09-09T12:08:48	product	0	79;16;55;38;74;48
user_252	2022-06-04T02:22:08	product	0	14;10;75;65
user_78	2023-03-31T19:23:08	checkout	80324	83;12;79;98
user_242	2023-03-10T19:12:59	cart	57581	52
user_151	2024-01-03T00:16:36	search	0	38;81;78;24;95;29;77;57
user_60	2024-01-20T13:48:30	checkout	30375	79;36;9;41;48;54;12;6;6
user_91	2022-09-30T22:35:36	checkout	75591	88;14
user_66	2023-11-22T00:21:19	cart	40238	14;81
user_363	2024-03-26T17:22:07	cart	75734	86;68
user_317	2022-04-10T22:21:04	confirmation	14850	95;78;71;72;19;70;60;32
user_115	2021-07-04T02:28:31	category	0	1;58;28;16;43;91;96
user_286	2021-06-05T19:37:28	confirmation	44318	69;56;43
user_204	2022-04-02T06:01:28	confirmation	32188	72;43;83;17;47;69;85
user_423	2023-02-03T17:46:38	product	0	94;74
user_494	2023-04-06T01:27:56	confirmation	62113	54;89;70;17;66;89
user_182	2021-12-26T08:04:09	category	0	26
user_491	2022-02-19T00:37:53	confirmation	56433	82;40;98;53
user_245	2024-01-12T23:09:02	confirmation	35379	14;1;41
user_248	2021-12-15T20:30:46	category	0	41;57;39;88;27;92
user_338	2021-12-16T03:03:01	checkout	85154	94;84
user_474	2024-03-13T06:08:13	confirmation	22276	7;97;58;94
user_354	2022-01-16T04:59:35	confirmation	35080	82
user_288	2023-12-10T02:33:01	checkout	90752	37;83;87;39;57;85;76
user_319	2024-03-17T15:36:01	checkout	60711	60;61;93;68;25;95;56
user_144	2021-12-13T19:36:38	mainpage	0	23;57;36;12
user_324	2023-12-25T21:38:12	mainpage	0	28;76;17;94
user_434	2023-01-12T06:19:16	cart	40649	56
user_265	2021-07-15T19:34:40	cart	85726	66;59;29;39;46;18;88
user_372	2024-01-16T03:03:14	mainpage	0	47;69;17;19;2;8;16;65;83
user_333	2021-11-23T16:37:53	confirmation	99849	9;69;65;48;19;79;75
user_104	2023-04-05T15:26:17	cart	73556	64;34;17
user_328	2022-03-14T02:26:20	checkout	35533	37;12;56;33;95;76;60
user_339	2022-10-17T08:23:26	cart	23221	
user_159	2022-07-05T13:45:29	search	0	66;46;54;27;72;71;43;60;21
user_337	2024-03-09T18:14:25	category	0	93;74;31;10;78;79;97;77
user_111	2023-04-19T19:42:16	mainpage	0	96;22;82
user_237	2022-01-25T21:12:37	category	0	46;89;2;46;25;7
user_94	2022-05-02T13:59:24	product	0	45;46;62;53;47;62;98;48
user_7	2023-10-19T21:44:09	category	0	82;42;87
user_94	2022-06-04T08:20:00	search	0	84;83;39;33;29;91;37;36
user_68	2021-12-20T01:52:34	mainpage	0	62;65;46;34;53
user_26	2024-02-14T03:08:16	checkout	56383	75;50;66;13
user_138	2022-03-31T20:02:30	confirmation	11359	15;48;1;6
user_448	2022-01-31T19:59:22	mainpage	0	23;89;35;43;79
user_21	2023-07-29T13:03:41	confirmation	61919	30;15;48;63;88;22;77
user_158	2023-04-25T08:25:37	checkout	43461	46;6;75;14;27
user_482	2022-02-04T16:27:57	cart	42654	20;32;92;70;3;87
user_220	2022-12-23T08:57:49	search	0	29;49;68;51;22;35;73
user_384	2022-05-17T22:10:49	product	0	51;86;9;87;48;34
user_320	2023-06-29T21:05:27	category	0	
user_165	2022-10-19T22:21:11	category	0	88;91;55;46;7
user_12	2023-01-24T01:43:07	category	0	6;25;66;8;49;16;29;66
user_59	2022-05-12T00:03:56	mainpage	0	
user_264	2023-09-27T13:33:14	search	0	25;33;19;30;19
user_171	2023-01-19T12:11:43	category	0	14
user_21	2023-01-05T10:58:45	category	0	
user_3	2023-12-05T01:13:20	search	0	78
user_400	2022-01-28T23:56:22	search	0	
user_197	2023-12-23T10:12:48	cart	98824	79;38;6;35;64;81;34;52
user_368	2023-03-19T04:08:19	search	0	95;55;41
user_41	2022-03-21T03:11:51	confirmation	55978	76;44;35;70;75;65
user_244	2023-05-25T15:35:41	category	0	1;3;81;31;20;93;90
user_47	2021-05-17T01:40:38	mainpage	0	97;86
user_115	2022-07-17T03:42:17	checkout	19915	70;41
user_493	2022-04-19T09:28:46	search	0	14
user_475	2022-08-02T07:26:36	mainpage	0	
user_383	2022-09-07T14:44:14	cart	84963	65;53;96;12;22
user_218	2023-09-24T07:36:31	search	0	2;88;4;34;97;28;92
user_58	2024-02-02T21:25:51	checkout	79783	65;74;24;92;5;68;64;24
user_465	2022-08-30T14:13:28	checkout	53841	55;67;43;60;4
user_63	2022-06-11T10:56:42	category	0	21
user_63	2024-02-20T22:59:01	checkout	95562	25
user_499	2021-12-08T07:24:04	category	0	59;75;63;18;76;9
user_181	2021-10-17T15:47:15	checkout	30010	12;90
user_353	2022-04-05T12:59:25	cart	84757	16;30;40;11
user_375	2022-10-12T10:13:29	search	0	67
user_330	2023-07-17T01:20:25	mainpage	0	67;87;81;62;27;87;49;90
user_364	2022-03-16T05:35:15	product	0	
user_2	2023-09-19T10:18:39	search	0	92;1;32;28;97;93;17
user_38	2022-11-05T13:21:32	cart	18906	45;51;39;53;46;83;12
user_76	2022-10-02T09:40:36	category	0	61;75
user_137	2022-11-24T16:03:48	mainpage	0	54;89;6;69;94
user_498	2023-09-19T14:29:51	confirmation	92057	81;20;29;59;33;90;4;14;46
user_435	2023-10-28T12:57:50	search	0	27;10
user_470	2024-01-25T09:39:59	checkout	99482	36;85;51;4;44;37;1;88;51
user_66	2022-07-12T23:39:55	mainpage	0	88;37;3;51
user_403	2023-09-24T11:16:49	product	0	82;40
user_212	2022-04-28T21:27:34	category	0	
user_279	2023-07-29T00:14:24	product	0	29;20;15
user_327	2021-06-24T14:06:57	search	0	19;59;16;52;17
user_131	2024-02-12T12:46:56	category	0	89;34;78;29;9;18
user_207	2023-05-04T10:56:08	category	0	57;62;45
user_439	2021-05-25T19:48:24	category	0	36
user_401	2024-01-09T09:05:18	checkout	29928	2;71
user_29	2023-08-23T07:40:40	search	0	52;27;11;50
user_113	2023-05-27T05:44:44	mainpage	0	1;59
user_367	2021-05-13T16:55:52	mainpage	0	65;69
user_128	2022-04-04T21:47:44	search	0	16
user_227	2023-02-07T21:54:38	confirmation	32211	78
user_136	2023-05-20T05:42:31	product	0	8;32;70;30;23;45
user_304	2023-05-31T01:15:35	category	0	2;39;20;82;83;19;7
user_260	2021-04-15T04:13:41	mainpage	0	13;72;32;5
user_217	2023-02-04T20:51:47	checkout	50071	79;80;34;68;53;1
user_216	2022-05-13T05:23:34	category	0	
user_393	2023-11-25T16:00:43	confirmation	1978	58;42;12;56;66;94;95
user_348	2021-09-14T14:47:12	mainpage	0	2;9;14;60
user_194	2024-03-23T00:45:42	mainpage	0	79;18
user_133	2021-11-29T22:53:54	cart	39010	45
user_436	2023-09-04T05:17:01	confirmation	86754	25;73;80;35
user_484	2022-09-30T07:50:55	cart	13556	86;16;20;83;4;5;66;81;3
user_334	2022-09-30T23:41:32	confirmation	78861	66;73;88;55;23;47
user_270	2022-09-11T08:11:16	confirmation	82841	53;94
