userid	timestamp	action	value	testids
user_326	2022-06-15T18:14:02	category	0	44
user_367	2023-12-28T18:06:18	mainpage	0	20;84;70;6;70;77
user_210	2022-01-01T13:01:46	mainpage	0	61;53;19;13;63;65;12;25;53
user_77	2021-10-28T03:04:12	checkout	50953	5;48;82;39;72;31;37;93;86
user_173	2022-05-20T08:46:04	product	0	
user_2	2023-01-15T17:24:01	confirmation	48830	83;60;29;87;24
user_397	2021-12-16T15:18:14	mainpage	0	35;44;27;76;30;35;88;93
user_476	2022-10-11T07:28:24	category	0	47;86
user_20	2021-08-15T22:07:52	search	0	53
user_19	2023-02-17T21:35:06	confirmation	24647	21
user_482	2021-11-03T22:31:29	mainpage	0	76;50;81;10;71;16
user_93	2021-11-13T22:34:53	search	0	33;50;54;76;30
user_211	2024-02-29T11:25:13	checkout	47013	50
user_399	2022-06-16T16:33:38	product	0	
user_65	2021-12-28T14:17:18	checkout	57815	73;52;58;73
user_11	2023-09-20T17:48:58	category	0	57;3;77;45;42;10;9;63;41
user_117	2022-02-24T11:49:11	product	0	
user_228	2022-11-30T05:20:16	checkout	15020	46;81;31;80;47;21;51
user_123	2022-03-08T12:50:46	confirmation	7671	44;55;79;84
user_347	2023-05-21T03:00:17	mainpage	0	37;36;74;13;79
user_273	2021-06-30T20:08:07	product	0	95;64
user_190	2022-04-07T09:10:32	mainpage	0	69;91;1;13;22;93;20;87;27
user_440	2022-12-27T19:44:27	checkout	96127	9;95;78;20;92;39;60;68;71
user_274	2021-04-11T01:25:50	checkout	5813	40;20
user_428	2022-02-23T04:16:12	cart	1011	25;67;71;63;7
user_422	2021-10-17T01:13:27	product	0	9;18;10;26;86;26
user_130	2022-12-22T23:15:18	cart	61400	82;4;3
user_357	2022-11-02T06:54:59	search	0	51;29
user_167	2022-04-14T00:35:14	mainpage	0	6;34;12;18;48;73;66;27
user_327	2023-08-16T06:41:43	checkout	10843	70;83;14;7;32
user_305	2021-09-19T22:06:28	cart	66014	5;20;95
user_448	2022-12-07T06:14:08	checkout	91536	3;31
user_290	2021-08-05T22:29:13	search	0	28;61;66;81;92;65;81;20;10
user_405	2023-08-18T19:58:35	mainpage	0	19;21;8;29
user_291	2022-12-15T21:27:05	category	0	
user_304	2021-04-29T20:41:59	product	0	45;40;49
user_186	2023-12-26T08:12:06	category	0	60
user_137	2023-10-27T15:18:47	mainpage	0	
user_165	2022-09-06T13:29:30	checkout	64235	57;8;84;50;17
user_220	2021-09-20T04:45:45	confirmation	1666	61;83;9;15;95
user_256	2023-03-24T00:12:56	confirmation	50491	
user_67	2022-03-31T17:12:43	product	0	31
user_42	2022-07-31T05:32:46	cart	65467	46
user_277	2022-03-12T21:46:05	product	0	10
user_352	2021-05-15T17:22:06	cart	1893	36;40;58;2;88;95
user_27	2022-12-27T11:32:18	category	0	
user_256	2022-10-06T03:45:53	product	0	64;92;8;48;78;58
user_297	2021-05-12T15:08:32	search	0	
user_424	2024-02-18T10:45:30	cart	18412	81;94;67;32;58;11;88;98;14
user_138	2021-05-08T19:21:52	confirmation	79394	36;44;8;51;59;87
user_309	2022-10-02T21:14:07	checkout	9138	54;82;60;63;42;68;76;5
user_0	2022-04-24T10:50:56	cart	10616	98;19;3
user_402	2021-06-25T01:48:56	search	0	78;98
user_464	2022-05-15T12:22:23	search	0	8
user_114	2022-05-10T06:01:34	cart	10622	46;14;9;5;66;40;12;10;71
user_154	2024-03-31T04:58:28	cart	31629	93;73;41;67;35;57;89;98
user_35	2021-08-24T02:54:53	cart	30301	68;8;27;41;7;21;63;14;23
user_27	2023-05-21T19:36:28	checkout	37937	18;86;27;17
user_394	2022-06-29T14:11:37	search	0	7;81;55;46
user_65	2023-09-21T17:24:33	category	0	64;78;64;52
user_491	2023-03-06T19:31:37	category	0	56;30;85
user_128	2023-06-06T01:24:41	confirmation	54757	26;65;6
user_44	2023-09-11T11:21:59	checkout	75375	47;4;31;21;22;2;41;68
user_334	2023-08-30T13:59:27	checkout	62295	95;71;19;69
user_212	2022-09-09T03:10:45	checkout	46761	82;33;37;57
user_277	2023-07-01T17:39:09	search	0	90;31;25;73;61;33;17;92;6
user_281	2024-01-27T08:24:46	product	0	4;51;66;24;40;94;95
user_454	2022-08-28T03:18:37	mainpage	0	65
user_333	2023-05-06T10:17:13	confirmation	61374	
user_130	2023-12-13T11:33:46	category	0	88;8;60;30;59;44;95;63
user_349	2022-09-26T16:36:28	product	0	40
user_212	2022-08-24T16:01:02	cart	25579	75;94;84;3;1;5;22
user_249	2022-11-12T20:36:44	mainpage	0	97;6
user_447	2022-02-06T08:37:17	search	0	61;43;42;16;55;44;7
user_482	2023-12-04T12:16:16	cart	33440	84;81;83;98;10;21;83
user_429	2023-02-26T14:48:37	category	0	39;15;94;43;37;45;97;3;32
user_49	2023-10-27T15:24:31	category	0	11;85;13;96;19;91;64;46
user_379	2023-04-09T12:37:51	cart	20641	55;29;34
user_206	2021-07-04T22:44:49	cart	62606	58;14;28;14;57;2;12;28;50
user_87	2022-12-29T17:26:30	confirmation	73175	93;26;45;10;90
user_306	2023-02-04T06:43:08	mainpage	0	62;10;20;35;27;65;94
user_173	2022-10-18T07:28:03	category	0	62
user_278	2021-07-19T19:38:40	search	0	3;13
user_463	2022-08-09T19:39:12	mainpage	0	
user_13	2022-01-29T20:24:21	product	0	46;37
user_312	2023-10-20T00:37:10	category	0	65;84;59;97;80;25;26;67;22
user_68	2022-09-15T13:45:39	product	0	89;14;26
user_212	2024-02-18T15:26:09	checkout	36469	82;61;78;23;51;18;26;63
user_55	2023-12-17T19:37:42	confirmation	3105	71;37;6;75;73;7
user_31	2022-05-18T20:16:03	product	0	25;61;32;66;54
user_379	2022-08-15T15:49:33	checkout	46304	57;54;5;72;44;36;71
user_382	2022-01-14T22:49:36	search	0	82;49;50;74;2;41;87
user_470	2021-10-16T09:52:10	cart	48512	89;29;79
user_53	2022-04-14T01:45:31	mainpage	0	15;73;96;56;35;60;62;52
user_467	2022-08-01T15:40:48	cart	13261	67;22;42
user_451	2022-02-09T12:20:46	confirmation	85306	
user_79	2022-06-06T13:04:36	product	0	8;59;59;33
user_105	2022-03-12T05:14:28	confirmation	47780	70;55;73;23;76;78;88;15
user_94	2022-07-29T11:34:50	checkout	92489	71;6;27;47
user_426	2023-04-18T19:41:42	confirmation	19691	10;51
user_438	2021-10-04T10:36:10	confirmation	78459	
user_270	2022-12-07T11:29:38	confirmation	22848	89;27;90;40;10
user_278	2023-08-22T01:05:50	cart	3666	1;80;70;7
user_352	2022-08-23T21:46:08	product	0	57;93;36;93;51
user_467	2023-03-18T03:32:43	product	0	76;33;40;23
user_499	2022-04-23T19:53:46	category	0	71;23;83;84;41;96;83
user_358	2021-07-22T18:13:17	checkout	58179	44;96;8;76;52;40;72;45;56
user_490	2022-10-29T10:20:59	checkout	85765	33
user_70	2022-11-19T19:45:31	checkout	57947	13;17;50
user_427	2023-01-12T00:39:33	search	0	64;55;26;52;42;66;38
user_311	2023-09-07T19:26:20	search	0	18;48;6
user_286	2023-05-15T03:53:20	cart	50048	90;9;91;48;37;39;23;6;76
user_275	2023-07-25T21:55:23	mainpage	0	18;16;90
user_91	2023-11-29T08:50:10	product	0	72;58;39;85;42;53
user_315	2021-11-08T03:16:27	confirmation	96497	25
user_483	2024-03-12T12:37:05	category	0	66;2;7
user_36	2021-09-20T18:14:58	mainpage	0	17;50;22;79
user_449	2022-05-13T15:56:37	checkout	81954	53;1
user_388	2022-05-30T18:35:13	product	0	
user_19	2022-03-07T13:23:19	checkout	88669	33;35;58
user_320	2021-04-26T12:01:15	cart	6230	13;32
user_209	2022-07-21T23:57:11	confirmation	97817	27;62;56;31;20;15
user_299	2023-06-26T13:50:34	category	0	
user_184	2023-01-28T11:46:55	search	0	50;12
user_233	2023-03-12T05:41:44	category	0	27;95;97;87;8;22
user_327	2023-05-13T03:03:13	product	0	29;70;46;96;48;61
user_398	2021-07-02T08:05:56	mainpage	0	59;75;53;10;1
user_247	2023-12-02T17:31:09	product	0	50;87;61;11;5;36;69
user_76	2023-11-07T22:11:17	search	0	95;7;68;19;94;31;35;57
user_373	2023-09-09T22:04:29	cart	47313	9;35;39;55;13;88
user_301	2023-09-14T01:11:21	category	0	57;2;77;74;59;75
user_178	2022-08-08T16:05:00	product	0	52;75;47;13;87
user_490	2022-10-01T01:38:33	category	0	11;39;96
user_260	2022-12-18T17:55:45	product	0	37;78;83;45;93;29;86;92
user_360	2021-10-12T17:11:20	cart	79888	25;13;7;9;38;46;68;66;92
user_483	2022-08-04T03:05:30	category	0	74;91;62;64;53;30;38;21;20
user_493	2024-01-12T19:26:38	mainpage	0	15;87;28;77;63;67
user_354	2023-08-03T13:53:24	category	0	9;19;71;26
user_64	2023-01-30T01:57:33	confirmation	32356	89;74;36;59;97;21;48;27
user_443	2021-10-21T19:46:48	checkout	29911	16;73;76;48;73;48
user_319	2023-03-08T07:19:57	product	0	71;77;10;71;85;98;58;86
user_292	2023-01-12T16:25:01	search	0	45
user_395	2023-05-06T02:04:10	search	0	8;89;9;36;62;11;98;72;66
user_458	2021-10-28T14:23:48	cart	48667	10;62;2
user_121	2023-04-18T21:33:40	cart	84159	
user_482	2022-11-28T06:03:54	cart	56655	85;77;87;78;86;57;70
user_225	2022-04-01T19:20:02	mainpage	0	37;7;55;59;15;81;40;83
user_443	2023-04-14T10:33:12	confirmation	20910	67;71;46;68;47
user_469	2021-04-26T03:36:29	checkout	91802	
user_267	2022-12-15T16:33:17	cart	14846	10;30;72;93;54
user_277	2021-08-15T23:33:57	category	0	83;42;82;6;19;45;74;38;57
user_279	2023-12-04T19:13:26	confirmation	85250	63;72;69;29;63;18;23
user_92	2022-03-10T20:34:50	mainpage	0	43;3;2;23;35;43;60
user_162	2023-07-14T07:46:01	cart	37465	89;89;47;33;20;91;57;48;92
user_170	2022-07-26T02:23:07	product	0	61;45;61;60;51
user_59	2023-08-19T23:07:13	cart	72632	48;67;15
user_26	2021-10-23T14:11:30	checkout	24942	35;11;19;41;58;33
user_270	2021-12-09T21:55:31	category	0	13
user_75	2023-07-18T22:23:01	cart	87147	50;23;64;86;56;46;42
user_436	2023-03-23T18:13:40	category	0	80;38;66
user_306	2022-04-19T14:42:12	search	0	52;75;51;69
user_269	2023-02-03T06:56:13	search	0	33;80;27
user_69	2023-12-07T06:18:01	mainpage	0	
user_368	2021-12-02T18:55:30	checkout	10025	24;56;29;3;61;74;87;7;93
user_420	2021-11-01T22:18:20	confirmation	54552	78;88
user_375	2023-06-07T02:29:07	checkout	6537	77;23;8;2
user_279	2022-04-03T19:39:30	confirmation	9942	26;53;4;62;78;98;6
user_115	2022-04-20T21:25:07	mainpage	0	55;74
user_167	2022-09-14T11:29:22	cart	82467	
user_9	2021-08-13T10:55:16	category	0	10;92;92;53;18;87;38;73
user_268	2022-12-19T10:35:41	search	0	62
user_420	2021-05-20T14:37:08	cart	35185	21;29;85;40;23;18
user_32	2021-12-21T18:30:10	confirmation	30344	23
user_384	2021-07-21T00:31:45	category	0	
user_228	2024-02-21T08:12:42	category	0	72;10;39;89;7;88;84;39
user_200	2023-11-18T09:28:27	confirmation	67782	41
user_272	2022-12-14T05:20:37	product	0	22;18;60
user_48	2022-01-17T23:30:00	checkout	76642	29;80;79;88;37
user_316	2023-10-22T00:47:06	product	0	54;88;23;41;29;41;92
user_202	2023-06-10T19:54:15	checkout	91151	38;31
user_414	2021-06-15T04:27:21	product	0	
user_197	2021-12-04T12:15:30	category	0	
user_468	2022-11-22T15:07:04	confirmation	43046	3
user_42	2022-09-30T11:45:22	mainpage	0	83;83;96;77;10;91
user_453	2022-12-17T02:40:36	checkout	22642	35;64;27;58;77;51;75;45
user_369	2022-07-19T14:54:15	search	0	69;55;62;59;42;13;27;50
user_329	2022-07-31T11:52:27	mainpage	0	49;61;95
user_377	2023-05-01T11:37:34	confirmation	10133	
user_151	2023-01-18T22:28:38	search	0	90;67;29;16;96;10;74
user_475	2022-09-02T19:51:50	search	0	
user_452	2021-10-03T09:58:11	cart	7474	47;57
user_79	2022-12-25T01:18:54	product	0	88;98;57;39;29;26
user_416	2021-11-14T23:09:23	mainpage	0	62;81;97;72
user_34	2023-01-09T06:54:49	mainpage	0	96;10;1;39;70
user_89	2023-12-22T09:54:43	mainpage	0	36;91
user_249	2021-10-22T18:04:06	confirmation	57699	33;8
user_181	2023-03-13T07:56:36	checkout	9173	20;98
user_298	2022-04-14T19:50:10	checkout	69542	16;82;50;22;67;33;73;48
user_68	2022-02-23T16:39:58	product	0	17;76;47
user_77	2021-09-25T13:58:15	product	0	84;63;96
user_483	2023-01-25T07:00:16	mainpage	0	89;85;8;7
user_332	2023-12-19T16:34:13	cart	64065	39;62;89;14
user_191	2023-03-19T04:04:02	search	0	7;4;75;5
user_119	2023-07-02T20:13:34	search	0	71;51;97
user_221	2023-02-12T22:52:30	checkout	37831	4;79;37;50;29
user_79	2021-06-11T00:56:30	product	0	81;43
user_116	2023-04-09T00:47:38	product	0	44;77;18;77;26;74;74
user_221	2022-09-13T13:54:05	checkout	66530	
user_195	2023-07-22T15:11:18	checkout	16800	91;40;47;62;55;13;17;37;80
user_476	2021-07-06T23:13:15	checkout	61056	18;73
user_365	2022-07-26T13:03:17	search	0	16
user_19	2023-03-17T08:34:41	confirmation	61047	74;76;92
user_64	2023-11-16T07:05:37	search	0	4;94;43;51;71;12;20;42
user_146	2023-01-09T21:15:38	checkout	97337	13;13;23
user_19	2022-03-09T04:16:05	product	0	
user_170	2024-02-11T09:40:31	cart	39553	59;84;92
user_275	2024-01-11T05:58:06	mainpage	0	12;17;62;40;18
user_466	2022-11-09T03:11:15	search	0	54;9;14;62;82;70;91;92;48
user_30	2023-12-19T03:20:52	cart	81226	29;54;31;43;24
user_427	2024-03-15T14:59:12	search	0	20;83;2;15;32
user_141	2024-02-12T11:08:31	category	0	82;14
user_258	2024-02-08T13:31:17	category	0	70;88;41;84;18;65;23;33;15
user_96	2022-05-16T22:28:41	product	0	90
user_452	2023-05-21T13:21:38	product	0	44;60;17;42;63;47;74;68
user_67	2022-11-28T05:41:19	cart	48620	42;69;95
user_480	2023-09-17T22:05:40	confirmation	11927	20;37;93
user_293	2022-05-31T06:00:28	confirmation	2301	10;50;86;26;93;85;23;31;12
user_145	2023-07-18T16:02:06	cart	70259	96
user_120	2022-01-03T22:53:52	product	0	25;96;98
user_234	2023-02-10T05:08:39	cart	58201	22;4
user_77	2023-04-04T21:15:19	confirmation	65749	92;72;27;14;57;33;79;17
user_413	2022-12-17T10:29:49	checkout	80143	2;90;85;60;29;36;29;50;5
user_483	2021-09-07T11:29:39	confirmation	92603	12;61;7
user_80	2021-07-24T06:52:25	confirmation	83749	84;96;53;28;76
user_207	2022-04-08T09:17:40	product	0	84;16;19;90
user_316	2023-06-30T14:14:42	product	0	75;95;7;91;4;35;94;70;67
user_474	2021-05-15T02:10:15	mainpage	0	
user_344	2023-03-08T03:00:15	checkout	84037	46;46;16;49;4;10;66;98
user_141	2021-05-31T04:49:18	cart	56112	97;79
user_40	2023-03-22T01:47:24	cart	54531	60;82;46;84;86;1
user_297	2021-06-12T13:19:41	search	0	68;80;88;88;66;39;63
user_28	2024-03-30T23:40:35	checkout	75969	81;67;34;65
user_148	2023-03-04T09:57:12	cart	56198	72;34;54
user_33	2022-02-03T13:23:12	cart	6231	
user_452	2023-08-21T22:22:25	product	0	34;56;90
user_98	2023-09-23T16:01:17	confirmation	21947	78;94;23;77;1;28
user_33	2022-12-22T12:49:47	mainpage	0	71;39;10;40
user_475	2021-08-01T20:25:51	checkout	61169	91;63;9;86;85;94;75
user_165	2023-06-13T17:06:37	search	0	16;14;25
user_152	2021-10-10T08:42:27	cart	41407	43;79
user_365	2022-10-14T04:00:15	search	0	16;96;62;49;89;15;16
user_324	2023-06-18T12:54:02	category	0	74;68;47;61;45;96;88;84
user_345	2022-10-16T03:50:30	confirmation	28167	58;40;30;2;52;87
user_496	2022-03-23T07:31:20	search	0	74;79
user_87	2023-01-05T17:39:48	product	0	74;62;94;56;5;75;83;54
user_383	2024-03-11T17:54:37	product	0	35;73;94;30
user_143	2023-06-23T22:10:08	product	0	
user_313	2023-01-05T22:00:33	cart	71497	80;91
user_375	2023-12-16T22:03:13	checkout	80858	64;4;92;85;61
user_363	2023-07-09T10:53:47	checkout	69454	33;17;48;34;40
user_80	2021-12-20T04:45:13	search	0	
user_347	2021-11-25T12:57:34	search	0	14;42;2;42;66;1;14
user_84	2021-08-19T22:05:30	cart	28945	30;5;16;64
user_149	2023-06-13T22:45:31	search	0	93;14;93;61;49;17
user_475	2021-04-22T03:36:11	search	0	23;98;62;11;33;52;15;35;61
user_256	2023-04-27T02:58:25	checkout	67360	
user_354	2022-08-16T12:26:50	checkout	96875	70
user_372	2023-08-16T08:51:52	mainpage	0	46;47;25;37;24;29;23;54
user_93	2021-07-19T16:09:11	checkout	4846	41
user_368	2023-12-13T08:10:52	confirmation	16260	53;46;70;75;39;31;61;56
user_374	2024-03-25T13:33:47	product	0	96;63
user_310	2023-06-11T10:26:52	category	0	75;16;71;68
user_487	2021-04-07T17:09:18	search	0	90;81;36;67;34;2
user_204	2021-09-12T00:59:51	product	0	26;15;41;52;21;93;80;1;44
user_37	2024-02-25T05:05:59	product	0	27;16;98;74;13;8;50;55;51
user_345	2023-07-23T01:52:56	checkout	86812	89;54;48;72;36;87;53;69
user_314	2024-01-07T08:54:17	search	0	11;27;5;58;36;4;2;9;3
user_179	2023-08-06T20:02:42	cart	48195	
user_306	2023-02-06T11:07:54	product	0	12;70;64;40;93;91;72;7
user_123	2022-10-03T08:59:34	category	0	45;58;9;93
user_476	2021-08-05T06:28:03	mainpage	0	12;7;77;92;47;45;86;76;30
user_297	2023-01-21T20:41:38	checkout	95302	92;59;16;13;81;83;40
user_496	2023-08-13T00:09:21	checkout	24350	31;98
user_385	2021-07-11T15:14:06	product	0	54
user_52	2021-05-27T21:54:39	checkout	14539	21;62;48;77;69;8
user_484	2022-02-09T04:14:29	product	0	60;22;95;51;73;96;19;4;49
user_100	2021-09-17T20:22:58	cart	57940	3;32;6;92;89
user_360	2022-09-15T22:28:17	mainpage	0	36;13
user_161	2021-09-09T11:58:24	confirmation	26033	84;44;41
user_182	2022-06-14T17:35:19	checkout	80352	89;95;43
user_29	2023-05-10T13:21:03	confirmation	93495	90
user_458	2023-04-20T02:01:47	cart	83994	12;19;77
user_364	2022-01-07T01:48:13	product	0	32;73;87;65;37;74
user_138	2022-08-08T01:38:06	product	0	74;21;96;52;50
user_194	2021-12-18T11:28:21	cart	73693	
user_276	2023-06-10T18:51:05	mainpage	0	48;37;91;85
user_495	2022-07-21T20:08:59	cart	35806	19;31;73;24;80;97;97;63
user_145	2022-06-24T20:17:21	checkout	13714	25;11;80;82;72
user_1	2023-09-18T15:52:05	mainpage	0	20;82;18;24;42;25;39;36
user_493	2022-04-26T14:50:15	checkout	51486	
user_138	2022-07-20T12:20:01	confirmation	11043	45;9;26;79;33;4;38;48;90
user_495	2022-11-27T09:18:02	product	0	51
user_59	2022-12-26T04:06:35	checkout	79322	70
user_396	2022-12-10T03:27:22	category	0	37;25;2;50;56;55
user_186	2022-08-18T12:38:37	confirmation	4965	61;21;37;24;27;2
user_120	2023-10-22T18:26:29	checkout	75621	
user_385	2022-07-23T11:18:01	checkout	87977	38;32;58
user_322	2021-06-25T22:56:17	mainpage	0	18;51;28;44;30;64;49
user_338	2023-11-30T05:32:34	cart	92681	55
user_464	2021-04-26T01:52:03	mainpage	0	55
user_348	2021-05-29T11:57:18	confirmation	64685	91;88;1;39;47;32
user_235	2021-06-15T15:02:05	cart	69771	27
user_77	2023-08-04T00:34:34	checkout	56448	
user_359	2024-03-03T08:17:16	checkout	8526	23;73;26;34;16;93;8
user_365	2022-10-31T10:44:17	checkout	50045	2;10;13;9;66;5;36;96;47
user_311	2022-08-21T08:59:10	search	0	29;16;12;33;97;96;89;38;92
user_216	2022-01-16T20:38:13	cart	36294	47;6
user_234	2021-11-10T23:42:53	cart	89271	74;94;36;43;92;22;52;18;67
user_370	2023-11-17T16:53:08	cart	29643	33;91;22;94;32;30
user_297	2021-10-24T05:22:31	cart	77937	37
user_152	2022-09-11T14:55:08	mainpage	0	
user_473	2022-03-14T00:32:59	checkout	37682	92;68
user_315	2022-10-11T05:40:08	cart	10100	35;49;41;46;4;5;14;75
user_318	2022-09-24T08:28:33	product	0	1;80;34;1;22;65;89;70
user_93	2022-12-05T05:14:44	cart	11714	50;84;47;54
user_382	2022-12-17T08:08:59	search	0	59;37;55;20;19;77;79
user_116	2023-03-19T07:10:50	cart	26703	11;98;32;79;57;15;51
user_346	2024-02-04T09:03:45	category	0	16;5;48;56;54;77;1;38;11
user_268	2024-01-12T09:24:42	category	0	93;23;37
user_309	2022-02-26T16:29:03	category	0	77;60;43;19
user_275	2023-08-03T05:32:18	product	0	11;1;53;49;49;30
user_2	2022-04-11T14:18:37	mainpage	0	5;22;27;88
user_473	2023-04-11T20:23:30	cart	27975	32;42;53;5;45
user_74	2023-01-25T22:36:31	cart	75249	54;51;80;44
user_318	2024-03-01T10:29:42	product	0	
user_302	2024-01-15T09:23:01	mainpage	0	18;17;80;98;13;13;57
user_86	2023-08-01T10:43:30	category	0	13;19;62
user_414	2022-05-23T15:50:29	mainpage	0	34;64;18;86;53;94;82
user_282	2022-02-17T10:30:22	search	0	26;41;37;77;66;18;86;47
user_98	2022-01-10T17:13:51	checkout	78442	85;93;40;39;21
user_315	2022-11-18T23:19:40	search	0	75;29;6;28;23;77;31;5
user_95	2023-12-11T20:52:39	search	0	
user_455	2023-12-19T16:24:17	product	0	11
user_251	2023-07-07T16:23:13	product	0	20;16;6;1;51;87;59;63;58
user_429	2021-08-12T22:22:15	confirmation	1163	44;15;22;26;61
user_332	2022-01-31T09:27:53	cart	70236	17;77;56
user_91	2022-05-13T21:23:47	product	0	
user_451	2023-11-07T11:25:17	confirmation	43084	7;28;7;44;45;98;93;54
user_435	2021-08-17T23:13:15	category	0	
user_92	2023-12-10T13:46:42	checkout	8028	
user_494	2021-12-12T11:23:19	search	0	41;50
user_350	2022-12-16T04:30:32	cart	79238	
user_9	2022-03-27T18:54:33	product	0	48;23;42;20
user_77	2022-05-05T23:08:30	cart	55904	97;70;46;91;12;9;86;35;50
user_467	2023-02-10T06:35:42	cart	21454	76
user_370	2021-10-13T03:52:11	category	0	81;54;43;78;74;66;76
user_431	2023-03-01T18:02:11	checkout	64036	72;8;57;96;45;39;98
user_298	2021-05-02T07:36:17	mainpage	0	55;44;96;17;58;52;25
user_215	2023-07-20T18:24:07	checkout	90983	75;90;77;53;4;1;33;57
user_172	2023-09-25T10:45:35	product	0	94;70;25;95;89;77
user_433	2022-07-28T22:13:44	cart	18286	45;74;72;9;86;25;60;6;26
user_113	2023-09-08T12:37:46	search	0	65;69;89;79;22;13;86;15
user_331	2023-08-05T17:52:34	product	0	71;25
user_7	2022-04-13T18:14:51	mainpage	0	78;24;61;62;38;93;12;74;3
user_166	2022-10-25T06:22:40	search	0	
user_31	2022-07-09T03:54:02	search	0	72;1
user_314	2023-04-21T01:24:58	confirmation	31182	
user_173	2024-03-03T00:27:27	confirmation	54397	95;30;10;55;12;95;35;63;85
user_71	2022-08-11T20:13:38	product	0	
user_405	2021-12-16T11:02:58	checkout	42697	63;28;84;46;32;62
