userid	timestamp	action	value	testids
user_99	2023-10-05T19:17:28	checkout	42159	
user_245	2021-10-21T17:59:33	checkout	27289	37;62
user_140	2023-12-24T11:14:20	cart	18059	15;49;5;50
user_391	2023-03-22T01:01:03	checkout	6462	48;24;2
user_117	2024-01-15T04:47:07	product	0	26
user_95	2022-06-24T00:32:18	confirmation	84814	43
user_18	2021-04-16T02:48:55	confirmation	36458	51;81;47;11;89;28;8;11;84
user_362	2024-02-14T06:32:42	cart	17783	95;86
user_151	2022-02-01T01:15:05	mainpage	0	57;21;81;25;52;52;25;60;24
user_465	2021-08-07T18:55:51	product	0	77
user_415	2024-03-20T20:53:46	product	0	
user_248	2023-12-06T23:39:12	product	0	39;81;33;55;36;29
user_403	2023-08-30T23:58:39	confirmation	97148	14;13;78;84
user_253	2022-07-27T16:07:00	checkout	6725	26;58;96;9
user_497	2023-08-15T13:18:05	product	0	26
user_32	2022-08-16T22:48:05	cart	24319	7;97;31;36;85;33;50;76
user_401	2021-05-17T14:51:04	search	0	71
user_247	2022-04-24T13:12:45	category	0	11;63;87;91;36;13;32;82
user_41	2021-09-23T05:39:53	category	0	48;64;78;96;51
user_67	2024-02-05T21:30:01	mainpage	0	20;87;18;14;73;74;66;93;88
user_208	2022-01-23T14:58:29	category	0	38;24;17;78;91
user_318	2022-07-14T17:26:40	cart	87803	53;68;32
user_184	2021-07-13T08:52:58	category	0	
user_36	2022-12-19T16:53:45	product	0	51;93
user_151	2021-11-18T04:52:55	category	0	42;44;77;93;9;71;37;68
user_108	2023-12-10T00:16:48	checkout	32104	60;65;53;13
user_489	2022-11-09T07:21:59	cart	95079	68;16;77;56;54;18;71
user_429	2023-03-12T10:48:03	mainpage	0	
user_238	2022-12-28T06:10:55	search	0	
user_306	2023-11-25T16:27:24	category	0	42;18;69
user_126	2022-05-08T21:45:09	category	0	8;90;46;39;5
user_153	2022-10-14T08:33:08	checkout	52626	34;73;51
user_329	2021-06-08T01:17:00	category	0	17
user_224	2022-06-23T00:51:03	product	0	84;75;40
user_164	2022-02-01T07:50:55	category	0	64;17;1;44;48
user_79	2022-01-25T06:06:11	category	0	
user_340	2023-03-03T22:15:41	cart	75786	11;43;43;2;86;17;76
user_296	2023-03-26T03:25:50	search	0	17;47;52
user_494	2022-02-22T04:54:21	category	0	
user_470	2021-05-08T15:52:38	checkout	69609	91;95;31
user_267	2023-08-10T16:11:41	checkout	9301	74;3;43;37
user_51	2023-07-04T09:43:37	checkout	82289	5;30;41;21;92;21;57;51
user_292	2021-07-20T03:37:15	checkout	64012	90;8;35;13
user_366	2022-07-28T04:04:09	checkout	91774	61;14;3;79;65;33;85;86
user_266	2021-06-07T22:48:44	cart	30073	40;45;35
user_353	2021-08-04T00:16:59	category	0	82;80;6;83
user_232	2023-04-12T09:18:52	category	0	21;21
user_376	2022-09-22T06:47:10	product	0	44;22;66;39;87;38;22;18
user_319	2022-10-16T11:32:50	search	0	18;26;97;7;28;16;84
user_464	2022-01-23T11:20:29	product	0	
user_131	2022-11-25T06:56:38	search	0	70;34;56
user_26	2023-04-25T11:01:23	cart	90604	55;35
user_469	2022-07-09T12:03:19	product	0	44;77;55;71;52
user_61	2021-12-12T05:23:05	mainpage	0	
user_433	2023-02-28T22:16:48	checkout	23911	31;66;28;81
user_132	2021-11-12T02:56:59	product	0	50;84;59;23;47;95;28;94;3
user_69	2022-06-22T08:04:22	cart	12053	12;20;84;32;67;82;86
user_457	2022-03-24T11:29:11	category	0	61;69;11;57;11;75
user_269	2023-06-04T18:23:25	checkout	91722	
user_36	2022-06-24T12:05:01	cart	71145	
user_110	2021-06-20T04:55:23	checkout	31349	30;56
user_271	2022-12-25T08:42:43	category	0	56
user_253	2023-02-11T09:00:51	product	0	3;9;76;90
user_297	2021-10-25T23:44:28	product	0	52;58
user_458	2021-04-14T02:27:23	category	0	32;50;62;94;69;16;57;93;1
user_176	2021-12-08T04:26:33	checkout	81200	91;28;50;66;53;84;81;39
user_267	2022-09-30T05:09:37	checkout	83486	78
user_14	2022-06-02T22:09:32	search	0	13;48;25;1
user_413	2021-05-17T19:58:15	product	0	75
user_23	2021-07-04T20:18:24	product	0	
user_320	2021-04-16T16:27:40	confirmation	70137	6;83;91;36;89;34;4;31;90
user_64	2021-08-12T07:31:19	cart	73979	98;78;95;51;14
user_379	2022-05-26T02:40:57	category	0	77;86;48;65;59
user_443	2022-07-05T07:18:07	product	0	2;65;62;58;10;66;72;81
user_37	2022-12-23T08:16:32	mainpage	0	68;98;69;41;6;17
user_356	2022-09-02T09:01:09	mainpage	0	12;6;62;50;25;2;44
user_310	2023-11-01T14:24:46	search	0	77;18;21;82;43;35;86;44
user_412	2024-01-28T04:58:56	confirmation	60730	22;82;28;66;44;35;41;30;42
user_65	2023-02-08T22:40:50	search	0	70;74;97;41;53
user_20	2023-07-08T19:47:46	category	0	51;46;22;45;65;97;68;18;9
user_130	2023-04-21T08:07:25	product	0	45;48
user_373	2021-08-22T16:09:50	category	0	
user_22	2023-08-21T17:18:15	cart	30013	46;79;73
user_189	2021-12-21T07:51:33	category	0	24;34;44;52;71;71;44
user_432	2022-05-17T10:52:28	category	0	91;97;93
user_224	2022-06-07T05:44:29	checkout	11475	18
user_484	2023-08-16T07:23:26	search	0	74;59;55;3;22
user_194	2022-11-27T00:26:56	confirmation	41921	26;11;48;49;96;87;70;89;83
user_460	2021-11-18T11:04:58	cart	93031	2;11;64;33;2
user_408	2021-09-08T01:03:28	mainpage	0	6;86;69;84;4;40;56;67
user_469	2022-07-26T23:04:31	cart	39913	16;18
user_454	2021-09-11T13:32:28	mainpage	0	9;91;79;83;40;13
user_118	2022-11-04T20:56:54	category	0	
user_376	2021-12-01T06:24:27	checkout	4902	4;17;33;24
user_284	2022-11-27T15:55:29	product	0	80;80;97;27;69;78;58;24;27
user_57	2021-12-07T00:27:54	checkout	32872	45;16
user_49	2022-12-04T05:29:25	cart	41512	
user_365	2021-11-09T17:07:56	product	0	
user_428	2022-08-05T12:36:10	category	0	60;45;15;2
user_292	2021-09-01T07:03:51	mainpage	0	6;11;95;84;4;3;39;37;73
user_121	2022-08-01T19:46:53	mainpage	0	80;58;51;21;96;43;94;47;14
user_422	2022-09-08T07:19:21	mainpage	0	96;27;57
user_186	2024-02-19T02:24:08	category	0	23;11;85;68;21;66;6;41
user_385	2023-06-05T11:57:04	search	0	80;14;62;35;61;4;83;61
user_124	2023-05-06T03:38:14	cart	82062	44;13;83;89
user_94	2023-07-21T13:36:00	checkout	42713	10;88;51;14;2;56
user_24	2023-05-20T13:44:31	search	0	62;16;24;40;8;32;74;21;88
user_126	2023-08-08T20:08:55	search	0	67
user_367	2023-08-18T16:46:01	cart	73016	17;58;29;2;55;63;11;1
user_12	2023-05-02T10:54:48	cart	48517	59;50;93;69;93;87;33;55
user_414	2023-03-24T23:59:54	search	0	72;30;38;1;33;10;4;63
user_207	2023-05-29T21:49:46	cart	61464	13;80;9
user_178	2021-04-21T12:15:11	category	0	40;4;73
user_395	2022-01-23T04:42:44	product	0	13;35;76;42;70
user_223	2024-03-27T06:12:22	mainpage	0	39;29;80;21;78;16;81;4;4
user_125	2021-09-07T22:40:05	category	0	30;28;32
user_70	2022-09-17T15:19:48	checkout	19859	64;25;29;59;30;17;69;22
user_13	2022-03-28T05:35:42	checkout	96913	79
user_80	2024-01-20T05:59:58	search	0	91;38;62;50;59;63;47;52
user_456	2022-10-07T02:15:34	confirmation	46195	41
user_48	2023-05-09T05:50:10	cart	98242	1;71;96;97;5;79;2;66;23
user_163	2022-05-25T10:40:17	category	0	11;50;86;52
user_151	2022-05-27T12:25:09	cart	95209	28;63;13
user_493	2023-05-13T04:47:56	mainpage	0	82;29;84
user_182	2023-02-12T10:09:39	confirmation	55320	31;62;44;30;61
user_217	2022-11-04T00:11:14	mainpage	0	70;76;52;26;25;25;5
user_180	2022-05-03T22:19:11	mainpage	0	
user_290	2022-03-08T21:32:57	search	0	19;74;41;1;13;59;58;43;64
user_104	2021-04-27T00:00:03	mainpage	0	77;31;6;57;35
user_31	2023-06-13T14:30:55	checkout	36432	41;6;94;20;65;36;65
user_71	2022-04-14T06:29:55	cart	48821	31;69;2;62;71
user_348	2021-12-16T15:40:51	checkout	87842	40;15;66;67;98;36;29;1
user_327	2023-09-15T06:49:28	mainpage	0	3;26;24;77
user_419	2022-10-15T06:41:24	product	0	28;17;27;82;26;27;12;48
user_486	2023-08-06T21:24:51	mainpage	0	87;16;96;37;74;55;33;8
user_175	2023-12-27T23:51:48	mainpage	0	88;83;11;34;91;76;40
user_430	2022-08-08T02:04:56	confirmation	11251	48;78;25;61;62;10;55
user_340	2021-08-13T16:39:41	product	0	14;68
user_319	2021-12-25T18:23:18	checkout	23376	23;86;24;4;21;23;76
user_334	2021-09-19T09:44:10	category	0	54;6;14;12;45;53
user_361	2022-02-20T16:30:06	checkout	75728	73;30;6;83
user_320	2022-10-06T20:26:27	checkout	11734	9;68
user_179	2021-05-24T13:37:19	search	0	
user_418	2023-01-25T14:35:00	mainpage	0	66;35;16;49
user_202	2024-01-29T18:36:51	mainpage	0	15;77;14;67;47;97
user_137	2024-01-20T07:12:12	checkout	72113	98;74;88;37;12;28;2;14
user_455	2022-03-17T22:14:26	mainpage	0	20;23;17
user_233	2021-04-03T01:22:29	product	0	
user_315	2021-11-09T05:14:12	mainpage	0	72
user_409	2023-03-14T21:31:31	checkout	53284	26;15;2
user_442	2022-01-03T13:37:38	confirmation	42974	85;92;18;44;43;12;29;74
user_301	2023-04-30T04:50:33	mainpage	0	95;35
user_385	2023-09-14T14:55:50	category	0	59;6;48
user_462	2023-05-16T19:41:51	category	0	
user_133	2021-06-05T07:53:27	cart	15791	96
user_197	2023-01-01T11:17:48	product	0	20;25;73;85;98;93;20;38
user_91	2023-05-07T01:29:27	category	0	13;63;61
user_99	2022-01-16T09:29:21	checkout	51348	34;79;53;14;17;43;41;61
user_284	2023-12-12T00:48:26	category	0	62;66;22;55;71;7;13
user_203	2023-04-26T08:42:18	product	0	39;34;13;81
user_289	2021-10-15T01:07:31	cart	69247	67;37;47
user_85	2021-11-19T05:10:52	checkout	1090	40;56;64
user_264	2021-11-19T17:42:01	category	0	
user_10	2022-04-21T11:20:49	mainpage	0	
user_170	2021-07-06T18:50:53	cart	81845	
user_455	2023-05-12T08:14:00	cart	2455	4;72
user_142	2023-03-19T15:45:49	product	0	
user_204	2021-07-03T23:34:49	mainpage	0	3;56;40;53
user_358	2022-06-01T15:17:02	category	0	29;92
user_319	2022-02-25T18:25:51	category	0	73;83;46;81;70;40;83;18;10
user_64	2023-05-12T09:24:35	mainpage	0	18
user_310	2023-11-01T06:47:16	confirmation	8801	10;87;52;79
user_22	2023-11-16T20:04:45	product	0	4;46;9;45;88
user_331	2021-07-25T02:03:57	category	0	3;51;89;30;86;95;1;10
user_197	2023-11-03T13:24:33	mainpage	0	15;87;88;95;98;1
user_70	2021-07-15T18:52:16	product	0	65;44
user_295	2022-05-08T17:20:57	confirmation	92411	13;46;57;80;34;92;2
user_120	2022-11-15T06:29:35	cart	30752	26;79;26;4;66;73
user_197	2023-11-03T20:32:01	product	0	76;62;76;3
user_149	2024-02-02T20:15:09	search	0	5;82;26;20;65;35
user_363	2024-02-04T18:18:51	search	0	13;46;16;25
user_101	2022-07-25T12:44:54	category	0	70
user_488	2023-03-14T07:24:35	confirmation	21465	55;5
user_18	2022-11-25T19:32:48	cart	93367	1;12;18;40;87;61
user_139	2023-06-29T09:16:39	product	0	60;1;97;56
user_159	2023-08-07T08:47:58	cart	53536	15;32;13;10;66;84;57;22
user_311	2022-06-09T08:40:04	product	0	36;91;20
user_97	2022-03-25T04:47:43	mainpage	0	37;34;41;41
user_181	2022-09-20T09:13:31	confirmation	35460	68;67;62;39;77
user_176	2023-12-02T02:51:03	checkout	27074	95
user_130	2021-09-06T01:26:40	confirmation	18731	59;61;32;54;25;32;73
user_174	2022-09-29T19:06:49	mainpage	0	40;39;54;15;62;31;97;98;14
user_220	2024-02-25T02:55:42	checkout	56692	87;11;14;53;14;5;40
user_412	2023-05-01T03:55:41	mainpage	0	7;8;88;1;61;28;39;16;33
user_363	2022-09-22T12:32:42	mainpage	0	19;29;63;33;84;97;58;84;26
user_498	2023-08-06T04:58:23	cart	16168	
user_259	2021-08-18T08:34:17	cart	13028	71;88;79;29;32;15;19
user_155	2023-07-21T02:49:54	category	0	55;91;35;45;11
user_396	2024-02-04T21:13:08	search	0	59;37;62;44;58
user_475	2022-11-07T02:07:33	mainpage	0	91;94;31;63;31;69
user_411	2021-04-30T01:43:15	product	0	47;35;69;56
user_11	2022-01-06T23:08:22	category	0	15;68;54;11;20;26;73;73;90
user_328	2024-01-13T00:46:21	checkout	53922	89;8;62;22;57;29;34;49;75
user_375	2023-05-28T20:57:56	cart	93386	91;48;86;66;85
user_282	2022-07-22T00:22:46	checkout	86737	33;3
user_483	2023-09-30T16:02:47	product	0	83;52
user_356	2022-09-25T12:42:15	cart	15801	20;11;7;53;91;20
user_49	2022-09-24T09:59:09	search	0	3;46;91;21
user_371	2023-10-22T23:42:16	checkout	77504	22;47;32;77;2;29;65
user_169	2022-08-21T21:49:10	search	0	84;87
user_310	2024-02-26T18:39:09	product	0	11;34;13
user_55	2024-03-26T19:32:19	checkout	83653	82;12;82;71
user_361	2022-04-14T16:39:04	product	0	84
user_337	2022-02-24T18:46:12	confirmation	81758	41;13;8
user_478	2023-10-10T22:06:30	cart	47354	27
user_310	2022-03-06T19:24:21	search	0	16;33;25;96;55;80;3;85
user_51	2022-10-12T01:14:20	search	0	21;42;88;85;35;77;59;11;93
user_456	2023-07-12T17:13:11	search	0	16;76;72;91;43;78
user_283	2023-09-01T18:39:51	mainpage	0	67;63;97;65;65;60;31
user_241	2021-07-25T23:12:04	product	0	72;79;91;49;36;80
user_226	2023-07-21T15:31:57	product	0	94;98
user_190	2021-07-18T12:21:14	category	0	28;72;78;4;32;67;26;29;70
user_434	2023-01-25T03:43:54	product	0	40;9;65;24;53;72;96
user_337	2021-12-14T19:22:10	cart	33348	31;55;42;57;38;15;60;18;58
user_271	2022-08-08T16:29:28	product	0	91;95
user_492	2023-08-27T15:39:42	category	0	23
user_273	2023-10-24T22:03:16	checkout	88126	83;10;67;71;67;96;92;69;41
user_220	2023-08-14T03:05:55	category	0	62;43
user_334	2021-11-16T17:11:12	category	0	26;85;11;12;66;82;59;97
user_120	2023-09-26T07:00:52	product	0	73;73
user_253	2022-10-30T04:49:10	checkout	90354	31;68;12;39;29
user_409	2022-09-07T08:30:40	checkout	36522	72;9
user_308	2022-03-22T01:42:52	search	0	20;90;80;78;78;67;95
user_235	2021-10-28T04:10:30	product	0	7;52;43;49
user_408	2021-07-07T03:51:54	confirmation	83970	83;67;5;23;74;71;32;60;44
user_331	2023-07-18T21:54:24	confirmation	68710	32;24;10;84
user_192	2022-08-17T18:40:39	search	0	35;75;23;81;56;78;57
user_484	2022-11-21T05:26:35	product	0	40;71;51;4;18;25;19;23
user_498	2022-04-08T23:01:18	checkout	66729	12;24;67;84;41;10;68
user_252	2023-08-06T13:18:55	mainpage	0	66;77;91;46
user_119	2022-07-25T01:17:09	search	0	65;34;61;34;80;13;21;10
user_420	2022-06-22T22:20:57	category	0	
user_319	2022-09-22T00:46:58	confirmation	59321	10;98;41;80;33;91
user_361	2023-09-04T18:23:38	mainpage	0	21;8;44;58;58;13;62;11;62
user_318	2023-07-12T00:21:19	confirmation	59606	22;44;37;67;86;3
user_171	2023-06-17T08:55:47	cart	12745	27;27;6;47;13;94
user_252	2021-07-14T01:12:08	product	0	23;57;91;81;83;16;4;6
user_256	2023-01-12T18:48:49	search	0	14
user_142	2023-04-25T12:16:14	mainpage	0	81;5;20;13
user_439	2022-04-14T23:10:00	search	0	88;92;35
user_98	2022-02-07T04:44:04	product	0	89;93;19;71;66;54;48;9
user_61	2021-07-16T19:01:14	cart	80767	27;9;92;19;15;49;56
user_171	2023-04-28T14:03:58	checkout	80675	96;63;97
user_58	2021-06-03T10:58:32	checkout	27610	20;42;53;18;19;1
user_60	2021-04-28T02:10:16	confirmation	15006	62;31
user_489	2023-01-06T03:27:02	category	0	24;82;41;73;17;32;36;22;82
user_113	2022-01-31T21:45:14	confirmation	65585	94;5;14;80;77;24
user_162	2021-05-02T09:18:25	product	0	53;45;56;76;17;57
user_6	2021-07-02T06:46:55	cart	52400	74;16;25;33;24;37
user_9	2021-09-16T12:10:40	confirmation	75178	55
user_437	2023-11-21T11:14:47	product	0	59;56
user_61	2022-05-04T00:11:31	search	0	
user_14	2023-07-15T12:25:09	mainpage	0	32;8;62;47;29;33;4;56;98
user_235	2021-06-11T16:41:21	cart	36360	
user_230	2021-08-06T04:00:06	product	0	48;49;1;45
user_377	2022-03-30T10:32:08	search	0	69;98;43
user_319	2021-08-12T10:41:40	mainpage	0	44;40;36
user_157	2024-03-29T07:43:30	category	0	66;38;54;58;66;91;7;94;35
user_311	2022-03-20T05:00:41	confirmation	7084	32;20;98;60;44
user_184	2022-03-05T08:32:39	checkout	74988	30;89
user_168	2022-02-28T02:54:48	product	0	49
user_271	2023-12-27T14:24:22	product	0	3;62;27;46;22;44;70
user_250	2022-02-20T07:34:18	product	0	26;82;91;2;39
user_40	2021-05-18T03:24:47	cart	48320	55;75;17;43
user_490	2021-05-02T20:17:03	cart	37714	14;23;57;21
user_400	2023-10-06T07:14:14	mainpage	0	9;44;37
user_122	2021-07-25T18:48:20	checkout	13908	38;4;52;45
user_365	2021-10-31T17:45:41	product	0	65;78;83;40;75
user_222	2021-05-23T02:01:55	product	0	50;46;59;62;65;66;9
user_332	2021-06-15T02:21:16	search	0	88;12;67;5;24;72
user_124	2023-12-19T20:53:02	checkout	76921	62;46
user_124	2021-08-23T08:00:32	category	0	
user_340	2023-04-21T11:40:33	search	0	84;27;86;40;93;4
user_118	2023-01-21T20:50:59	cart	43000	12;22;78;68
user_343	2022-03-05T04:41:26	checkout	20508	17;42
user_327	2023-06-09T07:23:09	confirmation	41602	73;67;56;18
user_491	2023-08-05T11:13:38	cart	43628	80;97;13;77;96;5;50;35;6
user_422	2023-09-17T22:08:27	mainpage	0	19
user_146	2022-07-25T09:13:41	product	0	41
user_489	2022-03-23T21:27:09	confirmation	99281	83
user_236	2022-12-05T06:08:17	confirmation	15331	90
user_182	2023-04-07T06:04:44	mainpage	0	77;57
user_151	2021-07-04T10:39:11	checkout	39749	8;35;97;45
user_233	2021-06-28T07:27:53	search	0	5;10;14
user_343	2023-01-30T21:09:28	cart	50875	69;10;30;75
user_472	2022-09-03T00:28:26	product	0	77;76;95;50
user_170	2022-10-26T09:03:44	cart	45530	20;30;2;74
user_298	2022-08-16T08:14:43	cart	59997	53;89;73;54;52
user_427	2024-03-27T15:35:34	category	0	70;23;14
user_131	2023-04-25T22:07:02	cart	26670	16;19;31;73;14;73;49
user_384	2022-10-13T16:28:56	mainpage	0	69;57;51;96;44;98
user_44	2021-10-25T05:11:56	checkout	2478	37;48;32;25
user_85	2024-01-02T22:45:29	product	0	19;7;59;56;28;18
user_342	2022-05-10T17:05:32	cart	34490	
user_458	2022-04-14T02:12:13	search	0	68;17;34;3;44
user_439	2023-02-13T03:58:14	category	0	11;4;44;83;73;38;3
user_439	2022-08-26T07:51:17	confirmation	89663	20;56;52;49;54;4;71
user_497	2022-06-26T09:27:12	mainpage	0	40;52;97;61;1
user_410	2023-04-11T19:54:33	cart	13024	9;40;67;37;68;54;80;72;28
user_52	2023-03-30T21:54:58	category	0	1;10;47;18;94;76;88;75
user_244	2023-07-19T15:36:20	cart	84134	70;65;35;71;65
user_331	2022-08-30T01:55:07	cart	6802	62;10;13;50;28;77;85
user_175	2022-01-01T06:57:46	search	0	60
user_325	2024-02-11T23:31:08	category	0	47;19;96;2;58;94;5
user_364	2022-02-10T04:06:10	category	0	
user_93	2022-01-05T18:01:39	cart	49602	45
user_321	2021-06-15T01:25:24	search	0	
user_64	2022-08-04T09:31:26	cart	19176	24;15;69;58;63
user_110	2021-12-20T22:19:14	checkout	63878	78;11;2;58;93;23
user_13	2021-08-31T18:35:01	product	0	2;17;39;61;6;23;90;44;62
user_230	2021-04-27T04:44:14	category	0	41;21;56
user_452	2023-03-03T14:28:23	mainpage	0	28;59;94;41;28
user_69	2022-12-15T04:08:36	checkout	78885	31;2;56;24;34;57;62
user_209	2023-12-28T12:15:04	product	0	48;45;73;20;7;31;27;53
user_47	2021-12-25T10:07:37	cart	73516	59;64;68;23;39;39;23;3
user_154	2023-07-18T06:52:49	confirmation	52986	
user_88	2021-07-11T10:29:53	product	0	68;74;29;46;41;32;57;27;9
user_137	2022-09-09T20:21:19	mainpage	0	14;6;76;68
user_473	2022-01-01T05:30:44	search	0	6;22;20
user_236	2024-02-20T07:24:33	checkout	77242	83;93;28;62;96;14;68;85;69
user_306	2021-12-30T08:08:42	mainpage	0	26;34;76;13
user_253	2023-11-14T01:29:05	mainpage	0	43;23;70;13;51
user_468	2022-01-20T01:58:42	product	0	33;53;36;29;92;19;65;13;85
user_9	2023-11-24T08:23:24	category	0	1;38;41;7;66;94;4;48
user_351	2023-11-13T15:43:53	category	0	35;86;85;4
user_378	2022-09-16T05:08:43	checkout	84989	17;97;77;95;1;66
user_61	2022-07-05T18:50:03	category	0	34;16
user_324	2023-06-07T07:50:39	confirmation	77447	59;91;88;61;60;5;82;49;71
user_112	2022-03-04T03:52:08	confirmation	36978	98;59;94
user_407	2022-05-20T05:58:24	cart	12749	25;15;77
user_62	2021-09-23T20:25:38	checkout	44466	73;41;19;85;40;24;16
