userid	timestamp	action	value	testids
user_204	2021-04-07T12:58:21	search	0	
user_433	2024-02-08T15:40:21	search	0	93;64;81;73;44;34;28
user_214	2022-12-18T07:44:22	cart	23217	44;6;72;96;86
user_104	2022-07-09T02:44:12	checkout	89177	
user_309	2023-02-04T17:18:31	checkout	45881	27;87;38;14;4;46;62
user_302	2022-05-13T23:03:57	category	0	14;63;64
user_349	2022-02-21T20:02:08	cart	14806	
user_64	2021-06-29T10:25:06	product	0	59;81;74
user_188	2023-06-22T12:37:08	cart	1605	19
user_32	2023-11-30T17:55:40	confirmation	17350	53;93;19;60;16;83;15;15
user_266	2022-12-14T01:40:14	cart	68371	
user_420	2023-03-02T18:28:15	confirmation	81415	84;20;19;41;64;14;88;8;61
user_198	2021-08-24T03:00:54	cart	70363	
user_476	2021-06-24T08:33:17	search	0	1;94;8;8;29
user_305	2022-09-21T12:30:00	cart	18029	76;54;18;96;56;10;65
user_491	2023-02-22T20:00:34	checkout	54087	
user_358	2023-01-29T13:56:56	mainpage	0	82;10;65;58;83
user_301	2021-09-01T22:20:03	confirmation	57083	
user_112	2023-01-27T18:41:20	mainpage	0	65;61;93;77;58;91
user_479	2024-03-14T16:40:41	category	0	46;61;78;26;8;58;3
user_117	2024-02-27T04:12:09	category	0	23;48;21;87;52
user_66	2023-05-12T06:25:11	product	0	4
user_261	2023-04-07T18:49:49	cart	64597	69;11;65;79;95;73;2;16;5
user_5	2023-05-19T17:59:02	cart	98649	44;69;56;6
user_226	2023-02-23T10:33:00	mainpage	0	42;4;91
user_234	2021-07-07T16:16:12	mainpage	0	37;44;53;38
user_161	2023-08-04T21:23:21	mainpage	0	54;82;73;83;16;49;67;97
user_438	2023-11-08T19:06:59	mainpage	0	41;24;21;24
user_284	2021-12-18T03:15:13	checkout	60345	35;53;44;32;15;15;32;92;38
user_457	2022-06-09T23:57:27	cart	47915	29;65;87;38
user_154	2023-05-16T15:12:28	product	0	23;65;32;97;92;28
user_463	2021-05-25T18:16:15	cart	25745	
user_58	2023-05-24T10:25:45	cart	38268	48;28;55
user_458	2023-01-03T01:27:05	product	0	2
user_51	2023-04-06T16:36:48	confirmation	42879	43;17;87;42;32;42;20;39;75
user_223	2021-05-12T05:08:28	product	0	68;88;34
user_333	2021-09-10T18:41:30	confirmation	79614	
user_183	2022-08-30T10:39:40	checkout	19944	90;15;96;15;91
user_207	2022-07-30T11:12:03	mainpage	0	94;4;18;63;9;77
user_360	2021-06-15T01:47:30	confirmation	70928	29;65;35;34;59;18;11
user_381	2021-08-25T03:22:43	search	0	9;32;29
user_190	2021-04-26T09:25:00	product	0	59;82;64;65;17;86;12;55
user_409	2022-11-19T17:36:19	category	0	83;40;49;68;89;38;35
user_161	2022-08-16T10:42:40	search	0	11
user_477	2022-11-18T02:38:09	checkout	6200	68;13;45;47;91;19;33;84
user_499	2021-07-07T10:30:20	confirmation	11825	79;67;59;8;28;32;92
user_378	2024-03-26T21:11:05	mainpage	0	21;52;66;31;77;27
user_281	2023-01-11T09:45:44	search	0	76;42;57;30;26;45;51;45;84
user_257	2021-07-15T06:54:05	search	0	8;62;6;12;63;16;57;11;66
user_440	2023-03-17T17:49:02	search	0	44;23;91;67;84;37;6
user_494	2021-08-20T06:07:26	mainpage	0	53;35
user_188	2024-03-17T06:42:21	checkout	97779	98
user_236	2023-02-27T09:17:12	product	0	40;3;16;71;39
user_44	2023-10-02T19:50:13	confirmation	31487	39;98;74
user_336	2023-12-10T23:21:36	category	0	11;64;8;55;4;41
user_428	2023-04-12T10:25:01	category	0	14;32;65;98
user_321	2024-02-07T11:02:18	product	0	95;25;70;55;56;10;62;16;65
user_23	2021-09-20T23:26:45	mainpage	0	20;37;57;35;36
user_366	2023-08-30T13:47:34	search	0	19;8;94
user_149	2021-11-07T10:06:58	search	0	33;27;81;7;48
user_45	2023-06-30T05:46:45	category	0	21;91;64;11
user_342	2022-02-26T11:34:16	search	0	69;91;18
user_188	2022-10-13T08:57:17	product	0	73;71;15
user_265	2021-10-28T23:43:41	mainpage	0	17;17;86;87;81
user_54	2022-05-14T19:19:37	product	0	41;91;18
user_244	2022-09-14T22:20:02	confirmation	43881	73;48;94;23;1;6;20
user_243	2023-08-23T04:40:21	category	0	16;43;42;69;11;97
user_23	2021-09-28T21:37:07	category	0	57;22;41
user_294	2021-04-09T20:53:59	search	0	97;37;41;59
user_474	2023-08-23T13:07:41	category	0	41;27;49
user_81	2021-08-27T12:23:12	category	0	44;73;42;51
user_377	2023-12-13T11:56:27	product	0	93;39
user_117	2024-02-25T07:51:09	search	0	49;37;83;6
user_33	2023-06-11T02:27:24	search	0	94;85;77;78
user_13	2024-01-14T14:44:34	search	0	47;79;72;92;37;41
user_26	2023-07-07T07:49:22	category	0	56;88
user_412	2022-06-15T08:43:11	category	0	26;63;46;6;20;20;78;41;40
user_76	2021-08-13T15:03:26	checkout	23668	40;47
user_485	2023-06-24T23:33:20	confirmation	19895	
user_245	2022-02-26T19:34:06	checkout	40594	2;80;36;94;75;96;45
user_307	2022-12-02T10:59:40	product	0	89;2;73;24;90
user_174	2021-05-25T07:21:08	product	0	93;60;50;63
user_355	2023-04-22T16:54:46	confirmation	35761	70;46;97;16
user_423	2024-01-09T19:21:42	cart	75596	97;97
user_128	2024-02-10T10:24:31	confirmation	13839	95
user_358	2024-01-12T16:59:20	cart	97003	47;84;76;75;52
user_61	2021-10-20T11:22:15	product	0	21;18;15;60
user_475	2024-02-14T11:46:59	confirmation	65295	74;66;94;97;97;46;85;24
user_260	2022-10-08T23:34:09	category	0	87;35;7;29;12;94
user_444	2023-11-27T05:28:10	category	0	62;74;85;35;41;19
user_368	2021-06-08T18:37:47	mainpage	0	96;54;5;59;82
user_43	2021-09-29T15:05:34	cart	86904	22;79;70;2;10
user_203	2021-11-25T12:05:03	mainpage	0	83;16;14;73;45
user_2	2022-07-22T22:59:50	product	0	9;28;58;45;2;60;58;78;84
user_1	2021-10-20T10:18:57	confirmation	64196	56;46;45;1;76;26
user_276	2024-02-13T08:23:09	category	0	98;79
user_406	2021-08-07T02:31:33	product	0	60;46;2;49;82
user_148	2024-02-14T12:04:11	search	0	81;93;72;93;51;64
user_233	2022-09-25T03:54:24	confirmation	16113	95;91;14;11;54;47
user_135	2021-09-08T18:47:14	category	0	35;40
user_295	2022-04-21T02:11:26	category	0	58;92;73;52;24;14;58;11;8
user_479	2023-02-05T01:20:56	cart	15218	
user_94	2023-12-26T06:39:14	confirmation	40575	
user_348	2023-04-04T18:54:52	mainpage	0	
user_268	2022-07-05T22:27:15	product	0	88;35;48
user_233	2021-08-25T06:55:10	product	0	96;85;27;14;82;85;4
user_248	2022-09-21T16:42:57	checkout	95674	87;33;21;30;91
user_457	2022-07-20T19:21:12	checkout	58195	34;19;76;10;74;19;42;66;77
user_315	2021-10-19T03:04:26	mainpage	0	65;27
user_229	2024-03-03T12:31:00	category	0	87;37;35;8;22;19;53
user_277	2023-12-18T16:21:54	confirmation	28348	78;39;6;45;98;4;8
user_124	2023-01-26T03:43:25	confirmation	5937	42;11;87;70;27;78;88;23
user_26	2021-06-18T07:26:44	product	0	41;25;65;64;79;76;18;93;45
user_174	2022-01-25T13:06:38	checkout	70880	72;93;72;61;37;94
user_142	2021-11-20T01:42:17	category	0	84;76;58;72;48;80;47;54;30
user_300	2021-06-14T20:58:06	product	0	
user_2	2023-09-04T00:02:58	confirmation	75860	68;41
user_378	2021-06-19T12:20:14	search	0	94;56;24;6;46;72;43;49
user_241	2023-10-30T12:23:12	category	0	82;38;71
user_488	2022-08-25T09:10:17	cart	53443	77;14;47;6;62;81;43;19;65
user_55	2022-12-22T13:57:12	cart	48595	5;35;53;53
user_465	2023-10-29T04:05:00	cart	37208	71;43;49;58
user_419	2024-02-12T07:34:02	search	0	57;18;23;91;51
user_399	2023-07-05T23:49:47	category	0	23;58;30
user_87	2023-11-17T12:35:51	category	0	84;91;86;92;16
user_492	2021-10-30T11:44:52	cart	78831	8;40
user_383	2023-01-21T18:47:21	confirmation	93555	70;30;90
user_87	2021-05-22T21:42:59	search	0	69;42;12;63;90;14;7
user_379	2021-10-16T12:55:42	category	0	70;44
user_95	2021-12-23T12:59:39	checkout	49497	65;34;90;54;6;45
user_464	2022-01-23T17:17:33	confirmation	16481	60;8;38;28
user_314	2022-09-23T12:37:44	cart	97050	
user_352	2023-03-24T09:39:04	cart	36131	90;12;53;32;61;90;87
user_179	2021-04-05T17:51:33	checkout	47862	91;46;43;54;49;55;23;31
user_203	2023-08-31T00:57:17	category	0	46;70;82;4;14;11;7
user_205	2022-02-07T14:55:38	mainpage	0	22;81;11;4;51;55;87;27
user_69	2021-12-20T20:08:28	category	0	27;92;91;49;97;74;91;34
user_273	2022-01-14T08:57:08	mainpage	0	86;83;35;96;22
user_205	2023-01-10T07:02:17	checkout	33449	
user_305	2024-03-01T12:54:44	search	0	96;61;36;30;56;98
user_391	2024-03-27T13:40:25	product	0	88;40;61;31
user_243	2023-10-16T03:33:03	product	0	57;7;42;84;77;90;74
user_256	2022-06-29T16:50:39	confirmation	67155	14
user_123	2021-06-16T04:12:47	product	0	70
user_276	2021-08-23T11:59:54	mainpage	0	9;1;3;27;2
user_94	2023-03-01T09:14:27	checkout	23138	88;34;96;79;29;95;1
user_224	2022-07-12T22:19:37	checkout	77451	68;74;44;30;26
user_397	2022-10-11T05:49:46	cart	32542	71;43;34;73;12;43
user_144	2023-10-01T03:04:15	checkout	98202	45;68;57
user_497	2024-03-10T03:25:01	checkout	71426	90
user_394	2023-04-25T06:48:52	mainpage	0	86
user_271	2022-06-01T20:41:31	category	0	77;94;30;35;32;81
user_465	2022-12-09T21:46:02	cart	64820	74;91;92;88;54;32
user_28	2021-09-13T16:21:52	cart	91379	67;68;79;33;14;89;41
user_278	2023-03-07T15:07:51	product	0	12;36;18;22;1;12
user_440	2022-01-01T06:34:39	mainpage	0	95;67;28
user_456	2023-06-23T17:36:31	product	0	19;12;24;21;47;40;65
user_56	2023-02-11T12:28:19	checkout	56169	1;50;55;63;2;51
user_103	2023-09-26T14:22:50	product	0	14;12;75;54
user_347	2024-01-03T12:26:22	cart	69433	46;36;6;45;93
user_10	2022-06-28T13:03:27	mainpage	0	33;28;51;53;3
user_253	2023-05-09T18:03:58	cart	8143	87;34;72;96;97;15
user_217	2021-08-09T05:18:01	confirmation	53312	79
user_207	2023-01-08T15:14:44	checkout	19455	56;16
user_174	2021-07-02T14:00:09	mainpage	0	18;53;65
user_296	2021-08-01T01:54:03	search	0	74;22;45;16;63
user_351	2022-05-18T11:49:03	search	0	19;43;24;80;41;13;63;42
user_336	2023-09-24T15:00:15	mainpage	0	15;19;95;26;36;95;33
user_227	2021-04-21T08:58:14	confirmation	81281	30;41;82;90;65;1;13;42
user_81	2022-04-27T11:32:40	search	0	11;10;20;45;49;22;64;21;73
user_467	2023-07-03T05:24:38	mainpage	0	67
user_57	2022-02-22T16:49:18	checkout	87533	6;30;8;56;50;31;52;62
user_93	2022-12-23T18:41:56	confirmation	65036	14;3;28;14;98;84;12;37
user_24	2022-11-08T19:15:17	search	0	98;73
user_220	2022-09-11T19:32:17	cart	65687	17;36;83;72;19;50;35;44
user_340	2021-07-08T14:21:55	search	0	43;10;58
user_321	2022-08-02T19:58:25	category	0	
user_350	2021-10-21T11:59:38	confirmation	93290	33;76;50;36;21;56;8;88
user_492	2023-11-22T10:49:37	checkout	82506	54;50;56;37;55;52
user_110	2021-10-19T21:31:21	checkout	39273	9;5;72;40;95;98;51;21;22
user_190	2022-02-01T10:04:16	confirmation	73338	48;66;10;2;98;97;73;54;84
user_161	2023-09-15T13:01:42	mainpage	0	44;93;56;81;12
user_297	2023-08-17T13:57:59	mainpage	0	
user_81	2022-03-04T07:44:37	category	0	27;95;26;72;66;68
user_249	2022-09-04T09:06:36	product	0	3;79;74
user_247	2022-01-05T16:30:14	search	0	69;56;49;3;13;57;52
user_320	2023-01-10T15:40:45	checkout	52110	
user_469	2021-06-24T17:06:51	confirmation	50261	49;76;86
user_351	2021-04-23T19:36:44	product	0	53;86;29
user_154	2021-04-26T13:43:16	search	0	84;17;87;73;90
user_198	2022-03-21T20:13:38	mainpage	0	
user_449	2023-04-01T18:38:00	confirmation	50378	5;74;52
user_296	2021-07-20T16:10:01	category	0	63;62;89;20;90;46
user_175	2023-10-16T00:57:31	confirmation	18150	18;37
user_478	2021-07-31T12:01:27	search	0	28;79;60;96;83;68;52
user_178	2024-02-02T07:37:42	product	0	28;22
user_475	2022-12-26T09:34:57	product	0	60;18
user_136	2023-06-24T21:10:34	confirmation	85290	48;57;48
user_66	2024-01-14T02:15:21	product	0	
user_229	2023-02-26T16:14:06	cart	61952	
user_453	2021-11-06T09:09:47	search	0	9;83;4;45;46
user_454	2023-06-01T14:40:07	checkout	17579	
user_319	2022-04-16T08:30:22	checkout	76261	45;55;22;2;15;49;32;88
user_103	2024-01-03T06:56:48	cart	27814	60;63;67;52;62;64;58;57;7
user_290	2022-11-02T17:09:19	confirmation	54851	71;91
user_475	2023-08-15T09:43:39	search	0	39;92;30;95;81;30;4;52;32
user_391	2021-09-01T19:43:05	search	0	15;94;71
user_483	2024-03-30T01:21:21	product	0	64;9;2;60;5;91
user_315	2023-07-06T09:52:47	product	0	58;18;43
user_173	2021-08-03T06:28:18	checkout	54061	51;79;58;53;29;8
user_475	2022-12-10T02:03:19	category	0	14;71;98;44;35;30;91;53;47
user_150	2022-07-29T04:46:47	product	0	34;51;9;89;4;73;11
user_137	2021-08-01T08:17:15	product	0	
user_54	2022-05-19T14:45:20	category	0	39;89;68;26;42;12;19
user_369	2021-06-16T11:31:55	checkout	96046	47;32;17;14;49;80;49
user_298	2021-06-04T01:33:01	product	0	20;60;75;79
user_94	2021-04-10T03:18:32	checkout	40990	42;31;59;21;53;54;38;96
user_412	2021-07-28T14:31:06	checkout	15853	23;84;41;40;95;96;67
user_274	2023-02-05T01:07:05	mainpage	0	49;3;38;83;71
user_226	2022-12-17T17:17:51	product	0	62;24;71;43
user_316	2021-05-10T05:52:54	product	0	90;56;49;44;29;71
user_71	2021-07-21T20:48:26	search	0	33;17;4;36;75
user_342	2022-07-30T02:30:17	confirmation	16874	47;37;63;12;94
user_452	2021-10-28T10:55:13	confirmation	44208	30;2;7;72;65;69;45;66;35
user_194	2022-09-13T18:57:31	search	0	93;94;25;73;40
user_119	2021-12-17T17:38:05	search	0	20;43;8
user_99	2023-02-16T17:08:24	mainpage	0	16;35
user_401	2023-12-05T04:15:23	confirmation	64967	33
user_87	2022-04-19T06:49:13	product	0	36;37;5;77;97;20;53;96
user_458	2021-06-28T01:17:11	mainpage	0	98;42;70;73;6;79;95;28;22
user_33	2023-05-02T05:58:08	mainpage	0	24;68;85;62
user_209	2023-08-11T01:18:41	cart	61049	91;18
user_200	2021-05-28T12:28:27	confirmation	71576	
user_367	2023-02-18T19:46:53	confirmation	9113	
user_390	2021-06-07T19:06:39	confirmation	98463	79;54;89;96;47;80;57
user_480	2023-07-07T17:36:42	search	0	
user_208	2021-06-17T08:51:29	cart	20103	23
user_333	2023-07-29T09:18:29	category	0	
user_346	2023-03-21T18:35:25	confirmation	83628	95;61;88;2;10;63;75
user_452	2021-05-03T22:39:44	cart	7439	92;1;64;85;88;29;44;5;32
user_206	2022-09-15T00:52:58	confirmation	84076	76;56;1;3
user_435	2022-05-08T00:07:37	category	0	43;35;85;65;9
user_403	2023-09-17T18:09:25	confirmation	86668	
user_7	2022-03-06T15:55:10	mainpage	0	35;63
user_158	2022-01-18T17:01:14	category	0	8;94;7;36;43;26
user_91	2023-01-30T01:55:00	category	0	
user_371	2021-11-18T19:41:57	product	0	38;88;72
user_230	2022-02-22T08:01:32	confirmation	32224	72;2;75;60
user_50	2021-11-05T00:05:04	confirmation	50484	69;74;29;16
user_440	2023-05-04T01:56:22	category	0	32;89;64;73;29;34;15;37;84
user_394	2023-05-26T11:49:39	search	0	53;95;96;8;65;83
user_458	2022-05-19T09:58:25	checkout	52151	42;72;72
user_151	2023-01-13T09:24:19	confirmation	22231	72;52;11;87;56
user_116	2024-02-22T20:54:00	mainpage	0	
user_29	2024-01-14T02:31:39	category	0	69;59;13;37;72
user_481	2023-03-27T06:41:10	cart	25547	60;90;36
user_136	2023-06-18T01:33:46	confirmation	7831	94;34;25;75;98;61;64
user_429	2023-07-18T20:03:15	confirmation	18639	38;9;28
user_55	2021-12-28T23:02:05	checkout	28472	90;60;38
user_228	2024-03-15T02:29:42	category	0	53;47;65;51;30;39;3;18
user_459	2021-09-11T21:28:01	product	0	84;88;24
user_5	2022-08-27T06:06:46	product	0	41;19
user_339	2021-12-15T06:21:12	confirmation	11689	44;62;41;29;30;94;31;67
user_484	2023-07-20T19:22:16	mainpage	0	70;28;52;98;5;84;8;33
user_321	2021-12-11T03:23:11	product	0	24;96;85;47;45;52
user_166	2023-01-23T02:44:49	cart	6574	80;63;85
user_411	2021-06-23T07:05:00	cart	59966	33;52;9;96;86;9;49
user_374	2021-07-30T08:10:48	category	0	17;8;67;27;81;74
user_46	2023-08-28T02:56:54	category	0	52;19
user_130	2023-10-09T11:07:27	checkout	99699	
user_460	2023-06-29T00:31:57	mainpage	0	10;45;63;35;52;80
user_471	2023-07-17T02:13:00	checkout	2903	26;43;62;63;21;42;14
user_126	2021-09-15T00:41:10	cart	22683	49;71;25;46;51;56
user_10	2022-12-25T16:50:22	mainpage	0	47;67
user_445	2024-02-23T22:44:10	category	0	
user_449	2022-03-26T23:17:42	confirmation	23839	
user_145	2021-10-24T13:32:43	search	0	88;21;50;27;11;85
user_212	2024-01-31T20:00:53	product	0	77;13
user_134	2021-05-23T08:43:45	product	0	8;96;41;40
user_157	2024-02-21T16:03:09	confirmation	62953	74;39;42;95;27;5;76
user_246	2021-12-03T05:45:05	checkout	95123	
user_487	2024-02-22T02:00:02	checkout	76339	33
user_402	2021-05-23T15:34:40	checkout	52764	12;41;40;17;80
user_116	2022-06-26T16:12:10	mainpage	0	
user_236	2022-06-12T06:58:51	checkout	61305	96;3;33;83;94;69;78;33;48
user_295	2021-12-22T08:03:50	product	0	15;26;22
user_82	2022-05-21T18:38:09	checkout	80107	80;40;37;98;67;29;49
user_43	2021-06-19T12:15:20	confirmation	31486	28;72;7;69;95;66;6;2
user_381	2021-11-24T02:43:35	mainpage	0	
user_404	2022-07-14T15:05:04	cart	81750	95;57;46;52;49;22;55;3;8
user_301	2021-12-25T06:14:32	search	0	79
user_169	2023-08-16T17:16:45	mainpage	0	46;13;38;60;23;5;1;22
user_94	2021-05-04T23:19:46	confirmation	10868	42;51;31
user_274	2023-11-05T23:58:02	mainpage	0	79;63
user_263	2022-04-28T19:34:04	product	0	9;78;38;88;60;96;83;34
user_308	2022-06-01T18:47:48	checkout	61563	66;54
user_197	2023-08-23T01:46:03	checkout	86020	79;35;61;96;60
user_342	2023-02-13T09:59:18	product	0	74
user_279	2022-04-25T20:00:59	cart	6000	11;79;7;87;97;44;43;89;9
user_347	2022-05-30T04:08:53	product	0	10;62;14;29;57
user_260	2023-04-10T14:37:24	confirmation	51023	98;4;1;62;67;59;76;34;58
user_331	2021-07-10T19:07:38	confirmation	33127	63;70;41;6;43
user_418	2021-09-18T21:27:31	category	0	11;69;66;84;63;78;24;5;49
user_474	2023-08-24T03:11:36	category	0	53;30;32;48;77;44;57;36;51
user_309	2024-02-03T05:27:08	search	0	50;78;82;71;65
user_478	2023-06-16T03:14:47	confirmation	54052	76;41;6;84;58
user_192	2021-10-15T11:54:53	product	0	9;68;50;25;60;27
user_423	2024-02-18T20:26:22	checkout	35658	74;73;31;24;75;47;68
user_394	2024-02-17T18:09:48	cart	81273	10
user_363	2022-10-09T06:10:10	category	0	72;50;14;52;80;86;82;54
user_413	2021-09-08T14:30:31	search	0	
user_474	2023-02-05T20:36:32	category	0	57;16;42;15;62
user_475	2022-05-17T07:55:43	product	0	59
user_301	2021-10-25T19:32:44	confirmation	55148	
user_434	2023-02-24T06:34:57	checkout	15076	32;74;66;52
user_348	2022-02-16T13:41:16	search	0	38;57
user_268	2023-06-02T08:21:48	search	0	28;95;59
user_369	2022-08-30T23:57:51	product	0	10;8;16;18;40;70;63;43;28
user_2	2021-05-11T18:01:22	cart	80841	91;80;72;66;14;52;11;29;69
user_302	2021-09-26T17:20:18	category	0	18;98;52;24;27;87;34;34;80
user_87	2022-09-30T13:18:06	cart	79551	73;11;65;24;44;68;43
user_423	2022-02-06T11:34:34	mainpage	0	47;84;67;19
user_118	2022-12-11T10:04:07	cart	7490	4;41;42;90;54;77;38;46
user_363	2023-09-11T19:16:21	checkout	18207	
user_433	2023-10-16T19:40:10	checkout	33023	17;45;18;42;12;25;75;34
user_94	2023-08-24T09:55:57	mainpage	0	80;23;33;60
user_492	2024-03-13T20:20:59	confirmation	73605	64;58;62;23;96;33;52;18
user_19	2022-08-18T19:24:18	product	0	60;65;67;25;45;27;91
user_236	2024-01-17T21:44:42	product	0	39;39;50;66;80;39;98;62
user_59	2024-03-05T22:50:37	category	0	2;11;93;32;30
user_315	2021-10-22T12:56:21	category	0	21
user_168	2021-08-25T09:33:35	category	0	86
user_317	2022-09-26T12:19:37	cart	87163	53;50
user_152	2023-04-20T10:29:17	mainpage	0	90;83;51;57;67;90;55
user_402	2021-12-15T02:30:59	search	0	39;28;93;52;77;19;25;81
user_329	2022-04-23T18:47:16	mainpage	0	49;27;8;83;18
user_114	2022-05-05T19:21:03	checkout	74973	2;65;16;51;37;48;59;91
user_358	2024-01-28T20:58:44	cart	50418	
user_269	2022-01-09T09:30:52	product	0	
user_455	2023-04-23T16:01:54	mainpage	0	44;77;51;51;73;69;38
user_184	2023-07-08T18:31:44	search	0	34;83;80;77;36;80;85
user_208	2023-12-13T22:49:30	search	0	40;93;66;2
user_50	2024-03-14T01:51:46	mainpage	0	55;9;57;79
user_175	2023-06-20T05:14:24	product	0	44;75;1;11;61;24;53;49;85
user_218	2022-09-07T23:30:38	mainpage	0	4;47;54;58;46;50;27
user_306	2023-07-27T17:42:31	checkout	48583	50;5
user_400	2021-05-23T05:53:37	search	0	72;76;97;47;30;72;77
user_16	2021-09-28T04:13:36	checkout	81369	
user_323	2024-03-11T17:08:30	checkout	90996	32;79
user_208	2022-10-11T10:18:33	cart	3053	5;33;67;94;93;50;1
user_396	2022-10-28T19:44:14	checkout	95908	41;92;16;57;92
user_38	2023-09-14T08:11:55	checkout	85669	87
user_308	2023-03-28T09:20:22	category	0	1;4
user_398	2023-06-04T09:23:57	mainpage	0	5;26;54;76
user_35	2023-02-23T00:25:39	checkout	29673	23;51;36;15;29;97;52;49
user_193	2024-01-25T06:33:00	category	0	14;19;45;67
user_448	2023-08-22T07:13:59	checkout	88608	65;26;1
user_61	2021-08-27T17:02:44	search	0	
user_428	2023-09-30T05:29:52	product	0	80;54;83;51
user_123	2022-05-08T06:39:39	mainpage	0	21;89;68;72;37;17;52;58
user_143	2023-07-14T05:31:10	product	0	75;27;36
