userid	timestamp	action	value	testids
user_238	2024-02-17T10:46:42	mainpage	0	47;55;90;18;69;56
user_470	2021-04-21T12:46:16	search	0	42;94;96;20;84;84;40;94
user_148	2021-11-30T16:30:38	cart	27560	75;16;66;31;84
user_464	2023-04-02T03:58:53	product	0	40;33;92;6;59;76;45
user_189	2023-10-04T18:43:11	confirmation	89832	87;17;94;55;12;26
user_172	2023-07-12T12:17:44	search	0	70;5
user_354	2023-04-03T23:34:32	category	0	88;69;77;98;84;51;58
user_3	2021-10-14T13:21:26	cart	48716	83;94;47;69;94;87;71;74;92
user_245	2022-10-26T05:36:33	category	0	38;60;62;44;92;21;92;3
user_204	2023-05-14T21:57:43	category	0	57;67;69;29;14;53;6
user_12	2021-09-12T10:23:07	mainpage	0	69;70;35
user_260	2022-01-19T11:26:07	product	0	3;61;98;63
user_262	2022-08-20T06:34:44	mainpage	0	79;79;13;40;92;41;37;12;83
user_212	2022-05-26T01:12:51	search	0	67;56;24;12;85;72;18
user_189	2021-09-06T12:27:15	mainpage	0	94
user_452	2023-10-16T05:57:26	confirmation	81136	94;73
user_446	2021-12-12T06:21:37	mainpage	0	33;68;48;72
user_68	2023-03-10T14:10:35	category	0	45;9;38;1
user_409	2022-11-20T14:25:43	category	0	63;70;51;61;60;60;86;16;27
user_2	2021-08-16T00:12:56	checkout	7697	97;34;67;16;68;50
user_66	2021-04-14T21:47:49	search	0	30
user_441	2022-06-15T19:59:13	product	0	59;61;71
user_148	2022-11-14T09:29:17	checkout	70786	31;76;91;69;65;81;1;97;41
user_136	2022-06-29T05:07:03	search	0	64;3;62;85;33;58;15;33;71
user_450	2023-12-03T20:12:03	cart	84936	87;12;55;82;27
user_448	2022-11-18T07:27:04	mainpage	0	
user_114	2023-05-22T20:59:07	confirmation	9921	13;27;31;97
user_449	2022-04-10T14:14:48	mainpage	0	50;45;66;57;24
user_462	2023-05-13T00:15:20	category	0	35;65;6;65
user_5	2022-11-20T10:34:00	cart	87799	44;26;84;12;77;41;54;79
user_231	2023-12-31T01:21:12	product	0	39;62;85;89;20;45;46;73;69
user_364	2022-05-28T13:09:29	mainpage	0	54;86;81;29;76;83;10;36;1
user_307	2023-05-03T14:24:35	search	0	89;77
user_199	2023-02-03T12:36:49	confirmation	29431	34;56;37;58;21;63;47;75;88
user_156	2021-09-08T09:26:38	confirmation	15847	59;5;65;62;75;5
user_441	2021-12-11T21:52:08	mainpage	0	42;74;68;18;29;21
user_488	2022-05-13T20:07:45	search	0	35;58;42;27;45;5
user_60	2021-08-04T02:54:27	cart	71953	74;38;80
user_414	2021-04-08T19:10:07	confirmation	91796	7;3;89
user_124	2021-11-24T22:53:31	confirmation	40889	
user_102	2021-11-04T20:30:41	search	0	76;51;63;26;51;62;58;13;21
user_486	2022-05-11T15:53:36	cart	40993	18;42
user_34	2022-06-04T07:46:59	cart	22796	97;82;20;70;42;98;45
user_455	2024-01-14T17:20:43	product	0	71;41;17;69;50
user_230	2022-12-29T03:17:31	category	0	80;67;93;64;76;62;31;7;98
user_290	2022-09-19T02:14:51	confirmation	49917	13;51;81
user_159	2022-01-27T02:09:29	checkout	26732	77;5;88;79;24;28
user_343	2023-06-19T10:47:15	cart	56697	9;92;47;89;4
user_136	2022-03-30T22:15:14	category	0	11;43;60;89;74
user_439	2023-10-12T09:40:50	search	0	11
user_160	2022-09-24T02:25:34	confirmation	42162	82;35;61;78;82;7;54
user_136	2021-09-15T23:48:47	cart	55953	61
user_263	2022-07-31T05:42:33	confirmation	66989	64;97;26;68;67;92;79;54
user_29	2022-03-29T02:02:41	checkout	60063	85;70
user_20	2021-11-06T14:44:36	checkout	90800	85;8
user_193	2023-10-24T08:03:18	confirmation	1115	29;66;64;90;77;46;26;23;11
user_379	2024-02-03T09:25:59	search	0	31;94;14;94;13;73;32;55;21
user_15	2022-01-16T00:17:39	mainpage	0	76;4;10
user_143	2022-05-25T15:32:46	product	0	39;19;5;51;13;51;78;45
user_433	2024-02-18T23:51:47	product	0	18;29;40;44;80;8;49
user_329	2022-08-01T03:37:35	checkout	74273	4;62;32;40;29;53;14
user_444	2022-10-19T18:14:50	search	0	56;94;63;26;3;93;27
user_180	2022-11-07T11:48:17	category	0	61;72;43;93;91;84;83;55;24
user_416	2021-11-14T21:14:24	checkout	34115	44
user_283	2023-05-30T16:17:38	mainpage	0	
user_362	2022-12-04T19:13:52	confirmation	11931	67;47;16;77;60;51;49;73
user_252	2023-07-24T06:45:03	search	0	78;86;6;32;78;75;5;48
user_324	2022-11-24T06:19:51	category	0	39;30;89;32;80
user_71	2022-04-24T05:41:41	category	0	56;37;2
user_349	2022-03-12T06:34:50	search	0	31;47
user_397	2023-01-18T01:02:26	checkout	1861	34;35;31;91;39;61;32;49
user_37	2023-11-02T14:15:28	confirmation	90447	68;88;87;56
user_296	2023-05-19T18:03:56	cart	88009	52;77;6
user_151	2024-03-12T12:38:36	category	0	91;32;33;55;65;40;59;86;60
user_318	2024-03-04T05:47:03	mainpage	0	31;68;62;57;25;51;42
user_212	2022-12-21T11:20:16	cart	6233	41
user_183	2021-09-12T18:10:11	search	0	37
user_52	2023-04-01T00:47:52	category	0	33;19;66;23;84;8;46;37
user_314	2022-04-15T08:26:28	category	0	62;70
user_185	2021-10-18T04:44:19	cart	59887	1;78
user_54	2022-02-16T08:56:44	search	0	14
user_105	2022-05-31T00:58:06	category	0	22;61;51;11;94;40;14;14
user_380	2022-03-30T12:26:41	search	0	21;13;79;70;93
user_197	2022-09-23T15:21:39	mainpage	0	46;38;37;78;31;30
user_477	2023-07-28T13:13:51	cart	28993	42;47;24;36;43;89;77;95;77
user_399	2022-04-17T14:30:01	checkout	8590	33;11;87;20;32;26;15;11;94
user_470	2021-08-05T12:57:57	search	0	
user_27	2023-06-02T19:28:16	confirmation	75501	16
user_310	2023-04-30T11:31:24	cart	21581	59;94;72;23;82
user_29	2023-11-03T14:56:30	mainpage	0	39;65;82;26;69;85;61
user_8	2021-08-25T16:01:48	product	0	21;13
user_23	2022-07-18T00:39:53	cart	18193	44;19
user_166	2022-07-29T19:55:39	category	0	45;42;73;2;33;93;64;71
user_364	2023-10-03T13:30:20	mainpage	0	76;21
user_16	2022-08-04T12:12:34	category	0	51;23;94;9;1;63
user_28	2023-06-07T21:20:44	search	0	79;21;38;16;50;26;60;38
user_483	2024-02-20T05:35:45	confirmation	25352	82;34;84;86;84;12;74;64
user_493	2021-12-16T12:58:21	checkout	72356	26;3;23;6;48;51;4;92;87
user_92	2023-12-30T02:03:32	category	0	86;35;66;84;45
user_243	2022-09-20T10:41:27	checkout	48931	12;30;22;55;67;77;34
user_22	2023-03-28T08:49:34	checkout	93482	63;97;35;65;75;49
user_129	2023-11-22T11:14:32	confirmation	72421	27;52;28;5;19;33
user_88	2023-07-03T03:54:13	product	0	86
user_395	2021-08-19T19:47:57	category	0	1;64;38;10
user_250	2023-12-11T14:26:28	checkout	64897	68;98;83;40;25;1;37;36
user_229	2021-09-10T19:45:16	mainpage	0	41;92;79;65;78
user_466	2022-04-30T04:00:48	checkout	73378	69;17;13;86;90;50
user_100	2022-11-12T14:29:06	category	0	1;68
user_255	2021-11-19T14:24:47	confirmation	68905	59
user_362	2023-12-13T10:37:44	confirmation	77767	
user_473	2022-02-05T10:05:08	mainpage	0	37;10;81;76;28
user_309	2022-09-08T02:33:02	search	0	33;81;48;19;83;78;98;63;66
user_44	2024-01-23T14:11:41	confirmation	43152	
user_10	2022-03-05T12:55:10	confirmation	72460	50;78;64;30;18;91;79;22;5
user_310	2021-05-07T11:16:10	search	0	91;18;29;53;33
user_10	2022-08-25T09:59:17	search	0	
user_282	2022-04-16T20:54:50	category	0	69;32;14;40;86;77;61;82;71
user_217	2022-07-11T17:33:42	mainpage	0	
user_35	2023-05-25T05:47:15	product	0	26;72;9;68;66
user_390	2024-02-21T11:41:23	search	0	39;40;10;70;36;90;3;11
user_30	2021-08-21T04:33:31	search	0	32;87;4;98;7;9;22
user_330	2023-03-14T06:32:36	checkout	31313	33;47;78;6;62
user_421	2023-09-09T02:10:49	cart	33662	27;22;2;87;5
user_149	2023-09-12T08:15:57	mainpage	0	2;98;23;7;18;27;31;57
user_5	2022-05-18T21:45:24	product	0	44;55;68;79;58;13;59;61
user_356	2022-06-05T07:33:40	cart	76602	96;47;18;81
user_235	2022-02-14T18:39:09	confirmation	46998	15;65;15;51;56;66;48;15;62
user_176	2022-10-31T22:23:05	confirmation	18799	
user_416	2022-05-01T08:46:28	checkout	41510	18;12;94
user_160	2023-02-05T06:18:27	checkout	18892	56;63;4;89;20;88
user_194	2024-02-17T14:41:21	product	0	23;51;63;57;69;87;3;69;27
user_265	2022-02-22T03:42:33	mainpage	0	11;19;95;23;20;57;48
user_448	2021-05-04T18:36:31	checkout	58414	37;49;9;20;14;7;37;47
user_352	2023-05-28T21:24:27	cart	99392	65;71;62;45;31
user_310	2022-04-16T14:58:48	checkout	40098	13;35
user_415	2022-06-22T14:23:24	product	0	69;46
user_444	2022-07-25T09:37:15	confirmation	21968	31
user_115	2021-05-26T19:14:35	product	0	57;45;88;74;54
user_325	2023-09-26T16:45:45	category	0	79;59;55;26;95;16
user_145	2021-12-07T15:58:24	cart	1756	52;19
user_173	2021-06-21T23:02:39	confirmation	90051	
user_93	2022-04-10T21:08:36	mainpage	0	61;22;65;57;36;25;16;26
user_337	2023-08-10T00:57:20	category	0	
user_385	2022-04-13T06:08:38	cart	69798	52
user_166	2023-06-23T10:23:08	confirmation	31782	35;31;70
user_315	2022-03-24T19:13:51	mainpage	0	8;5;47;44;59
user_151	2024-01-13T05:59:16	confirmation	50873	73;74;48;96;74
user_334	2023-07-17T01:18:14	category	0	61;29;90;64;83
user_355	2021-12-10T23:08:51	category	0	91;12;38
user_453	2023-09-05T18:46:18	product	0	74;14
user_182	2024-01-22T03:40:22	search	0	1;4;69
user_115	2023-01-18T01:11:59	checkout	96400	97;80;22;84;98;56
user_107	2021-12-01T23:57:24	confirmation	36002	32;31;59;53;48;65
user_425	2024-02-20T00:55:12	search	0	93;40;77;77;32;94
user_121	2022-06-13T20:13:50	checkout	72637	67;53;84;78;2;11;88
user_432	2023-12-24T04:05:40	mainpage	0	78
user_128	2023-06-27T14:48:11	mainpage	0	8;11;48;19;3;4
user_325	2021-10-05T14:54:21	product	0	96;78;35;64
user_61	2023-01-18T00:44:50	cart	50432	65;20;48;9;92;47;58
user_185	2022-08-21T04:11:57	product	0	62;46;12
user_60	2024-03-30T11:05:16	cart	60313	82;1;54;46;62;94;69;31;84
user_459	2022-08-15T18:23:48	checkout	44831	52;44;29;62;82;3;8;66;88
user_301	2022-10-20T17:51:09	product	0	81;3;29;9;93;51;27;89
user_137	2021-07-21T01:53:46	confirmation	43788	28;89;70;17;8
user_74	2022-04-11T06:12:02	mainpage	0	89;54;39;46;12
user_499	2022-09-17T04:03:45	category	0	
user_477	2021-09-11T18:13:33	mainpage	0	27;82;27;83;87;21;1
user_495	2021-10-26T09:31:47	mainpage	0	58;91;27;54;27
user_100	2023-02-22T18:03:06	category	0	92;60;50
user_235	2023-12-25T04:56:59	mainpage	0	46
user_84	2022-11-27T21:32:29	search	0	27;57;11;4;79;78;71
user_205	2024-03-10T06:07:14	checkout	2006	
user_343	2023-06-19T08:12:25	category	0	
user_451	2023-10-26T07:50:47	mainpage	0	80;97;41
user_102	2022-11-19T18:36:46	cart	27472	87;68;96;5;22;26;44;58;91
user_62	2023-02-21T10:00:44	checkout	24518	73;92;74
user_166	2021-04-13T05:03:41	checkout	62134	73;41;77;63;52;82;25;89
user_88	2023-12-08T19:57:38	mainpage	0	58;27;3
user_473	2021-06-07T21:34:15	product	0	
user_358	2021-04-22T18:12:53	product	0	89;45;22;29;84
user_395	2021-11-18T17:54:58	category	0	25
user_110	2023-06-24T02:12:12	confirmation	63009	69;93;55;36;23;29;87;41;39
user_28	2023-10-29T18:49:27	checkout	81657	36;29;80;94
user_353	2022-05-21T17:50:49	checkout	92345	47;33;88;8;26
user_34	2022-06-10T00:23:51	category	0	89;54;4;71;32;41
user_52	2022-06-25T17:41:11	mainpage	0	20;17;30;73;28
user_402	2024-02-21T18:11:53	checkout	55447	85
user_184	2021-08-14T03:02:05	confirmation	84843	45;30
user_290	2022-08-20T12:43:16	cart	4329	81;50
user_34	2022-06-15T06:10:09	product	0	19;68;7
user_402	2022-07-16T19:26:02	mainpage	0	
user_337	2022-05-10T11:01:46	mainpage	0	23;5;11;82;41;67
user_167	2021-10-16T00:37:33	confirmation	93972	53;16;8;54;91;85;42;4
user_89	2022-04-12T08:46:01	search	0	42;5;21;66;74
user_264	2022-02-19T01:41:54	category	0	46;41;41;40;88;70;36;30;41
user_238	2022-11-20T22:22:52	cart	42119	73;49;95;82;43;74
user_351	2021-04-04T03:24:18	cart	31886	56;5;69;34;19;18;7;64;14
user_305	2023-06-14T19:49:55	checkout	29739	51;53;35;81;18;15;50;65;49
user_235	2022-07-25T20:40:04	confirmation	20823	8;45;52;73
user_211	2021-11-12T16:06:50	mainpage	0	18;62;62;69;46;69;53;72;28
user_135	2023-03-26T19:34:49	product	0	97;76;57;13;39;86;63;62
user_263	2023-12-29T11:08:07	cart	28584	38;72
user_169	2024-01-21T10:59:50	checkout	61401	80;72;18
user_144	2022-09-22T03:44:21	mainpage	0	80;35;23;1;43;92;74;74
user_447	2022-09-25T12:40:20	checkout	21971	65;14
user_243	2022-12-12T05:11:54	search	0	
user_224	2022-05-14T21:52:50	cart	50892	3;20;61;69;11;46;65;5;93
user_387	2022-02-13T14:54:11	mainpage	0	21
user_316	2023-03-03T21:31:32	product	0	
user_112	2023-12-26T03:12:24	search	0	52;97;53;78;61;91;56;89;40
user_189	2023-09-13T05:57:56	search	0	21;42;52;81;22
user_280	2024-03-10T01:36:38	product	0	29;30;82;69;78;48
user_391	2023-06-18T06:59:07	category	0	2;2;70;27;73;91;56
user_191	2023-04-28T04:47:30	product	0	40;66;20;46;63;32
user_341	2022-05-14T17:44:38	product	0	48;5;56;50;30;98
user_123	2021-05-17T16:46:52	product	0	32;45;75;3;50;35;26;48;47
user_371	2022-07-28T17:19:14	confirmation	69819	
user_496	2022-05-17T15:26:03	mainpage	0	18;77;65;91
user_184	2023-01-21T12:43:28	cart	39920	6;78;18;55;52;96;75;44;1
user_387	2022-01-29T14:23:02	search	0	67
user_144	2022-03-13T23:36:41	mainpage	0	41;9;52;5;23;63;87;36;39
user_173	2023-04-11T18:21:37	category	0	16;65;71;52;47
user_256	2023-05-19T01:56:39	mainpage	0	18;64;22
user_269	2024-02-27T08:30:33	confirmation	46582	68;9;95;84;22;57;16
user_163	2023-12-13T02:04:39	cart	81833	42;8
user_164	2024-02-12T00:35:01	confirmation	14450	78;21;55
user_395	2022-11-15T23:42:53	category	0	18
user_473	2022-10-05T04:32:44	category	0	87;24;15;62;45;62;37;8;67
user_66	2023-01-20T12:46:37	confirmation	5851	
user_360	2021-08-02T04:14:02	category	0	35;82;55;32;5;8;7
user_155	2021-09-12T04:07:51	product	0	18;10;77;1;59;79
user_234	2021-12-30T13:31:51	cart	36545	13;3;46
user_174	2021-07-22T10:35:37	search	0	40;51;21;17;48;6;30
user_474	2022-10-20T13:41:59	product	0	63;13;28;83;27
user_102	2023-08-07T21:59:47	confirmation	38256	13
user_147	2021-08-29T11:46:39	confirmation	29939	29;22;35;75;98
user_421	2024-02-22T17:18:48	mainpage	0	79;44;75;78;62;84
user_174	2022-02-21T17:41:53	checkout	71036	57;64
user_457	2023-10-13T18:05:31	confirmation	31633	51;36;96;18;23;20
user_386	2022-04-08T15:29:42	checkout	9145	75;33;67;35;6;48;1
user_316	2023-03-11T04:58:07	product	0	76;36;46;91;16
user_142	2021-11-09T16:23:41	cart	49225	93;12;21;42;1;5;13;66
user_140	2023-03-17T03:03:31	search	0	40
user_69	2021-05-11T08:09:04	mainpage	0	95;55;94;32;85;5;63;42
user_358	2023-06-07T11:14:12	product	0	48;63;79;58;74;86;82;43
user_436	2022-07-02T08:41:28	confirmation	16193	46;43;42;36;86;15;5
user_130	2024-01-29T19:42:46	mainpage	0	19;20;18;97;91
user_69	2024-03-13T11:46:57	search	0	52;66;32;28;49;57;12
user_482	2022-05-13T17:53:45	search	0	
user_440	2021-09-03T09:15:40	category	0	63;29;71;81;91;18
user_446	2024-03-02T21:46:38	checkout	63312	
user_253	2023-11-09T11:50:02	product	0	82;34
user_56	2021-11-19T12:14:06	confirmation	1400	3;26;93;86
user_95	2022-04-25T02:25:20	cart	89156	5;93;91;27;39;80;81
user_123	2023-10-20T22:13:37	confirmation	56876	49;1;1;29
user_280	2021-04-15T15:14:43	cart	21658	12;1;1;63;78
user_101	2023-03-27T23:57:51	checkout	6974	89
user_279	2022-05-06T06:34:52	search	0	71;10;24;82;55;78;82;28
user_475	2023-04-01T11:32:39	search	0	35;17
user_374	2022-07-17T03:45:29	confirmation	72446	
user_449	2023-02-18T15:01:07	search	0	62;74;20;43;94;48;13
user_359	2023-01-31T23:57:40	mainpage	0	39;23;44;30;25;53;13;60;45
user_323	2022-08-04T20:21:42	product	0	64;6;78;66;91
user_322	2021-12-02T03:32:46	checkout	85752	7;57;23;19;55;40;60
user_339	2023-12-25T23:45:33	product	0	63;42
user_216	2023-03-07T08:24:07	search	0	32;14;48;37;4;46;79
user_89	2024-03-31T15:41:00	product	0	36;31
user_370	2022-01-10T02:41:17	product	0	72;16;38;40;58;73;21;5;62
user_499	2021-07-25T03:32:15	category	0	85
user_429	2023-07-07T04:01:13	category	0	3;38;55
user_301	2022-11-19T20:51:09	cart	89985	66;60;57;38;77;97
user_114	2021-12-24T15:48:59	checkout	90293	
user_79	2021-07-01T13:40:16	checkout	28768	10;11;34
user_133	2023-02-23T00:19:03	mainpage	0	66
user_318	2022-08-15T11:03:38	checkout	13453	51;73;64;16;42;2
user_106	2021-05-11T19:16:15	search	0	21;1;21;46
user_100	2023-08-09T06:51:57	category	0	15;31;45
user_180	2022-01-31T16:50:18	category	0	21;37;8;44;8;53;19;75
user_398	2023-11-17T20:08:25	mainpage	0	38;56;86
user_365	2022-10-15T13:14:45	cart	51259	7;9;32;28;92;59
user_281	2023-03-14T23:13:44	confirmation	76709	19;72;64;42;34;8;41;22;70
user_102	2022-05-08T10:59:09	search	0	1;43;44;29;25;84;38;94;54
user_305	2022-10-22T04:45:23	search	0	86;72;66;86;64
user_187	2022-07-31T05:51:53	cart	6490	52;2;56;73;84;97;8;6
user_24	2023-04-10T08:54:49	category	0	55
user_290	2023-03-24T09:48:55	mainpage	0	3;51
user_132	2023-03-31T04:46:11	search	0	4;4;24;73;17;57;37;83;4
user_120	2023-10-11T20:34:44	product	0	39;61;93;41;13;90;57
user_387	2021-08-28T03:46:15	product	0	47;20
user_221	2024-01-03T19:20:42	checkout	82518	89;87;71;24;60;72;77;50
user_102	2022-02-24T17:48:19	confirmation	25482	89;8;33;36;54;58;59;62;3
user_470	2022-09-07T02:46:00	product	0	86;73;29;37;87;13;32;46
user_54	2023-12-26T20:09:48	product	0	
user_131	2023-07-14T08:04:55	category	0	52;24;83;70;41;73;28
user_211	2022-05-20T18:32:07	search	0	55;68;84;59;90;35;15;45
user_9	2022-12-18T02:09:51	mainpage	0	40;54;84;80;85;24
user_37	2021-07-30T21:59:56	confirmation	46001	50
user_241	2022-03-27T08:55:24	confirmation	99035	6;9;91;13;69;81;15
user_81	2022-05-04T03:45:21	confirmation	32629	43;13;52;88
user_317	2022-05-03T19:39:16	category	0	8;50;84;10;34;4;68;89;32
user_98	2024-03-16T07:32:49	mainpage	0	77
user_115	2022-12-01T15:12:59	confirmation	46179	69;9
user_240	2024-02-20T01:32:46	cart	96908	
user_476	2023-01-28T05:08:16	mainpage	0	61;85;16;13;33;54
user_378	2021-09-29T11:46:57	mainpage	0	59;89;17;51
user_172	2021-11-26T14:00:21	search	0	56;68;88
user_344	2022-11-04T14:16:16	mainpage	0	1;10;3;43;15;12;71;8
user_128	2023-09-06T01:27:12	confirmation	13764	75;91;26;84;75;65;80;59
user_274	2023-04-13T17:42:38	checkout	4567	43;54;39;26;64;23
user_318	2023-02-13T07:38:38	mainpage	0	10;32;72
user_36	2023-03-31T13:19:39	category	0	76;88;16;40;14;72;31;79;58
user_353	2023-10-09T14:22:15	mainpage	0	
user_409	2021-10-19T06:38:50	checkout	68672	87;48;83;72;29;78;45
user_387	2023-07-02T05:39:44	category	0	42;64;46;56
user_147	2023-11-11T17:38:49	search	0	57;71;4
user_61	2021-06-11T14:27:12	mainpage	0	35;5;96
user_349	2023-05-21T21:56:02	search	0	4;85;8;73;8;72;82;81;62
user_255	2022-04-15T23:55:08	product	0	70;94;35;24;84;26;47;12
user_234	2023-03-18T13:13:40	product	0	24;38;5;63;82
user_241	2023-11-12T09:56:02	confirmation	97033	26;42;47;42;57;8;19
user_414	2022-10-08T06:22:12	checkout	17681	31
user_173	2023-03-12T05:54:14	product	0	81;14;54;3;22;73
user_427	2022-11-10T22:32:13	search	0	67;64;20;76;8
user_392	2022-07-01T12:44:46	category	0	30
user_424	2024-02-03T17:56:03	search	0	27;38;84;67;62;33
user_457	2023-03-21T05:35:26	confirmation	86153	37;10
user_276	2022-12-23T13:22:05	search	0	31
user_71	2023-06-24T11:52:33	checkout	78488	18;83;33;96;72;17;76;77
user_152	2021-06-17T12:40:45	cart	14037	93;6;91;96;92;78;78;17;17
user_78	2021-10-02T07:22:50	search	0	12;61;22;80;55
user_344	2022-11-12T02:59:53	search	0	15;48
user_76	2022-09-04T12:58:37	confirmation	23059	74;8;87;73;45;20
user_474	2023-08-25T03:56:32	product	0	97;96;9;65;38;86;3
user_157	2023-08-07T06:27:20	mainpage	0	17;12;93
user_49	2022-12-26T12:25:21	category	0	26;77;63;10;6;74;94;44
user_316	2021-11-29T21:38:27	checkout	82219	75;94;75
user_40	2021-10-10T22:23:47	cart	43659	92;31;4;6;34;25;85;43
user_253	2022-07-08T04:10:52	checkout	98686	55;3;76;27;40;71;88;13
user_417	2022-12-06T12:48:50	category	0	73;15;92;92
user_67	2022-01-05T19:38:11	mainpage	0	80;78;13
user_415	2023-10-07T14:35:15	product	0	14;48
user_468	2021-09-27T08:54:24	cart	70697	82;3;93;43;33;21;97
user_331	2022-12-14T17:13:02	search	0	12;48;3
user_1	2023-04-03T06:00:50	search	0	31;96;62;92;78;90;75;76
user_136	2023-03-15T05:08:22	product	0	61;20;69;36;39;43;48;21
user_218	2021-07-31T07:30:38	category	0	31;57;15;59;50;12;31;21
user_17	2023-02-06T18:30:03	checkout	7447	78;16
user_366	2021-11-09T04:11:18	search	0	5
user_225	2022-03-08T00:02:41	search	0	51;79;4
user_168	2021-11-25T21:15:04	category	0	36;71;73
user_450	2021-10-17T00:51:46	search	0	80;46;29;95;76
user_159	2023-10-21T14:14:48	category	0	38;18;22;5;11;31;20
user_454	2023-05-12T15:39:48	search	0	
user_331	2022-03-07T03:36:54	search	0	92;27;81
user_155	2023-05-04T19:12:40	product	0	87;43;94;38
user_149	2021-10-17T14:58:57	checkout	22605	72;52;10;26;65;72;65;1;31
user_305	2022-04-30T11:52:26	cart	19126	14;69;54;41;56
user_219	2023-04-30T12:35:20	cart	23811	39;29;3;92;62;9;29
user_122	2021-10-19T18:44:57	cart	15334	
user_167	2023-09-06T22:04:32	search	0	4;84;45;73;37;14;81;89
user_13	2021-06-21T10:15:11	cart	4471	94;75;82
user_125	2022-04-21T00:47:56	cart	4813	57;68;49
user_366	2021-12-15T10:03:26	category	0	26
user_268	2021-09-30T09:08:04	product	0	86;41;37;9;36;56;46;83;96
user_86	2023-05-13T16:47:54	checkout	39003	49;34;67;1;64;35
user_384	2021-11-30T02:14:51	cart	40982	70;43;86
user_279	2021-09-11T12:11:48	confirmation	32998	82;64;59;54;72;77;66;9;55
user_425	2022-11-06T02:17:04	confirmation	56807	41;74;70;37;19;6;29
user_38	2022-02-06T08:24:33	mainpage	0	32;91
user_392	2024-01-11T07:26:50	search	0	8;64;40;15
user_276	2021-05-02T18:31:10	cart	25607	72;98;6;3;40;50
