userid	timestamp	action	value	testids
user_197	2022-11-11T08:51:36	product	0	54;64
user_31	2021-08-13T11:33:00	mainpage	0	67;84;11;7;79;87;48
user_99	2021-07-17T08:43:22	cart	47607	2;84;11;18;47;21;88
user_375	2022-04-16T15:11:59	mainpage	0	84;6;15
user_189	2023-07-15T14:23:57	mainpage	0	28;27;27
user_366	2021-05-12T05:49:08	cart	84962	91;42;30
user_362	2023-05-15T03:50:31	search	0	29
user_113	2024-02-19T16:37:00	search	0	72;90;28;97
user_417	2023-12-25T17:33:15	mainpage	0	92;93;20;83;2;52;58;14;72
user_264	2023-07-23T20:16:01	category	0	31;30;80;44;75;23;32;19;35
user_168	2022-09-05T23:19:28	product	0	25;55;91;46;4;92;91
user_286	2023-04-15T00:03:40	product	0	45;82
user_203	2024-01-23T10:29:05	cart	73921	6
user_462	2022-10-21T10:19:49	search	0	
user_142	2023-08-15T19:34:40	confirmation	51486	66;68;75
user_420	2022-03-17T06:43:44	cart	15870	82;92;49;60;18
user_30	2024-02-27T05:12:11	confirmation	27107	9;32;73;83
user_351	2022-02-24T05:18:18	search	0	91;43;82;2;57;98;98
user_484	2023-03-17T11:26:12	search	0	40
user_56	2022-01-14T16:44:05	checkout	86253	27;92;72;28;10;21;42;78;14
user_265	2023-12-10T05:38:35	search	0	94;43;30;56;11;12;15;36
user_192	2022-09-23T03:13:50	category	0	90;2;94;24;49;16
user_182	2021-07-12T17:18:51	cart	16325	77;28;1;59;5;23;81;28
user_274	2022-01-08T15:09:50	mainpage	0	26;40;22;81;9
user_494	2022-02-04T10:46:02	product	0	52;82;50;53;97;69;26;3;20
user_304	2022-03-21T11:17:45	cart	22596	
user_189	2023-02-05T13:33:27	product	0	79;67;84;33
user_94	2022-11-29T03:11:40	search	0	89;76;11;47
user_195	2022-06-22T21:05:09	mainpage	0	19;50;23
user_53	2022-06-16T17:16:47	search	0	68;24;12;89
user_157	2022-06-20T10:36:26	mainpage	0	
user_169	2022-02-05T11:20:34	category	0	93;2;10;3;8;68
user_43	2023-06-20T12:20:55	mainpage	0	64;14
user_135	2022-06-24T12:35:16	checkout	72261	37;23;49;22;61;82;73;30;8
user_337	2023-11-06T06:06:24	search	0	98;43;38;1;14;32;81;25;41
user_235	2022-03-02T04:40:11	confirmation	11646	93;57;77;69;97
user_421	2022-05-11T19:32:25	confirmation	11305	19;41;3;15;90;60;6
user_268	2023-12-15T09:04:32	category	0	81;84;98;72;41;83;39
user_94	2023-04-21T05:54:04	category	0	50;29;37;90;61;11;95;87;85
user_429	2021-07-29T19:04:31	cart	22511	93;20;16;37;23;41;52
user_303	2023-11-21T16:49:05	mainpage	0	89;59;74;38;84;5
user_269	2022-09-24T09:59:22	search	0	12;67;36;24;68;5;71
user_230	2021-12-01T14:37:39	category	0	86;25
user_470	2022-12-19T07:48:56	mainpage	0	45;40;52;89;9
user_16	2021-10-16T09:22:06	product	0	38;21;31;61;39;44;82;70
user_60	2021-09-23T03:13:49	category	0	33;79;39;50;1;58;98;16;34
user_292	2021-07-18T08:10:41	confirmation	6255	4;90;83;76;65;50;8;70;39
user_256	2023-10-04T01:27:26	product	0	21;7;67;92;38
user_104	2022-04-19T20:10:17	search	0	40;22
user_369	2022-06-22T18:18:55	product	0	48;27
user_196	2023-11-17T16:00:55	checkout	40439	93;50;44;2;7;73
user_410	2023-12-18T07:49:02	cart	59919	
user_492	2021-05-09T18:37:47	search	0	17;73;98;62;56;68;94;7
user_431	2022-05-13T21:17:52	product	0	72;8;51;74
user_92	2021-05-31T01:05:58	cart	38112	53;1;71;82;33;87
user_281	2022-05-10T12:09:44	mainpage	0	94;87;63
user_123	2023-04-26T04:41:43	search	0	53;1;11;95
user_276	2022-09-23T17:50:37	category	0	
user_142	2023-07-18T01:43:04	product	0	12
user_495	2023-05-19T18:21:03	mainpage	0	
user_280	2023-04-03T00:16:48	checkout	48064	33;2;21;96;6;29;61
user_114	2022-08-03T18:03:08	cart	10798	25;34
user_120	2023-02-08T16:39:28	category	0	89;26;87;2;40
user_66	2023-11-11T07:53:46	category	0	76;93;97;16;8;95;68
user_131	2021-04-26T04:31:03	checkout	90227	93;6;97;74;14;91;20;42;53
user_269	2023-04-24T02:44:22	checkout	15826	28;5
user_437	2022-07-09T11:17:06	search	0	34;95
user_418	2023-12-12T19:55:40	confirmation	43028	86;75;85;78;71;88;89
user_429	2022-01-18T05:31:12	search	0	72;22;2;7;23;10;9
user_437	2021-06-15T05:15:05	checkout	87086	47;51;26;70;12;75;17;93;17
user_410	2021-09-02T21:25:20	cart	65614	60;60;40;26
user_383	2022-08-20T12:45:23	search	0	50;32;48
user_174	2022-04-09T06:35:15	cart	6578	48;69;59;6;27;39
user_74	2021-10-28T03:58:11	cart	55386	48;79;6;50;67;95
user_180	2021-06-03T21:02:26	search	0	41;70
user_64	2021-08-01T03:13:54	checkout	42267	94;77;81;78;73
user_101	2022-11-02T20:22:36	search	0	76
user_133	2021-10-21T12:14:15	confirmation	32107	67;95;76
user_395	2021-12-24T23:49:46	product	0	46;38;8;52;37;98;92;43
user_243	2024-01-01T17:42:51	cart	96485	58;20;75;70
user_175	2021-07-13T22:27:25	category	0	6;40;42
user_451	2022-08-03T07:21:22	search	0	70;61;66;27;57
user_296	2021-10-14T20:32:17	checkout	15616	75;37;94;35
user_296	2022-05-23T12:07:43	search	0	11;47;73
user_21	2022-06-30T14:27:38	cart	71583	59;28;1;10;96;72;12;73;56
user_37	2023-12-26T13:03:45	cart	94841	30;70
user_395	2021-08-26T00:23:07	checkout	2670	75
user_169	2023-04-28T07:39:41	product	0	98;39;39;85;66;6
user_143	2021-05-15T23:39:48	category	0	39;91;85;11;71;63
user_233	2022-04-23T14:59:12	confirmation	7766	79;88;43;77;20;69;61;79
user_292	2023-09-15T04:11:37	checkout	2600	1;7;73;96;18;79;66;25
user_296	2022-10-24T14:23:30	confirmation	36853	
user_472	2023-09-03T05:20:27	cart	35827	
user_129	2023-03-12T11:46:21	checkout	2600	16;60;21;29;12;86;73
user_131	2023-06-07T11:08:26	cart	48780	7;38;43;31
user_110	2023-10-24T14:41:28	checkout	67077	33;25;97;88;31;96;86;70;90
user_74	2023-03-01T13:24:52	confirmation	80258	93;35;52
user_35	2023-05-14T20:04:40	search	0	32;23;77
user_283	2021-08-17T09:31:13	product	0	72;61;12;72;60;91;67
user_273	2021-11-15T21:45:05	checkout	30518	25;89;46;44
user_397	2022-12-30T00:18:36	checkout	14829	28;82
user_291	2023-07-29T08:45:26	category	0	10;21;64;69
user_472	2022-01-22T21:50:27	search	0	51;23;8;65;28;18;3;44
user_339	2023-03-30T06:18:20	search	0	9;17;43;52;69
user_225	2023-03-23T21:14:27	checkout	21411	93;30;8;15;6;80
user_261	2021-11-21T21:06:48	search	0	
user_159	2021-09-28T06:51:01	search	0	1;73;34;77;11;23;24;9
user_368	2024-03-05T05:37:39	search	0	1;6;21;66
user_364	2023-05-22T07:51:47	search	0	
user_241	2022-10-27T15:09:30	mainpage	0	58;41;80;76;68;33;1;27;15
user_351	2023-12-22T23:44:48	product	0	11
user_140	2022-05-21T19:52:22	cart	19469	71;30
user_308	2021-06-07T13:58:13	category	0	85;87;88;90
user_315	2024-01-17T17:37:55	cart	30846	84;67;92;56
user_292	2023-12-26T14:08:54	confirmation	7063	10;71;64;78;95;64;96
user_268	2023-12-09T04:27:51	search	0	35
user_255	2024-01-18T20:32:36	category	0	47;55;14;92
user_23	2024-02-11T05:02:01	product	0	78;17;8;96;62;36;48;67;90
user_353	2022-11-25T19:41:36	cart	32731	35;76;19;36;58;5;79;45;22
user_15	2023-08-20T18:38:31	checkout	10173	36;83;37;29;46;8
user_354	2021-09-24T07:45:08	mainpage	0	39;84
user_194	2021-06-15T14:14:55	product	0	15;28;72;59;27;19
user_285	2023-08-12T21:42:10	search	0	81;60;32;54;78;59;4;38;73
user_117	2023-08-15T11:41:30	mainpage	0	29;86;4;34;2;69;40;25
user_137	2022-05-07T18:53:01	mainpage	0	27;31;7;81;39;83;3;34
user_394	2021-10-13T22:38:13	product	0	38;57;78
user_118	2023-03-17T16:46:41	confirmation	61998	7;8;85;89;19;8;33;2;80
user_75	2023-10-29T21:48:27	confirmation	23441	
user_476	2022-09-05T02:30:49	confirmation	67171	24;83;2;32;4;11;73;91;28
user_187	2023-11-30T04:26:53	category	0	73;7;30;55;48;3
user_416	2023-08-22T07:42:06	mainpage	0	42
user_209	2023-07-02T02:00:00	product	0	11;93;19;45;85;71
user_197	2023-06-14T09:10:31	mainpage	0	3;68;20;38;78
user_124	2021-09-20T23:59:51	mainpage	0	15;65;16;73;23
user_349	2024-01-20T23:49:12	confirmation	51554	49
user_482	2023-08-20T14:19:59	search	0	95;91;21
user_455	2024-01-29T07:14:27	product	0	15;2
user_218	2023-11-18T22:24:48	product	0	27;3;13;54;22
user_0	2021-06-24T01:05:48	search	0	38;5;73;75;69;14;81
user_18	2021-10-31T03:46:04	cart	54111	33;35;73;57;65;26;96;43
user_91	2023-11-12T14:53:02	category	0	2
user_14	2022-07-05T03:36:54	category	0	15;61;29;94;61
user_454	2023-03-19T23:40:57	confirmation	92762	13
user_215	2023-01-31T17:03:35	search	0	93
user_347	2024-01-01T05:25:09	cart	54001	85;6;91;80;6
user_358	2022-10-18T20:18:20	checkout	85901	42;97;93
user_7	2023-04-13T04:41:28	checkout	61135	56
user_99	2023-03-13T22:11:15	confirmation	35655	42;11;41;4;63
user_189	2024-03-20T17:53:49	search	0	20;70;40;61;16;93;31;24;12
user_403	2023-05-17T16:54:36	checkout	89664	62;86;89;25;18;86;38;32
user_347	2024-01-24T01:18:50	cart	16475	
user_431	2022-06-21T07:36:29	product	0	3;95;2;76
user_435	2022-11-13T06:11:22	cart	55089	50;48;67;37;83
user_21	2021-10-18T18:42:02	checkout	81039	16;24;9;14;19;92;45;7
user_14	2023-12-24T08:34:14	product	0	93;96;79;34
user_35	2022-04-15T19:38:26	mainpage	0	98
user_469	2022-12-14T07:38:15	checkout	60030	
user_116	2021-10-05T02:25:55	product	0	
user_208	2023-04-27T05:26:22	search	0	35;65;51;93;12;95
user_178	2022-02-01T07:25:02	mainpage	0	48;11;56;27;49
user_458	2021-04-23T18:06:52	cart	6281	58;79;91;64;90;95;29;71;63
user_400	2024-03-01T16:50:15	product	0	78;37;82;84
user_480	2024-01-23T07:38:00	category	0	74;94;59
user_489	2021-12-01T01:03:09	cart	7379	23;69;14
user_348	2022-10-28T03:18:07	confirmation	29571	33;72
user_86	2022-11-06T11:22:42	checkout	43698	26;72;62;41;10;35;16
user_227	2024-01-29T17:05:44	mainpage	0	29
user_225	2023-12-12T04:39:14	mainpage	0	57;9;33
user_103	2023-01-25T01:59:02	category	0	71;52;45;98;86;13
user_497	2024-03-13T17:07:33	product	0	28;81;17;56;97;27
user_202	2023-09-02T05:41:16	confirmation	86162	77;12;66;42;68;68;9;65;45
user_482	2023-04-20T06:21:36	checkout	39120	28;49;88;20;71;97
user_467	2022-12-09T21:36:54	product	0	86;52;63;46;43;13;85
user_176	2023-08-18T01:30:09	checkout	50319	47
user_456	2024-03-29T23:58:50	search	0	44;1
user_367	2022-04-19T14:10:11	confirmation	26996	1;55;39;12;79
user_417	2022-09-02T02:18:54	category	0	20;65;67;70;17;14;47;58;91
user_407	2023-12-04T13:48:14	cart	7690	
user_428	2022-11-07T09:05:42	checkout	34016	84;21;72;75
user_179	2023-12-31T16:34:29	category	0	76;38;48
user_28	2023-12-08T20:22:48	product	0	48;17;5;38;90;47;54;25
user_404	2022-04-16T01:09:14	search	0	
user_167	2022-02-09T21:55:05	product	0	59;96;18;33;37
user_253	2023-05-04T17:59:51	product	0	5;61;35;17;33;22
user_181	2023-10-29T23:07:55	product	0	79
user_343	2021-04-12T20:20:21	search	0	8;92;37;24;67;12;50;65
user_59	2021-10-24T01:24:17	product	0	3;93;72;40;98;34;12;73;88
user_21	2022-01-04T08:23:32	search	0	68;86;74
user_154	2023-10-02T19:35:15	search	0	8;58;89;2;46
user_358	2022-07-07T11:55:37	mainpage	0	48;42;86
user_43	2024-01-23T14:17:53	category	0	27;39
user_20	2021-06-11T13:47:27	product	0	66;34;21;98;57;63;11
user_363	2022-11-14T01:34:33	product	0	22
user_331	2022-07-12T20:23:54	cart	91252	98;20;8;15;92;36;33;25;69
user_13	2022-12-24T20:02:47	cart	64230	
user_363	2024-03-30T23:45:20	category	0	27;47;16;79;56;7
user_269	2023-12-07T06:48:11	category	0	53
user_456	2021-10-02T04:56:56	cart	59252	
user_357	2023-04-27T01:05:15	cart	1154	76;6;54
user_161	2021-05-19T23:05:06	product	0	64;66;94;78;9;37;92
user_38	2023-03-31T02:11:54	checkout	46590	32
user_28	2024-02-22T16:00:56	checkout	44600	41;18;53;8;55
user_153	2021-12-26T10:22:09	checkout	61057	93;54;31;14;66;75;39;65
user_172	2023-09-12T20:46:58	product	0	82;26;28;63;11;84;17;68;65
user_369	2024-01-27T00:18:02	search	0	25;83;16
user_239	2023-04-13T20:24:05	category	0	39;60;7;32
user_215	2023-10-30T21:02:39	category	0	54;94;32;94;96;69;19
user_384	2022-11-12T17:45:38	search	0	82;44;55;57;19;60;73
user_112	2021-12-20T03:30:55	cart	3504	95;71;33;36
user_216	2021-10-16T19:03:34	confirmation	31342	45;82;64;73;83;44;76;1
user_492	2023-06-06T10:31:44	cart	44346	60
user_270	2021-07-22T02:07:08	category	0	80;39
user_493	2022-04-20T18:49:05	confirmation	86182	9;27;98
user_197	2024-01-23T05:07:05	product	0	59;22
user_104	2021-05-16T15:02:43	confirmation	58122	93;64;94;9;97;91;66;92
user_301	2022-04-10T19:14:42	category	0	83
user_269	2022-05-23T16:43:17	checkout	63088	20;21;16;9;75;2;47;89
user_128	2023-01-31T18:52:38	confirmation	60562	43;3;37;47;53
user_57	2022-06-30T17:41:54	search	0	87;10;59
user_158	2023-11-25T03:37:57	category	0	41;54;68;83;91
user_185	2022-06-19T21:21:12	category	0	21;67;31;22;58;20;17;44
user_413	2023-09-26T20:58:34	category	0	
user_254	2023-01-25T06:24:43	product	0	
user_297	2022-04-26T00:10:26	cart	92487	38
user_479	2021-07-05T04:07:20	checkout	80252	89;22;98;80;28;24;81
user_41	2023-06-14T01:56:53	search	0	58;57;24;37;78;36;84;27;80
user_433	2022-11-13T15:18:59	product	0	72;72;81;50;89;79;58;29
user_302	2022-07-04T03:04:48	category	0	60;91;65;78;81;74;72;23;47
user_397	2022-07-18T08:33:54	search	0	22;73
user_197	2021-09-15T14:47:15	checkout	35935	
user_266	2021-07-16T23:22:18	confirmation	88314	53;48;39;84;21;22;31;88
user_287	2023-03-28T11:51:54	mainpage	0	46;22
user_386	2022-05-12T04:05:43	category	0	42;36;92;68;51;78
user_497	2021-09-19T10:03:44	mainpage	0	37;37;16;84
user_375	2022-09-12T11:45:32	search	0	
user_384	2023-06-15T09:38:26	checkout	81335	6;41;17;42;68;69;81;49
user_435	2021-08-10T23:41:14	product	0	78;20
user_404	2023-09-12T04:56:10	search	0	90;86;83;96;26;31;19
user_95	2022-10-17T10:38:03	checkout	2290	68;92;29;53;86;80;29;1
user_376	2021-12-13T10:11:39	confirmation	60968	94;27;2;93;45
user_368	2021-12-15T08:12:10	product	0	19;2;92;92;63;55
user_227	2023-08-23T01:55:35	cart	79813	
user_11	2022-04-14T10:05:10	mainpage	0	79
user_46	2021-09-13T22:47:18	category	0	69;66;10;38;8;21
user_165	2021-05-11T05:02:53	search	0	22;41;47;85;25;39;90;27
user_421	2023-08-05T14:30:24	search	0	7
user_369	2022-06-23T15:02:45	search	0	1;9;26;98;93;24;55
user_318	2023-06-12T06:25:09	search	0	61
user_300	2023-12-30T07:54:25	product	0	30
user_466	2023-10-12T04:17:52	cart	1254	95
user_392	2022-11-05T19:33:06	search	0	
user_77	2022-11-23T07:06:02	search	0	4;24;16;29;44;47;75
user_284	2022-03-19T22:56:44	category	0	47;51;89;10;7;83
user_101	2021-12-29T20:53:03	mainpage	0	76;20;11;65;7;46;15
user_439	2023-08-30T19:04:00	confirmation	40181	26;82;15;79;2;25;54;61;33
user_219	2023-12-15T05:40:40	checkout	58524	
user_397	2022-01-21T02:46:41	search	0	5;83;55;83;60;56;92;17
user_407	2021-08-03T05:00:11	category	0	26;21;65;69;91;16;65
user_209	2023-07-24T05:12:14	product	0	50;28;9;31;85;50;78
user_390	2023-09-29T00:43:01	search	0	31;20;19;3;80;9
user_299	2022-01-17T15:39:26	mainpage	0	32;48;6;88;93;79;9;54
user_257	2024-02-07T07:10:57	cart	43822	31;65;13
user_255	2022-06-01T19:58:57	checkout	35798	45;11;46;5;42;75;95;28;85
user_348	2021-07-06T07:18:00	checkout	80344	6;57;80;69;60;64;65;56
user_443	2021-06-05T03:47:12	product	0	52;7;18;38;9;79;23;13
user_454	2023-08-06T21:33:10	search	0	28;74;24;8;65;8;62;6;39
user_94	2023-04-24T09:01:46	cart	52129	25;23
user_279	2023-06-29T08:21:10	checkout	51228	26;62;20
user_430	2022-08-10T02:38:35	search	0	41;39;24;66;81
user_204	2022-09-01T03:43:53	category	0	12;7
user_308	2024-02-05T23:04:32	search	0	94;56
user_23	2022-02-16T12:15:29	search	0	11
user_299	2021-10-08T13:06:13	confirmation	11519	47;32;6;43;8
user_444	2023-04-03T08:43:05	mainpage	0	89;81;66
user_184	2021-07-24T03:27:18	product	0	91;9;54;9;31
user_145	2024-02-06T23:06:11	product	0	92;83;75
user_479	2024-02-10T16:35:38	confirmation	98671	33;44;33
user_248	2021-07-23T02:23:17	search	0	
user_56	2023-04-18T03:01:29	checkout	73888	12;84;95;22
user_269	2023-10-24T10:28:31	confirmation	20085	37;41;49;63
user_131	2021-10-30T02:56:43	cart	95236	28;77
user_443	2023-06-07T10:56:22	confirmation	75928	18;18;63;4;13;96;24
user_2	2022-04-11T08:57:37	cart	47466	38;26
user_18	2022-05-10T12:43:20	cart	45249	30;89;24;15;74;71;58;3
user_416	2023-11-26T23:28:03	cart	58833	89;66;23;15;38;21;82;9;32
user_457	2022-08-12T19:38:15	category	0	
user_114	2022-01-24T16:55:54	search	0	83;94;83;37;77;5
user_72	2022-05-17T11:48:11	checkout	35366	73;70;47
user_418	2022-11-18T12:11:26	search	0	67;82;40;66;8;86;11
user_355	2022-12-14T01:57:42	cart	82289	
user_339	2021-10-10T13:25:33	mainpage	0	60;96;7;12;97;39;10;62
user_450	2023-01-19T12:46:58	confirmation	54626	61;76;91
user_243	2021-04-03T22:59:05	category	0	17;65
user_157	2021-08-21T18:34:38	checkout	99002	65
user_272	2023-03-12T20:25:37	mainpage	0	75;56;46;89;24;98
user_441	2021-04-06T18:13:17	checkout	24178	93;16;71;4;97;73;73
user_297	2023-07-24T18:21:12	cart	2438	17;16;38;43;36;6;13;51
user_42	2022-01-20T11:09:06	search	0	77;51;54;16;18;7;45
user_68	2024-01-29T02:50:32	confirmation	42205	9;18;64;79;5;12;71;11
user_380	2022-11-18T11:30:35	cart	41582	81;87;30;37;35;11
user_91	2023-12-15T18:06:14	search	0	72;84;24;21;54
user_91	2023-01-20T04:33:51	category	0	86;47;8
user_112	2022-05-19T04:39:40	search	0	97
user_461	2024-02-27T06:06:55	category	0	88;28;3;75;38;76;83
user_178	2022-10-25T03:27:33	cart	84406	7;92;90;86;76;23;96
user_228	2021-08-28T10:09:08	confirmation	6622	26
user_42	2021-08-29T04:31:07	product	0	34;24
user_375	2022-10-09T16:16:39	cart	42945	73;77
user_177	2024-02-12T15:29:14	category	0	74;15
user_45	2023-05-16T02:03:19	checkout	18993	21;29;10
user_354	2021-06-10T22:38:34	checkout	34163	90;3;9;16;88;31;64;4;25
user_133	2022-01-01T10:12:16	cart	41629	7;65;39;77;76;96;70;36;28
user_286	2021-05-15T07:26:37	search	0	95;13;66;44;64;3;44
user_225	2022-03-06T00:53:57	checkout	48013	22
user_464	2023-12-24T07:24:16	cart	61617	96;73;98;17;93;26;14;8
user_36	2022-12-13T22:38:11	product	0	46;59;96
user_126	2022-10-15T14:12:41	product	0	78;36;87;25;90;74
user_335	2022-11-02T10:57:21	category	0	48;50;75
user_369	2022-01-03T12:29:57	product	0	
user_206	2022-12-07T10:49:23	product	0	63;7;7;63;45;73;12
user_335	2021-08-30T00:31:37	confirmation	23337	93;9;39;46;6;46
user_193	2021-07-22T19:22:18	mainpage	0	
user_380	2022-05-06T20:28:44	category	0	18;90;63;51;3;62;96;20
user_454	2021-12-22T06:26:50	category	0	68;27;62;83;42;24;89;23;42
user_230	2023-08-19T21:41:59	confirmation	95858	74;4
user_286	2023-06-08T22:36:54	product	0	59;54;49;83;96;27;85
user_58	2021-07-23T08:54:31	checkout	91402	
user_52	2022-03-13T00:42:05	confirmation	3481	11;1;33;24;91;88
user_372	2022-02-19T07:28:45	product	0	50;32;89;76;7;69;42;92;18
user_321	2022-11-14T02:00:29	product	0	60;86;29;1;2;79;72;11;75
user_412	2022-12-26T08:16:14	category	0	59;16;25
user_83	2021-05-02T23:35:13	cart	42857	80;11;7;70;53;37;52
user_364	2023-07-06T02:11:30	confirmation	48590	80;97;23;32;23;4;14;14
user_499	2021-05-26T05:05:18	search	0	75;48;58;47;87
user_452	2023-10-26T07:22:28	checkout	11850	90;20;41;88
user_95	2021-09-19T09:22:50	cart	61156	61;20;7;24
user_32	2022-05-22T20:37:06	checkout	29183	3
user_311	2023-01-08T17:06:40	category	0	82;48;28;2;60;54
user_131	2021-05-09T13:29:59	product	0	85;69;77;80;61;41;39;49;20
user_150	2021-07-14T04:13:15	search	0	83;57;55;76
user_388	2021-11-04T13:15:57	checkout	63970	
user_329	2023-12-27T05:54:40	search	0	97;53;9;71;36
user_491	2024-01-05T19:36:11	checkout	30575	10;73;46;71
user_20	2022-07-31T06:57:07	category	0	59;28;92;68
user_353	2022-10-08T03:59:53	confirmation	42116	41;63;94;5;17;85;32;71;40
user_155	2022-09-22T11:25:47	search	0	59;21;57;32;84
user_75	2022-05-08T00:56:09	checkout	92813	71;29;13;60;32;64;95
user_376	2023-12-21T14:00:18	category	0	80;13
user_167	2022-07-18T02:51:23	search	0	12;2;35;95;36;39;15;60;96
user_302	2022-02-01T04:26:18	product	0	85;64;60;53;92;8
user_460	2022-08-04T00:30:03	search	0	12;35;34;36;12;12
user_465	2024-03-15T07:03:55	cart	54172	
user_347	2023-08-11T17:14:58	search	0	79;95;13;61;59;54;91;47;51
user_41	2023-07-11T05:31:50	category	0	24;26;4;35;21
user_83	2021-09-28T14:02:20	confirmation	64736	92;60;88;96;64
user_476	2021-10-26T18:21:19	mainpage	0	74
user_275	2024-02-24T21:52:30	mainpage	0	22;21;81;86;76
user_277	2023-07-19T13:28:50	product	0	67;67;54;34;12;15;60;90
user_80	2023-05-19T04:19:54	category	0	87;59;11;2;78;90;35;51
user_194	2022-05-27T07:55:56	cart	93369	1;65;70
user_54	2022-07-14T12:50:12	mainpage	0	85;77;46;45;54;29;42;68;22
user_106	2021-10-29T03:06:47	category	0	9;30;45;2;89;12;93
user_145	2023-10-09T14:13:56	product	0	14;17;55;48;57;40;8
user_339	2024-02-03T17:34:43	mainpage	0	
user_243	2023-03-05T00:46:54	search	0	91;89;60;18;7
user_30	2021-10-06T05:50:44	search	0	64;31;63;66
user_295	2023-04-13T07:14:46	mainpage	0	23;53;30
user_185	2022-03-23T18:36:59	checkout	6782	69
user_85	2022-03-16T05:02:48	mainpage	0	34;22;75;71;13;72;60;74
user_93	2022-05-15T18:51:29	product	0	18;8;24;14
user_317	2023-02-06T11:10:01	search	0	67;29;41
user_330	2021-10-31T20:31:27	confirmation	75087	
user_43	2022-08-12T06:59:56	product	0	25;63;53;81;20
user_324	2021-05-10T22:50:21	checkout	33396	
user_344	2022-10-05T15:59:42	cart	96422	83
user_460	2023-11-23T00:41:25	product	0	72;5;44
user_147	2023-04-16T18:59:51	confirmation	73686	20
user_10	2021-05-02T02:17:02	product	0	5;17;81;87;50;80;70;55
user_3	2021-04-24T13:49:19	product	0	15;19;59;85
user_422	2022-08-24T11:42:32	search	0	23;72;80;73;8;63;87;26
user_493	2023-12-11T07:42:32	cart	77706	11;2;47;29;72
user_335	2022-07-25T12:42:09	confirmation	20846	45;56;61;8
user_252	2021-05-20T17:00:30	checkout	68727	18;40;45;9
user_395	2023-10-01T02:25:47	search	0	45;72;24;7;72;16;35;2
user_427	2024-02-17T01:27:16	confirmation	2524	94;73
user_210	2022-05-03T22:21:56	confirmation	8225	94;42;52;56;63;95
user_364	2021-11-23T05:13:59	mainpage	0	71;60;17;28;59;86;69;49
user_55	2022-01-05T15:53:07	product	0	3;20;50;50
user_437	2022-09-14T14:39:48	category	0	19;18;43;45;83
user_109	2022-06-29T11:17:54	checkout	68601	21;69;43;39;86;51;79
user_259	2022-09-25T05:09:09	category	0	54;58;58;67;65;25;32;22;53
user_268	2022-07-23T00:33:35	cart	92172	72;35;79;34;98;31;95;12
