userid	timestamp	action	value	testids
user_373	2021-06-04T17:38:02	category	0	95;33;33;59;8;49;69
user_488	2021-12-20T08:26:30	mainpage	0	12;56;61;16;97;19;30;93;30
user_311	2022-12-04T15:53:28	product	0	24;63;52
user_432	2021-12-01T09:32:11	confirmation	4625	95
user_112	2022-01-22T23:49:30	category	0	82;59;66;41;98;18;14
user_253	2021-11-17T13:16:08	confirmation	77553	53
user_95	2022-04-27T22:04:04	confirmation	33566	41;37;18;27;36;88;60;23;32
user_496	2021-04-05T14:20:05	confirmation	44533	27;54;48;40;89;67;63;71;29
user_496	2022-01-18T23:36:42	search	0	58;70;16
user_193	2022-04-04T08:39:17	search	0	
user_213	2021-05-17T17:55:42	mainpage	0	80;82;43;22;70;59;62;71;26
user_156	2021-10-23T21:17:21	cart	96757	
user_54	2023-06-16T04:38:46	product	0	
user_228	2022-11-13T00:35:47	search	0	61;65;35;66;46;73;55
user_352	2022-10-31T12:36:23	checkout	6236	42;30;64;15;14;96;26;83
user_337	2021-07-14T15:21:43	search	0	36;90;18
user_33	2023-08-23T01:23:42	product	0	97;1
user_40	2022-01-18T10:39:02	product	0	
user_362	2022-05-24T19:03:02	category	0	36;69;20
user_345	2023-10-23T19:37:12	mainpage	0	96;40;10
user_423	2022-03-16T02:26:03	confirmation	3299	92;1;29
user_259	2021-12-21T19:33:01	mainpage	0	8
user_249	2023-03-28T13:07:09	search	0	71;61
user_494	2021-12-12T11:23:19	search	0	41;50
user_423	2023-04-11T11:54:07	product	0	97;96;44
user_327	2022-12-08T21:13:58	category	0	29;1;35;15;52;81;82
user_269	2022-12-23T13:21:38	cart	35114	6
user_409	2023-06-27T00:44:48	search	0	
user_253	2023-08-26T12:21:42	search	0	12
user_112	2022-09-20T19:31:12	mainpage	0	24;57;58;91;44;7;28;79
user_365	2021-06-18T17:25:09	product	0	59;96;44
user_442	2021-09-29T20:54:27	product	0	85;25;32;84;72;92
user_473	2023-10-23T08:42:37	search	0	57;9;46
user_228	2022-02-14T09:25:35	category	0	
user_265	2022-07-10T08:07:20	cart	16267	96;80;68
user_291	2022-06-14T22:21:26	search	0	69
user_158	2023-10-15T22:31:05	mainpage	0	1;59;78;39;98;28
user_215	2021-10-09T03:06:21	search	0	20;93;71;55;72;66;9;66;6
user_240	2023-11-10T13:33:39	product	0	8;7;76;49
user_176	2023-03-13T22:31:58	product	0	68;21;39;17;71;62;13;26
user_357	2023-08-25T21:02:04	product	0	82;58
user_70	2022-06-12T04:32:58	product	0	
user_200	2021-11-23T10:32:35	checkout	99503	83;84;83;65;15;67;19;85
user_409	2021-10-16T18:32:03	search	0	36;81;33;95;53;81;39
user_298	2023-12-29T11:23:40	checkout	56074	39;67;44;82;63;87;20;92;68
user_379	2023-02-19T14:39:09	confirmation	24793	34
user_99	2021-09-29T05:34:46	checkout	2632	21;63;80;42;85;69;44;40;54
user_382	2023-01-18T17:15:48	mainpage	0	23;39;5;97;49;53;49;24
user_411	2023-01-17T15:19:03	product	0	95;20;17
user_461	2024-01-25T04:36:19	product	0	64
user_245	2023-10-20T09:46:19	cart	76735	44;58;2;46;75
user_277	2021-10-06T22:34:28	category	0	20;81;81;24;12;71;72;96;48
user_409	2021-09-01T07:18:47	checkout	35507	45;27;20
user_146	2023-01-13T03:38:35	category	0	62;15;84;96;82
user_286	2022-11-02T11:41:56	product	0	14;93
user_150	2023-06-12T14:13:06	product	0	63;92;37;96
user_223	2021-09-21T19:02:46	category	0	97;18;52;40;56;97;45;58;94
user_255	2022-01-08T05:19:46	checkout	57997	11;28
user_98	2021-05-10T21:19:07	product	0	63;62;76;91;12;98
user_327	2022-07-19T22:23:22	confirmation	96077	80
user_444	2022-03-05T20:49:31	product	0	71
user_342	2022-01-20T11:00:14	confirmation	63984	13;57;95;57;61;8;18;6;54
user_8	2023-05-13T10:30:13	search	0	32;3;59;41;5;91;80;29
user_451	2023-12-24T01:21:48	search	0	8;86;98;84;13;97;76
user_453	2021-09-30T01:17:19	product	0	57;60;37;74;41;40;81;36
user_109	2023-11-30T13:59:42	confirmation	65212	82;48;9;15;39;28
user_116	2022-06-15T01:29:15	confirmation	98576	54
user_301	2022-11-10T20:56:48	confirmation	93152	93;17;78
user_233	2023-04-30T15:09:05	confirmation	20896	7
user_98	2022-07-31T15:18:02	cart	3378	20;71;68;15;9;9;65;70;34
user_208	2022-09-13T05:31:37	cart	88069	53;57;73;48
user_393	2022-01-20T15:53:27	product	0	62;51;38;58;53
user_346	2023-09-11T19:28:24	checkout	76738	57;46;32;86;87;80;26;8
user_270	2023-09-24T23:09:22	checkout	91805	85;20;15;59;29;41
user_116	2024-01-15T23:05:00	search	0	44
user_399	2022-09-04T19:28:20	search	0	
user_178	2022-04-27T16:21:34	product	0	72;30;2;68;28
user_275	2021-12-25T03:12:36	category	0	
user_491	2022-03-25T09:54:38	cart	72687	51
user_202	2022-05-17T07:47:07	cart	45966	14;44;63
user_34	2023-01-23T18:06:48	cart	18902	93;57;21;79
user_290	2022-09-23T20:52:20	mainpage	0	62;27;13;51;65;78;59;26
user_358	2023-03-19T04:05:47	product	0	53;42;24;90
user_484	2021-10-10T09:13:24	search	0	50;68
user_301	2023-06-17T21:12:11	search	0	90;45;94;51
user_99	2022-05-21T13:11:35	mainpage	0	6;30
user_236	2024-02-27T17:57:09	confirmation	94019	
user_242	2022-06-20T22:27:28	cart	57547	20;45;83
user_354	2023-05-29T18:04:25	product	0	43;67;26
user_78	2023-02-27T12:06:49	cart	33607	43
user_387	2023-12-21T21:09:39	search	0	81;76;53;53;90;17;22;15;84
user_463	2023-08-07T09:42:13	category	0	58;86;23;86
user_233	2022-05-02T17:48:48	confirmation	40785	46;43;1;38;77;20;63;57
user_274	2022-12-08T04:59:25	search	0	16;57;6;79;37;52;18;80;69
user_202	2023-12-26T12:31:28	cart	42117	67;57;77;31
user_490	2023-01-11T01:15:43	category	0	97;65;92;22
user_386	2022-06-07T10:00:41	mainpage	0	69;24;67;63;34;3;66;10;1
user_387	2022-10-20T02:53:13	product	0	23
user_448	2023-12-26T14:27:57	confirmation	97241	6;69;12;80
user_20	2022-10-04T23:42:25	confirmation	35533	79;84;88;91;68;13
user_399	2022-04-16T20:45:02	search	0	
user_5	2022-12-14T10:57:40	mainpage	0	
user_469	2023-11-20T01:30:39	product	0	73;66
user_492	2022-12-23T16:30:03	cart	51484	54
user_77	2022-09-19T15:34:16	category	0	41
user_368	2021-09-13T15:18:33	checkout	43479	40;18;66;47;22;60
user_336	2022-01-26T20:55:20	cart	28196	27;34;26;41;49;74;5;75
user_365	2021-06-27T10:01:26	mainpage	0	
user_251	2023-09-01T14:39:03	mainpage	0	31;33;57;21;10
user_487	2023-09-16T21:03:33	search	0	86;85;13;74
user_296	2021-05-23T11:13:43	checkout	4842	16;87;10;98;34;77;35;97;32
user_137	2021-06-23T08:33:11	category	0	95;47
user_98	2023-02-14T13:52:40	checkout	35433	4
user_145	2023-05-19T15:51:51	checkout	29312	95;62;80;89;84;7;66
user_437	2021-08-31T16:25:39	checkout	46448	26;51
user_85	2022-02-14T17:25:25	mainpage	0	3;80;13;35;92;46;96;67;52
user_382	2023-08-14T16:17:58	confirmation	41446	34;89;54;67;4;1;20
user_78	2023-01-17T06:01:59	checkout	10101	11;17;45;43
user_16	2022-12-31T13:03:34	cart	1639	32;94;97;92;22
user_147	2022-02-09T22:09:02	category	0	56;80;88;38;96;50
user_371	2022-10-01T02:07:57	checkout	11867	
user_247	2022-04-05T01:55:37	category	0	71;23
user_389	2023-08-25T05:31:27	search	0	65;93;4;4;95;80;62;62
user_63	2022-06-17T23:10:37	cart	90362	4;44;77;19;79;73;63;94
user_185	2021-06-19T04:50:42	confirmation	81613	77;18;24
user_488	2024-01-01T04:50:07	cart	57860	11
user_15	2023-02-26T19:23:59	cart	47924	15
user_127	2022-06-14T22:41:15	checkout	12421	
user_16	2022-09-14T20:47:34	cart	63906	57;78;22;51;55;45
user_415	2021-07-18T10:08:29	search	0	55;32;34;68;11;45;76;34;28
user_117	2023-09-27T20:39:08	mainpage	0	28;52;23
user_163	2021-12-02T13:02:13	mainpage	0	80;29;89;37;2;62;11;10
user_498	2023-07-10T09:31:37	category	0	7;4;76;92;20;42
user_283	2022-12-21T22:58:25	product	0	15
user_466	2021-12-15T07:43:40	checkout	48261	68;64;78;55;55;63;12
user_220	2022-12-24T00:33:45	checkout	3550	
user_302	2022-09-27T04:20:36	cart	15329	55
user_10	2022-01-30T22:35:37	mainpage	0	30;77;3;63;67;84
user_168	2023-11-13T17:06:14	product	0	18;64;45;61
user_56	2022-01-27T09:57:42	mainpage	0	97;28;97;94;94
user_384	2022-09-05T09:46:42	search	0	89;28;5;36;47
user_305	2022-01-30T00:39:33	confirmation	47675	23;83;1;73;56;78;12
user_381	2023-07-06T04:13:03	product	0	75;17;89;30;94;85;46;82;79
user_351	2022-11-13T04:13:38	category	0	40;1;31;67;31;13;54;51;87
user_16	2021-05-10T16:18:45	category	0	19;24
user_283	2021-12-08T03:49:15	product	0	18;32;36
user_4	2023-05-20T11:00:43	checkout	84158	30;13;58;70;91;29;94
user_403	2023-03-01T13:27:31	confirmation	63532	39;31;96;14;50
user_246	2024-01-17T05:22:11	cart	27106	96;78;39;55;63
user_246	2022-05-03T01:39:45	cart	37918	6;86;68;83
user_0	2023-11-22T01:24:37	mainpage	0	25;85
user_138	2022-12-05T03:42:55	mainpage	0	84;46;26;57;96;95;23;77;55
user_480	2023-01-17T03:55:28	checkout	32284	6;28;7;31;48;42;42;39;43
user_315	2023-04-21T08:15:51	mainpage	0	56;89
user_253	2022-06-17T21:43:30	cart	22927	9;20;25;16
user_487	2022-07-15T02:43:23	search	0	21;70;78;31;67;78
user_7	2021-04-04T11:02:45	product	0	28
user_392	2022-07-31T08:05:30	cart	94414	15;5;12
user_308	2023-08-17T19:23:27	category	0	
user_71	2023-07-14T05:23:35	search	0	17;38
user_197	2022-02-12T14:07:08	mainpage	0	59;20;7;28;42;84;76
user_93	2021-04-23T16:58:55	product	0	18;74;98;18;4;46
user_2	2023-12-23T15:40:53	cart	89999	93;2;26;41;43;41;68
user_445	2022-02-16T04:34:16	cart	98313	88;71;65;46;62;65;40;75;38
user_385	2022-07-16T02:00:26	checkout	60342	6;93;23;16;20;62;85;11;6
user_379	2024-02-22T23:35:33	cart	52135	97;24;64;13;62
user_70	2022-02-19T10:20:45	checkout	29379	26;48;52;52;91;93;43;96;13
user_6	2021-11-16T16:14:15	mainpage	0	16;89;75;26
user_498	2022-04-03T07:08:45	category	0	39;81;78;80;43;90;71;82;20
user_183	2022-06-01T00:05:40	cart	45248	
user_42	2022-04-27T13:33:26	cart	54586	55;56;95;55;98;47;62
user_18	2022-09-03T11:35:26	mainpage	0	63;51;32;56;30;94;29
user_448	2022-07-23T09:53:28	search	0	26
user_191	2021-06-26T15:35:01	product	0	74
user_114	2022-08-16T16:14:28	checkout	50842	96;79;98;98;60;66;87;24;69
user_451	2021-07-06T04:17:35	category	0	
user_480	2024-01-14T15:35:52	cart	51744	
user_345	2023-12-14T03:54:01	product	0	26;98;4;16
user_356	2024-02-24T19:07:20	search	0	41;80;46;6;55;83
user_293	2022-06-03T02:30:53	confirmation	36605	
user_141	2022-12-20T19:44:42	mainpage	0	72
user_296	2023-12-28T10:36:14	category	0	72;21;88;20;77
user_245	2022-09-05T20:49:08	search	0	54;13;69
user_469	2024-02-28T10:54:45	search	0	74
user_91	2023-02-20T00:40:18	category	0	
user_341	2021-11-21T23:11:14	search	0	51;12
user_96	2023-01-08T16:02:49	mainpage	0	16;62;69;11
user_476	2023-08-13T02:18:28	product	0	70;49;13
user_25	2022-03-25T06:36:11	category	0	92
user_339	2023-12-25T16:58:07	cart	54389	27;35;29;8;50
user_125	2022-11-18T21:28:01	category	0	17;54;85;52;8;59;22;86
user_103	2021-05-19T19:26:40	product	0	79;76;45;88;43;30;86;69;88
user_145	2022-08-07T06:47:52	product	0	76;46;79;62;80;90;33;98;57
user_166	2023-01-26T23:23:50	search	0	33;28;53;21;41;51
user_465	2023-08-28T17:56:38	confirmation	66752	54
user_381	2022-10-19T22:32:55	category	0	11
user_327	2022-12-13T04:45:26	checkout	78231	23;64;64;9;1;15;38
user_287	2021-10-10T13:46:17	checkout	96081	16;69;33;73;85;95
user_166	2023-07-03T12:28:00	mainpage	0	82
user_473	2022-09-06T02:19:28	mainpage	0	82;6;62;75;65
user_320	2023-07-18T02:31:54	product	0	46;24;71;42;69;10;85;12
user_248	2023-12-16T12:01:03	search	0	2;78;6;47;68
user_420	2022-05-01T03:05:56	cart	69823	69;30;45
user_159	2023-07-15T17:08:49	confirmation	55521	28;97
user_115	2024-03-04T13:50:24	search	0	10
user_180	2023-05-08T22:43:17	confirmation	14576	12;24;39;28
user_443	2022-03-25T03:14:49	product	0	34;14
user_212	2023-02-17T07:43:29	checkout	58077	89;88;54
user_336	2021-10-25T19:17:50	cart	15059	95;59;63;84;94
user_330	2023-07-31T21:40:42	product	0	
user_437	2022-04-02T06:43:19	product	0	89;26;53;38;81;17
user_151	2023-03-24T16:57:20	confirmation	16653	19;69;19;29;10;47;47;70;51
user_468	2023-12-07T18:01:37	product	0	29
user_197	2021-12-06T16:14:43	search	0	94;50;23
user_55	2022-03-20T18:06:41	cart	24373	31;96;65;7
user_415	2024-03-17T10:43:19	mainpage	0	96
user_89	2021-11-19T13:10:59	mainpage	0	65;27;50;15;25;39;74;9
user_154	2022-12-31T12:54:08	product	0	
user_172	2022-08-20T12:19:15	cart	85095	33;58;46;96;57;4;15;47;43
user_88	2024-01-23T14:20:13	search	0	93;75;45;36;87;93;7
user_359	2021-07-26T04:35:31	product	0	17;63;30;75
user_354	2021-07-15T01:59:24	product	0	2;89;59;43;29;30;9;69
user_324	2021-11-26T23:09:57	confirmation	35095	3;80;90
user_7	2022-04-07T02:27:34	search	0	10;5;42;16;90;46
user_14	2023-10-18T02:49:37	product	0	53;70;7;75;35;62;37;20
user_376	2023-03-09T19:58:06	checkout	5604	62;36
user_472	2022-02-04T11:18:36	mainpage	0	30;18;34;59;43;98;14;59
user_426	2022-02-19T13:46:09	category	0	
user_435	2024-01-06T18:03:24	confirmation	56637	65;79;8;43;1;83;90
user_442	2022-04-24T11:46:10	category	0	21;48;77;9;30;6;96;77;51
user_222	2021-12-09T02:02:26	product	0	26
user_428	2023-10-31T14:24:58	confirmation	11918	85;29;35;10;44;53;90;93;56
user_429	2022-07-05T06:37:27	category	0	81;8;17
user_203	2021-07-17T22:22:57	confirmation	18972	98;61;87;36
user_418	2021-08-11T13:53:39	cart	14591	73
user_196	2023-05-06T11:05:41	product	0	
user_326	2021-05-05T08:10:46	mainpage	0	26;50
user_189	2021-06-15T16:26:22	product	0	16
user_11	2023-08-09T08:20:17	category	0	72;6;49
user_251	2022-03-27T08:22:17	search	0	
user_235	2022-10-31T13:45:35	cart	47372	32;74;40;50
user_445	2024-01-03T19:47:00	search	0	
user_83	2023-10-21T21:48:08	confirmation	11285	10
user_360	2021-12-31T03:28:00	search	0	78;5;97;65;1;50
user_396	2022-04-24T00:03:57	cart	51130	19;48;72;59;94;90
user_53	2023-06-19T20:59:15	mainpage	0	39;39;67;30;41;90;11
user_141	2021-07-28T04:10:04	mainpage	0	5;5;83;78;95;63;80
user_308	2024-03-22T04:46:36	confirmation	66850	93;31;70;34;3
user_489	2023-01-19T10:06:07	checkout	73803	10;13;35;97;31;9;64
user_230	2023-02-09T11:46:07	category	0	86;96;58;28
user_214	2023-02-25T18:30:44	confirmation	46350	32;89;50;55;15;80;86;16
user_162	2023-06-09T19:10:05	checkout	56941	61;49;9;32;50;62;91
user_374	2023-06-06T03:58:46	cart	53955	79;11;57;32;91;17;24;68;37
user_452	2021-09-01T12:11:46	confirmation	47582	26;64
user_498	2022-10-23T07:14:21	category	0	97;83;40;52;36;62;74;68
user_222	2023-05-27T16:33:01	mainpage	0	37;74;16;80;69;76;19
user_278	2021-12-29T00:22:32	product	0	57;26;54;97;6
user_261	2023-04-17T02:07:31	mainpage	0	
user_81	2022-07-19T01:00:17	checkout	68239	15;84;15;68;76;77;80;45;59
user_267	2021-12-17T06:03:43	search	0	52;90
user_325	2021-12-21T06:18:14	mainpage	0	8;67;13;12;95;89;53
user_443	2023-08-20T00:18:36	confirmation	14332	66;70;83;50;7;75;19;62
user_364	2023-09-04T06:11:09	cart	14689	66;33;50;3;56
user_96	2023-11-30T01:20:35	product	0	59;69;60
user_497	2022-09-03T02:05:12	mainpage	0	2;73;69;57;46;85;53
user_495	2023-06-20T06:19:45	product	0	89;81
user_261	2022-03-15T23:08:09	category	0	98;71;2;76
user_401	2022-01-14T05:36:37	category	0	95;7;29
user_77	2023-08-16T05:13:34	confirmation	94673	94
user_286	2021-06-09T12:09:29	cart	20986	92;33;86;44;57;25;89;19
user_80	2023-08-20T02:50:20	checkout	33829	55;81;50;40;59;49;89;87;17
user_239	2023-03-22T13:45:57	cart	59296	7;38;25;66;63;32
user_383	2023-04-06T01:47:55	category	0	12;86;52;54;22;83;89;29;95
user_43	2022-05-26T19:17:22	category	0	79;89
user_184	2022-11-10T02:06:41	product	0	31;21;52;82;16;33;64;12;75
user_156	2021-06-14T01:57:08	confirmation	8278	2;7;43
user_16	2023-09-06T01:47:15	search	0	70;18
user_77	2023-04-28T17:40:26	cart	82947	40;64;24;57;77;69;10;36;38
user_61	2022-09-15T15:33:06	confirmation	74210	16;48;15;75;19
user_350	2021-06-30T00:40:23	category	0	85
user_88	2022-01-03T01:07:40	category	0	80;47;26;13;36;29;81;23
user_422	2024-03-29T05:09:53	product	0	5
user_39	2024-03-18T16:05:11	product	0	62;18;49;73;93;50;24
user_123	2023-02-19T06:16:35	category	0	68;30;76;43;59;85;9;38;58
user_307	2024-01-08T22:57:33	category	0	85
user_298	2022-04-04T08:44:25	confirmation	43522	69;47
user_40	2023-12-31T22:48:24	confirmation	85922	16;21;63;76;70;14;86;95;47
user_280	2022-07-25T18:27:04	product	0	46;35
user_496	2021-10-22T23:54:53	mainpage	0	47
user_24	2023-12-21T13:34:20	search	0	49;95
user_104	2021-10-08T02:33:50	product	0	22;26;31;28;4;80;66;69
user_400	2022-07-19T09:01:03	checkout	72942	47;98;89;68;84
user_361	2022-09-24T08:58:13	confirmation	94976	33;40;83;9;19;19;12;77;1
user_94	2021-09-01T04:37:56	product	0	
user_35	2021-05-16T23:55:14	confirmation	32644	22;81
user_29	2022-04-23T21:03:06	category	0	95;64
user_462	2023-08-04T04:12:41	cart	59825	40;21;41;18;38;95;40;62;16
user_310	2023-05-02T05:15:29	confirmation	82753	84;36;1
user_349	2021-05-15T21:25:41	cart	8665	63;33;6;11;43;9;38;14;53
user_354	2023-11-26T04:42:55	cart	27267	58;55;48;77;91;1;82;32;57
user_24	2023-09-10T16:19:41	cart	34649	
user_164	2024-01-19T01:00:28	confirmation	54482	42
user_100	2021-08-22T13:47:57	mainpage	0	63;69;22;11;89
user_493	2023-09-22T05:20:42	mainpage	0	77;95;94;34;40
user_354	2023-03-17T22:38:30	mainpage	0	25;38;40;29;57;8;36
user_61	2022-12-11T08:48:39	search	0	82;13;16;52;15;67;53;15;81
user_263	2021-06-19T18:14:28	mainpage	0	8;23;83;68;12;80;82;82
user_42	2023-06-22T13:05:55	confirmation	16747	52;47;53
user_37	2023-10-15T12:14:18	search	0	92;32;34;9;10;8;20;60;55
user_436	2022-05-03T08:46:45	category	0	17;73;39
user_100	2024-03-04T20:16:17	search	0	25;29;53;40;43
user_325	2021-07-15T10:44:23	cart	73893	88;77
user_432	2022-12-17T05:44:57	search	0	59;94;25;80;48;88;24;11
user_146	2021-09-14T02:50:35	cart	46022	12
user_359	2023-08-29T06:34:53	confirmation	46191	61;16;42;8;19;56;29;85
user_270	2024-02-22T12:36:32	cart	74137	60;14;29;42;16;1;72;53;95
user_71	2023-08-02T14:59:16	search	0	88;90;2
user_305	2024-02-26T03:22:45	product	0	5;18;48;85;3;27;75;94;45
user_247	2022-05-04T03:38:39	checkout	49790	
user_433	2022-06-01T22:53:04	mainpage	0	31;28;67;13;88
user_372	2022-12-01T06:40:10	search	0	10;49;2;92;10;57
user_400	2023-02-11T08:35:48	mainpage	0	13
user_76	2021-12-13T19:48:15	product	0	67;70;74;57;4;80
user_233	2022-11-26T20:58:04	cart	76034	24
user_314	2022-12-13T16:38:22	confirmation	57795	68;75;76;86;87;4;52;10
user_352	2024-01-13T05:04:38	product	0	10;31;26;73
user_276	2023-01-15T21:40:16	mainpage	0	92;15;11;71;23
user_254	2023-01-18T20:22:44	checkout	93968	5;68;27
user_275	2022-11-27T06:50:06	mainpage	0	79
user_249	2024-01-17T01:59:22	checkout	41610	49
user_322	2021-06-22T19:01:58	category	0	80;58
user_220	2022-07-26T19:10:20	checkout	82895	15;47;94;49;67;83;62
user_361	2022-08-10T23:33:35	search	0	55;77;76;95;51;91;20
user_207	2023-05-26T10:38:37	confirmation	43930	70;84;46;94
user_42	2021-08-30T15:46:31	cart	70982	51;69;96;7;30;90;82
user_484	2022-10-15T00:43:51	confirmation	87523	30;77;34;59;6
user_498	2023-05-18T09:26:29	mainpage	0	79;93;61;11;31;26;72;44;95
user_22	2023-10-08T07:36:38	search	0	92;59;5;77;25
user_265	2023-04-20T01:56:44	cart	1659	49;7;23;24;65
user_254	2023-10-31T04:13:56	cart	86055	28;73;44;76;81
user_341	2023-11-07T16:29:28	category	0	87;5;5;75;96
user_76	2022-09-17T20:30:39	mainpage	0	55;35;35;86;43;95;60
user_168	2023-07-27T08:57:00	category	0	49;16
user_428	2021-06-11T23:25:05	product	0	90;48
user_422	2021-09-28T15:34:28	search	0	80;86;34;56;68;98;83
user_429	2022-07-12T01:10:40	product	0	1;45
user_324	2021-10-21T23:47:57	confirmation	34646	
user_58	2022-06-24T04:15:28	category	0	73;63
user_342	2022-01-14T22:14:07	cart	79872	
user_317	2023-07-19T13:00:46	cart	46433	80;95;81;16;20;79
user_414	2024-03-13T20:51:28	category	0	92;59;36;94
user_479	2024-02-21T23:26:54	mainpage	0	22;84;54;66;30;88;51;56
user_415	2021-04-10T04:56:29	mainpage	0	16;81
user_20	2022-10-20T09:19:08	mainpage	0	51;43;76;50;36;37
user_3	2024-01-31T04:48:41	cart	15714	
user_154	2022-11-26T09:30:27	product	0	86;3;76
user_324	2024-03-16T11:12:48	category	0	52;22;91;42;65;54;51
user_45	2023-10-10T11:32:12	search	0	54;55;39;48;23;67;41;46;45
user_133	2023-05-07T06:39:02	category	0	31;6;8;63;92;90;65
user_279	2023-05-03T03:09:20	product	0	38;50;68;29;73;46;15;80;87
user_241	2023-01-30T07:16:05	search	0	77;83;95;92;36;23
user_237	2022-10-11T17:02:24	product	0	88;12;12;93;84;43;28;87
user_379	2021-10-01T10:32:26	cart	91696	74;3;45
user_164	2021-08-20T18:47:35	cart	39247	27
user_362	2021-11-10T23:38:25	product	0	36;15;46;90
user_209	2022-10-10T22:21:37	search	0	
user_229	2021-11-17T10:39:52	mainpage	0	87;16;71;16;15;75
user_199	2021-08-19T18:19:21	cart	98471	50;12;21;55;70;34;33;17;50
user_15	2021-07-18T21:22:56	confirmation	71190	49;82
user_239	2021-08-19T17:17:01	search	0	29;24;31;42;55
user_19	2023-07-31T03:03:07	confirmation	33509	71;95;75;13;32;25;28;70
user_380	2024-02-14T04:58:01	category	0	16;64;26;5;66;68;15;98;43
user_372	2022-10-21T00:39:09	cart	91091	49;41;86;43;59;52;97;77;53
user_460	2022-01-15T19:59:14	category	0	40;3
user_60	2022-10-10T15:21:27	product	0	41
user_397	2023-07-03T05:32:18	category	0	71;6;53;64
user_206	2023-05-14T17:56:03	mainpage	0	21;22;51;3;10
user_68	2021-05-11T03:33:15	mainpage	0	64;45;91;54
user_385	2023-02-13T01:32:01	cart	12002	10;92;28;96
