userid	timestamp	action	value	testids
user_366	2023-07-14T17:43:15	cart	33524	24;14;96;49;93;84;28
user_467	2021-11-15T22:48:44	cart	45062	70;74;17
user_290	2022-04-19T08:36:45	checkout	85121	56;55;78
user_404	2021-10-29T03:49:54	confirmation	42131	
user_251	2023-08-19T19:48:35	mainpage	0	29;41;15;19;73;59;81;96;28
user_402	2023-08-13T13:43:31	mainpage	0	28;10;34;5;8;58;37;72
user_389	2021-10-18T12:42:00	confirmation	19539	65;47
user_179	2024-01-27T20:35:07	mainpage	0	
user_446	2023-11-09T00:38:19	product	0	51;87;68;2;84;26;60;62;16
user_202	2023-08-12T23:51:01	category	0	91;72;62;43;91
user_261	2023-01-29T03:45:07	cart	79223	6;22;98;64;11;92;5;35;60
user_165	2021-04-20T22:46:46	confirmation	55742	21;95;37;93;92;73;68;89
user_406	2022-01-16T08:35:37	confirmation	37012	85;84;73;82
user_439	2021-10-13T04:07:38	search	0	74
user_124	2021-10-22T10:26:26	product	0	64;23;77
user_172	2022-12-19T23:20:16	mainpage	0	
user_39	2024-02-23T07:34:47	checkout	81743	29;54;84;58;73
user_297	2024-02-13T03:36:12	product	0	79;23
user_228	2022-10-04T11:47:08	confirmation	4860	63;12;89;61;87;44
user_167	2022-11-09T06:55:00	search	0	38;21;60;14;86;25
user_209	2022-03-02T06:27:01	search	0	12;86;93;68;27;33;64
user_159	2023-11-04T03:41:53	search	0	19;40;31;72;42
user_114	2023-10-22T10:53:27	mainpage	0	84;64
user_173	2023-08-19T15:08:47	mainpage	0	15;58
user_427	2022-05-30T16:10:11	product	0	86
user_450	2023-08-29T19:08:39	mainpage	0	42;84;33
user_229	2023-08-31T21:56:18	cart	82492	86;71;29;69;59
user_279	2023-06-04T07:28:18	category	0	73;23;32
user_320	2022-04-02T21:50:03	category	0	81;61;92
user_271	2022-09-23T05:58:03	checkout	24284	71;45;87
user_467	2021-11-16T14:45:24	checkout	56938	67;34;68
user_213	2023-11-11T09:34:40	product	0	57;27;41;18;34;7;91
user_5	2022-08-29T09:15:22	mainpage	0	97;66
user_479	2021-06-25T23:25:14	cart	68646	74;55
user_148	2022-11-27T04:15:24	mainpage	0	89;55;98;66;51;18;33
user_41	2023-01-13T22:23:50	confirmation	46705	58;50;92;85;28;11
user_104	2023-08-30T16:54:19	confirmation	80026	9
user_323	2024-01-23T02:52:57	confirmation	14400	45;54;17
user_243	2024-02-11T00:40:03	confirmation	32729	89;55;10;28;58;40;41;6;62
user_321	2023-02-12T02:07:25	mainpage	0	71;31
user_451	2021-07-21T21:40:42	search	0	51;15;4;41;43;13;79;25
user_106	2022-05-10T04:12:56	mainpage	0	80;82;32;5
user_499	2022-09-03T00:27:40	confirmation	36599	96;71;75;49;63;39
user_23	2023-08-01T09:21:48	search	0	64;56;33;40
user_127	2022-03-02T05:41:15	category	0	8;85;91;2;16;4;76;34;67
user_108	2022-10-04T05:07:43	product	0	11;81;97;24;52;73;11
user_226	2022-12-28T11:17:55	confirmation	54298	
user_364	2022-10-22T07:34:04	product	0	57
user_370	2021-05-12T05:48:49	confirmation	73181	20;52;65;12;1;10;7;88;18
user_220	2021-12-11T08:10:26	search	0	69;75;14;96;98;28;14;28;10
user_341	2022-11-06T00:53:09	confirmation	57834	54;81;97;10;44;86;88;26
user_77	2021-09-03T22:06:51	search	0	98;58
user_498	2022-01-16T19:46:28	confirmation	91296	96;62;82;27;90
user_131	2023-09-29T03:33:54	confirmation	50573	30;26;19;8
user_449	2021-04-22T05:29:12	search	0	82;66;42;58;35;9
user_175	2022-07-03T04:35:09	category	0	23;43;88;7;91;51;52;82;20
user_342	2022-09-18T02:28:41	category	0	12;90;60;63
user_438	2022-06-10T13:31:53	confirmation	20834	26;94;84
user_428	2021-08-04T23:47:09	search	0	7;12;70;19;8;21;84;72;71
user_216	2022-05-24T04:24:03	confirmation	72425	7;83;58;12;77;7;23;49
user_63	2023-12-06T08:55:10	confirmation	58769	76;31;7;23
user_469	2023-05-15T16:00:24	checkout	31053	82
user_120	2021-10-04T17:22:21	confirmation	19072	42;36;28;75;72;20
user_303	2022-10-20T13:54:34	checkout	97504	52
user_277	2024-01-19T10:36:57	product	0	85;96;93;53;34;22
user_405	2022-09-01T04:15:59	confirmation	66196	75;27;57;73;7;18
user_497	2023-03-16T06:05:42	mainpage	0	19
user_243	2021-04-24T10:00:36	checkout	83581	
user_62	2023-08-04T07:19:26	product	0	23;93;1
user_495	2022-08-23T23:56:46	checkout	87337	80;73
user_350	2023-07-09T04:34:52	product	0	53;64;6;15;25
user_453	2022-06-24T14:20:11	product	0	
user_478	2022-01-19T04:41:31	mainpage	0	35;5;50;69;65;28;67
user_186	2023-06-26T17:10:59	product	0	16;4;81;45;15
user_221	2021-08-22T00:39:55	mainpage	0	68;43;69;70;28
user_397	2023-09-02T17:29:52	mainpage	0	45;66;72;39;19;87;68;69
user_55	2022-02-06T14:19:45	product	0	
user_389	2022-05-09T18:25:58	product	0	86
user_366	2021-09-07T09:03:50	search	0	57;42;27;43;41
user_51	2022-06-25T14:11:22	confirmation	85440	98;74;73;81
user_251	2022-02-24T01:51:53	confirmation	9159	47;27;39;62
user_98	2023-06-07T17:25:19	confirmation	57400	
user_28	2023-11-26T05:21:18	checkout	43675	76;1;9;67;67;29;71;20
user_424	2022-06-11T14:34:26	category	0	16;16;78;52;82
user_10	2022-09-11T20:25:24	mainpage	0	79;14;69;92;15;19;65;88;62
user_117	2023-07-12T18:47:09	product	0	2;82;13;45;72;10;91;81
user_195	2023-11-19T21:51:21	category	0	
user_237	2022-01-18T11:03:25	search	0	
user_40	2021-08-03T11:28:36	product	0	38;29;37;29;7;23;56;33
user_0	2021-05-19T02:56:12	search	0	89;72;20;85
user_210	2022-07-20T00:20:50	product	0	
user_234	2022-12-21T22:30:27	confirmation	75675	51;72;59;90;49;18
user_311	2023-07-11T16:22:05	cart	27149	2;94;35;31;24;68
user_37	2021-06-16T00:29:28	cart	79642	34;97
user_399	2022-01-09T15:02:41	product	0	49;13
user_120	2023-09-15T15:18:16	checkout	7613	67;14;95;20;27;42
user_250	2024-02-15T08:26:52	cart	91250	70;35;70;7;32;25
user_100	2021-12-22T11:31:56	confirmation	35074	
user_114	2022-03-18T15:49:55	mainpage	0	50;81;53;23;28;23;50
user_231	2021-04-07T21:03:34	cart	89184	80;98;6;97;40;29
user_88	2023-06-26T00:42:12	category	0	49;18;15
user_421	2022-09-25T07:39:04	confirmation	39666	33;48;55;35;82;91;51;74
user_37	2023-09-03T09:59:20	checkout	37606	35;34;84;64;10
user_255	2022-08-12T02:02:17	confirmation	71373	40;31;73;71;26;63;24;64
user_302	2021-09-22T20:49:56	checkout	43652	35
user_422	2021-08-03T13:45:40	confirmation	17677	43;14;19
user_121	2023-07-22T14:54:57	product	0	46;97;62;90;38;21;18
user_29	2023-03-20T08:08:30	cart	90565	90;14;39;76;39;21;81;55
user_83	2024-03-10T08:30:48	confirmation	90794	54;65;90;85
user_321	2023-09-14T22:24:22	search	0	95;65;10;82;65;76;46;75;84
user_445	2022-09-27T18:27:46	confirmation	56509	44
user_7	2022-04-29T13:00:54	product	0	27;2
user_416	2022-10-07T05:24:36	confirmation	1516	84;14;18;64;21
user_315	2021-12-29T07:15:13	cart	34157	92;76
user_392	2024-03-18T23:55:14	mainpage	0	37;43;36;90
user_147	2023-05-23T08:18:43	cart	63245	47;32;7
user_57	2022-12-18T12:53:09	category	0	
user_264	2023-05-14T17:43:27	cart	99615	16;50;51
user_45	2023-03-04T11:11:29	mainpage	0	48;20;68
user_483	2021-10-21T02:31:26	search	0	62;3
user_284	2022-05-29T18:59:20	cart	15713	70;17
user_88	2022-10-16T17:31:47	category	0	41;40;51;47;11
user_101	2023-07-17T21:50:12	cart	30321	41;91
user_92	2021-09-29T01:32:09	product	0	96;62;22;85;26;25;13
user_43	2021-11-29T22:44:28	checkout	64600	13
user_414	2023-11-09T07:24:10	checkout	92941	67;50;33;39;41;73;28;4
user_35	2022-06-04T22:56:36	product	0	89;14;58
user_203	2022-05-22T18:59:52	category	0	46
user_269	2022-10-01T05:01:47	mainpage	0	14;41;23;50;78;34;33
user_415	2023-09-29T02:28:13	category	0	56;48;13
user_399	2023-09-09T11:33:45	checkout	56660	86;32;54
user_324	2023-01-26T09:29:30	product	0	96;75;2;62;93
user_13	2021-07-26T06:18:58	checkout	59599	16;69;85;18
user_466	2021-11-28T21:33:10	category	0	12;36;73;34;53;67;97;89;38
user_300	2022-12-09T17:58:43	search	0	73;61;56;97
user_374	2022-01-16T01:23:47	category	0	
user_8	2021-05-25T23:27:35	checkout	51084	
user_485	2021-10-06T08:56:29	cart	27116	88;45
user_394	2022-04-03T02:57:13	cart	48909	20;53;24;16;5;73
user_274	2022-12-17T00:41:45	category	0	69;45;43;23;98;79;33
user_316	2022-06-15T05:01:19	confirmation	33767	38;86;86;10;70;62;34;83;58
user_56	2022-06-11T21:17:17	checkout	84821	
user_405	2023-01-21T22:03:51	mainpage	0	
user_107	2023-06-25T20:15:04	confirmation	98048	9;87;31;64;35;94;59;19
user_9	2022-08-18T04:40:42	cart	86057	22;44;19;53;61;96
user_493	2022-12-29T11:38:07	mainpage	0	34;94;58;61;16;31
user_398	2022-07-29T18:58:15	confirmation	83321	97;68;31;26;78
user_349	2022-10-11T03:04:53	confirmation	31559	62;7
user_129	2023-06-19T22:41:58	checkout	90569	31;13;8;39;75;88;16;80;50
user_400	2023-05-21T17:24:43	product	0	5
user_43	2021-10-02T17:04:34	confirmation	94875	75;92;60;49;6;1;41;28;19
user_377	2021-10-08T21:19:12	confirmation	49660	33;34;86;63;25;73
user_346	2021-10-23T21:31:41	checkout	20882	86;50;46;28
user_61	2022-08-30T05:17:02	mainpage	0	88;49;95;87;49
user_12	2022-02-18T00:04:15	mainpage	0	96;72;48;47;85;3;30
user_412	2023-07-23T01:21:58	confirmation	49976	39;18;74;37;27;68;20;72;54
user_440	2021-11-08T17:34:09	search	0	62;42;16;50;25;13;19
user_315	2021-12-26T12:41:31	search	0	97;26;68;89;43;10;55;40
user_392	2022-07-07T19:55:50	search	0	77;80;52;66;84;47;44
user_256	2023-08-15T00:47:30	checkout	14920	40;50
user_146	2022-01-06T05:54:41	cart	96696	
user_468	2024-03-03T15:15:23	confirmation	77323	60;15;94;92;59;14;5;29;31
user_36	2021-11-05T18:11:32	category	0	
user_438	2022-02-07T15:29:38	cart	67055	81;47;93
user_146	2023-09-26T18:19:40	confirmation	28358	68;50;83;89
user_448	2023-04-06T03:04:03	cart	87616	10;14;45;32;67;21;44
user_62	2022-10-19T16:17:34	mainpage	0	
user_273	2021-08-24T06:24:34	cart	58709	30;20
user_444	2023-05-04T13:20:57	category	0	68;43;46;50;54
user_158	2021-11-03T14:23:20	mainpage	0	57;58;41;91;30;44;86
user_445	2021-06-26T01:13:17	cart	99362	8;89;45;72;69;36
user_293	2022-10-10T15:26:25	checkout	69498	8;84;25;53;15;27
user_17	2023-12-20T02:11:45	confirmation	58147	40;72;10;97;32;16;96;20;83
user_67	2021-05-08T03:34:50	category	0	62;75;83;72;27;17;44;83;83
user_102	2022-06-19T18:31:14	product	0	68;30;2;11
user_426	2022-09-16T01:39:53	cart	6827	18;7;57;76
user_245	2021-04-25T06:58:44	mainpage	0	90
user_175	2023-06-13T11:58:20	checkout	98462	19;32
user_301	2023-11-29T17:50:18	product	0	
user_286	2024-02-03T22:17:09	search	0	
user_236	2023-07-24T01:43:14	cart	58185	48
user_181	2023-04-13T19:33:12	category	0	71;17
user_192	2021-05-13T04:51:32	category	0	36;94
user_388	2023-12-01T19:10:44	mainpage	0	28;15;22
user_203	2023-12-05T17:12:31	cart	70098	27;24;41;52;66;34;50;7;21
user_42	2022-01-17T10:07:27	checkout	62591	51
user_402	2023-01-12T13:04:40	product	0	
user_87	2021-06-13T03:58:51	confirmation	55727	31
user_260	2022-08-25T23:21:31	mainpage	0	53;12;16;1;1
user_300	2021-08-18T10:38:15	search	0	1
user_140	2023-12-10T00:13:17	confirmation	83615	57;32;95;93;55;6;73;67
user_485	2022-08-19T04:13:07	confirmation	52744	92;27;36;13;26
user_156	2022-06-19T21:16:04	category	0	
user_222	2022-05-19T09:51:47	product	0	83
user_430	2023-03-27T16:14:53	category	0	5;94
user_374	2022-01-26T23:30:32	confirmation	74331	12
user_46	2023-05-13T20:34:55	cart	80317	24;98;73;63;87
user_213	2021-12-05T05:08:20	search	0	7;72;4;24;32;16;28;85;49
user_407	2022-09-02T01:52:36	product	0	84
user_158	2023-12-15T06:09:32	search	0	27;16
user_463	2023-12-25T20:39:28	checkout	82362	58
user_313	2021-04-15T11:23:34	checkout	63669	6;81;67;3
user_339	2022-07-07T13:39:20	product	0	88;9;22;89;23;34;30;89;34
user_182	2022-10-27T16:48:51	mainpage	0	66;90
user_268	2023-05-02T16:05:48	checkout	48292	9;38
user_331	2023-03-22T08:00:34	product	0	
user_219	2023-03-30T15:32:21	search	0	10;43;83;67;72
user_496	2023-06-21T17:07:57	checkout	9654	55;48;8;51;65;13;83
user_283	2022-10-17T23:26:33	product	0	
user_447	2022-05-01T13:50:04	confirmation	28907	14;80;63;57;90;11;10;90;64
user_94	2023-01-19T05:20:19	cart	4998	17;12
user_459	2022-08-27T21:19:33	cart	7172	95;67;54;38;58;92;71;30;78
user_35	2022-07-03T13:10:22	search	0	
user_228	2023-09-30T19:24:44	search	0	36;56
user_249	2022-05-28T04:48:48	mainpage	0	46;57;66
user_137	2022-11-18T01:00:21	mainpage	0	63;13
user_229	2024-03-01T01:40:08	mainpage	0	77;5;97;50;19;89;66;62
user_238	2023-04-21T18:18:10	category	0	6;29
user_471	2022-12-24T17:37:56	cart	7707	16;70;6;48;51;44;93;50
user_71	2022-10-10T17:32:21	mainpage	0	29;2;82;87;95;86;52;45;84
user_106	2021-10-29T03:06:47	category	0	9;30;45;2;89;12;93
user_38	2022-12-27T04:12:13	mainpage	0	4;54;89;27;11
user_92	2023-02-09T23:53:01	product	0	87;59;22
user_441	2023-04-25T14:24:57	checkout	32536	63;3;5;14;21;7;86;57
user_29	2022-05-26T03:26:27	search	0	12;58;40
user_124	2022-06-16T20:07:05	checkout	24967	89;34;15
user_490	2022-03-27T16:03:31	checkout	64839	47;25;38;42
user_79	2021-08-13T12:08:11	product	0	
user_417	2024-01-13T11:47:08	confirmation	71174	64;85;3;23;66;15;42;84;44
user_49	2021-08-31T12:59:40	confirmation	62689	54;10;16;94;97;97;25;98;71
user_378	2023-01-10T02:42:20	cart	51716	
user_418	2023-07-06T02:29:15	confirmation	94825	20;33;27;92;54;17
user_453	2023-12-04T06:24:05	cart	8528	54;94;54;20;67;45;56
user_277	2021-07-06T01:22:17	mainpage	0	48;13;98;28;76;7;39
user_298	2021-04-11T11:29:41	mainpage	0	42;30;25;61
user_491	2022-05-28T12:51:48	checkout	89990	
user_329	2022-11-06T23:07:54	search	0	48;4;62;74
user_322	2022-12-30T05:25:27	product	0	21;97
user_73	2021-10-18T17:28:06	product	0	81
user_407	2022-02-12T19:14:25	category	0	
user_337	2022-02-16T23:30:23	mainpage	0	87;55;39;51;72;50
user_351	2022-10-30T01:15:21	checkout	43060	2;32
user_338	2021-11-02T21:33:56	mainpage	0	28;94;58;24;27;78;6;2
user_375	2021-09-04T07:01:44	cart	26939	18;86;25;45;56;39;7
user_358	2022-08-21T05:06:57	mainpage	0	37;70;32;46;48;71
user_199	2021-12-04T02:19:49	confirmation	53923	2
user_171	2024-02-14T08:02:53	mainpage	0	44;80;97;7;19;10
user_121	2022-06-28T15:17:08	search	0	82;12;18;2;51;12
user_35	2021-08-16T18:51:42	search	0	91;17;60
user_123	2021-08-25T15:42:54	category	0	45;41;23;65;49;89
user_330	2022-08-11T08:07:17	confirmation	91920	
user_438	2022-05-10T01:26:51	cart	86648	86
user_291	2022-06-03T22:05:36	checkout	16664	38;72;51;53;98
user_392	2021-06-27T00:55:06	mainpage	0	5;47;75;42;87;67;56;91;58
user_17	2021-04-12T22:20:06	cart	90891	
user_184	2023-09-26T20:31:57	mainpage	0	7;18;17;90;87;77
user_213	2022-08-29T08:53:08	product	0	84;64;98;55;62;63;57
user_319	2023-07-05T01:09:36	mainpage	0	47
user_436	2021-08-14T12:42:58	confirmation	33431	20;4;94;61;61;67
user_254	2023-07-01T07:33:51	search	0	16;31
user_440	2022-12-14T11:27:10	mainpage	0	73;52;92;9
user_97	2022-07-04T05:07:37	checkout	65710	37;53
user_66	2022-02-08T04:08:29	product	0	88;95;45;56;75
user_475	2021-07-24T01:04:02	product	0	70;95;64;79;63
user_301	2023-07-10T10:07:47	category	0	69;77;47;50
user_439	2022-12-18T20:09:58	mainpage	0	8;39;55;10;27;77;98
user_324	2023-06-26T08:48:25	search	0	28;85
user_379	2022-08-15T15:49:33	checkout	46304	57;54;5;72;44;36;71
user_37	2021-11-26T13:16:59	category	0	37
user_397	2023-01-20T13:55:13	product	0	45
user_48	2023-08-15T06:01:11	category	0	21;31;22;96
user_186	2023-02-11T11:38:09	product	0	7;8;70;61;76
user_148	2024-03-24T15:12:48	checkout	58658	42;87;36;47;75;50;48
user_273	2021-12-05T12:24:01	confirmation	48988	
user_359	2022-03-25T10:43:35	mainpage	0	32;28;81
user_25	2022-09-08T08:26:14	checkout	54011	97;69
user_35	2022-07-22T05:37:59	cart	54965	55;56;32
user_246	2022-08-05T18:45:34	search	0	42;36;16;29
user_274	2024-01-05T13:48:30	cart	4084	51
user_335	2023-04-12T21:28:07	search	0	44;14
user_429	2023-05-14T03:26:56	cart	93032	51;94;98;84;63;92;28
user_267	2021-04-15T23:10:31	confirmation	21326	87;22;34;4;35;87;22;14
user_141	2023-05-19T06:49:19	category	0	39;86;68
user_320	2023-10-10T04:08:31	cart	49656	98;95
user_477	2023-04-29T10:54:58	cart	88166	32
user_318	2021-09-04T15:39:47	category	0	82;93;30;18;26
user_270	2021-05-09T21:25:40	cart	30923	97;34;21;53;24
user_449	2022-09-26T01:48:37	category	0	3;70;22;49;19;25;45
user_447	2022-04-27T11:14:46	category	0	20;31
user_108	2021-06-29T05:41:36	product	0	60;80;19;65;84;93;65
user_45	2021-10-23T17:37:39	mainpage	0	34
user_476	2023-10-15T17:02:01	mainpage	0	31;30;24;57;20
user_319	2022-09-06T15:07:11	category	0	8;72;76;34
user_233	2023-12-29T11:52:53	cart	54279	61;3;79;89;66;46
user_208	2022-01-10T19:14:35	mainpage	0	47;13;89;20;73;65;34;95
user_293	2023-02-20T09:07:45	category	0	86;21;55;50;61;47
user_270	2022-07-02T17:56:12	checkout	42292	49;98;9;79;16;10
user_290	2021-10-28T15:47:16	search	0	67;11;91;66;90;84;66;80
user_224	2023-03-29T20:53:35	confirmation	69282	77;1;92;72
user_220	2022-08-18T08:18:37	confirmation	24778	4;42;42;54;86;1;45
user_367	2022-05-04T05:35:05	confirmation	63124	78;23;89
user_433	2022-01-10T20:28:45	product	0	26;58;31
user_338	2023-04-10T06:51:07	confirmation	12635	
user_281	2024-03-30T05:22:36	checkout	38421	71;79;53;98
user_494	2021-07-13T01:26:25	category	0	3;82;49;59;52;54;31
user_204	2023-06-14T15:25:12	product	0	13;38;27;33;16
user_342	2021-12-01T14:00:30	confirmation	76226	80;60;15;2;84;14;81;44;80
user_436	2021-07-17T17:36:39	confirmation	47886	40;54;53;31;4;94
user_310	2022-06-20T11:27:44	checkout	71802	17;50;12;15;39;13;94
user_238	2023-10-07T12:53:40	checkout	24631	5;4;70;13
user_217	2022-08-13T21:39:54	category	0	67;23;43;81;51;97
user_34	2021-10-01T01:31:22	checkout	12858	38;38
user_296	2021-08-22T06:18:29	cart	66693	14;2;19;64;1
user_187	2023-07-23T21:42:35	search	0	7;62;32
user_369	2023-02-26T13:34:44	category	0	80;11;64;93
user_359	2022-10-27T00:34:54	mainpage	0	35;48;39;72;31;97;94
user_342	2022-04-24T13:10:23	mainpage	0	79;34;41;52;61;34;62
user_209	2021-08-29T11:18:14	category	0	56
user_494	2022-12-14T15:43:27	checkout	27402	95;20;37;63;13;28;5;23
user_67	2023-05-13T20:32:58	product	0	78
user_198	2021-09-05T11:10:50	search	0	86;31
user_200	2022-07-27T17:20:55	search	0	61;58
user_15	2021-08-17T20:10:10	checkout	11402	94
user_300	2023-12-06T07:35:03	category	0	83;40;16;57;55;68;98
user_178	2022-06-14T09:04:53	cart	82956	80;53;47;66;79;20;75;28;13
user_127	2022-01-27T10:43:18	category	0	59;60;5;96;92;58;27
user_35	2023-05-28T12:01:50	product	0	13;32
user_313	2023-11-11T06:09:10	product	0	13;59;16;11;81;40;28;84;95
user_401	2024-03-13T13:06:54	mainpage	0	23;19;62;70;36;76;29;72
user_331	2022-06-01T13:26:25	mainpage	0	
user_242	2024-02-24T01:51:04	cart	36882	84;47;64;98;29
user_56	2022-12-10T12:09:29	cart	42857	11;88;64;80;11;69;13;27;62
user_161	2022-09-16T19:55:29	checkout	94060	
user_393	2021-08-10T01:11:40	mainpage	0	12;42;55;74;10
user_363	2023-08-04T21:36:51	confirmation	55194	58;29;29;41;25;76;49;98
user_352	2022-09-10T12:07:38	mainpage	0	94;93;55
user_145	2021-08-16T11:04:53	product	0	54;91;93;55;34;44;24;53;18
user_408	2022-08-14T13:53:23	search	0	37;9;42;5
user_417	2022-02-22T00:15:34	product	0	74;35;52;42;50;91;82;41;21
user_390	2022-05-14T23:14:32	category	0	82
user_388	2022-10-17T06:09:43	confirmation	96818	76;63;72;88;75
user_138	2022-04-19T08:34:50	category	0	3;37;63;63;86;84;1
user_43	2023-07-17T07:49:04	checkout	49267	83
user_470	2022-11-21T19:07:41	cart	40149	75;2;96;1;56;65;51;33
user_127	2021-08-28T01:41:10	mainpage	0	54;62;51;47;35;41;29;21
user_21	2022-12-19T02:12:30	mainpage	0	65;80;71;66;48;33;97;91;86
user_1	2023-05-27T21:08:33	search	0	70;21
user_12	2022-03-28T00:51:52	checkout	13382	15
user_427	2024-02-21T19:34:26	mainpage	0	10;57;55;50
user_417	2021-10-29T23:52:25	confirmation	91272	48
user_164	2022-02-26T19:58:09	category	0	50;87;57;22;93
user_494	2024-01-23T22:34:22	product	0	60;35;65;38
user_22	2022-11-05T05:52:02	search	0	30;72;58;76;61
user_470	2022-05-29T13:22:37	search	0	98;54;2;44;85;21;74;46;75
user_235	2022-04-13T15:32:52	mainpage	0	38;64
user_467	2021-10-28T22:20:52	confirmation	9092	96;97;75;92;63;14;3;55;66
user_148	2023-09-24T20:07:50	mainpage	0	89;97
user_334	2023-08-31T23:06:17	mainpage	0	9;90;98;24;32;10
user_130	2021-06-13T20:27:33	confirmation	22355	19;56;43;46;1;24;26;82
user_385	2023-06-30T18:15:28	category	0	
user_384	2023-11-18T03:00:24	category	0	
user_303	2023-08-26T12:28:31	mainpage	0	91;6
user_177	2023-12-06T05:04:57	mainpage	0	62;47;48;95;53;34;29;40
user_77	2024-03-12T07:49:21	search	0	
user_306	2021-09-09T22:41:08	search	0	40;96;88;42;79
user_54	2022-08-10T00:43:55	category	0	
user_165	2021-06-11T01:25:08	cart	64289	51;1;90;3;50;30
user_421	2021-05-30T12:16:06	search	0	62;74
user_93	2023-08-10T08:46:03	search	0	93;71;69;80;39;1;89;39;39
user_183	2021-05-06T13:08:45	mainpage	0	72
user_119	2022-12-02T16:44:41	category	0	36;66;73;3;71;6;52
user_32	2022-09-22T13:33:31	mainpage	0	60
user_373	2021-04-05T14:38:24	mainpage	0	97;90;12;74;71;98;49
user_32	2023-06-29T18:56:17	confirmation	18192	35;30;77;35
user_451	2024-03-27T12:06:53	search	0	66;51;87
user_59	2021-12-18T07:10:58	mainpage	0	95;96;8;45;28;89
user_282	2023-06-22T13:30:44	confirmation	26408	93;2;4;95;12;55;62;97
user_432	2022-06-02T15:06:49	mainpage	0	39;49;17;20;45;30
user_162	2021-08-11T04:44:48	mainpage	0	53;16;56
user_404	2024-02-04T01:20:00	confirmation	32702	34;86;45;95;94;37;86;20
user_217	2023-08-22T02:24:37	category	0	77;5;62;67;41;50;61;80
user_236	2021-09-05T02:19:16	category	0	75;68;86;76;50;5
user_405	2023-04-14T05:36:22	cart	56338	74;18;84;82;54;20;50
user_30	2023-03-29T06:01:58	search	0	
user_133	2021-08-01T22:48:57	product	0	15
user_429	2023-06-17T05:54:31	search	0	88;63;95;24
user_162	2023-07-19T22:21:10	product	0	70;87
user_65	2021-12-22T17:03:53	confirmation	82474	69;70;78;39;43;52;38;20
user_493	2024-03-28T04:56:41	product	0	30;40;27;11;60;45;83;65
user_3	2024-01-31T04:48:41	cart	15714	
