userid	timestamp	action	value	testids
user_235	2021-12-22T21:34:25	checkout	23093	49;63;39;82;72;67;75
user_336	2022-08-19T12:14:31	cart	47503	44;10;77;2;72;87;66
user_387	2022-07-25T05:37:01	confirmation	96772	9;52;24;38;61;30;63;52
user_359	2021-06-08T03:51:18	category	0	6;90
user_161	2023-05-31T15:06:18	mainpage	0	76;59;7
user_319	2024-01-25T08:33:05	mainpage	0	70;7;2;41;49
user_496	2021-10-06T04:26:05	product	0	93;11;29;49
user_248	2022-04-24T21:07:43	mainpage	0	55;88;58;19;52;2;22;44;28
user_302	2022-03-04T11:48:22	cart	5266	32;57;2
user_35	2022-11-15T01:09:14	product	0	79;51;44;38;53;14
user_334	2021-06-22T16:06:01	search	0	
user_427	2024-02-02T02:07:24	confirmation	17925	93;39;12;30;73;76;85
user_195	2021-10-03T23:52:22	mainpage	0	54
user_84	2022-03-16T06:32:51	product	0	69;48;30;72;93;96;55;77;70
user_111	2021-07-18T19:32:46	product	0	
user_357	2023-06-16T23:56:02	mainpage	0	91;60;85
user_405	2022-04-29T22:01:43	category	0	90;60;61;26;17;71;1
user_347	2022-07-20T08:22:59	checkout	12127	43;86;86
user_303	2021-11-21T02:03:04	category	0	45;59;97;61
user_242	2022-07-23T03:06:51	cart	90540	27;95;10;24;1;93
user_455	2023-04-16T16:47:22	category	0	45;45;92;73;88
user_172	2022-10-08T09:48:49	mainpage	0	79;73;64
user_107	2022-04-09T06:27:33	mainpage	0	9;11
user_216	2024-02-29T16:20:27	checkout	54104	95;14
user_412	2022-11-07T01:55:04	category	0	92;59;60;25;51;5
user_301	2023-12-19T01:24:30	checkout	15581	92;52;88;49;18;94;81;54;59
user_335	2021-09-06T05:58:54	mainpage	0	95;44;97
user_355	2024-02-26T07:51:20	search	0	31;40;36;54;81;84;39
user_130	2022-09-15T06:41:13	checkout	48242	65;54;80;91;61;97;86;81;18
user_142	2022-06-04T08:29:23	mainpage	0	16;11;78;53;42;7
user_56	2021-10-07T00:49:02	cart	32141	26
user_260	2022-01-04T06:39:29	confirmation	27759	66;76;56;66;64
user_14	2021-08-08T06:22:09	confirmation	74092	81;40;26;51;20;51;54;50;79
user_155	2023-03-10T13:44:09	mainpage	0	87;85;10;83;48;77
user_352	2022-06-14T19:37:51	mainpage	0	92;83;17;1;79;27;14;38
user_269	2023-12-15T01:40:08	mainpage	0	69;77;59;49;18;29;86;92
user_485	2022-02-11T06:00:26	product	0	36
user_344	2023-10-28T04:03:24	product	0	
user_135	2024-02-17T01:59:06	product	0	31;62;80;68;95;44;41;32;18
user_388	2023-06-29T14:21:25	checkout	19592	14;79
user_491	2022-04-02T12:54:58	mainpage	0	83;79
user_439	2022-09-16T22:58:42	checkout	26878	64;27;51;22;38
user_163	2021-08-21T17:10:01	category	0	96;10;66
user_290	2022-12-24T00:20:34	mainpage	0	68
user_226	2021-06-27T01:17:05	product	0	
user_395	2022-09-29T16:54:55	category	0	97;81
user_180	2023-09-10T22:25:25	mainpage	0	90;95;42;27
user_48	2023-03-13T13:59:44	checkout	95808	27;34;53;92;89;46;24
user_127	2024-02-05T08:25:34	confirmation	64020	97
user_67	2022-11-18T04:01:51	product	0	10;77;52;9;78;60;19;3
user_306	2024-03-15T11:14:22	search	0	62;16;66;24;59
user_451	2023-12-16T15:58:04	confirmation	18950	24;96;46;24;28;26;26;74;23
user_473	2024-03-03T02:49:28	product	0	82;8
user_130	2022-08-02T20:18:01	product	0	82;25;3;5;1
user_373	2021-06-27T07:46:43	search	0	56;91;40;95;54;39
user_326	2021-12-25T06:06:08	confirmation	16927	35;36;50;36;50;51;41;6
user_214	2022-08-18T13:31:31	cart	62862	30;41;6
user_121	2022-08-27T20:22:03	cart	93168	29;73
user_185	2022-07-09T22:43:44	search	0	30;37;74
user_289	2023-10-19T14:06:13	confirmation	13674	31;88;52;53;37;6
user_214	2021-10-10T19:16:14	confirmation	19844	
user_12	2024-02-23T00:58:08	mainpage	0	37;35;96;43;82
user_290	2023-08-17T14:25:38	checkout	78050	56;16;20;14;15;69;81;98;31
user_280	2021-07-21T01:26:42	category	0	
user_29	2022-10-17T11:13:59	confirmation	48912	10;45;27;89;68;38
user_104	2021-05-25T03:51:57	product	0	4;49;71;68;51;10;17;87
user_481	2022-07-12T06:31:40	category	0	26;25;48;63;22;57
user_83	2022-08-18T16:57:09	checkout	16782	32;23;61;48;3;20;20;67;28
user_431	2022-07-04T00:56:34	checkout	10914	57;93;44;18;22;82;43;10;16
user_466	2023-10-02T02:29:48	category	0	10;39;93;62;50;85;43;47
user_225	2023-09-18T13:36:44	cart	50467	23;69;78;19;55;83;58;74;29
user_490	2023-08-02T12:22:25	category	0	74;66;42;8;91;48;76;38
user_269	2023-03-04T16:35:19	mainpage	0	78;47;12;57;67;51
user_148	2022-05-19T13:33:36	category	0	38;24;70;7;68;36
user_284	2022-12-27T19:01:34	mainpage	0	76;25;61;41;69;4;57;31;3
user_154	2022-09-03T08:09:14	confirmation	17478	23
user_267	2022-10-03T14:20:00	confirmation	57281	95;87;54;70
user_176	2021-07-06T23:09:25	mainpage	0	85;97;39;46
user_351	2023-02-03T20:48:52	product	0	17;59;16;98;94;59;72;43
user_62	2021-07-17T05:13:21	search	0	81;59;53;6
user_33	2021-04-02T14:17:41	mainpage	0	20;17;34;14;38;82
user_11	2023-06-10T10:14:29	mainpage	0	
user_107	2021-11-18T19:52:51	cart	78553	33;17;82;42;57;2;49;9
user_172	2023-09-24T22:31:17	mainpage	0	66;96;82;96;38
user_303	2023-12-15T05:24:03	product	0	64;83;12;46;67
user_353	2022-06-05T13:59:49	mainpage	0	75;20
user_442	2021-12-09T12:53:23	confirmation	9438	27;3
user_309	2022-07-12T08:00:30	checkout	8876	86
user_236	2024-03-10T21:28:59	confirmation	12330	5;16;93;21
user_447	2023-06-05T02:27:56	mainpage	0	73;84
user_198	2024-01-02T17:38:21	category	0	18;46;78;20;66;40;22;96
user_105	2023-09-20T08:36:13	confirmation	82935	2;7;51
user_141	2023-12-29T19:18:04	cart	74031	61;71;56;7;45
user_452	2022-01-16T12:28:00	checkout	90268	77;8;2;44;67;64;7;37;88
user_355	2023-12-15T15:55:09	mainpage	0	29
user_101	2024-03-26T02:23:08	mainpage	0	92;32;73;5;15;42
user_313	2024-02-14T02:09:20	mainpage	0	31;52;6;47;36;15;61;16;38
user_63	2024-01-13T04:15:42	product	0	33;48;10;81;94
user_270	2021-10-29T16:46:40	mainpage	0	55;64;96;48;36;82
user_445	2024-01-21T21:54:39	search	0	51;69;20;80;93;27;80
user_356	2021-04-11T07:37:51	confirmation	17903	
user_339	2022-05-16T00:52:32	mainpage	0	83;17;12;7;46;19;39;84
user_156	2023-09-20T04:40:44	confirmation	3260	13;27;98;53
user_355	2021-07-18T15:25:35	confirmation	55585	12;61;39
user_408	2022-05-24T15:12:11	search	0	70;39;39;62;66;76;34;1
user_52	2021-10-17T21:51:21	cart	68427	33;81
user_37	2021-07-29T00:27:16	category	0	84;22;67
user_228	2023-06-02T19:16:58	cart	97014	77
user_332	2022-02-12T07:42:56	mainpage	0	97;84;44;1;19
user_89	2021-10-21T07:38:00	category	0	81;51;56
user_290	2023-12-30T23:55:25	search	0	
user_342	2022-04-01T16:24:42	category	0	3;34;43;42;4;53;73;95
user_298	2022-03-24T21:46:44	cart	1294	
user_363	2023-03-28T23:24:45	search	0	50;8;77
user_190	2022-07-29T04:47:07	category	0	26;54;86;31;97
user_59	2022-05-07T02:06:03	category	0	23;95;48;94;34;41;91;71;72
user_486	2021-04-19T13:52:04	mainpage	0	53
user_422	2021-04-06T01:12:59	mainpage	0	45;58
user_180	2021-12-26T13:28:00	checkout	57007	78;67;74;70;20;35
user_433	2022-06-22T04:24:47	mainpage	0	45;24
user_237	2021-08-31T08:15:12	category	0	
user_138	2021-10-17T20:57:21	category	0	36;16;10;43;21
user_62	2022-08-31T21:32:48	category	0	88;74;59;96;84;32;93;73;45
user_385	2023-03-15T14:21:31	confirmation	14824	21;70;85;16;19;32
user_98	2021-07-26T08:53:34	category	0	65
user_69	2023-11-17T20:30:52	product	0	94
user_463	2023-01-25T11:29:41	checkout	44205	17;16;40;81;38;20;97
user_419	2023-08-30T14:08:46	checkout	61892	17;6;17;85;44;32;85;9;50
user_248	2021-06-26T04:16:54	product	0	
user_384	2023-07-26T20:02:43	search	0	52;50;87;7;61
user_438	2021-11-04T07:42:15	confirmation	36912	66
user_118	2022-03-21T15:45:13	product	0	44;14;24
user_230	2021-07-31T07:25:46	mainpage	0	17;2;87;20;91;51;12;90
user_423	2023-08-25T16:54:46	category	0	34;91;93;20;46;1;84;89;84
user_51	2023-07-03T21:53:43	search	0	31;94;77;19
user_402	2024-03-02T15:16:41	product	0	
user_343	2021-05-05T09:56:42	checkout	80311	8;96;31
user_154	2021-12-06T21:56:03	checkout	13559	44;49;27;2;36;94
user_359	2023-10-10T17:10:22	category	0	36;2;48;83;78;18;57;9
user_394	2024-01-14T19:05:03	category	0	88;57;12;36;27;26;12
user_498	2022-04-25T01:48:58	category	0	62;54;36;8;14
user_124	2023-04-17T04:51:12	checkout	44018	62;88;1;81;78;39
user_48	2021-05-24T07:49:59	cart	41781	69;66;36
user_186	2022-10-14T06:31:36	mainpage	0	24;82;19;25
user_121	2023-11-21T04:29:45	confirmation	14995	6;72;80;32
user_34	2021-08-14T22:46:23	checkout	47689	3;15;66
user_241	2022-08-26T16:43:49	category	0	57;9;22
user_430	2021-07-09T16:55:23	product	0	
user_330	2022-06-30T23:21:24	checkout	46894	47;74;36;51;59;91
user_79	2022-05-20T17:52:20	search	0	
user_305	2021-10-12T08:36:06	search	0	75;41
user_411	2022-10-20T23:47:42	product	0	6;32;4;50;1
user_253	2023-06-01T18:04:28	category	0	93;96;85;72;47;70
user_64	2021-07-12T16:59:36	search	0	52;27;69;57
user_214	2023-12-25T13:14:29	cart	40857	97;58;4
user_496	2022-04-03T09:42:13	category	0	
user_146	2021-04-26T04:05:18	cart	18296	70;96;41;47;79;3;93;24
user_270	2023-06-27T08:31:54	search	0	50;85;69;38;29;75
user_386	2023-10-21T23:28:10	mainpage	0	63;74;8;74;55;56
user_479	2022-09-14T10:21:12	cart	21516	
user_318	2021-04-19T18:35:54	mainpage	0	70;1
user_247	2022-05-18T21:48:43	product	0	95;14;94;76;7;3;95;79;90
user_74	2021-04-18T16:49:06	cart	60512	15;29
user_55	2023-04-15T13:40:52	product	0	98;89
user_194	2022-04-24T17:24:36	checkout	31167	
user_78	2023-12-24T11:47:02	checkout	78962	6;93;4;15;11
user_314	2021-12-29T01:38:56	confirmation	77397	
user_435	2021-07-05T17:13:18	cart	18334	17;54
user_395	2023-01-19T00:27:56	product	0	
user_462	2023-03-22T23:39:43	product	0	76;57;36;12;2;71;47
user_130	2023-11-04T15:47:35	confirmation	86331	65;5;19;95;64;90;33;29
user_399	2021-06-27T04:42:25	confirmation	31923	70;56;13;25
user_122	2023-12-17T04:50:54	confirmation	74452	98;76;14;1;11;27
user_247	2021-09-11T22:06:50	mainpage	0	4;92;53
user_474	2023-12-29T10:17:44	cart	34072	44;97;19;25;71;67;40
user_194	2023-08-10T04:25:04	confirmation	75695	9;23;78;24;81
user_193	2023-06-05T19:36:00	checkout	77052	
user_403	2021-04-10T01:51:46	confirmation	8376	
user_190	2023-08-18T09:09:40	search	0	80;37;35;2;28;54;39;61;7
user_395	2023-02-01T01:02:17	search	0	15;60;57;25;80;35;81;84
user_45	2021-04-02T01:05:58	cart	89598	
user_233	2023-10-18T22:23:58	search	0	47;82
user_145	2021-06-14T00:26:41	checkout	62852	89;2;89;93;16;2;47;67
user_77	2023-12-18T09:58:29	mainpage	0	20;91;26;94;98;28;73
user_223	2023-08-17T19:01:48	cart	31260	93;86;90;93;62;32;56;1
user_276	2023-03-24T00:56:10	mainpage	0	27;63;90;64;69;81;80
user_283	2022-02-18T03:34:24	confirmation	27320	26;15;92;97;83;25;43
user_54	2021-06-17T19:37:30	confirmation	90539	1;76;57;4;86;30;78;11
user_405	2021-10-13T04:57:53	product	0	70;56;63;75;86;42;21;6
user_136	2023-11-02T02:45:41	category	0	66;76;80;35;49
user_210	2023-03-20T16:03:03	cart	33148	76;81;87;20;11;2;87
user_470	2021-10-26T21:11:32	category	0	12
user_448	2023-10-25T16:01:48	cart	43064	98;24;26;69
user_365	2023-10-20T00:02:08	mainpage	0	24;51;8;5;65;84;8;11
user_266	2021-06-04T23:33:44	mainpage	0	27;46;44;58;65;77
user_337	2022-09-23T05:22:34	search	0	69
user_197	2023-08-20T20:28:56	category	0	13
user_403	2023-12-13T03:49:26	search	0	61;10;3;7;36;93
user_25	2021-12-19T05:31:23	category	0	10;38;93;75
user_327	2021-09-15T07:44:00	confirmation	63834	64;25;33;91;19;45
user_422	2023-08-25T12:48:31	cart	74393	36;6;67;57;68;71;54;52
user_63	2022-08-31T02:04:57	cart	13832	94;39;60
user_349	2021-11-19T04:54:30	checkout	31939	22;55;61
user_281	2022-03-03T06:41:45	checkout	77699	65;6;48
user_30	2021-04-26T03:44:10	search	0	62;24
user_298	2021-11-07T20:26:11	product	0	52;86;63;46;47;29;80
user_473	2024-03-16T16:31:51	search	0	86;90;64;30;31;25;33
user_494	2024-01-05T02:48:17	cart	71010	
user_112	2023-02-13T13:01:30	category	0	91;79;15;62;66;51
user_285	2022-10-27T12:50:19	cart	66288	5
user_160	2022-02-10T14:50:03	checkout	1006	14
user_178	2023-07-27T02:18:24	checkout	15625	49;57;4;40;30;42;15
user_140	2021-10-24T18:05:38	checkout	58548	56;80;53;7;50;15;54
user_224	2022-09-12T15:42:47	search	0	
user_152	2023-03-06T18:52:16	category	0	49;45;16;79;86;52;88
user_338	2022-03-18T08:50:22	cart	79833	10;68;24;54;47
user_254	2023-11-25T05:38:55	checkout	51562	56;65;37
user_275	2023-03-15T01:50:41	checkout	68193	
user_491	2024-02-23T21:33:25	category	0	30;3;8;42;90;91
user_1	2021-07-28T03:25:51	confirmation	63945	64;54;5
user_234	2023-11-30T18:35:00	mainpage	0	72
user_363	2021-08-04T05:45:49	checkout	73499	30;50;58;37;17;87
user_135	2023-10-27T12:47:07	product	0	84;38;15;13;74;6;34
user_99	2024-03-12T10:53:59	category	0	80
user_153	2023-03-20T17:51:56	mainpage	0	97;25
user_76	2023-01-07T03:23:26	product	0	12;95;43;69;31;23;36;70;38
user_259	2023-05-31T22:32:30	product	0	51;68;44;50;69;29;6
user_159	2021-08-17T07:55:49	search	0	76;67;5;38;51;22;10;42
user_412	2022-06-12T05:32:29	mainpage	0	93;72;82;13;37
user_36	2023-04-19T01:43:09	category	0	9;12;54
user_483	2023-05-07T07:32:56	mainpage	0	4;46
user_407	2023-12-16T19:24:29	product	0	15;2;15
user_443	2022-12-25T10:21:58	search	0	69;45;35;29;78;56;67
user_356	2021-06-14T01:47:12	checkout	9338	94;83;67;93;42
user_180	2024-01-28T05:35:54	checkout	33836	11;14;68;24;48;17;81
user_262	2021-07-19T21:31:19	cart	55190	77;49;64;59;15
user_81	2023-03-26T04:04:51	confirmation	44577	31;93;95;60;32;4;83
user_218	2022-12-02T00:37:20	category	0	62;6;91;91;24;30;70;84
user_20	2021-10-29T04:20:32	checkout	93685	29;86;65;2;98;79;42;11
user_240	2022-11-09T10:21:05	category	0	77
user_182	2022-08-13T03:08:13	category	0	40;14;3;53;38;55;82;65
user_69	2022-12-15T08:05:31	search	0	
user_161	2024-01-18T05:48:17	search	0	74;11;51;60;43
user_306	2022-10-30T10:11:57	checkout	97943	34;3;56;3
user_32	2022-07-30T02:18:18	confirmation	4503	63;55
user_224	2021-07-11T06:47:59	cart	75453	72
user_207	2023-08-15T23:20:47	cart	8424	
user_222	2021-09-14T15:10:01	product	0	66
user_67	2024-01-23T01:59:08	checkout	47857	29;10;66;58;1
user_444	2023-05-27T20:57:10	cart	83004	66;88;13;8;54;31
user_69	2021-06-09T09:58:03	product	0	51;86;42;22;49;69;8;9
user_343	2024-03-11T03:26:22	mainpage	0	56;58;54;78;48;8
user_226	2024-03-27T11:29:46	mainpage	0	41;14
user_455	2021-11-02T03:56:14	mainpage	0	72;63
user_465	2023-07-02T12:23:12	checkout	17439	
user_73	2021-08-20T15:52:47	search	0	49;1;78;36;95
user_13	2022-11-07T13:37:33	search	0	86;5;84;76;67
user_206	2022-02-16T01:48:19	confirmation	44033	27;45;25;64;93;61;15;92;13
user_118	2022-10-31T19:13:36	confirmation	5863	66;73;18;26;20
user_315	2023-01-16T17:31:29	product	0	15;24;12;70;4;10;28;66;43
user_153	2023-12-21T01:10:21	confirmation	34783	32
user_103	2023-05-31T09:54:16	checkout	39511	7;4;3;42
user_119	2022-10-04T08:43:52	mainpage	0	12;64;10;78;11;79
user_263	2023-11-18T15:55:47	cart	32173	
user_44	2021-10-15T03:56:20	checkout	9696	66;64;91;7;57
user_17	2021-05-20T07:13:48	cart	97861	82;43;69;67
user_342	2023-07-25T07:01:57	product	0	46;42;31;80;2;52;67
user_11	2024-01-27T07:06:26	search	0	
user_324	2023-04-30T09:06:30	cart	65950	79;7;50;35;39;1;10
user_401	2023-05-07T23:42:36	confirmation	74613	14;50;14;27;19;73;30
user_320	2022-01-18T07:31:05	confirmation	24169	
user_483	2021-11-27T11:31:26	cart	71761	20;24;34;15;24;20
user_386	2023-11-08T19:12:02	cart	9031	
user_155	2022-04-27T23:36:34	product	0	93;15;29;43;92;86;48;73;76
user_167	2023-08-29T04:20:41	checkout	49702	69
user_481	2023-11-15T17:26:14	mainpage	0	69
user_326	2023-02-13T20:52:39	category	0	26;40;21;28;34
user_116	2023-01-23T22:09:34	confirmation	39424	38;42;53;47;72;98;2;98;54
user_238	2021-05-01T03:07:18	category	0	43;26;83;54;96;29;61;25;70
user_253	2023-05-22T00:42:22	product	0	86;57;15;32;20;74;21;66;2
user_59	2023-04-08T16:43:04	product	0	22;45;63;36
user_13	2023-12-22T07:17:29	cart	56026	70;7
user_292	2023-05-02T14:53:39	search	0	78;96;41;60
user_211	2021-12-17T05:26:41	cart	6763	11;4;76;76;20
user_377	2021-06-19T14:45:50	confirmation	81748	50;30;11;16;62;31;7
user_234	2024-03-23T10:47:05	confirmation	18471	79;10;10
user_4	2022-03-18T09:51:43	checkout	6597	52;86;62;34;60;61
user_2	2023-07-04T23:14:41	checkout	49134	2;86;43;7;98
user_464	2024-02-27T14:54:32	cart	98617	88;40
user_72	2021-07-12T16:01:52	confirmation	64027	19;16;39;21
user_127	2023-07-08T17:31:17	checkout	15385	27;1
user_48	2022-12-20T02:36:25	product	0	65;85;35;41
user_78	2023-01-01T11:15:13	product	0	74;43;9;61;67;24
user_10	2023-10-31T12:02:10	product	0	7;82;39;51;19;97;59
user_365	2021-07-10T13:09:22	product	0	34;71;77;38;37;92;82
user_132	2022-05-04T00:31:30	search	0	78;73;69
user_102	2023-06-10T19:32:31	confirmation	14910	54
user_467	2022-09-19T17:53:27	category	0	
user_379	2023-05-29T21:49:50	cart	47343	36;20
user_11	2023-05-11T04:22:21	cart	2751	39;86;4;48;7;60;40
user_455	2022-11-27T22:08:12	search	0	26;32;24;82;23;51;20;84
user_251	2021-12-13T12:24:07	mainpage	0	67;35;85;35;91;62;16;12;14
user_277	2022-01-15T23:29:24	search	0	13;29;72;80
user_496	2023-01-12T07:26:19	confirmation	58192	18;42;85;61;39;57;2;93;1
user_29	2021-05-21T06:36:03	product	0	76;26;22;41;47
user_230	2022-07-23T15:01:02	mainpage	0	49;85;5;27;10;19;95;52
user_334	2021-06-25T15:38:45	mainpage	0	15;67;14;37;72;15;38;9
user_127	2022-02-02T19:31:33	mainpage	0	33;8;71;79;49;81;96;93;48
user_438	2023-03-09T15:48:08	cart	33280	88;53;74;32;53;41;10;44
user_225	2022-03-17T08:51:23	category	0	66;77
user_96	2022-03-22T05:18:29	search	0	91;11;27;33;48;27;64;11;9
user_329	2023-09-06T16:36:18	product	0	64;48;4;79;69;91;53
user_467	2023-09-03T09:08:57	cart	69125	41
user_149	2021-11-14T01:48:46	product	0	67;29;56;6;12;2;87;13;37
user_148	2021-04-07T15:02:29	cart	69071	
user_193	2021-07-24T02:58:54	cart	30300	71
user_339	2024-02-08T11:56:07	product	0	77
user_236	2021-11-05T18:20:44	mainpage	0	62;84;71
user_19	2023-08-29T19:21:49	confirmation	36577	71;98;67;61;24
