userid	timestamp	action	value	testids
user_206	2021-12-28T10:45:22	checkout	3989	15;52;51;3;49;27
user_441	2021-10-29T14:25:53	search	0	7;7;27;37;21;39
user_352	2021-09-23T00:28:45	product	0	94;63
user_42	2023-01-28T14:54:44	category	0	90;1;68;87;47;62;96
user_470	2023-01-10T20:27:52	confirmation	11053	
user_218	2022-03-22T08:35:54	checkout	40868	93;10;67;56;28
user_388	2023-08-03T23:10:32	cart	95313	61;27;10;58;3
user_340	2021-10-06T04:28:26	cart	1994	19;78;12;21;25;74;26
user_91	2021-04-24T04:09:18	product	0	86;41
user_123	2023-06-29T02:17:42	product	0	96;8
user_375	2023-06-14T09:01:28	mainpage	0	93;1;38;95;70;9
user_362	2022-10-17T07:14:06	checkout	10466	97;4;93
user_268	2022-09-12T03:23:13	mainpage	0	97;33;59;49;29;60;97;60;11
user_195	2023-04-22T05:55:25	mainpage	0	58;21;16;50
user_312	2021-10-11T02:34:19	cart	50378	13
user_69	2022-08-17T14:33:41	mainpage	0	
user_484	2023-12-13T09:08:06	category	0	
user_222	2022-05-15T23:11:17	mainpage	0	57
user_323	2024-03-06T17:47:32	confirmation	57603	58;72;29
user_61	2023-10-08T00:42:36	mainpage	0	93;8;29;61;85;19;30;32;64
user_59	2021-11-18T15:14:36	checkout	17783	
user_268	2024-01-28T06:51:44	category	0	55;11
user_405	2021-05-11T23:47:40	mainpage	0	92;35;91;70;21;53;46
user_175	2022-01-12T15:15:39	checkout	87042	
user_321	2023-10-28T03:29:29	category	0	8;77;11;93;86;39
user_464	2021-07-01T22:54:45	cart	39957	33;5;48;61;83
user_252	2022-09-23T07:10:33	confirmation	70248	3;89;36;27;17;36;54;76
user_111	2022-04-10T23:01:45	search	0	41;96;58;83;26;82;34;90
user_227	2022-08-13T20:14:55	checkout	39527	68;71;61;3;3;54;36;56;16
user_478	2022-10-10T02:30:51	category	0	42
user_495	2023-07-18T21:09:56	product	0	49;93;67;27;62;9;39;29
user_125	2023-08-23T18:20:27	confirmation	66282	8;13;87;64
user_232	2023-04-22T12:28:26	cart	21401	97;19;83;61;9;65;12;67;17
user_223	2021-06-17T09:23:34	cart	30048	32;27;5;58;9
user_81	2022-08-14T07:22:48	category	0	14
user_358	2022-08-28T04:12:40	search	0	81;60;15;13;56;97;45;14;74
user_225	2022-10-16T14:38:39	cart	72090	16;50;65;70;11;59
user_275	2023-07-20T18:42:12	confirmation	43184	59;77;52;85
user_137	2023-12-01T03:45:17	product	0	16;97;86;59;38
user_473	2022-09-11T02:48:26	product	0	
user_295	2023-11-23T17:17:53	category	0	34;73;1;77;11
user_339	2021-04-29T23:52:06	mainpage	0	59;56;25;9
user_331	2023-06-25T16:11:25	category	0	11;14;11;17;11;7;81;1;65
user_254	2023-10-11T14:05:48	mainpage	0	30;98;65
user_363	2022-06-11T17:46:30	mainpage	0	5
user_125	2022-09-04T07:09:46	category	0	57;76;45;37;25;36;88
user_480	2023-08-28T06:47:38	search	0	75;75;71;3;39;48
user_320	2023-08-31T10:55:11	confirmation	63497	25
user_148	2023-06-18T13:04:47	category	0	92;20;49;57;22;35
user_353	2024-02-11T05:51:43	checkout	41137	85;8;53;75;20;30;97
user_154	2022-05-11T14:36:12	category	0	38;32
user_76	2022-04-27T07:53:13	checkout	1333	54;69;97;96;7
user_449	2023-03-20T21:10:17	mainpage	0	45;20;85;62;10;63
user_120	2021-05-23T12:28:49	category	0	97;83;31;44
user_433	2022-08-10T01:21:42	product	0	12;80;34
user_229	2023-11-09T00:47:31	search	0	74;14;15;5;7;93
user_374	2023-01-10T10:12:40	category	0	23;15;70;14;2;23;37;56;48
user_344	2023-09-02T02:26:31	search	0	10;34;80;21
user_51	2021-12-23T08:58:21	mainpage	0	71;12;7;63;64;30;22;42
user_130	2021-06-23T10:37:55	category	0	90;37;10;46
user_298	2023-04-13T06:45:00	category	0	60;1;39;29;8;44;15
user_194	2022-10-03T03:15:17	product	0	64;26;4;79
user_94	2022-07-18T11:00:05	category	0	84;71;11;44;29;15;91;91;21
user_270	2021-06-19T04:36:36	mainpage	0	50;57;70;7;60;69;73
user_51	2024-01-03T19:58:17	product	0	70;53;77
user_472	2023-11-15T13:56:29	mainpage	0	37;34;19;93;64;37;39
user_267	2021-08-17T13:12:51	mainpage	0	67;48;40;41;72
user_16	2022-05-25T16:57:55	search	0	
user_430	2022-10-15T10:46:43	cart	13560	10
user_204	2021-04-08T20:44:12	confirmation	25364	42;43;1;32
user_345	2021-07-26T20:27:44	category	0	26;10;89;27;9
user_271	2022-09-09T05:05:52	cart	46715	49;56;56;13;29
user_93	2021-07-26T01:33:47	search	0	
user_275	2022-07-25T20:03:39	product	0	64;57;78;58;60;10;57
user_174	2022-10-05T07:51:11	category	0	
user_290	2022-10-30T21:58:43	mainpage	0	79;80;54;12;82;5
user_349	2024-02-04T15:59:43	checkout	71810	58;69;58;91;21;80;60
user_151	2022-11-17T23:14:36	search	0	
user_400	2023-08-16T08:28:19	search	0	3;47
user_351	2022-06-06T07:12:18	category	0	89;9;56;3;63;38
user_67	2021-07-30T10:59:42	category	0	25;56;43;19;19;86
user_291	2021-06-25T07:58:26	cart	42513	
user_236	2021-09-12T12:07:26	mainpage	0	9;38;1
user_15	2024-01-04T12:17:01	search	0	52;56;46;4;15
user_417	2024-02-27T11:37:57	checkout	38237	62;57;22;26;45;40
user_416	2021-05-15T03:09:43	mainpage	0	78;12;42;93;58;22
user_67	2023-10-29T03:04:22	search	0	25;77;68;60;68;47
user_268	2023-02-22T00:20:18	cart	14739	6;4;72;77;73;29;62
user_473	2021-10-18T05:50:23	confirmation	90948	40;73
user_170	2024-01-16T03:25:53	category	0	16;16;75;10;26
user_122	2023-02-22T21:35:36	checkout	39993	96;1
user_424	2022-10-06T09:46:43	product	0	15;14
user_476	2023-05-28T01:07:19	search	0	45;94;94;72;6
user_63	2024-01-03T22:05:17	category	0	97;62
user_182	2022-02-09T22:30:21	mainpage	0	83;2;25;66;77;26
user_40	2021-09-24T13:45:39	checkout	92722	32;77;51;67;88;49;17;20
user_149	2023-11-20T19:29:11	mainpage	0	39;24
user_433	2022-10-02T15:50:16	confirmation	25501	13;64;67
user_316	2024-03-03T04:17:10	search	0	72;4
user_325	2023-05-02T03:47:28	category	0	21;19
user_38	2021-11-19T13:15:54	cart	77979	96
user_291	2023-06-09T19:01:11	mainpage	0	75;29;89
user_108	2022-06-20T08:58:43	mainpage	0	29
user_302	2022-04-07T07:09:17	checkout	10734	29;72;66;67;41
user_465	2022-10-21T05:01:31	category	0	7
user_53	2021-10-28T19:44:01	mainpage	0	37;13;22;14;73
user_390	2022-06-07T18:37:01	search	0	71
user_89	2022-08-05T21:25:28	checkout	86592	76
user_222	2021-07-17T12:11:22	product	0	17
user_313	2022-08-07T09:29:53	confirmation	28540	19;96;89;96;79;40;37;35;35
user_233	2023-01-05T13:55:13	search	0	15;60;74;59;45;59;79
user_374	2023-11-03T05:21:21	mainpage	0	46;97;81;92;84;10;52
user_358	2022-05-23T03:32:56	search	0	71;58;7;42
user_196	2021-11-22T09:15:26	category	0	87;15;58;60
user_295	2022-01-16T09:17:12	confirmation	33578	58
user_475	2022-12-28T04:26:21	confirmation	60364	61;71;89;1;75;55
user_227	2023-10-20T16:57:06	cart	90452	43;14;14;62;51;49
user_256	2024-01-03T10:13:35	mainpage	0	85;23;29;40;30;96
user_315	2021-10-03T01:15:33	product	0	84;7
user_76	2021-12-08T06:02:50	search	0	49;93;58;15;20
user_119	2021-10-30T21:35:47	confirmation	59149	53;60;31
user_473	2023-07-08T18:37:23	cart	47278	31;34;95;96;80;55;50;64;57
user_256	2024-04-01T00:02:33	checkout	86417	97;3;83;45;60;84;72;4;3
user_347	2022-05-09T22:41:50	category	0	96;53
user_323	2023-08-25T21:27:54	checkout	42521	33;33;91
user_239	2021-12-03T13:15:29	cart	78833	60;85;55;3;78
user_230	2021-09-15T15:02:15	search	0	50
user_423	2021-07-20T19:06:24	product	0	48;80;57;15;27;64;21;61
user_65	2023-12-23T09:20:57	search	0	28;24;20;92;3;55;89;54
user_293	2023-01-30T08:25:04	search	0	58;75;21;50;10;58;88
user_329	2023-12-01T19:48:24	search	0	66;36;74;91;38;32;63
user_258	2022-09-15T20:05:20	category	0	37;19;68;98;46;74;29;97;47
user_267	2022-08-10T07:19:09	mainpage	0	88;14;3;11;24;61;55
user_190	2022-02-18T08:00:14	mainpage	0	46;31
user_453	2023-02-23T00:38:47	category	0	92
user_455	2023-06-17T02:10:49	mainpage	0	93;24;27;78;52;72;85
user_249	2021-10-20T05:21:45	checkout	31566	52;82;60;56;20;23;58
user_93	2024-02-07T16:10:53	category	0	96;92;72;54;46;35;25
user_159	2023-03-27T13:54:04	mainpage	0	34;25;66;52;63;42;21;27
user_136	2021-08-10T01:03:14	cart	28038	85
user_433	2022-07-18T11:46:05	mainpage	0	98;29;31;1;19
user_375	2022-07-13T00:32:49	product	0	53;28;65;25;70;67;40;37
user_84	2023-04-03T05:16:53	confirmation	93783	72;85;14
user_43	2021-09-23T00:11:22	search	0	78;15;23;43
user_415	2021-05-23T10:32:59	mainpage	0	72;23;75;63;93;39
user_452	2023-09-28T18:23:34	mainpage	0	29
user_125	2021-11-21T20:01:17	category	0	26
user_236	2023-08-10T22:35:52	confirmation	2901	78;46
user_353	2023-06-23T08:03:00	search	0	45;29;6;21;98;6;85;90
user_187	2021-08-20T09:35:20	cart	5185	43;55;46;39;93;72;16;17
user_226	2023-10-18T19:39:28	cart	71323	
user_409	2022-04-05T17:28:29	search	0	63;98;59;40;79
user_143	2022-09-05T00:57:12	search	0	52;33;55;21;26;10;26
user_365	2021-12-04T01:25:55	search	0	96;60;19;86;77;48;51;48
user_433	2021-06-26T03:04:15	cart	33348	35
user_382	2023-01-25T02:58:17	product	0	47;20;10;54;23;38
user_264	2022-08-02T02:33:00	checkout	19081	32
user_279	2023-04-16T11:55:41	search	0	88;52;59;73;5;97;33;55
user_0	2022-11-04T00:38:14	confirmation	77006	13;27;22;84;63;50
user_234	2024-02-16T03:55:30	search	0	49
user_138	2023-04-30T22:21:02	checkout	40952	28;40;7
user_249	2022-02-25T20:11:37	mainpage	0	
user_456	2023-10-04T23:31:07	product	0	2
user_372	2022-02-13T13:55:10	confirmation	80501	92;14;51
user_387	2022-12-21T05:06:26	category	0	5;79;62
user_168	2022-07-03T08:17:39	checkout	96370	62;26;8;88
user_97	2023-07-07T13:45:28	product	0	3;48;87;57
user_404	2024-01-26T20:28:08	cart	40049	41;3;32;88;16
user_162	2021-07-22T00:12:41	checkout	40538	33;89;88;94;96
user_481	2023-07-21T06:48:16	search	0	7;94;79;60
user_222	2023-07-16T14:06:30	search	0	68
user_486	2023-04-11T18:58:08	search	0	16;95;75;33;90;92;32;97;60
user_457	2022-03-03T17:27:29	product	0	18;43;84;92;25;45
user_245	2024-01-29T16:26:28	checkout	92878	10;34;79
user_328	2021-06-20T17:21:42	mainpage	0	
user_203	2022-01-22T05:59:03	search	0	43;81;45;25
user_169	2022-03-10T12:20:38	product	0	47;20;91;71;10;25
user_250	2023-12-31T11:56:10	category	0	
user_368	2022-08-13T15:56:05	checkout	89924	81;85;64;58;11
user_266	2024-01-05T17:57:21	cart	10382	82;27;72;18;75;16;5
user_151	2021-09-29T10:29:43	mainpage	0	91;53
user_52	2021-09-21T17:32:06	search	0	32;56;19;95;38
user_283	2021-07-19T17:00:25	category	0	71
user_196	2022-09-11T21:54:11	checkout	81773	79;70;61;14
user_61	2023-06-12T23:38:33	search	0	77;47;81;64;93;12;62;42
user_452	2023-09-25T00:11:19	product	0	38
user_332	2021-09-19T02:51:15	confirmation	20132	91;81;67;5;68
user_374	2023-07-06T14:21:14	mainpage	0	48;71;47;51;8;70
user_455	2023-07-13T04:40:09	confirmation	49778	10;6;63
user_113	2022-06-27T10:51:15	cart	42255	36;98;53;72
user_451	2023-11-02T05:11:19	product	0	91;21
user_112	2023-10-24T18:10:50	mainpage	0	19;13;95;45;89;72
user_476	2022-09-04T06:02:09	confirmation	78698	27;26;72;34;28;63
user_123	2022-01-02T02:21:16	cart	28119	61;48;83;26;92;2;60;57;24
user_485	2021-08-01T11:40:09	product	0	84
user_430	2021-05-07T02:15:39	checkout	27198	77;16;27;29;77;85;69
user_111	2023-04-30T14:34:55	category	0	62;23;45;95;81
user_259	2022-11-25T15:53:16	cart	60071	68;7;71;56
user_381	2024-02-29T20:05:38	mainpage	0	6;48;24;92;64;80
user_443	2022-03-20T21:27:13	category	0	12;89;20;36;69;66;10;18
user_492	2022-10-10T16:01:15	search	0	57;83;53;49;66;62
user_487	2021-05-11T18:35:58	product	0	20;20;69;29
user_331	2022-11-24T17:59:01	checkout	20236	81;71;66;98;40
user_377	2021-10-28T15:20:04	category	0	41;41;10
user_117	2021-07-11T18:41:28	checkout	10363	33;30;11
user_202	2022-06-30T06:57:12	checkout	80120	23;40;14;41;63;32
user_364	2023-09-15T23:47:23	category	0	95;53;30;82;59;78
user_85	2023-03-18T21:37:35	product	0	23;88;14;66;44;71;42;11;92
user_243	2023-09-13T17:27:08	product	0	
user_430	2021-09-21T16:23:21	search	0	18;24
user_433	2023-03-06T01:15:14	search	0	2;97;16;76;46;79;91
user_1	2023-11-15T13:10:26	category	0	83;82;19;48;42
user_2	2023-04-10T00:12:58	search	0	31;72;57;55;71
user_197	2022-04-11T18:35:26	mainpage	0	22;72;78
user_365	2023-03-17T22:47:29	cart	12314	
user_232	2022-07-06T12:31:12	confirmation	53637	91;95;73;63;73;67
user_19	2021-08-28T18:52:39	search	0	74;34
user_121	2024-03-26T14:37:24	search	0	9;78
user_17	2024-03-03T12:25:00	cart	10030	67;27;18;78;4;30
user_364	2023-02-26T05:35:10	checkout	14829	40;61;70;78
user_299	2021-10-08T04:31:22	confirmation	16665	16;64;2;97;71
user_242	2023-10-09T17:38:14	mainpage	0	46;23;29
user_141	2022-05-28T04:29:42	checkout	83434	69;49
user_247	2022-08-28T01:53:20	mainpage	0	36;71
user_90	2022-08-29T03:09:53	cart	47942	78;34;70;9;95
user_39	2021-07-23T09:48:52	search	0	13;4;27
user_18	2022-02-04T07:22:31	mainpage	0	60;52;2;80;65;76;66;78;69
user_311	2022-06-10T05:42:00	cart	7364	37;6;1;95;45;41;79;28;14
user_369	2022-05-20T01:09:22	checkout	48129	
user_137	2022-01-18T16:14:11	confirmation	8592	90;9;33;47;44
user_199	2023-10-29T21:53:56	search	0	37;51;26;31;51;64;4
user_44	2022-06-15T08:27:57	mainpage	0	42;16
user_259	2022-04-15T20:56:45	mainpage	0	62;50;68;74;8;80;67;90
user_38	2023-01-28T19:57:00	checkout	16291	82;43;54;61;91;34;57;90;20
user_259	2022-06-12T20:46:54	search	0	40;81
user_363	2022-05-17T02:05:36	checkout	60597	76;30;92;86
user_56	2022-01-06T00:36:09	confirmation	15937	19
user_287	2022-01-15T19:03:47	checkout	87459	92;37;16;23
user_283	2022-06-19T05:40:18	category	0	85;5;16;77;24
user_65	2021-08-16T21:01:45	cart	90011	93;76;3;32;30
user_54	2023-03-15T03:30:07	checkout	70340	87;67;92
user_492	2023-05-29T17:03:09	checkout	57034	43;53;64
user_301	2022-01-13T02:16:41	confirmation	72276	60;32;14;69
user_44	2022-10-21T02:12:17	search	0	25;76;48;62;63;88
user_296	2023-01-26T05:26:51	product	0	72;55;17;55;63;74;56
user_40	2023-10-15T15:18:47	confirmation	78964	65;56;64;64;97
user_60	2023-04-25T21:09:04	search	0	
user_462	2022-05-17T18:15:33	confirmation	26109	82;31;31
user_373	2022-05-29T05:07:20	search	0	90
user_186	2023-06-30T00:13:11	category	0	
user_140	2023-02-07T00:18:47	search	0	72;24;29;78;75;23;15
user_9	2022-12-09T04:04:38	product	0	86
user_231	2022-11-02T22:45:27	confirmation	39812	47;68;50;23;59;11;48
user_495	2021-07-16T16:18:45	product	0	39;58;36
user_178	2024-03-13T15:19:28	cart	31583	16;46;79;11;23;63;74
user_359	2024-02-08T07:01:57	mainpage	0	64;98;74;76;4;59
user_53	2022-11-02T06:20:46	product	0	10;82;3;95;81;70;77
user_338	2023-09-21T23:00:55	category	0	78;8;56;23;45;9
user_401	2021-11-07T01:29:40	product	0	43;54;90;12;60;88
user_168	2021-10-29T15:07:21	product	0	87;18;35;69;52
user_67	2021-05-22T18:23:46	category	0	23;46;69;63
user_498	2024-01-21T11:56:59	product	0	49;90;90
user_435	2022-12-25T05:55:12	product	0	76;75
user_20	2021-05-08T01:17:01	checkout	45493	18;93;91;77
user_115	2021-12-30T04:21:40	confirmation	78665	19;73;97;43
user_471	2021-04-26T10:45:53	mainpage	0	93;48;38;7
user_247	2023-03-04T04:41:42	confirmation	60092	14;35
user_164	2021-05-31T05:49:37	search	0	5;90;58;45;29;37;50;31;75
user_65	2022-08-02T23:23:23	mainpage	0	16;51;89;42;88;95;12
user_81	2021-09-16T22:15:48	checkout	47938	53
user_327	2022-10-12T10:25:26	mainpage	0	20;89;72
user_154	2022-08-14T21:33:32	cart	43502	10;68;93;59;13;38;87;47;17
user_412	2021-09-18T18:21:21	product	0	
user_424	2022-11-12T14:07:30	product	0	
user_125	2023-10-18T09:30:34	cart	10514	34;37;98;5;68;69;28;47;57
user_157	2024-01-15T00:27:26	mainpage	0	53;30;97;71;86;89;56
user_183	2023-02-01T04:25:37	mainpage	0	
user_247	2023-05-06T05:47:01	search	0	7;62;51;87;75;77
user_93	2023-05-31T06:09:06	search	0	12;89
user_34	2022-05-11T02:37:04	mainpage	0	6;58;60;69;39;47;54;40;31
user_21	2023-03-31T17:02:02	search	0	1;75;84;95;59
user_155	2022-06-30T02:24:11	category	0	42;19;13;77;22
user_403	2022-05-12T08:48:06	cart	64400	94;44;49;62;21;18;60
user_97	2021-05-24T14:45:09	cart	11055	60;23;36;95;56;55;62;71;54
user_224	2021-10-24T11:17:56	category	0	60;37;93;97;12;40;22;52;92
user_309	2022-08-20T07:38:57	mainpage	0	83;27;28;70;96
user_224	2022-08-10T03:48:37	category	0	16;68;42;6;56;92
user_110	2024-03-11T13:13:09	search	0	89;22;46;32
user_401	2022-06-04T16:05:26	checkout	75711	52;73;86;93;85;34
user_170	2024-03-10T12:39:36	product	0	19;30;78;10;75;71;86
user_388	2024-02-26T09:14:04	cart	81158	90
user_378	2024-02-09T09:32:56	cart	32311	81;40;24;70;64;41;59;17;23
user_99	2021-10-09T15:11:08	product	0	57;21;10;63;91;7
user_119	2023-07-22T11:11:06	mainpage	0	16;26;34;22;48;50
user_333	2022-05-25T01:48:45	mainpage	0	61;28;24
user_330	2022-10-24T20:37:18	cart	25116	42;30;10;81;61;83;32
user_43	2021-12-07T20:53:06	checkout	73108	59;65;4;53;20;94;80
user_81	2022-09-26T15:36:07	search	0	61;61
