userid	timestamp	action	value	testids
user_382	2021-05-25T03:44:39	category	0	86;73;40
user_110	2021-04-01T08:21:15	product	0	
user_139	2022-05-01T06:23:07	checkout	57741	39;20
user_445	2022-06-07T18:20:00	search	0	
user_1	2023-07-11T19:35:44	cart	35438	51;55
user_169	2024-02-04T05:39:57	cart	48193	23;86;78
user_371	2021-06-06T23:33:26	cart	75504	
user_494	2022-05-17T04:39:58	checkout	30510	8;21;36;31;54;97
user_274	2022-12-13T15:10:29	category	0	88;48;11;48;4;41;33;82
user_376	2024-01-04T02:15:45	mainpage	0	41;13;75;38;6
user_389	2021-04-20T22:19:12	confirmation	27242	
user_209	2022-11-01T11:03:59	cart	38388	94;73;68;67
user_77	2023-11-11T09:13:38	category	0	37;77;13
user_388	2023-07-16T18:06:30	search	0	
user_264	2021-12-02T10:59:27	category	0	70;15;38;38;86;79;84;26
user_211	2023-08-16T16:30:35	category	0	5;44;71
user_397	2023-12-16T07:27:59	mainpage	0	43;52;37;9;61;34
user_266	2022-04-07T11:58:06	mainpage	0	76;94;1;70;19
user_301	2022-05-10T15:21:19	confirmation	41068	66;90;40;10;15;97;55;48;27
user_137	2021-09-23T01:03:36	checkout	93691	91;76;53;26;54;23;69
user_287	2021-08-25T22:53:32	confirmation	86782	25;2
user_80	2024-02-08T18:59:24	category	0	17
user_195	2024-01-30T15:15:06	product	0	93;2;80
user_459	2022-03-13T11:01:12	category	0	38;88
user_201	2023-07-06T03:50:20	cart	4108	9;29;49
user_224	2022-01-08T16:44:50	cart	11992	71;27;24;13;71;23;45;27;46
user_74	2021-06-06T06:23:47	mainpage	0	53;26;58
user_251	2021-05-18T17:01:34	search	0	14
user_138	2023-09-06T13:48:52	mainpage	0	96;52;14;13;60;10;32;53;23
user_442	2023-11-02T11:58:32	product	0	68;92;65;48;72;36;77;8
user_283	2023-10-17T14:56:55	category	0	59;49;34;86;7;68;38
user_218	2024-02-13T14:07:37	category	0	68;26;77;92
user_421	2023-04-05T03:30:49	checkout	37559	24;97;11;51;72
user_121	2022-07-16T10:24:08	category	0	84
user_134	2022-10-15T08:40:31	confirmation	30146	70;8;5
user_21	2022-01-01T02:28:56	product	0	55;18;26;18;3
user_296	2024-02-03T12:35:12	cart	72745	28;12;60;2;38
user_208	2021-07-02T23:30:33	checkout	81777	
user_93	2023-08-04T06:55:45	cart	28000	47;7;28;80;45;67;83;12
user_149	2021-07-28T04:51:54	product	0	61;34;3;95;80;40;93
user_30	2021-10-22T02:57:16	mainpage	0	
user_160	2023-01-29T15:47:32	product	0	81
user_173	2021-05-04T10:05:53	product	0	3;27;33;40;38
user_35	2022-11-18T07:24:01	product	0	60;61
user_118	2022-05-19T14:44:23	confirmation	45230	79;54
user_156	2023-04-24T10:53:38	search	0	70;76;40;82;10;31;40;74;79
user_205	2021-05-19T01:37:45	product	0	45;78;55
user_246	2022-11-13T18:09:30	checkout	58280	62;31;79;46;3;43;60;33
user_436	2023-03-28T13:33:02	cart	20929	75;82;8
user_188	2022-03-04T16:28:38	search	0	92
user_197	2022-04-23T01:08:26	mainpage	0	66;80;86;76;92;87;70
user_44	2024-02-06T12:31:37	cart	89725	15;5;44;57;24;88
user_492	2022-03-17T13:31:09	checkout	4156	20;24;42;32;94;80;66;41;98
user_115	2022-06-19T17:37:45	mainpage	0	
user_492	2024-01-21T09:32:24	confirmation	10655	41;27
user_484	2021-07-12T18:07:38	search	0	69;90;91;40;4;43;5
user_453	2021-12-17T09:38:20	product	0	97;83;61;38;24;96;43
user_75	2023-10-29T20:47:08	category	0	58;33
user_121	2023-04-13T23:27:00	search	0	56;93;23
user_175	2023-08-29T03:02:49	checkout	4955	
user_383	2023-04-22T03:35:01	search	0	
user_477	2021-10-02T01:34:50	mainpage	0	6;12;2;4
user_291	2023-12-16T12:39:31	checkout	55575	15;38;14
user_49	2022-01-03T05:50:58	mainpage	0	61;14;89;35;18;39;9
user_131	2023-05-07T14:32:33	cart	62010	
user_225	2022-06-17T21:24:59	checkout	31370	47;18;21;41;5;1
user_415	2021-09-09T13:17:17	confirmation	62807	29;66;48;88;70;86;38
user_413	2022-07-21T08:18:44	mainpage	0	67;54;67;98
user_435	2023-09-23T01:24:26	product	0	69
user_309	2022-08-23T07:53:05	category	0	88;32;2;83;94
user_275	2022-11-04T17:22:22	confirmation	47886	
user_182	2023-04-27T22:11:46	checkout	26909	30;87;76;51;29;90;63
user_26	2021-05-10T19:52:38	mainpage	0	9;3;97;87;55;41;56;87
user_258	2023-03-13T19:36:18	confirmation	93075	42;4;38;17;46;47;38;33;58
user_281	2022-04-18T23:44:57	category	0	19;86;11;68;45
user_54	2021-08-02T19:55:58	mainpage	0	9;13;28;5;82;72
user_147	2023-04-25T21:31:24	checkout	63674	48;41;64;48
user_463	2022-01-08T11:21:45	checkout	54736	86;37;94;58;39;30
user_345	2021-08-31T08:27:17	category	0	21;40;64;88;30;31;23;3
user_319	2022-12-19T04:40:48	checkout	32894	65;32;53;53;86;10;52;60;44
user_375	2022-02-14T00:42:57	mainpage	0	30;51;47
user_16	2021-12-13T16:27:05	confirmation	14273	74;92;26;88;24;83;15
user_123	2022-06-20T07:43:54	cart	32437	35;75;71;54;21;39
user_402	2022-07-19T11:37:50	confirmation	73561	70;25;48;25;4
user_445	2021-06-30T01:12:30	checkout	86523	23;69;44;22;30;21
user_426	2021-10-30T10:29:47	search	0	43;91
user_187	2021-05-12T03:04:46	search	0	96;87;83
user_408	2023-01-03T04:35:30	search	0	70;90;42;18;60
user_477	2021-05-17T11:19:01	product	0	
user_368	2024-03-06T18:25:45	search	0	30
user_491	2023-06-09T05:09:56	product	0	96;24;37
user_194	2023-07-10T17:07:02	search	0	74;16;58;6;86;59;22
user_110	2022-11-12T12:05:54	cart	27702	2;62;74;68;70;42;60;37;5
user_499	2023-12-23T08:14:11	product	0	97;24;74
user_438	2022-03-16T01:51:31	checkout	53449	66;89;89;53;50;41
user_195	2023-12-06T01:12:09	confirmation	21308	2;63;82;93;14;71;21
user_480	2023-07-17T22:15:28	category	0	56;81;75;39;88;95;55
user_237	2023-04-06T01:06:57	cart	94675	
user_281	2022-04-10T03:18:22	category	0	53;39;33;51;33;32;71
user_217	2022-01-17T00:40:54	mainpage	0	41;29;17
user_426	2024-03-02T20:03:16	cart	32082	56;46;18;41;74;4;60
user_133	2022-09-03T19:39:23	search	0	16;83;95;29;21;47
user_38	2022-01-21T03:24:19	category	0	20;6;1;89;32;34;38
user_91	2023-01-17T10:44:36	checkout	40918	73;82
user_397	2023-11-04T02:08:25	cart	64353	87;65;41;77
user_198	2023-10-16T12:58:08	confirmation	14702	43;37;12;34;89
user_212	2022-05-20T02:58:39	mainpage	0	
user_178	2022-01-01T16:51:10	product	0	35;68;72;30;96;12;9
user_270	2023-06-07T11:18:26	checkout	89647	60;51;55;1
user_165	2023-03-04T16:00:15	category	0	23;68;88;53
user_141	2022-09-07T03:42:52	mainpage	0	24;78;2;24;6;87
user_41	2022-08-04T15:26:04	mainpage	0	65;57;49;73
user_195	2021-04-06T06:17:28	confirmation	10469	
user_21	2022-08-22T20:25:07	category	0	1;88;77;1;79;62
user_318	2021-06-08T07:59:13	mainpage	0	93;6;46;86;95
user_414	2022-03-16T12:08:25	product	0	49
user_334	2021-10-19T19:03:27	product	0	
user_411	2023-12-22T12:27:11	category	0	
user_224	2023-07-27T14:51:31	cart	40043	31;72;52;78;22
user_5	2021-10-24T22:27:24	product	0	46;33;86;15;23;42;7
user_48	2021-04-30T10:08:38	category	0	91;82
user_157	2023-07-06T06:21:26	category	0	
user_213	2023-04-06T13:37:53	cart	44911	58;87;67;65;14
user_408	2023-12-04T16:47:50	product	0	33;28
user_102	2023-03-26T21:27:06	mainpage	0	64;40;14
user_257	2023-01-22T01:15:57	search	0	13;10;43;76;73
user_360	2021-12-23T13:19:28	product	0	83;17;49;9;41
user_101	2021-06-16T14:44:39	mainpage	0	78;86;76;27
user_318	2021-04-18T09:37:04	confirmation	18386	90;69;85;12;31;2;42
user_132	2023-06-09T01:12:24	confirmation	46100	33;33;47;62;9
user_125	2023-11-02T11:12:11	category	0	98;76;54;44;38
user_111	2023-12-10T12:07:35	category	0	
user_256	2023-09-14T11:09:38	category	0	73;66;61;21;81;65;87;71;54
user_165	2023-09-04T00:37:16	cart	1353	92;72;60;95
user_387	2021-09-01T12:10:03	product	0	64;34;22;30;58;81;55
user_5	2024-03-29T17:34:44	checkout	31726	76;40;41;33;41
user_353	2022-05-10T22:48:39	mainpage	0	35
user_293	2023-05-10T11:28:20	category	0	68;24;33;61;3;61;41
user_325	2023-03-05T13:19:01	cart	10394	45;62;1;22;59;50
user_140	2022-09-13T00:31:26	confirmation	42888	73
user_299	2022-12-12T22:27:26	category	0	13;81;54;68;84;83
user_448	2021-04-03T05:54:08	mainpage	0	29;11;73;77;31
user_440	2022-11-25T05:49:49	cart	39418	23;62;45
user_110	2022-05-22T19:12:17	search	0	9;30
user_385	2022-03-24T02:31:31	confirmation	99162	40;94;5;46;6;55;78
user_433	2022-07-18T17:51:40	cart	68791	13
user_7	2022-06-23T01:43:29	mainpage	0	13;15;37;19;51;2;12
user_159	2023-01-11T17:21:45	category	0	94;89;65;39;71;89;43;11
user_61	2023-01-10T05:37:35	confirmation	34388	96;80;8;84;20
user_334	2021-05-15T19:32:05	mainpage	0	
user_403	2022-02-03T00:36:50	category	0	88;33;76;87;52
user_263	2022-07-23T16:06:19	mainpage	0	52;16;72
user_9	2021-05-01T23:28:04	mainpage	0	16;39;2
user_66	2023-06-27T00:45:11	confirmation	96424	77;39;46;14;22;28;10
user_25	2022-11-07T20:40:29	product	0	46;9;57;63;83;31;9
user_359	2022-07-12T07:14:51	confirmation	47941	42;62;78
user_385	2023-09-15T11:03:25	cart	12561	22;53;35;73;32;93;58
user_367	2021-10-17T20:05:36	checkout	18328	
user_208	2021-10-12T09:22:01	checkout	24115	50;90;83;67;35;6;9;50;51
user_332	2022-10-13T01:32:12	search	0	86;98;74;43;96;68;53;98;19
user_490	2023-07-13T13:22:38	confirmation	89977	93
user_125	2022-01-28T06:12:18	search	0	61
user_170	2022-07-26T02:23:07	product	0	61;45;61;60;51
user_404	2022-11-01T03:27:23	mainpage	0	46
user_171	2022-12-13T04:43:45	checkout	56506	96;64;66
user_374	2021-08-20T12:05:34	checkout	1063	20;45;91
user_201	2023-08-18T14:28:28	product	0	94;49;1;92;92;72;34
user_354	2023-07-25T17:49:12	search	0	73;76;39;42;43;82;15;12
user_145	2023-11-05T07:12:41	confirmation	7408	81;17;37;7;49
user_440	2023-01-07T00:36:58	product	0	57;38;50;69;42
user_82	2023-03-19T21:54:31	category	0	9
user_97	2022-07-28T19:30:21	checkout	54496	55;57;30;74;27;4
user_460	2022-02-26T09:25:52	category	0	69;46;17;87;48;61
user_378	2023-01-31T01:36:57	confirmation	23915	69;64;65;81
user_290	2021-11-21T03:43:11	checkout	39207	5;42;20;72;18;27;76
user_34	2022-05-26T02:14:14	category	0	50;59;62;52
user_178	2022-09-15T10:05:45	product	0	43;96;3;12
user_14	2023-07-29T00:16:30	search	0	29;66;44;19;6
user_67	2022-12-27T05:54:17	category	0	46;79;30;54;94;54
user_458	2022-02-17T01:03:36	cart	98956	91;67;75;47;21;58
user_425	2022-06-23T18:27:18	confirmation	66818	
user_312	2022-12-10T09:12:00	product	0	92;51;91;49;66
user_10	2021-09-01T10:37:54	product	0	31;94;45;45
user_24	2023-04-22T07:39:14	checkout	76447	61;59;27;84;2;60;1;21
user_265	2022-08-15T16:07:02	confirmation	8350	3;35;90;15
user_165	2023-02-11T09:57:07	category	0	44;15;43;18;35;13
user_0	2021-11-29T09:24:32	cart	88979	94;85;25;15
user_212	2022-01-16T12:16:55	search	0	25;32;23;98;60;69;77;78
user_287	2021-10-05T17:02:58	category	0	94;63
user_50	2024-03-25T18:54:28	category	0	81
user_376	2022-05-20T18:14:37	product	0	4;72;98
user_40	2023-12-13T15:37:30	product	0	76;66;94;56;61;4;38
user_466	2022-09-16T07:14:41	product	0	40
user_217	2023-06-15T17:22:50	search	0	85;78;47;96
user_133	2023-05-06T09:20:20	cart	10884	50;65
user_375	2021-08-22T14:40:15	checkout	63465	95;57;41;96;91;48;8;4
user_427	2021-08-18T18:14:15	cart	69898	64;93;40;60;60;28;10;17
user_2	2023-02-20T08:56:38	cart	74948	4;16;89;34;69
user_378	2022-12-18T23:19:26	category	0	38
user_326	2023-10-27T06:44:17	category	0	40;46;77;89;31
user_396	2022-05-02T06:39:04	checkout	15571	36;32;88;95;11;93
user_87	2022-06-29T18:09:13	checkout	25872	43;18;24;59;5
user_409	2023-09-27T21:25:31	search	0	87;52;52
user_436	2022-02-09T15:00:44	mainpage	0	70;34;92;4;39;80;8;8
user_374	2021-05-14T10:32:55	product	0	40;50;33;46
user_50	2021-04-03T13:26:24	product	0	42;98;51;53;52;46
user_486	2023-12-25T10:44:02	search	0	75;36;81;76;43;49;76;37
user_312	2022-04-21T13:48:59	search	0	
user_467	2021-04-20T18:09:52	product	0	5;97
user_201	2023-03-29T10:20:34	mainpage	0	17;22;73;81
user_33	2023-02-19T06:17:20	search	0	
user_339	2022-07-11T03:44:44	product	0	58;50;7;35;86;41
user_134	2023-07-30T02:17:29	cart	43750	92;22
user_255	2022-08-16T15:53:51	product	0	24;79;17;19;70;86;75
user_489	2021-04-05T11:43:16	product	0	96;83;15;2;83;28;42;57
user_148	2023-04-23T21:53:37	mainpage	0	3;82;96;61;17
user_165	2022-11-01T14:50:38	cart	21584	
user_139	2021-10-20T14:20:28	confirmation	72145	4;52;31;82;6
user_417	2021-12-30T17:08:58	search	0	52;30;51;73;66;73;75;31
user_397	2021-10-05T02:43:47	category	0	1;33
user_294	2023-08-11T10:25:23	product	0	25;18;87;7
user_338	2023-04-11T01:17:42	category	0	75;21;29;79;66;89;26;74;84
user_372	2022-08-27T00:14:31	cart	42363	79;51;43;32;28;32;5;66;49
user_115	2021-06-09T11:12:53	product	0	30;43;34;72
user_406	2023-12-22T11:17:27	product	0	90;78;34;29;24
user_293	2021-07-05T08:10:19	cart	89990	50;42;62;52;65;81;1;15
user_359	2022-09-12T11:16:40	confirmation	31712	77;62;38;61;95;82;33;7
user_45	2023-10-07T01:02:22	search	0	71;7;98
user_457	2022-10-14T16:45:28	product	0	
user_62	2022-11-20T20:37:25	confirmation	45944	85;66;60;81;35
user_321	2022-07-27T08:56:38	checkout	94828	47;77;11;52;33;84;74;54
user_389	2022-11-15T14:30:32	cart	39160	83;20;47;57
user_38	2023-06-21T01:54:44	search	0	48;36;29;6;9
user_414	2023-11-30T17:42:22	confirmation	21945	18
user_329	2021-09-15T08:14:40	mainpage	0	3;92;34;21;35;25;36
user_299	2023-05-11T23:04:07	cart	99205	29;45;3;12;29;11;58;93;30
user_251	2021-10-09T11:39:57	search	0	44;90;6;87;33
user_495	2021-09-24T17:58:15	mainpage	0	80;52;14;25;22;88;25;84
user_483	2024-01-16T06:29:06	confirmation	84450	84;2;32;2;49;50;8;27
user_195	2022-03-03T21:32:53	cart	29065	70
user_356	2022-05-09T07:44:59	cart	76376	31
user_497	2021-09-19T10:03:44	mainpage	0	37;37;16;84
user_332	2021-12-27T09:04:09	search	0	50;77
user_136	2022-12-11T06:22:24	category	0	
user_209	2023-11-27T12:58:40	confirmation	95014	77;26;53;16
user_444	2023-01-04T12:30:55	confirmation	36824	6;40;88;93;26;80;97;22;34
user_265	2021-11-17T14:32:50	search	0	94;16;13;6;25;5;45;87
user_301	2023-05-10T15:38:07	category	0	95;72;69;61
user_64	2024-02-18T20:14:06	checkout	90804	82;88;53
user_142	2021-10-25T13:12:38	product	0	
user_92	2022-05-05T16:31:59	checkout	84521	
user_268	2021-08-02T00:17:03	category	0	50
user_189	2021-08-12T17:37:13	checkout	18411	93;63;64;87
user_124	2024-02-26T09:00:41	category	0	69;22;71;55;4;88;88;45;63
user_45	2023-09-25T14:58:50	confirmation	84310	35;67;76;18;14;51;37
user_379	2022-05-07T07:59:55	checkout	27501	
user_208	2023-10-23T17:42:49	category	0	63;66;58;82;7;36;74
user_20	2021-10-10T08:08:11	confirmation	12365	45;6;2;69;4;48;40
user_133	2024-03-21T09:57:54	category	0	11;91;37;19;95;3
user_454	2022-02-09T09:21:11	mainpage	0	52;47;94
user_173	2023-09-29T15:30:46	checkout	53229	59;96;15;15;29
user_400	2021-09-22T03:39:42	mainpage	0	43;37;10;72
user_45	2023-07-28T01:32:05	cart	91592	28;76;38;67;78;19;92;7;68
user_306	2021-10-22T07:17:07	search	0	64;7;14;24;57;27;65;47;20
user_384	2024-03-14T17:11:37	search	0	
user_480	2021-09-18T07:00:11	category	0	44;38;62;46;69;39;22;9
user_89	2021-09-07T08:27:20	confirmation	77890	8;52;68;54;19;11;47;36;86
user_349	2021-12-08T20:33:30	confirmation	28451	77;4;3;50;72;22;87;68;67
user_320	2023-02-17T06:01:53	category	0	63
user_329	2024-01-19T14:29:09	confirmation	18763	95
user_470	2021-06-15T22:38:17	confirmation	70795	69;83;85;3;24;19;10;50
user_351	2023-10-13T21:21:36	search	0	5;12;84;87;6;5;71;10;86
user_256	2022-06-06T14:42:55	category	0	39;43;60
user_128	2022-04-18T13:37:52	product	0	16;33;66;95
user_264	2022-03-04T19:05:54	search	0	86;47;70;69;4;78;28;82;30
user_33	2022-06-29T01:29:13	confirmation	94065	3;58;60;89
user_336	2024-03-08T14:28:17	product	0	36;68
user_492	2023-02-08T21:41:26	category	0	67;34;30;98
user_316	2023-12-24T17:18:51	mainpage	0	31;90
user_470	2022-05-31T04:41:37	product	0	49;13;29;24;20
user_96	2023-03-06T20:11:11	cart	73110	22;85;47;86;12;53;66;92
user_72	2022-05-06T20:47:23	search	0	20;91;97;14;11;17;54;47;85
user_87	2023-07-05T07:44:30	cart	61602	36;92;15;82;26;62;3;77
user_446	2023-10-23T06:36:06	search	0	86;34;49;12;22;85;24;56;25
user_408	2021-04-06T12:06:18	mainpage	0	10;80;95;69;24;64
user_101	2023-10-31T21:02:09	category	0	49;56;54
user_360	2024-01-13T09:38:24	category	0	74;5;30;81;45;70;98
user_162	2023-03-26T21:03:39	mainpage	0	66;2;97;34;89
user_46	2021-11-22T04:18:46	search	0	39;91;5;76;38
user_111	2021-08-09T18:29:48	mainpage	0	14;11;25;73;81;15;28;97;28
user_270	2023-02-15T00:16:56	cart	27677	34;83;69;24;79;20;76;17;8
user_430	2024-01-19T15:21:04	category	0	7;91;65;74;82
user_300	2022-11-06T13:24:11	checkout	80415	51;21
user_494	2023-03-13T23:21:19	cart	38507	61
user_377	2023-06-19T01:23:37	mainpage	0	43
user_63	2022-08-01T22:01:10	search	0	7;58;7;44;31;53;40
user_252	2023-10-21T08:51:26	product	0	14;60;63;85;8;37;75;66;83
user_184	2021-09-20T14:33:31	search	0	2;43;37;2;20;41
user_280	2022-05-24T08:54:23	category	0	84;64;66;91;23
user_327	2022-11-23T05:38:51	cart	91943	73;27;38;19;43;32;61;68;57
user_345	2023-11-07T01:04:52	cart	23940	42;90;57;35;41;7;80
user_242	2023-09-18T02:04:03	cart	20621	20;21;98;71;35;42;50;96
user_402	2023-12-26T04:25:02	mainpage	0	29;63;55;40;44;26;49;94;93
user_139	2022-04-25T08:58:07	search	0	96;12;18;97;2;78
user_238	2023-04-21T00:20:49	checkout	30122	75;87;21;51;76;57;92;63;1
user_319	2022-12-16T09:03:42	cart	93194	
user_251	2024-03-19T06:09:08	category	0	70;32
user_277	2022-07-04T00:42:06	mainpage	0	90;44;74;40;57;76;19;65;85
user_66	2023-11-11T01:50:57	checkout	48831	89;54;22;94;32;11;9
user_218	2021-07-16T19:22:58	search	0	93;85;69;8;96
user_30	2022-07-02T04:36:02	search	0	43;31;20;36
user_241	2023-08-23T22:33:31	mainpage	0	58;18
user_462	2024-01-17T04:34:31	cart	33498	17;81;79;6;36;52;13;56;8
user_13	2022-12-23T10:22:23	confirmation	32885	81;11;48;96;27;32;81;60
user_480	2021-08-11T09:16:45	mainpage	0	69;35;28;80;12;48;59;31
user_235	2021-11-10T05:41:49	cart	47202	85;93;5;44
user_210	2022-04-24T10:41:23	checkout	66544	57;53;75;57;50;82;66;18
user_234	2023-11-03T10:42:09	cart	72052	17
user_346	2022-07-05T22:05:05	product	0	68;41;23;46;32;17;84
user_210	2021-06-18T23:58:44	cart	19099	31;14;70;79
user_306	2023-06-03T06:07:45	search	0	87;58;83;52;70;67
user_461	2022-01-09T03:32:28	cart	90035	5;41;55;6;17
user_48	2023-09-03T01:29:35	confirmation	96976	
user_363	2021-08-15T08:33:10	confirmation	80200	41;76;41;25;65;17
user_297	2022-09-23T03:23:01	checkout	77205	69;50
user_117	2022-09-21T11:05:44	cart	21634	37;60;91;35;10;14;74
user_453	2022-07-25T02:35:49	product	0	4;36;37
user_154	2021-11-17T18:33:38	cart	95767	13;46;72
user_20	2021-07-15T08:59:24	mainpage	0	49;55
user_61	2024-01-02T08:25:27	category	0	38;17;39
user_85	2023-02-06T22:09:40	checkout	90834	31;63;79;6
user_62	2022-10-31T01:17:42	search	0	25;15;10
user_486	2021-07-12T13:10:06	cart	70698	48;77
user_335	2021-09-02T06:05:01	cart	98942	32;81;72;91;48;34;81;16;49
user_340	2024-02-22T11:29:48	category	0	94;68;96;37;43
user_372	2022-06-26T02:46:18	checkout	88295	64;93;78;96
user_313	2021-05-12T12:41:55	category	0	6;48;98;94;6;36;7
user_227	2022-11-07T04:24:23	mainpage	0	14;35;2;38;71
user_86	2021-12-04T08:34:00	product	0	75;57;16
user_459	2021-08-09T04:39:06	category	0	45;84;28
user_411	2023-04-29T12:02:08	mainpage	0	28;43;40;43;65;46
user_190	2021-04-29T21:41:37	category	0	13;45;53;17;47;62;50;43
user_267	2021-09-11T03:46:48	product	0	56;47;82;13
user_188	2024-03-13T14:26:57	mainpage	0	
user_120	2022-08-02T22:43:30	cart	92444	37;81;77;55;29;73;54
user_400	2023-11-19T12:43:52	category	0	14;61;69;25;32;97;41;58;4
user_415	2023-01-01T16:01:39	category	0	
user_461	2024-01-04T00:47:32	category	0	24;94;43;42;3;28;49
user_366	2023-02-07T02:12:04	cart	8792	82;3;23;16;87
user_450	2023-02-17T11:12:12	product	0	16;18;1
user_6	2021-09-11T20:27:44	cart	70263	35;15;64
user_15	2023-06-30T10:26:24	mainpage	0	4
user_439	2022-12-20T19:01:08	cart	24328	24;68
