userid	timestamp	action	value	testids
user_260	2023-11-24T19:12:07	product	0	1;63;16
user_280	2024-02-17T18:51:26	cart	14355	82;24;66;3;16
user_24	2023-12-09T03:32:41	search	0	38;12
user_17	2023-02-02T02:24:09	confirmation	59222	26;72;1;14
user_337	2021-07-06T05:03:10	search	0	24;23;74;65;48;73;14
user_238	2023-03-23T10:43:16	product	0	51;49;57;50;35;72;36
user_432	2021-10-15T22:55:37	confirmation	60790	73
user_89	2023-01-05T00:34:22	checkout	8414	69;65;40;98;81;72;7
user_129	2021-11-10T02:09:59	category	0	43;48;47;10
user_256	2021-10-15T05:55:53	mainpage	0	25;63;90;42;44;67
user_361	2024-02-15T20:02:45	category	0	22;40;26;58;66;35;79;41;94
user_408	2023-12-22T20:52:21	cart	75334	27;31;71;8
user_342	2022-04-30T03:28:38	product	0	86;48;1
user_352	2023-04-24T03:57:11	confirmation	49899	58;40;37;74;64
user_59	2021-10-12T05:47:01	product	0	49;18;81;10;29
user_50	2022-06-25T07:21:42	product	0	61;87;35;95;90;1
user_114	2021-11-27T22:23:59	search	0	14;50
user_27	2023-06-26T21:50:00	product	0	7;79;1;3;36;54;86;88
user_75	2021-11-17T08:25:48	product	0	23;46
user_360	2024-03-26T06:11:45	search	0	56;43;5;93;78
user_415	2022-04-21T21:57:39	cart	81277	26;42;7;56;47;50
user_449	2022-05-30T19:15:29	cart	40143	27;67;5;80;43;79;11
user_142	2023-11-23T08:25:30	product	0	79;81;14;79;31;11
user_3	2021-10-29T12:59:39	mainpage	0	93;50;74;4;6
user_63	2023-06-20T06:17:51	product	0	88;27;86
user_496	2021-10-20T15:16:17	checkout	72912	58;29;81;52;30;87;45
user_298	2021-06-10T18:10:58	cart	79700	98
user_483	2022-12-14T10:10:54	confirmation	86291	71;94;56;87;1;53
user_109	2021-04-24T07:01:07	search	0	81;98;62;70
user_222	2022-03-19T17:01:36	category	0	26;53;67
user_136	2022-12-27T01:25:54	category	0	
user_370	2021-08-23T00:39:14	mainpage	0	23;5;23;25;76;79;26;47
user_400	2022-08-27T09:01:39	search	0	8;73;84;61;2;17;69;80;32
user_23	2022-04-20T01:02:04	confirmation	32860	21;97;15;98;11;21;2;13;7
user_199	2021-07-26T09:01:15	search	0	59;98;77;16;54
user_456	2021-04-15T04:39:44	search	0	89;17;49;25;11;34
user_117	2022-08-26T05:19:23	product	0	61;20
user_451	2022-06-03T19:54:55	search	0	86;80;94;78;40;60;22;11
user_240	2021-10-26T01:04:11	cart	74167	65;76
user_57	2023-07-13T07:52:29	checkout	59266	12;81;19;49
user_395	2022-04-14T09:26:38	checkout	14191	78;32;37;41;34;94;53
user_265	2022-07-15T14:43:29	confirmation	55511	34;82;67;19
user_89	2022-12-06T21:05:51	mainpage	0	52;30;40;47;24
user_311	2021-04-06T12:54:43	search	0	92;2;95
user_293	2022-11-02T13:27:34	cart	94082	35
user_45	2021-09-08T17:03:32	category	0	26
user_406	2024-03-25T11:23:58	confirmation	41312	38;58;65;52;74;8;71;86
user_497	2023-07-17T21:11:36	cart	44460	45;1;38;44;19;38
user_379	2021-04-15T04:18:35	checkout	52795	
user_182	2023-07-19T03:15:39	product	0	41
user_435	2024-01-29T01:18:24	search	0	79;33
user_160	2022-07-22T06:11:17	category	0	31
user_199	2023-12-23T06:17:53	category	0	21;30
user_88	2024-03-11T06:45:18	product	0	37;79;29;20;66;92
user_409	2021-05-09T08:30:28	confirmation	10569	57;80;53;76;5
user_42	2024-03-03T04:36:10	search	0	52
user_187	2023-11-18T20:14:29	cart	32383	39;13;22;23
user_171	2022-03-18T15:32:33	category	0	26;33;93
user_18	2023-01-14T11:35:23	search	0	46;31;78;36;17;50
user_67	2022-01-02T18:04:54	confirmation	97297	18;72;70
user_38	2023-10-30T21:52:46	product	0	43
user_106	2022-04-20T04:20:38	product	0	62;16;84;81;43;92;41
user_199	2021-06-07T13:33:57	confirmation	59508	96;3;21;44;39;60;78;20
user_421	2023-06-24T21:44:52	product	0	
user_227	2023-08-29T02:51:59	product	0	16;64;65;57;4;93;16;83
user_290	2023-08-27T17:26:24	confirmation	86627	87;23;87;89;61
user_335	2021-10-22T20:54:13	cart	97318	52;32;28;87;71;41;34;94
user_330	2024-02-22T18:38:42	confirmation	5062	
user_474	2023-03-24T18:40:52	search	0	
user_340	2024-02-24T17:04:14	search	0	24;46;61;84;69
user_240	2024-03-02T01:26:07	confirmation	15112	80
user_461	2023-07-29T05:23:11	product	0	1
user_230	2022-05-14T08:51:57	mainpage	0	73;5;75;12;15;28
user_108	2021-06-09T05:19:21	checkout	93516	98;12;45;89;31
user_287	2023-02-08T03:39:46	mainpage	0	36;75;8
user_260	2022-09-10T00:52:25	cart	93176	93
user_184	2023-07-28T06:23:18	search	0	91;14;19;6
user_172	2023-06-11T00:34:46	confirmation	45615	39;60;11;25;8;85;29
user_81	2024-01-09T14:05:18	checkout	8217	62;82
user_39	2021-05-24T23:58:20	confirmation	77630	17;39;9;64;39;45;84
user_197	2022-03-02T12:38:05	confirmation	52488	71;15;98;9;45;35;69;91;15
user_201	2021-12-30T02:30:03	search	0	74;8;84;80;69;15
user_314	2022-02-17T17:13:53	product	0	61;48
user_483	2022-06-17T15:38:36	product	0	
user_444	2022-03-04T16:41:43	confirmation	27054	57
user_75	2022-11-20T02:37:44	search	0	97;97;65;87;76;64;25;20
user_273	2023-04-26T08:04:42	cart	16039	89;10;5;89;21;62;16;7
user_193	2021-07-03T11:14:29	checkout	30157	88;56;17;32;58
user_443	2021-11-14T02:14:51	confirmation	24516	71;55;24;79;39;28;84
user_134	2021-11-24T13:52:15	checkout	54497	93;8;22;22;28;75;41
user_7	2022-09-22T23:41:43	product	0	14;71;21
user_163	2024-03-15T10:19:37	search	0	57;64;29;96;72;56
user_395	2021-04-17T03:09:51	cart	72697	8;97;76;81;74
user_200	2024-02-04T17:31:38	confirmation	12669	79
user_160	2023-10-18T11:28:41	product	0	17;25;22;30
user_195	2022-03-01T07:51:39	mainpage	0	43;96;29;70
user_382	2021-09-15T05:39:53	search	0	80;78;63;41;85;91;88;31
user_495	2021-10-19T00:19:52	product	0	19;71;16;8;51
user_105	2022-12-31T15:31:28	category	0	34;35;77;54;59;39;51
user_206	2022-09-30T06:52:48	search	0	72;75;22;58;86;96;65;67;24
user_213	2022-07-28T03:14:21	cart	76313	77
user_171	2023-08-23T15:56:43	search	0	88;90;72;37;23;24
user_461	2024-01-19T22:27:51	product	0	59;24;2
user_216	2023-03-17T07:09:51	product	0	47;19;68;96;89;89
user_290	2021-12-02T15:16:47	cart	63120	2;46;26;51
user_267	2021-12-16T03:15:43	cart	73055	22;56;32;55
user_433	2023-11-12T07:37:41	confirmation	68281	12;91;16;26;94
user_253	2022-04-24T13:35:49	confirmation	46023	21;49;82;71;60;89;62
user_255	2023-09-11T04:57:45	confirmation	70345	7;21;93;56;34;22;4;9;33
user_127	2023-01-10T08:18:16	checkout	65575	23;73;14;21;58;42;85
user_239	2021-05-10T02:11:30	confirmation	56789	73;45;92;94;43;38;82;39
user_150	2024-04-01T06:48:34	mainpage	0	55;97;97;4;86;33;9
user_421	2021-12-12T10:56:37	search	0	84;11;31;8
user_395	2023-03-09T13:51:43	product	0	
user_354	2023-08-21T08:00:10	cart	19641	15;5;60
user_436	2021-11-30T03:38:32	confirmation	81618	79;97;40;84;47;29;94;95
user_424	2021-05-25T20:03:24	checkout	47536	81;45;37;63;85;24;29
user_194	2024-02-19T01:48:23	cart	28586	80;89;96;54;15;31;29
user_418	2022-07-15T10:46:06	mainpage	0	63
user_481	2022-10-25T18:22:07	checkout	90191	20;31;16;5;65;79;26;73;28
user_1	2021-05-14T21:08:54	mainpage	0	81;11;88;80;64;35
user_495	2023-03-12T01:06:17	category	0	7;91;15;36;82;56
user_459	2023-06-14T09:03:23	checkout	16947	80;78;44;48;14;64;18;48;69
user_165	2024-02-04T22:57:57	category	0	4
user_466	2022-05-18T04:35:07	mainpage	0	
user_481	2023-10-17T07:32:42	confirmation	12550	8;61
user_155	2022-08-14T08:21:11	cart	48671	47;62;78;66
user_390	2023-03-08T08:00:16	product	0	76
user_190	2021-04-22T14:44:47	category	0	8
user_380	2021-09-03T21:14:10	category	0	
user_49	2022-01-01T14:18:16	mainpage	0	47;36;97
user_360	2021-05-14T12:18:40	checkout	30861	
user_481	2023-05-21T16:54:15	confirmation	47235	16;48;86;45
user_126	2024-02-08T22:41:37	category	0	19;58;53;21;58;16
user_438	2021-11-22T12:11:16	search	0	98
user_430	2022-12-04T05:50:18	confirmation	19292	31;43;3;7;24;69;58
user_223	2023-04-11T05:49:46	cart	50675	70;32;48;13;58;28;5;63
user_427	2022-02-27T19:37:05	cart	88313	49;80;3;63;63;42
user_19	2021-11-04T21:29:34	checkout	72092	
user_172	2023-07-21T22:52:25	category	0	76;26;17;45;64
user_353	2023-06-27T11:18:09	product	0	70;70;80
user_98	2022-11-15T14:03:02	mainpage	0	32;71;39;62
user_9	2022-04-20T18:33:05	category	0	59;61;40;98;7;69;21;7;60
user_7	2022-11-03T20:31:17	search	0	40;25
user_82	2021-11-19T00:24:33	checkout	4993	15;25;15;74;90;75;48;62;32
user_68	2022-09-29T06:35:15	category	0	54;90;26;73
user_470	2022-08-16T04:51:55	confirmation	45830	30;17;25;74
user_124	2022-05-31T22:33:44	category	0	57
user_377	2024-03-21T03:43:56	product	0	65;3;50;70;98;23;87;24
user_343	2022-06-26T12:44:09	cart	22523	14;39;25
user_459	2024-02-23T19:49:34	mainpage	0	
user_263	2023-12-29T11:08:07	cart	28584	38;72
user_99	2023-12-29T02:56:21	search	0	64;57;75;39;55;46;8;3
user_165	2022-09-27T01:30:10	search	0	17;34;24;32;46;5
user_330	2022-03-31T04:53:18	checkout	82814	44;71
user_172	2023-12-10T06:11:37	mainpage	0	19;17;24;36;81;16;56;27;67
user_129	2023-08-07T03:54:42	cart	74044	68;81;26;34
user_220	2022-03-29T05:07:18	mainpage	0	23;94;42;46;88;37;68;8
user_319	2021-08-10T20:37:24	category	0	78;59;95;73;53;89
user_68	2022-07-05T05:45:20	search	0	4
user_162	2022-12-07T13:00:02	checkout	89958	72;54;51;6;21
user_108	2022-07-07T23:28:13	product	0	11;18;6;94;38;9;28;10;10
user_178	2022-07-18T09:38:51	cart	16030	78;44;43;21;5;51;39;51;86
user_84	2023-03-20T19:41:44	category	0	18;25;95;2;58;77
user_55	2023-02-01T05:13:39	product	0	93;25;65;90;70;35
user_263	2023-05-08T05:25:19	mainpage	0	61;84;60;74;6;60;39
user_346	2021-06-14T02:23:09	confirmation	26598	64;7;51;29;3;53;87;2
user_359	2022-05-13T06:58:50	checkout	57623	97
user_109	2021-04-02T18:54:02	category	0	89;26;81;91;26;74;56
user_280	2023-12-23T06:11:43	search	0	15;34;47;98;77;27
user_456	2023-09-02T04:28:15	cart	61291	28;63
user_392	2023-10-03T10:57:18	cart	90524	46;88;15;10;58;92;80;83;73
user_496	2023-03-08T09:45:44	cart	40524	45;9;37;87;1;66;63;43;28
user_276	2023-07-30T00:49:38	cart	46355	27
user_324	2023-01-04T07:33:35	checkout	64476	43;57;18;88
user_448	2023-10-22T18:08:10	checkout	25604	14;4
user_145	2021-04-03T18:07:34	confirmation	64622	73
user_130	2021-05-02T05:11:24	cart	98991	23
user_35	2023-07-20T00:30:21	mainpage	0	31;74;22;77;97;70;53
user_210	2024-02-14T20:17:40	search	0	22;93;2;71;27;88
user_496	2023-10-27T13:19:56	category	0	19;12;68
user_19	2021-11-09T23:41:13	search	0	56;95;71;36;32;1;52;40
user_50	2023-11-10T07:31:32	product	0	72;43
user_155	2022-02-19T02:00:36	category	0	24;76;63;38;90
user_349	2023-04-30T07:56:44	checkout	61992	80;90;62;78;43;29
user_368	2022-06-12T11:55:35	cart	80391	58
user_437	2022-09-06T07:41:38	category	0	56
user_161	2023-04-06T12:02:31	confirmation	42319	89;50;48;37;81;1;93
user_255	2023-06-25T01:33:18	product	0	23;29;47;97;96;57;39
user_247	2021-08-31T16:10:58	checkout	17148	40;85;80;47;26;1;82
user_92	2022-07-16T09:08:01	confirmation	90756	46;59;85
user_251	2021-05-04T01:36:05	checkout	57585	39;46;30;98;92;55;80;79;10
