userid	timestamp	action	value	testids
user_269	2021-04-16T15:34:01	search	0	87;22;48;83;51
user_462	2022-12-06T05:19:54	checkout	27351	76;57;3;54
user_117	2023-03-27T13:32:07	checkout	66943	12;45;26;93;74;26;64;34;60
user_156	2021-04-06T10:50:32	search	0	70;29;27
user_480	2023-01-12T06:41:34	confirmation	16211	42;27;60;17;5;90
user_76	2022-08-17T03:36:01	confirmation	55881	33;19;36;22;32;55;4;53;88
user_474	2023-12-28T04:09:32	cart	49254	79;1;11;57;46;1;40;51
user_491	2021-08-08T02:56:30	checkout	67544	95;46;49;36;96;6
user_467	2021-07-07T22:45:19	search	0	46;97;94;40;14;31
user_458	2023-10-27T20:03:08	checkout	72360	
user_227	2021-04-08T06:20:46	category	0	57;88
user_275	2023-12-27T03:14:33	cart	90115	34
user_482	2022-09-10T01:02:33	confirmation	76577	9;1;42;28;57
user_205	2023-12-19T04:49:52	product	0	41;94;54;45
user_305	2022-04-20T21:18:57	category	0	89;11;80;69
user_198	2022-07-14T01:56:20	search	0	33;66;74
user_255	2024-02-16T22:21:59	cart	24727	13;18;3;91;53;32;90;42;83
user_53	2023-12-20T20:01:08	confirmation	86667	42;33;52;28;2;26;65;85;68
user_246	2022-01-24T01:02:44	mainpage	0	78;77;23;56;58
user_168	2023-10-09T16:23:10	checkout	78781	3;30;74
user_32	2023-06-20T11:22:04	product	0	6;28;3
user_435	2023-02-20T08:17:50	confirmation	61851	9
user_175	2021-05-18T19:52:20	mainpage	0	74;71
user_221	2021-09-01T06:25:01	cart	91439	97;85;48;9;71;45;62
user_24	2023-05-07T11:10:27	product	0	85
user_95	2022-05-14T05:25:15	cart	85677	92
user_65	2023-08-29T12:05:26	category	0	7;20;58;29;91
user_50	2023-07-13T18:57:48	cart	34912	84
user_469	2021-08-13T06:00:59	search	0	80;88
user_415	2023-10-01T08:37:03	confirmation	68801	24;35;9;33;93;19;73;13;66
user_286	2023-06-08T10:21:29	search	0	82;94
user_437	2023-09-08T10:28:56	product	0	97;84;53;42
user_409	2023-12-31T15:36:04	product	0	75
user_432	2023-07-24T13:54:32	cart	60563	
user_272	2024-02-23T02:51:12	checkout	70123	67;49;31
user_120	2022-03-16T17:31:44	checkout	62426	24;85
user_129	2024-01-22T11:53:50	checkout	84875	53;53;13;75
user_315	2023-03-01T18:45:05	product	0	27
user_221	2022-11-17T16:27:05	confirmation	32426	20;5;80;95;1
user_63	2021-12-29T00:22:30	search	0	38;85;80;75;16;24
user_27	2022-03-31T02:12:58	category	0	43;11;75
user_399	2021-12-19T18:41:03	confirmation	58318	70;43
user_348	2022-05-07T06:31:32	product	0	83;12;97;46;85
user_449	2021-04-04T16:24:56	cart	40852	22;4;26;58;29;98;87;37
user_168	2022-02-04T06:15:55	category	0	32;14;56;6;48;76
user_81	2022-05-10T14:27:33	category	0	
user_279	2022-02-09T06:53:38	category	0	84;19
user_23	2022-10-21T05:21:35	mainpage	0	13;58;73;22;48;67;79;52
user_33	2023-06-09T11:30:42	search	0	55;5;62;78;95;62;4;83
user_3	2022-12-31T01:19:00	search	0	29;2;68;56;45;88;28;77;14
user_72	2023-09-21T18:03:12	confirmation	45672	92;73;88
user_437	2022-10-29T01:49:16	category	0	2;83;12;78;30;61
user_122	2023-07-14T00:00:58	search	0	92;69;88;34;8;23;48
user_353	2021-06-27T05:28:54	mainpage	0	34;28;43;80;67
user_63	2023-04-28T17:36:00	confirmation	12828	
user_409	2022-10-17T09:17:47	mainpage	0	26;29;47;11;61;98;44;9
user_172	2024-02-19T02:47:04	confirmation	98232	90;63;54;11;48;63;18;64;21
user_13	2023-12-08T07:33:51	mainpage	0	28;48;80;92;82;5;81;89;19
user_38	2024-02-10T17:58:24	checkout	14928	29;86;73
user_82	2021-11-08T01:12:59	category	0	
user_309	2022-04-23T12:19:24	cart	2655	42;78;34;13
user_260	2023-07-11T21:29:08	search	0	83;33;53;23;87
user_233	2021-09-02T19:45:35	mainpage	0	95;70;70;43;58;51;69
user_313	2022-05-08T03:45:53	confirmation	15972	87;63;16;85;95;71;50;62
user_464	2023-04-21T02:36:18	cart	47468	18;85;18
user_478	2023-03-29T02:47:53	confirmation	22863	98
user_43	2023-07-26T03:31:50	product	0	34;36;70;32;81
user_243	2023-08-23T06:53:46	cart	71503	14;17;63;12;93;60
user_389	2024-01-12T17:43:00	search	0	21;74
user_158	2023-06-17T07:14:35	search	0	48;7;33;3;4;7;41
user_323	2022-06-24T15:27:53	checkout	71750	20;34;43;9;18;3;75;48
user_199	2022-11-13T22:15:33	product	0	
user_115	2022-02-09T14:41:45	cart	13094	42;70;11;21;26;15
user_80	2022-07-24T01:59:41	checkout	28849	48;70;84;35;78;22;8;91;65
user_278	2022-04-09T13:06:49	checkout	53470	97;21;13;57;66
user_357	2021-08-06T01:21:14	checkout	11518	15;62;71;79;81;1;64
user_267	2024-03-03T06:49:36	confirmation	96433	70;30;9;25;67;85
user_337	2023-10-25T01:51:37	cart	68664	23;88;10;56;5
user_152	2021-06-30T12:25:46	search	0	56;97;67;3;48;42;82
user_42	2022-03-31T10:29:47	cart	6001	35;28;86;72;33;11;72;87;56
user_230	2023-08-14T21:37:58	mainpage	0	66;73;24;55
user_316	2024-03-17T11:31:41	category	0	40;4;92;78
user_76	2022-11-06T05:09:50	product	0	
user_469	2021-09-13T03:35:20	product	0	71;65;58;38;91;82
user_21	2022-08-12T23:50:09	confirmation	49040	93;39;35;3;10;23;26;69
user_413	2022-04-06T08:24:50	confirmation	14496	89;71;22;73;85;24;4;29;17
user_341	2024-01-16T08:47:06	cart	9248	
user_163	2022-10-09T22:57:19	mainpage	0	70;40;45;44;53;25;81;51
user_419	2021-09-27T12:55:57	confirmation	81809	79;83;52;55;21;47;95;81
user_64	2022-12-09T14:52:41	mainpage	0	83;76;86;48;73;5;10;69
user_124	2023-04-28T21:34:59	product	0	24;89;58;64;47
user_280	2022-06-01T04:03:10	search	0	29;34;25
user_466	2021-07-31T20:08:52	confirmation	48465	
user_265	2021-12-05T08:46:32	cart	14051	13;85;16;39;26;9;16;95;42
user_197	2022-03-25T06:00:50	search	0	40;5
user_465	2021-04-21T09:53:03	product	0	66;75;93;24;54;49;43;48
user_356	2023-11-22T11:12:09	product	0	66;74;78
user_215	2022-05-24T20:16:42	category	0	75;48;62;73;23;97;65;49
user_269	2022-06-08T22:26:43	confirmation	53681	54;58;26;35
user_434	2023-12-30T16:52:55	confirmation	2371	12;2;2;92;95;61;80;13
user_423	2022-12-18T16:07:56	checkout	78305	
user_59	2023-04-11T18:15:10	cart	79808	50;70;10;25;28;82;40;29;51
user_162	2021-08-25T16:19:29	mainpage	0	55;37;36;33
user_370	2021-10-07T18:01:13	mainpage	0	
user_274	2023-05-15T10:52:11	category	0	44;55;74;60;64;10;44;71;13
user_362	2022-06-30T00:21:30	checkout	57234	78;64;2;17;44
user_123	2023-03-16T07:14:35	category	0	74;95;46;12;5;89
user_110	2023-06-01T11:19:53	checkout	21425	20;33;15
user_275	2023-07-30T15:40:46	search	0	24;34;82;16
user_66	2021-10-14T07:31:11	search	0	28
user_396	2021-04-25T03:10:29	category	0	89;96;93;18;66;85
user_48	2022-02-03T08:13:39	mainpage	0	
user_25	2021-12-07T05:10:17	confirmation	67428	14;63
user_72	2023-02-28T06:12:28	cart	87952	50;52;57;89
user_211	2022-04-10T13:46:50	category	0	80;39
user_341	2022-12-27T04:10:49	checkout	51765	90;45;63;3;25
user_288	2023-01-02T17:26:56	category	0	68;98;76;27;58
user_259	2023-06-20T08:15:59	product	0	63;29;92;17;24;67;36;47
user_295	2023-08-02T13:55:12	cart	48634	
user_387	2023-12-25T08:54:55	category	0	71;41
user_149	2023-12-06T11:29:39	confirmation	74261	33;55;7;16;96;79
user_351	2022-05-09T19:15:15	category	0	55;15;56;11;50;58;49
user_241	2024-02-15T19:50:57	cart	72201	59;52;35;76;51;88;53;34;88
user_465	2023-03-15T21:58:01	confirmation	5897	85;28;15;14;65;89
user_431	2021-12-25T15:00:40	cart	47105	11;71;98;91;90;14;36;67
user_312	2023-08-24T22:17:23	confirmation	64795	84;16
user_301	2022-01-31T22:55:49	cart	3732	89;87;2;44;73;66
user_395	2023-03-22T02:52:13	cart	30389	97;46;54;75;85;73;37
user_408	2021-07-24T06:59:14	product	0	22;14;1;58;58;41
user_492	2022-12-21T14:43:37	category	0	79;70;55;91;75;36;49
user_209	2023-06-06T22:02:36	confirmation	19340	89;2;40;5;2;14;30
user_180	2021-08-11T21:56:23	confirmation	53654	48
user_309	2022-01-25T11:51:51	mainpage	0	77;9;69;50;86;67;83;85
user_7	2022-07-16T00:29:47	search	0	92;68;33;42;50;63;53;13
user_460	2021-12-01T10:56:12	cart	39077	
user_225	2024-01-24T21:55:23	search	0	60;20
user_235	2022-02-28T15:37:51	search	0	
user_349	2021-11-20T11:45:44	checkout	4080	
user_410	2024-02-24T03:08:47	category	0	62;95;20;34
user_76	2023-08-02T09:21:42	search	0	11;13;28;36;1;42;6
user_394	2022-03-13T09:53:48	confirmation	37741	11;66;50
user_289	2022-12-26T01:05:47	category	0	50;55;73;26;74;73;98
user_366	2023-07-19T05:49:12	checkout	16655	
user_401	2021-12-29T12:07:56	confirmation	76466	82
user_435	2023-04-02T10:35:36	cart	62860	30;94;1;32;18
user_414	2022-10-27T20:06:06	product	0	1;32;23;7;93;36;84
user_161	2022-10-04T18:01:42	cart	99934	78;74;39
user_278	2023-01-16T17:55:25	confirmation	45869	44;37;97;83
user_250	2023-10-15T05:40:20	cart	51625	34
user_401	2022-11-23T03:28:00	category	0	50;27;23;40;37
user_357	2021-09-10T19:08:36	cart	71864	75;34;56;23;15;19;3
user_278	2024-02-12T15:28:25	checkout	83225	13;92;81;32;13;28;33
user_292	2021-06-29T23:54:43	category	0	6;79;22;30
user_81	2024-03-01T20:39:25	mainpage	0	18;14
user_63	2023-09-27T17:47:02	confirmation	36967	92;10;44;37;19;82;4
user_78	2022-08-31T11:09:12	product	0	45;66;10;69;59
user_291	2023-02-27T18:55:49	checkout	88585	47;95;39;26
user_327	2022-01-09T00:45:41	product	0	87
user_308	2023-09-15T09:29:34	product	0	16;93;63;29;38;29;18
user_319	2022-05-02T08:40:51	cart	76676	95;29;62;55;50
user_356	2022-10-18T03:10:06	category	0	56
user_423	2023-11-24T14:01:54	search	0	
user_101	2021-04-05T17:07:47	search	0	14;58
user_141	2023-10-02T11:50:04	product	0	80;96;46;15;46;94;51;13;85
user_133	2021-09-23T23:54:04	search	0	45;23
user_344	2021-08-14T12:52:42	product	0	3;77;37;15;88;73;8;47
user_280	2021-08-30T02:55:19	cart	58185	65;22;17;55
user_410	2022-03-04T17:50:54	product	0	91;5
user_428	2023-02-11T17:12:02	product	0	1
user_87	2022-01-04T01:41:06	checkout	5618	19;63
user_405	2022-09-23T06:04:14	mainpage	0	27;70;86;86;72;17;14;38;79
user_197	2023-03-09T10:25:00	product	0	56;22;58;63;61;41;20
user_279	2021-08-11T14:53:34	search	0	60;86;59;48;83;97
user_387	2023-05-02T05:12:45	category	0	85;24;77
user_258	2023-09-05T18:27:58	search	0	68;57;24;38;12;53
user_389	2021-11-19T23:14:27	category	0	42;46;94;26;22;9;88;11;7
user_284	2023-11-17T22:57:53	cart	11347	13;30;38;2
user_102	2021-05-08T19:42:01	cart	67423	4;22;31;5;12;36;64
user_469	2023-05-27T16:40:25	search	0	
user_19	2022-07-22T13:50:44	mainpage	0	25;73;72;53
user_108	2022-04-11T01:45:23	confirmation	84911	30;93;52;47;47;22
user_350	2023-08-04T19:19:20	product	0	34;66;77
user_142	2023-04-30T11:46:28	cart	66488	2;22;79;13;15;21;98
user_486	2021-12-29T16:48:15	category	0	20;24;37;61
user_474	2023-04-23T20:04:28	checkout	78915	42;55;79;95;57;4;55;60
user_349	2023-09-03T01:04:03	search	0	53;34;78;17
user_6	2023-03-03T09:15:41	cart	65067	81;65;16
user_395	2024-02-02T09:49:11	search	0	97;78;73;26
user_332	2023-07-13T19:51:25	mainpage	0	94;6;94;59;46;91;87;47
user_142	2023-11-16T10:51:50	search	0	47;74;70;4;59;73;83
user_362	2022-07-20T16:55:04	checkout	53477	13;56;77;12;5;77;55
user_153	2023-08-18T05:12:56	checkout	15200	11;21;61;80;17;67
user_370	2023-05-18T13:40:35	search	0	33;60;58
user_304	2023-11-18T16:57:20	confirmation	20530	52;11;1;89
user_271	2021-08-30T16:07:53	checkout	52179	98;78;76;20;71;89;56
user_12	2022-06-15T16:38:52	checkout	56385	93;70;19;71;29
user_269	2023-11-08T20:01:15	category	0	
user_336	2021-12-19T05:12:39	cart	59876	87;63;31;43
user_360	2023-10-18T13:39:54	checkout	85811	87;13;75;51;37;28;1
user_44	2023-05-30T19:28:30	cart	89539	67;80;34;90;15;52;93;82
user_388	2023-05-13T18:23:34	checkout	90072	14;17;15
user_372	2022-08-14T14:46:29	search	0	81;22;56;59;34;6;14
user_265	2023-01-05T04:49:47	checkout	10124	62;22;21;66;5
user_462	2023-03-20T13:22:52	mainpage	0	43;46;1;41;76;70
user_478	2023-05-23T22:05:03	mainpage	0	90;21;18;35;79
user_259	2021-07-31T08:55:31	product	0	79;87;77
user_276	2021-06-11T12:04:49	confirmation	97394	73;76;89
user_92	2021-08-31T05:47:05	confirmation	26742	76;7;20;60;55;84;94;90
user_454	2021-12-20T01:16:59	mainpage	0	5;48;68;37;19;16;13;20
user_438	2023-07-18T01:47:42	product	0	43
user_221	2021-06-09T14:16:11	confirmation	74730	12;56;8;82;43
user_398	2022-04-10T22:22:09	mainpage	0	
user_359	2021-08-01T14:46:58	confirmation	37231	14;95;44;2;87;28
user_452	2022-09-21T10:47:45	product	0	6;54;17;62;71;86;77;48
user_359	2023-08-30T13:28:24	search	0	98;44;26;40;81;29;94;39
user_410	2022-03-31T19:37:58	checkout	77938	77;13;96
user_420	2024-01-02T18:26:20	confirmation	62457	2;63;87;75;66;6;58;48;74
user_316	2022-12-05T12:47:36	product	0	
user_135	2022-08-18T20:34:23	checkout	26755	9;80;6;30;89;30;74;90
user_299	2022-10-26T23:40:45	mainpage	0	
user_386	2023-05-07T18:47:30	confirmation	84482	65;17;4;85;25;15;26
user_175	2022-02-16T12:32:48	product	0	66;87
user_400	2023-05-16T23:00:24	category	0	94;18;89
user_485	2021-07-15T08:41:45	category	0	15;40;88;6;68;55;8;71
user_90	2024-02-15T07:49:03	mainpage	0	29;54;94;83;19;87;79;48
user_350	2023-11-01T21:04:38	checkout	23795	37;22;12;7;42;79;62;70;11
user_16	2022-06-22T16:46:27	category	0	71;26;88;25;96;87;22;87;25
user_127	2022-11-02T09:30:40	category	0	57;26;11;38;42;38;96;81;45
user_34	2021-09-30T02:21:23	cart	93483	69;69;70;72;83;4;93
user_334	2021-12-22T13:27:51	search	0	86;37;40;53;31;8
user_399	2023-02-23T16:39:06	search	0	6
user_291	2022-09-10T18:39:43	checkout	90076	
user_129	2022-05-08T10:06:57	category	0	98;65;11;85;64;19;37;76;64
user_73	2022-06-04T09:58:56	cart	36153	60;25;91;37
user_266	2021-07-04T13:25:46	cart	63339	85;32
user_286	2021-08-12T05:11:44	cart	69819	95;36;60;48;46;2;13;18;5
user_86	2021-09-05T22:33:29	search	0	5;9;12;96;44;30;88;8
user_5	2023-08-19T03:21:08	search	0	
user_27	2022-04-24T03:23:48	category	0	97;10;60
user_303	2021-09-11T08:14:22	mainpage	0	83;64
user_387	2022-01-05T21:31:55	search	0	35;98;32;25;9;10;97;66
user_318	2021-11-28T01:55:27	checkout	98074	57;25
user_251	2022-04-09T19:12:58	category	0	80;12
user_99	2023-11-21T02:29:15	checkout	49407	31
user_423	2022-06-29T08:03:23	mainpage	0	81;53;91
user_435	2022-08-04T23:37:36	mainpage	0	6;4;40;25
user_416	2021-12-05T16:40:29	product	0	68
user_265	2023-09-18T19:31:32	search	0	12;32;72;80
user_107	2022-04-14T11:23:43	product	0	23;50;17;97;39;12;82;97
user_296	2023-12-15T04:00:27	search	0	43;5;91;83;32;40
user_436	2022-12-10T20:27:40	cart	71909	75
user_375	2023-08-04T03:31:41	confirmation	77509	6;57;53;72
user_406	2022-05-11T14:35:21	category	0	46;46;7;27;17;2
user_227	2021-09-22T04:44:18	mainpage	0	
user_116	2023-09-06T17:52:47	mainpage	0	34;47;23;59;1;84
user_169	2023-01-16T17:52:21	product	0	68;44;90;31;85
user_221	2023-11-18T08:37:34	product	0	51;76;60;1
user_428	2024-03-24T06:22:25	checkout	1230	50;76;79;69
user_474	2021-09-24T01:45:46	mainpage	0	84;56;58;24;63;77;3
user_73	2021-05-26T04:22:07	confirmation	94952	51;15;85;78
user_376	2023-05-19T20:36:36	search	0	50;25;96
user_385	2024-01-12T15:31:16	category	0	29
user_490	2022-01-23T08:58:02	product	0	28;18;61;33;59
