userid	timestamp	action	value	testids
user_253	2021-07-01T15:47:01	category	0	10;28
user_307	2023-01-20T17:02:14	search	0	35;4;48;97;46;65;93;27;38
user_476	2021-09-03T11:20:28	product	0	55;74;32;17
user_350	2023-01-20T02:12:29	mainpage	0	
user_401	2024-02-11T04:27:29	confirmation	10353	68;83;51;47;80;69;73;72;32
user_196	2021-06-18T15:01:42	cart	7782	30;7;82;76;81;93;53;47;13
user_42	2024-02-29T16:32:18	category	0	23;87;95;2;39;94
user_448	2023-04-24T00:36:32	checkout	19257	21;86;87;10;24
user_480	2021-07-16T09:32:13	product	0	81;15;57;29;47
user_228	2022-04-04T08:12:36	checkout	45601	84;15
user_182	2021-11-16T11:14:09	confirmation	2104	55
user_7	2023-06-02T21:21:08	mainpage	0	93;97;34;96;94;8;28
user_458	2021-10-28T14:23:48	cart	48667	10;62;2
user_282	2021-08-16T02:53:01	cart	16652	62;41;22;64;2
user_71	2021-08-25T01:22:00	mainpage	0	
user_85	2023-11-05T19:22:59	cart	26016	17;51;88;22;87;91;38;75;91
user_414	2021-07-19T11:44:38	product	0	57;7;29;34
user_462	2022-12-15T18:32:32	category	0	36;20;33
user_484	2021-08-08T20:13:31	mainpage	0	43;49;8;70
user_350	2023-05-16T02:01:10	checkout	44170	91;21;11;36
user_278	2023-07-04T20:39:44	category	0	20;71
user_66	2024-01-03T20:03:59	cart	56470	77
user_30	2021-06-27T08:57:37	checkout	12224	75;46;88;38;77;29;9;79;78
user_105	2023-07-15T17:07:46	confirmation	87577	45;63;50;9;75;96;83
user_412	2022-06-30T23:36:42	product	0	48;6;85;35;80;69;66;59
user_264	2023-04-02T17:38:45	product	0	18;19;28;92;47;80;19;39;5
user_156	2022-07-18T14:24:22	mainpage	0	30;75;49;75
user_102	2021-05-25T13:46:35	product	0	12;76;25;97
user_247	2023-06-27T03:46:58	checkout	35474	93;89;91;43;49;15;54
user_194	2021-04-19T22:58:47	confirmation	88555	41;43;79;82;13;71
user_323	2022-12-11T22:07:04	mainpage	0	62
user_387	2023-04-01T13:07:14	category	0	98
user_42	2023-09-04T20:57:35	category	0	31;14;57;58;79;19;26
user_240	2022-11-27T02:02:44	checkout	71419	24;49;70;13;98;43;51;88;46
user_287	2021-06-22T16:49:01	product	0	90;82;22
user_446	2021-08-31T20:03:20	cart	49905	
user_473	2022-07-21T11:50:28	category	0	85;87;13;12;20;7;83;45;48
user_221	2021-07-20T02:02:34	product	0	81
user_58	2023-04-09T01:19:52	cart	49494	21;42;2;68;98;33;6
user_273	2024-02-18T18:40:42	search	0	70;27
user_16	2021-07-25T13:39:55	category	0	82;62;87;51;3;28;44;58
user_119	2022-06-18T13:45:50	confirmation	25079	
user_178	2021-05-22T06:45:58	product	0	84
user_249	2021-11-11T18:20:35	cart	1122	42;94;89;39
user_116	2022-11-21T05:16:41	cart	31011	14;58;40
user_496	2024-03-29T00:30:05	cart	59113	53;39;87
user_1	2021-05-04T02:32:03	search	0	
user_122	2024-01-03T03:35:52	confirmation	21651	32;56;51;74;57;14;12;62;84
user_137	2024-01-30T20:22:33	category	0	
user_345	2022-09-16T14:50:52	checkout	10825	96;8;86;30;79;94
user_303	2021-07-09T04:32:58	category	0	91;34;66;79;96
user_382	2023-06-03T13:43:10	product	0	49;76;66
user_126	2022-01-04T18:27:18	category	0	14;37;18
user_294	2023-12-06T22:34:57	cart	62405	76;27
user_104	2023-08-24T12:33:46	search	0	35;84;40;24;14;75;51;28;57
user_130	2023-01-27T16:07:28	cart	83352	27;27
user_266	2023-01-31T20:44:43	mainpage	0	18;49;49;19;39;4
user_147	2023-05-03T08:03:13	checkout	98333	
user_73	2022-03-27T18:15:13	category	0	4;97;80;66;25
user_312	2023-02-27T11:10:02	cart	26738	10;18;42
user_278	2023-01-01T14:32:14	cart	72471	31;42;67
user_397	2023-02-15T12:12:26	mainpage	0	50;58;50;6;45;91;92;50;83
user_296	2021-08-01T17:35:02	search	0	39;9;70;18;79;41
user_48	2022-09-13T22:56:29	checkout	36548	40;7;55;96;13
user_189	2023-11-02T19:07:32	mainpage	0	22;39;66;49;26
user_469	2022-09-03T06:21:51	search	0	35;14;94;84;86;88;89
user_179	2021-11-27T00:40:13	checkout	88905	9;43;29
user_300	2022-08-08T16:55:47	category	0	18;10;42;87;66;32;17;91
user_62	2021-12-01T15:28:35	cart	85031	72;3;94;10
user_283	2021-07-19T17:00:25	category	0	71
user_259	2021-05-17T19:18:54	cart	29547	79;47;52;82;58
user_196	2022-11-02T16:33:21	cart	49279	28;83;47;90;20
user_221	2021-08-29T17:28:16	checkout	52456	67;30;61;43;33;46
user_92	2023-06-19T12:57:02	product	0	89;29;38;73;42;58;80;45;82
user_108	2023-07-07T01:05:21	checkout	61505	76;36;19
user_23	2023-08-20T09:06:01	product	0	77;1;85;33;73;61;11;38;26
user_477	2023-09-12T17:39:37	checkout	89537	46;5;51;3;21
user_300	2022-06-16T13:48:58	category	0	70;64;86;70;58;40;46;32;42
user_252	2023-10-23T22:16:40	category	0	81;64;33;24;84
user_340	2023-12-20T13:39:18	mainpage	0	65;54;93;26;16
user_284	2023-04-07T06:55:18	search	0	11;56;47
user_173	2023-02-18T09:47:59	checkout	75353	32;68;74;18;81;93
user_103	2022-09-28T06:51:35	confirmation	93998	96;74;59
user_373	2022-12-02T01:19:55	product	0	47;67;30
user_333	2021-05-12T04:35:42	checkout	46988	62;38;41;37;26;72;98
user_445	2022-12-08T12:37:21	checkout	21245	79;81;87;73
user_271	2023-01-09T05:38:52	product	0	33;88;71;65
user_45	2023-10-22T07:54:23	cart	74194	79;10;88;27;43;83;85
user_419	2022-06-01T13:56:32	category	0	38;92;18;49;22;83;40;83;66
user_36	2024-02-19T19:37:24	category	0	81;70;45
user_328	2021-10-02T14:35:56	search	0	24;11;38;73;10;62;2
user_20	2021-10-22T20:16:17	checkout	56213	26
user_135	2023-08-25T13:34:43	category	0	19;29;35;49;80;25;6
user_191	2023-08-16T15:48:38	category	0	56
user_138	2021-08-13T14:34:46	product	0	46;34;79;52;8;49;61;12
user_495	2023-08-17T20:35:58	mainpage	0	83;44;40;65
user_499	2022-09-03T15:16:12	cart	23408	93
user_271	2022-10-19T12:49:45	cart	99498	64
user_122	2024-02-17T15:10:56	category	0	12;3;23
user_229	2024-03-02T13:00:44	cart	4325	27;71;88;49;69
user_258	2024-01-21T04:29:15	checkout	30025	32;10;48;62;74;27
user_38	2022-01-28T18:09:46	confirmation	66696	69;51
user_263	2022-08-02T00:41:27	category	0	38;51;84;26;41;46;28;30
user_335	2021-08-29T14:08:50	category	0	27;46;16
user_404	2023-02-09T12:50:29	category	0	25;42;90;49;17;37;83;51;70
user_45	2022-09-25T15:11:22	checkout	87979	20;7;18;62;13;30;97;92;39
user_156	2024-01-24T06:44:21	product	0	36;48
user_76	2023-10-31T13:45:10	confirmation	96247	3;14;19
user_382	2021-10-16T12:42:46	product	0	
user_491	2021-11-16T08:30:30	category	0	91;32;72;60;16;65;5
user_258	2022-05-27T22:21:04	product	0	87;91;22;33;94
user_73	2021-07-30T22:08:44	checkout	85979	
user_324	2022-03-31T23:25:05	mainpage	0	8
user_384	2021-07-22T08:52:14	mainpage	0	60;74
user_310	2024-03-03T21:35:57	cart	95380	43
user_411	2023-09-29T06:43:04	product	0	10;51;35;23;75;55;26;17;22
user_155	2022-01-31T09:10:20	search	0	53
user_110	2023-08-30T15:47:11	search	0	80
user_264	2022-09-27T04:33:10	cart	41814	47
user_267	2022-10-13T00:45:43	category	0	95;84
user_423	2022-08-16T09:45:20	search	0	21;42;70;48
user_193	2021-06-19T07:41:10	mainpage	0	82
user_15	2021-06-22T16:57:57	cart	54097	26;47;20;24;88
user_490	2024-01-25T23:32:47	category	0	3;15;89;11;70;56;25;94
user_410	2021-08-05T01:06:02	checkout	59368	20;91;39;34;20;94;71;33
user_37	2021-07-18T14:06:15	cart	14771	79;21;70;26;58;1;50;23;33
user_409	2022-06-04T10:36:25	category	0	33;98;94;21;67;85
user_248	2022-07-16T04:27:58	category	0	39;73;68;98;63
user_229	2022-08-08T18:32:52	cart	76016	74;50;79;10;18
user_173	2023-10-26T17:57:37	cart	20989	24;88
user_286	2023-11-20T13:28:21	search	0	47;50
user_134	2021-10-06T12:30:53	confirmation	56270	26;35
user_363	2023-07-23T19:37:51	search	0	10;54;3;9;86;36;34;1
user_465	2023-08-30T11:29:11	cart	56885	97;78;4;80;80;6;80
user_367	2023-09-27T00:59:11	checkout	63111	20
user_221	2021-12-31T12:04:16	search	0	24;43;27;4;50;4
user_147	2023-05-23T08:18:43	cart	63245	47;32;7
user_270	2021-10-08T12:09:58	mainpage	0	86;21;25;3
user_303	2022-10-07T15:52:07	search	0	86;34
user_172	2021-11-21T08:55:17	product	0	61;64;41;36;39;81;37
user_361	2021-11-22T07:27:17	confirmation	12256	39
user_184	2022-08-06T19:39:16	category	0	78;55;46;16
user_351	2024-03-16T04:34:12	search	0	84;32;85;6;35;59;98;33
user_121	2022-05-19T05:46:23	product	0	6;15;63
user_269	2021-05-10T10:09:27	checkout	31433	64;20;37;64;27;83
user_155	2023-02-24T23:04:18	mainpage	0	65;17;1;9;60;61;12;78
user_349	2021-09-15T18:27:57	category	0	30;21;61;87;50;20;76
user_353	2023-09-13T00:35:29	cart	69100	60;70;14
user_35	2023-03-07T06:54:51	search	0	63
user_242	2023-01-19T11:21:17	search	0	60;55;44
user_15	2021-05-04T22:05:24	checkout	96096	24;82;55;53;20;46
user_399	2023-09-07T20:20:32	product	0	37;37;88;69;17;93;81
user_176	2021-09-21T13:22:52	confirmation	39287	64;47;56;71;62;29
user_158	2023-08-17T19:04:22	category	0	95;92;88;3;64;6
user_97	2021-09-27T19:37:38	search	0	36;58
user_489	2022-03-09T08:05:57	category	0	55;64;82
user_279	2023-12-04T22:51:30	checkout	78366	39;1;23;11;10;14;48
user_155	2023-05-14T00:33:12	cart	82880	72;44;41;44;42;29;6;71
user_269	2023-04-16T05:57:54	product	0	82;8;95;21;90
user_237	2023-06-19T05:22:11	product	0	8;66;16
user_226	2022-05-07T09:21:27	confirmation	20805	3;50;90;43;64;22;62
user_200	2024-01-30T12:55:57	search	0	25;54;86;66;36;88
user_114	2022-01-28T19:19:12	mainpage	0	37;4;86
user_100	2022-08-06T22:19:36	search	0	54;26;94;48;19;24;32
user_191	2022-08-24T04:44:33	confirmation	86167	30;14;87
user_405	2023-03-11T08:26:21	confirmation	26905	7;37;66;69;36;86;18
user_259	2023-10-23T01:02:33	product	0	1;37;8;95;1;49;73;24
user_314	2023-03-30T11:14:25	product	0	41;56;35;38;81;67;34
user_454	2024-02-12T18:16:14	category	0	48;55;51;6;37;52;17
user_121	2023-02-06T06:55:15	category	0	
user_274	2022-04-23T12:07:58	product	0	81;47;93;54;73;78
user_431	2022-11-27T08:28:02	search	0	10;66;80;57;74
user_479	2021-12-05T04:22:44	checkout	99096	61;38;92
user_415	2022-09-23T19:43:33	category	0	59;53;38;55;29;44;30;11;63
user_56	2022-12-13T05:10:03	cart	22629	39;18
user_398	2022-12-02T10:15:21	cart	40583	72;54;63;10;20;77;87;18
user_239	2022-09-14T22:09:18	search	0	78;20;25
user_86	2023-11-23T08:47:46	mainpage	0	73;83;21;49;43
user_61	2022-11-09T15:45:12	product	0	90;82;95;24;55;32;42
user_160	2021-12-26T02:09:16	checkout	87825	55;77;6;20;42;39;87
user_109	2022-05-24T05:45:24	product	0	64;36
user_205	2022-08-29T01:45:45	mainpage	0	4;88
user_458	2022-12-23T10:59:34	category	0	
user_308	2021-11-05T10:16:47	cart	79729	66;68
user_58	2023-06-17T19:49:16	mainpage	0	51;73;92;74;50;42
user_271	2022-03-17T20:24:56	confirmation	59259	38;89;89;14;91;40;62;33
user_30	2023-11-10T00:41:15	checkout	96518	65;28;26;2;64
user_437	2021-08-26T10:00:19	confirmation	62477	64;34;66;62;85;39;46;61
user_412	2023-08-25T03:35:40	checkout	83467	23;79;30;52;71;15;11;80
user_418	2021-06-06T04:03:11	cart	83755	93
user_263	2022-02-08T07:25:20	cart	57447	32
user_4	2023-02-02T14:16:12	search	0	65;77
user_347	2023-02-15T10:53:17	product	0	14;17;41;4;52;56;86;25;7
user_233	2023-01-30T04:41:23	product	0	42;26;46;94;17
user_47	2021-06-03T03:34:15	cart	22573	41
user_322	2022-04-28T01:33:35	search	0	36;35;38
user_57	2022-03-02T03:12:49	product	0	32;80;86;47;64;94
user_113	2021-07-18T17:19:29	checkout	16285	88;71;60;45;60;68;12
user_463	2023-05-09T15:29:10	category	0	
user_15	2021-06-11T03:20:26	product	0	68;83;72
user_226	2022-01-04T06:22:44	checkout	51245	11;91
user_469	2021-05-19T08:07:51	mainpage	0	15
user_399	2022-04-13T16:44:33	product	0	80;50;96
user_97	2022-10-10T21:56:37	category	0	7;40;81;76;12
user_321	2022-02-11T09:30:50	category	0	
user_73	2023-10-21T17:24:43	search	0	
user_305	2023-12-18T02:41:54	checkout	36405	83
user_387	2024-03-18T14:35:15	category	0	47;79;28;2;53;35;53;34;62
user_477	2022-01-16T18:30:04	confirmation	26466	13;69;68;5;90;79;73;27;71
user_100	2021-06-30T21:31:46	confirmation	27902	46;74;92;42;47;85
user_308	2023-04-15T20:16:16	mainpage	0	22;34;43;69
user_460	2022-08-07T19:05:42	product	0	65;35;62;64;27;48;95
user_339	2022-12-01T02:17:48	search	0	85;53;36;74;56;65;20;25
user_470	2022-05-30T11:29:19	confirmation	60576	81;58
user_139	2021-10-19T02:28:12	product	0	22;1;5;37;46;54
user_184	2021-08-31T00:00:25	product	0	57
user_465	2023-07-23T03:49:56	checkout	87767	26;39;29
user_299	2022-09-15T21:07:19	cart	76567	78;86
user_323	2021-06-23T00:34:01	confirmation	76257	91;53;55;36
user_362	2022-12-17T21:46:19	confirmation	75250	5
user_372	2024-01-12T11:00:10	confirmation	83812	
user_169	2021-04-30T13:31:03	cart	74771	5;70;83
user_352	2022-12-10T12:47:43	search	0	57;38;18;19;82;20;50
user_422	2021-09-22T11:50:47	product	0	84;89;49;78;23
user_404	2023-06-17T06:49:52	mainpage	0	91
user_251	2021-06-06T14:21:16	confirmation	84867	26;62;56;14;56;87;11;31
user_341	2021-07-08T15:42:48	product	0	65;74;29;83;58;93;16;80
user_102	2023-03-21T17:46:00	cart	17297	23;3;92;90;75
user_274	2022-06-18T15:18:01	checkout	60177	22;84;89;84;27;29;27
user_243	2021-06-02T01:05:05	category	0	11;44
user_122	2021-06-11T10:28:57	mainpage	0	30;52;68;33
user_307	2021-07-12T21:45:34	mainpage	0	96;20;62;44
user_201	2022-07-10T01:07:53	cart	25688	14;80;6;97;69;10;36;58;80
user_166	2022-02-09T13:05:05	checkout	11427	8
user_294	2021-12-24T10:45:22	product	0	48;26;57;97;58;38;39
user_447	2023-08-08T05:18:47	category	0	34;48;23;45
user_223	2024-03-02T00:49:24	search	0	89;81;26;87
user_158	2022-07-31T05:51:12	category	0	24;56;94;51;36;67;19;75
user_92	2023-04-22T05:27:05	mainpage	0	25;90;15;44;17
user_97	2022-08-31T15:53:52	cart	59233	18;97;14;37;72;15
user_475	2022-01-09T10:16:21	search	0	58;94;43
user_11	2023-09-23T08:48:19	category	0	25;86
user_472	2021-05-15T03:15:40	search	0	75;3;9;16;16
user_112	2024-02-02T18:52:37	category	0	95;27;51;77
user_139	2022-01-23T17:29:38	mainpage	0	18;96;20
user_403	2021-07-20T00:05:20	mainpage	0	
user_352	2022-10-14T19:02:07	category	0	86;82
user_293	2023-07-15T03:28:03	category	0	77;95;94;68
user_155	2022-08-07T05:01:28	confirmation	86864	48
user_217	2022-09-06T19:40:29	product	0	82;77
user_402	2022-05-15T13:53:52	cart	69614	87;82;63;17;97;83;62
user_105	2022-10-23T21:51:46	category	0	87;85;39;40;74;68;11
user_428	2024-01-13T21:47:56	product	0	1
user_425	2023-06-07T01:06:04	cart	42132	11;72;84
user_110	2023-06-23T02:42:54	category	0	78;73
user_479	2022-09-06T03:50:23	confirmation	86996	39
user_46	2023-06-08T08:54:24	category	0	41;74;31;2;58;42
user_432	2021-07-17T20:41:03	product	0	28;28;62;33;68;54;38;28;61
user_369	2024-03-15T03:40:18	search	0	31;57;25;35
user_94	2022-11-13T06:53:41	mainpage	0	21;24;75;29;25;63;93;53;77
user_444	2023-01-08T11:17:06	search	0	88;7;74;45;81;61;37;81
user_224	2023-11-09T04:10:05	mainpage	0	67;43;33;65;26;75;86;76
user_183	2021-12-03T22:25:10	category	0	
user_479	2022-10-15T14:55:26	cart	27626	91;60;4;19
user_391	2023-08-30T02:31:18	cart	10420	69
user_12	2023-09-21T08:41:11	product	0	34;78;42;5;20
user_90	2023-08-26T11:32:42	search	0	24;94;73;92;85;58
user_276	2024-03-13T06:41:18	search	0	76;98;71;58;11;22
user_58	2022-07-03T21:04:50	mainpage	0	28
user_234	2022-12-23T13:58:19	search	0	56;75;11;69;50;91;65;70;81
user_355	2023-12-27T01:17:23	category	0	83
user_87	2021-05-31T10:20:18	search	0	37;52;13;10
user_328	2021-09-17T22:50:36	search	0	69;24;2;22;1;24
user_89	2022-02-07T21:57:02	search	0	
user_410	2024-03-21T08:02:24	product	0	45;38;85;14;44
user_25	2021-11-05T14:27:11	confirmation	85618	55;69;5;54;2;74
user_309	2021-06-21T09:32:59	confirmation	43713	25;2;63;48;32;34;10;53
user_481	2023-03-10T03:13:17	category	0	84
user_468	2023-12-03T19:19:02	search	0	95;31;39;46;21;72;96;31
user_52	2024-01-02T07:09:39	search	0	64;16;32
user_337	2022-01-01T16:55:40	cart	26382	23;65;29;22;96;10;47
user_457	2021-05-12T04:39:10	mainpage	0	29
user_175	2022-10-13T21:14:26	product	0	57;51;28;50;83;7;51;42
user_133	2024-01-31T02:12:54	mainpage	0	50;19;27;28;94;4;90;94;21
user_493	2022-06-11T06:47:25	mainpage	0	43;14;64;6;29
user_171	2023-03-03T08:38:32	search	0	32;65;71;95
user_90	2023-10-06T11:27:41	search	0	46;35;16;95;72;83;52
user_405	2022-11-29T13:51:48	cart	40442	15;62
user_270	2021-09-13T07:29:56	search	0	94
user_468	2021-12-28T21:33:18	product	0	82;53;45;66;20
user_432	2022-02-01T01:48:34	cart	49009	82;75;42;58;63;84
user_445	2021-12-20T23:51:02	product	0	12;45;51;43;69;18;37
user_270	2021-10-23T21:40:58	product	0	11;6;70;64;86;33;46
user_296	2021-08-12T22:44:48	mainpage	0	90
user_404	2021-08-17T01:56:29	mainpage	0	12;74
user_291	2023-09-26T22:21:09	category	0	88;24;27;38;87;29;49;90
user_189	2022-06-10T10:05:36	product	0	14;33;50;60;58;51;23;54;57
user_426	2022-07-19T17:36:07	product	0	84
user_302	2023-11-27T04:25:13	search	0	24;61;5;35;98
user_384	2021-08-10T06:21:42	search	0	5;65;25;16;11;14;59;3
user_499	2021-06-06T13:14:40	confirmation	45168	
user_474	2023-07-30T07:44:50	product	0	38;39;31;26
user_451	2023-07-31T07:53:41	mainpage	0	64;11;87;68
user_137	2022-01-30T03:36:23	checkout	62553	78;10
user_211	2022-12-09T21:52:07	product	0	65
user_290	2023-02-02T11:52:34	category	0	48;6;44;53;51;66;25;37
user_203	2023-02-10T11:09:35	category	0	47;86;18;10;75;70;71;2
user_270	2022-02-07T12:12:52	category	0	18;46;73;92;86;65;39;40;77
user_183	2021-10-15T04:43:03	mainpage	0	68;27;90;42;33;71
user_72	2022-10-06T21:50:39	confirmation	78803	93;69;96;39
user_419	2022-08-17T15:06:05	search	0	48
user_111	2022-04-06T00:10:54	product	0	76;34;80;64
user_480	2022-06-27T23:49:19	product	0	53;38;51;90;65;91;60
user_91	2023-01-31T10:21:15	cart	21581	
user_440	2023-07-24T21:49:03	checkout	6620	66;46;61;67
user_242	2022-10-27T02:40:07	cart	8096	61
user_237	2023-11-15T15:51:10	mainpage	0	16;45;11;3;6
user_168	2023-01-28T21:55:15	product	0	
user_222	2023-04-19T08:40:03	mainpage	0	22;74;83;63;5;94;85;54
user_355	2021-07-30T14:00:55	search	0	93;78;44
user_157	2021-07-13T12:11:32	category	0	91
user_442	2022-03-25T08:20:02	confirmation	11438	66;94;11
user_312	2022-12-03T22:35:12	cart	61660	31;2;97;82;71;26;74
user_37	2023-04-14T16:58:47	product	0	94;19;18;79;16;30
user_437	2023-07-21T08:23:51	search	0	56;30;71;36;33;15;14
user_379	2023-06-22T09:44:52	checkout	13368	49;80;61;2;86;3;87
user_494	2023-05-06T14:36:02	mainpage	0	35;73;83;13;97;36;18;56
user_198	2022-12-02T06:25:12	category	0	36;49;41;66;96;32;89;74
user_145	2022-02-12T20:36:59	mainpage	0	67;34;26;44;77;8
user_455	2023-08-04T14:23:33	category	0	72;61;51;72;40;30;12;20;52
user_291	2021-05-11T08:26:59	confirmation	45365	30;21;35;80;64;68
user_164	2022-02-15T15:48:27	category	0	46;61;72;35;28
user_324	2022-02-02T11:02:05	mainpage	0	78;92;80
user_230	2023-09-15T06:28:16	category	0	90;70;67;94;61
user_428	2021-12-23T14:51:21	search	0	70;85;91;62;57
user_186	2022-12-01T20:08:39	cart	50707	62;22;50;20;45;22;93;66;82
user_42	2021-05-27T22:03:12	product	0	11;14;69;62;84;28;19;17;43
user_137	2021-09-14T11:19:17	checkout	3250	8;34;96
user_65	2022-12-05T14:09:49	category	0	11;63;85;80;45;26;45;72
user_19	2023-02-05T08:05:52	category	0	61;94;97
user_138	2021-06-11T05:40:30	mainpage	0	76;72;45;69;62;90
user_200	2021-07-22T09:23:26	mainpage	0	43;45;18
user_465	2021-05-02T22:44:09	confirmation	15079	8;80;51;56;49;77;81;74
user_400	2023-10-14T19:53:03	search	0	29;47;13;4;96;12;95
user_231	2024-01-25T21:20:38	search	0	12;25;44;78;25;71;73;47
user_348	2022-11-24T21:54:34	mainpage	0	32
user_229	2024-01-26T14:24:12	search	0	82;12;37;9;6
user_398	2022-12-19T22:54:15	mainpage	0	64;2;52;53;9;82;89;73
user_130	2023-01-11T03:53:30	checkout	89843	67;17
user_48	2022-11-22T18:44:34	cart	78932	23;77;24;21;40;90;11
user_244	2024-03-10T15:30:44	checkout	47016	57;28;12;90
user_76	2023-06-13T22:20:13	category	0	66;32;4;34;23;27
user_170	2024-03-19T03:23:00	product	0	95;77;44;91;24;41;72;3
user_396	2022-12-30T12:48:35	confirmation	28711	27
