userid	timestamp	action	value	testids
user_42	2022-12-25T17:44:21	mainpage	0	58;49;11;48;20;33;50;88;1
user_386	2021-07-14T12:50:06	confirmation	53105	43;81;46;82;90;62;17;4
user_414	2022-05-01T09:14:44	cart	17491	15;94;24;67;82
user_371	2021-05-31T01:18:09	category	0	
user_169	2024-01-19T16:29:21	confirmation	60094	
user_356	2022-02-20T20:28:59	cart	79855	54;51;61;96;82;68;56
user_306	2021-07-22T15:43:44	category	0	
user_270	2021-07-07T11:37:05	category	0	23;4;98;71;94;5
user_306	2022-10-27T08:50:45	mainpage	0	
user_455	2021-08-10T05:07:50	category	0	50;62;51;94;6;47
user_333	2024-03-21T01:46:35	checkout	93479	90;38;59;90;38
user_261	2022-10-23T11:34:22	checkout	95080	
user_90	2021-07-31T02:49:40	product	0	89;4;26
user_80	2022-08-08T10:06:50	mainpage	0	69;42;37;89;83
user_69	2023-08-28T22:58:50	cart	88340	54;81
user_434	2022-03-12T08:22:35	cart	83119	68;3;94;47;41;19;1;61
user_463	2023-06-28T15:59:12	cart	78976	34;58;85;82;85;28;68;12;8
user_140	2023-07-26T20:58:29	confirmation	67754	45;68;82;63;35
user_160	2021-09-19T10:40:12	checkout	99571	
user_427	2023-07-12T06:44:11	mainpage	0	
user_262	2022-02-04T03:03:15	product	0	22
user_465	2021-06-15T11:50:21	mainpage	0	
user_88	2021-07-18T21:08:27	cart	20819	
user_495	2022-01-19T10:27:28	cart	92126	25;12;80;87;58;67;40;85;79
user_470	2023-02-25T01:00:18	category	0	
user_338	2023-03-12T00:03:06	mainpage	0	94;90;79;5;70;62;49
user_389	2024-01-14T19:16:15	category	0	29
user_210	2021-08-12T10:32:42	confirmation	52912	88
user_102	2021-08-17T23:33:14	category	0	42
user_459	2024-03-21T22:45:22	search	0	
user_295	2022-11-24T20:15:30	checkout	34800	90;7
user_495	2022-11-13T00:19:22	confirmation	14569	57;55;27;17
user_438	2021-07-08T15:15:26	category	0	44;16;10;52;70;33;85;75;68
user_190	2023-04-23T08:42:16	checkout	24312	52;4;19;77;3;47
user_429	2022-07-09T17:47:46	product	0	10;57;15
user_481	2022-02-26T14:06:31	checkout	95085	16;76;21;31;20;88;53;53;81
user_418	2022-11-14T15:52:00	mainpage	0	
user_7	2023-11-03T21:09:26	product	0	98;24;63;77;35;37;25
user_348	2022-01-31T21:04:09	search	0	24
user_384	2023-01-05T09:27:30	category	0	72;24;39;2;86;49;23
user_92	2021-06-19T04:56:28	cart	1355	42;48;28;81;14;81
user_252	2022-11-29T16:48:08	cart	97004	51;95;57;42;7
user_212	2022-10-28T14:08:55	search	0	2
user_420	2022-04-10T19:14:24	search	0	64;60;40;16;11;92
user_364	2023-05-03T20:37:12	product	0	23;71;88;80;69
user_35	2023-12-17T21:16:33	search	0	
user_132	2023-06-14T23:18:33	checkout	19872	
user_153	2022-05-15T16:22:05	search	0	
user_109	2023-01-15T12:53:42	confirmation	14123	
user_496	2023-07-23T05:56:32	product	0	34;80;78;97;12;39;11;1
user_263	2021-04-26T15:46:47	search	0	92;68;71;83;23;85;35
user_112	2022-01-25T18:40:43	cart	99451	43;19;93
user_152	2023-07-03T06:33:02	category	0	93;9;16;4;13;77;4;72;76
user_110	2022-02-17T19:34:00	category	0	74;89;38;22;11;57;77;8;37
user_114	2021-06-05T12:39:24	product	0	34;11
user_113	2022-01-07T13:36:02	checkout	2201	27;75;10
user_114	2022-08-28T06:24:53	mainpage	0	87;96;25
user_16	2021-07-14T10:41:25	search	0	57;85;60
user_207	2022-05-17T21:08:10	checkout	30783	46;5;89;73;56;85
user_74	2023-01-02T05:04:41	cart	10539	24;70;72
user_272	2022-05-21T18:36:12	search	0	47;45;3;60;13
user_30	2023-11-12T20:08:40	search	0	59;80;39;63;64;80;21;25
user_349	2023-07-01T06:19:52	product	0	20;33;36;12;17;39
user_384	2023-12-14T01:49:22	search	0	45;18;22;40;6;5
user_57	2023-05-06T23:26:56	product	0	33;35;6;12;34;12;42;86
user_24	2024-01-31T02:13:47	cart	65219	88;83;76;59;93;79;68;47
user_152	2021-12-29T18:49:16	category	0	
user_268	2023-09-23T20:42:16	checkout	66603	42
user_294	2023-09-12T11:43:26	search	0	
user_429	2022-05-16T14:13:47	checkout	87677	3;95;90;10;49;38;98;48;38
user_459	2023-12-22T15:59:19	checkout	60302	34;16;34;92;11;16;92;70;55
user_417	2021-08-25T02:52:47	checkout	13495	36;83;8;7;84;35
user_33	2023-02-13T12:20:39	mainpage	0	74;66;49
user_24	2021-04-12T15:17:12	mainpage	0	55;78;56;77;43;58;10;73;65
user_185	2023-06-28T13:35:55	confirmation	40242	71;18;37;38;8
user_284	2022-01-29T13:24:02	mainpage	0	26;42;83;90;55
user_338	2023-06-14T11:13:32	confirmation	99530	51
user_142	2021-10-08T09:48:24	search	0	
user_292	2023-03-21T12:19:12	mainpage	0	
user_236	2023-01-28T17:26:26	confirmation	50058	72;29;79;33
user_155	2022-01-31T09:10:20	search	0	53
user_376	2021-10-28T10:01:49	search	0	82
user_184	2022-02-11T04:56:04	confirmation	93221	65;22;6;11
user_242	2021-07-12T13:44:26	cart	25421	61;94
user_448	2022-10-23T07:27:52	category	0	3
user_394	2023-01-31T10:14:43	product	0	94;51;83
user_284	2023-04-06T20:45:08	confirmation	26454	79;66;46;98;27
user_111	2022-11-01T13:48:34	product	0	28;42;18
user_154	2022-10-26T13:04:31	mainpage	0	40;9;55
user_156	2023-04-15T08:11:28	mainpage	0	17;39;93;34;59;39;43
user_31	2023-06-12T12:40:08	search	0	
user_417	2022-10-21T02:44:50	search	0	77;15;77;34;92;96
user_392	2021-11-19T19:37:53	mainpage	0	67;12;24;93;17;14
user_345	2023-04-18T20:35:49	confirmation	49912	60;12;66;72;76;13;77;23
user_66	2021-12-08T05:16:50	checkout	87431	20;9;63;11;69;90;89;87
user_225	2021-12-19T20:49:10	cart	79653	37;4;24;3
user_28	2022-12-08T17:24:57	cart	16636	40;32;47;9;79
user_70	2023-11-14T02:25:43	category	0	52;22;35;40;79;84;4;1;61
user_395	2024-03-13T20:51:26	category	0	53;51;55;38;58;3;23
user_355	2021-09-08T20:52:48	confirmation	54386	51;26;15;76;62;47
user_340	2022-05-14T21:54:08	cart	57019	33;42
user_60	2022-12-22T13:10:38	checkout	83481	60;94;7;48;54;29;74;25
user_222	2022-07-22T21:12:21	confirmation	15859	30;44;31;44;34
user_97	2022-11-09T15:50:55	category	0	48;57;10
user_391	2021-05-12T02:12:44	cart	68138	78;95;43;57;68
user_399	2023-05-04T11:51:34	search	0	34;68;52;83;88;46;41
user_169	2022-07-27T07:01:29	mainpage	0	12;24;44;42;59;60;29;36
user_69	2023-02-15T19:27:54	cart	27532	25;98
user_291	2023-03-11T06:38:45	mainpage	0	43;48;9;59;59;1;32;77
user_273	2024-03-18T00:35:45	category	0	71;3;60;37;64;81;44
user_246	2022-02-09T00:25:39	checkout	27176	
user_359	2023-04-22T16:53:45	cart	23510	19;72;88;88;31;10;8;93
user_308	2023-11-21T13:00:49	confirmation	67530	41;16
user_194	2024-01-19T04:21:42	product	0	74;55;24;70;37;32
user_88	2022-03-12T20:02:12	mainpage	0	35;71;25
user_92	2022-11-09T00:32:16	category	0	16;4;4;55;20;23
user_310	2021-11-04T04:46:08	product	0	72;33;36;77
user_184	2021-07-05T19:55:55	category	0	84;40;14;96
user_177	2022-12-25T19:20:03	confirmation	8738	53;54;63;31
user_69	2023-07-18T06:04:49	category	0	
user_72	2022-07-14T11:46:55	cart	44338	17;58;81;86
user_323	2023-03-18T21:48:19	product	0	85;46;65;26
user_311	2024-02-03T06:54:08	confirmation	17578	81;12;80;77;52;96;85;62;29
user_363	2023-04-11T20:35:09	cart	18563	21;58;94;22;16;73;61
user_274	2023-08-02T05:20:15	product	0	93;11
user_383	2022-12-23T02:46:15	search	0	53;67;84;6;61;31
user_4	2023-10-27T20:29:43	checkout	2305	87;5;65;84;86;57;24;20;90
user_394	2022-11-20T06:54:58	confirmation	43903	48;42;17;63;1;8;59;20;39
user_78	2023-10-18T20:39:55	product	0	10;57;75;31
user_217	2023-06-09T10:14:09	confirmation	23198	48;54;97;29;88;29;50
user_310	2021-07-23T01:47:56	category	0	52
user_170	2023-01-13T15:38:49	checkout	59055	32;52;76;13
user_489	2024-02-08T10:09:24	search	0	77;50;46
user_443	2022-12-08T12:10:21	confirmation	83851	90;28;58;47;13;41;41
user_143	2022-12-22T19:58:51	cart	78955	35;53;43;41;24;44;79;23;75
user_51	2023-04-25T16:37:40	search	0	47;38;9;58;89
user_377	2021-11-17T11:38:26	product	0	1;46;69
user_338	2021-12-08T10:13:26	product	0	70;26;14;66;87;97;14;82
user_177	2023-09-08T07:49:28	mainpage	0	41;11;41;34
user_73	2021-11-16T17:12:58	category	0	46;28;62
user_232	2022-09-30T01:22:09	mainpage	0	96;48;94;60;50
user_116	2022-12-23T13:52:59	checkout	80704	75;97;84;95;36;61;43;31
user_60	2023-10-12T01:23:22	category	0	25;55;2;60;64;58;24;79
user_2	2021-11-02T05:40:04	mainpage	0	24;63;87;49;31;43;39;6
user_252	2024-02-13T22:33:57	checkout	6478	46
user_261	2023-04-21T17:32:51	cart	84868	44
user_290	2022-02-02T07:09:16	product	0	6;98
user_299	2021-08-03T10:34:53	search	0	24;58;64;82;27;31;55
user_474	2022-08-21T08:45:57	confirmation	28047	62;12;92;72;90;5;40
user_341	2021-09-02T17:19:32	cart	46515	26
user_3	2023-04-05T10:46:56	confirmation	13232	34;20
user_126	2021-08-11T21:17:31	search	0	12;36;92;17;96;22;54
user_490	2023-07-02T17:01:11	confirmation	71093	93;7;81;10;73;35;38;42
user_404	2021-05-01T16:18:03	checkout	19182	
user_51	2021-08-18T22:12:04	mainpage	0	81;62;3;20;48;29;80;19;8
user_466	2021-04-16T11:37:15	confirmation	12850	55;9;28;47
user_286	2021-05-15T14:07:32	category	0	1;36;68;31;12;72;21;81;71
user_10	2022-08-06T11:26:44	confirmation	61805	48;8;48;86;47
user_473	2023-04-25T12:00:49	cart	17821	79;71;67;95;8;98
user_117	2024-01-16T09:56:56	checkout	56012	32;37;36;53;86
user_24	2024-01-17T17:27:41	checkout	94231	60;33;47;67;70;18;25
user_121	2022-08-03T03:45:40	category	0	73
user_407	2022-05-18T21:12:49	mainpage	0	41;12;14;2
user_229	2023-10-28T05:56:23	product	0	63;50;60;37;64;60
user_383	2021-06-03T15:14:03	category	0	86;17;80
user_370	2022-02-19T20:24:44	category	0	44;98;53;56;7;15;26;90
user_427	2023-02-13T09:41:05	checkout	1996	89;56;91;67
user_366	2022-01-14T03:13:27	cart	38234	8;8;71;18;34;23;14;80;87
user_430	2021-09-21T10:01:41	checkout	60232	72;7;17;79;2;32
user_51	2023-10-29T14:55:50	product	0	
user_315	2022-10-29T14:57:11	confirmation	16404	83;19;89;49;74;80;41;62;40
user_315	2022-02-01T09:56:41	category	0	
user_75	2024-01-02T19:01:22	product	0	18;43;8;42
user_236	2023-04-01T03:45:24	product	0	50;29;31;42;26;50
user_158	2021-05-19T12:52:47	mainpage	0	
user_43	2022-07-10T09:33:37	mainpage	0	14;29;52;19;50;21;44;67;87
user_10	2022-12-17T13:04:09	category	0	43;4;57;24
user_485	2021-11-16T11:11:02	cart	19293	
user_360	2023-11-02T03:40:51	cart	99795	3;4;81;91;68;14;44;11;37
user_481	2024-03-07T19:03:56	checkout	37638	63;4;80;4;23;44;63;76;15
user_340	2023-07-17T15:57:48	search	0	90;37;51;29;69;24
user_8	2023-11-15T10:30:11	checkout	76912	45;33;93
user_388	2024-02-12T21:23:07	category	0	
user_240	2022-07-01T11:21:47	product	0	54
user_398	2022-09-27T10:33:15	cart	88988	64;35;1;26;25;5;93;5
user_5	2022-01-16T09:00:28	confirmation	15380	6;4;80;56;4;93;46
user_259	2023-12-15T15:43:40	category	0	33;77;8;95;69;89;75;96;82
user_190	2021-06-07T17:03:06	product	0	30
user_245	2023-03-24T16:51:26	cart	83883	42
user_446	2023-03-31T23:32:02	mainpage	0	51;24;39;13;63;17
user_296	2023-05-13T06:47:39	checkout	52764	48
user_323	2023-09-22T22:44:00	search	0	52;32;72;22;12;52;63;98
user_155	2022-04-12T02:42:31	cart	5804	13;66;41;59;4
user_331	2021-09-11T11:12:54	category	0	
user_366	2023-10-29T09:16:16	checkout	31800	19;14;93;41;25;93;26
user_397	2024-01-20T13:43:40	product	0	76;77;39;53;5;95
user_463	2022-10-20T14:02:24	category	0	
user_187	2021-08-23T08:58:05	category	0	6
user_302	2024-01-07T06:33:09	mainpage	0	20;70;40;49;77;23;72;34;52
user_21	2022-04-07T10:44:06	mainpage	0	80;37
user_197	2021-09-05T19:04:19	category	0	48;76;42;62
user_491	2022-04-06T02:54:42	checkout	60230	17;45;73;4;58
user_124	2021-06-02T02:30:29	confirmation	91447	93;71
user_295	2023-08-28T22:04:27	category	0	10;78;53;92
user_171	2021-09-17T09:58:34	mainpage	0	64;12;94
user_128	2022-05-22T08:31:57	product	0	41;66;4;36;93;17;56
user_452	2024-01-09T07:30:03	cart	14746	
user_25	2023-03-19T15:35:19	product	0	42;52;48;22;11;36;68;91;48
user_430	2023-09-21T10:31:21	category	0	10;27;30;14;48;44;68
user_239	2023-01-09T14:27:45	product	0	
user_401	2022-05-01T02:04:49	mainpage	0	10;39;13;85
user_341	2022-05-17T22:36:47	search	0	3;14;7;61
user_436	2022-07-23T20:24:08	mainpage	0	78;42
user_248	2022-07-19T18:01:58	cart	99205	77;11;6
user_145	2022-08-20T23:07:53	search	0	61;63;91;48;6;20;94
user_488	2021-08-24T12:24:07	product	0	76
user_320	2022-06-13T17:39:28	search	0	21;46;65;24;28;4;41;66;23
user_245	2023-11-15T07:08:39	search	0	32;89;8;12;20;42
user_254	2021-07-05T01:59:02	confirmation	85210	66;68;72;47;84;42;2;38;24
user_164	2022-04-25T18:59:11	search	0	12;44;53
user_215	2022-03-07T15:52:53	checkout	26326	48;15;51;13;84;97
user_314	2023-07-22T06:49:15	checkout	90138	49;49;43;98
user_159	2021-07-15T11:24:50	product	0	44;9;49;26;83;68;98
user_278	2023-10-23T10:16:17	category	0	
user_166	2023-08-15T22:23:24	checkout	31512	55;20;33
user_233	2022-12-29T22:40:35	product	0	96;14
user_459	2024-01-02T01:41:28	checkout	73274	81;8;41;17;68
user_331	2022-11-10T01:20:16	checkout	20740	51;85;12;74
user_178	2021-10-24T21:33:44	mainpage	0	4;65;45;93;9;56
user_455	2021-08-30T23:22:08	category	0	31;92;49;90;15;13;91
user_16	2021-12-21T20:35:33	product	0	83;32;98;21;79
user_460	2022-03-26T21:17:26	checkout	96334	93;62;6;66;60;43;61;59;15
user_52	2022-08-18T19:11:21	search	0	81;28;73
user_216	2023-10-21T10:19:30	search	0	10;6;12;18;84;50;49;15
user_36	2022-02-22T17:14:18	confirmation	53379	53;14;59;16;10
user_119	2021-05-19T10:20:10	cart	47595	
user_193	2022-11-23T07:48:36	search	0	33;60;75
user_429	2022-05-29T13:18:30	cart	94880	32;90;26;41;88;15;6;26
user_116	2024-01-24T13:40:43	product	0	5;79;40;15;9;71;56;13
user_427	2023-08-02T06:20:11	cart	20340	60;12;74;18;44;35;62;77;19
user_414	2022-09-22T08:09:54	cart	43495	29;59;34
user_70	2022-02-18T13:51:45	cart	18672	9;22;66;4
user_411	2021-12-23T11:25:04	product	0	37;13;67;53;60;56;71;55
user_269	2022-04-02T02:25:17	confirmation	63692	90
user_149	2021-08-22T04:40:05	confirmation	53618	63;11
user_264	2021-07-15T14:11:22	category	0	56;18;42;19;39;46
user_106	2022-07-09T12:00:26	mainpage	0	5;75;1;75;77;89;80
user_218	2023-06-28T00:40:01	mainpage	0	
user_453	2022-01-07T05:48:13	category	0	3;61;67;52;23
user_374	2022-03-20T16:17:43	category	0	25;62;23;78;12
user_192	2023-02-18T17:47:22	category	0	70;23;96;34;38;84
user_250	2022-02-26T13:23:50	confirmation	6142	79
user_191	2022-11-03T11:09:47	checkout	29446	46;1
user_371	2021-06-20T10:51:17	product	0	58;1;17;25;80;94
user_469	2023-08-25T13:50:37	category	0	61;37;18;21;48;66;10;2
user_111	2023-11-18T00:23:26	confirmation	60862	80;30;22;63;46
user_229	2022-09-13T15:26:24	product	0	91;69;38;84;18
user_215	2022-12-05T19:27:46	confirmation	78738	28;36;29;39;4;37;52;20
user_346	2023-10-03T16:07:35	product	0	71;13;24
user_400	2021-05-26T00:04:15	cart	6155	82
user_17	2022-03-20T00:05:04	search	0	87;90;9;23
user_266	2023-12-01T13:12:31	category	0	25;8;56
user_166	2024-01-30T03:20:19	checkout	97955	8;54;47;17;46;93
user_386	2021-07-21T05:48:58	confirmation	54069	40;91;59;92;15;54
user_9	2022-11-29T11:28:26	cart	33710	62;77;41;46;42;75
user_153	2023-05-24T22:33:54	confirmation	33714	89;69;56;34;23
user_150	2021-04-14T03:14:15	checkout	18454	87;61;79;94;24;41;10;16;5
user_477	2023-10-29T03:13:29	category	0	59;20;10;80;50;98
user_133	2022-06-26T07:42:59	category	0	73
user_143	2022-03-30T21:39:19	category	0	15;85;94
user_387	2022-09-12T04:12:51	mainpage	0	66;56;11;12;20;80;96
user_179	2022-10-28T15:31:23	search	0	
user_105	2023-08-27T21:44:26	product	0	98;54;56
user_413	2022-07-14T22:37:27	product	0	35;37;33
user_163	2022-08-30T23:31:51	product	0	
user_118	2023-12-23T12:34:14	category	0	17;72;49;96;27
user_417	2021-12-30T17:08:58	search	0	52;30;51;73;66;73;75;31
user_105	2022-02-24T19:09:35	mainpage	0	66;28;42;85
user_194	2023-03-24T13:13:46	checkout	58940	68;73;9;56;18
user_172	2021-04-15T23:29:44	search	0	74;30;61;38;27;97;14
user_225	2021-09-24T20:39:16	cart	98540	98;3;78
user_412	2022-11-14T01:11:12	mainpage	0	36;12;32;18;52;25;33
user_130	2021-10-10T08:48:00	confirmation	39599	88;48;22;16
user_119	2022-04-08T10:21:30	cart	36312	3;57;3;68;63;18;85;1
user_296	2021-06-12T17:11:08	checkout	14924	82;51;52;12;67;42;93;74
user_147	2021-11-09T20:03:32	cart	50028	38;72;61;70;79;44;77;95
user_383	2023-12-26T20:42:07	category	0	49;1
user_290	2022-05-05T22:35:56	checkout	98886	46;27;65;63
user_428	2023-02-23T15:50:48	mainpage	0	
user_143	2021-04-20T09:57:07	category	0	82;84;58;2;33;8;15;38
user_378	2021-08-21T10:20:42	product	0	37;83;41;12
user_48	2024-01-04T10:57:30	search	0	
user_412	2023-08-22T12:02:22	category	0	25;91;17;6;93;79;21
user_443	2023-02-11T19:14:39	product	0	2;78;68;31;37;61;88;56;45
user_74	2021-05-22T12:01:19	cart	23917	66;16;31;76;14;65
user_474	2021-12-22T02:10:47	category	0	21;10;34;30;9
user_180	2022-09-13T15:56:09	cart	17780	53;94;17;27;83;20;37;46;1
user_75	2022-05-12T22:03:39	confirmation	9718	85;5;23
user_65	2022-08-15T14:34:48	category	0	38;30;13;62;61;42;96;47
user_174	2021-11-27T19:42:59	checkout	5121	9;77;94;1;26;10;66
user_322	2024-02-17T19:59:38	category	0	39;91;30;46;25;63;22
user_164	2022-02-15T15:48:27	category	0	46;61;72;35;28
user_409	2021-09-16T03:02:23	cart	12986	58;94;58;18;98
user_403	2024-01-09T20:40:57	category	0	19
user_170	2023-01-09T22:39:39	mainpage	0	58;81;70;29;48;62;90;63;32
user_13	2022-04-22T06:41:03	category	0	55;15;51;82;40;67
user_430	2022-03-09T12:56:32	product	0	20;95;8;84
user_55	2022-01-19T19:00:33	product	0	31;57;39
user_322	2024-03-16T07:24:43	confirmation	72120	79;74;55;48
user_344	2022-06-07T23:41:36	search	0	93;94;51;82
user_90	2023-12-13T17:43:44	mainpage	0	80;61;90;75;65;81;78;2;43
user_221	2022-02-26T13:50:47	product	0	27;98
user_174	2023-08-06T06:19:40	confirmation	48678	67;1;71;3;78;78;37
user_401	2021-05-11T21:18:21	category	0	21;26;81
user_70	2021-08-07T22:56:11	product	0	83;12;11;43;89
user_46	2023-05-30T19:57:31	mainpage	0	61;31;46;25
user_473	2023-06-22T14:20:34	confirmation	98370	63;67;17;96
user_345	2021-06-02T01:41:36	checkout	79024	17;94;26;43;76;19
user_408	2022-02-13T18:21:57	checkout	11922	75;84;3;7;46
user_38	2022-01-30T08:56:16	confirmation	90813	55;24
user_353	2022-10-24T02:41:29	product	0	33
user_328	2023-02-12T16:37:14	category	0	24;35;49;29
user_353	2023-09-18T22:21:53	checkout	70534	78;3;78;1
user_244	2023-01-26T17:59:06	category	0	33;1;11;70;43;44;77
user_101	2022-07-20T00:10:46	checkout	94413	50;10;12;78;50;16
user_169	2021-09-01T19:54:53	mainpage	0	80;96;27;20;5;81;77;75;73
user_453	2022-05-18T22:06:39	confirmation	90778	90;60;28
user_216	2023-08-27T15:08:21	confirmation	21638	98;19;18;38;35
user_155	2023-11-30T13:38:22	cart	6207	72;92;37
user_326	2022-02-07T19:24:16	confirmation	25885	55;5;14;97;12;82;74;40;25
user_386	2023-04-07T04:48:52	cart	7308	54
user_126	2022-12-10T09:55:38	category	0	
user_139	2021-05-25T04:11:10	checkout	35360	17;28;30;82;9
user_322	2022-03-12T02:59:30	confirmation	65975	12;26;56;43;72;98;3
user_342	2022-03-11T14:01:56	checkout	40649	86;46;59;3;49;28;65;2;12
user_30	2023-12-30T18:39:37	product	0	92
user_251	2023-10-11T19:36:36	cart	1606	62;87;68;11;57;80;68;64
user_273	2022-11-16T03:08:12	mainpage	0	5;30;4;9;49;19;17;69;91
user_470	2023-06-30T14:40:48	confirmation	59025	
user_483	2022-11-05T17:51:04	cart	1410	36;56;47;71;13;94;2;30
user_328	2023-01-01T09:12:20	checkout	75711	65;77
user_366	2022-04-01T18:18:53	search	0	82;90;69;27;91;80;59
user_124	2023-11-03T15:37:15	product	0	10;57;28
user_36	2022-11-26T09:12:29	category	0	14;86;95;81;32;95;70;26
user_473	2021-07-13T08:49:51	cart	88468	16;94;5;15;87;69;84;24
user_143	2022-07-02T00:42:36	checkout	66881	97;5;22;74;21
user_475	2022-06-02T03:46:14	search	0	24;44;42;26;97;38;46
user_254	2023-03-06T01:40:44	search	0	36;40;37;21;43;53;6
user_378	2023-08-07T04:39:10	checkout	39402	39;96;4;72;53;49;72;87;73
user_198	2023-03-28T00:47:47	confirmation	14033	25;38;98;22;82;83;13;10
user_450	2023-05-19T09:00:34	cart	94151	85;19;47;93;41;88;2;61
user_433	2022-03-08T06:57:04	cart	23240	95;58
user_48	2023-10-20T14:11:32	checkout	49690	75;46;52;84;51;49;1
user_62	2023-04-10T16:11:58	category	0	41;68;21;4;87;37
user_246	2022-01-13T22:35:18	category	0	33;51;29;45;39;96;64;48;65
user_221	2021-05-09T22:17:43	category	0	62;21;21;23;41;91;23
user_246	2022-04-08T05:29:37	category	0	27;93;76;11;48;47;88;36
user_67	2023-02-14T22:10:51	confirmation	66374	40;40;6;53;12;63;88
user_247	2023-07-11T05:57:06	product	0	25;19;79;74;1;51;66
user_249	2022-12-12T01:51:59	mainpage	0	70;76;48;10;24;46;89;62
user_224	2022-11-14T19:04:42	search	0	76;74;23;74;18;27;49;10;33
user_391	2022-06-08T16:35:55	mainpage	0	4;86;90;81;5;62
user_92	2022-12-07T03:32:24	product	0	26;20
user_441	2021-04-09T14:08:37	search	0	
user_272	2023-04-20T08:40:12	confirmation	10184	66
