userid	timestamp	action	value	testids
user_28	2023-12-25T17:47:23	checkout	62041	
user_379	2021-05-24T13:48:09	confirmation	10050	33;98
user_80	2021-07-23T14:35:24	mainpage	0	52;56;70
user_472	2022-12-04T18:15:54	category	0	49;52;68;94;42;7;80;9
user_408	2022-11-27T19:30:34	mainpage	0	
user_404	2022-03-28T15:08:36	checkout	66675	
user_239	2024-03-10T17:20:46	product	0	20;88;90;11;51
user_24	2021-05-07T00:09:17	checkout	35304	63
user_297	2024-02-24T08:24:10	category	0	82;56
user_250	2023-05-10T21:55:46	search	0	50;14;12;18;47;3;69;77;37
user_334	2023-06-29T08:43:01	product	0	20;4;34;67;55;29;84;63;66
user_124	2022-08-05T03:06:22	cart	63827	13;93;4;47;23;75;36;51
user_275	2021-07-14T20:45:23	confirmation	85875	79;58;38;82;90;24;45;67
user_15	2024-03-24T08:24:23	category	0	51;28;88;73;91
user_74	2023-02-21T22:08:05	cart	17235	95;91;19
user_296	2023-12-02T11:30:23	category	0	42;81;11;49;78;88;51
user_465	2022-10-12T03:01:12	search	0	12;2
user_281	2023-09-06T02:26:43	product	0	47
user_251	2023-06-15T21:49:49	category	0	53;54;67;87;88;57;88
user_189	2022-10-17T00:58:55	search	0	4;91;94;67;84;5;62;91;73
user_16	2022-07-20T12:10:32	mainpage	0	
user_36	2023-09-12T10:36:08	category	0	66;4;52;92;53;42
user_411	2023-02-23T11:42:54	mainpage	0	41;63
user_89	2022-10-10T02:26:19	confirmation	55417	
user_408	2022-06-16T12:10:25	search	0	27;30;19;56;53;74;78
user_239	2022-06-02T12:07:28	search	0	48;27;50
user_165	2022-07-19T23:52:47	search	0	42;90;94;14;81;90;75
user_251	2024-02-12T15:08:52	mainpage	0	36;60;67;14;43;50
user_273	2021-11-14T13:53:54	product	0	12;5
user_265	2022-04-10T06:51:20	confirmation	57793	
user_439	2024-03-24T18:14:10	category	0	20;49;21;39;24;33;9;84
user_37	2022-12-04T00:00:39	search	0	66;2;83;58;67;68
user_344	2021-11-19T04:14:43	mainpage	0	88;82;93;82;93;41;72;78
user_442	2021-06-11T12:25:00	confirmation	27334	13;85;16;60;13;52;20
user_400	2023-11-15T19:35:03	search	0	1;79;44
user_276	2023-01-06T06:57:20	confirmation	54774	96
user_419	2023-06-30T18:33:14	confirmation	64107	86;65;45;37;85;71;81
user_293	2024-01-21T01:47:51	category	0	81;16;49;46;78;15
user_133	2022-10-15T07:46:14	category	0	66;42;15;27;7;18
user_77	2021-08-27T16:54:47	cart	37380	7;72;70;86;39;47;83;41
user_39	2023-03-02T12:05:13	confirmation	37796	21;90;41;60;41;77
user_404	2022-09-24T05:58:18	category	0	87;5;41;16;92;81;16;7;14
user_461	2021-06-24T02:37:41	confirmation	53493	36;65;51;58;94;56;56;3
user_222	2022-03-15T01:41:47	confirmation	5574	29;8;18
user_62	2023-12-06T13:54:30	category	0	44;27;78;47;79;46
user_254	2022-07-26T00:00:26	cart	5134	92;93;46;72
user_304	2023-08-09T10:16:58	search	0	56;50;83
user_7	2021-05-07T20:16:16	mainpage	0	27;14;54;19;88;47;21
user_432	2022-01-26T02:15:15	mainpage	0	79;14;28;68;87;81;76;27
user_451	2024-03-26T18:06:10	cart	28550	9;29;87;55
user_272	2022-09-16T04:24:20	cart	8763	43
user_426	2021-08-11T00:30:46	category	0	71;2;52;67;81
user_11	2023-09-02T10:57:06	cart	7325	97;6;42;88
user_121	2024-02-20T23:07:26	category	0	2;71;61
user_78	2023-07-28T10:19:48	search	0	68;22;25
user_96	2023-05-10T00:50:01	checkout	43143	39
user_377	2023-04-06T19:44:13	product	0	77;50
user_490	2022-08-30T20:38:25	search	0	80;14;63;75;64;72;67;18
user_229	2023-05-07T07:31:47	cart	83582	
user_200	2023-12-29T13:12:36	search	0	55;75;29;93;4;48
user_134	2022-06-12T07:15:51	confirmation	13425	80
user_146	2022-03-12T06:16:44	product	0	83;4;85;47;76;32;7;54;24
user_278	2023-04-14T07:54:39	search	0	30;6;91;95;96;3
user_441	2021-09-30T09:46:07	category	0	9;21;64;76;61
user_177	2021-12-18T15:12:46	checkout	8627	
user_96	2024-03-24T02:32:43	mainpage	0	30;76;77;78;61;30;33;64;80
user_190	2022-12-25T11:13:55	cart	96075	
user_476	2022-11-05T04:40:39	confirmation	37726	
user_175	2022-04-19T06:01:43	category	0	30;39;34;23;32;54;1;29;79
user_241	2022-08-14T07:44:43	search	0	96;67;62
user_364	2022-01-10T03:45:30	cart	32975	
user_345	2022-12-13T10:30:12	mainpage	0	
user_376	2022-04-13T00:19:18	mainpage	0	53;9;19;35;60;80
user_233	2021-11-06T19:01:21	mainpage	0	12;7
user_347	2023-03-22T17:56:57	product	0	68
user_305	2021-11-07T16:57:28	search	0	52;7;36;1;27;79;40;61
user_364	2024-02-29T07:50:11	cart	64971	93;66;32;9
user_214	2022-08-17T12:43:01	category	0	85;24;89;68;22;54;19;14
user_338	2022-03-26T13:00:20	category	0	63;73;44;21;94;42;69;43;30
user_13	2023-07-02T06:03:17	checkout	96294	6;35;53
user_102	2023-06-15T20:40:07	search	0	29;66
user_213	2021-10-13T04:48:29	category	0	
user_162	2022-04-14T00:47:42	search	0	
user_493	2024-01-12T21:01:27	checkout	91129	80;36;35
user_68	2023-09-16T17:49:29	checkout	81823	95;16;5;73;2
user_212	2021-06-07T11:15:25	search	0	52;32;1;83
user_86	2021-08-02T04:06:08	product	0	7
user_199	2023-01-19T19:24:04	cart	28129	78;82;96;73
user_497	2022-09-23T13:38:41	product	0	58;29;6;67;42
user_44	2022-03-10T16:55:14	search	0	77;32
user_238	2021-12-25T23:32:50	checkout	45304	
user_278	2021-08-22T05:00:35	cart	16669	33;54;39;25;63;89
user_45	2022-03-24T11:19:40	search	0	73;88;46;65;55;9;80
user_392	2022-07-21T05:00:24	cart	26187	
user_139	2021-06-23T00:45:09	confirmation	76491	89;93
user_462	2023-12-11T13:05:00	category	0	80;50;22;31;34;38;2;32;12
user_14	2023-07-22T11:19:06	confirmation	6781	37
user_139	2021-05-29T13:11:58	cart	80530	36;83
user_393	2022-04-15T16:57:27	category	0	90;79;87;81
user_316	2023-03-25T21:19:13	mainpage	0	77
user_225	2023-11-17T03:17:59	category	0	83
user_451	2022-06-07T22:29:41	search	0	97;48;2;83;69;82;56
user_389	2022-06-28T21:55:05	confirmation	28017	8;54
user_275	2023-03-01T01:30:15	checkout	3126	36;89;23;31;29;52
user_492	2022-06-07T21:11:16	search	0	13;92;95;18;6
user_32	2023-07-11T09:00:30	category	0	64
user_202	2021-06-05T14:16:17	cart	78132	30;7;63;71;70;56
user_247	2022-05-01T17:25:46	confirmation	27907	6;17;63;87;11;24;35
user_52	2022-07-21T01:17:52	checkout	4081	
user_358	2023-03-05T02:31:06	product	0	40;28
user_129	2023-06-14T02:32:57	product	0	67;70;62
user_492	2022-05-21T11:20:06	confirmation	37968	75;76;27;29;61;19;5
user_137	2023-03-18T16:24:22	product	0	69;95;76;49
user_126	2021-10-05T02:02:02	cart	16382	14;21;14;70;76;28;93
user_86	2021-08-29T15:09:18	mainpage	0	39;64;87;51
user_431	2022-06-01T01:23:00	product	0	74;17;10;1;57;94;58;73
user_351	2023-08-31T02:30:37	category	0	43;54;36;60;88;97;69;1;45
user_426	2023-10-09T05:28:51	category	0	41
user_356	2024-01-16T22:53:21	confirmation	46234	16;21;77;50;14;98;19;42;74
user_410	2023-06-24T06:32:49	product	0	39;2;53;94;23;7;47;89;83
user_296	2023-02-17T09:39:22	cart	18414	75;87;88;96
user_197	2022-09-23T15:21:39	mainpage	0	46;38;37;78;31;30
user_280	2021-06-26T11:09:30	category	0	22;54;4;17;57;20;15;28;49
user_474	2022-08-12T18:39:41	search	0	19
user_49	2022-12-21T19:19:46	confirmation	35015	12;37;97;38;45
user_221	2022-08-18T23:45:23	confirmation	83305	77;55;93
user_475	2021-08-14T02:11:41	product	0	18;50;94;91;18;94;34;95;52
user_178	2022-01-10T11:26:48	search	0	39;65;39;13;78;6
user_402	2023-11-29T03:18:16	product	0	46;74;75;70;47
user_457	2023-12-26T10:29:57	search	0	
user_122	2024-01-14T09:41:39	search	0	62;13;38
user_54	2022-06-29T11:00:59	mainpage	0	16;53;85;48;71;70
user_372	2023-08-26T08:37:09	checkout	32533	95
user_428	2023-03-30T15:26:45	category	0	64;11;70;11;81;91;81;11;64
user_175	2022-10-21T17:21:22	confirmation	88631	46;58;70;44;56;16;81;76;43
user_375	2023-12-28T14:38:46	cart	53130	37;84;86;58;66
user_440	2021-05-15T12:10:14	category	0	
user_428	2021-06-03T16:13:47	search	0	18;83;22;52;98;13
user_385	2022-03-06T09:36:50	confirmation	22863	56;35;5
user_24	2023-03-06T22:04:22	cart	93751	28;21;28;19;80;43
user_456	2023-01-14T03:08:17	search	0	32
user_133	2021-04-01T18:30:01	confirmation	65842	65;63;23;23;37;8;6
user_264	2022-04-24T08:28:22	confirmation	38644	9;43;70;10;26;26;36;57;86
user_474	2022-12-31T21:07:43	checkout	4802	22;92;39;21;42;19;11;35
user_128	2023-03-26T05:34:28	confirmation	67794	16;36
user_313	2022-02-12T23:44:58	mainpage	0	39;39;23;28;81;2;17;43;79
user_98	2021-04-08T09:20:00	mainpage	0	88
user_157	2023-07-16T20:37:37	category	0	71
user_460	2024-01-06T02:45:58	checkout	34855	
user_493	2022-09-17T08:22:39	mainpage	0	
user_361	2022-07-12T04:43:40	confirmation	91525	50;89;62
user_399	2024-01-25T19:07:42	search	0	
user_288	2021-04-16T09:21:52	category	0	18;24;59
user_141	2021-04-01T00:11:47	category	0	65;40;9;15
user_289	2023-10-26T05:46:19	confirmation	15180	59
user_273	2023-10-01T22:59:10	checkout	56869	5;15;42;19;9;20;80;64
user_128	2022-07-09T22:27:12	checkout	25924	76;29;2;85;79
user_353	2021-07-30T12:03:07	category	0	24;79
user_450	2021-08-09T21:15:44	checkout	85302	76;46
user_196	2023-02-21T11:07:13	mainpage	0	91;20;12;44;87;34;40;88;12
user_389	2023-12-14T10:01:20	confirmation	46119	14;96;18;12
user_290	2024-03-17T07:47:25	checkout	81687	27;66;22;37
user_78	2022-09-04T07:09:49	product	0	
user_380	2021-07-06T15:51:06	search	0	97;11;44;64;75
user_42	2023-07-12T02:50:56	confirmation	34792	69;50;4;12;35;57;97
user_335	2024-03-24T07:54:08	mainpage	0	77;47;78;22
user_250	2023-01-30T12:09:51	checkout	65455	62;26;3;86;52
user_490	2023-11-09T14:19:46	checkout	20801	63
user_169	2022-09-23T04:04:27	search	0	55;92;37;74;80;67;21;31
user_287	2021-05-16T23:51:22	checkout	99401	30;87;75;68;32;58;75;94;51
user_102	2024-02-23T08:54:44	checkout	31329	66;67;78;47;12;70;84;45
user_163	2022-12-23T16:26:16	search	0	34;5;54;51;29;4;89;52
user_134	2022-08-06T13:39:23	cart	93193	30;16;19;85;78;23;25
user_207	2021-08-17T10:42:23	product	0	22;58;20;60
user_348	2021-09-19T19:23:08	checkout	77626	41
user_165	2022-12-23T02:37:19	checkout	63487	7;49;45;37;34;38;95;48
user_277	2022-01-02T09:55:24	search	0	
user_389	2023-07-24T19:00:02	confirmation	80442	43;31;19;16;77;5;89;57;60
user_285	2022-08-25T06:48:57	search	0	55;96;96;16;41;41
user_140	2021-10-18T21:43:39	product	0	
user_336	2023-02-11T02:31:27	checkout	53520	
user_379	2023-10-17T05:44:45	confirmation	34596	90;35;45;12;40;28
user_133	2021-05-25T00:35:14	cart	42665	85;39;65;67
user_124	2023-11-10T20:10:15	product	0	93;43;58;6;35;23;8
user_461	2022-10-09T13:03:42	category	0	78;21;3;78;29;1;38;29;43
user_8	2023-02-13T02:18:38	product	0	
user_423	2022-03-09T17:37:00	confirmation	26684	43;40;15;51;5;98;3;7;73
user_282	2023-01-12T20:59:24	mainpage	0	76;93;81;98;11;62;87;6
user_69	2021-07-08T04:53:31	product	0	4;28;50;68;97;25;27;60
user_226	2021-07-04T19:21:14	category	0	3;27;68;28;97;46;1
user_339	2021-07-08T02:30:16	product	0	60
user_455	2021-04-19T03:11:40	product	0	94;73;24;75
user_230	2023-09-10T22:41:23	checkout	98559	37;80;7;9;80;72
user_414	2022-03-28T12:36:25	confirmation	84523	
user_292	2022-01-17T06:55:20	confirmation	37062	63;90;67
user_428	2023-10-19T16:51:57	checkout	46075	81;24;1;32;65
user_161	2022-12-09T00:32:55	category	0	
user_270	2022-11-03T00:10:54	category	0	74;47;61;55
user_392	2023-10-12T16:51:14	mainpage	0	20;63;92;98;9;14
user_121	2023-06-12T03:11:57	category	0	27;3
user_182	2022-02-22T00:12:58	checkout	30961	19;53;35;84;35;93;94;7;13
user_390	2022-12-19T09:45:39	product	0	92;41
user_415	2023-10-06T01:06:05	search	0	
user_132	2022-04-27T08:29:32	checkout	34005	91;19;94;63
user_223	2022-03-17T16:14:54	category	0	27;78;60;34;33;28;15;2
user_28	2023-03-23T22:26:14	mainpage	0	14;17;44;25;40;90;48;1;5
user_473	2021-12-28T03:25:48	mainpage	0	
user_404	2023-07-02T04:13:59	search	0	70;34;63
user_306	2022-07-11T18:00:26	confirmation	3433	4;94;84;15;59
user_212	2022-03-24T20:41:28	product	0	31;35;24;28;98;5;93
user_19	2022-03-05T12:22:11	confirmation	30377	39;45
user_200	2022-10-22T03:41:52	confirmation	78837	
user_23	2022-08-23T09:30:50	product	0	29;64;61;74;93
user_456	2024-01-04T10:40:59	mainpage	0	42;44;20;79;31;80
user_440	2023-11-19T03:15:30	category	0	8;7;1;42;81
user_409	2023-09-19T13:36:19	checkout	67335	3;42;95;89;26;47;21;42
user_249	2022-09-24T22:00:13	cart	64215	17;38;13;5;45;29;83
user_454	2022-12-05T09:04:45	mainpage	0	12;95;40;25;9;64;92
user_387	2022-02-22T01:59:09	category	0	40;45;11;36
user_435	2023-06-28T20:12:03	search	0	
user_155	2024-02-22T18:32:43	search	0	80;77;75;37
user_365	2023-05-26T11:46:20	product	0	62;94;95;73
user_401	2023-09-16T10:03:44	search	0	30;77;69;70;6;45
user_373	2022-04-01T04:30:07	checkout	13311	
user_44	2021-11-01T17:46:05	cart	24787	74;71;76;39;55;47;86;87;45
user_366	2022-06-20T17:22:32	cart	21993	45;70;34
user_286	2022-05-28T10:22:53	category	0	11;65;48;21;18
user_474	2021-06-24T19:37:21	confirmation	3863	34;66;28;8;1;64
user_393	2022-07-27T17:12:34	cart	8322	28;72;95;71;12
user_86	2021-09-24T08:07:11	category	0	
user_136	2023-08-25T15:39:12	category	0	6;88;12;29;40;88;29
user_441	2021-09-13T00:48:59	product	0	12;17;5;61;7;77;55
user_45	2022-07-11T08:07:20	mainpage	0	41;36;25;81;31;96;11;16;44
user_129	2023-06-24T07:17:34	confirmation	28536	
user_241	2023-08-03T09:25:12	category	0	46;83;71;90;82
user_399	2023-06-27T02:16:06	cart	98757	67;11;83;98;62;20
user_268	2022-01-20T04:50:17	mainpage	0	93;82;19;42;17;97;82
user_356	2021-11-02T00:09:07	product	0	91;68;52;72;43;34
user_350	2022-02-15T01:31:54	search	0	16;55;82;5;21;14;82;49
user_468	2022-03-14T16:22:35	product	0	63
user_86	2022-03-14T13:11:29	mainpage	0	97;74;70;21;79
user_56	2023-03-23T13:08:48	search	0	
user_250	2023-06-11T22:56:17	category	0	73;61;75;35;88;82;52
user_264	2023-12-24T23:43:55	mainpage	0	65;86;61;30;77
user_210	2021-10-19T02:01:21	confirmation	35932	32;49;24;34;87;66;33;49;20
user_355	2024-03-21T13:10:36	mainpage	0	53;83;83;10;21;80
user_322	2022-07-02T11:04:32	confirmation	31397	39;84;45;98;80
user_147	2021-12-04T15:50:15	category	0	
user_349	2024-02-15T22:16:51	category	0	54;3;60;62;98;6;60
user_171	2021-10-27T18:05:07	checkout	73994	1;38;13;75;70;96;91;42;52
user_144	2021-05-02T11:20:56	product	0	36
user_30	2023-01-28T19:21:52	search	0	58;29;40;85;43
user_410	2021-06-18T07:20:42	checkout	10997	33;73;94;5
user_487	2023-07-21T12:10:42	confirmation	25488	24;34;13;13;84;31;57;47;45
user_125	2022-04-02T09:05:24	search	0	52;40;23;23;51;14;69;35
user_268	2021-10-24T02:52:09	mainpage	0	86;54;43;30;86;34;95
user_373	2023-05-24T20:33:01	cart	23022	52;60;66;55;71;87;7
user_494	2022-09-28T19:45:41	confirmation	17953	26;3;94;58
user_282	2021-05-16T15:48:19	search	0	76;2;93;67;47;66;47;76;31
user_38	2022-03-09T13:48:21	cart	23091	66;86;27;36;90
user_67	2023-01-23T05:35:32	search	0	47;91;10
user_227	2023-03-31T04:30:20	cart	22510	56;3;89;14;5;12;79
user_1	2023-12-12T13:32:45	category	0	5;46;15;16;6;63;4;67;57
user_461	2022-02-17T21:09:21	category	0	76;97;50;11;91;74;20;55
user_7	2022-11-16T09:18:33	product	0	25;95;95;62;20;2;5;25
user_11	2023-06-21T08:35:19	confirmation	37891	
user_144	2021-04-27T15:06:23	checkout	66731	19;44;58;97;56
user_151	2021-06-27T21:24:03	search	0	30
user_53	2024-01-28T17:45:06	product	0	33;60;26
user_133	2022-01-05T17:52:23	product	0	43;30;52
user_373	2023-05-26T06:18:01	confirmation	73740	59;52
user_451	2023-04-21T05:42:27	cart	16658	59;31;75;30;63;87;29
user_306	2022-12-04T11:54:12	category	0	
user_406	2023-01-10T12:14:13	search	0	49;62;31;79
user_365	2024-03-23T14:55:56	cart	70247	22;84;74;62;79;85;63;42;86
user_108	2022-02-02T13:40:32	cart	49302	78
user_189	2021-09-06T06:23:09	cart	60260	97;59;53;24;24;10;42;1
user_437	2022-08-22T16:44:45	confirmation	42886	7
user_453	2023-03-30T08:52:29	product	0	31
user_121	2023-11-01T13:29:12	confirmation	82161	24
user_358	2023-03-16T11:24:44	cart	27994	48;86
user_448	2023-10-25T16:01:48	cart	43064	98;24;26;69
user_323	2022-07-10T12:43:56	category	0	51;65;38;17;82;91;42
user_3	2023-10-21T23:44:18	checkout	71637	8;49;87;38
user_47	2023-04-04T11:40:21	product	0	95;66;25;26;85
user_83	2021-06-05T23:38:45	confirmation	60464	24;12;47;85
user_7	2021-10-19T05:49:12	cart	38935	51;34;55;78;5;94
user_255	2022-05-02T07:17:38	checkout	54228	83;94;11;25;25;5;19
user_150	2022-07-17T06:41:51	mainpage	0	93
user_441	2023-04-05T08:30:34	category	0	57
user_13	2023-06-03T07:00:42	mainpage	0	
user_256	2023-02-24T02:58:09	confirmation	86126	48;1;2;16
user_50	2021-08-18T06:32:01	checkout	91577	71;36;19;52
user_103	2023-12-26T22:22:47	product	0	
user_4	2023-08-25T02:33:54	category	0	92;70;4
user_309	2023-02-27T13:55:47	mainpage	0	2;85;25;85;57
user_354	2022-06-26T10:23:41	search	0	12;95;95;18;77
user_434	2021-12-15T07:53:47	confirmation	18031	67;1;73;47
user_277	2021-09-17T06:21:35	category	0	83
user_13	2022-02-14T01:41:17	checkout	56797	
user_442	2022-11-26T13:14:41	mainpage	0	6
user_111	2022-12-18T12:33:40	mainpage	0	88;6;88;22;56;68;6;64
user_112	2022-03-22T23:23:46	category	0	22;93;84;74
user_426	2023-09-09T11:07:19	checkout	86428	94;16;7;30;45;9;5
user_441	2023-10-13T17:33:38	category	0	42;1;47;55;32;33;7;46;52
user_317	2021-06-24T12:07:57	mainpage	0	29;6;84
user_315	2024-02-22T20:52:01	product	0	45;25
user_172	2023-05-14T22:49:54	confirmation	53438	59;38;52;79;41;28;13;2
user_422	2022-02-02T01:51:27	mainpage	0	14;98;78;65;7;5;27
user_324	2022-09-08T07:13:09	checkout	56910	98;68;88
user_209	2022-04-26T22:49:56	mainpage	0	11;95;51;54;25
user_239	2024-01-03T10:13:33	cart	62896	95;77;12;13;89;11;34;9
user_288	2023-05-23T02:04:37	mainpage	0	31
user_335	2022-08-13T19:30:10	search	0	38;79
user_104	2021-08-18T01:09:43	search	0	
user_382	2024-03-19T22:58:57	category	0	81
user_169	2022-08-02T22:37:46	category	0	51;43;96;29;84;7;2
user_198	2022-11-01T23:19:45	product	0	85;62;86;47
user_189	2022-01-27T09:09:42	category	0	30;68;37;30;72;48
user_151	2023-01-08T19:36:14	category	0	25;7;32;38;14
user_238	2022-02-28T12:19:23	cart	74331	21
user_261	2021-10-22T08:12:45	mainpage	0	34;50;21;94;19;38;22
user_302	2021-12-05T15:30:02	checkout	49447	27;85;9;70;10;83
user_71	2021-08-28T03:52:11	checkout	74815	33;88;5
user_360	2021-07-10T10:43:04	mainpage	0	57;79;94;75;92;14;38;91;96
user_391	2023-04-27T20:13:56	mainpage	0	95;61;78;50
user_121	2021-05-10T16:52:44	mainpage	0	56;89;64;92;3
user_360	2023-06-05T06:54:37	category	0	64;74;30;59;20;61;68;5;69
user_138	2022-08-14T02:18:06	category	0	83;18;42;51;1;94;58;36
user_349	2023-02-17T13:37:54	checkout	37936	72;3
user_389	2021-08-11T01:48:40	checkout	11740	84;74;86;62;89;19;56;87;95
user_200	2022-09-02T08:56:20	confirmation	70912	65;11;42
user_33	2023-04-10T06:56:12	category	0	
user_471	2023-10-05T04:20:19	confirmation	71526	18;20
user_246	2024-02-26T05:33:24	mainpage	0	
user_222	2021-08-29T18:23:38	cart	42828	
user_277	2024-02-28T20:31:43	search	0	28;43;9;76;21
user_48	2023-04-23T19:41:37	search	0	92;57;88;17;46
user_90	2022-04-26T11:26:23	product	0	43;17;13;14
user_495	2022-06-07T15:00:52	checkout	98449	34;78
user_405	2023-04-05T01:08:53	mainpage	0	63;19;44;27;22
user_367	2023-01-10T20:00:38	cart	45203	1;42
user_265	2023-12-18T18:33:02	mainpage	0	
user_213	2023-01-02T09:39:27	checkout	63181	70;27;10;9;3
user_190	2021-07-27T08:12:45	category	0	35;36;83;22
user_441	2022-12-23T22:18:33	mainpage	0	95;39;95
user_496	2023-07-10T11:59:56	confirmation	58397	39;96;87;86;44;44;68;94;73
user_90	2023-03-25T12:44:14	product	0	48;78;33
user_440	2022-06-07T13:48:01	product	0	53;64;17;42;15
user_174	2022-08-05T19:26:02	cart	9161	58;47
user_205	2022-02-19T21:04:26	category	0	66;83;35;2;55;73
user_2	2023-01-10T09:16:55	category	0	
user_88	2023-11-13T03:37:49	search	0	75;23;87;24
user_153	2023-07-22T11:17:00	search	0	70;34;19;22;50;66;97;18
user_305	2021-10-13T12:53:49	product	0	26;50;5;89;13;26;27;3;62
user_162	2022-09-28T15:22:21	search	0	28;77;24;38;93;22;79;71
user_89	2022-01-23T20:04:05	product	0	
user_444	2023-01-19T05:29:06	checkout	18612	39;36
user_16	2022-10-02T13:41:41	cart	78330	95
user_104	2022-11-14T00:20:16	confirmation	72342	
user_85	2024-01-01T03:22:53	cart	24777	76
