userid	timestamp	action	value	testids
user_104	2021-08-04T16:02:21	cart	83316	33;77;81
user_294	2021-04-30T11:04:08	checkout	81319	24;47;14;8;72;48;41;96
user_184	2021-07-24T03:27:18	product	0	91;9;54;9;31
user_70	2023-03-20T04:32:36	cart	5604	59;24;86
user_259	2021-09-08T22:54:34	checkout	17104	48;98;56;5;84;57
user_367	2021-09-12T19:25:07	checkout	96216	
user_340	2023-04-08T22:55:15	product	0	13;90;33
user_246	2023-11-22T00:46:41	cart	94509	35;14;56;69;84;3;75
user_244	2021-08-08T08:36:55	mainpage	0	
user_94	2022-12-04T11:44:50	cart	43728	26;90;50
user_383	2022-01-25T07:10:25	cart	70524	14
user_100	2021-12-13T21:39:37	checkout	65420	78;14;30;27;1;31;45;5
user_308	2024-02-20T23:38:09	search	0	84;95;58;18;76
user_27	2022-07-30T03:39:04	category	0	91
user_81	2024-03-04T19:48:24	category	0	60;65;10;73;18;24;95;68;4
user_62	2024-02-06T04:11:11	product	0	98;8;95;32
user_435	2022-09-08T09:42:46	category	0	67;47;5;1;46;19;22
user_112	2022-07-20T09:27:32	category	0	58;67;4;51;85;83
user_366	2022-03-23T09:29:03	search	0	8;87;16;30;35;59;79
user_326	2023-08-08T03:40:19	confirmation	5873	42;5;41;53;62;93
user_472	2022-10-22T00:42:44	product	0	11;11;7;90;68;19;34;10;2
user_482	2023-08-24T01:24:16	cart	89618	20
user_118	2023-09-26T03:48:24	checkout	87490	72;69;86;13;73
user_110	2023-08-17T13:29:29	mainpage	0	61;56
user_221	2022-06-18T02:47:43	category	0	32;70;92;38;25;20;57
user_375	2022-10-29T13:24:26	search	0	20;98;46;18;61
user_426	2021-08-03T06:32:03	confirmation	85296	14;35;12;98;20
user_187	2022-12-12T22:06:58	confirmation	49767	
user_365	2023-08-25T11:04:29	checkout	51855	57;76;45
user_58	2024-02-08T00:54:15	confirmation	51948	
user_169	2022-05-27T03:08:34	search	0	16;32;2;42;71;76
user_6	2024-01-09T14:20:04	confirmation	74670	96;89;68;75;93;62;49;67;15
user_160	2021-06-30T10:50:58	search	0	13;7;89;77;74
user_349	2021-04-10T16:01:00	checkout	16275	31;52;12;44;5
user_328	2022-01-30T05:23:34	confirmation	41401	13;87
user_69	2023-05-30T22:50:22	search	0	97;47;74
user_439	2023-08-27T12:38:43	checkout	24888	90;40;58;15;19;10;88
user_487	2021-12-27T15:53:50	confirmation	37895	10
user_427	2022-05-12T14:50:05	checkout	33197	40;40;24;48;31;66;73
user_385	2024-03-17T02:24:02	product	0	91;97;96;33;16;80;64;38
user_300	2022-10-18T10:14:23	search	0	14;8;44;9;93;7;44;14
user_175	2024-01-14T19:19:17	confirmation	32845	
user_326	2021-08-01T13:26:53	checkout	36196	40;27;5;61;61;80;52;75;89
user_203	2023-06-08T18:12:00	checkout	85937	45;44;66;7;23
user_386	2021-09-19T07:23:30	confirmation	3443	54
user_77	2022-03-23T14:24:01	cart	90200	52;10
user_202	2023-01-29T23:37:56	product	0	67;69;55;84
user_449	2024-01-30T07:44:03	search	0	7
user_210	2023-10-29T15:09:09	cart	60111	89;45;6
user_0	2023-06-15T01:03:26	category	0	32;1
user_21	2023-02-22T22:16:24	mainpage	0	36;37;2;40;21;78;69;86;61
user_384	2023-12-30T00:06:17	cart	14425	7;10;42;54;7
user_85	2023-12-11T12:33:27	checkout	46219	63;14;14;67;82;70;71;58
user_447	2023-02-21T13:27:25	search	0	57;84;88;60;40;89;19
user_181	2024-02-28T09:31:42	product	0	61;45;3
user_95	2023-03-23T04:15:13	checkout	30771	45;27;25;39
user_193	2022-03-20T11:46:00	mainpage	0	13;87;96;30
user_132	2023-09-08T13:27:31	mainpage	0	68;12;92;13;74;76
user_211	2023-07-12T18:27:58	mainpage	0	37;16;56;7;75;46;83;4
user_27	2022-08-04T00:12:29	search	0	1;66;53;75;18;88
user_493	2021-09-02T23:04:43	category	0	39;91
user_403	2022-10-24T17:40:53	checkout	3820	81;93;50;2
user_143	2023-12-29T10:21:15	product	0	29;87;83;28;92;59;19
user_354	2022-05-01T14:32:16	confirmation	51290	11;18
user_188	2022-02-21T04:26:57	mainpage	0	29;78;16;4
user_476	2023-02-18T23:12:35	cart	91093	
user_455	2021-11-30T16:22:37	mainpage	0	11;47;32
user_171	2023-07-23T18:33:01	search	0	68;4;30;95;16
user_408	2023-12-17T03:11:12	confirmation	99705	63;13;78;15;19;79;22;36
user_351	2021-11-22T16:11:40	cart	28482	21;11;18;61;2;25;58
user_434	2021-09-22T16:06:21	category	0	
user_320	2021-09-05T03:46:05	mainpage	0	29;24;20;7;3
user_118	2021-09-22T06:16:55	cart	12157	36;77;22;26;66;58;49
user_365	2021-10-01T23:38:09	cart	72857	29;48;85;67;89;47;86
user_342	2023-06-05T09:08:20	product	0	15;43;6;81
user_145	2022-06-04T08:24:10	search	0	
user_214	2022-02-18T18:27:22	search	0	4;21;4
user_116	2023-04-28T20:27:48	category	0	20;17
user_159	2021-12-19T08:55:34	product	0	97;77
user_456	2023-09-19T09:58:32	mainpage	0	56;6;25;23;60
user_318	2022-04-15T05:18:02	search	0	
user_488	2022-05-04T13:15:28	checkout	37849	77;61;41;6;10
user_323	2021-10-11T23:19:29	confirmation	67605	88;11;53;44;67;63;1;90
user_237	2022-12-07T06:23:47	confirmation	87283	12;49;51;52
user_470	2022-02-04T09:13:21	confirmation	3719	57
user_393	2022-09-16T22:36:15	mainpage	0	1;63;55;59;25;17;40;89;13
user_198	2022-07-06T22:08:09	product	0	
user_476	2024-01-18T14:28:26	product	0	9;48;91;30;29;13
user_48	2023-11-09T05:18:12	search	0	40;46;1;40
user_149	2022-01-19T09:38:33	cart	87755	56;66;27;68;76;44;83
user_372	2022-07-15T11:11:08	confirmation	56519	40;27;78;70;82;64;85;63
user_340	2023-01-12T08:08:25	confirmation	34647	62;46;93;2;72;46;66;27
user_204	2023-03-06T07:45:41	product	0	40;35;38;26;51;45
user_367	2021-12-01T20:12:13	checkout	93926	78;75;71;14;18;50
user_153	2024-02-06T12:11:39	category	0	15;42;40;47;37;35
user_255	2024-03-05T21:34:43	mainpage	0	31;23;98;85;75;95;42;38;51
user_201	2021-07-15T15:48:21	checkout	26140	15;70;3;21
user_86	2023-09-29T06:15:49	checkout	14166	32;65;23;54
user_398	2023-02-15T01:53:23	confirmation	91987	82;36;39;92;38;9
user_273	2023-07-28T06:37:22	mainpage	0	68;55;64;39;31;43;58
user_386	2022-03-11T13:43:31	checkout	42598	7;58;57;44;98;11
user_360	2022-11-09T02:20:15	product	0	36;6;92;3
user_437	2022-09-04T03:12:21	category	0	29;59;67;57
user_493	2023-06-06T19:42:34	cart	66966	
user_491	2022-11-26T05:31:20	search	0	21;12
user_274	2023-04-13T18:31:39	confirmation	43772	93;66;45;25;35;8
user_305	2022-11-28T17:02:13	product	0	29;95;89;86;6;93;42;36;27
user_195	2024-01-08T20:02:08	product	0	13;21;70;23;79;21;22;31
user_394	2022-08-22T21:48:53	category	0	48;97;61;81;96
user_226	2022-02-16T17:02:46	search	0	8;14;90;72;73;14;93
user_108	2022-10-23T20:20:49	search	0	61
user_421	2022-08-21T23:21:06	cart	25435	36;93
user_343	2022-09-22T02:27:14	cart	55624	42;46
user_446	2022-02-06T03:10:44	cart	22752	1;52;76;5
user_377	2022-07-02T18:04:30	mainpage	0	81;58;83;14;75
user_458	2023-05-22T07:57:05	cart	53672	79;79;41
user_189	2023-06-01T00:49:34	checkout	4284	
user_111	2021-05-14T17:11:51	checkout	73721	95
user_248	2022-12-18T04:49:39	checkout	25960	30;18;13;7;10;72;8
user_54	2023-11-20T07:05:01	mainpage	0	45;88;50;90;40;98;24;21
user_89	2021-10-08T09:45:28	cart	54594	82;69;89;71;37;74;41
user_96	2024-02-28T15:30:46	checkout	14985	93;21;76;74;92;75;44;7
user_250	2023-05-06T17:54:20	cart	10722	78;83;72;98
user_113	2022-08-13T09:42:54	category	0	34;18;49;90;10;61;8
user_289	2022-11-26T02:56:26	cart	57286	57
user_295	2023-10-13T01:36:16	search	0	
user_354	2022-08-19T03:22:50	category	0	89;3
user_47	2022-09-22T16:33:23	checkout	4026	4
user_370	2023-10-22T07:53:10	confirmation	12031	5;41;96;68;88;61;27;80;13
user_159	2023-05-29T23:22:49	cart	74908	
user_61	2021-08-11T05:33:36	cart	64845	
user_133	2023-12-07T10:12:47	mainpage	0	58;26;39;46;92;87;80;60
user_427	2024-03-18T13:34:14	cart	98417	80;26;98;36;67;34;57
user_411	2022-05-13T08:18:44	mainpage	0	57;34;67;54;86;40
user_69	2022-06-16T01:18:19	confirmation	30710	85;19;48
user_424	2022-11-18T23:37:18	mainpage	0	
user_11	2023-04-20T17:28:34	confirmation	47896	19;22
user_157	2021-08-11T08:35:58	cart	25168	
user_452	2021-08-22T10:25:14	category	0	74;14
user_25	2024-02-03T06:20:53	confirmation	38608	
user_335	2022-07-01T10:10:21	mainpage	0	76;83;25;74;36;91;29;41;5
user_15	2023-11-17T08:28:45	category	0	42;97;93;47;69
user_360	2023-09-18T08:20:56	product	0	
user_3	2021-10-18T19:43:33	confirmation	82185	50;61;12;17;37;88;19
user_418	2023-03-16T21:05:48	product	0	82;44;53;56
user_471	2023-06-11T12:38:18	cart	83838	
user_481	2023-08-27T03:57:04	confirmation	93372	
user_343	2022-10-15T23:22:32	search	0	87;77;70;54;18;74;72;28;93
user_382	2024-01-30T12:36:07	search	0	58;4;88;97;25;76
user_52	2024-03-08T14:26:08	confirmation	97687	15;20;15;92
user_191	2022-11-19T18:30:03	confirmation	51153	21;80;10;24;58;38;97;85;26
user_428	2022-08-18T12:29:57	cart	9926	40;31;15;57;24;62
user_31	2022-04-07T03:43:17	product	0	55;90;49
user_102	2022-06-07T13:49:10	category	0	55;33;64;4;20;90;6;30;49
user_274	2024-03-07T21:46:57	category	0	70;79
user_136	2022-12-25T11:43:04	checkout	62989	
user_425	2023-11-03T04:15:22	cart	38879	44;5;38;50;8;66
user_467	2022-02-12T12:45:39	category	0	91;72;3;70
user_339	2023-11-06T08:13:52	cart	56720	78;9;40;45
user_249	2021-07-28T22:26:56	category	0	96;37
user_294	2023-04-27T17:57:51	mainpage	0	13;31;3;36;31;14;79;31
user_454	2022-12-24T00:26:31	checkout	35324	34;49
user_309	2024-02-03T07:21:33	confirmation	15870	23;87;32;17
user_43	2021-10-15T14:01:58	cart	12560	
user_98	2021-05-13T07:31:02	product	0	86;85;1;90;42;63;11
user_70	2022-04-22T07:41:07	product	0	55;1;56;18
user_32	2023-05-23T18:22:05	search	0	29;94;63;8;82;21;77;39;65
user_121	2024-01-08T12:21:54	category	0	79;28;76;98;91;26;13
user_20	2024-01-23T19:56:42	product	0	8;84;95;4
user_479	2022-10-22T21:20:36	search	0	83;86;4;12;15
user_104	2021-08-16T05:24:59	checkout	66463	63;76;65;81;14;82;85;82
user_228	2023-08-05T03:57:57	category	0	72;64;13;42;60;1;17
user_166	2022-04-11T11:04:23	confirmation	61652	
user_111	2023-12-03T16:30:09	category	0	72;10;24;61;22;54
user_445	2021-07-30T01:37:04	cart	59798	54;46;94;1
user_226	2022-10-18T03:59:28	checkout	46854	30;77;43;59;18
user_128	2022-11-03T15:28:02	cart	84257	73;83;91;78
user_422	2024-02-25T16:03:11	cart	65871	25;17;46;36
user_220	2023-03-24T09:15:21	product	0	89;2
user_224	2024-03-25T14:43:25	checkout	81925	4;4;11;38;88;24;57;19;44
user_132	2021-10-18T15:19:45	confirmation	88639	79;96;32;82;63;25;55;10;51
user_31	2022-08-17T08:55:53	category	0	17
user_335	2021-09-01T15:33:12	product	0	64;41;58;74;56
user_435	2023-06-18T10:43:39	search	0	
user_106	2022-01-14T06:53:08	confirmation	93686	18;77;73;61
user_251	2023-02-26T02:16:03	search	0	85;19;21;74;14;79;88;30
user_101	2021-11-22T21:45:20	cart	79966	80;59;12;4;45;35;64;27
user_119	2021-12-14T17:54:41	mainpage	0	61;45;87;73;60;21
user_165	2023-04-26T00:33:21	checkout	66283	27;87
user_66	2023-03-13T21:53:29	confirmation	78180	65;10;33
user_277	2023-03-11T13:41:19	confirmation	20378	29;88;56;84;61;27;8
user_403	2023-09-18T10:28:49	cart	98670	82
user_217	2021-05-17T13:43:03	product	0	88;27;7;45;40;83
user_212	2024-01-11T20:22:08	search	0	9;91;40;39;36;74;37;47;21
user_336	2021-10-05T17:39:55	mainpage	0	79;37;86;1;80;88;78;46;44
user_312	2023-02-05T09:41:42	product	0	38;67
user_382	2021-07-06T10:21:53	product	0	
user_426	2023-07-18T20:48:46	mainpage	0	62
user_139	2024-02-11T07:12:52	category	0	37;73;80
user_417	2023-07-10T00:59:58	confirmation	27576	10;59;45;21;67
user_274	2023-12-14T02:56:57	search	0	
user_180	2023-05-17T01:35:21	cart	81046	91;85;85;57;80;81;32
user_365	2022-10-18T09:54:15	product	0	81;87;80;64
user_276	2022-03-24T05:42:59	cart	98551	86;39;78;70;67;89;83;52
user_177	2021-11-06T02:02:20	cart	63074	85;88;79;17;35
user_340	2023-12-09T14:41:51	search	0	51;10;33;42
user_420	2023-06-23T09:46:36	product	0	53;61;91;91;20;7
user_446	2022-04-27T00:17:20	category	0	82;55;44;26;73;11;10;25
user_193	2024-03-19T15:04:12	product	0	57
user_317	2021-10-03T22:07:03	cart	20963	72;34;91;90;17;85;9
user_434	2022-02-17T23:19:39	confirmation	64087	61;42;43;71;68;11;65
user_331	2022-09-02T15:24:14	confirmation	51414	
user_402	2023-10-19T14:25:31	checkout	58193	
user_87	2023-07-25T09:54:07	checkout	29754	78;52;16;19;64;63;26;34;62
user_362	2023-05-08T00:11:13	search	0	33;11;44;81;66;60;76;64
user_357	2023-11-03T02:53:35	category	0	87;54;48;26;54;91
user_142	2023-02-08T06:24:42	product	0	
user_490	2022-09-11T15:27:45	checkout	65002	26;36;97;65;74;62
user_412	2022-10-09T09:09:30	category	0	
user_168	2023-03-04T14:46:32	cart	58266	77;44;2;78
user_461	2021-11-22T03:48:57	mainpage	0	87;36
user_489	2021-05-04T01:52:27	confirmation	83753	81;40;85
user_35	2021-11-25T02:00:33	confirmation	72033	85;62;38;20;94;39;93;61;59
user_350	2024-03-24T17:44:01	confirmation	82242	
user_412	2023-08-19T11:40:07	cart	68787	65
user_397	2024-01-24T10:04:04	confirmation	46052	70;76;37;53;4;11;43;72
user_319	2024-01-08T15:59:24	product	0	87;1
user_462	2021-08-03T16:54:57	cart	20661	8;56;85;93
user_180	2022-02-28T02:23:30	cart	57290	90;50
user_304	2022-09-19T21:00:14	cart	62340	24;65;46;54;50;11;24;45
user_79	2021-12-01T20:18:33	confirmation	23056	63;91;10;78
user_281	2022-03-08T21:37:09	checkout	1736	22;27;13;13;70;29;74;41
user_168	2024-01-16T06:56:54	confirmation	89652	96;7;20;44;91;62;22
user_40	2023-12-27T13:42:06	search	0	53;52;89
user_455	2023-06-15T18:13:56	cart	69415	60;86;36
user_389	2021-11-10T11:52:09	cart	90015	65
user_193	2021-04-22T13:20:38	cart	50419	46;64;24
user_404	2021-09-29T18:13:00	checkout	82591	57;95;63;6;87;83;5;6
user_44	2024-03-31T23:19:28	product	0	89;75;53;15;83;37;84
user_216	2023-06-25T00:45:47	cart	90560	43;8;76;26;76;75;33
user_415	2021-09-25T03:10:06	mainpage	0	51;46;70
user_34	2021-06-15T22:14:16	checkout	92772	76;32;96;87;16;54;67
user_446	2023-05-29T10:24:35	checkout	85833	49;49;26;57;72;72;32;95;63
user_365	2022-11-30T03:21:49	product	0	47;51;41
user_199	2022-06-22T04:36:14	confirmation	93381	54;4
user_55	2023-10-08T23:26:25	mainpage	0	87;84;31;35;20;1;33
user_65	2022-01-26T03:26:41	mainpage	0	72;50;64;18;81;93;46
user_309	2021-07-19T09:48:57	search	0	76;47;29;60;42;61;23
user_306	2021-10-27T01:01:27	category	0	40;30;69;35;31;42;83;27
user_465	2021-09-17T17:13:54	cart	9462	98;82;41;65;5;40;68;55;67
user_433	2022-07-17T05:31:22	product	0	12;46;13;88;21
user_341	2023-05-11T09:30:08	cart	4234	2;65
user_7	2023-06-23T23:48:50	product	0	33;61
user_370	2021-04-04T00:50:16	search	0	13;72;53;34;45;15
user_94	2021-04-10T03:18:32	checkout	40990	42;31;59;21;53;54;38;96
user_411	2023-04-24T02:40:21	mainpage	0	77;2;15;75;27;53;55;96
user_302	2022-08-29T19:59:18	confirmation	19751	60;64
user_399	2023-02-10T18:14:35	checkout	8836	67;3;76;95;7;55;95
user_75	2021-05-11T16:28:18	confirmation	49496	84;61;81;98;70;17;7;87
user_397	2021-05-27T00:53:09	search	0	91;2;21;55;8;27;14;82
user_208	2021-08-24T01:57:48	checkout	90085	17
user_14	2023-12-13T10:49:28	checkout	34118	15;76;12;50;32;6;7;32;6
user_160	2021-06-28T13:03:16	cart	86146	
user_492	2021-10-13T22:03:41	search	0	52;84
user_410	2024-02-16T09:04:30	cart	89920	47;1
user_102	2023-09-01T06:15:13	cart	42164	42;21;4;55;89;60
user_151	2022-01-27T19:07:46	search	0	37;98;97;45;63;92;84;26
user_188	2024-03-05T14:41:26	search	0	75;44;54;18;96;12;73;22
user_48	2022-08-02T10:16:13	mainpage	0	62;46;51
user_461	2024-01-25T20:57:09	search	0	57;93;8;41
user_189	2023-07-24T06:21:41	confirmation	74335	
user_391	2022-12-11T02:47:17	checkout	7202	10;45;49;55;73
user_112	2021-05-01T23:34:06	mainpage	0	85;12;58;5;22;81;93;33
user_450	2022-03-07T00:32:50	search	0	20
user_389	2023-04-30T22:25:26	cart	66561	43;54;93;39
user_476	2023-02-10T15:43:27	category	0	80
user_18	2023-01-25T14:34:08	confirmation	33936	29;94;90;36;14;7;11;46
user_127	2021-09-17T05:29:18	search	0	14;72;89;92;72;91;62
user_465	2023-07-16T06:32:14	checkout	24317	69;90;52;6;49;70
user_249	2021-10-16T15:08:34	category	0	10;6;48;62;78;21;83;70
user_332	2022-04-16T16:56:19	checkout	55150	79;55
user_419	2021-08-25T19:53:17	product	0	10;95;81
user_391	2023-05-23T21:24:05	category	0	84;52;63;86;77;89;46
user_476	2022-04-29T23:24:03	mainpage	0	68;80;72;18;93;40;79;1;97
user_32	2023-06-25T08:07:49	product	0	59;52;49;48;25;14;69;29;71
user_121	2023-11-19T02:30:51	checkout	31244	67;26;60;42
user_447	2023-10-24T17:43:05	product	0	71;11;49;67
user_250	2023-07-08T18:21:51	search	0	84;40;78;3;23;98;34
user_230	2021-08-15T16:05:28	product	0	49;93;8;60;30
