userid	timestamp	action	value	testids
user_486	2022-12-31T01:34:46	search	0	14;32;47;28
user_445	2021-05-13T16:36:41	confirmation	85852	77;8;68;78;28;24;25;77;26
user_412	2024-01-16T16:39:44	mainpage	0	16;87;64;58;57
user_36	2021-08-17T03:27:14	confirmation	14636	78;78;57;71;24;38;95
user_480	2024-01-06T06:22:18	product	0	66;78;77;50
user_33	2021-11-01T22:56:23	cart	95744	9;19
user_449	2021-10-16T06:44:47	checkout	7206	88;10;19;46;49;13;85
user_102	2023-04-03T22:17:59	category	0	96;54;62;1;58
user_405	2021-11-27T11:28:05	product	0	11;82;66;88;23
user_376	2024-02-22T13:48:37	search	0	30;47
user_161	2022-09-17T08:13:49	checkout	54023	11;85;89
user_315	2021-09-25T10:25:22	checkout	23906	57;32;21;93;33;73;28;68
user_9	2022-04-22T21:05:05	mainpage	0	26;57;88;23
user_6	2021-12-15T19:01:06	confirmation	68943	72;13;92;81;11;60;25;43
user_187	2023-01-03T13:51:53	checkout	89691	17;87
user_101	2021-08-15T16:31:40	confirmation	64248	
user_229	2023-01-19T09:40:38	category	0	8
user_292	2023-08-10T16:35:27	mainpage	0	87;7;89;73;16;41;64
user_97	2022-03-28T13:06:07	category	0	51;9
user_490	2023-09-27T10:26:01	cart	66601	13;61;3;61;68;47;95;37
user_376	2021-06-04T18:53:35	confirmation	41527	89;79;25;66
user_372	2023-03-17T11:45:49	product	0	63;8;12
user_18	2021-10-12T12:45:41	cart	94222	36;18;33;17;61;80;58;47;72
user_461	2024-03-02T11:43:06	cart	16400	80;79;77;20;85;19;22;94
user_30	2022-07-29T02:33:48	mainpage	0	63
user_451	2022-12-02T18:29:57	checkout	5831	96;67;1;51;67;35;91
user_498	2023-06-24T09:10:50	mainpage	0	7
user_174	2022-01-20T21:44:15	category	0	17;37;63;84;76
user_395	2021-05-19T22:31:41	cart	69381	
user_66	2022-11-15T01:10:57	checkout	67874	10;96
user_201	2023-09-13T11:52:05	cart	68376	27;84;40;63;16;27
user_109	2022-04-29T03:28:39	cart	97166	
user_299	2021-12-16T02:07:28	category	0	74;43;61;83;82
user_352	2024-02-23T08:13:45	confirmation	84345	39;11
user_51	2022-08-10T02:30:21	category	0	21;88;90;82;81;77;4
user_21	2024-01-31T04:17:19	product	0	61;64;50;18
user_140	2022-09-25T12:42:05	checkout	11114	3;59;40;48
user_185	2023-09-16T03:27:40	confirmation	3201	23;10
user_462	2021-07-13T02:20:46	cart	31570	
user_368	2023-07-25T18:17:56	checkout	92282	7;98;2;26;56
user_107	2022-08-21T14:07:21	search	0	8;73;46;39;19
user_306	2022-07-09T21:13:32	mainpage	0	52
user_123	2022-08-22T19:00:58	cart	8367	55;91;90
user_322	2023-05-26T19:46:59	category	0	45;24;22;8;37;16
user_167	2023-02-21T13:01:29	product	0	86;23;47;75;94;25;10;66
user_207	2021-12-25T23:54:45	mainpage	0	17;20;13;70;73;15;75;53
user_240	2022-03-17T21:59:55	cart	1223	4;75;15
user_317	2023-10-06T12:55:37	category	0	7;90;21;50
user_120	2021-07-03T13:19:05	search	0	24;31;60;33
user_284	2023-01-02T16:41:28	product	0	43;95;60;44;46;73;63;31;81
user_277	2023-03-07T03:40:50	search	0	20;98;9;80;88;41;31;33
user_143	2024-03-13T16:14:43	product	0	60
user_363	2021-06-06T16:00:24	mainpage	0	72
user_323	2022-11-05T12:18:25	confirmation	96634	48;62;77;4;35;30;89;60;23
user_392	2023-07-13T16:53:50	confirmation	37495	18
user_284	2022-12-15T05:23:00	category	0	82;3;84;81;4;68;84;47
user_197	2021-05-24T08:50:16	category	0	77;71;62
user_263	2022-12-26T22:30:21	search	0	38;44;79;92
user_260	2023-05-24T13:02:25	search	0	78;77;42;92;10;40;90;80
user_246	2023-12-08T14:23:54	mainpage	0	32;74;27;62;53;64
user_369	2023-10-06T15:23:55	cart	10709	20;18
user_238	2021-05-11T00:31:52	search	0	47;44
user_114	2023-03-06T21:41:33	cart	25164	71;83;73;39;86;14;59;83;69
user_170	2022-04-24T18:33:04	product	0	91;72;67;91;76;18;19;83
user_185	2022-07-23T15:08:02	confirmation	59422	95;38
user_202	2021-09-30T04:45:18	confirmation	69163	78;78;96;57;19;48;54;58
user_352	2022-02-19T17:50:50	checkout	23181	36;90;95;91;82;70
user_138	2022-03-13T23:41:40	mainpage	0	54;36;17;96;23;15;41;71;6
user_474	2022-04-13T15:49:18	product	0	98;5;45;43;37;98
user_332	2023-09-04T01:41:07	confirmation	95323	32;4;81;84;46;75;42
user_272	2021-04-20T07:34:49	search	0	16;52;12;86;36
user_81	2023-03-27T22:36:49	category	0	10;49;37
user_345	2023-10-07T23:49:24	cart	61806	3;50;56;87;84;60;74;9
user_194	2021-06-22T15:25:51	category	0	55;67;15
user_216	2022-12-03T15:52:47	category	0	36;77;80;27
user_341	2023-10-28T02:26:24	product	0	
user_15	2022-03-19T17:30:19	cart	3700	39;63;22;35;40;73
user_316	2022-12-16T18:15:40	product	0	
user_69	2024-03-02T00:57:32	confirmation	37182	24
user_72	2023-09-12T14:48:44	search	0	70;91;17;15;1;85;29;77;26
user_207	2022-08-16T03:54:17	category	0	69;84;23;5;16
user_139	2021-10-15T13:23:11	product	0	96;25;54;68;52;29;98;11
user_490	2021-06-07T21:21:05	confirmation	32889	55;60;59;85;24;96;29;22
user_221	2022-04-22T23:43:30	search	0	96;23
user_153	2024-03-29T20:12:53	category	0	70;29;8;95;57;36;85;6
user_268	2022-08-28T12:01:23	product	0	33;21;43;70;6;4
user_185	2024-03-20T15:36:52	product	0	18;56
user_408	2023-03-14T06:08:23	product	0	72;15;91;86
user_465	2021-12-19T04:56:45	checkout	25722	52;22;21
user_131	2021-10-01T22:54:00	cart	28712	56;85
user_0	2021-08-07T02:50:21	mainpage	0	41;19;56;98;27;83;75
user_77	2021-04-05T13:12:11	mainpage	0	88;9;27;33;58
user_48	2024-01-28T11:58:45	cart	13994	62;85;1;76;93;63;57;71;70
user_317	2022-09-14T16:39:05	checkout	37406	22;61;96;28;5;34;45
user_452	2022-01-30T00:53:58	cart	46735	50;64;62
user_184	2022-07-19T20:06:28	product	0	20;55;24;25;42;3;98;22
user_342	2023-03-31T03:42:26	search	0	3;54;72;36;26;77;34
user_136	2023-04-27T01:09:24	mainpage	0	89
user_493	2022-10-14T13:19:35	cart	38080	2;77;67;40;22
user_104	2024-02-29T15:08:23	checkout	71087	16
user_240	2022-08-29T17:16:54	search	0	87;29;19;8;58;42;92;88
user_65	2022-09-04T22:22:58	category	0	80;70;9;71;49
user_138	2022-08-12T15:22:13	mainpage	0	13;17;17;98;2;51;62;88
user_33	2023-04-20T00:43:04	confirmation	53711	54;80;61;86;8;95;46;10;30
user_195	2023-08-24T09:19:14	product	0	13;45;45;68;59
user_189	2023-08-10T19:10:45	checkout	83242	52;28;25;12;80;37;64
user_9	2022-01-18T11:37:45	cart	24549	93;24;79;71;46;61;65;87
user_296	2022-07-07T01:48:11	category	0	95
user_307	2022-07-04T20:21:24	confirmation	67826	69;19;26;33;91;31;47;59
user_33	2022-07-29T01:24:58	category	0	90;71;1;65;26;52;34;11;70
user_355	2023-02-21T05:16:11	product	0	68;72;6
user_375	2022-07-01T08:35:15	category	0	37;82;44;4;91;47
user_54	2022-08-04T03:08:03	mainpage	0	4;88;37;36;36;9;13;21;76
user_441	2022-04-01T11:00:59	product	0	46
user_446	2021-07-13T09:53:59	search	0	43
user_7	2024-02-20T00:37:17	product	0	24;80;58;41;6;64;81
user_192	2021-05-21T05:46:55	category	0	49;58;7;84;52;57
user_24	2024-03-26T15:54:53	product	0	68;50;31;3
user_425	2023-03-31T23:56:35	checkout	5355	35;48;8;96;95;67;97;75;59
user_427	2021-11-09T13:27:06	confirmation	88975	11;97;23;57;55;43;45
user_479	2022-12-08T07:00:15	product	0	10
user_232	2022-07-06T20:25:22	category	0	60;18;57;98;68;25;6;23
user_26	2023-03-29T12:24:46	cart	31169	54;19;71;9;37;23;44
user_361	2023-11-22T01:32:20	search	0	76;95;63;53
user_277	2023-03-11T13:41:19	confirmation	20378	29;88;56;84;61;27;8
user_240	2022-04-26T12:36:43	product	0	66;15;80;85;18;83;47;60;51
user_341	2022-05-28T17:20:14	category	0	29
user_329	2023-03-10T16:04:48	cart	24550	31;25;81;15;94;40;50;12;97
user_276	2022-09-15T03:25:36	checkout	48885	1;28
user_85	2022-04-03T12:32:28	mainpage	0	37;92;10
user_80	2023-01-10T13:59:38	cart	44317	83;33;48;68;4;23;61;80
user_436	2023-03-16T05:25:33	checkout	73789	10;29;36;47;7;94;17;64;67
user_472	2022-05-05T06:48:57	checkout	90308	
user_381	2023-05-02T00:00:45	cart	1508	39;89
user_63	2022-06-10T16:56:41	category	0	62;54
user_304	2024-03-24T14:13:14	cart	82000	13
user_321	2023-10-27T14:36:04	mainpage	0	75;64;96;18
user_437	2021-04-22T06:14:05	confirmation	50697	43
user_277	2023-05-11T02:48:13	search	0	96;73;69;92;30;44;71;89
user_323	2023-07-29T19:55:43	checkout	70772	67;69;71;85;7;7;14;4
user_474	2022-09-14T03:57:51	product	0	94;69;72;67;31;26;53;17
user_9	2023-03-04T01:04:37	product	0	57;45;29;98;27
user_311	2022-05-23T21:40:25	product	0	10;14;69;98;34;20
user_49	2022-09-27T11:55:36	confirmation	85133	17;58
user_340	2022-01-30T15:59:14	product	0	83;76;25;7;82;5;20;48
user_7	2023-06-26T12:17:52	cart	59880	45;37;21;70;92
user_358	2023-11-21T18:22:44	checkout	33247	
user_345	2022-12-03T05:14:55	mainpage	0	63;60;88
user_128	2022-11-02T10:56:32	category	0	20;29;64;46;87
user_369	2023-07-03T07:11:11	category	0	72;47;11
user_169	2023-08-06T06:54:16	cart	45600	97;57;57;17;26;67;60
user_275	2023-03-28T12:40:56	checkout	64335	93
user_164	2022-08-17T06:29:37	mainpage	0	
user_324	2021-11-17T00:42:49	product	0	72
user_242	2023-07-06T22:01:19	checkout	77961	86;49;30;66
user_105	2023-10-20T21:20:13	checkout	19085	49;52;66;70;43;38;17;12;22
user_346	2021-11-19T09:54:18	category	0	94;32;36;8;7;19
user_406	2022-07-31T04:19:25	category	0	47;6;36;60;50;20;7
user_328	2022-04-02T18:30:41	checkout	61779	
user_387	2021-05-27T02:00:14	confirmation	40798	32
user_103	2022-04-25T13:07:06	search	0	23;38;12;26
user_287	2023-07-22T01:32:04	product	0	43;35;62;63;31;64;56;48;55
user_304	2023-04-19T03:47:02	confirmation	11435	
user_377	2021-09-08T05:57:49	checkout	55967	50;74;2;45
user_45	2023-07-14T07:01:34	confirmation	66527	
user_329	2022-05-14T11:10:26	category	0	16;37;31;72;87;48;32;72;70
user_138	2023-01-27T11:57:30	mainpage	0	47;70;32
user_433	2021-10-30T08:44:45	search	0	71;59;67;50;57;52;30;49;93
user_342	2021-11-26T12:05:12	cart	55766	82;7;70;70;10;37;89
user_102	2021-04-29T17:29:53	category	0	8;17;29
user_10	2023-01-27T16:55:47	checkout	38243	77;98;47;33;88;35
user_252	2021-05-19T08:56:20	mainpage	0	64
user_181	2023-12-01T01:08:53	cart	20163	76;19;76;48;88;96;43;21
user_312	2024-02-26T17:20:42	cart	90942	40;93;68;27;22;23;74;23
user_95	2023-09-18T19:09:51	mainpage	0	38;66;16;87;49;41;51
user_426	2021-06-12T15:54:27	checkout	69885	12;55
user_338	2024-03-18T04:25:15	checkout	59767	9;50;46
user_471	2022-05-20T14:46:03	checkout	16246	8
user_159	2024-02-21T14:24:50	search	0	11
user_80	2023-05-10T05:27:12	product	0	62;56;91
user_76	2023-11-17T08:30:06	checkout	61158	77;63
user_110	2023-05-20T06:35:34	product	0	56;41;35;63;62;51
user_47	2023-04-22T15:29:17	checkout	56108	17;95;96;85;37;13;36
user_220	2021-09-24T14:20:28	product	0	46;83;4;57;38;12;31;2;1
user_42	2021-09-01T23:31:55	confirmation	3458	12;58;9
user_183	2023-07-10T19:12:55	category	0	52;35;21;16;85
user_124	2021-08-26T17:43:07	product	0	26;58;2;48;56
user_209	2021-07-18T19:56:51	cart	42545	78;43;78;18
user_430	2022-08-17T03:09:22	cart	55599	17;88;64
user_76	2022-08-10T10:54:23	mainpage	0	64;68
user_498	2021-10-20T19:02:02	search	0	72;87;84;56;53;24;49
user_67	2022-06-03T22:54:12	category	0	84;3;38;3
user_436	2022-09-03T01:37:29	search	0	48;32;54;4;49
user_215	2022-05-27T18:21:05	confirmation	54384	
user_102	2021-12-23T02:40:25	category	0	28;19;48;33;61;83
user_122	2022-10-06T14:54:02	cart	19922	35;43;50;61;68;43;1;52
user_383	2023-08-11T08:08:42	confirmation	18212	88;67;69;64;4;32
user_326	2022-06-24T22:24:13	checkout	57848	72;75;92;90;10;18;65;46
user_362	2021-08-20T13:05:53	category	0	75;89;80;5;97;58;28
user_421	2024-03-20T12:34:29	mainpage	0	46;82;30;1;39;60
user_148	2022-06-22T14:09:06	product	0	3;79;48;3;9;59
user_415	2021-11-10T05:55:25	mainpage	0	76;50;60;48;26;44;96;6;18
user_343	2021-09-22T00:33:11	confirmation	76095	56;59;24;74;40;60;37;29
user_178	2021-05-25T07:09:12	category	0	16;30;12;27;34;9;70;45;37
user_366	2021-08-10T07:07:04	mainpage	0	28;32;54;22
user_381	2021-08-27T18:05:43	category	0	33;29;78;45;83;34;20
user_462	2021-07-23T12:58:21	search	0	22;18;81;30;64
user_270	2022-04-03T08:11:56	product	0	29;32;25;97;72
user_476	2021-11-29T22:45:19	cart	43724	92;69;62;73;96;6;36;77;37
user_448	2023-01-12T10:40:54	mainpage	0	97;68;46
user_434	2021-04-04T15:23:10	product	0	78
user_124	2021-04-12T03:55:33	mainpage	0	83
user_150	2021-09-22T10:50:52	cart	29399	34;69
user_460	2022-09-24T03:40:16	confirmation	94572	78;12;72;69;76;26;7
user_207	2022-06-21T08:56:19	cart	34863	26;42;73;58
user_167	2021-07-26T16:49:25	search	0	51;15
user_176	2022-08-30T20:45:15	checkout	38180	73;14;98;77;13;14;52;84
user_75	2022-07-17T17:00:59	confirmation	89720	
user_318	2022-05-16T09:53:03	mainpage	0	3;23;30;83
user_362	2022-09-28T21:49:36	product	0	80;62;54;57
user_268	2023-10-21T00:12:21	confirmation	21442	55;81;9;97
user_28	2021-06-08T00:54:25	confirmation	53189	41;77;70;85;5;87;98
user_207	2022-04-09T06:35:12	checkout	2990	1;88;65;14
user_447	2022-07-14T11:47:56	cart	74128	12;35;55;1
user_470	2021-05-01T14:59:17	product	0	53;89;24;81;87;21;31;2;68
user_26	2022-10-12T00:54:55	product	0	28;76;12;43
user_272	2022-12-12T00:20:00	cart	28259	18;9;58;31;45;80
user_39	2021-11-17T15:39:14	search	0	65;64;71;36;4
user_312	2022-03-30T11:26:10	search	0	90;51;72;38;9;74
user_84	2021-10-15T23:55:10	checkout	82764	35;2;85;3
user_18	2022-10-29T03:51:32	confirmation	85001	7;79;9
user_332	2023-10-06T08:31:59	confirmation	9892	4;51;11;33;20;76;56;63;68
user_289	2022-07-15T09:01:38	product	0	47;29;39;92;7
user_57	2024-01-04T08:32:45	mainpage	0	89;8
user_106	2021-09-09T11:52:51	mainpage	0	
user_300	2022-10-15T17:09:31	checkout	4333	38
user_28	2022-12-19T01:15:46	confirmation	75370	88;84;67;50;40;28;89;15;26
user_221	2021-12-09T16:34:03	checkout	30466	79;89;67;69;33;98
user_158	2022-02-07T23:52:29	checkout	18192	65;19;47;39;61;64;91;73
user_37	2023-12-30T01:46:18	cart	59484	51
user_90	2021-07-06T23:03:20	search	0	91;29;27
user_319	2023-11-09T20:59:46	search	0	56;57;6;61;49
user_406	2023-05-19T00:05:16	cart	41086	17;83;95;97;20
user_338	2022-11-30T15:12:45	confirmation	92650	76;97;1;19
user_280	2023-01-02T03:11:01	mainpage	0	29;66;93;95;47;13;82;14
user_481	2023-02-05T06:02:42	confirmation	6634	20
user_278	2022-01-16T16:14:49	mainpage	0	89;69;70;55;14;7;85;10;19
user_179	2023-10-01T09:24:07	confirmation	8957	27
user_255	2023-09-01T07:26:00	checkout	60446	90;50;1;47;31;83
user_371	2023-03-14T05:30:20	confirmation	68306	69;40;26;46;44;92;73;15
user_476	2022-10-11T07:28:24	category	0	47;86
user_465	2022-07-23T07:22:24	confirmation	6633	35;3;96;46
user_321	2021-07-19T23:28:32	mainpage	0	13;8;77;35;54;86;18
user_143	2024-01-06T16:03:28	confirmation	55832	54;26;59;73;34;9;83;79
user_247	2023-10-27T10:17:18	product	0	41;33;33;47;35;72;16;48
user_195	2024-03-17T23:11:38	search	0	
user_152	2022-10-23T16:42:15	confirmation	99703	45
user_122	2023-01-25T05:50:04	cart	58763	5;73;58;52
user_221	2022-11-14T09:14:12	search	0	24;9;61;95;2;54;94;66;59
user_392	2021-07-16T00:08:56	search	0	46;55
user_89	2021-09-15T03:00:49	category	0	34
user_183	2022-04-07T00:50:41	category	0	21
user_186	2023-04-22T21:53:06	search	0	88
user_332	2022-01-14T22:06:49	checkout	19577	66;52;66
user_40	2024-03-12T01:15:38	product	0	29;36;63;43;42;86;71;62
user_466	2023-05-09T13:26:03	product	0	66;37;49;41
user_172	2021-04-02T18:51:48	search	0	37;18;74;74;52;86;46;37
user_336	2022-07-05T13:30:04	cart	59359	83;9;75;83;39;31
user_492	2021-08-09T11:17:02	mainpage	0	89;22;11;6;77;42
user_498	2022-04-07T18:06:53	search	0	73;91
user_257	2022-12-18T02:42:04	confirmation	93624	57;73;92
user_480	2023-12-30T04:33:14	confirmation	24912	63;45;3;8
user_101	2022-05-20T06:00:27	mainpage	0	61;50;11;72;42
user_207	2022-01-22T09:26:35	category	0	94;17;6;9
user_19	2023-01-27T16:22:22	product	0	69;93;77;73;93;13;88;48;38
user_495	2021-06-29T14:05:02	product	0	9;54;1;2;57;80;27;70;4
user_201	2022-07-24T11:42:47	category	0	58;93;68;38;15
user_465	2023-09-19T18:09:08	search	0	3;14;30
user_203	2021-11-30T04:28:00	search	0	25;28;1;76;2;37;51;74
user_424	2024-01-16T18:31:41	mainpage	0	6
user_492	2022-08-23T03:44:17	checkout	71579	57
user_55	2021-04-19T17:56:17	mainpage	0	82
user_110	2023-07-11T10:07:44	product	0	16;80;53
user_298	2021-05-07T14:28:47	mainpage	0	88;75;59;26
user_287	2022-12-02T21:35:22	mainpage	0	85;49;24;57;13;74
user_417	2021-05-19T10:59:20	search	0	56;92;93;82
user_330	2021-12-01T20:14:27	mainpage	0	26
user_170	2023-07-22T07:02:46	category	0	6;15;17;47
user_233	2021-10-29T03:38:02	confirmation	70825	96;21;83
user_68	2022-10-26T04:35:27	category	0	90;51
user_165	2022-10-18T07:15:58	cart	72709	82;69;27;87;79;56;41
user_363	2021-05-17T01:13:59	category	0	22;49
user_190	2022-01-01T19:50:22	search	0	16;7
user_125	2021-12-29T10:36:38	mainpage	0	19;11
user_86	2023-03-22T14:24:29	confirmation	25569	29;72;92;50;62;95;10;2;78
user_73	2022-08-29T08:35:33	confirmation	98597	23;31;53;84;20;1;50;97;85
user_389	2022-01-02T05:38:16	category	0	57;73;7;84;63
user_258	2021-06-04T20:26:07	mainpage	0	
user_387	2023-08-09T23:25:35	checkout	60181	74;62;73;5;12;93;25;47
user_187	2022-04-26T05:38:18	confirmation	53373	65
user_181	2021-12-23T03:11:25	mainpage	0	75;51;73;97
user_354	2022-09-02T02:56:35	category	0	52;5
user_352	2023-01-10T23:46:41	mainpage	0	26;14;59;83;98
user_286	2021-12-08T19:01:19	search	0	2;98;93;4;47
user_168	2022-08-20T21:36:38	product	0	37;58;4;34
user_123	2021-05-17T16:46:52	product	0	32;45;75;3;50;35;26;48;47
user_466	2021-04-05T17:36:21	search	0	97
user_399	2022-09-16T12:06:25	category	0	
user_108	2022-09-01T01:54:57	mainpage	0	76;17
user_324	2023-10-14T16:25:30	checkout	61998	81;98;28;98;17;96;68;29;98
user_255	2021-10-07T15:21:05	search	0	62;54;17
user_122	2023-08-11T04:21:20	cart	76654	56;93;66;14
user_72	2023-09-21T14:58:08	product	0	95;17;63;66;16
user_443	2023-04-23T14:39:58	category	0	31;86;52;53;61;73
user_227	2023-05-11T11:20:27	product	0	89;90;53;38;8
user_92	2021-05-11T03:14:56	search	0	11;40;30;96;96;11;69;6;71
user_397	2021-12-22T01:39:22	mainpage	0	66;43;13;75;15
user_394	2023-08-12T10:30:45	category	0	25;67;65;63;12
user_215	2022-08-20T01:17:48	checkout	4440	78;18;58;80;13;36;28;57
user_273	2022-07-03T02:50:19	category	0	37;97;63;89;53;97;2
user_312	2021-06-29T12:19:00	confirmation	18062	18;37;24;6;75;41
user_128	2021-08-26T01:25:31	cart	19645	88;88;96;32;77;20;57;94
user_105	2022-05-29T15:45:18	confirmation	85339	
user_460	2022-03-01T18:02:06	product	0	23;73;59;57
user_343	2024-02-25T03:10:08	cart	45078	27;57;25;63;32;45;10;40;73
user_254	2021-10-26T15:28:30	search	0	85;65;10
user_370	2022-12-11T03:34:21	confirmation	10604	3;66;16
user_21	2021-07-10T04:28:06	mainpage	0	27;23
user_316	2024-02-11T09:34:37	cart	89373	56;97;22;2;16;61;64;12;74
user_211	2022-03-06T01:01:33	search	0	68;18;16;47
user_240	2024-01-24T01:02:01	checkout	41319	79;60;61
user_91	2024-02-10T20:35:32	cart	33616	53;94;52;15;17;97;80;64;94
user_209	2022-01-19T09:53:46	search	0	94
user_402	2021-09-24T16:04:41	mainpage	0	75;83;66;10;39;1;67;44;4
user_281	2023-09-19T06:28:53	search	0	38;87;97;84;26;18;75;79
user_19	2021-08-14T03:08:36	checkout	63954	53
user_1	2023-08-05T17:36:34	mainpage	0	37
user_328	2023-07-02T13:28:29	mainpage	0	72;53;98;68;39;69;44;98
user_123	2022-09-10T06:27:40	search	0	72;39;36
user_391	2021-12-10T09:27:11	cart	17709	
user_370	2023-12-05T05:49:47	cart	67999	
user_144	2022-11-09T01:20:29	search	0	5;80
user_116	2022-08-28T11:03:54	product	0	35;21;94;95;52;21;89;46;78
user_123	2023-02-22T20:59:52	confirmation	43852	16
user_379	2022-12-08T08:03:55	checkout	88058	34
user_171	2024-01-03T08:41:31	search	0	72;39;95;66;24;50;71;4;49
user_400	2021-10-20T08:25:28	search	0	83
user_396	2023-08-17T15:13:58	cart	84120	65;11;82;44;24;4;50;72
user_283	2021-08-26T22:46:22	checkout	17792	5;37
user_266	2021-05-09T16:08:29	cart	51048	96;74;10;15;85;56;71;20
user_137	2022-07-10T00:55:45	search	0	
user_48	2022-08-19T21:14:54	cart	3135	64;54;24;91;85;88;84;15;33
user_6	2024-01-29T09:37:56	mainpage	0	69;18
user_240	2022-12-15T06:57:18	checkout	71615	
user_236	2023-03-09T20:35:58	confirmation	12995	58;4;51;18;44
user_358	2022-09-01T17:14:55	checkout	20126	29;2;12;46;27;36;9;62;79
user_220	2022-09-13T03:50:49	cart	5674	
user_169	2022-06-30T23:55:06	mainpage	0	84
user_199	2021-12-27T18:29:42	cart	10756	11;45;7;33;9;1;31
user_485	2021-10-28T15:02:09	confirmation	21993	64;50;89;38
user_96	2023-11-15T07:11:44	checkout	22968	62;78
user_355	2021-07-29T04:20:45	checkout	8349	
