userid	timestamp	action	value	testids
user_27	2022-05-26T04:11:37	search	0	51;63;75;84;80;62;10
user_156	2021-06-07T03:06:36	category	0	44;79;84;79;69;64
user_438	2022-03-02T10:03:47	search	0	87
user_138	2021-07-12T05:42:15	checkout	86098	39;64;60;60;48;27;56;69
user_361	2022-05-13T23:59:28	search	0	46
user_442	2022-11-15T19:44:42	confirmation	58500	
user_175	2022-08-09T15:27:14	search	0	52;62;87;67;6
user_95	2023-10-29T11:48:42	mainpage	0	26
user_433	2023-11-01T12:32:28	product	0	92;79;41;4;72
user_47	2022-10-24T22:01:06	checkout	65365	
user_113	2023-01-13T13:02:48	checkout	71477	35;6;39;46
user_231	2022-05-16T20:42:05	category	0	14;97;78;33
user_264	2021-04-11T22:46:20	checkout	89051	
user_68	2022-12-13T06:39:50	search	0	31;12
user_181	2023-09-27T20:36:15	checkout	32520	56;44;23;92;31
user_241	2021-08-13T09:37:57	search	0	42;70;6;50;66
user_294	2023-01-10T04:51:36	category	0	61;40;94;75;60;13;58;59;96
user_11	2023-04-25T12:19:15	search	0	87;43;65;81;72;89
user_81	2023-02-16T07:41:18	product	0	71;82;64;8
user_13	2021-05-08T21:12:35	checkout	17821	22
user_108	2024-03-13T12:24:14	search	0	61;87;24;77;35;70;51;66
user_431	2022-04-12T15:49:13	mainpage	0	39;28;42;28;85;3;31;89
user_104	2023-11-13T00:21:19	product	0	36;73;85;52
user_185	2022-12-31T09:31:55	search	0	32;28;59;49
user_414	2024-03-27T16:39:31	mainpage	0	
user_163	2021-09-12T21:15:29	cart	23584	41
user_114	2024-01-02T04:43:21	checkout	24386	37
user_137	2022-07-05T04:05:34	checkout	34169	79;20;30;9;31;28;72
user_437	2024-01-13T08:13:59	search	0	18;96;55;20;68;85;62;32;27
user_273	2023-10-23T03:06:02	product	0	82;21;62;31
user_409	2021-06-24T14:49:54	cart	76277	43;37;69;4;8;75;44;39;5
user_428	2023-05-07T07:10:49	product	0	92;12;36
user_2	2023-07-23T11:32:25	cart	44201	8;72
user_93	2023-03-08T12:52:03	search	0	54
user_108	2021-04-03T09:43:13	cart	31570	45;73;46;92;31;20;82;58
user_157	2023-08-27T21:47:16	confirmation	70486	42;56;4;70;88
user_141	2021-08-17T15:31:38	confirmation	98399	84;9
user_125	2024-01-04T15:34:57	category	0	38;83;4;90;27
user_280	2021-05-29T18:17:20	search	0	46;59
user_481	2022-08-04T09:41:50	mainpage	0	2;89;60;14;20;54;91
user_451	2024-03-28T17:34:10	checkout	19425	62;89;40;8;56;52;16;50;72
user_211	2023-10-12T10:36:53	search	0	19;85
user_153	2022-04-02T15:31:06	product	0	42;36;2;63;73;79;5;76;77
user_350	2023-09-26T22:29:41	checkout	99026	48;72;33;38;73;50;68;75
user_43	2023-11-12T09:33:13	checkout	88403	76;62;18;85;78;40;35
user_496	2021-06-01T02:54:58	mainpage	0	
user_389	2021-10-27T11:08:02	checkout	31377	29;16
user_11	2021-05-06T22:47:03	search	0	93;75;66;90;90;9;6;91;59
user_276	2021-05-26T14:00:33	product	0	65;43;44
user_177	2021-07-08T01:41:48	product	0	74;38;33;81;70;21
user_244	2024-03-11T19:48:35	mainpage	0	90;90;15;49;72
user_404	2023-10-08T13:18:17	cart	59708	20;34;10;5;38;54;67;55
user_333	2022-01-01T18:30:19	checkout	19341	55;93;90;23;8;59;88;9;96
user_455	2023-04-23T16:01:54	mainpage	0	44;77;51;51;73;69;38
user_488	2023-05-16T15:02:16	checkout	6515	47;4;23
user_249	2023-04-17T08:20:32	confirmation	3449	85;72;1;98;86
user_52	2022-08-31T08:41:35	cart	32743	56;83
user_337	2021-07-24T10:49:39	category	0	
user_37	2021-07-09T16:25:28	product	0	37;8;84;77
user_237	2024-01-03T13:47:01	checkout	42131	39;33
user_242	2023-07-30T08:20:14	confirmation	69607	
user_346	2024-02-09T16:17:20	cart	41538	46;67;57;3;89;60
user_62	2021-05-11T17:12:09	product	0	
user_183	2021-04-26T21:17:05	mainpage	0	11
user_206	2021-12-25T02:04:37	mainpage	0	64;96;2;89;66;94;98
user_451	2023-09-06T01:50:31	cart	58377	86
user_21	2022-05-27T05:09:22	checkout	41465	6;66;70;47;37
user_150	2023-11-25T09:38:46	search	0	
user_32	2023-01-14T21:23:23	search	0	43;95;79;69;13;63
user_264	2023-05-31T13:25:40	checkout	59865	
user_211	2021-06-27T13:11:58	search	0	6;41;74;42;33;36;13
user_387	2023-01-02T04:47:13	category	0	63;65;36;68;47
user_452	2022-03-10T05:54:00	search	0	1;49;50;97;21;51;18
user_69	2023-04-30T05:35:47	mainpage	0	45;74;62;20
user_481	2021-08-27T20:23:48	category	0	17;86;85
user_406	2024-02-02T16:03:37	checkout	66968	53;94;19
user_342	2021-08-08T15:08:58	cart	49446	50;59;13;5
user_442	2022-07-31T10:26:24	search	0	51;90;4;1;83;18;47;65;95
user_208	2023-01-24T09:18:21	mainpage	0	
user_236	2023-02-21T17:07:25	search	0	86;65
user_443	2021-10-31T18:39:22	cart	17620	63;6;91
user_37	2021-04-28T00:47:42	category	0	95;39;41;49
user_271	2022-12-25T07:38:32	category	0	98;91;46;22;94;27;37
user_145	2023-10-19T12:43:21	product	0	40;47;43;98;96;29
user_76	2022-02-06T00:38:54	cart	61928	68;87;72;33;62;69;88;82;12
user_217	2021-12-25T12:09:14	category	0	8;41;40;26;63;54
user_288	2023-01-27T07:38:19	cart	66981	32;28;34;63;39;40;86;51
user_137	2024-02-10T12:06:39	cart	68473	49;70;69;22;72;71
user_244	2021-06-12T01:18:52	search	0	36;28;88;34;34;82;13
user_303	2021-05-29T14:40:58	category	0	96
user_193	2023-04-29T20:13:43	cart	87603	31
user_238	2022-09-25T20:56:20	mainpage	0	65;22;88;4;45
user_217	2022-02-09T05:14:19	product	0	79;68;6;65;48;78;57;61;8
user_433	2021-05-01T04:27:27	mainpage	0	72;45;95;2;78;87;12;75;75
user_454	2022-04-03T13:35:30	cart	34578	84;11;28;96;97;36;78
user_271	2021-10-22T07:27:03	checkout	94483	11;63
user_350	2022-09-28T16:31:28	cart	90607	47;25;77
user_248	2021-06-18T17:13:01	product	0	9
user_156	2023-08-05T15:55:47	category	0	36;20;67
user_431	2022-03-30T12:07:39	product	0	4;94;59;46
user_470	2023-11-08T11:23:22	product	0	47;25;46;14;76;20;62
user_15	2022-02-17T18:55:58	search	0	
user_235	2023-04-01T08:48:15	search	0	33;16;53;55;47;63
user_271	2023-11-09T15:31:33	checkout	25192	14;94;54
user_376	2022-08-21T11:03:28	confirmation	97948	26;66;27;13
user_369	2023-01-23T02:21:08	mainpage	0	95;80;59;58;20
user_316	2024-03-24T16:26:25	cart	19084	27;73;65;38;51;62;9
user_366	2021-09-09T07:07:16	category	0	11;9;48;60;1;40;56
user_354	2021-08-05T07:16:10	mainpage	0	94;53;35;45;97
user_340	2021-07-16T01:54:55	product	0	95;90;42
user_286	2021-12-25T01:40:19	cart	21178	15
user_232	2022-10-08T12:01:50	checkout	12077	50;56;75;29;73
user_249	2022-01-23T21:21:05	category	0	88;87;95
user_444	2023-12-13T03:19:40	mainpage	0	90
user_449	2023-10-10T03:33:11	search	0	26;59;64;68;89
user_89	2023-09-13T00:45:58	checkout	40804	
user_123	2023-12-09T03:00:27	category	0	9;1;76
user_174	2021-11-07T02:13:13	checkout	45636	33
user_212	2023-11-09T13:38:52	mainpage	0	26;27;49;25;68;28;94;20
user_337	2024-02-05T01:50:06	mainpage	0	80;56;30;90;5;62;64;19;67
user_126	2022-11-19T21:00:26	confirmation	18115	73;47;79;36
user_380	2021-04-28T07:23:06	checkout	13735	44
user_171	2023-06-10T20:43:57	cart	28823	81;29;12;68
user_463	2022-06-30T05:28:26	category	0	68;84;67;36
user_133	2021-12-24T06:49:52	cart	50736	12;85;21
user_119	2022-07-30T07:38:27	category	0	39;58;81;53;18;56
user_445	2021-04-03T00:40:31	mainpage	0	51;10;87;58;10;83;18
user_212	2022-07-18T21:07:32	checkout	92600	56;54;20;26;98;1;29
user_111	2023-01-07T21:29:55	category	0	26
user_301	2022-07-24T11:25:17	search	0	
user_351	2023-03-27T12:42:23	checkout	46037	
user_325	2023-09-08T04:22:19	mainpage	0	
user_238	2023-08-16T08:38:58	search	0	14;94;38;89
user_466	2022-04-05T15:14:30	mainpage	0	61;76
user_153	2024-02-02T20:29:02	product	0	88;49;28
user_53	2023-05-31T03:55:57	confirmation	81246	35;3;28;18;1;25
user_392	2021-08-20T23:45:12	checkout	83566	
user_128	2023-10-23T01:56:41	search	0	12;82;50;80;35;19;23;72
user_112	2021-11-08T23:52:55	cart	25299	94
user_311	2024-01-17T21:18:43	checkout	10848	23;65;77;56;51;68;22;81
user_334	2021-05-11T18:48:12	cart	47983	54
user_194	2023-12-08T04:45:46	product	0	61;42;82;1;8;40;29;13;83
user_418	2023-06-03T13:00:57	checkout	77166	70;95;18;68
user_428	2023-03-27T10:59:38	search	0	20;46
user_471	2021-12-08T22:14:56	search	0	2;20;28;13;24;92;5;14
user_31	2024-03-26T02:42:12	category	0	26;10;39;86;29;60;72;66;29
user_11	2021-11-21T18:32:51	product	0	93;28;64;14;40;10;77;89;5
user_364	2022-10-01T17:14:25	checkout	86312	63;61;64;72;26
user_479	2023-06-26T12:00:35	mainpage	0	96;85;40;72;48;71;27
user_53	2021-04-29T04:43:08	mainpage	0	62
user_27	2022-04-09T23:43:58	checkout	94898	89;6;89;78;76;46;92
user_29	2024-03-09T02:06:10	category	0	41;39;32;81;5;40;28
user_218	2023-01-14T09:19:00	confirmation	52337	26;51;39;66;9;23;93;98
user_267	2023-01-06T07:29:43	mainpage	0	96;88;40
user_201	2022-05-24T23:53:48	search	0	21;96;36;98;25;17;47;17;48
user_158	2022-01-15T05:21:49	search	0	20;74;41;65
user_86	2024-01-01T13:36:43	cart	29958	65
user_485	2021-04-02T23:56:21	mainpage	0	3;3;58
user_485	2021-09-13T17:30:20	cart	30098	42;82;50;5;78
user_475	2021-07-22T15:20:48	mainpage	0	72;98;10;52;1;49;5;20
user_197	2022-04-14T05:38:16	cart	37110	11;94
user_154	2023-02-07T01:28:23	search	0	44;34;9;76;62
user_380	2022-03-26T05:56:37	category	0	20;73
user_432	2021-06-29T11:46:40	category	0	30
user_320	2022-02-19T17:35:31	product	0	19;93;4;2;21;84
user_297	2023-02-26T16:17:41	category	0	
user_112	2021-04-03T23:28:10	category	0	9;81;68;55;25;2;35;47;71
user_317	2022-03-05T02:46:00	confirmation	79824	56;27;63
user_17	2022-02-25T15:09:20	product	0	91;85;43;89;27
user_45	2023-11-28T07:01:23	search	0	26;33;15;22
user_298	2022-02-14T07:31:02	search	0	74;87;20;62
user_415	2024-01-30T16:43:12	category	0	41
user_321	2023-08-20T23:35:53	search	0	12
user_223	2023-07-01T09:59:58	mainpage	0	
user_156	2022-09-13T19:47:25	category	0	40;48;86;30;73;62;23;83
user_193	2022-11-13T09:21:58	product	0	32;66;61;16;30;59;56
user_474	2023-12-10T01:50:48	mainpage	0	
user_269	2021-06-10T16:35:04	product	0	49;47;2;10;7;41;94
user_18	2023-07-16T14:39:08	confirmation	11496	11;61;66
user_76	2023-09-04T18:55:29	checkout	20621	4;85;50;63;7;46
user_395	2023-02-28T12:32:18	checkout	25856	88;64;5;18
user_470	2021-05-31T07:19:30	confirmation	91095	56;39;8;93;34;54
user_178	2022-10-02T02:00:03	category	0	
user_71	2023-09-09T13:16:36	cart	79788	18;98;75;57;46;45;87;25
user_158	2021-08-12T17:36:27	cart	81222	
user_267	2023-02-06T23:38:40	cart	37596	93;49;57;55;96;79;92
user_460	2023-04-28T18:07:57	search	0	6;51;61;47;25;53;65;44;71
user_334	2022-05-05T03:24:16	category	0	20;73;22;89
user_388	2021-06-26T00:58:49	mainpage	0	88;91;73;17;6;18;30;56;35
user_265	2023-10-28T08:22:56	confirmation	36577	93;82;73;36;35
user_95	2021-08-30T07:43:37	cart	29913	
user_120	2022-11-12T01:13:08	category	0	73;19;35;55;49;41
user_494	2022-06-30T23:23:54	confirmation	86667	44;29;52;44;70;87;4;82
user_472	2023-03-05T10:09:14	search	0	64;31
user_386	2022-05-12T04:05:43	category	0	42;36;92;68;51;78
user_465	2022-03-29T05:39:15	search	0	60
user_47	2021-10-31T23:30:57	search	0	17;31;37;11
user_253	2023-02-20T02:14:09	checkout	68403	44;19;24;64;47;24;26
user_69	2021-10-13T04:43:01	product	0	
user_369	2021-06-08T05:59:56	checkout	50494	51;4
user_24	2023-05-21T05:02:31	search	0	55;84;75;14
user_428	2023-11-06T07:56:14	confirmation	83646	
user_280	2023-08-30T19:36:24	cart	69415	17;72;47
user_283	2022-11-21T09:10:44	checkout	20660	34;28;71;16;39;54;56;94
user_414	2022-10-21T11:44:45	checkout	59705	57;30;11;64;72;33;83;74;53
user_76	2023-06-14T21:24:57	cart	77808	70;82
user_265	2023-05-10T12:54:19	checkout	67839	95;86;90;93;80;66;47;25;76
user_412	2022-12-13T22:52:59	confirmation	77734	81;22;87;65;60;10;66;83;93
user_331	2022-06-10T17:49:09	category	0	65;3;52;64;18;59;18;9
user_204	2023-04-17T23:05:57	search	0	7;42;39
user_180	2022-03-05T05:27:57	confirmation	78127	51;68;74;95;8;36;81;74
user_240	2023-12-10T06:50:17	confirmation	13361	66;55;6;22;58
user_404	2022-03-05T22:55:39	mainpage	0	89
user_489	2023-06-20T15:10:05	mainpage	0	82;8;96
user_464	2024-01-20T07:30:41	checkout	29620	71;36;25;98;16;89
user_337	2022-02-22T19:10:23	category	0	71
user_496	2021-08-30T20:38:36	category	0	41;66;98;22
user_12	2021-11-16T16:25:13	category	0	1;14;32
user_299	2023-11-16T19:14:56	category	0	23;24;19;31;42
user_41	2021-06-02T23:46:00	cart	16155	51;81;93
user_110	2022-09-25T20:39:33	confirmation	53835	22;4;68;56;47;27;11
user_351	2024-03-01T22:35:53	confirmation	82012	1;29;73;51;31;60;29;45
user_357	2021-09-10T00:18:22	cart	38465	33;90;93;18;1;12;11;98
user_89	2023-04-03T13:40:22	product	0	55;17;80;55;80;31;78;71;82
user_231	2023-05-30T22:26:42	checkout	87056	69;8;36;49;53;4;83;72;10
user_59	2021-08-24T09:17:05	confirmation	4848	21;9;61;21;27
user_397	2022-05-04T12:02:17	mainpage	0	53;86;46;32
user_216	2022-08-17T18:45:08	confirmation	86661	98;31;52;71
user_498	2021-09-09T02:30:09	checkout	48242	
user_101	2023-05-03T13:39:51	category	0	44;85;43;9;80;46;71;73;69
user_61	2023-09-25T14:44:38	category	0	78;64;40;81;37
user_80	2024-03-20T15:05:00	search	0	90
user_171	2021-07-03T10:50:38	checkout	99635	61;21;88;16
user_411	2024-03-22T18:43:30	cart	81172	16;98
user_122	2021-09-17T05:28:53	category	0	
user_418	2024-03-13T22:07:23	checkout	75699	58
user_254	2021-07-01T17:06:05	confirmation	24165	1;86;77;65;50;70;1;39;32
user_356	2023-03-29T11:07:41	cart	18276	12;11;16;76
user_115	2021-10-18T11:26:56	checkout	74287	96;56;89;17;38;69;4;48
user_493	2022-03-26T17:55:58	product	0	88;10;87;6;63;42
user_0	2021-10-21T21:47:18	product	0	98;56;89
user_481	2021-05-01T13:10:46	search	0	40
user_252	2021-06-19T11:53:12	search	0	14;91;97
user_332	2022-12-14T01:40:07	checkout	14423	75;94;26;78;3;98
user_220	2022-12-24T02:21:18	confirmation	71808	72;46;37;27
user_351	2024-01-11T22:07:47	mainpage	0	81;37;68
user_397	2024-03-29T23:33:14	mainpage	0	93;78;2;12;61;42;96;2;47
user_344	2023-12-01T03:54:22	category	0	86;85;79;73;28;17;36
user_163	2022-05-08T15:29:57	cart	41637	66;1;54;67;67;95
user_139	2023-02-24T05:31:49	search	0	26;81;54;51;18
user_158	2021-07-11T07:12:05	cart	55445	77;68;12;46;72;37;69;72
user_481	2023-11-02T05:05:34	cart	53375	25
user_131	2022-01-14T21:43:32	category	0	62;70
user_436	2021-06-16T02:01:59	search	0	
user_76	2021-07-05T13:00:44	cart	15162	70;82;23
user_36	2022-06-21T04:52:35	mainpage	0	85;66;18;76
user_287	2022-10-01T09:30:34	search	0	
user_366	2021-11-09T04:11:18	search	0	5
user_392	2021-12-20T01:37:19	product	0	14;4;39;8;58;15;19;85
user_141	2023-11-09T21:14:11	cart	49099	64;90;47;5
user_290	2023-01-04T23:31:32	checkout	40003	29;4;87
user_313	2022-11-05T01:07:43	category	0	12
user_65	2021-09-24T08:41:27	confirmation	98104	95;71;51
