userid	timestamp	action	value	testids
user_253	2023-07-10T17:21:40	confirmation	71384	80;63
user_255	2021-06-22T04:56:27	search	0	65
user_259	2024-01-31T18:37:09	category	0	73;56;30;76;74;8;73;6
user_183	2021-06-16T12:13:38	product	0	81;93;10
user_219	2023-05-18T00:15:30	checkout	99395	92;79;72;77;67;50;36
user_454	2024-01-31T15:15:26	mainpage	0	48;66;1
user_332	2023-05-05T17:20:01	search	0	
user_34	2023-11-22T08:58:54	cart	20894	3;24;75;43;80;92;36;43
user_327	2022-03-08T20:55:36	category	0	69;73;35;32
user_224	2021-04-20T03:47:40	confirmation	1931	26;96
user_90	2023-04-07T06:40:58	category	0	69;17;34;72;52;64;46;7;36
user_421	2023-01-03T02:24:25	search	0	60;22;31;63;48;39;15;8
user_352	2023-02-18T10:24:26	mainpage	0	28;20
user_81	2023-09-24T20:12:53	search	0	30;89;88;51;84;20;65
user_204	2022-05-02T13:30:03	mainpage	0	36;9;34;59;60;20;81;41;41
user_202	2022-07-14T00:54:54	cart	64014	19;5;91;39;14;22;22
user_471	2021-08-17T00:10:43	category	0	61;81;10;64;83;74;90;30
user_367	2024-03-21T17:05:51	product	0	74;82;30;6;65;13;49
user_298	2023-06-09T02:59:23	category	0	29;14;68;87;23;47;38;47
user_358	2023-11-21T18:22:44	checkout	33247	
user_108	2023-09-08T12:02:16	confirmation	77084	18;84;87;69;27;69;96
user_92	2022-10-04T18:17:35	cart	6583	56;64;45;7;34
user_121	2023-02-13T10:40:58	mainpage	0	33;72;46;98;15;94;90;53
user_69	2022-05-24T14:31:57	confirmation	98953	45;63;55;80
user_273	2021-12-20T18:49:51	mainpage	0	40;81
user_384	2023-05-15T11:13:32	mainpage	0	2;96;13;93;26;77;3;36;15
user_294	2022-05-14T13:21:16	category	0	87;74;36;73;36;90
user_375	2022-04-22T07:37:02	category	0	96;38
user_362	2022-03-06T18:36:22	cart	77614	21;95;33;2
user_100	2023-06-21T00:37:15	checkout	21696	89;49;45;58;76;19;50
user_99	2021-07-20T04:18:46	checkout	90099	58;40;77;32;4
user_495	2022-11-11T09:38:15	confirmation	18197	58;49;82;58;50;31;19
user_410	2023-09-03T22:43:51	category	0	19;29;31;47
user_270	2022-05-20T17:42:28	checkout	31805	58;43;3;71;80
user_358	2022-05-07T23:52:25	search	0	35;6;38;48
user_221	2024-01-28T09:08:08	confirmation	9704	15;89;46;95;17;84;75
user_461	2024-03-10T08:48:56	category	0	63;43;62;17;44;40;78;38
user_491	2021-06-10T00:16:21	category	0	
user_440	2022-05-07T04:03:42	product	0	89;89
user_103	2022-02-28T11:02:36	product	0	62
user_83	2021-08-03T00:27:37	product	0	31
user_438	2023-11-22T17:33:11	category	0	34;86;27;21
user_261	2022-11-06T02:57:55	product	0	
user_339	2021-04-02T15:26:57	confirmation	45862	
user_426	2021-05-04T22:11:49	mainpage	0	91;58;98
user_300	2024-02-29T12:34:47	search	0	29;51;83
user_271	2022-04-09T09:15:30	mainpage	0	21;92;11;16;60;93
user_34	2023-09-12T11:47:11	checkout	20664	72;3;61;3;18
user_83	2022-11-19T21:46:06	cart	33210	48
user_316	2021-10-23T03:14:57	cart	3716	61;21;18;57;33;16;78;53;21
user_68	2023-10-21T11:31:39	category	0	17;29;57;71;21;20;80;22
user_91	2021-08-18T01:32:11	product	0	1;78
user_140	2023-07-12T10:18:37	cart	61192	16;75;93
user_343	2023-01-02T16:27:56	search	0	77;28;97
user_233	2023-07-01T04:48:28	search	0	32;29;45;96;20;70
user_284	2022-12-12T21:19:17	search	0	79;68;9;34;98;50;35;95
user_308	2022-08-02T00:29:15	cart	83435	14;12;6;64;39;64
user_379	2022-03-26T00:07:09	category	0	
user_54	2024-01-24T05:27:07	mainpage	0	20
user_445	2023-03-18T06:33:03	cart	61505	23;71
user_422	2022-01-20T13:04:05	checkout	31525	76;44;22
user_395	2021-07-18T23:01:25	product	0	
user_378	2023-10-26T10:35:18	search	0	34;19;91;23;76;43;72
user_248	2021-12-09T04:33:55	search	0	44;5;89;48;29;15
user_404	2022-12-21T10:04:14	product	0	64;17;39;28;98;19;76
user_225	2024-01-07T16:33:02	category	0	35
user_251	2022-12-06T03:24:44	mainpage	0	38;13;22;29;9
user_31	2022-11-29T02:24:13	cart	56171	73
user_110	2024-02-07T22:52:12	product	0	93;67;63;76
user_327	2023-09-05T11:56:53	mainpage	0	63;58;50;46;97
user_276	2022-01-27T18:45:23	product	0	27;60;12;71;74
user_373	2021-06-16T04:53:18	mainpage	0	46;68;54
user_475	2023-12-04T23:42:55	mainpage	0	52;22;52;48;77;82
user_399	2023-05-01T17:54:11	search	0	66;19
user_102	2023-01-20T03:47:08	cart	85197	43;85;54;29;73;12;11
user_114	2024-01-09T03:56:04	mainpage	0	
user_316	2022-06-15T05:01:19	confirmation	33767	38;86;86;10;70;62;34;83;58
user_49	2021-07-06T01:49:29	product	0	60;85;7
user_381	2023-06-30T16:41:12	product	0	80;19;3;8;29;61;33;88
user_175	2022-05-07T05:12:06	checkout	4483	28;41;76;44
user_467	2021-05-01T11:22:55	category	0	
user_171	2022-10-06T02:43:56	confirmation	79288	77;96;51;61;76
user_15	2022-08-11T23:39:41	category	0	43;82;96;59
user_271	2022-03-25T20:13:41	cart	41121	1;97;93;46;81;29;75;44
user_271	2023-07-21T09:35:57	product	0	30
user_180	2021-12-05T07:55:39	checkout	12682	1;4
user_312	2023-07-24T18:00:06	cart	84021	79;26;3;76
user_307	2023-11-25T19:27:41	cart	27248	84;61;10;46;56
user_409	2021-05-03T01:48:39	search	0	30;5;61;96;42;21;79;96
user_427	2023-02-06T21:10:15	product	0	72;50;46
user_301	2024-01-05T20:47:10	cart	77317	90;80;59;38;21;75
user_198	2023-06-21T10:40:45	cart	10900	10;24
user_160	2024-02-01T09:46:24	mainpage	0	31;77;15;1;64;5;80;12;3
user_3	2023-05-12T07:13:42	mainpage	0	
user_370	2023-10-29T00:40:32	confirmation	38480	54;54;16;7;78;35;62;74
user_423	2022-04-08T10:26:38	confirmation	98758	18;56;71;41;74;91;21;73
user_382	2022-10-04T02:15:42	search	0	68;49;38
user_467	2021-04-23T18:32:27	checkout	20486	75;47
user_82	2021-05-03T14:42:59	category	0	21;5;67;57;14;59;39;90
user_71	2021-06-19T02:19:30	search	0	65
user_141	2022-02-05T21:35:04	category	0	28;12;94;3;43;18;24;98
user_226	2021-07-04T01:32:42	mainpage	0	46;33;4
user_424	2021-06-27T01:48:07	confirmation	43374	23;48
user_39	2023-01-04T15:02:14	search	0	32;93;82;55;68
user_10	2024-01-13T16:14:08	product	0	19;50;86;34
user_45	2023-10-14T21:49:27	category	0	20;36;74;48
user_418	2022-03-21T00:16:35	product	0	
user_125	2021-09-10T15:08:15	search	0	71
user_261	2022-10-11T18:30:13	cart	66480	
user_53	2021-08-10T01:13:55	search	0	98;21;53;15;65;26
user_485	2023-03-28T17:53:41	checkout	43156	19;59;87;54
user_359	2022-03-06T02:06:02	category	0	11;73;80;1;72;65;47;47
user_176	2021-12-29T21:33:14	search	0	32;78;57;76;83;51;24
user_282	2022-08-15T11:30:42	confirmation	92769	98;47;74;15;53
user_88	2022-06-17T09:22:00	mainpage	0	11;48
user_313	2022-01-01T22:55:15	mainpage	0	80;53;54;86
user_215	2022-07-08T20:19:28	checkout	41128	38
user_176	2022-06-20T00:30:52	mainpage	0	6;17;62;1
user_444	2022-08-10T00:04:10	confirmation	49285	33;88;14;58
user_370	2023-09-15T09:23:58	confirmation	91120	41;7;63;38;41;69;47;40
user_1	2023-08-04T12:55:59	checkout	29263	80;97;17;59
user_113	2022-05-09T00:40:42	confirmation	3399	
user_288	2024-01-04T07:38:21	checkout	54305	68;86;38;25;42
user_277	2022-11-28T02:07:39	cart	59170	22;58;42;20;23;13
user_308	2021-05-16T08:12:49	product	0	42;16;67;84;22;93;46
user_221	2022-05-06T04:03:10	category	0	36;14
user_182	2021-12-18T18:07:41	confirmation	13325	8;40;12
user_226	2022-05-02T09:28:53	search	0	92;64;5;97;56;89;26
user_447	2023-05-02T15:28:11	product	0	63
user_30	2021-05-12T13:28:00	mainpage	0	
user_13	2021-06-23T16:07:14	mainpage	0	76;82;67;31;54;56;5;50
user_16	2021-06-21T12:56:03	category	0	55;91;65;93;93
user_109	2021-08-30T20:35:00	search	0	38;60;68;69;26;82;96;75
user_320	2024-02-25T21:48:43	search	0	67;14;41;9;68;9;20;91
user_448	2022-02-27T16:16:37	product	0	25
user_119	2022-07-30T15:20:39	search	0	80;29;5;69;37;88;26
user_100	2023-09-02T17:21:40	confirmation	91375	29;83;25;56;3;24;56;25
user_41	2022-03-17T09:53:01	checkout	77490	69;78;72;98
user_144	2022-08-25T05:52:20	cart	97491	94
user_162	2023-04-16T02:37:44	checkout	69002	32;13;17;40;95;12;52;12
user_398	2021-05-26T01:08:58	mainpage	0	42;4;71;47;49;69;37;84;6
user_404	2021-12-16T18:00:57	product	0	52;2;63;8;81;90;82
user_122	2022-07-16T01:21:31	category	0	88;63;26;4;19
user_94	2022-02-25T13:59:44	search	0	55;19;75;65
user_442	2023-01-11T09:58:18	cart	31788	11;19;18;16;44;74;18;7
user_423	2022-04-02T04:47:12	search	0	14;98;61;59
user_215	2022-05-10T05:06:01	confirmation	31699	84;61;55;30;55;24;85;36
user_136	2024-03-05T14:20:37	cart	9873	62;76;51;31;39
user_457	2022-07-28T14:19:42	checkout	78638	58;25;24
user_219	2022-02-26T11:21:58	confirmation	99859	13;5;4;60;54;91;2;57;97
user_484	2023-03-03T18:38:19	checkout	54976	13;69;38;58;94
user_460	2021-05-07T11:06:00	checkout	57767	23;88
user_45	2023-01-24T13:23:48	search	0	90;70
user_165	2021-05-24T13:40:44	search	0	47;76;96;20;34;52;60
user_304	2023-08-31T11:53:31	cart	66526	49;60;85;24;33;76
user_64	2022-11-04T23:43:23	confirmation	6342	32;62;90;92;74
user_289	2023-01-29T02:50:57	category	0	29;63;27
user_145	2022-12-06T19:25:28	checkout	18875	5;18;79;68;42;25;53;84;35
user_203	2023-01-11T07:40:52	mainpage	0	75;98;86;87;54
user_319	2022-06-22T05:20:17	confirmation	19885	93;9;14;26;57;1
user_489	2022-07-17T07:30:07	cart	47915	62;11;90;40;12;20;19
user_448	2022-04-18T12:57:18	product	0	62;57;94;93;35;32;40;20
user_358	2021-09-06T16:38:46	category	0	8;98;91;58;79;57;5;87;67
user_466	2023-08-06T03:40:20	cart	46599	
user_363	2022-02-16T01:00:12	search	0	18;60;25;8;47;82;20;66;19
user_241	2022-10-24T16:54:33	search	0	50;42;6;72;92;75
user_201	2023-04-05T13:14:18	mainpage	0	23;30;73;16;10;14;48
user_423	2022-06-29T08:02:44	checkout	67829	27;55;58;35
user_472	2023-07-27T00:28:38	search	0	95;66;13;7;1;59;15;76
user_149	2023-02-13T17:08:40	product	0	10;47;78
user_209	2021-08-24T13:49:26	checkout	79215	9;94;27;11;11;84;70;64;25
user_293	2021-11-28T00:06:56	cart	74987	17;98
user_469	2021-06-15T07:17:53	category	0	42;6;4;89;5
user_263	2023-09-18T17:52:58	category	0	47;43;20;23
user_115	2022-01-03T11:48:47	checkout	8752	63;18;8;96;8;31;19;77;38
user_218	2023-08-16T09:04:48	mainpage	0	47;43
user_460	2021-12-17T13:49:43	category	0	57;91;48;69;64;35;61
user_91	2022-05-12T18:11:43	search	0	18;73;65;98
user_318	2022-03-14T16:26:49	mainpage	0	21;47;86;56;43;57;32;83;74
user_348	2023-02-26T11:40:35	category	0	70
user_40	2023-01-20T07:36:58	checkout	89575	71;98;35;59;66;96;90
user_398	2023-02-01T16:34:46	cart	26994	29;12;47;17;43;70
user_190	2022-04-07T02:18:29	confirmation	35551	8;55;17
user_81	2023-04-10T19:33:41	cart	28618	14;56;80;13;8
user_493	2022-07-29T06:00:49	checkout	60449	86;48;24;31;88;19
user_402	2023-01-29T19:52:12	search	0	96
user_43	2021-12-06T05:09:25	product	0	13;23;32;30;22;68;8
user_1	2023-07-24T17:33:20	search	0	78;37;42
user_212	2021-12-20T20:35:47	mainpage	0	8
user_57	2023-03-10T10:12:56	mainpage	0	19;40;28;36;47;98
user_378	2022-02-26T09:38:06	product	0	51;7;55;37;72;27;41
user_370	2023-08-09T03:16:47	mainpage	0	35;77;68;60;39;78;16;6;61
user_31	2022-08-01T11:43:07	mainpage	0	23;8;15;72;77;63;35
user_185	2023-06-15T19:47:53	cart	14045	16;27;11;57
user_322	2024-01-01T12:21:29	mainpage	0	
user_164	2021-08-08T02:08:24	search	0	51;11;38;36;41;30;65;96
user_479	2024-03-30T09:13:20	cart	90570	53;14;77;40;66;47;25;12;82
user_92	2022-07-16T09:08:01	confirmation	90756	46;59;85
user_365	2021-06-02T17:54:05	cart	37731	53;90;95;55
user_424	2022-10-19T17:01:48	confirmation	37931	29;69;53;24
user_342	2024-02-01T05:48:45	confirmation	17363	96;95;84;68;2;11
user_429	2023-09-11T21:59:23	checkout	69246	92;77;50;65
user_470	2023-03-15T03:55:56	product	0	21;66
user_155	2023-01-25T12:16:10	cart	98313	9;21;66;64;85;55;81
user_174	2023-09-04T06:36:46	checkout	93420	
user_443	2023-08-29T02:48:50	product	0	77;62;12;98;87;57
user_84	2022-03-04T19:17:40	confirmation	82570	9;70
user_150	2022-06-20T12:57:44	product	0	58;44;40;74;67;65;16
user_350	2023-11-27T22:17:27	cart	28411	
user_458	2024-01-05T09:37:57	cart	65306	90;1;49;36;93
user_495	2023-01-03T14:49:48	category	0	97;77;3;70;98;15;93;49
user_133	2023-09-29T15:19:22	cart	34803	18
user_233	2021-11-11T19:28:36	checkout	92125	63;89;54;94;38;95;48;20
user_363	2024-02-02T03:48:21	search	0	62;52
user_98	2022-09-14T18:25:15	search	0	72;17;67;35;65;29;51;87;97
user_227	2022-06-06T22:36:54	category	0	56;1
user_54	2023-08-18T12:47:58	category	0	46;87;23;62;97;24;36
user_43	2023-12-21T07:53:19	category	0	74;38;33
user_273	2023-10-13T00:08:15	checkout	46647	90;89;77;98;17;18;80;40;59
user_52	2022-09-30T09:45:56	category	0	71
user_0	2021-09-26T10:54:54	mainpage	0	16;25;41;84
user_472	2023-02-19T11:52:30	cart	44681	37;79;26;43;9;44;12
user_37	2023-02-01T16:53:59	product	0	68;27;51;22;52;27
user_387	2024-03-07T10:27:01	search	0	51;43;46;3
user_320	2021-10-26T10:38:16	mainpage	0	
user_386	2021-07-03T14:40:36	product	0	26;62;24
user_290	2022-07-17T22:51:37	confirmation	5477	47;88;17;94;22
user_385	2023-01-03T20:53:31	product	0	
user_379	2022-05-01T05:02:39	checkout	82371	17;16;64;76;50;69;55;94;30
user_82	2023-09-30T13:30:21	product	0	37;54;41;40;76;64;25;16
user_19	2021-08-05T11:00:27	confirmation	62721	75
user_138	2023-05-04T01:05:57	cart	25832	49;67;70;43;88;1
user_178	2024-03-31T01:18:30	category	0	75;81;39;63;11;77;95;82;56
user_332	2022-06-14T04:17:07	category	0	28;35;55;20;89;29;98;64
user_229	2022-11-17T01:12:50	cart	28912	81;33;4
user_184	2023-02-16T11:55:50	product	0	3;18;23;87;88;33;7;31
user_243	2023-09-30T22:05:17	cart	36990	97;75;80;41;20;60;81;71
user_448	2023-06-13T18:46:46	cart	90508	74
user_398	2022-03-01T13:20:37	category	0	
user_242	2024-01-01T03:03:35	category	0	57;76;36
user_147	2022-08-01T09:35:44	confirmation	93274	65;82;35;67;95;74;98
user_184	2022-09-03T09:24:24	product	0	29;68;67;51;63
user_379	2023-12-18T11:39:20	mainpage	0	87;65;84;53;22;55;73;41;32
user_396	2021-05-14T14:37:45	product	0	45;1;28;49;89;35;13
user_496	2021-07-29T10:21:19	cart	11294	84
user_24	2022-06-12T00:10:39	confirmation	60589	79;54;13;15;89;84;21;12;73
user_127	2022-04-13T05:34:04	confirmation	56825	
user_323	2021-10-21T18:37:15	category	0	26;18;8;40
user_275	2022-09-15T20:19:11	cart	25083	40;74;48;73
user_48	2024-01-11T08:10:56	mainpage	0	
user_133	2023-05-10T18:29:00	product	0	79;1;18
user_342	2022-12-12T22:05:50	mainpage	0	4;74
user_193	2022-03-19T19:07:24	cart	4030	27;68;49;98;81
user_1	2023-09-16T09:19:46	category	0	78;31
user_483	2022-11-16T16:18:46	checkout	40732	77;2;91;83
user_301	2023-05-15T19:18:34	category	0	65;78;16;28;96;68;21;12
user_111	2021-08-15T22:45:56	product	0	33;53;75
user_457	2023-01-03T04:42:06	checkout	77945	39;23;92;43;24
user_257	2021-06-16T12:16:07	mainpage	0	8;48;74;7;87;63
user_337	2021-12-27T21:08:13	search	0	66;48;5;51;91;76;29;65
user_227	2021-05-29T11:40:18	product	0	
user_182	2022-04-06T03:54:07	confirmation	48446	98;81;89;83;4;20;63;64
user_450	2023-04-10T06:08:15	cart	45539	82;85;94;85
user_157	2022-12-17T20:10:59	product	0	93;98;94
user_213	2022-08-11T17:06:12	category	0	61;67;76
user_185	2021-07-28T09:05:39	category	0	90;52;88;91;25;11;42
user_489	2022-04-14T07:12:37	category	0	58;71;67;80;15;31;92;70
user_446	2022-10-24T00:57:15	mainpage	0	7;5;97;24;53;74;41
user_124	2023-08-22T04:25:18	category	0	16;15;51;15;7;97;74
user_454	2023-04-18T08:21:17	category	0	40;90;98;73;70
user_96	2024-02-29T06:00:44	checkout	72710	11
user_409	2023-03-12T23:07:19	product	0	35;23;49;27;27;14;71
user_400	2023-09-13T17:30:11	checkout	8068	1;44;1;91;9;96;24
user_155	2022-07-22T12:40:22	search	0	21;88;64;54;66
user_57	2021-08-16T00:59:17	category	0	36;71;46;73;8;36
user_94	2022-05-30T02:41:27	search	0	67
user_251	2022-01-05T18:36:59	category	0	36;56;16;91;46;25;60;59
user_174	2022-09-25T03:33:04	product	0	63;33;83
user_209	2023-03-14T02:07:33	category	0	86;81;62;77;38
user_97	2021-10-02T23:06:59	product	0	26;82;94;8;1;88;48;2
user_106	2022-01-23T04:48:42	confirmation	93021	85;96;13;19;73;27;38
user_190	2023-03-23T08:04:58	checkout	40277	12;60;51;14;33
user_210	2021-11-25T00:31:40	cart	94920	15;16;6;1;71;5;23;46
user_65	2022-07-10T05:17:02	search	0	64;81;16;44;1;6;47
user_75	2023-08-23T21:43:10	cart	68490	
user_429	2023-03-19T21:13:23	checkout	69628	20;68;29
user_16	2021-08-19T06:01:48	confirmation	57682	44;76
user_410	2024-01-31T19:35:02	confirmation	70800	2;21;37;5;2;96;62
user_300	2023-03-26T12:39:37	confirmation	20383	47;53;27;4;92;13
user_205	2023-09-19T19:28:05	mainpage	0	62;5;6;63;64
user_260	2021-04-11T09:53:29	checkout	27047	46;60;38;33
user_187	2024-01-13T11:37:33	checkout	8971	40;82;58;26;47;33;51;77
user_102	2021-04-26T19:41:43	mainpage	0	63;69;23;43
user_155	2022-09-04T16:15:24	checkout	26578	75;58;82;9;60;43;69;71
user_232	2022-07-07T04:30:24	mainpage	0	85
user_230	2024-01-13T06:15:41	category	0	44;74
user_439	2023-08-27T18:37:02	search	0	39;24;24;6;45;8;49;88
user_444	2023-09-22T22:56:20	category	0	
user_236	2023-01-05T02:57:07	checkout	53746	6;84;48;91
user_294	2022-07-29T07:13:46	product	0	70;15;37;47;85;64;57
user_120	2022-05-16T09:57:05	cart	86886	16;72;94;54;84;76;20;95;35
user_324	2022-07-06T10:25:50	checkout	92774	
user_82	2021-07-06T02:54:04	checkout	51140	28;71;85;61
user_72	2023-04-11T03:55:27	confirmation	16105	12;30;65;39;46;90;33;20;31
user_460	2023-08-27T07:38:36	checkout	33977	9;18;54;25;47;95
user_459	2022-01-20T21:27:41	search	0	32;36;3;85
user_305	2022-08-09T08:33:11	product	0	41;26;47;56;24;27;68;73
user_79	2022-01-04T19:28:49	category	0	3;45;46;45;50;77;2
user_399	2023-02-08T01:17:36	search	0	5;64;55;6;95;12
user_95	2023-05-08T23:15:44	product	0	78;17;38
user_368	2021-12-31T20:16:27	confirmation	3313	61;75;66;25;52;54;35;79
user_290	2022-02-23T02:17:36	product	0	76;53;44;16
user_382	2021-04-25T20:47:17	checkout	7935	87;44;4;8;88;77;25;77;64
user_238	2021-10-11T21:31:49	mainpage	0	71;41;80;24;34;94;92
user_48	2023-04-16T02:40:22	checkout	83927	88;90;65;31;17;10;8
user_314	2023-11-01T01:07:47	confirmation	53993	45;80;41;68;20;11;55
user_171	2021-12-17T02:50:31	product	0	56;64
user_374	2023-01-15T14:10:07	confirmation	97163	29;30;89;53;66;90;20;97
user_31	2021-11-13T08:09:35	confirmation	49242	31;60
user_259	2021-09-08T11:54:12	cart	53726	
user_329	2023-08-10T08:50:42	cart	41364	85;16;84;68;32;68;78
user_483	2023-04-29T12:56:40	search	0	19;74;48;79;14;76;23
user_402	2021-07-21T23:20:04	checkout	12169	71;59;75;11;71;41;64;83
user_86	2022-10-22T08:15:34	cart	70663	22;65;48;57;82
user_89	2022-12-25T18:41:21	confirmation	45174	2;7;74;73
user_130	2023-06-28T06:27:23	cart	67113	32
user_106	2023-04-20T18:30:26	category	0	72;96;60;34;8;7;62;32;14
user_476	2023-09-30T09:19:55	confirmation	55605	46;53;83;12;66;28;70;29;98
user_249	2023-11-24T01:40:21	category	0	92;55;64;86;95;21;74;72
user_349	2021-04-13T07:15:03	confirmation	47170	39;41;49;14
user_94	2023-07-15T08:44:23	checkout	10355	50;83;42;51
user_77	2023-08-16T15:08:43	mainpage	0	25;91;45;2;22
user_468	2024-03-15T02:36:06	confirmation	61395	12;27;88;64;56;13;43;87;83
user_6	2021-06-21T12:45:02	search	0	58;44;29;87;64;42
user_157	2023-04-16T08:51:46	cart	34541	
user_400	2023-01-23T18:28:07	product	0	8;32;33;65
user_30	2022-05-19T17:41:23	checkout	12350	68;97;12;91;76;26
user_431	2021-10-25T11:07:41	search	0	95;57;55;43;41;6
user_462	2022-05-04T12:14:55	checkout	83899	70;87;54;45;31;50
user_148	2021-06-01T15:07:26	cart	68395	13;14
user_445	2023-10-30T20:39:52	confirmation	60137	20;71;77;88;97;87
user_215	2022-08-18T19:52:50	category	0	14;35
user_22	2023-05-11T21:22:13	checkout	89251	39;44;97;58;63;29;60
user_159	2023-04-11T04:51:53	search	0	16;40
user_430	2024-03-18T23:48:13	search	0	69;68;12;42
user_415	2023-02-27T16:35:00	category	0	67;43;48
user_467	2024-01-29T15:52:21	mainpage	0	19;6;74;54
user_296	2022-07-08T21:47:56	confirmation	99496	65
user_329	2022-05-06T16:25:17	search	0	54;33;69;30;86;61;53
user_396	2022-12-23T09:30:58	mainpage	0	
user_335	2022-07-21T08:35:05	checkout	52506	10;52;87;82;51;74;39;81
user_159	2024-01-04T20:45:52	mainpage	0	1;74;38
user_106	2022-07-25T10:39:01	checkout	74246	96;71;97;36
user_168	2023-10-28T14:52:43	product	0	
user_329	2022-04-13T13:16:23	confirmation	67446	27;13;39;6;30
user_40	2023-01-20T17:34:43	cart	29663	74;4;36;85;58
user_198	2023-08-02T17:54:14	product	0	70;32;31;28;14;94
user_7	2023-10-31T14:49:34	cart	88989	22;11;64;38;24;57;43;75
user_317	2022-10-19T12:44:54	mainpage	0	20
user_356	2023-12-29T03:28:36	category	0	36;38;40;7;27;52
user_129	2023-01-09T06:18:33	search	0	61;62;9;88;65;10;70;78
user_170	2021-12-11T16:09:47	confirmation	5040	10;1;74;30;79;33;80;24
