userid	timestamp	action	value	testids
user_68	2023-12-10T14:35:53	product	0	78;7;52;70;93;34
user_246	2022-03-09T20:58:38	confirmation	11025	48;74;18;19;15;83;24
user_353	2022-08-28T21:37:53	cart	23783	80;81;87;57;21
user_323	2022-03-19T20:04:39	category	0	94;47;33;18;4;31;77;68
user_499	2021-07-12T19:02:13	search	0	87;73;28;62;74;70;25
user_86	2022-09-15T06:10:07	cart	79750	87;17
user_279	2023-03-26T09:31:48	checkout	29431	98;44;55;16;55;94;6;41
user_435	2022-09-05T17:33:21	mainpage	0	7;96;78;59;21;77
user_317	2022-12-15T09:20:01	category	0	55;51
user_407	2021-11-09T02:38:01	search	0	38;70;46;72
user_306	2022-07-31T12:14:16	cart	25582	24;74;81;40;62;74;90;28
user_404	2023-11-01T22:19:14	checkout	18388	55;65;85
user_116	2023-04-25T14:34:10	product	0	3;51;91;13;42;88;29;36;41
user_47	2022-10-17T02:33:05	checkout	95693	59;51;97;67;53;42
user_499	2022-10-23T16:58:08	checkout	1388	4;24;17;89;18;87;33;4
user_490	2023-11-26T21:55:15	category	0	63;67;17;60
user_222	2024-03-14T00:21:52	confirmation	3314	58;57;80;20;5;55;28;38
user_107	2023-01-07T02:16:19	search	0	15;23;93;13;63;22
user_342	2022-10-22T16:24:16	cart	67400	90;74;55;58;34;21;27;68
user_405	2022-10-08T21:43:10	search	0	40;5;34
user_75	2023-01-05T22:12:34	mainpage	0	56;90
user_444	2021-07-10T16:09:30	category	0	61;50;78;98;42;30
user_211	2023-04-23T01:50:35	search	0	66;97;1;87;49;36
user_298	2023-11-16T15:31:07	category	0	34;44;97
user_78	2023-08-16T23:56:57	mainpage	0	1;44;47;35;46;95
user_79	2023-03-21T08:24:25	checkout	81810	40;52;30;63;62;62;34;63
user_269	2022-08-07T22:30:15	category	0	69;60;44;56;54;9;32;38;28
user_208	2021-04-06T12:56:53	search	0	70;6;16;88;2;20;82
user_491	2022-07-06T12:03:01	cart	25193	72;57;84;81;35;84;16
user_191	2024-02-17T11:38:00	category	0	56;44;72;66;77;42;44;32;71
user_378	2023-02-26T03:46:51	mainpage	0	2;57;31;1
user_30	2021-11-05T23:30:41	search	0	24;49;29;28;89;32;65;65
user_298	2021-09-03T20:58:42	checkout	31097	53;1;14;81;53;18;12;19
user_33	2023-11-10T17:10:48	category	0	
user_289	2021-07-12T21:55:28	category	0	14;72;14;40;64;95;45
user_112	2024-01-13T12:02:34	checkout	20444	68;77;32;36;36
user_64	2023-03-06T01:41:06	checkout	72246	18;60;37;95;74
user_191	2023-01-04T06:43:59	category	0	89;16
user_420	2023-11-30T23:13:00	mainpage	0	92;34;84;86
user_122	2022-06-18T20:10:23	confirmation	84648	
user_449	2022-11-18T20:26:00	checkout	45993	86;73
user_133	2022-12-28T13:34:25	mainpage	0	4;36
user_489	2021-04-10T20:32:13	category	0	36
user_415	2024-03-31T03:43:06	search	0	1;46;29;18;24;79;82;16
user_119	2023-07-09T04:11:13	product	0	66;78;92;13;47;40;83;37
user_325	2022-07-12T04:28:20	product	0	
user_55	2024-02-25T18:19:03	cart	72876	25;66;61;58;66;10
user_274	2022-12-26T05:51:12	category	0	1
user_491	2021-06-01T00:16:11	cart	84494	24;42;34
user_26	2022-05-21T02:21:36	mainpage	0	50;34;7;59;80
user_8	2022-02-01T14:28:41	mainpage	0	17;63;79;21;68;25;24;59;76
user_492	2021-10-19T22:10:20	mainpage	0	68;80;78;47;66
user_396	2023-06-05T10:09:45	mainpage	0	80
user_139	2022-01-04T02:18:07	checkout	46534	66;49;96;92;57;39;74;19;68
user_51	2023-11-08T03:22:56	cart	29856	43;88;7;93;67;96;73
user_192	2022-02-23T06:55:03	product	0	62;31;76;60;21;48;44;34
user_255	2021-06-15T12:14:55	product	0	26;16;62
user_261	2021-04-04T03:05:00	checkout	87831	34
user_10	2024-03-12T16:22:50	product	0	65;33;80;18;1;97;98;15
user_414	2021-12-16T10:31:19	cart	23338	17
user_314	2021-06-22T19:22:38	product	0	31;17;29;97;73;40;13;66;76
user_270	2022-09-21T21:27:54	checkout	97145	9;56;50;5;21;23;27;74
user_56	2021-04-24T03:58:05	category	0	61;44;60;10;12;27;53;18;88
user_9	2024-01-02T14:00:09	confirmation	50213	78;7;15;60;18;67;59
user_490	2022-06-28T08:11:36	product	0	33;78;74;77;66;91;52;37
user_175	2022-05-08T09:09:43	search	0	29;23
user_174	2022-12-15T13:10:22	checkout	34455	86;96
user_286	2022-08-31T16:21:45	mainpage	0	78;70;69
user_428	2022-02-04T02:53:49	confirmation	26425	38;13;28;5;61;5;21
user_128	2021-05-11T07:47:12	product	0	56;6;90;2;26;52;48
user_296	2023-10-02T19:27:43	category	0	77;79;19;27;69;18;88;58;7
user_145	2022-06-02T07:49:09	search	0	31;39;61;60;61
user_134	2021-10-01T01:21:48	cart	72416	80;10
user_461	2021-09-17T00:44:52	category	0	11;40;87;44;57
user_249	2024-01-16T18:33:06	category	0	18;44;28
user_367	2022-01-12T00:58:16	cart	44292	64;37;44;4;28
user_29	2021-11-11T01:38:59	checkout	31697	16;48;56;30;82;92;11;33
user_4	2022-02-05T18:00:32	search	0	47;48;9;33;85;8;51;14
user_14	2024-01-16T17:15:50	mainpage	0	27;14;21;71;47;15
user_18	2023-09-10T23:50:36	cart	3441	84;50
user_160	2021-08-29T03:19:54	search	0	36;22;37;21;33;22;73
user_393	2021-04-25T17:12:19	checkout	80453	18;42;29;84;31;73;49;78
user_283	2022-03-08T13:10:32	search	0	58;96;73;44;27
user_414	2023-04-20T00:04:36	mainpage	0	
user_210	2022-07-11T19:48:41	confirmation	32908	
user_201	2023-01-08T08:19:08	cart	32008	64;76;48
user_127	2022-01-08T04:51:44	search	0	63;66
user_187	2022-01-02T09:12:25	category	0	61;22;38;77;34;12;7;33
user_385	2021-10-19T13:12:48	category	0	66;36;96
user_280	2023-09-28T16:19:34	product	0	75
user_44	2023-02-03T23:00:27	mainpage	0	
user_401	2022-08-07T17:03:47	cart	86438	81;92;5
user_87	2022-02-03T07:27:24	product	0	42;41;24;62;79
user_354	2022-08-22T03:12:07	category	0	84;10
user_384	2022-09-03T02:59:04	search	0	23;75
user_347	2023-06-09T13:15:37	cart	98167	6;42;15;12;22;40;22;15;6
user_57	2022-11-30T23:11:32	category	0	25;97;63;59;71;9;40;54
user_265	2022-04-06T14:54:58	category	0	86;73;22;89
user_497	2023-11-11T07:00:17	product	0	39;80;54;96;64;88;40
user_256	2023-11-04T18:26:17	product	0	48;74;9;72
user_142	2021-06-13T00:51:39	category	0	4;65;77;72;58;6;41
user_371	2022-08-02T17:03:22	checkout	78575	53;28;79
user_128	2022-04-05T01:25:11	category	0	4;79;66;79;80;44;13
user_405	2023-01-17T21:42:11	cart	53600	30;10;26;49;70;29;29;35;45
user_333	2023-03-11T21:07:42	category	0	23;34;63;10;71;69;62
user_177	2023-12-30T12:07:49	confirmation	47187	77
user_322	2022-07-24T10:23:32	product	0	98;13;25;6;2;28;30;16;7
user_435	2022-09-28T23:29:42	confirmation	44455	30;40;87;25;38;80;90
user_161	2023-01-31T14:49:38	search	0	71;27;47;8
user_415	2021-12-24T15:34:05	cart	97965	64;74;57;9;54;20
user_229	2024-02-23T14:52:27	cart	24979	
user_27	2022-11-20T05:28:24	product	0	58;48;13;10;47;34;78
user_17	2023-07-02T19:37:42	category	0	55;4;34
user_85	2021-11-06T09:28:13	mainpage	0	
user_346	2022-09-08T23:26:07	checkout	93781	94;83;74;76;9;1
user_119	2022-07-10T13:09:10	search	0	41;76;10;64;53;73;56
user_318	2022-12-28T13:26:26	category	0	58;17;72
user_322	2021-07-02T23:47:55	confirmation	43800	53;54;60;68;90;16
user_31	2023-05-10T21:13:13	checkout	96458	12;60;23;44
user_361	2021-04-12T16:47:18	checkout	63986	85;87;70;5;72
user_40	2023-02-11T10:57:26	category	0	69;50;24;49;18;27
user_483	2024-01-07T01:23:25	search	0	65;61;19;29;70;6
user_394	2022-12-23T09:44:25	confirmation	99758	83;43
user_352	2022-06-04T03:14:29	checkout	96580	78
user_274	2022-11-07T15:28:58	checkout	76932	21;86
user_227	2023-12-11T12:19:12	category	0	10
user_70	2022-05-13T23:37:13	product	0	
user_397	2023-02-23T10:55:54	confirmation	72602	15;86;87;11;43
user_159	2023-10-23T03:11:11	search	0	88;87
user_485	2023-11-22T14:36:42	category	0	25
user_77	2022-02-04T12:49:00	product	0	88;19;60
user_164	2023-03-15T19:55:31	confirmation	46505	
user_179	2021-06-28T20:23:07	mainpage	0	74
user_382	2021-08-08T21:39:22	product	0	25;23;85;8;14;29;95;81;59
user_152	2023-11-04T01:45:54	mainpage	0	18;13;59;39;17;18;47
user_159	2024-01-29T00:16:57	checkout	75019	
user_189	2021-05-24T10:28:05	confirmation	99616	60
user_253	2022-09-05T17:26:19	category	0	77;58
user_8	2023-01-13T18:43:59	checkout	30428	
user_20	2021-05-15T02:49:56	confirmation	62429	23;25;19;48
user_339	2022-03-29T23:27:05	checkout	47234	20
user_279	2021-08-16T00:47:40	confirmation	21324	
user_346	2022-09-12T20:30:24	category	0	96
user_52	2023-01-18T13:48:42	search	0	41;49
user_131	2023-09-01T11:49:48	confirmation	58996	9;91;13
user_384	2021-12-14T15:13:44	mainpage	0	45;34;54;18;5;32;32
user_83	2022-12-02T12:08:27	mainpage	0	43
user_433	2021-12-26T17:46:31	search	0	28;16
user_362	2022-07-10T07:02:20	checkout	75669	36;26;31;24;39;77
user_71	2022-11-13T05:14:26	cart	45047	41;20;2;51;94
user_76	2023-10-16T21:16:47	category	0	
user_377	2021-06-28T07:10:21	category	0	35;23;47;76
user_212	2022-04-07T14:30:42	confirmation	62275	77;79;71;17
user_338	2021-06-13T09:54:00	confirmation	5634	11;68;6;25;75;55;81;86;3
user_202	2022-04-22T01:32:23	confirmation	88505	28;2;1;15;35;17;9;5;87
user_30	2023-06-28T20:18:30	checkout	4737	70;45;82;76
user_372	2024-01-13T17:27:51	mainpage	0	23;95;90
user_123	2023-11-28T21:39:46	search	0	47;48;87;43;7
user_310	2021-09-07T00:49:29	checkout	43413	18;45;32;67
user_88	2023-06-29T06:38:15	checkout	62772	28;2;88;32;89;85
user_472	2021-09-26T10:21:38	mainpage	0	27;13;25
user_493	2021-07-15T03:18:16	category	0	51;84;24;24;13;22;58;1
user_407	2024-03-23T17:08:58	confirmation	53356	20
user_259	2023-02-18T07:51:19	confirmation	72169	88;58;92;85;6;30;38;11
user_313	2023-12-16T22:56:44	category	0	72;74;26;53;9;97
user_1	2021-10-17T07:10:17	checkout	90048	14;28;74;2;27;49;63
user_440	2022-06-16T04:20:22	category	0	78;61;43;25;29;72;7;54
user_198	2023-06-02T00:20:39	search	0	13;91
user_242	2022-03-31T18:09:59	search	0	97;13;22;58
user_14	2022-05-24T20:19:05	mainpage	0	52;70;39;43;54;9
user_197	2022-04-28T11:07:19	checkout	23825	51;36;57;40;4;43;64
user_92	2022-11-13T14:59:17	checkout	30789	81;1;53;49;1;47;76
user_135	2024-03-28T00:28:29	category	0	40;48;66;46;83;7
user_411	2023-03-16T09:43:26	checkout	38802	30;79;80;51;78
user_422	2021-07-05T18:36:48	category	0	15
user_362	2024-02-24T12:28:06	search	0	6;91;46;74
user_319	2021-10-09T19:00:10	cart	48260	47;18;53;44;49
user_113	2022-04-23T07:18:16	category	0	66;9;22
user_337	2021-05-26T11:41:22	category	0	63;61;75
user_499	2022-10-18T12:40:10	confirmation	38960	77;33;23;1;93
user_320	2023-07-31T06:40:07	confirmation	52545	63;48;31;38
user_225	2022-09-17T10:43:15	checkout	26236	77;40;39;1;14
user_255	2022-02-02T13:33:58	checkout	28292	40;52;96;54;54;22;53
user_247	2023-11-18T10:35:34	confirmation	90341	7;57
user_274	2021-04-06T05:36:27	search	0	37;66;42;52;46
user_441	2022-03-17T15:41:17	cart	12413	65;35
user_130	2023-10-07T18:12:28	search	0	96;93;91
user_460	2024-02-17T05:18:14	product	0	9
user_241	2021-09-25T04:57:18	category	0	
user_61	2022-05-05T21:10:52	cart	63527	55;35;1;14;44;36;57;43
user_137	2024-01-08T10:03:54	cart	99887	83;45;39
user_92	2023-07-22T10:21:14	cart	91417	73;8
user_410	2023-02-12T05:12:04	product	0	21;66;12;73;4;17;10;60
user_17	2021-10-21T01:24:15	checkout	4912	22;52
user_87	2023-08-10T00:29:31	search	0	49;18;85;13
user_353	2024-03-04T17:40:38	mainpage	0	2;74;16;68;15;78;34;46
user_120	2021-12-31T11:13:38	confirmation	74583	
user_278	2022-11-01T01:27:43	category	0	92;15;76;81;94
user_258	2022-04-29T09:34:09	mainpage	0	59;14;61;44;72;60
user_405	2023-05-13T20:58:24	mainpage	0	34;33;88;54
user_116	2022-11-17T14:09:40	confirmation	56201	97;25;28;41;15
user_409	2023-03-22T17:27:55	product	0	56;95;63;18
user_250	2023-07-24T01:22:10	checkout	96919	27;96
user_3	2023-06-14T02:03:57	search	0	14;83;97;35;2;80;48;33
user_262	2022-05-11T06:04:30	product	0	3;62;15;39;53;87
user_137	2022-03-04T19:44:31	checkout	12461	43;73;68;36;5
user_463	2021-05-23T07:51:00	cart	19576	58;49;96;4
user_310	2022-08-26T12:25:16	cart	39252	13;14;7;36
user_340	2022-01-01T12:54:20	cart	90573	37;53;16;10;38
user_399	2023-09-25T23:13:28	product	0	59;12;61;96;98;54;29
user_363	2024-03-02T16:33:19	mainpage	0	7;42;18;5;65;14;71;97;92
user_110	2022-08-08T01:17:57	search	0	12;8;53;54;54;37;33;49;55
user_127	2022-10-28T17:37:51	cart	26553	47;60
user_141	2021-05-09T09:06:40	search	0	59;95;16;36;26;93
user_249	2023-10-08T17:52:52	product	0	58;88;59;93;72;23;17;9;65
user_440	2022-06-05T14:49:10	product	0	5;23;13;9;78;19;54;72
user_247	2021-10-04T16:09:25	cart	65545	91;94;18;98
user_63	2023-03-11T18:45:05	category	0	66;18;81;11;96;40
user_73	2021-10-26T14:05:38	checkout	44165	48;89
user_321	2022-06-03T09:40:22	confirmation	19683	20;89
user_79	2023-12-12T02:43:11	search	0	85;30
user_173	2021-12-05T12:11:30	search	0	18;91;84;78;75
user_110	2023-05-23T21:23:10	category	0	66;56;81;45;82
user_201	2022-09-01T15:07:44	product	0	
user_357	2021-09-03T17:14:18	mainpage	0	19;2;92;5;17;83;58;92;20
user_161	2024-01-03T03:54:23	cart	35385	66;3;98
user_144	2023-07-08T03:18:25	cart	38851	60;60;70;43;45;96
user_338	2022-11-01T15:39:14	cart	8624	83;26;28
user_497	2024-03-21T05:56:01	search	0	88;81;14
user_434	2023-04-06T08:54:30	product	0	96;17;85;85;32;15;13;64;79
user_416	2023-04-30T20:27:16	mainpage	0	41;3;42;86;63
user_79	2022-04-20T00:54:54	category	0	
user_377	2024-03-14T14:33:16	search	0	14;59;46;2
user_323	2021-10-08T04:43:22	category	0	38;22;57;1;21;35;6
user_451	2022-04-23T03:28:15	checkout	82914	
user_362	2022-12-04T19:13:52	confirmation	11931	67;47;16;77;60;51;49;73
user_264	2021-05-31T12:38:05	search	0	60;14;64;47;2;49;11;22;9
user_372	2022-08-19T07:27:14	cart	34143	66;60;61;69;51;80;80;55
user_39	2022-05-30T01:15:16	search	0	22
user_90	2022-02-15T14:11:02	product	0	89;66;46;32;44;73
user_288	2024-02-02T11:18:25	confirmation	97532	28;91;17
user_175	2023-02-25T11:54:01	checkout	39674	93;43;92;66
user_425	2024-01-02T06:53:31	checkout	79368	
user_118	2021-06-28T18:58:19	confirmation	42356	53;65;27;95
user_351	2023-02-27T07:49:26	checkout	82256	97;53;50;71;5;35;31;97
user_337	2021-09-06T03:36:49	cart	14396	34;58;91;11;12;61;6;49;77
user_220	2022-05-10T11:06:49	checkout	9249	83;71;72;24;96;80;29
user_81	2023-06-12T09:46:27	checkout	47518	
user_440	2021-04-17T13:24:56	cart	1791	37;72;54
user_143	2022-02-16T01:40:05	mainpage	0	70
user_224	2024-01-08T10:10:05	confirmation	70528	82
user_495	2021-07-21T19:08:00	cart	34867	
user_494	2023-12-19T17:28:53	category	0	26
user_197	2022-04-04T11:22:42	confirmation	43734	11;44;47;24;15;77
user_153	2023-02-05T02:00:57	category	0	
user_459	2024-02-07T13:00:43	mainpage	0	
user_405	2023-04-08T02:28:38	category	0	84;85
user_228	2023-03-09T09:17:51	checkout	66889	52;40;38;84;78;93;35;95;30
user_420	2022-03-02T10:20:10	category	0	
user_254	2023-09-04T19:30:14	search	0	
user_418	2023-11-07T08:22:09	category	0	93;52;34;66;95;36;80;2
user_334	2021-04-23T14:56:02	search	0	85;53;82;8;16
user_72	2021-06-12T15:31:36	search	0	56;59;54;32;11;82;44
user_7	2023-09-12T23:17:24	search	0	
user_159	2023-11-23T21:59:46	product	0	16;54;49;28;21;48
user_297	2024-02-08T06:20:11	category	0	60;17;59;34;40;59;15
user_489	2021-05-10T00:48:17	confirmation	88134	24;26;63;58
user_189	2022-04-15T05:48:41	search	0	47
user_366	2021-05-04T18:07:33	confirmation	94836	
user_450	2022-11-04T15:26:27	checkout	71491	
user_181	2023-04-02T09:14:50	product	0	
user_477	2021-07-24T12:26:13	search	0	
user_334	2022-01-27T13:29:51	cart	94081	93;83;47;11;13;88;93
user_204	2022-11-21T06:17:10	confirmation	32846	3;21;65;19;47;21
user_385	2023-07-12T17:09:41	product	0	38;68;4
user_422	2024-01-27T23:47:31	mainpage	0	8;32;22;78;96;44;79;89
user_122	2021-06-11T10:28:57	mainpage	0	30;52;68;33
user_349	2021-09-02T18:44:42	product	0	35;46;5
user_438	2021-10-25T06:14:47	mainpage	0	64;48;92;11;28;76
user_422	2022-06-21T01:09:22	category	0	88;89
user_435	2021-06-04T09:30:43	category	0	24
user_289	2022-06-07T16:16:02	search	0	93;59;89;94;7;43;93;84;29
user_283	2023-03-06T19:54:16	category	0	66
user_176	2021-05-29T00:24:47	checkout	14726	77;74
user_12	2023-01-20T05:56:44	cart	94006	95;49;26
user_135	2022-04-29T19:45:14	cart	3109	35;72;13
user_335	2021-12-13T19:13:21	cart	90608	51;22;86;58;23;24
user_206	2021-06-18T16:17:36	confirmation	51155	61;49;86;85;46
user_15	2022-07-06T01:16:32	confirmation	95593	51;1;71
user_34	2022-02-26T09:15:44	confirmation	54876	74;16;39;11;72;46;70;36;33
user_482	2021-12-18T08:55:46	mainpage	0	54;96;26;32;41;2;64;55
user_116	2023-01-07T07:25:12	search	0	96;68;96;3;69;87
user_11	2022-08-24T14:43:54	mainpage	0	85;12;19;96;81;11
user_300	2021-12-19T05:23:10	checkout	81024	12;5;87;34;73;22;55;62
user_58	2023-04-28T03:44:59	cart	89607	30;5;21;11
user_225	2023-05-13T08:11:12	search	0	40;86;24;91;63
user_325	2022-02-06T04:00:55	search	0	81
user_281	2023-11-17T09:26:43	cart	31485	17;40;27
user_480	2022-05-16T05:42:50	cart	79198	93;44;3;34;55;79;74;8
user_323	2021-07-06T02:47:56	product	0	30;59
user_463	2022-11-25T06:15:17	checkout	33863	84
user_91	2024-01-04T11:34:12	checkout	84534	81;10;3;7;5;23;77;32
user_473	2022-12-14T21:49:01	search	0	62;29
user_468	2023-04-21T07:27:25	category	0	47;26;62;49;47;67
user_350	2023-07-21T23:36:57	search	0	48;37;8;18;71;59
user_363	2023-12-30T08:11:36	confirmation	2809	47;57;77;36;75;15
user_426	2024-02-14T10:47:20	cart	41415	2;24
user_252	2022-03-25T14:08:07	search	0	3;14
user_441	2021-10-03T19:11:36	confirmation	34798	93;42;31;83;66;41;66
user_215	2022-04-06T21:49:32	cart	17350	95;8;15;85;41;85;51;15
user_477	2023-10-26T03:43:33	category	0	96;86
user_338	2023-07-18T09:28:22	checkout	21731	25;69
user_333	2023-09-09T13:50:53	category	0	85;3;60;51;78;19;4;87;7
user_462	2022-02-20T14:54:47	category	0	32;49;28;14;91
user_448	2023-03-08T04:56:40	search	0	71;86;38;63;66;96
user_425	2024-02-07T02:09:10	product	0	63;62;78;59
user_383	2023-09-22T19:49:27	mainpage	0	67
user_115	2023-08-07T08:20:25	checkout	96013	58;69;42;88;15;49;54;86
user_166	2023-09-01T22:17:11	product	0	
user_457	2021-10-07T22:39:15	confirmation	34736	5;68;23;94;98;78;34;35;79
user_82	2024-02-05T21:47:42	search	0	34;44;75;86;92;93;64
user_223	2023-08-21T23:48:45	mainpage	0	14;45;98;87;98;82;33;54
