userid	timestamp	action	value	testids
user_365	2022-11-06T10:59:56	category	0	87
user_131	2023-07-24T18:44:29	confirmation	16087	11;47;48;68;37
user_489	2021-11-19T10:33:11	checkout	25835	38;48;88;26;59;81
user_275	2024-03-25T16:01:30	checkout	61609	39;49
user_436	2021-09-09T22:00:27	category	0	67;43;33;77
user_298	2023-06-18T22:18:09	confirmation	7624	57
user_292	2023-02-21T04:12:34	mainpage	0	66;72;70;10;72;56;46;39;72
user_71	2021-05-27T04:23:33	cart	3313	30;3;43;90;96;46;67;3
user_241	2023-12-07T16:06:51	confirmation	77871	56;13;54;21;68;45;81;28
user_99	2023-04-30T03:28:40	confirmation	28881	
user_206	2022-08-13T03:39:47	search	0	63;35;62;49
user_421	2021-08-27T18:48:00	cart	28860	77;77;86;67;57
user_84	2023-04-16T22:55:06	category	0	16;57;40;19
user_119	2023-01-13T16:12:56	product	0	71;73;56;65;74;6;44;46
user_311	2023-08-30T00:11:03	mainpage	0	40;10;63;19;18;9;51;94;14
user_33	2021-08-13T13:40:26	cart	11800	67;9;57
user_317	2023-12-19T07:56:08	search	0	35;29;33;12;62;91;90;55
user_151	2023-12-10T15:13:11	category	0	7;55;1;94;58;89;75
user_360	2023-10-14T05:21:07	category	0	12;13;12;22;98
user_242	2023-07-16T01:42:22	confirmation	21061	17;33;43;84;5;46;1;36;62
user_407	2022-10-22T16:14:53	product	0	
user_191	2024-03-09T20:29:39	search	0	75;20;92;92
user_92	2022-10-25T19:20:42	mainpage	0	77
user_120	2021-04-08T23:22:25	confirmation	25133	2;78
user_409	2021-05-22T07:31:18	mainpage	0	
user_348	2021-04-14T16:38:20	product	0	60;76;62;97;78;56
user_11	2023-05-06T14:32:30	search	0	76;87;84;95;79;82
user_194	2023-02-20T18:26:48	cart	63067	54;79
user_281	2021-07-11T13:57:34	checkout	62470	39;77
user_274	2023-10-02T10:38:07	category	0	24;16;95;37;92
user_143	2023-11-03T15:58:43	product	0	20
user_308	2023-08-19T00:45:11	confirmation	54658	5;35;18;49;4;30
user_420	2021-04-15T17:44:49	checkout	98904	25;70;42;78;86;48;88;20
user_13	2021-05-02T14:16:59	category	0	
user_362	2023-11-03T07:38:51	product	0	75;46;89;18;33;74;13;57
user_394	2021-08-09T00:11:43	search	0	81;77;24;46;69;72;37;17;79
user_375	2022-01-24T12:51:45	mainpage	0	12;71;66;26;58;83;88;43
user_228	2022-10-10T14:22:38	mainpage	0	5;60;26
user_292	2021-11-01T21:58:47	category	0	40;55;61;50;46;5;85
user_226	2021-07-19T13:33:03	search	0	91
user_269	2023-05-05T10:00:05	search	0	48;86;70;10;56;86;5;40;85
user_32	2021-10-10T12:44:10	confirmation	92941	80;57;28;13;33;65;94
user_391	2023-08-26T20:09:12	search	0	38;48;6;91;48
user_339	2023-01-19T06:04:43	cart	75198	
user_337	2022-05-19T10:16:35	cart	71511	35;56;7;53;84;51;63;37
user_140	2022-10-02T21:21:05	checkout	16714	38;50;10;66;11;14;44;48;14
user_322	2024-03-22T22:28:13	product	0	97;18
user_40	2021-05-10T08:43:20	product	0	32;65;88;11;85;57;68
user_141	2023-07-24T08:32:02	confirmation	80758	93;39;7;7;35
user_221	2024-03-07T07:20:08	search	0	78;40;19
user_50	2023-03-21T13:40:07	cart	73852	39;40;93;95
user_131	2023-06-25T08:10:37	search	0	14;6;21;32;11;22;68
user_26	2023-02-13T10:44:47	search	0	82;18;44;24
user_394	2021-05-23T13:27:06	category	0	92
user_120	2022-12-21T01:19:18	cart	19268	53;7;2
user_471	2023-02-18T05:55:38	checkout	78799	37;67;16;16;95;13;46;5
user_119	2022-09-02T11:03:36	checkout	43334	65;51;57;47;98;63
