userid	timestamp	action	value	testids
user_103	2022-06-30T15:05:09	checkout	82564	17;22;68
user_191	2023-04-03T18:26:14	mainpage	0	95;78
user_348	2022-11-19T12:40:26	product	0	30;75
user_307	2023-02-02T00:50:31	cart	81823	54;27;24;82;48;96;20;81;41
user_80	2023-04-16T11:51:27	mainpage	0	79
user_365	2023-10-25T13:02:39	mainpage	0	72;92;4;38;19;76;15;15;59
user_389	2023-02-11T02:17:04	mainpage	0	85;4;5;38
user_215	2021-09-26T16:11:51	cart	36644	12;21;94
user_186	2023-11-10T12:39:40	cart	25042	25
user_118	2022-02-15T07:24:32	category	0	49;98
user_319	2023-05-04T18:09:38	mainpage	0	69;21;56;12;68
user_400	2023-06-15T20:01:35	search	0	18;26;23;5;4;64;23
user_45	2022-06-03T16:05:51	mainpage	0	5;16;73;73;35;37
user_370	2022-11-25T15:15:58	confirmation	13142	43;40;79;79;51;29
user_41	2021-04-04T06:44:15	product	0	92;48
user_402	2022-08-20T13:13:05	category	0	12;49;94;64;73;72;48;1;33
user_367	2022-05-15T18:35:10	product	0	64;2;35;34
user_108	2022-09-24T03:48:37	category	0	61;1;78;37;92;48
user_182	2023-11-13T20:24:35	confirmation	26573	58;48;26
user_288	2022-08-16T17:49:42	category	0	2;52;16;16;57;85
user_474	2023-07-28T01:04:34	confirmation	23818	13;38;57;51;82;91
user_376	2021-08-14T16:20:12	checkout	6942	45
user_143	2022-12-14T12:44:11	category	0	44;34;20;66
user_246	2021-05-03T12:31:11	product	0	
user_424	2021-11-14T17:32:27	checkout	30845	98;25;27;75;62
user_420	2021-04-12T19:12:02	cart	15904	25;13;72;51;22;56;45;13
user_161	2022-05-03T07:42:09	product	0	92;17;63;19;17;53;16;19
user_342	2023-02-03T20:03:11	mainpage	0	74;96;23;40
user_348	2021-06-27T09:23:33	confirmation	63344	94;17
user_210	2023-02-12T14:49:17	cart	51883	55;82;58;89;50;3;83;20
user_307	2023-08-31T12:57:43	search	0	54;58
user_388	2022-07-26T21:15:57	checkout	10545	26;76;48;22;40;49;39;66;14
user_354	2021-04-08T02:49:26	mainpage	0	55;58;86;38;79;20;32;88
user_294	2022-11-05T00:15:46	search	0	98;49;86;16
user_263	2023-02-13T07:21:48	search	0	68;28;2;39;87;20;10;46;30
user_147	2022-02-10T22:43:03	category	0	14
user_44	2022-12-15T12:26:38	product	0	41;50;67;18;60;6
user_485	2022-12-09T11:52:27	mainpage	0	9;3;73;92;26;95;76;95;15
user_121	2021-12-08T05:45:52	confirmation	40883	61
user_87	2021-05-07T22:52:43	confirmation	34917	22;20;74;68;26;26;61
user_23	2024-01-05T16:31:42	product	0	19;86;29;2;7;88
user_156	2021-12-30T06:07:28	checkout	89740	95;21;13;22;91;11;85
user_200	2023-08-07T09:41:04	mainpage	0	58;49;89;41;80
user_34	2024-03-10T15:32:05	cart	57416	
user_147	2022-08-16T18:52:01	confirmation	34327	45;75
user_192	2022-10-22T21:28:19	product	0	31;23;25;35;68;70
user_491	2021-09-18T03:20:18	category	0	33;21;47;64;77;28
user_141	2021-06-28T05:11:16	checkout	16984	87;88;74;44;20;49;3;3
user_112	2021-10-24T17:18:22	category	0	20;14
user_265	2024-03-01T16:03:20	mainpage	0	84;82;94;95
user_190	2022-10-31T05:40:18	cart	5548	54;12;94;59;62;44;43;70
user_431	2022-12-12T00:44:40	product	0	47;45;86;75;71;96;36;77;88
user_409	2023-03-03T12:18:44	checkout	47304	81;84;15;35;42;43;84;10;55
user_299	2021-09-27T05:14:19	search	0	12;20;56;61;51;55;71
user_410	2021-10-22T20:29:35	confirmation	36136	34;40;26;69;58
user_347	2022-05-24T12:25:19	confirmation	30729	18;78;38;49;15;22;13;11
user_165	2023-12-08T10:36:52	category	0	82;60;58
user_439	2021-10-03T05:44:41	product	0	74
user_396	2023-02-11T18:33:31	checkout	45832	87;11;57;2;50;25;85;11;29
user_179	2023-02-02T20:11:31	cart	97989	64;14;58;57;73;74;41;90;64
user_150	2023-08-13T06:12:03	search	0	47;41;41;72;40
user_485	2022-11-29T10:34:18	mainpage	0	77;71;29;59;34;15;16
user_31	2023-03-10T21:18:01	category	0	86;47;71;40;50;50;13;49;74
user_267	2022-03-15T07:39:50	mainpage	0	15;52;32;13
user_170	2023-08-10T20:12:15	confirmation	95626	34;79;29;14;41;24
user_39	2023-04-26T09:50:41	product	0	40;96;4;71;10
user_386	2022-09-17T18:21:08	confirmation	94827	56;29;42;63;44;74
user_234	2023-03-03T08:09:12	search	0	47;8;96;69;19;25;36;59
user_47	2023-06-12T09:43:48	checkout	35391	39;50;65;64;89;23
user_425	2024-02-09T01:49:35	mainpage	0	90;19;39;48;20;62
user_400	2021-04-20T15:19:59	category	0	56;4;8;15;54;85
user_268	2023-11-02T11:54:54	search	0	81
user_415	2023-04-24T17:42:44	category	0	42;12
user_471	2022-12-20T06:04:45	cart	80828	
user_103	2023-07-17T00:49:54	mainpage	0	19;42;59;4;45
user_413	2022-10-03T22:30:50	mainpage	0	62;32;13;35
user_354	2021-07-06T10:02:02	product	0	64;18;8;9;53;82;30;29
user_73	2022-03-29T22:11:05	cart	77747	31;12;29
user_338	2024-03-11T12:25:54	search	0	
user_194	2022-10-18T20:42:40	category	0	23;69;17;47;19;37
user_491	2022-11-25T04:50:40	checkout	30139	10;1;26;70;25;94;73;91;45
user_206	2022-01-29T19:40:21	product	0	48;72;62;78;37;1;21;22;76
user_291	2023-07-18T14:20:36	checkout	89225	27;97;51;65;19
user_94	2022-02-14T14:15:18	product	0	
user_153	2022-09-09T18:05:01	category	0	23;82;62;52;66;50;82;89
user_131	2023-02-14T19:18:48	search	0	93
user_173	2022-04-17T01:04:16	product	0	26
user_269	2023-09-13T09:37:59	search	0	12;72
user_435	2024-03-05T19:29:52	category	0	57;38;21;80;33;9;24;14
user_24	2023-11-21T02:39:21	cart	67631	
user_265	2021-07-31T05:01:15	checkout	42310	80;2;65;37;37;94;47;59
user_72	2022-10-10T19:02:24	checkout	81949	26;68;60;91;67
user_431	2023-01-31T11:30:11	checkout	46802	66;82;42;33;70;32
user_492	2022-09-28T09:14:45	category	0	53;6
user_88	2021-09-30T18:46:01	product	0	
user_398	2024-02-20T13:46:12	checkout	43410	7
user_25	2023-09-15T22:42:17	mainpage	0	95;62;62;20;50;54
user_466	2023-07-26T06:45:53	search	0	4;45;74;8
user_300	2022-08-04T17:29:53	category	0	39;17;90;13;55;31;40;36;16
user_489	2022-04-27T12:00:13	checkout	54940	61;26;91
user_306	2023-03-26T00:55:21	search	0	57;53;52
user_262	2022-06-19T01:19:57	mainpage	0	38
user_164	2022-10-14T04:27:31	category	0	88;55;72;84;44;19
user_106	2023-04-22T10:51:02	category	0	52;92;97
user_344	2023-08-25T08:49:35	category	0	67;74;54;54
user_250	2023-03-01T19:10:08	checkout	89367	82;78;79
user_48	2024-02-23T08:54:24	checkout	87508	2;31;53;73;27;74;47;54;16
user_428	2021-05-15T12:22:00	checkout	11655	9;1;82;37;69
user_342	2021-06-22T22:33:38	category	0	67;6;77
user_482	2023-06-07T14:49:04	product	0	33;64;56;84;72;20;14;3
user_460	2022-12-28T21:24:31	product	0	41;50
user_83	2021-06-04T00:53:37	mainpage	0	74;87;18;47;68;55;63;29;69
user_392	2022-01-19T07:52:29	search	0	54
user_283	2023-08-23T01:10:16	search	0	92;64;25;96;48
user_51	2022-06-11T16:34:00	cart	4481	30;66;68;68;40;13
user_383	2021-11-06T20:03:09	search	0	20;27;75
user_380	2022-09-05T22:03:59	search	0	77;92;50
user_63	2023-07-28T03:34:53	product	0	9;38;74;49;24;62;14
user_65	2023-09-26T07:49:06	product	0	12;61;72;65;20;8;2;67
user_285	2023-02-06T13:38:14	cart	32389	
user_390	2021-05-23T06:55:32	category	0	95;81;49;11;43;28
user_245	2021-10-25T22:00:25	mainpage	0	73;7;63
user_414	2021-04-18T04:42:22	category	0	43;97
user_136	2023-02-03T16:15:34	product	0	64;61;66;35
user_366	2021-06-12T23:08:24	search	0	35;22;86;96
user_317	2023-06-15T13:30:41	cart	42902	54;55;55;11;17;25;60
user_210	2022-09-27T23:44:20	search	0	28;16;72
user_450	2023-11-08T06:29:28	confirmation	29955	25;23;51;47
user_371	2022-07-14T23:56:35	confirmation	46354	82;16;81
user_169	2022-12-29T06:36:16	checkout	7948	56;93;97;81;80;66;46
user_369	2022-05-24T08:30:52	mainpage	0	
user_155	2024-01-13T14:59:05	checkout	45359	95
user_186	2023-06-17T16:33:08	search	0	72;55;47;8;77;1;85
user_242	2022-06-12T13:58:36	product	0	18;51
user_86	2023-06-25T11:02:08	confirmation	80644	47;35;60;71
user_383	2023-01-01T12:05:06	search	0	50
user_18	2021-05-17T07:03:54	confirmation	75223	2;87;88
user_282	2022-09-01T19:25:27	product	0	31;60;90
user_359	2022-08-20T07:03:23	product	0	2;30;77
user_132	2023-10-23T12:49:43	cart	46862	88;37;23
user_135	2021-08-01T14:46:49	confirmation	77829	6;68;28;66;62;36
user_300	2022-04-08T05:31:25	cart	84588	11;29;52;4;19;9;76;35;62
user_466	2021-09-23T17:17:39	category	0	62;55
user_329	2022-06-12T21:05:06	cart	35932	23;80;84;72;45;86;71
user_404	2024-01-21T02:19:38	confirmation	92778	90;47
user_146	2021-05-27T20:46:03	cart	40328	82;89;13;9
user_221	2022-12-03T07:04:45	checkout	81993	29;61;8;20;71;39;84;44;47
user_110	2022-05-13T16:51:07	category	0	36
user_124	2023-01-31T23:52:05	mainpage	0	93;37
user_38	2023-12-06T16:24:34	category	0	4;29;6;75;22;59;26;33
user_171	2021-11-11T17:47:12	mainpage	0	91;56;8;86
user_187	2021-07-23T13:27:41	product	0	51;63;52;98
user_62	2023-08-15T18:43:53	product	0	50;49;18;24;16;95;93;65;34
user_26	2023-05-03T06:53:39	category	0	23;25;33;34;60;98;81;24;96
user_253	2024-01-16T10:34:32	search	0	30;2;4;63;72;29;67
user_331	2021-10-14T09:32:32	confirmation	89173	29;86;45;54;61;94
user_146	2022-05-03T03:06:39	confirmation	51580	87;41;26;74;61;27;82;70
user_254	2022-05-13T05:20:19	cart	64704	
user_357	2021-08-29T15:01:55	cart	1910	96;92;63;84
user_130	2021-11-20T01:33:08	checkout	64946	59;37;70;76;19;23;60;92
user_1	2024-01-15T22:31:12	search	0	62;50;36;70;38;57;50;4
user_134	2022-01-08T23:18:24	cart	64983	77;75;10;71
user_219	2022-07-02T15:23:54	category	0	1;67;4;77;1;56;17;85
user_230	2022-11-14T22:05:59	category	0	
user_405	2024-03-31T14:05:04	cart	52397	97;6;57;80;96;70;63;22
user_62	2021-08-22T05:36:40	cart	19025	88
user_474	2022-03-24T22:56:50	search	0	
user_102	2023-11-22T15:12:09	checkout	48881	21;50;38;65;64;30;89;17;40
user_478	2022-05-16T19:31:35	search	0	8;39;3
user_304	2022-09-05T20:46:29	cart	86960	30;79;73;75;19;86
user_459	2023-09-28T12:12:52	search	0	7;95;68;56
user_32	2022-02-07T19:18:06	cart	42981	14;44;87;19
user_208	2022-02-18T08:51:57	mainpage	0	22;69;20;43
user_221	2021-07-20T11:02:07	checkout	78121	30;14;67;13;3;98;30
user_486	2022-07-07T10:05:01	category	0	52;32;2;19
user_480	2023-08-10T13:18:16	category	0	98;6;85;44;48
user_48	2024-01-31T02:12:55	mainpage	0	22;62;24;14;16
user_415	2022-11-07T02:21:02	cart	34610	17
user_412	2022-11-24T01:07:54	confirmation	30435	8;56;37;87;30;31;70;93
user_330	2023-05-24T12:39:44	search	0	44;45
user_4	2023-09-10T22:23:37	product	0	14;61;51
user_222	2021-11-23T01:41:40	search	0	95
user_351	2021-12-25T13:32:52	checkout	62235	90;77;74;72;38;75
user_325	2022-06-07T15:20:58	mainpage	0	35;83;58;28;85;14;78
user_296	2022-07-11T12:03:08	product	0	14;68;93;67;75
user_384	2023-11-01T05:45:26	category	0	1;68;7;92;69;39;32
user_15	2021-12-12T02:36:30	product	0	81;63;65;81;95;25;93;54;25
user_170	2021-05-31T04:02:33	confirmation	62646	91;87;81;76;90
user_361	2021-11-05T12:38:31	category	0	
user_219	2022-08-19T01:04:30	mainpage	0	37;12;53;39
user_21	2022-05-27T05:58:05	product	0	79;32
user_354	2022-08-04T03:50:41	search	0	
user_166	2023-09-26T14:08:45	confirmation	14090	52;36
user_180	2023-06-09T03:32:51	checkout	49527	38;35;26;88;39;93;1;54;24
user_253	2023-11-18T16:00:04	confirmation	70184	29;13;71;19;49;94
user_240	2021-12-02T06:22:02	cart	33275	64;65;48;71;63;52
user_447	2021-11-18T07:30:24	cart	85226	95;19;72;30;38;92;88;76
user_312	2021-05-16T00:14:49	confirmation	46676	
user_258	2023-01-01T07:20:24	search	0	75;92;30;51;8;87;52;50;52
user_496	2024-03-19T06:23:38	checkout	12411	37;63;63;48;86
user_174	2022-09-13T15:15:03	category	0	48;95;72;7;82;83;93
user_278	2023-01-11T23:37:04	checkout	40042	
user_225	2022-11-07T18:59:24	search	0	91
user_344	2022-03-10T16:01:15	checkout	1976	
user_170	2022-05-04T11:41:16	mainpage	0	63;74
user_227	2023-11-04T02:29:43	product	0	
user_266	2023-12-04T06:31:45	search	0	16;86;33
user_78	2021-08-27T02:36:15	checkout	38486	64;33;73
user_461	2021-10-02T16:00:09	mainpage	0	24;32;37;71
user_170	2022-11-28T04:48:28	category	0	46;28
user_285	2023-01-19T06:59:34	search	0	84;60;81;54;36;25
user_373	2022-07-24T01:20:08	confirmation	65438	10;32;48;73;19
user_183	2024-01-22T16:25:16	mainpage	0	83;42;63;69;38
user_321	2024-03-12T10:37:43	cart	11411	5;11;66;95;1;80
user_291	2023-08-11T22:34:45	product	0	34;3;82;79;43;9;89
user_248	2023-07-05T00:35:10	checkout	73573	61;70;1;17;90
user_247	2022-09-17T15:03:51	confirmation	16931	12;73;66;38;94
user_43	2023-12-17T21:30:42	category	0	44;65
user_162	2022-06-02T04:22:44	checkout	2765	53;84;33;29
user_3	2022-01-11T03:43:09	cart	51992	28;3;5;7;23;47;23;76
user_233	2021-09-26T04:48:08	checkout	50222	84;21;70;72;68;26;2;73
user_129	2021-12-24T05:57:11	category	0	27;1;59;91;69;28;69;68;67
user_167	2022-06-11T12:13:52	search	0	76;38;75;2;30;47;82
user_429	2021-05-14T01:56:16	checkout	73190	68
user_210	2022-09-24T04:50:52	search	0	59;43;24
user_221	2021-08-09T07:11:44	checkout	84651	52;88;10;43;34;80;75
user_238	2022-06-14T11:13:52	cart	51005	72;96;13;6;36;77;77;43;97
user_260	2023-11-21T19:47:12	category	0	7;82;80;87;53;74;52;35;29
user_389	2021-08-12T18:55:07	checkout	20715	64;22;47;32;9;69;7
user_191	2022-07-14T04:54:57	confirmation	32990	7;68;81;8;66;9
user_177	2023-12-08T10:06:36	product	0	67;46;71;36;44;92;3;39;12
user_121	2022-01-13T01:05:19	confirmation	77168	7;22;76;66
user_240	2022-04-10T14:38:43	category	0	20;12;75;45;12;55;30;49
user_151	2021-09-08T05:59:40	mainpage	0	48;79;79;97
user_247	2021-12-04T01:00:00	confirmation	73509	17
user_486	2022-04-05T04:09:03	confirmation	70787	31;94;80
user_373	2021-11-21T18:34:21	product	0	97;75;60;76;81
user_94	2022-05-20T21:55:24	search	0	46;27
user_499	2021-12-28T06:33:11	confirmation	40931	45;48
user_496	2023-03-09T23:50:44	checkout	29675	
user_71	2021-11-02T10:48:46	cart	66018	2;75;97
user_27	2023-12-13T10:13:30	search	0	
user_286	2023-02-27T22:05:08	mainpage	0	25;94;18
user_447	2021-04-10T16:28:55	cart	12319	40
user_231	2023-04-28T18:22:38	product	0	29;47;54;2
user_462	2021-04-01T20:17:59	mainpage	0	80;52;6;50;84;74
user_20	2021-12-24T07:24:09	category	0	72
user_281	2023-08-01T14:57:46	confirmation	61047	81;66
user_75	2022-01-17T12:11:00	checkout	47805	87;14;80;15;33;33;53;42;76
user_430	2021-06-06T20:15:49	category	0	60
user_147	2023-12-25T17:10:31	category	0	
user_277	2021-10-11T19:45:11	mainpage	0	52;73;41;17;24;42
user_299	2022-09-05T07:23:29	confirmation	23200	28;35;53;80;68;46
user_300	2023-12-01T09:32:02	cart	80949	25;89;87;75;5;40
user_242	2021-05-17T10:29:32	search	0	59;63;85;75;64;39
user_350	2021-11-25T12:06:43	search	0	87;89;35
user_428	2023-11-16T12:00:41	search	0	15;76
user_447	2022-04-16T04:33:42	search	0	94;76;61;57;34;41;7
user_71	2021-09-04T21:46:04	confirmation	21065	19
user_307	2022-09-03T14:00:59	product	0	
user_280	2023-07-28T17:56:30	product	0	56;79;32;24;19;87
user_131	2022-11-10T14:31:22	mainpage	0	51
user_252	2024-02-09T23:36:03	confirmation	42610	55;88;16;44
user_431	2022-06-21T07:36:29	product	0	3;95;2;76
user_488	2023-12-28T13:38:25	search	0	86;65;52;40;69
user_30	2021-06-06T13:49:52	cart	77181	5;40;43
user_284	2021-08-08T12:27:41	search	0	32;86
user_493	2022-04-15T11:08:43	cart	47709	65;11;68;43;52
user_372	2021-08-04T13:37:41	category	0	
user_420	2023-08-23T01:36:52	cart	45792	66;87;79;73;21
user_498	2021-07-19T01:22:40	product	0	44;20;65
user_279	2022-10-13T11:27:02	mainpage	0	33;4;53;76;43;87
user_395	2021-06-05T01:57:35	category	0	63;69;36;25;77;14;38
user_195	2023-04-04T12:21:10	category	0	1;67;83;51;24
user_345	2021-04-26T06:46:18	product	0	
user_297	2023-03-06T18:39:59	search	0	77
user_233	2022-11-21T01:27:38	checkout	64410	12
user_1	2023-09-16T17:48:49	confirmation	49306	51;59;18;78;38
user_475	2023-08-09T15:08:47	confirmation	60619	78;85;4;2
user_479	2023-12-26T05:18:48	search	0	74;27;36
user_22	2023-04-08T05:42:29	mainpage	0	26;96;92;25;1
user_149	2022-04-18T13:31:44	product	0	83;87;13;53;13
user_341	2023-08-09T21:53:26	search	0	13;51
user_373	2023-07-08T02:54:27	cart	82706	6;66;9;61;30;11;14;80;19
user_445	2023-02-15T18:17:24	cart	69235	60;30;66
user_292	2022-01-10T18:57:59	category	0	4;47;91;25;33;58;63;76
user_158	2023-07-22T01:13:28	search	0	69;58;72
user_144	2024-03-01T10:06:56	category	0	24;4;20
user_456	2023-10-18T02:33:25	confirmation	22924	65;65;64;57
user_451	2021-05-29T06:40:24	product	0	15;10;11;5;23;59
user_206	2021-12-30T17:15:41	confirmation	87605	88;79;1;90;76;67;10;5
user_288	2021-04-26T13:17:16	search	0	21;98
user_347	2022-11-08T03:40:28	mainpage	0	74;66;7
user_225	2022-07-03T09:36:14	category	0	22;77;34;3;31;40;56;79;12
user_20	2022-04-01T02:30:55	cart	46478	25
user_437	2023-05-05T17:24:51	checkout	71780	61;74;18;77;8;90;75;9
user_440	2023-01-13T22:55:57	confirmation	92044	73;66;22;10;58
user_368	2021-08-25T16:04:32	mainpage	0	14;82
user_23	2024-03-20T22:15:38	cart	27293	33;80
user_65	2023-06-20T18:38:19	confirmation	88792	96
user_49	2023-02-18T05:11:27	checkout	18288	16;91;95;10;5;44;21;46;58
user_138	2022-10-08T21:10:13	checkout	84709	55;9;39;11;63;42;25;21
user_43	2021-05-18T15:56:49	category	0	8;78;27;74
