userid	timestamp	action	value	testids
user_203	2023-05-21T09:23:31	checkout	11296	
user_469	2021-07-26T19:14:42	mainpage	0	70;89;66;69;31;86;84
user_160	2022-06-12T12:47:17	mainpage	0	19;8;74;21
user_371	2022-02-08T23:11:30	checkout	74389	39
user_311	2021-12-27T05:05:44	search	0	42;97;20
user_273	2021-11-14T03:47:06	checkout	98561	8;62;97
user_291	2022-04-02T12:36:14	category	0	42;46;68;5;63;31
user_404	2023-10-30T02:58:40	checkout	59559	44;85
user_222	2021-04-18T14:09:28	confirmation	71715	59;17;16
user_20	2023-12-11T08:35:18	product	0	89;63
user_452	2023-09-09T03:56:25	cart	39681	31;43;49;6;57;83;81
user_265	2023-11-21T00:13:15	category	0	87;66;71;21;10;19;34
user_253	2022-09-16T16:35:34	category	0	6;52;97;25;46;94;1
user_476	2021-11-29T22:45:19	cart	43724	92;69;62;73;96;6;36;77;37
user_56	2022-10-01T16:29:50	mainpage	0	14;98;88;70;93
user_275	2021-04-08T18:18:28	product	0	88;13;81
user_74	2021-04-11T11:15:14	cart	11048	96;90
user_2	2021-10-16T14:14:12	confirmation	32295	46
user_426	2021-08-11T00:30:46	category	0	71;2;52;67;81
user_323	2021-05-20T02:39:40	cart	10974	47;50
user_153	2023-11-29T23:26:37	category	0	61;42;11;57;53
user_64	2022-10-17T23:33:58	search	0	90;26;60;11
user_108	2022-03-28T02:09:51	mainpage	0	30
user_491	2023-04-22T15:43:18	cart	13075	44;8;57;11;86;49;62;1
user_226	2021-08-11T05:51:22	checkout	75437	3;24;8
user_43	2023-08-19T13:31:46	checkout	10636	12;8;12;17;82;73;23;29;68
user_488	2022-03-09T19:02:31	product	0	29
user_378	2022-10-22T17:07:46	category	0	85;7;27;47;41;36;67;2
user_1	2023-07-29T02:55:30	mainpage	0	33;18
user_203	2023-07-25T10:16:35	category	0	67;68;56
user_403	2023-10-13T19:15:40	product	0	32;75;35;5;79;4;11;78;58
user_78	2023-09-08T09:50:19	category	0	36;56;44;8;93;27;80;21;90
user_336	2022-01-25T19:22:48	cart	28736	84;81;8;51
user_342	2022-09-06T23:11:33	mainpage	0	63;82
user_311	2023-10-04T01:09:48	category	0	
user_24	2023-03-13T21:05:02	category	0	96;28;33;29;80;24;45
user_481	2022-05-28T21:51:17	product	0	70;48
user_427	2023-07-25T16:39:32	cart	24775	4;69;92;15;78
user_431	2023-01-17T19:41:14	search	0	89;85;21
user_82	2023-07-26T04:31:59	category	0	18;42;39;41;87;79
user_327	2021-08-03T18:46:44	confirmation	26167	
user_331	2023-09-09T18:31:45	category	0	48;34;61;15;5;46;69
user_259	2022-09-07T00:17:12	search	0	35;2;70;79;64;8;30
user_65	2022-10-14T10:59:51	confirmation	50735	
user_172	2022-03-11T22:51:27	checkout	82676	47;70;31;56;64;25
user_493	2023-06-16T08:45:05	checkout	35598	88
user_252	2023-06-30T13:40:34	product	0	48;13;59;87
user_29	2024-03-16T13:35:16	category	0	9;38;15;38;22;98;27
user_196	2023-05-18T09:01:16	mainpage	0	54;79;57;13;61;75;69;59;56
user_119	2024-03-13T18:42:57	checkout	60876	5
user_179	2023-03-29T16:40:27	category	0	60;68;51;72;23;49;43;93
user_155	2023-05-24T22:57:41	product	0	13;81;78;6;81
user_52	2022-05-19T16:20:09	mainpage	0	59;19;3
user_220	2022-06-05T05:25:51	checkout	40498	39;72;71;57;35;2;93
user_475	2023-07-19T09:18:26	search	0	98;26;66;46;87;77
user_404	2021-08-13T11:09:08	mainpage	0	26;97;72;80
user_209	2023-07-25T10:24:00	category	0	74;40;50;91;29;40;29;67
user_244	2024-02-13T10:06:12	product	0	55;67;13;70;1;66;70
user_30	2023-09-08T17:06:39	category	0	97;34;12;54;26;97;18;14;98
user_194	2024-01-05T04:15:04	category	0	81;84;39;4
user_119	2021-07-29T23:42:45	checkout	19571	22;87;98;59;98;38;86
user_355	2021-11-16T22:51:25	category	0	
user_106	2022-03-30T12:34:41	mainpage	0	73;75;16;14;79;41;68;16
user_411	2022-01-29T07:03:02	category	0	11;60;24
user_78	2021-07-14T21:30:20	category	0	70;40;69;9
user_464	2024-01-06T08:55:07	checkout	78912	31;11;35;65;90;6
user_463	2024-02-21T00:49:57	mainpage	0	56;21;23;96;39;68;79;77;94
user_385	2022-03-05T07:57:21	checkout	32143	65
user_30	2022-02-17T16:53:19	category	0	11
user_73	2021-06-27T06:45:32	confirmation	24123	90;95;74;34;66;83;73
user_126	2024-03-13T15:29:55	category	0	1;13;30
user_213	2023-03-02T07:59:01	category	0	60;62;65;32;21;46;18
user_178	2023-03-27T18:14:39	mainpage	0	34;30;30;62;71;12
user_171	2022-03-04T15:13:02	checkout	43352	41;61;51;64;40;74;48;63;57
user_72	2022-10-23T17:18:25	category	0	41;31;93;41
user_155	2023-04-14T02:59:58	category	0	26;87;32;12;34
user_301	2022-03-19T01:28:58	product	0	47;73;15;38;69;85;52;82
user_395	2022-03-30T10:06:20	product	0	
user_448	2021-09-06T14:10:35	confirmation	84502	63;56;81;67;63;96;33;82;79
user_341	2022-09-29T16:34:33	mainpage	0	39;83;1;34;87;62;59;9;7
user_259	2021-09-28T21:01:25	product	0	36;20;33;26
user_463	2024-03-07T01:27:13	checkout	77804	86;32;8;6;15;85
user_87	2022-08-13T23:30:32	checkout	79243	
user_121	2023-03-15T06:02:45	checkout	29437	
user_194	2023-05-22T06:59:48	checkout	26194	17;79;58;71;81;87;86;52
user_160	2023-10-27T20:16:35	category	0	81;38;26
user_496	2023-11-13T14:29:02	product	0	
user_22	2021-11-18T06:15:55	product	0	8;62
user_2	2022-11-17T07:56:02	category	0	63;34;97
user_341	2023-06-27T11:48:34	checkout	83503	97;15;38;93;79;4;50;43;35
user_476	2021-08-02T10:09:15	checkout	78695	2;1;89;27;79;98
user_304	2022-01-14T18:46:24	mainpage	0	74;18;55;20;34;83;73;14;67
user_371	2022-10-02T19:26:56	product	0	10;56
user_390	2023-10-18T17:35:22	category	0	64;23;87;83;82;73;62;89;53
user_481	2023-07-28T09:15:08	mainpage	0	16;71;46;2;98;18;30;71
user_446	2023-08-08T23:32:28	checkout	42676	2;62;4;15;48;96;1
user_465	2021-08-23T10:45:10	cart	44084	48;30;29
user_105	2022-06-08T12:16:01	cart	28446	82
user_260	2023-12-21T12:52:19	confirmation	30728	86;29;65;52;39;39
user_247	2022-12-02T11:36:57	cart	4650	57;98;1;49;63;58
user_466	2022-10-30T11:45:57	product	0	41;8;16
user_284	2023-04-30T02:09:16	category	0	50
user_350	2022-11-08T19:04:10	product	0	77;70;93;42;25;74
user_336	2022-08-26T04:14:50	confirmation	80252	19;19;45;68
user_284	2021-10-30T20:10:18	cart	89539	1;79;83;96;46;63
user_68	2023-01-30T05:48:05	product	0	66;19;62;21;25
user_255	2022-04-21T03:01:18	confirmation	11665	64;61;28;32;48
user_430	2021-11-18T13:28:03	search	0	81;82;1;26;15
user_242	2022-09-15T08:45:12	cart	49666	1;56;22;33;18;54;33;89;80
user_253	2023-08-05T02:01:38	category	0	
user_177	2021-06-03T11:27:05	search	0	57;37;26
user_449	2022-04-21T08:44:39	cart	17937	48;37;85;20;26;32;20;29;67
user_254	2021-09-15T03:08:00	mainpage	0	79;28;45;8;28;72;15;88
user_122	2021-08-18T11:15:40	confirmation	10964	6;25;68;63;92;15
user_99	2022-04-13T06:44:08	checkout	52910	47
user_37	2022-02-26T07:12:24	cart	82868	64;39;9;58;66;49
user_22	2021-12-07T12:13:09	category	0	
user_57	2023-03-08T04:53:16	category	0	2;96;17;46
user_396	2023-07-06T18:47:12	search	0	82;83;19
user_231	2021-10-19T18:15:39	product	0	56;14;59
user_24	2022-05-05T19:36:23	product	0	91
user_13	2022-01-28T09:43:33	confirmation	61394	74;28
user_12	2022-04-08T01:53:17	cart	25841	78;68;25;49
user_131	2022-10-14T10:02:59	product	0	55;46
user_177	2022-05-30T03:07:14	search	0	
user_184	2023-07-17T10:09:19	search	0	32;7;34;92;90;75;30;94
user_165	2023-02-23T09:14:25	mainpage	0	49;6;52;77;67;29;44;26;97
user_339	2023-06-22T14:37:32	confirmation	7504	86;34;1;83;86;4;81;93;53
user_190	2023-03-30T00:31:29	checkout	81027	32;70
user_99	2024-02-06T16:05:15	search	0	67;79;10;83;93;81;34;48
user_271	2021-09-17T12:33:34	search	0	79;2;38;77;95;85
user_321	2022-06-10T05:53:33	cart	61980	45;82;62;25;69
user_60	2023-03-14T23:09:51	product	0	22;77
user_242	2023-11-12T16:10:57	category	0	64;75;23;43;26;9;53;77
user_174	2022-06-30T10:45:41	product	0	89;52;38
user_471	2022-04-20T02:56:42	mainpage	0	81
user_412	2023-09-10T06:26:14	mainpage	0	52;10;94;48;93
user_254	2024-01-26T08:26:34	category	0	43;16;67;40;46;57;81
user_352	2023-10-27T21:35:36	confirmation	77776	42;71;33;53;85;63;43;73;41
user_222	2021-05-23T06:19:42	cart	57928	83;70;35;65;27;21
user_211	2023-06-16T04:04:12	mainpage	0	28;86;80;82;40
user_256	2024-01-06T01:51:26	category	0	47;52;88
user_404	2022-05-20T05:54:36	confirmation	62874	12;96;86;8;56
user_485	2024-03-01T20:59:44	mainpage	0	18;78;72;2;12;84;98
user_352	2023-07-06T02:17:58	cart	15231	57;32;79;40;24
user_142	2022-10-21T12:11:14	product	0	25;17
user_462	2024-01-02T19:07:45	search	0	78;20;81;82;50;12
user_319	2023-12-05T05:24:52	confirmation	72330	22;4;6;18;97;26
user_283	2024-01-11T01:37:00	confirmation	34738	22;85
user_118	2021-05-20T12:50:44	search	0	87;97;4;82;30
user_479	2022-09-29T17:59:21	product	0	
user_105	2022-08-06T13:01:27	confirmation	96968	57;28;79;38;82
user_282	2024-02-26T11:37:23	category	0	44;72;12;12
user_164	2021-09-28T12:50:48	cart	59278	46;18;1;84;90;16
user_399	2023-05-12T22:44:57	cart	42327	95;44;57;32;88;79;77
user_207	2022-06-05T05:47:36	search	0	91;5;55;92;59;60;16
user_177	2023-07-02T13:28:57	cart	88177	11;11
user_93	2022-08-01T16:06:56	category	0	27;89;37;7;80
user_293	2024-03-07T05:09:11	product	0	61;4;45;23;37;33;98;62
user_417	2022-05-07T13:29:29	cart	82396	48;75;43;58;42;37
user_48	2022-06-16T19:56:17	checkout	56523	31;2
user_253	2023-05-11T01:26:36	category	0	29;68;75;11
user_274	2022-03-02T14:42:24	cart	27088	33;41;78;93
user_342	2021-06-16T08:12:51	checkout	70459	64;58;12;89
user_340	2022-01-02T08:20:40	search	0	15;48;17;38;78
user_337	2023-07-27T16:55:15	cart	20856	61;60;81;20;29;97
user_205	2022-03-22T15:35:06	checkout	36427	66
user_214	2022-07-10T20:54:24	checkout	61323	77;77;35;8;30;7
user_174	2021-08-07T14:14:44	checkout	54726	64;40;53
user_389	2023-02-27T08:36:17	checkout	33430	28;71;42;9;31;82;22;58
user_101	2021-09-09T17:20:27	product	0	30;64
user_493	2021-11-05T00:36:45	confirmation	26223	5;58
user_454	2021-09-25T02:21:14	confirmation	92307	16;10;55;96;65
user_176	2021-11-27T09:06:29	product	0	7;96;65;15;51
user_11	2023-07-22T23:44:38	confirmation	84194	
user_301	2021-08-25T12:41:06	search	0	
user_476	2023-02-05T10:18:09	confirmation	57691	23;41;74;32;86;59;13;11
user_134	2024-03-27T03:59:45	confirmation	6792	97;55;51
user_116	2023-02-13T20:40:37	checkout	26528	
user_95	2022-01-14T13:05:06	checkout	95951	70;53;28;55
user_23	2023-11-23T12:39:09	category	0	48;94;74;12;34;74;32;95
user_167	2022-02-09T21:55:05	product	0	59;96;18;33;37
user_27	2022-01-10T04:05:46	product	0	
user_64	2021-06-29T10:34:55	confirmation	85870	53;72;74;64;60
user_478	2023-10-17T20:29:53	confirmation	29833	8;23;94;7;66;85
user_404	2021-05-28T01:55:35	confirmation	67264	48;42;54;30;43;61;51;62;55
user_121	2023-02-15T02:42:18	cart	28966	21;52;80
user_447	2022-10-15T22:19:44	mainpage	0	51;42;20;86;34;77;29;68;93
user_34	2021-10-01T12:10:53	confirmation	56343	61;19;60;10
user_286	2022-06-15T14:31:05	product	0	
user_81	2022-02-11T13:27:10	product	0	
user_43	2022-10-27T13:34:50	cart	87773	26;28;61
user_312	2021-08-15T00:31:27	product	0	94
user_336	2021-11-24T17:36:27	search	0	84;94;92;42;66
user_355	2022-08-20T19:09:19	mainpage	0	47;10;29
user_164	2022-11-18T21:35:42	category	0	26;85;20;91
user_223	2021-06-17T17:36:59	checkout	46907	84;94;20
user_58	2021-05-29T00:07:12	checkout	66942	7;34;26;42;3;98;95;32;78
user_266	2022-02-15T02:22:41	search	0	35;63;75;62;48;7
user_72	2023-07-26T05:18:42	product	0	
user_323	2022-01-10T01:59:55	confirmation	43513	15;7
user_284	2022-12-28T09:01:20	product	0	
user_458	2021-12-31T13:22:52	confirmation	16069	21;90;33;8;7
user_293	2023-11-05T18:06:16	category	0	61;23;85;74;73;79;51;54
user_229	2021-06-23T22:27:57	confirmation	53924	90;98;11;31;91;86
user_428	2022-10-22T12:50:56	search	0	3;61
user_1	2022-01-20T21:32:44	confirmation	69935	64;34;66;48
user_298	2022-12-09T06:53:22	mainpage	0	3;35
user_130	2021-07-19T02:48:29	product	0	
user_311	2022-09-28T06:18:45	category	0	
user_220	2022-04-12T04:14:13	mainpage	0	94;54;96;36;74;94;91;66;38
user_239	2024-01-02T09:47:27	search	0	50;67;66;75;91
user_88	2023-05-02T11:28:48	search	0	43;4;63;75;66;94
user_169	2023-09-07T01:43:40	confirmation	94941	83;67
user_381	2023-04-14T18:36:06	search	0	14
user_490	2021-12-02T08:43:34	product	0	79;43;65;97
user_293	2023-06-11T12:16:29	category	0	62;25;47;76;28;89;49;11;19
user_264	2022-04-14T18:02:53	category	0	38;9
user_323	2022-01-30T17:38:07	category	0	30;56;98;51;16
user_178	2021-04-09T02:06:10	search	0	2;96;44;55
user_394	2023-10-10T11:34:36	search	0	17;62
user_94	2022-10-04T17:33:53	cart	20829	42;38;18;90
user_496	2023-02-19T14:37:50	checkout	11484	34;31;56;12;5
user_35	2022-11-21T03:50:06	product	0	59;8;4;10;24;78
user_378	2023-10-02T22:53:19	cart	34488	30;96;88;73;44;71
user_423	2021-12-03T21:39:13	cart	63225	65
user_489	2021-05-09T00:33:28	search	0	78
user_50	2023-02-06T23:27:37	confirmation	1325	
user_442	2022-11-13T18:46:42	checkout	56413	61;76;15;17;20;62
user_26	2023-07-29T12:54:02	search	0	56;87
user_204	2023-01-16T23:36:38	checkout	21729	22;76;27;50;62;25;62;50;97
user_168	2022-02-28T02:54:48	product	0	49
user_178	2022-01-18T20:32:57	category	0	15;68;61;96;89;63;86;36;7
user_473	2022-06-14T11:13:12	category	0	74;61;63;41;45;73;78;67
user_53	2023-08-04T19:36:08	confirmation	71058	67;8;10;11;87;31
user_247	2023-06-15T15:06:33	search	0	30;73;23;96
user_153	2022-11-24T01:55:50	mainpage	0	11
user_174	2022-03-22T01:59:11	confirmation	82880	50
user_346	2022-11-22T12:34:47	checkout	29076	
user_321	2022-12-21T22:18:41	product	0	64;97
user_412	2022-09-14T00:50:55	category	0	19;80
user_265	2022-11-05T11:14:07	checkout	50886	43;23
user_126	2021-09-28T17:51:18	mainpage	0	83;13;82;75;96;8;45;28
user_443	2024-03-20T19:37:13	category	0	5;21;80;1;75;92;10;31
user_33	2021-12-01T19:02:41	checkout	73106	35;50;31;73;45;52;11;43
user_423	2022-12-14T03:07:56	checkout	73527	65;12;23;59;43;90;47;76
user_380	2021-11-23T22:22:34	confirmation	26801	68
user_108	2021-11-01T02:03:27	checkout	66138	3;23;90;10;87;12;87;29;18
user_33	2022-10-19T17:47:08	checkout	75310	84;4;74
user_338	2021-06-19T16:00:37	confirmation	24529	89;94;71;67;28;74;18
user_8	2021-11-12T05:54:06	category	0	67;70;21;19;66;11
user_388	2021-08-22T21:08:47	product	0	30;2;36;14
user_173	2024-02-27T11:30:22	mainpage	0	95;37;79;73;4;34
user_179	2024-03-11T07:30:07	product	0	15;32;19;55;3;7;55;39
user_424	2022-09-05T11:28:56	cart	60868	37
user_72	2022-12-14T13:53:57	cart	6222	43;98;8;31;63;28;96
user_333	2022-11-21T12:57:06	product	0	53;93;33;67;80;51;49;20;27
user_462	2022-01-09T23:24:17	product	0	2;69;66;98;75;97;24;59
user_279	2021-09-07T20:41:54	checkout	82168	89;93;30;37;88;94;46;75
user_444	2022-05-05T11:58:17	confirmation	67909	46;70;41;39;5;38;3
user_157	2023-10-09T08:02:23	checkout	70911	2;70;51;83
user_62	2023-01-14T09:58:13	confirmation	36564	55
user_56	2021-06-29T21:34:26	confirmation	59190	12;80;79;52;6;22;45;11;87
user_189	2023-07-14T04:59:43	mainpage	0	38;21;71
user_284	2022-06-21T21:51:14	cart	57682	88;79;26;31;93;43
user_249	2023-12-26T18:35:47	checkout	67284	88
user_83	2022-09-10T02:54:27	product	0	4;13;59;23;52;79
user_240	2021-06-13T17:33:26	confirmation	23738	21;69;89
user_210	2023-03-13T10:22:34	product	0	48;14;90;65;34;85;43;71;86
user_491	2023-09-02T02:39:12	search	0	
user_167	2021-05-21T23:24:59	cart	45088	95;92;86;21
user_128	2024-03-12T11:35:24	search	0	43
user_303	2023-01-23T11:45:24	confirmation	99209	89
user_183	2022-10-15T09:04:59	product	0	4;85;89;70;88;55
user_234	2024-02-22T02:50:32	cart	60438	90;23;29;3
user_468	2023-04-10T07:53:20	confirmation	30911	81;35
user_176	2021-06-12T10:47:54	product	0	73;4;19;14;8;25;60;76
user_247	2023-04-02T09:12:41	product	0	84;83
user_401	2021-05-14T03:34:38	cart	6960	67;47
user_51	2024-01-09T00:42:49	category	0	32;9;26;59;9;67
user_118	2023-06-15T20:25:16	cart	37840	54;19;35;63
user_404	2021-12-17T16:12:23	category	0	80;98;41;33;98;37
user_423	2023-03-08T16:58:46	checkout	74850	73;28
user_364	2023-03-04T15:23:56	cart	4233	14;93;4;29
user_418	2024-02-25T22:32:27	cart	88427	49;97;76;78
user_35	2023-10-21T00:00:35	category	0	53;48;96
user_124	2023-09-24T11:57:06	product	0	92;36;89;16
user_394	2024-03-21T09:29:00	category	0	3;19;14;62
user_283	2024-01-11T13:47:53	search	0	44;26;34;63;91
user_435	2022-12-19T04:14:52	search	0	73;16;91;23;23;96;28;60;62
user_67	2022-07-04T08:47:01	mainpage	0	34;53;13;10;79;28;31
user_145	2023-10-21T18:25:50	category	0	
user_419	2022-08-12T10:28:53	product	0	56;12;11
user_212	2023-06-13T07:46:09	product	0	
user_356	2022-07-30T19:37:58	product	0	54;29;96;69;78;79
user_250	2021-05-02T08:10:10	product	0	7;24;36;98;21;88;32
user_471	2023-09-26T09:43:04	product	0	
user_322	2023-02-07T21:04:51	search	0	83;83;8;40
user_170	2022-01-04T09:57:13	category	0	41;54;92;13;23
user_169	2023-12-04T04:24:24	mainpage	0	95;68;89;43;43;89;72
user_2	2022-08-17T17:57:33	category	0	83;98;64
user_228	2021-08-13T14:42:39	confirmation	63325	81;2;6
user_83	2024-01-09T22:17:51	confirmation	16781	60;5;81;64;48;26
user_487	2022-03-31T06:36:52	cart	36499	94;28
user_348	2023-01-01T21:03:21	checkout	70495	
user_329	2022-12-13T18:14:18	confirmation	49681	75;9
user_329	2023-03-09T03:00:52	product	0	94;6;39;61;7;14;80
user_259	2022-01-22T08:41:30	confirmation	21183	
user_305	2021-10-05T20:09:55	cart	40961	48;42;83;92;64
user_160	2021-04-04T09:23:28	search	0	
user_324	2022-10-18T09:24:36	checkout	93887	59;76
user_40	2023-09-20T14:46:21	confirmation	14724	1;43
user_67	2023-11-06T00:34:00	cart	78847	
user_216	2022-09-16T14:47:44	confirmation	67625	
user_474	2022-04-11T12:20:07	checkout	33857	41;6
user_74	2023-04-09T15:55:03	cart	63746	25;38;40;88;97;8;67
user_428	2023-05-25T22:53:06	search	0	19;3;19;82;6;66;90
user_389	2023-07-25T07:58:58	cart	50686	50
user_233	2021-12-25T00:17:25	checkout	72082	72;48;87;92;66
user_438	2022-12-14T07:54:20	search	0	14;92;87
user_499	2022-09-29T11:32:08	checkout	74820	16;1;3;49;92;81
user_97	2024-01-02T01:39:59	confirmation	46478	35;21;29;70;96;75;41;88;73
user_220	2021-04-04T07:46:00	checkout	54226	64;36;98;2
user_215	2022-11-23T06:54:41	category	0	15;50;56;17
user_84	2021-06-20T14:47:09	checkout	27379	2;16;1;9;63
user_468	2021-10-25T08:37:36	cart	41519	10;67;12
user_339	2023-11-18T20:52:41	category	0	78;5;25;83;8;26;66;19
user_107	2022-04-26T03:53:24	checkout	22314	96;19;70;96;94;30
user_270	2022-03-01T21:37:27	product	0	36;33
user_302	2022-01-05T20:58:16	confirmation	35302	33;1;20;11;69
user_220	2022-08-12T20:40:09	cart	45498	41;73;31;38;52;1
user_90	2021-07-16T10:23:26	checkout	76038	
user_143	2021-07-17T03:13:09	product	0	33;34;2;26;39;57;10;70
user_400	2021-08-31T16:59:48	confirmation	23733	64;6;62;21;97
user_126	2022-12-20T18:21:09	confirmation	17790	88
user_442	2023-11-07T21:48:46	cart	68601	60;96;23;69;44;51
user_99	2023-06-25T06:13:46	checkout	92552	54;61;37;90;97;68;27;52;40
user_279	2021-04-05T19:08:22	product	0	73;34;87
user_96	2022-07-29T17:08:44	checkout	95862	59;26;85
user_81	2022-01-09T05:00:25	cart	53020	10;90;39;12;34;24;18
